date,location,temperature,rainfall,wind_speed,precipitation
2020-03-26,Mannar,28.9,0.0,23.9,0.0
2020-03-27,Mannar,29.2,0.0,29.4,0.0
2020-03-28,Mannar,28.8,0.0,31.2,0.0
2020-03-29,Mannar,28.8,0.1,16.0,0.1
2020-03-30,Mannar,29.4,0.0,28.5,0.0
2020-03-31,Mannar,28.3,0.0,28.1,0.0
2020-04-01,Mannar,29.6,0.0,25.5,0.0
2020-04-02,Mannar,30.0,0.0,25.2,0.0
2020-04-03,Mannar,29.0,0.0,22.0,0.0
2020-04-04,Mannar,28.0,6.4,17.2,6.4
2020-04-05,Mannar,28.9,5.2,15.5,5.2
2020-04-06,Mannar,29.3,1.7,13.4,1.7
2020-04-07,Mannar,29.1,1.2,16.8,1.2
2020-04-08,Mannar,29.5,0.3,19.7,0.3
2020-04-09,Mannar,29.8,1.8,16.8,1.8
2020-04-10,Mannar,29.7,2.3,18.4,2.3
2020-04-11,Mannar,30.0,0.9,20.6,0.9
2020-04-12,Mannar,29.8,0.3,18.9,0.3
2020-04-13,Mannar,29.7,1.0,21.4,1.0
2020-04-14,Mannar,29.6,1.9,24.3,1.9
2020-04-15,Mannar,28.9,1.4,11.9,1.4
2020-04-16,Mannar,29.7,0.0,16.5,0.0
2020-04-17,Mannar,29.8,0.9,13.7,0.9
2020-04-18,Mannar,30.3,0.6,15.1,0.6
2020-04-19,Mannar,30.2,1.2,16.4,1.2
2020-04-20,Mannar,31.1,0.4,21.0,0.4
2020-04-21,Mannar,30.6,4.5,16.9,4.5
2020-04-22,Mannar,29.3,1.3,15.5,1.3
2020-04-23,Mannar,29.6,1.3,17.7,1.3
2020-04-24,Mannar,29.2,1.2,22.3,1.2
2020-04-25,Mannar,30.1,0.7,19.5,0.7
2020-04-26,Mannar,29.9,1.2,22.0,1.2
2020-04-27,Mannar,30.2,2.2,13.8,2.2
2020-04-28,Mannar,30.4,0.7,16.1,0.7
2020-04-29,Mannar,29.3,4.8,15.3,4.8
2020-04-30,Mannar,29.6,0.8,14.7,0.8
2020-05-01,Mannar,30.0,0.3,16.8,0.3
2020-05-02,Mannar,30.7,0.0,16.1,0.0
2020-05-03,Mannar,30.9,0.8,12.5,0.8
2020-05-04,Mannar,30.8,0.5,12.9,0.5
2020-05-05,Mannar,30.3,0.9,15.5,0.9
2020-05-06,Mannar,29.8,0.2,30.0,0.2
2020-05-07,Mannar,29.8,11.9,22.2,11.9
2020-05-08,Mannar,29.2,3.4,19.1,3.4
2020-05-09,Mannar,29.4,4.0,12.8,4.0
2020-05-10,Mannar,29.0,8.4,14.1,8.4
2020-05-11,Mannar,28.1,1.5,13.0,1.5
2020-05-12,Mannar,27.9,4.2,12.1,4.2
2020-05-13,Mannar,28.6,1.1,9.1,1.1
2020-05-14,Mannar,29.9,0.7,11.9,0.7
2020-05-15,Mannar,29.7,4.7,16.2,4.7
2020-05-16,Mannar,31.0,3.1,19.0,3.1
2020-05-17,Mannar,31.0,0.5,20.3,0.5
2020-05-18,Mannar,30.9,1.2,25.5,1.2
2020-05-19,Mannar,31.0,0.3,31.4,0.3
2020-05-20,Mannar,30.5,0.0,40.0,0.0
2020-05-21,Mannar,29.9,0.9,40.3,0.9
2020-05-22,Mannar,29.8,1.4,36.5,1.4
2020-05-23,Mannar,30.5,0.0,31.2,0.0
2020-05-24,Mannar,30.7,0.0,29.0,0.0
2020-05-25,Mannar,30.7,0.0,25.3,0.0
2020-05-26,Mannar,30.2,0.0,28.7,0.0
2020-05-27,Mannar,30.0,0.1,35.7,0.1
2020-05-28,Mannar,29.8,1.2,34.6,1.2
2020-05-29,Mannar,29.5,0.4,32.9,0.4
2020-05-30,Mannar,29.8,0.0,30.7,0.0
2020-05-31,Mannar,29.6,0.9,33.4,0.9
2020-06-01,Mannar,29.1,3.1,28.4,3.1
2020-06-02,Mannar,29.4,0.8,33.6,0.8
2020-06-03,Mannar,29.4,1.1,32.6,1.1
2020-06-04,Mannar,29.6,0.7,35.2,0.7
2020-06-05,Mannar,29.1,4.2,35.3,4.2
2020-06-06,Mannar,28.6,4.6,37.1,4.6
2020-06-07,Mannar,29.2,1.3,33.2,1.3
2020-06-08,Mannar,29.1,0.4,31.2,0.4
2020-06-09,Mannar,29.5,0.0,30.2,0.0
2020-06-10,Mannar,29.6,0.0,30.6,0.0
2020-06-11,Mannar,29.3,1.1,34.3,1.1
2020-06-12,Mannar,29.1,0.3,34.5,0.3
2020-06-13,Mannar,29.4,0.1,34.8,0.1
2020-06-14,Mannar,30.1,0.0,30.0,0.0
2020-06-15,Mannar,30.2,0.0,33.9,0.0
2020-06-16,Mannar,29.8,0.5,37.6,0.5
2020-06-17,Mannar,29.7,0.0,35.6,0.0
2020-06-18,Mannar,29.7,0.0,30.4,0.0
2020-06-19,Mannar,30.0,0.0,28.9,0.0
2020-06-20,Mannar,30.3,0.0,27.2,0.0
2020-06-21,Mannar,29.7,0.2,29.9,0.2
2020-06-22,Mannar,29.9,0.4,22.7,0.4
2020-06-23,Mannar,30.5,0.0,17.1,0.0
2020-06-24,Mannar,29.7,0.2,17.4,0.2
2020-06-25,Mannar,28.8,7.8,23.4,7.8
2020-06-26,Mannar,28.2,8.8,33.2,8.8
2020-06-27,Mannar,29.1,0.7,33.2,0.7
2020-06-28,Mannar,29.3,0.0,28.6,0.0
2020-06-29,Mannar,29.4,0.4,26.6,0.4
2020-06-30,Mannar,29.3,0.2,31.6,0.2
2020-07-01,Mannar,29.2,0.5,32.5,0.5
2020-07-02,Mannar,29.4,0.3,29.2,0.3
2020-07-03,Mannar,28.7,1.3,33.0,1.3
2020-07-04,Mannar,28.9,0.0,36.6,0.0
2020-07-05,Mannar,29.0,0.4,38.4,0.4
2020-07-06,Mannar,29.0,0.6,34.9,0.6
2020-07-07,Mannar,28.8,1.8,31.5,1.8
2020-07-08,Mannar,29.4,1.3,17.3,1.3
2020-07-09,Mannar,28.2,4.4,15.5,4.4
2020-07-10,Mannar,27.6,2.7,18.0,2.7
2020-07-11,Mannar,28.7,0.3,29.0,0.3
2020-07-12,Mannar,29.0,0.2,28.4,0.2
2020-07-13,Mannar,29.0,0.0,28.3,0.0
2020-07-14,Mannar,29.5,0.0,24.9,0.0
2020-07-15,Mannar,29.1,0.3,32.3,0.3
2020-07-16,Mannar,28.9,0.7,30.0,0.7
2020-07-17,Mannar,29.0,0.2,26.1,0.2
2020-07-18,Mannar,29.3,0.1,18.1,0.1
2020-07-19,Mannar,29.4,0.8,15.7,0.8
2020-07-20,Mannar,28.2,0.7,26.9,0.7
2020-07-21,Mannar,28.0,0.0,26.9,0.0
2020-07-22,Mannar,27.7,0.3,24.7,0.3
2020-07-23,Mannar,27.8,1.6,34.1,1.6
2020-07-24,Mannar,28.0,1.8,33.4,1.8
2020-07-25,Mannar,28.5,0.0,27.7,0.0
2020-07-26,Mannar,28.4,2.6,27.2,2.6
2020-07-27,Mannar,29.1,0.8,21.1,0.8
2020-07-28,Mannar,28.1,3.0,18.9,3.0
2020-07-29,Mannar,27.7,7.6,25.8,7.6
2020-07-30,Mannar,28.4,0.0,33.9,0.0
2020-07-31,Mannar,28.4,0.7,38.0,0.7
2020-08-01,Mannar,28.5,0.1,35.9,0.1
2020-08-02,Mannar,28.4,0.4,37.8,0.4
2020-08-03,Mannar,28.1,0.2,40.8,0.2
2020-08-04,Mannar,28.2,0.0,40.8,0.0
2020-08-05,Mannar,28.2,0.5,41.7,0.5
2020-08-06,Mannar,28.2,0.5,43.4,0.5
2020-08-07,Mannar,28.3,0.1,38.6,0.1
2020-08-08,Mannar,28.3,2.1,25.8,2.1
2020-08-09,Mannar,27.0,5.0,24.5,5.0
2020-08-10,Mannar,27.8,0.3,30.1,0.3
2020-08-11,Mannar,28.1,0.0,33.7,0.0
2020-08-12,Mannar,28.2,0.0,31.6,0.0
2020-08-13,Mannar,28.1,0.0,31.5,0.0
2020-08-14,Mannar,28.1,0.0,31.4,0.0
2020-08-15,Mannar,28.1,0.2,33.4,0.2
2020-08-16,Mannar,28.3,0.0,28.8,0.0
2020-08-17,Mannar,28.4,0.0,31.6,0.0
2020-08-18,Mannar,28.4,0.0,29.8,0.0
2020-08-19,Mannar,28.6,0.0,26.9,0.0
2020-08-20,Mannar,28.5,0.0,30.0,0.0
2020-08-21,Mannar,28.7,0.0,28.6,0.0
2020-08-22,Mannar,28.6,0.0,28.3,0.0
2020-08-23,Mannar,28.5,0.1,30.6,0.1
2020-08-24,Mannar,28.7,0.0,25.3,0.0
2020-08-25,Mannar,28.9,0.5,21.8,0.5
2020-08-26,Mannar,28.9,0.0,29.2,0.0
2020-08-27,Mannar,28.9,0.0,30.8,0.0
2020-08-28,Mannar,28.9,0.0,28.7,0.0
2020-08-29,Mannar,28.9,0.0,28.8,0.0
2020-08-30,Mannar,28.9,0.0,28.4,0.0
2020-08-31,Mannar,29.0,0.5,24.3,0.5
2020-09-01,Mannar,28.3,4.5,22.4,4.5
2020-09-02,Mannar,26.5,6.3,25.1,6.3
2020-09-03,Mannar,28.2,1.4,26.7,1.4
2020-09-04,Mannar,28.3,0.9,23.9,0.9
2020-09-05,Mannar,27.8,4.3,25.7,4.3
2020-09-06,Mannar,27.3,5.8,37.2,5.8
2020-09-07,Mannar,28.1,0.0,35.5,0.0
2020-09-08,Mannar,28.7,0.8,31.4,0.8
2020-09-09,Mannar,27.5,4.9,37.2,4.9
2020-09-10,Mannar,28.4,0.0,37.3,0.0
2020-09-11,Mannar,28.4,0.9,35.3,0.9
2020-09-12,Mannar,28.2,0.6,34.2,0.6
2020-09-13,Mannar,28.2,0.8,30.5,0.8
2020-09-14,Mannar,28.3,0.4,32.7,0.4
2020-09-15,Mannar,28.7,0.5,29.2,0.5
2020-09-16,Mannar,28.6,0.0,32.1,0.0
2020-09-17,Mannar,28.5,0.3,34.3,0.3
2020-09-18,Mannar,28.3,0.5,39.2,0.5
2020-09-19,Mannar,28.4,0.0,36.9,0.0
2020-09-20,Mannar,28.1,0.1,39.7,0.1
2020-09-21,Mannar,28.0,0.0,41.5,0.0
2020-09-22,Mannar,28.0,0.4,41.1,0.4
2020-09-23,Mannar,28.2,0.5,34.3,0.5
2020-09-24,Mannar,28.5,0.0,27.6,0.0
2020-09-25,Mannar,27.8,2.5,32.5,2.5
2020-09-26,Mannar,28.0,0.7,27.6,0.7
2020-09-27,Mannar,28.3,0.1,27.5,0.1
2020-09-28,Mannar,28.2,1.0,28.4,1.0
2020-09-29,Mannar,27.4,9.0,31.9,9.0
2020-09-30,Mannar,28.1,0.4,32.6,0.4
2020-10-01,Mannar,28.4,0.0,27.9,0.0
2020-10-02,Mannar,28.4,0.2,31.1,0.2
2020-10-03,Mannar,28.7,0.0,33.6,0.0
2020-10-04,Mannar,28.5,0.0,27.9,0.0
2020-10-05,Mannar,28.7,0.0,23.1,0.0
2020-10-06,Mannar,28.7,0.0,23.1,0.0
2020-10-07,Mannar,28.7,0.1,23.0,0.1
2020-10-08,Mannar,28.8,0.8,25.7,0.8
2020-10-09,Mannar,28.5,0.7,28.8,0.7
2020-10-10,Mannar,28.3,1.6,33.1,1.6
2020-10-11,Mannar,28.5,0.8,31.0,0.8
2020-10-12,Mannar,28.7,0.0,39.0,0.0
2020-10-13,Mannar,28.6,0.1,42.8,0.1
2020-10-14,Mannar,28.5,0.3,41.3,0.3
2020-10-15,Mannar,28.4,0.3,38.4,0.3
2020-10-16,Mannar,28.7,0.3,30.8,0.3
2020-10-17,Mannar,28.7,0.0,22.3,0.0
2020-10-18,Mannar,28.7,1.2,17.0,1.2
2020-10-19,Mannar,28.8,1.6,24.5,1.6
2020-10-20,Mannar,28.3,1.2,28.5,1.2
2020-10-21,Mannar,28.5,1.5,30.4,1.5
2020-10-22,Mannar,28.5,0.5,31.9,0.5
2020-10-23,Mannar,28.7,0.2,25.6,0.2
2020-10-24,Mannar,28.8,0.2,21.3,0.2
2020-10-25,Mannar,28.9,0.0,22.2,0.0
2020-10-26,Mannar,29.1,0.2,14.0,0.2
2020-10-27,Mannar,28.5,0.7,12.6,0.7
2020-10-28,Mannar,28.3,3.4,14.7,3.4
2020-10-29,Mannar,28.1,3.2,14.0,3.2
2020-10-30,Mannar,27.6,4.3,14.3,4.3
2020-10-31,Mannar,27.8,0.8,17.3,0.8
2020-11-01,Mannar,28.1,0.3,17.2,0.3
2020-11-02,Mannar,28.2,0.3,18.7,0.3
2020-11-03,Mannar,28.3,2.2,12.9,2.2
2020-11-04,Mannar,27.4,18.7,13.2,18.7
2020-11-05,Mannar,26.7,13.5,18.6,13.5
2020-11-06,Mannar,27.2,11.1,15.5,11.1
2020-11-07,Mannar,27.7,3.8,19.8,3.8
2020-11-08,Mannar,26.8,4.7,20.4,4.7
2020-11-09,Mannar,26.7,3.1,25.8,3.1
2020-11-10,Mannar,26.6,1.5,22.8,1.5
2020-11-11,Mannar,26.3,6.3,17.3,6.3
2020-11-12,Mannar,26.5,8.8,15.8,8.8
2020-11-13,Mannar,26.7,10.9,18.3,10.9
2020-11-14,Mannar,26.8,5.6,19.6,5.6
2020-11-15,Mannar,26.6,17.4,15.9,17.4
2020-11-16,Mannar,25.7,9.7,12.7,9.7
2020-11-17,Mannar,26.7,4.2,23.1,4.2
2020-11-18,Mannar,26.4,5.6,11.7,5.6
2020-11-19,Mannar,26.4,5.4,15.7,5.4
2020-11-20,Mannar,25.8,6.1,20.6,6.1
2020-11-21,Mannar,26.8,0.6,21.3,0.6
2020-11-22,Mannar,26.8,0.4,20.2,0.4
2020-11-23,Mannar,26.6,5.7,25.2,5.7
2020-11-24,Mannar,26.2,9.4,29.4,9.4
2020-11-25,Mannar,26.7,9.5,31.3,9.5
2020-11-26,Mannar,27.2,2.5,29.2,2.5
2020-11-27,Mannar,26.3,1.0,17.2,1.0
2020-11-28,Mannar,26.3,1.5,13.2,1.5
2020-11-29,Mannar,26.8,0.9,17.8,0.9
2020-11-30,Mannar,26.9,2.0,23.5,2.0
2020-12-01,Mannar,26.9,4.6,29.3,4.6
2020-12-02,Mannar,25.0,125.4,45.6,125.4
2020-12-03,Mannar,24.8,193.2,60.7,193.2
2020-12-04,Mannar,25.7,8.3,30.1,8.3
2020-12-05,Mannar,25.7,53.5,39.0,53.5
2020-12-06,Mannar,25.9,4.9,15.6,4.9
2020-12-07,Mannar,26.2,4.4,14.2,4.4
2020-12-08,Mannar,26.0,2.0,15.7,2.0
2020-12-09,Mannar,26.0,2.4,18.6,2.4
2020-12-10,Mannar,26.1,1.9,20.6,1.9
2020-12-11,Mannar,25.7,0.2,21.9,0.2
2020-12-12,Mannar,25.1,2.5,18.0,2.5
2020-12-13,Mannar,25.4,1.2,19.1,1.2
2020-12-14,Mannar,25.1,0.3,24.5,0.3
2020-12-15,Mannar,25.4,6.9,18.0,6.9
2020-12-16,Mannar,25.3,13.7,13.6,13.7
2020-12-17,Mannar,25.3,4.0,16.8,4.0
2020-12-18,Mannar,24.5,17.0,16.1,17.0
2020-12-19,Mannar,25.0,14.9,23.7,14.9
2020-12-20,Mannar,25.8,0.8,28.2,0.8
2020-12-21,Mannar,25.5,0.3,25.0,0.3
2020-12-22,Mannar,24.8,21.8,19.9,21.8
2020-12-23,Mannar,25.2,9.3,23.2,9.3
2020-12-24,Mannar,25.7,0.1,22.9,0.1
2020-12-25,Mannar,25.3,1.4,21.3,1.4
2020-12-26,Mannar,25.4,0.0,23.1,0.0
2020-12-27,Mannar,24.9,23.2,30.7,23.2
2020-12-28,Mannar,25.3,9.4,27.2,9.4
2020-12-29,Mannar,25.9,4.6,18.6,4.6
2020-12-30,Mannar,25.8,2.0,19.8,2.0
2020-12-31,Mannar,25.4,6.6,22.2,6.6
2021-01-01,Mannar,25.5,0.1,24.3,0.1
2021-01-02,Mannar,26.0,1.6,19.3,1.6
2021-01-03,Mannar,25.6,3.2,15.3,3.2
2021-01-04,Mannar,25.7,3.5,17.4,3.5
2021-01-05,Mannar,25.3,2.8,14.8,2.8
2021-01-06,Mannar,25.3,9.2,9.7,9.2
2021-01-07,Mannar,25.9,2.3,13.1,2.3
2021-01-08,Mannar,25.7,3.3,17.6,3.3
2021-01-09,Mannar,25.7,3.7,16.6,3.7
2021-01-10,Mannar,25.2,10.5,20.3,10.5
2021-01-11,Mannar,24.7,92.3,37.6,92.3
2021-01-12,Mannar,25.3,11.8,24.9,11.8
2021-01-13,Mannar,25.5,9.4,24.9,9.4
2021-01-14,Mannar,25.5,13.3,17.5,13.3
2021-01-15,Mannar,25.3,1.2,16.9,1.2
2021-01-16,Mannar,25.5,2.5,15.8,2.5
2021-01-17,Mannar,25.3,0.6,22.1,0.6
2021-01-18,Mannar,25.4,0.0,26.4,0.0
2021-01-19,Mannar,25.1,1.5,23.1,1.5
2021-01-20,Mannar,25.3,11.1,28.8,11.1
2021-01-21,Mannar,26.0,1.6,15.3,1.6
2021-01-22,Mannar,26.1,1.5,14.8,1.5
2021-01-23,Mannar,25.6,0.8,16.8,0.8
2021-01-24,Mannar,25.0,0.0,20.0,0.0
2021-01-25,Mannar,25.0,0.0,19.2,0.0
2021-01-26,Mannar,24.9,0.0,20.4,0.0
2021-01-27,Mannar,24.9,0.2,22.7,0.2
2021-01-28,Mannar,25.6,0.0,22.6,0.0
2021-01-29,Mannar,25.1,3.7,18.9,3.7
2021-01-30,Mannar,25.4,2.1,18.4,2.1
2021-01-31,Mannar,25.9,3.6,20.6,3.6
2021-02-01,Mannar,25.4,3.7,22.9,3.7
2021-02-02,Mannar,25.4,5.6,25.5,5.6
2021-02-03,Mannar,26.1,0.0,24.4,0.0
2021-02-04,Mannar,25.5,0.0,23.6,0.0
2021-02-05,Mannar,25.2,0.0,23.5,0.0
2021-02-06,Mannar,25.5,0.0,24.9,0.0
2021-02-07,Mannar,25.8,2.4,24.5,2.4
2021-02-08,Mannar,26.3,0.0,28.2,0.0
2021-02-09,Mannar,25.5,0.0,26.1,0.0
2021-02-10,Mannar,25.0,0.0,22.9,0.0
2021-02-11,Mannar,24.8,0.0,24.3,0.0
2021-02-12,Mannar,25.1,0.0,25.9,0.0
2021-02-13,Mannar,25.7,0.0,20.5,0.0
2021-02-14,Mannar,26.0,0.0,23.4,0.0
2021-02-15,Mannar,25.8,0.0,20.5,0.0
2021-02-16,Mannar,25.7,0.0,20.9,0.0
2021-02-17,Mannar,26.0,0.0,24.9,0.0
2021-02-18,Mannar,26.2,0.0,22.7,0.0
2021-02-19,Mannar,26.0,1.4,19.4,1.4
2021-02-20,Mannar,26.1,2.3,20.2,2.3
2021-02-21,Mannar,26.3,1.4,21.2,1.4
2021-02-22,Mannar,26.9,1.3,20.9,1.3
2021-02-23,Mannar,27.0,0.0,24.3,0.0
2021-02-24,Mannar,26.7,0.0,27.7,0.0
2021-02-25,Mannar,26.2,0.0,21.1,0.0
2021-02-26,Mannar,26.0,0.0,15.1,0.0
2021-02-27,Mannar,26.1,0.0,14.5,0.0
2021-02-28,Mannar,26.5,0.0,24.9,0.0
2021-03-01,Mannar,26.8,0.0,22.7,0.0
2021-03-02,Mannar,27.1,0.0,19.2,0.0
2021-03-03,Mannar,27.0,0.0,20.8,0.0
2021-03-04,Mannar,27.2,0.0,28.0,0.0
2021-03-05,Mannar,27.6,0.0,25.8,0.0
2021-03-06,Mannar,27.9,1.0,17.4,1.0
2021-03-07,Mannar,27.6,1.3,18.6,1.3
2021-03-08,Mannar,27.4,4.2,22.3,4.2
2021-03-09,Mannar,27.4,2.8,19.2,2.8
2021-03-10,Mannar,26.9,7.1,19.6,7.1
2021-03-11,Mannar,28.0,0.0,18.6,0.0
2021-03-12,Mannar,28.3,0.2,23.2,0.2
2021-03-13,Mannar,28.2,1.9,20.7,1.9
2021-03-14,Mannar,28.5,0.3,19.8,0.3
2021-03-15,Mannar,28.2,0.0,22.1,0.0
2021-03-16,Mannar,28.3,0.2,21.8,0.2
2021-03-17,Mannar,28.2,0.0,22.4,0.0
2021-03-18,Mannar,27.6,0.1,22.0,0.1
2021-03-19,Mannar,27.5,2.2,19.0,2.2
2021-03-20,Mannar,27.8,0.7,12.6,0.7
2021-03-21,Mannar,28.5,0.4,14.2,0.4
2021-03-22,Mannar,28.7,0.8,19.5,0.8
2021-03-23,Mannar,29.1,0.7,20.2,0.7
2021-03-24,Mannar,28.4,2.4,19.6,2.4
2021-03-25,Mannar,28.5,0.4,19.1,0.4
2021-03-26,Mannar,29.0,3.0,17.5,3.0
2021-03-27,Mannar,28.0,13.9,14.9,13.9
2021-03-28,Mannar,28.5,0.6,14.6,0.6
2021-03-29,Mannar,28.3,0.1,18.7,0.1
2021-03-30,Mannar,29.2,0.0,20.3,0.0
2021-03-31,Mannar,29.4,0.0,24.8,0.0
2021-04-01,Mannar,29.9,0.1,32.4,0.1
2021-04-02,Mannar,30.0,0.0,29.6,0.0
2021-04-03,Mannar,29.8,0.0,31.7,0.0
2021-04-04,Mannar,29.7,0.0,24.7,0.0
2021-04-05,Mannar,30.2,0.0,16.9,0.0
2021-04-06,Mannar,29.6,0.5,18.4,0.5
2021-04-07,Mannar,29.2,0.4,20.3,0.4
2021-04-08,Mannar,28.5,0.3,18.2,0.3
2021-04-09,Mannar,29.1,0.0,12.9,0.0
2021-04-10,Mannar,28.7,1.2,12.8,1.2
2021-04-11,Mannar,28.4,1.7,14.5,1.7
2021-04-12,Mannar,28.0,6.0,14.3,6.0
2021-04-13,Mannar,27.8,5.6,13.0,5.6
2021-04-14,Mannar,27.6,1.7,16.1,1.7
2021-04-15,Mannar,27.8,2.9,13.8,2.9
2021-04-16,Mannar,28.1,5.0,19.1,5.0
2021-04-17,Mannar,28.7,0.9,21.6,0.9
2021-04-18,Mannar,28.8,1.2,25.5,1.2
2021-04-19,Mannar,29.6,0.6,24.5,0.6
2021-04-20,Mannar,29.7,0.8,22.9,0.8
2021-04-21,Mannar,29.2,0.5,22.5,0.5
2021-04-22,Mannar,29.3,0.2,18.9,0.2
2021-04-23,Mannar,29.5,0.5,23.8,0.5
2021-04-24,Mannar,30.0,0.9,16.9,0.9
2021-04-25,Mannar,29.6,4.9,14.5,4.9
2021-04-26,Mannar,28.7,0.8,17.1,0.8
2021-04-27,Mannar,29.3,0.0,19.4,0.0
2021-04-28,Mannar,29.7,0.5,23.6,0.5
2021-04-29,Mannar,29.3,0.5,24.4,0.5
2021-04-30,Mannar,29.5,0.8,17.9,0.8
2021-05-01,Mannar,28.6,4.9,13.1,4.9
2021-05-02,Mannar,28.2,0.9,12.0,0.9
2021-05-03,Mannar,28.0,4.7,14.1,4.7
2021-05-04,Mannar,27.8,2.3,13.3,2.3
2021-05-05,Mannar,28.5,1.5,14.8,1.5
2021-05-06,Mannar,28.4,2.6,11.1,2.6
2021-05-07,Mannar,27.9,2.0,18.4,2.0
2021-05-08,Mannar,28.2,1.6,14.3,1.6
2021-05-09,Mannar,28.2,6.3,10.7,6.3
2021-05-10,Mannar,28.2,1.1,15.1,1.1
2021-05-11,Mannar,28.8,4.1,21.8,4.1
2021-05-12,Mannar,28.3,7.5,27.8,7.5
2021-05-13,Mannar,28.3,7.9,23.9,7.9
2021-05-14,Mannar,29.6,0.1,35.5,0.1
2021-05-15,Mannar,29.5,0.8,34.1,0.8
2021-05-16,Mannar,29.4,0.9,32.7,0.9
2021-05-17,Mannar,29.4,0.4,24.1,0.4
2021-05-18,Mannar,29.6,0.9,23.2,0.9
2021-05-19,Mannar,29.8,0.3,29.0,0.3
2021-05-20,Mannar,28.9,4.4,32.4,4.4
2021-05-21,Mannar,28.6,3.1,32.1,3.1
2021-05-22,Mannar,28.6,2.5,36.4,2.5
2021-05-23,Mannar,28.9,5.8,33.9,5.8
2021-05-24,Mannar,29.7,0.5,37.5,0.5
2021-05-25,Mannar,28.6,3.2,45.3,3.2
2021-05-26,Mannar,28.8,0.5,42.7,0.5
2021-05-27,Mannar,29.2,0.2,38.7,0.2
2021-05-28,Mannar,29.5,0.0,27.0,0.0
2021-05-29,Mannar,29.7,0.0,25.4,0.0
2021-05-30,Mannar,30.0,0.0,26.0,0.0
2021-05-31,Mannar,29.9,0.0,28.2,0.0
2021-06-01,Mannar,29.6,0.0,30.2,0.0
2021-06-02,Mannar,29.8,0.0,27.4,0.0
2021-06-03,Mannar,29.5,0.6,25.9,0.6
2021-06-04,Mannar,28.3,3.4,24.9,3.4
2021-06-05,Mannar,27.0,17.4,27.6,17.4
2021-06-06,Mannar,28.2,1.6,28.3,1.6
2021-06-07,Mannar,28.8,0.6,28.8,0.6
2021-06-08,Mannar,28.2,2.0,34.5,2.0
2021-06-09,Mannar,28.9,1.1,30.5,1.1
2021-06-10,Mannar,29.0,0.3,32.4,0.3
2021-06-11,Mannar,29.1,0.0,32.4,0.0
2021-06-12,Mannar,28.9,1.3,34.2,1.3
2021-06-13,Mannar,29.0,0.0,37.6,0.0
2021-06-14,Mannar,28.7,0.2,37.6,0.2
2021-06-15,Mannar,28.9,0.1,39.5,0.1
2021-06-16,Mannar,29.0,0.2,37.9,0.2
2021-06-17,Mannar,28.9,0.0,36.9,0.0
2021-06-18,Mannar,29.1,0.0,33.8,0.0
2021-06-19,Mannar,29.3,0.0,32.2,0.0
2021-06-20,Mannar,29.4,0.0,23.0,0.0
