date,location,temperature,rainfall,wind_speed,precipitation
2022-09-16,Galle,26.2,4.2,20.5,4.2
2022-09-17,Galle,26.7,1.7,21.1,1.7
2022-09-18,Galle,26.5,2.2,20.4,2.2
2022-09-19,Galle,26.2,6.6,23.1,6.6
2022-09-20,Galle,26.4,6.9,22.0,6.9
2022-09-21,Galle,26.4,4.2,18.4,4.2
2022-09-22,Galle,26.7,4.0,18.9,4.0
2022-09-23,Galle,26.8,2.1,20.8,2.1
2022-09-24,Galle,27.0,0.4,22.5,0.4
2022-09-25,Galle,27.3,0.8,25.4,0.8
2022-09-26,Galle,26.0,1.7,18.4,1.7
2022-09-27,Galle,27.2,2.7,24.4,2.7
2022-09-28,Galle,27.3,5.2,25.8,5.2
2022-09-29,Galle,27.5,1.2,25.6,1.2
2022-09-30,Galle,26.1,17.6,25.9,17.6
2022-10-01,Galle,26.5,16.5,30.3,16.5
2022-10-02,Galle,26.7,11.1,32.4,11.1
2022-10-03,Galle,26.0,26.3,33.1,26.3
2022-10-04,Galle,26.1,7.4,25.2,7.4
2022-10-05,Galle,26.8,7.1,25.3,7.1
2022-10-06,Galle,26.6,5.7,25.6,5.7
2022-10-07,Galle,26.4,7.1,26.0,7.1
2022-10-08,Galle,26.6,1.4,24.4,1.4
2022-10-09,Galle,26.5,2.7,20.3,2.7
2022-10-10,Galle,26.6,4.6,19.7,4.6
2022-10-11,Galle,25.8,1.4,15.2,1.4
2022-10-12,Galle,25.2,12.9,16.2,12.9
2022-10-13,Galle,25.0,27.7,18.9,27.7
2022-10-14,Galle,24.7,32.1,21.7,32.1
2022-10-15,Galle,25.5,7.7,18.2,7.7
2022-10-16,Galle,25.1,32.3,15.2,32.3
2022-10-17,Galle,25.3,14.8,17.9,14.8
2022-10-18,Galle,25.6,8.3,24.0,8.3
2022-10-19,Galle,25.9,13.5,28.5,13.5
2022-10-20,Galle,25.7,13.2,26.8,13.2
2022-10-21,Galle,24.8,31.3,24.0,31.3
2022-10-22,Galle,25.3,7.3,19.5,7.3
2022-10-23,Galle,25.4,3.6,21.4,3.6
2022-10-24,Galle,25.0,19.4,20.8,19.4
2022-10-25,Galle,25.8,5.6,18.1,5.6
2022-10-26,Galle,25.9,7.9,12.3,7.9
2022-10-27,Galle,25.6,13.0,11.1,13.0
2022-10-28,Galle,26.3,0.2,15.2,0.2
2022-10-29,Galle,26.0,3.1,11.1,3.1
2022-10-30,Galle,26.0,1.0,10.9,1.0
2022-10-31,Galle,25.9,18.4,11.7,18.4
2022-11-01,Galle,25.2,20.5,22.8,20.5
2022-11-02,Galle,26.0,1.0,18.7,1.0
2022-11-03,Galle,25.8,5.9,16.8,5.9
2022-11-04,Galle,25.4,10.5,13.4,10.5
2022-11-05,Galle,24.8,25.8,14.3,25.8
2022-11-06,Galle,24.5,32.0,11.1,32.0
2022-11-07,Galle,25.1,7.4,12.1,7.4
2022-11-08,Galle,25.3,8.2,10.8,8.2
2022-11-09,Galle,25.5,7.0,9.4,7.0
2022-11-10,Galle,25.9,0.9,12.3,0.9
2022-11-11,Galle,25.9,0.3,25.9,0.3
2022-11-12,Galle,25.3,17.2,18.0,17.2
2022-11-13,Galle,25.0,14.1,9.3,14.1
2022-11-14,Galle,24.7,16.9,15.2,16.9
2022-11-15,Galle,25.0,22.6,9.5,22.6
2022-11-16,Galle,24.8,5.0,14.2,5.0
2022-11-17,Galle,25.9,0.2,20.9,0.2
2022-11-18,Galle,25.8,0.0,16.1,0.0
2022-11-19,Galle,25.7,0.0,20.5,0.0
2022-11-20,Galle,25.8,0.0,19.5,0.0
2022-11-21,Galle,25.9,0.0,16.3,0.0
2022-11-22,Galle,26.5,3.2,18.2,3.2
2022-11-23,Galle,26.8,0.7,20.3,0.7
2022-11-24,Galle,26.5,0.5,18.6,0.5
2022-11-25,Galle,26.5,0.7,13.1,0.7
2022-11-26,Galle,25.7,4.1,10.4,4.1
2022-11-27,Galle,25.7,0.2,9.4,0.2
2022-11-28,Galle,26.1,2.8,13.4,2.8
2022-11-29,Galle,26.0,1.1,10.6,1.1
2022-11-30,Galle,25.9,1.6,9.2,1.6
2022-12-01,Galle,25.9,2.6,12.2,2.6
2022-12-02,Galle,25.0,24.0,9.8,24.0
2022-12-03,Galle,24.9,4.9,9.2,4.9
2022-12-04,Galle,24.7,29.4,11.2,29.4
2022-12-05,Galle,24.8,20.1,10.3,20.1
2022-12-06,Galle,25.6,3.7,14.3,3.7
2022-12-07,Galle,25.8,0.0,23.8,0.0
2022-12-08,Galle,24.9,2.2,24.7,2.2
2022-12-09,Galle,25.2,11.6,27.0,11.6
2022-12-10,Galle,25.4,13.3,23.1,13.3
2022-12-11,Galle,26.6,1.6,21.3,1.6
2022-12-12,Galle,26.4,1.1,16.7,1.1
2022-12-13,Galle,25.7,0.6,11.6,0.6
2022-12-14,Galle,25.3,19.2,10.5,19.2
2022-12-15,Galle,25.3,4.2,10.1,4.2
2022-12-16,Galle,25.9,1.0,13.3,1.0
2022-12-17,Galle,25.6,6.0,9.4,6.0
2022-12-18,Galle,25.3,7.5,8.2,7.5
2022-12-19,Galle,24.7,15.7,11.4,15.7
2022-12-20,Galle,25.3,0.7,12.6,0.7
2022-12-21,Galle,25.9,0.8,16.5,0.8
2022-12-22,Galle,25.7,1.5,14.2,1.5
2022-12-23,Galle,26.0,0.1,21.8,0.1
2022-12-24,Galle,26.1,0.6,23.8,0.6
2022-12-25,Galle,25.3,9.8,25.6,9.8
2022-12-26,Galle,25.5,19.6,16.8,19.6
2022-12-27,Galle,25.7,0.2,13.8,0.2
2022-12-28,Galle,25.2,5.2,9.7,5.2
2022-12-29,Galle,25.4,1.5,11.2,1.5
2022-12-30,Galle,25.1,1.4,16.8,1.4
2022-12-31,Galle,24.8,0.0,11.5,0.0
2023-01-01,Galle,24.9,0.0,13.9,0.0
2023-01-02,Galle,25.0,1.0,13.4,1.0
2023-01-03,Galle,24.8,0.3,16.0,0.3
2023-01-04,Galle,25.2,0.0,12.7,0.0
2023-01-05,Galle,25.2,1.3,8.2,1.3
2023-01-06,Galle,25.3,13.5,8.4,13.5
2023-01-07,Galle,24.4,12.4,9.2,12.4
2023-01-08,Galle,25.0,5.3,10.0,5.3
2023-01-09,Galle,24.8,3.8,11.7,3.8
2023-01-10,Galle,25.2,0.1,11.5,0.1
2023-01-11,Galle,24.9,0.6,9.0,0.6
2023-01-12,Galle,24.5,0.0,11.6,0.0
2023-01-13,Galle,25.1,0.0,10.4,0.0
2023-01-14,Galle,25.3,0.1,9.3,0.1
2023-01-15,Galle,25.8,0.6,9.6,0.6
2023-01-16,Galle,24.8,19.4,8.1,19.4
2023-01-17,Galle,24.7,11.4,12.4,11.4
2023-01-18,Galle,24.9,9.5,14.8,9.5
2023-01-19,Galle,24.8,0.2,15.0,0.2
2023-01-20,Galle,24.7,0.0,16.6,0.0
2023-01-21,Galle,24.8,12.5,12.3,12.5
2023-01-22,Galle,25.1,3.0,16.3,3.0
2023-01-23,Galle,25.0,9.4,11.6,9.4
2023-01-24,Galle,24.8,9.7,14.1,9.7
2023-01-25,Galle,24.6,4.0,8.4,4.0
2023-01-26,Galle,25.2,1.9,9.8,1.9
2023-01-27,Galle,24.9,2.7,7.7,2.7
2023-01-28,Galle,25.2,0.3,13.2,0.3
2023-01-29,Galle,24.3,0.0,14.9,0.0
2023-01-30,Galle,24.9,3.2,12.9,3.2
2023-01-31,Galle,25.8,0.1,22.6,0.1
2023-02-01,Galle,25.7,0.8,26.3,0.8
2023-02-02,Galle,25.4,2.7,16.8,2.7
2023-02-03,Galle,25.2,28.2,19.4,28.2
2023-02-04,Galle,24.8,37.6,10.5,37.6
2023-02-05,Galle,25.3,6.6,11.6,6.6
2023-02-06,Galle,25.6,2.0,9.7,2.0
2023-02-07,Galle,25.3,8.6,9.5,8.6
2023-02-08,Galle,25.7,2.3,11.0,2.3
2023-02-09,Galle,25.7,5.5,14.5,5.5
2023-02-10,Galle,25.5,2.9,10.5,2.9
2023-02-11,Galle,25.7,0.3,12.2,0.3
2023-02-12,Galle,25.8,0.4,13.5,0.4
2023-02-13,Galle,25.4,2.2,16.7,2.2
2023-02-14,Galle,25.7,2.2,14.0,2.2
2023-02-15,Galle,25.5,2.4,14.4,2.4
2023-02-16,Galle,25.4,0.0,16.6,0.0
2023-02-17,Galle,26.3,0.0,15.0,0.0
2023-02-18,Galle,26.1,2.1,10.7,2.1
2023-02-19,Galle,25.2,16.5,15.1,16.5
2023-02-20,Galle,25.0,5.2,13.0,5.2
2023-02-21,Galle,25.2,3.4,13.2,3.4
2023-02-22,Galle,25.4,2.6,13.1,2.6
2023-02-23,Galle,25.7,1.6,11.7,1.6
2023-02-24,Galle,25.8,6.4,10.9,6.4
2023-02-25,Galle,25.4,1.3,9.4,1.3
2023-02-26,Galle,25.4,0.0,20.2,0.0
2023-02-27,Galle,26.1,0.2,19.8,0.2
2023-02-28,Galle,25.2,19.1,10.5,19.1
2023-03-01,Galle,25.9,2.6,16.8,2.6
2023-03-02,Galle,25.5,0.4,17.7,0.4
2023-03-03,Galle,25.7,7.3,14.0,7.3
2023-03-04,Galle,25.4,6.8,14.0,6.8
2023-03-05,Galle,26.6,0.3,19.5,0.3
2023-03-06,Galle,25.7,10.2,10.9,10.2
2023-03-07,Galle,25.7,10.7,11.3,10.7
2023-03-08,Galle,26.1,4.5,15.3,4.5
2023-03-09,Galle,25.9,6.5,13.9,6.5
2023-03-10,Galle,25.4,5.4,12.0,5.4
2023-03-11,Galle,25.6,7.7,14.8,7.7
2023-03-12,Galle,26.4,6.5,11.4,6.5
2023-03-13,Galle,26.5,5.7,18.2,5.7
2023-03-14,Galle,25.8,9.2,13.2,9.2
2023-03-15,Galle,26.5,4.8,12.6,4.8
2023-03-16,Galle,25.9,5.4,12.6,5.4
2023-03-17,Galle,26.8,1.4,16.2,1.4
2023-03-18,Galle,26.6,2.7,16.8,2.7
2023-03-19,Galle,26.6,3.5,15.3,3.5
2023-03-20,Galle,25.6,13.5,9.4,13.5
2023-03-21,Galle,26.4,5.0,12.3,5.0
2023-03-22,Galle,26.5,2.6,13.7,2.6
2023-03-23,Galle,26.0,4.6,8.8,4.6
2023-03-24,Galle,26.4,0.0,10.9,0.0
2023-03-25,Galle,26.6,0.5,10.2,0.5
2023-03-26,Galle,26.6,1.2,10.2,1.2
2023-03-27,Galle,27.0,1.8,12.5,1.8
2023-03-28,Galle,26.9,2.5,7.7,2.5
2023-03-29,Galle,26.8,3.0,9.5,3.0
2023-03-30,Galle,26.2,1.8,9.0,1.8
2023-03-31,Galle,26.8,3.2,9.6,3.2
2023-04-01,Galle,26.8,1.6,11.5,1.6
2023-04-02,Galle,26.7,1.3,9.2,1.3
2023-04-03,Galle,26.4,3.0,10.5,3.0
2023-04-04,Galle,25.8,5.8,14.3,5.8
2023-04-05,Galle,26.8,1.0,12.5,1.0
2023-04-06,Galle,26.6,5.2,10.2,5.2
2023-04-07,Galle,27.0,4.1,14.1,4.1
2023-04-08,Galle,26.4,3.3,16.1,3.3
2023-04-09,Galle,27.3,2.0,13.8,2.0
2023-04-10,Galle,26.5,7.1,12.4,7.1
2023-04-11,Galle,26.9,2.1,10.4,2.1
2023-04-12,Galle,27.4,6.8,15.0,6.8
2023-04-13,Galle,27.4,3.9,14.0,3.9
2023-04-14,Galle,26.9,2.7,10.8,2.7
2023-04-15,Galle,26.9,2.3,12.8,2.3
2023-04-16,Galle,27.0,0.6,15.0,0.6
2023-04-17,Galle,27.6,0.5,8.6,0.5
2023-04-18,Galle,28.0,1.9,10.6,1.9
2023-04-19,Galle,28.0,0.8,11.4,0.8
2023-04-20,Galle,28.0,0.7,13.8,0.7
2023-04-21,Galle,27.3,1.2,17.3,1.2
2023-04-22,Galle,27.7,6.4,15.1,6.4
2023-04-23,Galle,28.2,0.4,13.6,0.4
2023-04-24,Galle,27.2,5.2,11.8,5.2
2023-04-25,Galle,26.8,2.6,12.2,2.6
2023-04-26,Galle,26.0,22.5,9.9,22.5
2023-04-27,Galle,26.7,3.3,18.0,3.3
2023-04-28,Galle,26.8,9.7,17.4,9.7
2023-04-29,Galle,25.8,7.3,11.3,7.3
2023-04-30,Galle,26.3,11.8,19.2,11.8
2023-05-01,Galle,25.9,24.9,16.5,24.9
2023-05-02,Galle,26.8,9.0,14.9,9.0
2023-05-03,Galle,26.8,10.9,21.3,10.9
2023-05-04,Galle,26.6,19.3,19.1,19.3
2023-05-05,Galle,26.1,5.6,17.1,5.6
2023-05-06,Galle,26.6,10.5,20.7,10.5
2023-05-07,Galle,26.5,8.1,24.0,8.1
2023-05-08,Galle,27.7,4.2,18.4,4.2
2023-05-09,Galle,27.6,3.3,23.7,3.3
2023-05-10,Galle,27.1,13.4,20.9,13.4
2023-05-11,Galle,26.6,16.1,23.3,16.1
2023-05-12,Galle,27.3,16.3,21.3,16.3
2023-05-13,Galle,27.8,8.3,24.4,8.3
2023-05-14,Galle,27.4,10.9,21.4,10.9
2023-05-15,Galle,28.6,1.6,25.7,1.6
2023-05-16,Galle,28.5,2.6,23.0,2.6
2023-05-17,Galle,28.5,2.2,16.6,2.2
2023-05-18,Galle,27.4,4.8,16.1,4.8
2023-05-19,Galle,27.3,1.6,14.6,1.6
2023-05-20,Galle,27.1,3.3,16.4,3.3
2023-05-21,Galle,26.8,8.8,15.4,8.8
2023-05-22,Galle,27.2,5.3,14.1,5.3
2023-05-23,Galle,27.8,3.1,14.8,3.1
2023-05-24,Galle,28.1,0.6,13.8,0.6
2023-05-25,Galle,28.3,3.3,18.4,3.3
2023-05-26,Galle,28.3,2.9,22.3,2.9
2023-05-27,Galle,27.9,3.0,20.9,3.0
2023-05-28,Galle,27.8,2.9,21.7,2.9
2023-05-29,Galle,28.4,3.6,17.8,3.6
2023-05-30,Galle,27.2,6.1,15.5,6.1
2023-05-31,Galle,27.1,4.8,17.4,4.8
2023-06-01,Galle,26.1,9.5,22.7,9.5
2023-06-02,Galle,26.6,3.6,18.7,3.6
2023-06-03,Galle,27.5,8.4,23.1,8.4
2023-06-04,Galle,26.9,4.1,23.0,4.1
2023-06-05,Galle,26.6,14.4,21.0,14.4
2023-06-06,Galle,27.1,5.0,23.5,5.0
2023-06-07,Galle,27.1,12.2,22.0,12.2
2023-06-08,Galle,27.2,15.7,23.0,15.7
2023-06-09,Galle,27.0,6.6,21.7,6.6
2023-06-10,Galle,27.1,8.0,21.2,8.0
2023-06-11,Galle,27.6,8.8,21.6,8.8
2023-06-12,Galle,27.3,6.3,23.4,6.3
2023-06-13,Galle,26.5,15.0,22.5,15.0
2023-06-14,Galle,27.5,8.7,26.1,8.7
2023-06-15,Galle,27.6,4.3,22.0,4.3
2023-06-16,Galle,28.3,3.6,26.7,3.6
2023-06-17,Galle,27.9,4.0,25.6,4.0
2023-06-18,Galle,27.9,7.6,27.8,7.6
2023-06-19,Galle,27.8,5.4,25.2,5.4
2023-06-20,Galle,26.9,7.1,19.0,7.1
2023-06-21,Galle,26.1,32.8,18.7,32.8
2023-06-22,Galle,27.0,7.2,16.2,7.2
2023-06-23,Galle,27.2,8.9,23.8,8.9
2023-06-24,Galle,27.4,7.4,24.6,7.4
2023-06-25,Galle,26.4,13.5,24.4,13.5
2023-06-26,Galle,26.6,16.4,24.2,16.4
2023-06-27,Galle,25.9,15.5,22.8,15.5
2023-06-28,Galle,26.4,2.7,18.6,2.7
2023-06-29,Galle,26.2,8.8,22.4,8.8
2023-06-30,Galle,27.0,6.1,18.5,6.1
2023-07-01,Galle,25.6,12.1,16.2,12.1
2023-07-02,Galle,25.9,25.8,20.0,25.8
2023-07-03,Galle,25.9,29.7,29.5,29.7
2023-07-04,Galle,25.8,26.5,26.6,26.5
2023-07-05,Galle,25.2,33.7,24.2,33.7
2023-07-06,Galle,26.6,7.7,18.8,7.7
2023-07-07,Galle,26.5,4.4,20.0,4.4
2023-07-08,Galle,26.8,1.0,23.3,1.0
2023-07-09,Galle,26.9,5.2,22.3,5.2
2023-07-10,Galle,27.0,3.3,21.0,3.3
2023-07-11,Galle,26.9,1.8,16.8,1.8
2023-07-12,Galle,27.0,4.1,20.3,4.1
2023-07-13,Galle,26.1,9.9,16.9,9.9
2023-07-14,Galle,26.4,6.9,19.5,6.9
2023-07-15,Galle,27.0,5.0,19.5,5.0
2023-07-16,Galle,27.1,6.0,22.4,6.0
2023-07-17,Galle,26.6,15.7,23.8,15.7
2023-07-18,Galle,26.9,9.8,27.0,9.8
2023-07-19,Galle,27.8,4.0,27.4,4.0
2023-07-20,Galle,27.4,3.0,25.2,3.0
2023-07-21,Galle,27.0,4.4,22.8,4.4
2023-07-22,Galle,27.6,2.2,26.7,2.2
2023-07-23,Galle,26.7,9.7,25.2,9.7
2023-07-24,Galle,26.1,6.4,21.5,6.4
2023-07-25,Galle,26.4,6.5,17.3,6.5
2023-07-26,Galle,26.2,4.5,16.1,4.5
2023-07-27,Galle,26.9,2.1,16.2,2.1
2023-07-28,Galle,27.3,2.9,24.3,2.9
2023-07-29,Galle,27.5,4.4,26.8,4.4
2023-07-30,Galle,27.4,6.1,28.9,6.1
2023-07-31,Galle,27.3,6.5,27.6,6.5
2023-08-01,Galle,27.3,6.2,25.9,6.2
2023-08-02,Galle,27.3,3.7,23.9,3.7
2023-08-03,Galle,27.3,6.7,23.0,6.7
2023-08-04,Galle,27.1,6.4,21.3,6.4
2023-08-05,Galle,27.2,2.4,23.1,2.4
2023-08-06,Galle,27.3,4.3,24.9,4.3
2023-08-07,Galle,27.2,5.8,23.8,5.8
2023-08-08,Galle,26.8,4.2,23.5,4.2
2023-08-09,Galle,27.2,3.8,20.9,3.8
2023-08-10,Galle,26.8,4.8,19.1,4.8
2023-08-11,Galle,26.3,7.0,18.9,7.0
2023-08-12,Galle,26.4,9.6,20.3,9.6
2023-08-13,Galle,27.1,7.0,22.3,7.0
2023-08-14,Galle,27.2,2.7,20.3,2.7
2023-08-15,Galle,27.3,1.4,17.4,1.4
2023-08-16,Galle,26.9,2.9,17.3,2.9
2023-08-17,Galle,27.2,2.9,20.2,2.9
2023-08-18,Galle,26.6,8.0,21.0,8.0
2023-08-19,Galle,27.4,2.7,23.5,2.7
2023-08-20,Galle,27.3,1.6,18.7,1.6
2023-08-21,Galle,27.6,1.7,20.3,1.7
2023-08-22,Galle,27.2,2.3,19.3,2.3
2023-08-23,Galle,26.8,3.0,19.1,3.0
2023-08-24,Galle,27.3,1.9,16.8,1.9
2023-08-25,Galle,27.3,3.2,18.6,3.2
2023-08-26,Galle,27.1,1.9,16.3,1.9
2023-08-27,Galle,27.4,2.4,17.0,2.4
2023-08-28,Galle,27.3,3.3,19.8,3.3
2023-08-29,Galle,26.5,22.6,18.6,22.6
2023-08-30,Galle,26.0,14.1,18.7,14.1
2023-08-31,Galle,25.9,38.2,17.9,38.2
2023-09-01,Galle,25.6,27.8,21.5,27.8
2023-09-02,Galle,25.5,37.2,21.0,37.2
2023-09-03,Galle,25.3,36.4,25.1,36.4
2023-09-04,Galle,26.7,9.7,25.0,9.7
2023-09-05,Galle,26.0,31.3,21.0,31.3
2023-09-06,Galle,25.5,24.2,18.4,24.2
