date,location,temperature,rainfall,wind_speed,precipitation
2020-07-11,Ratnapura,25.4,8.1,8.7,8.1
2020-07-12,Ratnapura,26.0,6.9,13.1,6.9
2020-07-13,Ratnapura,26.1,8.0,9.8,8.0
2020-07-14,Ratnapura,26.7,4.5,12.6,4.5
2020-07-15,Ratnapura,25.7,27.9,13.4,27.9
2020-07-16,Ratnapura,25.5,30.6,16.3,30.6
2020-07-17,Ratnapura,26.7,3.5,16.1,3.5
2020-07-18,Ratnapura,26.5,12.1,5.9,12.1
2020-07-19,Ratnapura,26.5,12.6,9.4,12.6
2020-07-20,Ratnapura,25.4,12.4,7.4,12.4
2020-07-21,Ratnapura,26.0,3.0,7.0,3.0
2020-07-22,Ratnapura,26.0,5.7,11.4,5.7
2020-07-23,Ratnapura,25.4,23.4,15.1,23.4
2020-07-24,Ratnapura,25.7,19.7,9.1,19.7
2020-07-25,Ratnapura,25.2,5.0,11.5,5.0
2020-07-26,Ratnapura,25.2,10.4,13.3,10.4
2020-07-27,Ratnapura,26.0,1.0,13.8,1.0
2020-07-28,Ratnapura,25.2,14.6,10.4,14.6
2020-07-29,Ratnapura,25.3,48.0,18.0,48.0
2020-07-30,Ratnapura,25.8,8.4,15.4,8.4
2020-07-31,Ratnapura,25.5,33.3,15.7,33.3
2020-08-01,Ratnapura,25.6,27.2,14.5,27.2
2020-08-02,Ratnapura,25.2,46.4,11.5,46.4
2020-08-03,Ratnapura,25.1,31.6,10.7,31.6
2020-08-04,Ratnapura,25.5,20.1,12.4,20.1
2020-08-05,Ratnapura,25.6,27.4,14.8,27.4
2020-08-06,Ratnapura,25.2,66.6,14.6,66.6
2020-08-07,Ratnapura,25.7,27.7,13.5,27.7
2020-08-08,Ratnapura,25.4,19.1,14.0,19.1
2020-08-09,Ratnapura,25.2,41.4,18.9,41.4
2020-08-10,Ratnapura,25.6,11.6,15.4,11.6
2020-08-11,Ratnapura,25.3,18.6,12.4,18.6
2020-08-12,Ratnapura,26.2,2.6,16.8,2.6
2020-08-13,Ratnapura,25.8,1.6,14.9,1.6
2020-08-14,Ratnapura,25.7,3.2,14.8,3.2
2020-08-15,Ratnapura,26.3,1.5,15.5,1.5
2020-08-16,Ratnapura,26.5,0.0,12.8,0.0
2020-08-17,Ratnapura,26.4,2.2,13.6,2.2
2020-08-18,Ratnapura,26.3,2.0,13.0,2.0
2020-08-19,Ratnapura,25.9,2.2,11.5,2.2
2020-08-20,Ratnapura,26.1,9.4,13.1,9.4
2020-08-21,Ratnapura,26.4,2.6,11.4,2.6
2020-08-22,Ratnapura,26.3,3.6,10.1,3.6
2020-08-23,Ratnapura,26.4,3.4,9.0,3.4
2020-08-24,Ratnapura,26.6,2.1,10.4,2.1
2020-08-25,Ratnapura,26.6,1.4,10.9,1.4
2020-08-26,Ratnapura,26.4,6.2,10.9,6.2
2020-08-27,Ratnapura,26.5,2.0,9.1,2.0
2020-08-28,Ratnapura,26.5,1.4,10.7,1.4
2020-08-29,Ratnapura,26.2,5.9,15.4,5.9
2020-08-30,Ratnapura,26.3,3.3,11.1,3.3
2020-08-31,Ratnapura,25.3,10.9,10.3,10.9
2020-09-01,Ratnapura,25.0,44.5,11.3,44.5
2020-09-02,Ratnapura,24.4,20.8,9.0,20.8
2020-09-03,Ratnapura,25.6,14.0,9.7,14.0
2020-09-04,Ratnapura,26.5,7.6,10.3,7.6
2020-09-05,Ratnapura,25.7,21.3,10.2,21.3
2020-09-06,Ratnapura,24.8,50.5,18.0,50.5
2020-09-07,Ratnapura,25.8,2.1,16.1,2.1
2020-09-08,Ratnapura,26.0,10.0,11.1,10.0
2020-09-09,Ratnapura,24.6,51.3,10.5,51.3
2020-09-10,Ratnapura,25.2,21.2,10.2,21.2
2020-09-11,Ratnapura,25.4,12.3,7.7,12.3
2020-09-12,Ratnapura,25.4,16.2,12.0,16.2
2020-09-13,Ratnapura,24.9,15.8,15.3,15.8
2020-09-14,Ratnapura,25.2,11.6,9.4,11.6
2020-09-15,Ratnapura,25.3,22.3,16.2,22.3
2020-09-16,Ratnapura,25.4,15.3,13.5,15.3
2020-09-17,Ratnapura,25.5,17.4,14.6,17.4
2020-09-18,Ratnapura,24.8,76.3,12.8,76.3
2020-09-19,Ratnapura,25.3,31.1,18.6,31.1
2020-09-20,Ratnapura,24.7,38.4,15.9,38.4
2020-09-21,Ratnapura,24.8,28.9,12.7,28.9
2020-09-22,Ratnapura,25.0,28.2,15.5,28.2
2020-09-23,Ratnapura,25.5,12.0,11.8,12.0
2020-09-24,Ratnapura,25.5,13.9,9.0,13.9
2020-09-25,Ratnapura,25.2,16.1,8.0,16.1
2020-09-26,Ratnapura,25.7,12.7,8.5,12.7
2020-09-27,Ratnapura,25.9,5.4,9.5,5.4
2020-09-28,Ratnapura,25.7,15.5,12.0,15.5
2020-09-29,Ratnapura,25.0,17.1,9.4,17.1
2020-09-30,Ratnapura,24.7,20.9,12.0,20.9
2020-10-01,Ratnapura,25.8,6.9,15.9,6.9
2020-10-02,Ratnapura,25.6,8.4,13.4,8.4
2020-10-03,Ratnapura,25.5,10.1,12.6,10.1
2020-10-04,Ratnapura,25.5,6.4,15.0,6.4
2020-10-05,Ratnapura,25.8,0.0,15.3,0.0
2020-10-06,Ratnapura,25.2,5.6,12.0,5.6
2020-10-07,Ratnapura,25.9,2.2,12.4,2.2
2020-10-08,Ratnapura,26.0,3.8,10.2,3.8
2020-10-09,Ratnapura,25.3,13.8,13.7,13.8
2020-10-10,Ratnapura,25.9,9.7,13.1,9.7
2020-10-11,Ratnapura,25.2,36.0,17.2,36.0
2020-10-12,Ratnapura,25.3,19.1,15.3,19.1
2020-10-13,Ratnapura,25.4,20.8,17.7,20.8
2020-10-14,Ratnapura,25.2,36.6,18.4,36.6
2020-10-15,Ratnapura,25.4,22.1,14.1,22.1
2020-10-16,Ratnapura,25.5,11.7,14.7,11.7
2020-10-17,Ratnapura,25.5,3.6,16.1,3.6
2020-10-18,Ratnapura,25.9,4.1,16.3,4.1
2020-10-19,Ratnapura,25.8,7.5,16.3,7.5
2020-10-20,Ratnapura,25.8,6.2,15.6,6.2
2020-10-21,Ratnapura,25.5,14.2,12.6,14.2
2020-10-22,Ratnapura,25.5,14.3,14.5,14.3
2020-10-23,Ratnapura,25.8,6.4,16.2,6.4
2020-10-24,Ratnapura,25.5,9.5,10.0,9.5
2020-10-25,Ratnapura,26.3,2.8,12.7,2.8
2020-10-26,Ratnapura,26.0,5.0,11.6,5.0
2020-10-27,Ratnapura,25.6,6.8,8.0,6.8
2020-10-28,Ratnapura,26.0,3.2,10.2,3.2
2020-10-29,Ratnapura,25.6,6.8,10.9,6.8
2020-10-30,Ratnapura,25.8,5.9,11.9,5.9
2020-10-31,Ratnapura,26.1,3.1,9.8,3.1
2020-11-01,Ratnapura,26.4,1.1,10.7,1.1
2020-11-02,Ratnapura,26.5,0.8,9.9,0.8
2020-11-03,Ratnapura,26.0,129.0,10.0,129.0
2020-11-04,Ratnapura,26.2,5.2,8.8,5.2
2020-11-05,Ratnapura,25.7,77.1,7.2,77.1
2020-11-06,Ratnapura,25.5,65.1,6.6,65.1
2020-11-07,Ratnapura,25.7,36.0,8.9,36.0
2020-11-08,Ratnapura,25.3,26.6,6.0,26.6
2020-11-09,Ratnapura,25.5,17.2,6.8,17.2
2020-11-10,Ratnapura,25.5,20.3,9.1,20.3
2020-11-11,Ratnapura,25.6,18.0,8.0,18.0
2020-11-12,Ratnapura,25.8,12.9,6.9,12.9
2020-11-13,Ratnapura,25.7,54.0,14.3,54.0
2020-11-14,Ratnapura,25.9,13.1,7.4,13.1
2020-11-15,Ratnapura,26.4,4.1,14.8,4.1
2020-11-16,Ratnapura,25.6,9.2,15.3,9.2
2020-11-17,Ratnapura,25.4,6.8,11.2,6.8
2020-11-18,Ratnapura,26.2,2.9,10.2,2.9
2020-11-19,Ratnapura,25.4,5.3,7.9,5.3
2020-11-20,Ratnapura,25.4,18.9,5.4,18.9
2020-11-21,Ratnapura,25.2,9.2,7.0,9.2
2020-11-22,Ratnapura,25.2,2.8,8.3,2.8
2020-11-23,Ratnapura,25.3,0.5,16.0,0.5
2020-11-24,Ratnapura,25.5,1.5,21.0,1.5
2020-11-25,Ratnapura,25.2,5.4,13.3,5.4
2020-11-26,Ratnapura,25.7,2.0,10.8,2.0
2020-11-27,Ratnapura,26.0,0.7,7.5,0.7
2020-11-28,Ratnapura,26.1,0.0,6.0,0.0
2020-11-29,Ratnapura,26.3,3.1,6.0,3.1
2020-11-30,Ratnapura,26.5,2.3,8.2,2.3
2020-12-01,Ratnapura,26.4,0.7,9.7,0.7
2020-12-02,Ratnapura,24.5,7.8,22.3,7.8
2020-12-03,Ratnapura,25.3,10.2,16.7,10.2
2020-12-04,Ratnapura,25.6,7.8,11.3,7.8
2020-12-05,Ratnapura,25.2,10.4,16.4,10.4
2020-12-06,Ratnapura,25.7,0.3,7.7,0.3
2020-12-07,Ratnapura,26.3,0.2,8.6,0.2
2020-12-08,Ratnapura,25.8,6.5,5.9,6.5
2020-12-09,Ratnapura,25.9,2.5,6.3,2.5
2020-12-10,Ratnapura,25.6,7.2,8.1,7.2
2020-12-11,Ratnapura,25.6,1.5,7.7,1.5
2020-12-12,Ratnapura,25.7,0.3,9.8,0.3
2020-12-13,Ratnapura,25.3,0.5,7.6,0.5
2020-12-14,Ratnapura,25.0,0.7,9.8,0.7
2020-12-15,Ratnapura,25.0,0.4,6.6,0.4
2020-12-16,Ratnapura,25.6,0.9,11.8,0.9
2020-12-17,Ratnapura,25.3,0.6,7.7,0.6
2020-12-18,Ratnapura,25.0,12.5,7.3,12.5
2020-12-19,Ratnapura,25.1,9.2,6.4,9.2
2020-12-20,Ratnapura,24.8,7.4,7.0,7.4
2020-12-21,Ratnapura,24.1,9.6,7.5,9.6
2020-12-22,Ratnapura,23.9,15.6,6.0,15.6
2020-12-23,Ratnapura,25.1,4.9,7.9,4.9
2020-12-24,Ratnapura,25.2,9.4,8.0,9.4
2020-12-25,Ratnapura,25.7,7.3,7.4,7.3
2020-12-26,Ratnapura,25.6,10.1,7.4,10.1
2020-12-27,Ratnapura,24.6,7.4,10.2,7.4
2020-12-28,Ratnapura,25.1,25.3,6.9,25.3
2020-12-29,Ratnapura,25.5,7.9,7.0,7.9
2020-12-30,Ratnapura,25.4,2.7,4.8,2.7
2020-12-31,Ratnapura,24.7,23.6,7.5,23.6
2021-01-01,Ratnapura,24.3,9.4,7.6,9.4
2021-01-02,Ratnapura,25.2,1.2,7.2,1.2
2021-01-03,Ratnapura,25.2,2.8,8.1,2.8
2021-01-04,Ratnapura,24.8,7.8,6.2,7.8
2021-01-05,Ratnapura,24.9,7.0,6.7,7.0
2021-01-06,Ratnapura,24.9,7.1,7.4,7.1
2021-01-07,Ratnapura,25.5,0.4,9.0,0.4
2021-01-08,Ratnapura,25.1,18.6,8.8,18.6
2021-01-09,Ratnapura,24.6,17.0,6.3,17.0
2021-01-10,Ratnapura,24.8,16.7,8.4,16.7
2021-01-11,Ratnapura,24.9,29.2,10.7,29.2
2021-01-12,Ratnapura,25.3,1.4,16.1,1.4
2021-01-13,Ratnapura,25.0,31.9,14.7,31.9
2021-01-14,Ratnapura,25.0,3.1,6.6,3.1
2021-01-15,Ratnapura,24.4,5.5,4.7,5.5
2021-01-16,Ratnapura,24.7,44.9,8.6,44.9
2021-01-17,Ratnapura,25.1,4.6,6.8,4.6
2021-01-18,Ratnapura,24.9,11.2,7.1,11.2
2021-01-19,Ratnapura,25.1,0.1,7.9,0.1
2021-01-20,Ratnapura,25.8,3.4,11.7,3.4
2021-01-21,Ratnapura,25.6,12.3,9.0,12.3
2021-01-22,Ratnapura,26.1,2.6,7.6,2.6
2021-01-23,Ratnapura,25.6,1.9,6.5,1.9
2021-01-24,Ratnapura,25.2,0.0,8.8,0.0
2021-01-25,Ratnapura,25.2,0.3,10.1,0.3
2021-01-26,Ratnapura,24.8,0.4,10.6,0.4
2021-01-27,Ratnapura,25.0,0.7,7.3,0.7
2021-01-28,Ratnapura,25.3,1.0,8.7,1.0
2021-01-29,Ratnapura,24.8,4.8,7.1,4.8
2021-01-30,Ratnapura,25.2,5.2,7.3,5.2
2021-01-31,Ratnapura,25.0,37.9,10.2,37.9
2021-02-01,Ratnapura,25.4,14.7,6.5,14.7
2021-02-02,Ratnapura,25.9,9.8,6.9,9.8
2021-02-03,Ratnapura,25.7,14.3,7.7,14.3
2021-02-04,Ratnapura,25.6,0.2,5.4,0.2
2021-02-05,Ratnapura,25.7,0.7,7.6,0.7
2021-02-06,Ratnapura,25.5,23.9,7.2,23.9
2021-02-07,Ratnapura,25.4,13.2,8.5,13.2
2021-02-08,Ratnapura,25.3,16.4,9.0,16.4
2021-02-09,Ratnapura,25.4,0.0,6.2,0.0
2021-02-10,Ratnapura,25.1,0.0,7.6,0.0
2021-02-11,Ratnapura,24.6,0.0,11.2,0.0
2021-02-12,Ratnapura,25.3,0.0,6.1,0.0
2021-02-13,Ratnapura,25.9,0.0,8.8,0.0
2021-02-14,Ratnapura,26.3,0.0,8.0,0.0
2021-02-15,Ratnapura,26.3,0.0,14.3,0.0
2021-02-16,Ratnapura,25.9,0.3,11.5,0.3
2021-02-17,Ratnapura,26.0,1.8,14.0,1.8
2021-02-18,Ratnapura,25.9,0.6,8.2,0.6
2021-02-19,Ratnapura,26.0,3.7,11.6,3.7
2021-02-20,Ratnapura,26.2,2.2,6.5,2.2
2021-02-21,Ratnapura,25.9,0.2,6.2,0.2
2021-02-22,Ratnapura,25.8,22.0,5.9,22.0
2021-02-23,Ratnapura,26.2,3.9,8.6,3.9
2021-02-24,Ratnapura,26.5,2.0,5.4,2.0
2021-02-25,Ratnapura,26.2,1.9,8.7,1.9
2021-02-26,Ratnapura,26.6,1.1,8.8,1.1
2021-02-27,Ratnapura,26.1,2.2,8.4,2.2
2021-02-28,Ratnapura,26.7,2.8,8.7,2.8
2021-03-01,Ratnapura,26.0,15.9,7.1,15.9
2021-03-02,Ratnapura,25.7,1.0,10.8,1.0
2021-03-03,Ratnapura,25.7,0.0,8.8,0.0
2021-03-04,Ratnapura,26.0,0.0,8.5,0.0
2021-03-05,Ratnapura,26.3,0.2,5.4,0.2
2021-03-06,Ratnapura,26.6,0.9,9.1,0.9
2021-03-07,Ratnapura,26.2,2.1,5.3,2.1
2021-03-08,Ratnapura,25.4,40.2,8.0,40.2
2021-03-09,Ratnapura,25.8,0.7,7.3,0.7
2021-03-10,Ratnapura,25.0,22.2,8.2,22.2
2021-03-11,Ratnapura,25.1,3.0,8.5,3.0
2021-03-12,Ratnapura,25.9,0.6,7.6,0.6
2021-03-13,Ratnapura,26.3,1.3,7.6,1.3
2021-03-14,Ratnapura,26.1,8.2,9.5,8.2
2021-03-15,Ratnapura,26.3,4.6,7.7,4.6
2021-03-16,Ratnapura,26.3,24.2,9.8,24.2
2021-03-17,Ratnapura,25.8,9.5,8.4,9.5
2021-03-18,Ratnapura,25.8,2.9,7.6,2.9
2021-03-19,Ratnapura,25.6,4.2,5.9,4.2
2021-03-20,Ratnapura,26.1,1.5,6.2,1.5
2021-03-21,Ratnapura,25.5,7.1,8.6,7.1
2021-03-22,Ratnapura,25.9,21.7,10.9,21.7
2021-03-23,Ratnapura,25.5,20.1,5.8,20.1
2021-03-24,Ratnapura,25.4,8.7,7.5,8.7
2021-03-25,Ratnapura,24.7,5.3,7.6,5.3
2021-03-26,Ratnapura,25.7,4.6,9.4,4.6
2021-03-27,Ratnapura,25.9,27.0,7.1,27.0
2021-03-28,Ratnapura,25.3,69.8,11.8,69.8
2021-03-29,Ratnapura,25.6,14.6,8.0,14.6
2021-03-30,Ratnapura,26.9,0.2,12.3,0.2
2021-03-31,Ratnapura,26.8,1.5,11.5,1.5
2021-04-01,Ratnapura,26.9,3.7,9.5,3.7
2021-04-02,Ratnapura,26.7,4.7,11.2,4.7
2021-04-03,Ratnapura,26.7,3.0,11.3,3.0
2021-04-04,Ratnapura,26.6,0.0,11.5,0.0
2021-04-05,Ratnapura,27.1,0.1,7.3,0.1
2021-04-06,Ratnapura,27.1,5.6,10.0,5.6
2021-04-07,Ratnapura,26.7,0.2,8.4,0.2
2021-04-08,Ratnapura,26.0,1.9,6.8,1.9
2021-04-09,Ratnapura,26.1,1.8,7.6,1.8
2021-04-10,Ratnapura,26.4,4.6,8.1,4.6
2021-04-11,Ratnapura,26.1,17.2,9.2,17.2
2021-04-12,Ratnapura,26.1,15.8,6.2,15.8
2021-04-13,Ratnapura,25.8,6.7,11.2,6.7
2021-04-14,Ratnapura,25.8,28.5,10.2,28.5
2021-04-15,Ratnapura,25.9,11.9,8.2,11.9
2021-04-16,Ratnapura,25.7,16.7,8.2,16.7
2021-04-17,Ratnapura,25.6,10.3,5.4,10.3
2021-04-18,Ratnapura,25.9,11.1,8.1,11.1
2021-04-19,Ratnapura,26.2,4.3,11.2,4.3
2021-04-20,Ratnapura,26.5,4.8,7.7,4.8
2021-04-21,Ratnapura,26.1,10.0,6.6,10.0
2021-04-22,Ratnapura,26.3,3.7,10.1,3.7
2021-04-23,Ratnapura,26.2,9.1,9.9,9.1
2021-04-24,Ratnapura,26.7,9.1,7.6,9.1
2021-04-25,Ratnapura,26.7,4.8,8.8,4.8
2021-04-26,Ratnapura,26.8,3.6,8.5,3.6
2021-04-27,Ratnapura,26.6,4.1,10.0,4.1
2021-04-28,Ratnapura,26.5,8.2,10.1,8.2
2021-04-29,Ratnapura,26.3,7.7,8.6,7.7
2021-04-30,Ratnapura,26.5,6.8,6.6,6.8
2021-05-01,Ratnapura,26.3,13.6,7.5,13.6
2021-05-02,Ratnapura,26.4,28.8,8.6,28.8
2021-05-03,Ratnapura,25.9,158.9,12.7,158.9
2021-05-04,Ratnapura,25.8,57.7,9.6,57.7
2021-05-05,Ratnapura,26.8,4.3,7.5,4.3
2021-05-06,Ratnapura,26.3,23.4,7.9,23.4
2021-05-07,Ratnapura,26.1,38.6,9.2,38.6
2021-05-08,Ratnapura,26.2,22.3,7.1,22.3
2021-05-09,Ratnapura,26.5,10.3,7.1,10.3
2021-05-10,Ratnapura,26.4,12.5,11.4,12.5
2021-05-11,Ratnapura,26.8,10.1,7.9,10.1
2021-05-12,Ratnapura,26.0,20.2,12.5,20.2
2021-05-13,Ratnapura,25.9,44.7,10.5,44.7
2021-05-14,Ratnapura,27.0,15.4,15.0,15.4
2021-05-15,Ratnapura,27.9,3.4,14.8,3.4
2021-05-16,Ratnapura,27.6,3.0,11.6,3.0
2021-05-17,Ratnapura,27.8,1.2,9.4,1.2
2021-05-18,Ratnapura,27.5,3.4,9.3,3.4
