date,location,temperature,rainfall,wind_speed,precipitation
2020-05-24,Jaffna,30.1,0.1,25.4,0.1
2020-05-25,Jaffna,30.2,0.0,24.4,0.0
2020-05-26,Jaffna,30.1,0.0,28.7,0.0
2020-05-27,Jaffna,30.0,0.1,33.0,0.1
2020-05-28,Jaffna,29.7,1.4,34.3,1.4
2020-05-29,Jaffna,29.4,0.0,34.3,0.0
2020-05-30,Jaffna,29.5,0.3,31.0,0.3
2020-05-31,Jaffna,29.5,1.3,32.9,1.3
2020-06-01,Jaffna,29.1,4.7,32.0,4.7
2020-06-02,Jaffna,29.3,0.7,35.0,0.7
2020-06-03,Jaffna,29.4,0.0,33.3,0.0
2020-06-04,Jaffna,29.4,0.2,35.5,0.2
2020-06-05,Jaffna,29.3,0.4,34.8,0.4
2020-06-06,Jaffna,28.7,6.1,39.3,6.1
2020-06-07,Jaffna,29.3,1.5,29.8,1.5
2020-06-08,Jaffna,29.1,0.0,30.3,0.0
2020-06-09,Jaffna,29.3,0.0,27.6,0.0
2020-06-10,Jaffna,29.6,0.0,28.8,0.0
2020-06-11,Jaffna,29.4,1.2,31.4,1.2
2020-06-12,Jaffna,29.0,0.5,30.0,0.5
2020-06-13,Jaffna,29.1,0.4,32.9,0.4
2020-06-14,Jaffna,29.9,0.0,27.2,0.0
2020-06-15,Jaffna,30.0,0.0,31.6,0.0
2020-06-16,Jaffna,29.7,0.0,34.3,0.0
2020-06-17,Jaffna,29.6,0.4,34.7,0.4
2020-06-18,Jaffna,29.8,0.1,28.6,0.1
2020-06-19,Jaffna,30.2,0.0,26.9,0.0
2020-06-20,Jaffna,30.6,0.0,28.3,0.0
2020-06-21,Jaffna,29.9,0.4,26.4,0.4
2020-06-22,Jaffna,29.9,5.4,23.5,5.4
2020-06-23,Jaffna,30.2,1.5,16.6,1.5
2020-06-24,Jaffna,29.5,6.3,17.2,6.3
2020-06-25,Jaffna,28.0,4.3,22.7,4.3
2020-06-26,Jaffna,28.4,1.8,30.6,1.8
2020-06-27,Jaffna,29.1,0.3,29.7,0.3
2020-06-28,Jaffna,29.2,0.4,25.1,0.4
2020-06-29,Jaffna,29.3,0.2,25.5,0.2
2020-06-30,Jaffna,29.2,0.6,31.1,0.6
2020-07-01,Jaffna,28.8,3.2,29.3,3.2
2020-07-02,Jaffna,29.0,0.4,26.6,0.4
2020-07-03,Jaffna,28.4,2.6,25.8,2.6
2020-07-04,Jaffna,28.6,1.2,33.6,1.2
2020-07-05,Jaffna,28.7,0.4,37.4,0.4
2020-07-06,Jaffna,28.7,0.0,31.2,0.0
2020-07-07,Jaffna,28.7,0.4,28.0,0.4
2020-07-08,Jaffna,28.7,5.2,17.6,5.2
2020-07-09,Jaffna,28.6,6.3,19.0,6.3
2020-07-10,Jaffna,28.3,2.4,17.6,2.4
2020-07-11,Jaffna,28.7,1.4,24.7,1.4
2020-07-12,Jaffna,28.9,2.3,25.1,2.3
2020-07-13,Jaffna,28.7,0.8,27.0,0.8
2020-07-14,Jaffna,28.9,4.6,22.1,4.6
2020-07-15,Jaffna,28.8,0.7,26.2,0.7
2020-07-16,Jaffna,28.8,0.5,26.3,0.5
2020-07-17,Jaffna,28.8,0.0,24.1,0.0
2020-07-18,Jaffna,28.5,0.0,14.2,0.0
2020-07-19,Jaffna,28.5,5.0,11.6,5.0
2020-07-20,Jaffna,28.1,1.3,25.3,1.3
2020-07-21,Jaffna,27.9,2.3,22.1,2.3
2020-07-22,Jaffna,27.8,0.3,24.7,0.3
2020-07-23,Jaffna,28.1,1.4,31.3,1.4
2020-07-24,Jaffna,27.9,1.8,32.6,1.8
2020-07-25,Jaffna,28.4,0.0,24.5,0.0
2020-07-26,Jaffna,28.4,1.1,28.2,1.1
2020-07-27,Jaffna,29.1,3.1,19.9,3.1
2020-07-28,Jaffna,28.1,1.0,20.1,1.0
2020-07-29,Jaffna,27.8,3.6,21.9,3.6
2020-07-30,Jaffna,28.4,0.1,29.2,0.1
2020-07-31,Jaffna,28.2,0.3,34.2,0.3
2020-08-01,Jaffna,28.3,8.0,28.7,8.0
2020-08-02,Jaffna,28.4,1.2,31.3,1.2
2020-08-03,Jaffna,28.0,2.1,36.7,2.1
2020-08-04,Jaffna,28.2,0.0,38.5,0.0
2020-08-05,Jaffna,28.1,0.0,41.7,0.0
2020-08-06,Jaffna,27.9,2.5,36.4,2.5
2020-08-07,Jaffna,28.2,0.1,30.0,0.1
2020-08-08,Jaffna,28.3,4.9,24.2,4.9
2020-08-09,Jaffna,27.2,4.8,23.7,4.8
2020-08-10,Jaffna,27.8,0.1,25.7,0.1
2020-08-11,Jaffna,28.1,1.0,27.8,1.0
2020-08-12,Jaffna,28.2,0.0,26.1,0.0
2020-08-13,Jaffna,28.0,0.0,29.4,0.0
2020-08-14,Jaffna,28.0,0.0,26.5,0.0
2020-08-15,Jaffna,28.0,0.3,28.2,0.3
2020-08-16,Jaffna,28.2,0.0,27.0,0.0
2020-08-17,Jaffna,28.1,0.0,27.0,0.0
2020-08-18,Jaffna,28.1,0.0,27.9,0.0
2020-08-19,Jaffna,28.3,0.0,23.5,0.0
2020-08-20,Jaffna,28.2,0.0,26.4,0.0
2020-08-21,Jaffna,28.3,0.0,25.7,0.0
2020-08-22,Jaffna,28.3,0.0,24.9,0.0
2020-08-23,Jaffna,28.3,0.5,26.9,0.5
2020-08-24,Jaffna,28.4,0.9,20.3,0.9
2020-08-25,Jaffna,28.7,0.7,19.0,0.7
2020-08-26,Jaffna,28.6,0.9,22.3,0.9
2020-08-27,Jaffna,28.6,0.0,25.8,0.0
2020-08-28,Jaffna,28.4,3.6,24.4,3.6
2020-08-29,Jaffna,28.5,4.3,27.1,4.3
2020-08-30,Jaffna,28.6,0.7,27.7,0.7
2020-08-31,Jaffna,28.6,2.4,23.1,2.4
2020-09-01,Jaffna,28.1,2.9,17.8,2.9
2020-09-02,Jaffna,26.8,8.6,22.4,8.6
2020-09-03,Jaffna,28.0,1.1,24.6,1.1
2020-09-04,Jaffna,28.0,5.3,22.0,5.3
2020-09-05,Jaffna,27.6,13.1,23.2,13.1
2020-09-06,Jaffna,27.4,7.7,37.2,7.7
2020-09-07,Jaffna,28.2,0.2,33.6,0.2
2020-09-08,Jaffna,28.4,0.3,27.9,0.3
2020-09-09,Jaffna,27.6,11.0,35.1,11.0
2020-09-10,Jaffna,27.9,0.5,33.7,0.5
2020-09-11,Jaffna,28.1,0.0,34.4,0.0
2020-09-12,Jaffna,28.1,0.0,32.4,0.0
2020-09-13,Jaffna,27.8,2.9,22.0,2.9
2020-09-14,Jaffna,28.0,0.0,26.3,0.0
2020-09-15,Jaffna,28.3,1.0,23.6,1.0
2020-09-16,Jaffna,28.5,0.0,28.8,0.0
2020-09-17,Jaffna,28.3,1.5,29.0,1.5
2020-09-18,Jaffna,28.4,0.8,32.9,0.8
2020-09-19,Jaffna,28.7,0.5,32.1,0.5
2020-09-20,Jaffna,28.1,3.1,33.5,3.1
2020-09-21,Jaffna,28.0,0.4,39.0,0.4
2020-09-22,Jaffna,27.9,0.1,39.7,0.1
2020-09-23,Jaffna,28.1,0.0,30.1,0.0
2020-09-24,Jaffna,28.2,0.0,25.5,0.0
2020-09-25,Jaffna,27.6,7.5,27.2,7.5
2020-09-26,Jaffna,27.8,3.2,24.8,3.2
2020-09-27,Jaffna,27.9,1.4,26.3,1.4
2020-09-28,Jaffna,27.9,6.9,26.0,6.9
2020-09-29,Jaffna,27.1,6.5,31.2,6.5
2020-09-30,Jaffna,27.7,6.5,28.6,6.5
2020-10-01,Jaffna,28.0,0.3,27.3,0.3
2020-10-02,Jaffna,27.8,0.1,27.1,0.1
2020-10-03,Jaffna,28.3,0.1,30.0,0.1
2020-10-04,Jaffna,28.2,0.0,26.0,0.0
2020-10-05,Jaffna,28.4,0.0,22.0,0.0
2020-10-06,Jaffna,28.0,0.0,22.5,0.0
2020-10-07,Jaffna,28.4,0.3,21.6,0.3
2020-10-08,Jaffna,28.0,4.5,20.2,4.5
2020-10-09,Jaffna,28.0,5.1,25.9,5.1
2020-10-10,Jaffna,27.9,3.9,26.6,3.9
2020-10-11,Jaffna,28.1,18.7,23.7,18.7
2020-10-12,Jaffna,28.5,0.0,34.3,0.0
2020-10-13,Jaffna,28.2,4.0,35.8,4.0
2020-10-14,Jaffna,28.3,1.7,34.7,1.7
2020-10-15,Jaffna,28.1,1.7,35.7,1.7
2020-10-16,Jaffna,28.3,2.1,24.1,2.1
2020-10-17,Jaffna,28.2,2.0,19.0,2.0
2020-10-18,Jaffna,27.7,0.4,15.3,0.4
2020-10-19,Jaffna,28.3,0.8,20.3,0.8
2020-10-20,Jaffna,27.9,14.8,23.5,14.8
2020-10-21,Jaffna,27.8,9.1,23.7,9.1
2020-10-22,Jaffna,28.3,0.2,24.6,0.2
2020-10-23,Jaffna,28.3,0.4,19.5,0.4
2020-10-24,Jaffna,28.4,0.0,19.4,0.0
2020-10-25,Jaffna,28.3,0.3,18.9,0.3
2020-10-26,Jaffna,28.0,4.5,15.6,4.5
2020-10-27,Jaffna,27.8,0.4,6.6,0.4
2020-10-28,Jaffna,27.9,2.6,11.7,2.6
2020-10-29,Jaffna,27.7,1.5,15.3,1.5
2020-10-30,Jaffna,27.3,3.1,12.2,3.1
2020-10-31,Jaffna,27.8,1.9,10.7,1.9
2020-11-01,Jaffna,28.1,0.2,12.7,0.2
2020-11-02,Jaffna,27.8,1.5,11.8,1.5
2020-11-03,Jaffna,28.1,1.5,12.2,1.5
2020-11-04,Jaffna,27.3,14.8,10.1,14.8
2020-11-05,Jaffna,27.0,8.2,12.2,8.2
2020-11-06,Jaffna,27.1,9.1,17.7,9.1
2020-11-07,Jaffna,27.2,4.1,18.1,4.1
2020-11-08,Jaffna,26.7,9.1,18.1,9.1
2020-11-09,Jaffna,27.6,2.2,29.6,2.2
2020-11-10,Jaffna,27.5,2.6,23.9,2.6
2020-11-11,Jaffna,26.2,9.5,14.7,9.5
2020-11-12,Jaffna,26.6,5.4,19.2,5.4
2020-11-13,Jaffna,26.5,13.1,13.8,13.1
2020-11-14,Jaffna,26.9,4.1,23.5,4.1
2020-11-15,Jaffna,27.0,6.2,18.4,6.2
2020-11-16,Jaffna,26.0,21.2,15.5,21.2
2020-11-17,Jaffna,26.7,11.1,23.1,11.1
2020-11-18,Jaffna,26.9,9.1,13.5,9.1
2020-11-19,Jaffna,27.1,1.3,13.8,1.3
2020-11-20,Jaffna,26.9,3.4,17.3,3.4
2020-11-21,Jaffna,27.0,0.3,22.5,0.3
2020-11-22,Jaffna,27.0,0.4,19.3,0.4
2020-11-23,Jaffna,26.6,6.5,25.3,6.5
2020-11-24,Jaffna,25.6,11.4,27.8,11.4
2020-11-25,Jaffna,25.2,25.1,33.0,25.1
2020-11-26,Jaffna,26.9,6.1,31.8,6.1
2020-11-27,Jaffna,26.3,3.2,16.0,3.2
2020-11-28,Jaffna,26.4,3.0,10.8,3.0
2020-11-29,Jaffna,26.6,1.0,18.6,1.0
2020-11-30,Jaffna,26.7,2.6,21.9,2.6
2020-12-01,Jaffna,26.4,3.8,26.0,3.8
2020-12-02,Jaffna,24.7,118.9,41.4,118.9
2020-12-03,Jaffna,25.6,28.1,44.8,28.1
2020-12-04,Jaffna,25.4,28.3,26.0,28.3
2020-12-05,Jaffna,24.9,91.5,20.4,91.5
2020-12-06,Jaffna,25.5,34.6,15.5,34.6
2020-12-07,Jaffna,26.4,5.8,15.5,5.8
2020-12-08,Jaffna,26.0,2.1,18.2,2.1
2020-12-09,Jaffna,26.2,1.9,21.6,1.9
2020-12-10,Jaffna,26.2,0.5,19.5,0.5
2020-12-11,Jaffna,25.7,0.0,19.0,0.0
2020-12-12,Jaffna,25.0,0.3,17.0,0.3
2020-12-13,Jaffna,25.2,1.1,16.3,1.1
2020-12-14,Jaffna,25.2,3.6,18.4,3.6
2020-12-15,Jaffna,25.5,6.2,21.5,6.2
2020-12-16,Jaffna,25.3,27.5,17.1,27.5
2020-12-17,Jaffna,25.1,8.9,15.8,8.9
2020-12-18,Jaffna,24.6,21.2,15.4,21.2
2020-12-19,Jaffna,25.3,5.8,22.4,5.8
2020-12-20,Jaffna,25.8,1.1,28.2,1.1
2020-12-21,Jaffna,25.7,0.1,27.6,0.1
2020-12-22,Jaffna,25.2,6.4,23.1,6.4
2020-12-23,Jaffna,25.4,4.3,23.2,4.3
2020-12-24,Jaffna,25.3,0.1,19.2,0.1
2020-12-25,Jaffna,25.0,1.9,22.4,1.9
2020-12-26,Jaffna,25.1,0.0,19.6,0.0
2020-12-27,Jaffna,25.3,8.0,27.4,8.0
2020-12-28,Jaffna,25.3,2.8,26.2,2.8
2020-12-29,Jaffna,25.7,3.8,16.8,3.8
2020-12-30,Jaffna,25.8,2.3,19.3,2.3
2020-12-31,Jaffna,25.4,6.4,18.8,6.4
2021-01-01,Jaffna,25.7,0.0,23.6,0.0
2021-01-02,Jaffna,25.8,3.3,20.9,3.3
2021-01-03,Jaffna,25.3,12.0,15.9,12.0
2021-01-04,Jaffna,26.0,3.0,18.7,3.0
2021-01-05,Jaffna,25.3,11.5,17.1,11.5
2021-01-06,Jaffna,25.7,16.3,10.6,16.3
2021-01-07,Jaffna,25.9,1.6,17.1,1.6
2021-01-08,Jaffna,25.8,6.6,14.9,6.6
2021-01-09,Jaffna,25.7,6.2,18.4,6.2
2021-01-10,Jaffna,25.4,12.1,19.9,12.1
2021-01-11,Jaffna,24.9,104.6,26.3,104.6
2021-01-12,Jaffna,24.9,26.7,27.3,26.7
2021-01-13,Jaffna,25.4,11.1,21.6,11.1
2021-01-14,Jaffna,25.5,15.6,17.1,15.6
2021-01-15,Jaffna,25.9,1.0,18.3,1.0
2021-01-16,Jaffna,25.4,1.9,13.6,1.9
2021-01-17,Jaffna,25.3,0.0,20.5,0.0
2021-01-18,Jaffna,25.3,0.0,23.0,0.0
2021-01-19,Jaffna,25.3,0.0,18.7,0.0
2021-01-20,Jaffna,25.1,29.0,23.7,29.0
2021-01-21,Jaffna,25.9,0.8,14.8,0.8
2021-01-22,Jaffna,26.2,0.9,14.4,0.9
2021-01-23,Jaffna,25.7,0.6,17.9,0.6
2021-01-24,Jaffna,25.3,0.0,18.9,0.0
2021-01-25,Jaffna,25.1,0.1,17.1,0.1
2021-01-26,Jaffna,25.1,0.0,19.4,0.0
2021-01-27,Jaffna,24.8,0.0,20.2,0.0
2021-01-28,Jaffna,25.6,0.4,21.1,0.4
2021-01-29,Jaffna,25.5,1.4,23.3,1.4
2021-01-30,Jaffna,25.5,2.7,18.8,2.7
2021-01-31,Jaffna,26.0,1.5,21.2,1.5
2021-02-01,Jaffna,25.8,4.1,25.1,4.1
2021-02-02,Jaffna,25.7,4.6,22.4,4.6
2021-02-03,Jaffna,26.0,0.0,23.7,0.0
2021-02-04,Jaffna,25.5,0.0,22.1,0.0
2021-02-05,Jaffna,24.9,0.0,19.8,0.0
2021-02-06,Jaffna,25.2,0.0,21.1,0.0
2021-02-07,Jaffna,25.6,1.8,25.3,1.8
2021-02-08,Jaffna,25.8,0.0,27.0,0.0
2021-02-09,Jaffna,25.3,0.0,24.8,0.0
2021-02-10,Jaffna,24.7,0.0,20.3,0.0
2021-02-11,Jaffna,24.1,0.0,18.9,0.0
2021-02-12,Jaffna,24.4,0.9,20.2,0.9
2021-02-13,Jaffna,25.2,0.1,16.4,0.1
2021-02-14,Jaffna,25.3,0.0,14.1,0.0
2021-02-15,Jaffna,25.3,0.0,16.5,0.0
2021-02-16,Jaffna,25.7,0.0,13.4,0.0
2021-02-17,Jaffna,25.6,0.0,18.4,0.0
2021-02-18,Jaffna,25.8,0.0,18.4,0.0
2021-02-19,Jaffna,26.0,1.1,19.4,1.1
2021-02-20,Jaffna,25.5,2.3,20.7,2.3
2021-02-21,Jaffna,25.6,1.8,20.3,1.8
2021-02-22,Jaffna,26.4,1.8,21.7,1.8
2021-02-23,Jaffna,26.3,0.0,21.4,0.0
2021-02-24,Jaffna,26.0,0.0,17.3,0.0
2021-02-25,Jaffna,25.7,0.0,14.3,0.0
2021-02-26,Jaffna,25.7,0.0,9.4,0.0
2021-02-27,Jaffna,25.6,0.0,10.3,0.0
2021-02-28,Jaffna,26.3,0.0,15.2,0.0
2021-03-01,Jaffna,26.7,0.0,15.4,0.0
2021-03-02,Jaffna,26.7,0.0,17.2,0.0
2021-03-03,Jaffna,26.2,0.0,17.9,0.0
2021-03-04,Jaffna,26.8,0.0,20.2,0.0
2021-03-05,Jaffna,26.8,0.0,16.4,0.0
2021-03-06,Jaffna,27.4,0.0,16.2,0.0
2021-03-07,Jaffna,27.5,1.4,17.6,1.4
2021-03-08,Jaffna,27.1,2.4,17.9,2.4
2021-03-09,Jaffna,27.3,1.5,21.0,1.5
2021-03-10,Jaffna,27.3,1.1,18.7,1.1
2021-03-11,Jaffna,27.6,0.0,19.8,0.0
2021-03-12,Jaffna,27.4,0.0,20.1,0.0
2021-03-13,Jaffna,27.8,1.1,22.5,1.1
2021-03-14,Jaffna,27.9,0.3,20.0,0.3
2021-03-15,Jaffna,27.3,0.0,16.9,0.0
2021-03-16,Jaffna,27.5,0.0,18.5,0.0
2021-03-17,Jaffna,27.7,0.0,17.1,0.0
2021-03-18,Jaffna,27.6,0.0,16.5,0.0
2021-03-19,Jaffna,27.7,0.0,16.8,0.0
2021-03-20,Jaffna,27.5,0.5,11.4,0.5
2021-03-21,Jaffna,28.2,0.9,13.4,0.9
2021-03-22,Jaffna,28.3,0.4,16.6,0.4
2021-03-23,Jaffna,28.5,0.0,19.1,0.0
2021-03-24,Jaffna,28.6,0.6,17.3,0.6
2021-03-25,Jaffna,28.9,0.0,15.9,0.0
2021-03-26,Jaffna,29.1,1.2,17.9,1.2
2021-03-27,Jaffna,28.3,3.0,16.2,3.0
2021-03-28,Jaffna,28.5,3.0,13.3,3.0
2021-03-29,Jaffna,28.7,0.0,22.1,0.0
2021-03-30,Jaffna,29.2,0.0,23.2,0.0
2021-03-31,Jaffna,29.3,0.0,27.3,0.0
2021-04-01,Jaffna,29.7,0.0,30.9,0.0
2021-04-02,Jaffna,29.6,0.0,30.1,0.0
2021-04-03,Jaffna,29.5,0.0,32.4,0.0
2021-04-04,Jaffna,29.5,0.0,28.2,0.0
2021-04-05,Jaffna,29.6,0.0,15.5,0.0
2021-04-06,Jaffna,29.2,0.6,15.3,0.6
2021-04-07,Jaffna,29.1,0.0,15.1,0.0
2021-04-08,Jaffna,28.3,0.8,15.5,0.8
2021-04-09,Jaffna,28.8,1.4,13.0,1.4
2021-04-10,Jaffna,28.6,1.3,13.5,1.3
2021-04-11,Jaffna,28.7,1.9,12.8,1.9
2021-04-12,Jaffna,28.3,5.8,12.3,5.8
2021-04-13,Jaffna,28.1,6.4,12.7,6.4
2021-04-14,Jaffna,27.9,4.2,13.0,4.2
2021-04-15,Jaffna,27.3,15.9,11.8,15.9
2021-04-16,Jaffna,27.8,7.0,18.0,7.0
2021-04-17,Jaffna,28.6,2.7,19.8,2.7
2021-04-18,Jaffna,28.7,2.2,23.2,2.2
2021-04-19,Jaffna,29.3,0.2,23.6,0.2
2021-04-20,Jaffna,29.4,0.0,22.6,0.0
2021-04-21,Jaffna,29.2,0.5,18.7,0.5
2021-04-22,Jaffna,28.9,1.3,19.2,1.3
2021-04-23,Jaffna,29.3,1.0,20.8,1.0
2021-04-24,Jaffna,29.4,0.5,17.3,0.5
2021-04-25,Jaffna,29.3,0.8,13.0,0.8
2021-04-26,Jaffna,29.0,2.4,15.0,2.4
2021-04-27,Jaffna,29.2,1.6,19.1,1.6
2021-04-28,Jaffna,29.6,0.7,20.6,0.7
2021-04-29,Jaffna,29.4,1.6,21.4,1.6
2021-04-30,Jaffna,29.1,4.8,19.8,4.8
2021-05-01,Jaffna,28.7,2.5,11.6,2.5
2021-05-02,Jaffna,28.6,6.0,13.2,6.0
2021-05-03,Jaffna,28.3,13.4,12.0,13.4
2021-05-04,Jaffna,28.3,4.7,13.6,4.7
2021-05-05,Jaffna,28.6,1.8,13.4,1.8
2021-05-06,Jaffna,28.9,5.2,13.7,5.2
2021-05-07,Jaffna,28.7,5.6,16.6,5.6
2021-05-08,Jaffna,29.2,2.5,15.4,2.5
2021-05-09,Jaffna,28.7,5.2,12.8,5.2
2021-05-10,Jaffna,28.6,1.3,15.9,1.3
2021-05-11,Jaffna,28.7,5.3,23.2,5.3
2021-05-12,Jaffna,28.6,5.9,27.7,5.9
2021-05-13,Jaffna,28.7,10.5,24.2,10.5
2021-05-14,Jaffna,29.7,0.1,33.1,0.1
2021-05-15,Jaffna,29.4,0.5,34.1,0.5
2021-05-16,Jaffna,29.4,0.4,33.7,0.4
2021-05-17,Jaffna,29.5,3.0,23.4,3.0
2021-05-18,Jaffna,29.4,0.8,24.3,0.8
2021-05-19,Jaffna,29.5,1.8,30.9,1.8
2021-05-20,Jaffna,29.1,4.0,30.3,4.0
2021-05-21,Jaffna,28.6,10.5,31.1,10.5
2021-05-22,Jaffna,28.6,7.1,33.9,7.1
2021-05-23,Jaffna,29.1,4.6,33.3,4.6
2021-05-24,Jaffna,29.6,0.1,35.3,0.1
2021-05-25,Jaffna,28.9,2.6,44.3,2.6
2021-05-26,Jaffna,28.9,1.0,39.1,1.0
2021-05-27,Jaffna,29.1,0.0,32.0,0.0
2021-05-28,Jaffna,29.2,0.0,26.9,0.0
2021-05-29,Jaffna,29.4,0.0,24.1,0.0
2021-05-30,Jaffna,29.6,0.0,26.6,0.0
2021-05-31,Jaffna,29.7,0.0,27.6,0.0
2021-06-01,Jaffna,29.5,0.0,27.2,0.0
2021-06-02,Jaffna,29.5,0.0,25.3,0.0
2021-06-03,Jaffna,29.3,2.6,23.5,2.6
