date,location,temperature,rainfall,wind_speed,precipitation
2020-03-22,Hambantota,27.7,0.0,19.7,0.0
2020-03-23,Hambantota,28.1,0.0,21.9,0.0
2020-03-24,Hambantota,28.3,0.0,27.0,0.0
2020-03-25,Hambantota,27.9,1.4,19.6,1.4
2020-03-26,Hambantota,27.9,0.0,28.8,0.0
2020-03-27,Hambantota,28.2,0.0,26.6,0.0
2020-03-28,Hambantota,28.5,0.1,25.6,0.1
2020-03-29,Hambantota,28.5,0.0,18.1,0.0
2020-03-30,Hambantota,28.5,2.6,19.6,2.6
2020-03-31,Hambantota,28.3,0.2,21.2,0.2
2020-04-01,Hambantota,28.0,0.0,28.0,0.0
2020-04-02,Hambantota,27.6,0.0,25.6,0.0
2020-04-03,Hambantota,28.5,0.0,23.9,0.0
2020-04-04,Hambantota,28.8,1.2,16.6,1.2
2020-04-05,Hambantota,28.9,0.0,17.0,0.0
2020-04-06,Hambantota,28.9,0.7,16.5,0.7
2020-04-07,Hambantota,29.0,0.4,19.3,0.4
2020-04-08,Hambantota,29.2,1.0,18.5,1.0
2020-04-09,Hambantota,29.3,1.7,19.5,1.7
2020-04-10,Hambantota,28.7,1.6,15.1,1.6
2020-04-11,Hambantota,28.5,2.2,19.5,2.2
2020-04-12,Hambantota,28.9,2.4,20.7,2.4
2020-04-13,Hambantota,28.1,5.1,16.8,5.1
2020-04-14,Hambantota,27.3,13.0,18.7,13.0
2020-04-15,Hambantota,27.2,5.1,23.2,5.1
2020-04-16,Hambantota,27.7,5.1,13.0,5.1
2020-04-17,Hambantota,28.0,1.7,13.8,1.7
2020-04-18,Hambantota,28.4,0.3,15.6,0.3
2020-04-19,Hambantota,28.7,0.5,18.9,0.5
2020-04-20,Hambantota,29.2,0.5,20.9,0.5
2020-04-21,Hambantota,28.6,2.2,18.5,2.2
2020-04-22,Hambantota,27.1,6.8,10.9,6.8
2020-04-23,Hambantota,27.6,3.8,13.3,3.8
2020-04-24,Hambantota,27.7,1.1,20.1,1.1
2020-04-25,Hambantota,28.5,0.5,15.5,0.5
2020-04-26,Hambantota,28.3,1.4,16.8,1.4
2020-04-27,Hambantota,29.1,3.1,17.9,3.1
2020-04-28,Hambantota,28.4,1.1,15.7,1.1
2020-04-29,Hambantota,29.5,1.7,17.7,1.7
2020-04-30,Hambantota,28.1,5.9,12.1,5.9
2020-05-01,Hambantota,28.7,3.5,19.5,3.5
2020-05-02,Hambantota,29.6,1.1,15.3,1.1
2020-05-03,Hambantota,29.1,1.8,19.3,1.8
2020-05-04,Hambantota,28.4,2.6,19.1,2.6
2020-05-05,Hambantota,28.0,1.1,23.3,1.1
2020-05-06,Hambantota,27.5,6.3,21.4,6.3
2020-05-07,Hambantota,28.0,2.5,17.9,2.5
2020-05-08,Hambantota,28.3,1.3,21.7,1.3
2020-05-09,Hambantota,28.5,1.2,15.8,1.2
2020-05-10,Hambantota,28.0,8.5,16.9,8.5
2020-05-11,Hambantota,27.5,11.4,19.9,11.4
2020-05-12,Hambantota,27.4,8.7,11.1,8.7
2020-05-13,Hambantota,27.6,1.9,13.5,1.9
2020-05-14,Hambantota,27.9,1.9,14.7,1.9
2020-05-15,Hambantota,27.8,3.6,27.9,3.6
2020-05-16,Hambantota,29.3,0.5,28.6,0.5
2020-05-17,Hambantota,29.1,0.4,30.9,0.4
2020-05-18,Hambantota,28.9,0.5,35.0,0.5
2020-05-19,Hambantota,28.8,0.0,34.6,0.0
2020-05-20,Hambantota,29.6,0.0,35.0,0.0
2020-05-21,Hambantota,28.6,0.0,30.4,0.0
2020-05-22,Hambantota,28.2,1.4,30.6,1.4
2020-05-23,Hambantota,29.0,0.6,28.0,0.6
2020-05-24,Hambantota,29.2,0.0,24.9,0.0
2020-05-25,Hambantota,29.3,0.0,25.0,0.0
2020-05-26,Hambantota,29.1,0.0,26.3,0.0
2020-05-27,Hambantota,28.2,0.8,30.5,0.8
2020-05-28,Hambantota,27.6,2.7,30.0,2.7
2020-05-29,Hambantota,27.6,4.7,31.8,4.7
2020-05-30,Hambantota,28.4,0.9,29.3,0.9
2020-05-31,Hambantota,28.6,0.9,26.8,0.9
2020-06-01,Hambantota,28.5,0.9,24.3,0.9
2020-06-02,Hambantota,29.1,1.1,22.4,1.1
2020-06-03,Hambantota,28.8,0.0,26.0,0.0
2020-06-04,Hambantota,28.7,0.0,27.2,0.0
2020-06-05,Hambantota,28.8,0.3,28.0,0.3
2020-06-06,Hambantota,28.1,1.7,27.6,1.7
2020-06-07,Hambantota,27.6,0.9,31.2,0.9
2020-06-08,Hambantota,28.3,0.0,26.6,0.0
2020-06-09,Hambantota,28.6,1.5,27.6,1.5
2020-06-10,Hambantota,28.9,0.8,32.0,0.8
2020-06-11,Hambantota,27.9,1.6,33.1,1.6
2020-06-12,Hambantota,28.0,3.4,27.2,3.4
2020-06-13,Hambantota,28.8,0.0,27.7,0.0
2020-06-14,Hambantota,29.7,0.1,27.4,0.1
2020-06-15,Hambantota,30.1,0.1,30.2,0.1
2020-06-16,Hambantota,28.5,2.4,26.2,2.4
2020-06-17,Hambantota,28.7,1.3,27.1,1.3
2020-06-18,Hambantota,28.7,0.6,28.0,0.6
2020-06-19,Hambantota,29.1,0.8,32.0,0.8
2020-06-20,Hambantota,30.0,0.0,30.9,0.0
2020-06-21,Hambantota,28.8,0.7,30.8,0.7
2020-06-22,Hambantota,29.5,0.1,30.2,0.1
2020-06-23,Hambantota,30.2,0.0,22.5,0.0
2020-06-24,Hambantota,29.7,0.3,22.6,0.3
2020-06-25,Hambantota,28.2,2.7,29.3,2.7
2020-06-26,Hambantota,28.2,0.7,22.9,0.7
2020-06-27,Hambantota,29.3,0.5,26.8,0.5
2020-06-28,Hambantota,29.4,0.3,26.9,0.3
2020-06-29,Hambantota,28.2,1.0,31.7,1.0
2020-06-30,Hambantota,27.6,3.5,24.8,3.5
2020-07-01,Hambantota,28.2,0.8,25.7,0.8
2020-07-02,Hambantota,28.5,0.6,28.6,0.6
2020-07-03,Hambantota,28.4,1.6,29.2,1.6
2020-07-04,Hambantota,28.5,1.3,28.4,1.3
2020-07-05,Hambantota,28.6,2.3,29.4,2.3
2020-07-06,Hambantota,28.7,2.0,30.5,2.0
2020-07-07,Hambantota,28.6,0.4,26.7,0.4
2020-07-08,Hambantota,28.9,1.2,20.9,1.2
2020-07-09,Hambantota,27.5,2.6,26.6,2.6
2020-07-10,Hambantota,27.6,1.3,29.7,1.3
2020-07-11,Hambantota,27.6,1.0,24.8,1.0
2020-07-12,Hambantota,28.5,0.0,27.4,0.0
2020-07-13,Hambantota,28.7,1.2,26.2,1.2
2020-07-14,Hambantota,28.2,2.8,28.5,2.8
2020-07-15,Hambantota,27.2,6.5,28.6,6.5
2020-07-16,Hambantota,27.3,4.2,27.2,4.2
2020-07-17,Hambantota,29.0,0.2,28.2,0.2
2020-07-18,Hambantota,28.5,1.1,24.2,1.1
2020-07-19,Hambantota,28.1,0.0,15.9,0.0
2020-07-20,Hambantota,26.4,19.9,17.3,19.9
2020-07-21,Hambantota,27.6,1.3,23.0,1.3
2020-07-22,Hambantota,27.4,3.2,22.5,3.2
2020-07-23,Hambantota,26.4,8.6,25.2,8.6
2020-07-24,Hambantota,27.2,23.1,25.6,23.1
2020-07-25,Hambantota,27.5,0.4,22.8,0.4
2020-07-26,Hambantota,27.8,0.1,25.6,0.1
2020-07-27,Hambantota,28.6,0.0,23.9,0.0
2020-07-28,Hambantota,27.8,0.4,25.5,0.4
2020-07-29,Hambantota,27.7,1.0,29.4,1.0
2020-07-30,Hambantota,27.8,1.3,27.0,1.3
2020-07-31,Hambantota,27.9,1.0,30.6,1.0
2020-08-01,Hambantota,27.8,1.9,28.8,1.9
2020-08-02,Hambantota,27.2,2.7,30.1,2.7
2020-08-03,Hambantota,26.9,4.1,29.1,4.1
2020-08-04,Hambantota,27.3,2.9,28.2,2.9
2020-08-05,Hambantota,27.0,4.7,26.7,4.7
2020-08-06,Hambantota,25.7,13.1,25.1,13.1
2020-08-07,Hambantota,27.3,5.0,24.4,5.0
2020-08-08,Hambantota,28.1,0.5,29.4,0.5
2020-08-09,Hambantota,27.7,0.8,30.0,0.8
2020-08-10,Hambantota,28.0,0.4,27.5,0.4
2020-08-11,Hambantota,27.5,1.0,30.0,1.0
2020-08-12,Hambantota,28.7,0.0,26.0,0.0
2020-08-13,Hambantota,28.1,0.0,29.9,0.0
2020-08-14,Hambantota,28.4,0.0,27.9,0.0
2020-08-15,Hambantota,28.3,1.1,26.0,1.1
2020-08-16,Hambantota,29.1,0.0,23.3,0.0
2020-08-17,Hambantota,28.3,0.3,29.1,0.3
2020-08-18,Hambantota,28.5,0.9,29.0,0.9
2020-08-19,Hambantota,28.4,0.8,29.0,0.8
2020-08-20,Hambantota,28.6,0.6,31.2,0.6
2020-08-21,Hambantota,28.5,0.0,30.7,0.0
2020-08-22,Hambantota,28.1,1.2,25.6,1.2
2020-08-23,Hambantota,28.1,0.9,25.6,0.9
2020-08-24,Hambantota,28.4,1.0,26.0,1.0
2020-08-25,Hambantota,28.4,1.6,26.9,1.6
2020-08-26,Hambantota,28.3,0.3,24.8,0.3
2020-08-27,Hambantota,28.5,0.8,28.8,0.8
2020-08-28,Hambantota,28.5,0.5,29.0,0.5
2020-08-29,Hambantota,28.3,0.4,33.0,0.4
2020-08-30,Hambantota,28.8,0.1,24.7,0.1
2020-08-31,Hambantota,28.6,1.2,27.1,1.2
2020-09-01,Hambantota,27.4,1.2,22.7,1.2
2020-09-02,Hambantota,26.8,0.1,26.6,0.1
2020-09-03,Hambantota,28.4,0.0,23.3,0.0
2020-09-04,Hambantota,28.2,1.2,27.5,1.2
2020-09-05,Hambantota,27.7,2.2,25.1,2.2
2020-09-06,Hambantota,26.7,11.1,27.9,11.1
2020-09-07,Hambantota,27.3,0.0,23.6,0.0
2020-09-08,Hambantota,28.6,0.3,27.9,0.3
2020-09-09,Hambantota,27.3,2.5,25.8,2.5
2020-09-10,Hambantota,27.4,1.1,28.2,1.1
2020-09-11,Hambantota,27.5,2.6,28.9,2.6
2020-09-12,Hambantota,27.3,1.6,23.5,1.6
2020-09-13,Hambantota,27.0,2.6,25.7,2.6
2020-09-14,Hambantota,27.9,0.2,26.5,0.2
2020-09-15,Hambantota,27.8,0.7,26.4,0.7
2020-09-16,Hambantota,27.9,0.6,26.3,0.6
2020-09-17,Hambantota,27.9,2.2,29.7,2.2
2020-09-18,Hambantota,26.8,3.6,30.6,3.6
2020-09-19,Hambantota,27.8,1.1,32.8,1.1
2020-09-20,Hambantota,26.5,4.7,29.9,4.7
2020-09-21,Hambantota,26.9,4.0,24.7,4.0
2020-09-22,Hambantota,27.0,3.8,25.3,3.8
2020-09-23,Hambantota,27.9,2.7,27.7,2.7
2020-09-24,Hambantota,27.9,1.0,25.0,1.0
2020-09-25,Hambantota,27.2,1.7,22.2,1.7
2020-09-26,Hambantota,27.6,0.4,23.0,0.4
2020-09-27,Hambantota,27.8,0.5,27.7,0.5
2020-09-28,Hambantota,27.8,1.0,26.4,1.0
2020-09-29,Hambantota,27.6,0.7,26.7,0.7
2020-09-30,Hambantota,26.4,5.6,29.5,5.6
2020-10-01,Hambantota,28.5,0.2,27.3,0.2
2020-10-02,Hambantota,28.2,0.2,31.1,0.2
2020-10-03,Hambantota,28.6,0.1,30.9,0.1
2020-10-04,Hambantota,28.3,0.2,29.6,0.2
2020-10-05,Hambantota,29.1,0.0,30.6,0.0
2020-10-06,Hambantota,28.2,0.5,34.4,0.5
2020-10-07,Hambantota,29.1,0.0,26.7,0.0
2020-10-08,Hambantota,28.7,0.4,27.2,0.4
2020-10-09,Hambantota,28.0,1.2,28.3,1.2
2020-10-10,Hambantota,28.0,0.6,33.1,0.6
2020-10-11,Hambantota,27.6,1.6,31.7,1.6
2020-10-12,Hambantota,27.5,2.4,31.3,2.4
2020-10-13,Hambantota,27.6,3.6,33.0,3.6
2020-10-14,Hambantota,27.1,4.3,33.6,4.3
2020-10-15,Hambantota,27.8,2.4,31.3,2.4
2020-10-16,Hambantota,28.1,0.9,28.4,0.9
2020-10-17,Hambantota,28.2,0.0,25.3,0.0
2020-10-18,Hambantota,28.9,0.0,27.4,0.0
2020-10-19,Hambantota,28.5,0.0,26.9,0.0
2020-10-20,Hambantota,28.5,0.1,29.6,0.1
2020-10-21,Hambantota,28.2,0.9,28.7,0.9
2020-10-22,Hambantota,28.0,1.1,31.8,1.1
2020-10-23,Hambantota,28.2,1.1,28.0,1.1
2020-10-24,Hambantota,28.4,0.8,27.1,0.8
2020-10-25,Hambantota,29.0,0.0,26.2,0.0
2020-10-26,Hambantota,29.1,0.5,22.8,0.5
2020-10-27,Hambantota,28.2,1.0,17.9,1.0
2020-10-28,Hambantota,28.0,1.5,23.7,1.5
2020-10-29,Hambantota,28.3,3.1,22.2,3.1
2020-10-30,Hambantota,28.3,3.0,25.3,3.0
2020-10-31,Hambantota,28.2,0.3,26.3,0.3
2020-11-01,Hambantota,28.5,0.1,26.6,0.1
2020-11-02,Hambantota,28.9,0.9,24.9,0.9
2020-11-03,Hambantota,27.4,11.7,16.9,11.7
2020-11-04,Hambantota,27.6,5.4,14.3,5.4
2020-11-05,Hambantota,27.0,10.8,14.0,10.8
2020-11-06,Hambantota,26.9,2.0,16.9,2.0
2020-11-07,Hambantota,27.4,1.6,19.7,1.6
2020-11-08,Hambantota,26.8,7.1,16.6,7.1
2020-11-09,Hambantota,26.4,7.0,11.6,7.0
2020-11-10,Hambantota,26.5,12.1,19.6,12.1
2020-11-11,Hambantota,26.4,9.2,14.8,9.2
2020-11-12,Hambantota,26.6,13.1,13.1,13.1
2020-11-13,Hambantota,26.9,10.3,15.4,10.3
2020-11-14,Hambantota,26.9,7.4,17.4,7.4
2020-11-15,Hambantota,26.7,6.3,16.6,6.3
2020-11-16,Hambantota,25.8,39.6,17.1,39.6
2020-11-17,Hambantota,25.6,31.3,18.9,31.3
2020-11-18,Hambantota,26.8,1.0,14.5,1.0
2020-11-19,Hambantota,26.5,4.5,10.5,4.5
2020-11-20,Hambantota,26.4,4.5,17.6,4.5
2020-11-21,Hambantota,26.7,0.9,14.3,0.9
2020-11-22,Hambantota,26.7,0.7,9.6,0.7
2020-11-23,Hambantota,27.2,0.2,11.0,0.2
2020-11-24,Hambantota,27.4,0.4,21.5,0.4
2020-11-25,Hambantota,27.4,0.7,25.1,0.7
2020-11-26,Hambantota,27.8,0.4,20.9,0.4
2020-11-27,Hambantota,27.1,0.5,15.7,0.5
2020-11-28,Hambantota,27.1,0.8,10.3,0.8
2020-11-29,Hambantota,27.5,2.0,17.9,2.0
2020-11-30,Hambantota,28.1,1.2,16.5,1.2
2020-12-01,Hambantota,26.6,2.9,12.4,2.9
2020-12-02,Hambantota,26.5,5.5,18.2,5.5
2020-12-03,Hambantota,27.8,0.1,26.3,0.1
2020-12-04,Hambantota,27.9,1.0,25.3,1.0
2020-12-05,Hambantota,28.1,0.6,20.3,0.6
2020-12-06,Hambantota,27.0,0.9,17.1,0.9
2020-12-07,Hambantota,27.2,0.6,13.2,0.6
2020-12-08,Hambantota,26.9,2.9,17.9,2.9
2020-12-09,Hambantota,27.2,1.7,19.6,1.7
2020-12-10,Hambantota,26.7,5.5,21.8,5.5
2020-12-11,Hambantota,27.3,0.8,16.0,0.8
2020-12-12,Hambantota,27.1,0.9,15.5,0.9
2020-12-13,Hambantota,27.1,0.8,17.6,0.8
2020-12-14,Hambantota,26.8,0.0,16.1,0.0
2020-12-15,Hambantota,26.5,2.8,14.9,2.8
2020-12-16,Hambantota,26.7,0.9,14.1,0.9
2020-12-17,Hambantota,26.8,0.6,14.3,0.6
2020-12-18,Hambantota,26.5,8.2,15.0,8.2
2020-12-19,Hambantota,25.7,7.6,21.7,7.6
2020-12-20,Hambantota,25.0,15.1,21.8,15.1
2020-12-21,Hambantota,24.9,16.7,29.0,16.7
2020-12-22,Hambantota,24.8,6.3,16.6,6.3
2020-12-23,Hambantota,26.0,4.1,14.5,4.1
2020-12-24,Hambantota,26.3,3.7,24.8,3.7
2020-12-25,Hambantota,26.4,2.4,19.5,2.4
2020-12-26,Hambantota,26.6,0.3,20.0,0.3
2020-12-27,Hambantota,26.0,6.9,10.8,6.9
2020-12-28,Hambantota,26.0,2.9,14.5,2.9
2020-12-29,Hambantota,26.1,0.8,15.2,0.8
2020-12-30,Hambantota,26.3,2.3,20.2,2.3
2020-12-31,Hambantota,25.6,5.4,19.0,5.4
2021-01-01,Hambantota,25.8,1.9,19.9,1.9
2021-01-02,Hambantota,26.3,1.2,23.0,1.2
2021-01-03,Hambantota,26.0,3.3,18.6,3.3
2021-01-04,Hambantota,25.4,9.6,18.2,9.6
2021-01-05,Hambantota,25.7,1.3,15.0,1.3
2021-01-06,Hambantota,25.6,1.7,11.6,1.7
2021-01-07,Hambantota,26.1,0.3,13.8,0.3
2021-01-08,Hambantota,26.2,10.2,12.1,10.2
2021-01-09,Hambantota,25.2,14.9,8.3,14.9
2021-01-10,Hambantota,25.6,4.8,5.9,4.8
2021-01-11,Hambantota,26.0,4.2,9.4,4.2
2021-01-12,Hambantota,25.4,24.2,17.2,24.2
2021-01-13,Hambantota,25.1,32.4,14.7,32.4
2021-01-14,Hambantota,25.5,13.0,13.5,13.0
2021-01-15,Hambantota,25.1,16.0,15.9,16.0
2021-01-16,Hambantota,25.6,12.5,13.5,12.5
2021-01-17,Hambantota,25.9,5.0,17.3,5.0
2021-01-18,Hambantota,25.8,4.2,18.4,4.2
2021-01-19,Hambantota,25.5,0.4,14.3,0.4
2021-01-20,Hambantota,26.2,0.4,12.0,0.4
2021-01-21,Hambantota,26.5,1.8,18.4,1.8
2021-01-22,Hambantota,26.3,1.5,21.2,1.5
2021-01-23,Hambantota,26.5,0.2,17.3,0.2
2021-01-24,Hambantota,26.1,0.5,22.5,0.5
2021-01-25,Hambantota,26.5,0.0,18.0,0.0
2021-01-26,Hambantota,26.1,0.0,24.6,0.0
2021-01-27,Hambantota,26.6,0.0,22.8,0.0
2021-01-28,Hambantota,27.2,0.3,21.4,0.3
2021-01-29,Hambantota,26.0,2.6,15.6,2.6
2021-01-30,Hambantota,26.7,0.2,17.1,0.2
2021-01-31,Hambantota,26.1,9.5,22.9,9.5
2021-02-01,Hambantota,26.6,1.1,23.6,1.1
2021-02-02,Hambantota,26.9,0.4,25.2,0.4
2021-02-03,Hambantota,26.1,0.1,27.5,0.1
2021-02-04,Hambantota,26.5,0.1,28.5,0.1
2021-02-05,Hambantota,26.5,0.0,23.7,0.0
2021-02-06,Hambantota,26.4,1.1,20.4,1.1
2021-02-07,Hambantota,26.9,0.8,22.6,0.8
2021-02-08,Hambantota,26.9,0.6,27.3,0.6
2021-02-09,Hambantota,27.1,0.0,29.6,0.0
2021-02-10,Hambantota,26.5,0.0,26.1,0.0
2021-02-11,Hambantota,26.2,0.0,22.3,0.0
2021-02-12,Hambantota,26.6,0.0,20.5,0.0
2021-02-13,Hambantota,27.0,1.4,17.1,1.4
2021-02-14,Hambantota,27.1,1.2,13.2,1.2
2021-02-15,Hambantota,27.3,1.5,15.5,1.5
2021-02-16,Hambantota,27.0,0.3,22.4,0.3
2021-02-17,Hambantota,27.1,0.0,26.2,0.0
2021-02-18,Hambantota,27.4,0.2,23.4,0.2
2021-02-19,Hambantota,27.1,1.5,17.2,1.5
2021-02-20,Hambantota,27.4,0.5,22.6,0.5
2021-02-21,Hambantota,27.8,0.2,24.1,0.2
2021-02-22,Hambantota,27.7,0.5,21.5,0.5
2021-02-23,Hambantota,28.0,0.8,20.3,0.8
2021-02-24,Hambantota,27.2,0.6,24.5,0.6
2021-02-25,Hambantota,27.4,2.1,15.3,2.1
2021-02-26,Hambantota,27.2,6.1,13.0,6.1
2021-02-27,Hambantota,27.2,0.5,14.5,0.5
2021-02-28,Hambantota,27.6,2.0,16.0,2.0
2021-03-01,Hambantota,27.0,0.0,21.3,0.0
2021-03-02,Hambantota,27.2,0.0,27.0,0.0
2021-03-03,Hambantota,27.1,0.4,27.4,0.4
2021-03-04,Hambantota,27.6,0.0,27.7,0.0
2021-03-05,Hambantota,27.8,0.2,21.8,0.2
2021-03-06,Hambantota,27.3,14.3,22.0,14.3
2021-03-07,Hambantota,27.6,5.2,15.9,5.2
2021-03-08,Hambantota,26.9,2.4,18.8,2.4
2021-03-09,Hambantota,27.3,0.8,21.2,0.8
2021-03-10,Hambantota,25.6,21.0,18.0,21.0
2021-03-11,Hambantota,26.5,18.1,17.3,18.1
2021-03-12,Hambantota,26.9,1.0,22.9,1.0
2021-03-13,Hambantota,27.9,0.6,22.4,0.6
2021-03-14,Hambantota,27.3,1.0,22.3,1.0
2021-03-15,Hambantota,27.9,1.0,20.2,1.0
2021-03-16,Hambantota,28.0,1.4,20.2,1.4
2021-03-17,Hambantota,27.8,1.2,18.0,1.2
2021-03-18,Hambantota,27.4,0.4,14.8,0.4
2021-03-19,Hambantota,26.4,1.8,11.7,1.8
2021-03-20,Hambantota,26.9,0.7,11.2,0.7
2021-03-21,Hambantota,27.0,1.2,13.2,1.2
2021-03-22,Hambantota,27.3,0.7,13.2,0.7
2021-03-23,Hambantota,27.6,3.8,20.8,3.8
2021-03-24,Hambantota,26.6,4.7,17.3,4.7
2021-03-25,Hambantota,25.9,10.6,18.6,10.6
2021-03-26,Hambantota,27.6,6.0,21.3,6.0
2021-03-27,Hambantota,26.1,9.0,13.0,9.0
2021-03-28,Hambantota,27.1,1.9,15.2,1.9
2021-03-29,Hambantota,26.3,1.8,18.6,1.8
2021-03-30,Hambantota,28.0,4.6,13.6,4.6
2021-03-31,Hambantota,28.6,0.0,25.8,0.0
2021-04-01,Hambantota,28.7,0.5,23.4,0.5
2021-04-02,Hambantota,29.2,0.0,25.6,0.0
2021-04-03,Hambantota,29.6,0.0,23.6,0.0
2021-04-04,Hambantota,29.7,0.0,22.5,0.0
2021-04-05,Hambantota,28.3,0.0,18.0,0.0
2021-04-06,Hambantota,28.8,1.3,16.8,1.3
2021-04-07,Hambantota,27.9,1.7,12.8,1.7
2021-04-08,Hambantota,27.7,0.9,13.9,0.9
2021-04-09,Hambantota,28.2,0.6,15.5,0.6
2021-04-10,Hambantota,27.9,2.0,13.8,2.0
2021-04-11,Hambantota,27.2,1.0,10.5,1.0
2021-04-12,Hambantota,27.8,1.4,12.8,1.4
2021-04-13,Hambantota,27.8,1.9,12.7,1.9
2021-04-14,Hambantota,27.3,5.9,13.5,5.9
2021-04-15,Hambantota,27.3,1.7,17.1,1.7
2021-04-16,Hambantota,27.3,6.7,17.3,6.7
2021-04-17,Hambantota,27.5,3.6,14.6,3.6
2021-04-18,Hambantota,28.2,4.2,21.9,4.2
2021-04-19,Hambantota,28.2,0.8,23.2,0.8
2021-04-20,Hambantota,28.5,0.5,20.1,0.5
2021-04-21,Hambantota,28.1,2.0,20.4,2.0
2021-04-22,Hambantota,28.5,2.4,21.7,2.4
2021-04-23,Hambantota,28.9,0.2,20.1,0.2
2021-04-24,Hambantota,28.9,0.2,18.1,0.2
2021-04-25,Hambantota,28.6,0.2,14.8,0.2
2021-04-26,Hambantota,28.6,1.0,17.6,1.0
2021-04-27,Hambantota,28.7,0.9,19.5,0.9
2021-04-28,Hambantota,28.2,3.2,23.7,3.2
2021-04-29,Hambantota,28.6,1.5,22.7,1.5
2021-04-30,Hambantota,28.2,1.0,19.2,1.0
2021-05-01,Hambantota,28.2,1.2,14.2,1.2
2021-05-02,Hambantota,28.3,1.1,13.6,1.1
2021-05-03,Hambantota,27.4,10.8,14.5,10.8
2021-05-04,Hambantota,26.9,5.7,14.6,5.7
2021-05-05,Hambantota,28.0,3.4,13.2,3.4
2021-05-06,Hambantota,27.5,3.8,14.0,3.8
2021-05-07,Hambantota,27.7,1.9,12.3,1.9
2021-05-08,Hambantota,27.4,7.9,11.5,7.9
2021-05-09,Hambantota,27.4,7.7,11.6,7.7
2021-05-10,Hambantota,27.3,5.5,11.7,5.5
2021-05-11,Hambantota,28.4,0.0,14.7,0.0
2021-05-12,Hambantota,27.9,2.7,20.4,2.7
2021-05-13,Hambantota,27.3,9.7,24.5,9.7
2021-05-14,Hambantota,29.5,0.0,20.2,0.0
2021-05-15,Hambantota,29.6,0.0,19.8,0.0
2021-05-16,Hambantota,29.5,1.1,18.4,1.1
2021-05-17,Hambantota,29.4,1.5,19.6,1.5
2021-05-18,Hambantota,29.3,1.4,21.5,1.4
2021-05-19,Hambantota,29.1,1.2,23.2,1.2
2021-05-20,Hambantota,28.4,2.1,27.5,2.1
2021-05-21,Hambantota,27.6,1.9,25.4,1.9
2021-05-22,Hambantota,28.6,3.0,29.2,3.0
2021-05-23,Hambantota,28.4,1.3,28.5,1.3
2021-05-24,Hambantota,27.5,6.7,31.1,6.7
2021-05-25,Hambantota,27.1,7.0,37.7,7.0
2021-05-26,Hambantota,28.1,0.8,36.2,0.8
2021-05-27,Hambantota,28.0,0.6,35.1,0.6
2021-05-28,Hambantota,28.8,0.1,28.4,0.1
2021-05-29,Hambantota,28.9,0.4,28.4,0.4
2021-05-30,Hambantota,29.6,0.0,28.8,0.0
2021-05-31,Hambantota,29.5,0.0,28.9,0.0
2021-06-01,Hambantota,29.4,0.0,28.3,0.0
2021-06-02,Hambantota,28.7,1.2,22.6,1.2
2021-06-03,Hambantota,28.4,1.0,24.2,1.0
