date,location,temperature,rainfall,wind_speed,precipitation
2022-07-15,Kegalle,25.8,2.9,18.6,2.9
2022-07-16,Kegalle,25.9,1.4,16.9,1.4
2022-07-17,Kegalle,26.4,1.3,15.8,1.3
2022-07-18,Kegalle,25.8,6.1,15.1,6.1
2022-07-19,Kegalle,26.3,4.4,14.9,4.4
2022-07-20,Kegalle,25.3,5.0,16.1,5.0
2022-07-21,Kegalle,25.6,1.5,16.5,1.5
2022-07-22,Kegalle,24.6,12.3,16.6,12.3
2022-07-23,Kegalle,24.5,16.8,17.1,16.8
2022-07-24,Kegalle,25.1,1.5,14.8,1.5
2022-07-25,Kegalle,25.9,2.2,13.9,2.2
2022-07-26,Kegalle,25.3,12.7,10.4,12.7
2022-07-27,Kegalle,25.3,16.8,11.4,16.8
2022-07-28,Kegalle,24.5,11.4,7.8,11.4
2022-07-29,Kegalle,25.1,1.7,9.9,1.7
2022-07-30,Kegalle,25.6,4.6,12.6,4.6
2022-07-31,Kegalle,25.1,2.5,16.4,2.5
2022-08-01,Kegalle,23.6,19.2,19.2,19.2
2022-08-02,Kegalle,23.2,37.2,20.5,37.2
2022-08-03,Kegalle,23.4,43.0,22.2,43.0
2022-08-04,Kegalle,23.6,23.7,21.5,23.7
2022-08-05,Kegalle,24.4,12.1,22.7,12.1
2022-08-06,Kegalle,24.6,4.6,16.1,4.6
2022-08-07,Kegalle,25.2,2.0,22.2,2.0
2022-08-08,Kegalle,25.4,1.7,22.3,1.7
2022-08-09,Kegalle,25.6,0.2,21.1,0.2
2022-08-10,Kegalle,25.7,0.2,16.3,0.2
2022-08-11,Kegalle,26.2,0.8,14.6,0.8
2022-08-12,Kegalle,26.2,3.9,14.4,3.9
2022-08-13,Kegalle,26.3,1.4,15.1,1.4
2022-08-14,Kegalle,26.3,1.2,13.8,1.2
2022-08-15,Kegalle,26.6,0.8,13.9,0.8
2022-08-16,Kegalle,26.3,0.9,18.8,0.9
2022-08-17,Kegalle,25.8,1.7,17.0,1.7
2022-08-18,Kegalle,25.6,1.4,17.8,1.4
2022-08-19,Kegalle,25.5,1.9,18.9,1.9
2022-08-20,Kegalle,25.6,3.6,17.8,3.6
2022-08-21,Kegalle,25.7,2.6,18.4,2.6
2022-08-22,Kegalle,24.0,22.0,18.4,22.0
2022-08-23,Kegalle,24.6,17.3,19.3,17.3
2022-08-24,Kegalle,24.5,16.7,17.8,16.7
2022-08-25,Kegalle,25.0,1.5,14.8,1.5
2022-08-26,Kegalle,24.4,6.2,19.0,6.2
2022-08-27,Kegalle,23.9,12.1,18.3,12.1
2022-08-28,Kegalle,24.9,3.4,16.3,3.4
2022-08-29,Kegalle,24.8,15.3,14.3,15.3
2022-08-30,Kegalle,24.7,20.0,12.1,20.0
2022-08-31,Kegalle,23.2,41.5,13.7,41.5
2022-09-01,Kegalle,22.9,27.3,16.9,27.3
2022-09-02,Kegalle,24.7,4.0,20.9,4.0
2022-09-03,Kegalle,24.5,8.4,17.6,8.4
2022-09-04,Kegalle,24.6,14.7,18.1,14.7
2022-09-05,Kegalle,24.0,25.5,17.4,25.5
2022-09-06,Kegalle,23.9,5.1,19.4,5.1
2022-09-07,Kegalle,24.7,2.7,22.8,2.7
2022-09-08,Kegalle,25.4,0.5,17.9,0.5
2022-09-09,Kegalle,25.4,1.7,19.9,1.7
2022-09-10,Kegalle,25.5,2.5,22.0,2.5
2022-09-11,Kegalle,25.5,2.2,18.2,2.2
2022-09-12,Kegalle,25.5,1.2,16.9,1.2
2022-09-13,Kegalle,25.5,1.6,15.1,1.6
2022-09-14,Kegalle,25.4,2.3,17.3,2.3
2022-09-15,Kegalle,25.1,1.0,15.7,1.0
2022-09-16,Kegalle,25.3,0.8,16.3,0.8
2022-09-17,Kegalle,25.4,1.2,16.9,1.2
2022-09-18,Kegalle,25.2,3.3,16.0,3.3
2022-09-19,Kegalle,25.1,2.1,16.3,2.1
2022-09-20,Kegalle,25.6,3.0,17.6,3.0
2022-09-21,Kegalle,25.9,1.0,15.5,1.0
2022-09-22,Kegalle,25.7,0.9,16.0,0.9
2022-09-23,Kegalle,25.7,0.6,15.0,0.6
2022-09-24,Kegalle,26.0,0.2,15.3,0.2
2022-09-25,Kegalle,26.3,1.0,12.6,1.0
2022-09-26,Kegalle,25.3,2.8,17.5,2.8
2022-09-27,Kegalle,26.1,1.0,15.6,1.0
2022-09-28,Kegalle,26.0,1.7,19.7,1.7
2022-09-29,Kegalle,25.5,4.4,18.6,4.4
2022-09-30,Kegalle,24.8,4.1,19.9,4.1
2022-10-01,Kegalle,23.6,14.4,20.0,14.4
2022-10-02,Kegalle,23.5,47.2,21.2,47.2
2022-10-03,Kegalle,23.6,42.4,16.9,42.4
2022-10-04,Kegalle,24.9,1.2,15.5,1.2
2022-10-05,Kegalle,24.8,9.2,16.8,9.2
2022-10-06,Kegalle,24.7,3.8,17.1,3.8
2022-10-07,Kegalle,25.0,5.3,16.0,5.3
2022-10-08,Kegalle,25.1,2.6,12.7,2.6
2022-10-09,Kegalle,25.1,5.9,12.5,5.9
2022-10-10,Kegalle,25.6,4.0,13.8,4.0
2022-10-11,Kegalle,25.2,4.4,11.5,4.4
2022-10-12,Kegalle,24.3,6.5,14.5,6.5
2022-10-13,Kegalle,23.7,32.6,12.4,32.6
2022-10-14,Kegalle,23.6,42.1,14.3,42.1
2022-10-15,Kegalle,23.6,18.9,14.0,18.9
2022-10-16,Kegalle,24.3,8.9,16.9,8.9
2022-10-17,Kegalle,23.8,23.5,12.3,23.5
2022-10-18,Kegalle,23.5,15.4,14.5,15.4
2022-10-19,Kegalle,24.6,18.6,14.7,18.6
2022-10-20,Kegalle,23.6,41.1,12.0,41.1
2022-10-21,Kegalle,22.9,35.5,8.6,35.5
2022-10-22,Kegalle,23.6,5.0,6.6,5.0
2022-10-23,Kegalle,23.9,20.7,11.4,20.7
2022-10-24,Kegalle,23.9,8.1,12.8,8.1
2022-10-25,Kegalle,24.8,8.0,10.5,8.0
2022-10-26,Kegalle,25.0,16.2,8.8,16.2
2022-10-27,Kegalle,25.4,1.3,9.9,1.3
2022-10-28,Kegalle,25.7,0.8,10.4,0.8
2022-10-29,Kegalle,25.7,0.0,9.7,0.0
2022-10-30,Kegalle,24.2,17.2,14.6,17.2
2022-10-31,Kegalle,24.7,15.9,13.4,15.9
2022-11-01,Kegalle,23.2,36.8,12.6,36.8
2022-11-02,Kegalle,24.0,24.1,9.4,24.1
2022-11-03,Kegalle,23.6,12.6,11.8,12.6
2022-11-04,Kegalle,23.6,25.8,13.4,25.8
2022-11-05,Kegalle,23.7,35.9,8.4,35.9
2022-11-06,Kegalle,24.8,3.4,14.0,3.4
2022-11-07,Kegalle,24.1,14.4,10.6,14.4
2022-11-08,Kegalle,24.2,20.9,9.6,20.9
2022-11-09,Kegalle,24.0,9.7,11.3,9.7
2022-11-10,Kegalle,24.5,0.3,11.2,0.3
2022-11-11,Kegalle,23.6,26.7,16.3,26.7
2022-11-12,Kegalle,23.8,23.7,9.4,23.7
2022-11-13,Kegalle,23.8,15.7,9.4,15.7
2022-11-14,Kegalle,23.6,25.4,8.2,25.4
2022-11-15,Kegalle,24.6,0.2,11.6,0.2
2022-11-16,Kegalle,25.2,0.5,13.0,0.5
2022-11-17,Kegalle,24.5,0.0,15.5,0.0
2022-11-18,Kegalle,23.9,0.0,14.1,0.0
2022-11-19,Kegalle,23.3,7.1,13.5,7.1
2022-11-20,Kegalle,24.5,0.3,11.8,0.3
2022-11-21,Kegalle,24.4,0.0,7.6,0.0
2022-11-22,Kegalle,24.9,1.7,11.3,1.7
2022-11-23,Kegalle,25.1,0.3,14.1,0.3
2022-11-24,Kegalle,25.4,0.9,12.1,0.9
2022-11-25,Kegalle,25.5,0.1,8.0,0.1
2022-11-26,Kegalle,24.5,2.2,10.1,2.2
2022-11-27,Kegalle,24.8,10.8,10.4,10.8
2022-11-28,Kegalle,25.4,0.5,11.6,0.5
2022-11-29,Kegalle,25.9,0.5,12.7,0.5
2022-11-30,Kegalle,25.5,0.0,9.2,0.0
2022-12-01,Kegalle,25.5,1.6,9.3,1.6
2022-12-02,Kegalle,24.1,24.1,7.6,24.1
2022-12-03,Kegalle,23.6,9.8,13.0,9.8
2022-12-04,Kegalle,23.6,23.0,9.6,23.0
2022-12-05,Kegalle,24.7,7.7,9.7,7.7
2022-12-06,Kegalle,24.9,0.5,12.1,0.5
2022-12-07,Kegalle,23.8,0.3,13.0,0.3
2022-12-08,Kegalle,22.7,4.3,12.2,4.3
2022-12-09,Kegalle,23.3,4.3,15.9,4.3
2022-12-10,Kegalle,23.8,2.7,19.7,2.7
2022-12-11,Kegalle,24.5,2.4,12.6,2.4
2022-12-12,Kegalle,24.4,12.0,13.5,12.0
2022-12-13,Kegalle,24.8,0.4,6.6,0.4
2022-12-14,Kegalle,24.7,7.2,7.3,7.2
2022-12-15,Kegalle,24.5,0.1,14.8,0.1
2022-12-16,Kegalle,24.0,1.4,11.9,1.4
2022-12-17,Kegalle,24.3,2.6,20.0,2.6
2022-12-18,Kegalle,23.4,7.3,15.8,7.3
2022-12-19,Kegalle,23.2,21.1,12.3,21.1
2022-12-20,Kegalle,24.8,3.5,18.2,3.5
2022-12-21,Kegalle,24.1,13.9,16.3,13.9
2022-12-22,Kegalle,24.2,3.5,16.1,3.5
2022-12-23,Kegalle,24.4,2.1,14.2,2.1
2022-12-24,Kegalle,24.0,8.3,12.6,8.3
2022-12-25,Kegalle,22.9,30.2,9.8,30.2
2022-12-26,Kegalle,23.6,28.0,12.3,28.0
2022-12-27,Kegalle,24.6,2.4,9.8,2.4
2022-12-28,Kegalle,24.2,4.5,7.9,4.5
2022-12-29,Kegalle,25.2,0.0,14.2,0.0
2022-12-30,Kegalle,24.4,0.0,13.1,0.0
2022-12-31,Kegalle,24.5,0.0,15.4,0.0
2023-01-01,Kegalle,24.1,0.0,15.0,0.0
2023-01-02,Kegalle,24.5,0.0,14.1,0.0
2023-01-03,Kegalle,24.4,0.0,16.4,0.0
2023-01-04,Kegalle,24.7,0.0,16.9,0.0
2023-01-05,Kegalle,25.3,0.7,14.9,0.7
2023-01-06,Kegalle,24.6,8.7,14.3,8.7
2023-01-07,Kegalle,24.2,4.6,15.3,4.6
2023-01-08,Kegalle,24.4,1.7,18.3,1.7
2023-01-09,Kegalle,24.5,0.0,18.6,0.0
2023-01-10,Kegalle,23.7,0.0,17.3,0.0
2023-01-11,Kegalle,23.1,0.0,14.3,0.0
2023-01-12,Kegalle,23.2,0.0,13.3,0.0
2023-01-13,Kegalle,23.8,0.0,13.0,0.0
2023-01-14,Kegalle,24.7,0.0,12.8,0.0
2023-01-15,Kegalle,24.6,0.0,13.9,0.0
2023-01-16,Kegalle,24.1,16.2,7.7,16.2
2023-01-17,Kegalle,23.9,4.6,10.4,4.6
2023-01-18,Kegalle,25.0,0.0,16.9,0.0
2023-01-19,Kegalle,23.7,0.0,19.7,0.0
2023-01-20,Kegalle,24.2,0.0,13.8,0.0
2023-01-21,Kegalle,23.4,2.1,21.8,2.1
2023-01-22,Kegalle,23.8,2.4,16.8,2.4
2023-01-23,Kegalle,24.2,17.5,10.3,17.5
2023-01-24,Kegalle,23.7,5.6,7.8,5.6
2023-01-25,Kegalle,24.3,0.2,15.3,0.2
2023-01-26,Kegalle,24.5,0.8,10.2,0.8
2023-01-27,Kegalle,24.6,0.4,12.6,0.4
2023-01-28,Kegalle,24.8,0.0,15.0,0.0
2023-01-29,Kegalle,24.2,0.2,14.3,0.2
2023-01-30,Kegalle,24.3,10.1,13.3,10.1
2023-01-31,Kegalle,23.3,13.8,15.3,13.8
2023-02-01,Kegalle,23.8,3.2,13.8,3.2
2023-02-02,Kegalle,23.5,8.9,12.3,8.9
2023-02-03,Kegalle,24.7,1.0,12.9,1.0
2023-02-04,Kegalle,24.6,15.0,14.1,15.0
2023-02-05,Kegalle,25.6,0.1,15.8,0.1
2023-02-06,Kegalle,24.8,1.3,14.1,1.3
2023-02-07,Kegalle,24.6,8.5,12.5,8.5
2023-02-08,Kegalle,25.8,0.0,15.5,0.0
2023-02-09,Kegalle,25.1,0.0,11.8,0.0
2023-02-10,Kegalle,25.0,0.0,13.0,0.0
2023-02-11,Kegalle,25.4,0.0,9.9,0.0
2023-02-12,Kegalle,25.4,0.0,11.2,0.0
2023-02-13,Kegalle,25.0,0.0,13.0,0.0
2023-02-14,Kegalle,25.4,0.2,12.8,0.2
2023-02-15,Kegalle,24.7,0.0,14.9,0.0
2023-02-16,Kegalle,24.6,0.0,11.3,0.0
2023-02-17,Kegalle,26.1,0.0,12.9,0.0
2023-02-18,Kegalle,26.5,0.0,13.8,0.0
2023-02-19,Kegalle,25.0,17.1,10.9,17.1
2023-02-20,Kegalle,24.3,5.8,8.2,5.8
2023-02-21,Kegalle,25.7,0.4,15.2,0.4
2023-02-22,Kegalle,25.2,0.4,9.7,0.4
2023-02-23,Kegalle,25.7,0.4,10.8,0.4
2023-02-24,Kegalle,25.3,0.8,16.6,0.8
2023-02-25,Kegalle,25.8,0.4,12.8,0.4
2023-02-26,Kegalle,24.9,0.0,15.1,0.0
2023-02-27,Kegalle,25.0,6.2,16.4,6.2
2023-02-28,Kegalle,25.3,3.2,15.3,3.2
2023-03-01,Kegalle,26.1,1.1,15.6,1.1
2023-03-02,Kegalle,26.1,0.0,15.0,0.0
2023-03-03,Kegalle,25.7,3.9,15.3,3.9
2023-03-04,Kegalle,25.9,2.7,15.8,2.7
2023-03-05,Kegalle,26.7,0.3,21.5,0.3
2023-03-06,Kegalle,26.2,1.1,11.2,1.1
2023-03-07,Kegalle,26.6,1.1,12.2,1.1
2023-03-08,Kegalle,26.8,1.2,16.4,1.2
2023-03-09,Kegalle,27.1,0.5,13.7,0.5
2023-03-10,Kegalle,26.5,0.7,10.9,0.7
2023-03-11,Kegalle,25.9,9.8,12.4,9.8
2023-03-12,Kegalle,26.9,1.5,15.8,1.5
2023-03-13,Kegalle,26.8,11.6,15.2,11.6
2023-03-14,Kegalle,25.8,4.4,13.3,4.4
2023-03-15,Kegalle,26.3,1.7,10.5,1.7
2023-03-16,Kegalle,25.2,7.4,10.2,7.4
2023-03-17,Kegalle,26.7,0.0,15.3,0.0
2023-03-18,Kegalle,26.0,11.3,13.6,11.3
2023-03-19,Kegalle,25.3,10.6,11.0,10.6
2023-03-20,Kegalle,25.1,22.1,13.5,22.1
2023-03-21,Kegalle,26.1,4.9,10.5,4.9
2023-03-22,Kegalle,26.3,3.0,8.2,3.0
2023-03-23,Kegalle,25.2,5.7,14.4,5.7
2023-03-24,Kegalle,26.1,1.6,11.2,1.6
2023-03-25,Kegalle,26.8,0.1,11.3,0.1
2023-03-26,Kegalle,26.9,1.8,8.0,1.8
2023-03-27,Kegalle,27.1,0.4,13.2,0.4
2023-03-28,Kegalle,27.7,0.3,14.1,0.3
2023-03-29,Kegalle,27.7,0.1,12.3,0.1
2023-03-30,Kegalle,27.2,0.2,13.6,0.2
2023-03-31,Kegalle,27.6,0.1,12.9,0.1
2023-04-01,Kegalle,27.4,0.5,13.9,0.5
2023-04-02,Kegalle,26.1,4.3,14.1,4.3
2023-04-03,Kegalle,26.2,2.1,16.9,2.1
2023-04-04,Kegalle,24.9,3.8,13.8,3.8
2023-04-05,Kegalle,26.3,1.0,8.7,1.0
2023-04-06,Kegalle,26.8,0.0,16.1,0.0
2023-04-07,Kegalle,27.1,0.5,11.2,0.5
2023-04-08,Kegalle,25.6,3.6,10.5,3.6
2023-04-09,Kegalle,27.0,0.7,14.7,0.7
2023-04-10,Kegalle,26.9,0.3,11.2,0.3
2023-04-11,Kegalle,27.9,0.1,15.2,0.1
2023-04-12,Kegalle,27.7,0.6,16.6,0.6
2023-04-13,Kegalle,27.6,1.3,15.2,1.3
2023-04-14,Kegalle,27.7,0.9,15.0,0.9
2023-04-15,Kegalle,27.2,3.2,14.0,3.2
2023-04-16,Kegalle,26.9,1.0,19.4,1.0
2023-04-17,Kegalle,28.1,0.5,12.5,0.5
2023-04-18,Kegalle,28.6,0.4,12.8,0.4
2023-04-19,Kegalle,28.5,1.1,13.4,1.1
2023-04-20,Kegalle,27.5,1.9,13.9,1.9
2023-04-21,Kegalle,27.3,0.7,18.2,0.7
2023-04-22,Kegalle,26.9,6.5,11.0,6.5
2023-04-23,Kegalle,27.4,5.5,12.3,5.5
2023-04-24,Kegalle,26.2,21.3,17.7,21.3
2023-04-25,Kegalle,26.1,8.4,9.4,8.4
2023-04-26,Kegalle,25.7,6.5,9.0,6.5
2023-04-27,Kegalle,25.9,6.6,11.2,6.6
2023-04-28,Kegalle,25.3,19.8,16.5,19.8
2023-04-29,Kegalle,25.1,9.2,12.4,9.2
2023-04-30,Kegalle,25.5,7.3,15.6,7.3
2023-05-01,Kegalle,25.3,12.6,18.6,12.6
2023-05-02,Kegalle,25.7,4.9,12.8,4.9
2023-05-03,Kegalle,24.8,23.7,14.8,23.7
2023-05-04,Kegalle,25.7,24.8,12.3,24.8
2023-05-05,Kegalle,24.7,12.1,10.0,12.1
2023-05-06,Kegalle,26.0,4.1,13.1,4.1
2023-05-07,Kegalle,25.6,4.8,13.3,4.8
2023-05-08,Kegalle,25.9,12.2,13.4,12.2
2023-05-09,Kegalle,25.6,19.4,12.9,19.4
2023-05-10,Kegalle,25.7,16.8,14.5,16.8
2023-05-11,Kegalle,25.6,1.8,21.2,1.8
2023-05-12,Kegalle,26.2,2.6,21.3,2.6
2023-05-13,Kegalle,26.5,3.5,19.3,3.5
2023-05-14,Kegalle,26.7,1.8,20.5,1.8
2023-05-15,Kegalle,27.3,3.0,15.1,3.0
2023-05-16,Kegalle,27.6,1.5,11.6,1.5
2023-05-17,Kegalle,27.5,2.6,12.8,2.6
2023-05-18,Kegalle,27.1,0.5,14.6,0.5
2023-05-19,Kegalle,26.6,1.5,17.4,1.5
2023-05-20,Kegalle,26.4,2.4,16.2,2.4
2023-05-21,Kegalle,26.3,0.7,18.0,0.7
2023-05-22,Kegalle,26.4,5.7,16.7,5.7
2023-05-23,Kegalle,27.0,2.3,12.4,2.3
2023-05-24,Kegalle,27.1,0.7,15.8,0.7
2023-05-25,Kegalle,27.3,1.5,16.6,1.5
2023-05-26,Kegalle,27.1,2.5,16.0,2.5
2023-05-27,Kegalle,27.2,2.7,15.1,2.7
2023-05-28,Kegalle,26.8,4.0,15.3,4.0
2023-05-29,Kegalle,27.5,1.9,13.6,1.9
2023-05-30,Kegalle,26.8,1.5,17.1,1.5
2023-05-31,Kegalle,26.9,1.2,16.9,1.2
2023-06-01,Kegalle,26.3,2.0,19.3,2.0
2023-06-02,Kegalle,26.6,2.4,16.6,2.4
2023-06-03,Kegalle,26.9,4.6,15.5,4.6
2023-06-04,Kegalle,26.2,1.7,16.8,1.7
2023-06-05,Kegalle,26.2,2.3,18.7,2.3
2023-06-06,Kegalle,26.6,2.7,19.4,2.7
2023-06-07,Kegalle,25.8,8.6,17.1,8.6
2023-06-08,Kegalle,26.1,4.4,16.8,4.4
2023-06-09,Kegalle,26.5,2.4,18.1,2.4
2023-06-10,Kegalle,27.1,1.9,19.4,1.9
2023-06-11,Kegalle,26.6,4.6,15.2,4.6
2023-06-12,Kegalle,26.1,10.8,16.9,10.8
2023-06-13,Kegalle,25.8,7.0,15.4,7.0
2023-06-14,Kegalle,26.4,2.6,14.9,2.6
2023-06-15,Kegalle,27.2,2.1,15.1,2.1
2023-06-16,Kegalle,27.1,1.5,17.8,1.5
2023-06-17,Kegalle,25.7,4.7,18.6,4.7
2023-06-18,Kegalle,25.2,11.5,15.5,11.5
2023-06-19,Kegalle,26.4,2.1,17.3,2.1
2023-06-20,Kegalle,26.1,4.6,18.2,4.6
2023-06-21,Kegalle,25.3,9.8,21.7,9.8
2023-06-22,Kegalle,26.6,0.6,16.4,0.6
2023-06-23,Kegalle,26.3,4.1,18.1,4.1
2023-06-24,Kegalle,26.8,3.8,17.6,3.8
2023-06-25,Kegalle,25.5,9.5,20.7,9.5
2023-06-26,Kegalle,24.6,20.6,19.0,20.6
2023-06-27,Kegalle,24.7,12.8,18.5,12.8
2023-06-28,Kegalle,25.5,4.8,16.4,4.8
2023-06-29,Kegalle,25.2,7.4,18.2,7.4
2023-06-30,Kegalle,26.3,4.5,20.0,4.5
2023-07-01,Kegalle,25.7,2.9,16.4,2.9
2023-07-02,Kegalle,25.3,22.6,16.5,22.6
2023-07-03,Kegalle,24.9,33.5,17.5,33.5
2023-07-04,Kegalle,24.3,32.8,18.8,32.8
2023-07-05,Kegalle,23.1,39.9,16.1,39.9
2023-07-06,Kegalle,24.8,14.2,15.5,14.2
2023-07-07,Kegalle,25.5,8.8,15.9,8.8
2023-07-08,Kegalle,26.0,1.5,17.2,1.5
2023-07-09,Kegalle,26.5,2.3,15.5,2.3
2023-07-10,Kegalle,26.1,2.4,16.3,2.4
2023-07-11,Kegalle,26.4,3.0,15.1,3.0
2023-07-12,Kegalle,26.7,1.0,16.9,1.0
2023-07-13,Kegalle,25.7,2.1,17.7,2.1
2023-07-14,Kegalle,25.7,6.5,17.4,6.5
2023-07-15,Kegalle,26.4,6.6,15.9,6.6
2023-07-16,Kegalle,26.4,4.4,19.1,4.4
2023-07-17,Kegalle,26.2,3.8,20.6,3.8
2023-07-18,Kegalle,25.7,4.3,21.7,4.3
2023-07-19,Kegalle,26.2,2.7,21.4,2.7
2023-07-20,Kegalle,26.0,3.6,18.4,3.6
2023-07-21,Kegalle,26.7,0.9,20.0,0.9
2023-07-22,Kegalle,26.8,3.9,19.0,3.9
2023-07-23,Kegalle,25.8,6.0,19.0,6.0
2023-07-24,Kegalle,25.1,17.3,18.5,17.3
2023-07-25,Kegalle,25.4,5.0,16.9,5.0
2023-07-26,Kegalle,25.7,4.1,18.4,4.1
2023-07-27,Kegalle,26.7,2.8,18.8,2.8
2023-07-28,Kegalle,26.8,0.8,17.9,0.8
2023-07-29,Kegalle,26.7,1.5,18.3,1.5
2023-07-30,Kegalle,26.7,0.2,19.2,0.2
2023-07-31,Kegalle,26.6,2.0,19.3,2.0
2023-08-01,Kegalle,26.4,1.1,21.2,1.1
2023-08-02,Kegalle,26.8,0.5,19.1,0.5
