date,location,temperature,rainfall,wind_speed,precipitation
2020-07-16,Trincomalee,28.9,0.0,22.3,0.0
2020-07-17,Trincomalee,29.2,2.8,20.9,2.8
2020-07-18,Trincomalee,28.8,2.3,14.1,2.3
2020-07-19,Trincomalee,28.3,0.1,13.1,0.1
2020-07-20,Trincomalee,27.5,2.4,13.9,2.4
2020-07-21,Trincomalee,28.5,0.8,13.7,0.8
2020-07-22,Trincomalee,28.3,0.6,13.0,0.6
2020-07-23,Trincomalee,28.1,7.5,17.3,7.5
2020-07-24,Trincomalee,28.4,0.0,26.4,0.0
2020-07-25,Trincomalee,28.2,0.0,19.1,0.0
2020-07-26,Trincomalee,28.8,2.4,19.7,2.4
2020-07-27,Trincomalee,28.4,2.9,16.4,2.9
2020-07-28,Trincomalee,26.5,6.6,15.8,6.6
2020-07-29,Trincomalee,27.2,4.7,21.9,4.7
2020-07-30,Trincomalee,28.7,0.0,26.2,0.0
2020-07-31,Trincomalee,28.8,0.6,27.4,0.6
2020-08-01,Trincomalee,28.6,0.9,24.7,0.9
2020-08-02,Trincomalee,28.8,0.0,29.5,0.0
2020-08-03,Trincomalee,28.7,0.0,32.0,0.0
2020-08-04,Trincomalee,29.0,0.0,31.2,0.0
2020-08-05,Trincomalee,29.5,0.0,30.9,0.0
2020-08-06,Trincomalee,28.6,0.6,33.2,0.6
2020-08-07,Trincomalee,29.1,0.1,30.0,0.1
2020-08-08,Trincomalee,29.1,1.1,24.1,1.1
2020-08-09,Trincomalee,27.1,2.0,22.5,2.0
2020-08-10,Trincomalee,28.7,0.0,28.5,0.0
2020-08-11,Trincomalee,29.6,0.0,25.8,0.0
2020-08-12,Trincomalee,29.9,0.0,27.4,0.0
2020-08-13,Trincomalee,29.8,0.0,22.7,0.0
2020-08-14,Trincomalee,29.7,0.0,26.9,0.0
2020-08-15,Trincomalee,30.0,0.0,25.1,0.0
2020-08-16,Trincomalee,30.3,0.0,19.1,0.0
2020-08-17,Trincomalee,30.7,0.0,22.5,0.0
2020-08-18,Trincomalee,30.5,0.0,23.5,0.0
2020-08-19,Trincomalee,29.4,2.3,19.5,2.3
2020-08-20,Trincomalee,30.0,0.0,20.7,0.0
2020-08-21,Trincomalee,29.5,0.7,19.0,0.7
2020-08-22,Trincomalee,29.6,0.1,19.7,0.1
2020-08-23,Trincomalee,29.8,1.2,16.8,1.2
2020-08-24,Trincomalee,29.6,0.8,18.1,0.8
2020-08-25,Trincomalee,29.4,1.6,14.7,1.6
2020-08-26,Trincomalee,29.2,5.6,17.0,5.6
2020-08-27,Trincomalee,28.5,0.1,17.1,0.1
2020-08-28,Trincomalee,28.8,0.7,17.3,0.7
2020-08-29,Trincomalee,29.1,0.5,20.5,0.5
2020-08-30,Trincomalee,28.2,6.6,19.7,6.6
2020-08-31,Trincomalee,28.3,7.9,15.5,7.9
2020-09-01,Trincomalee,27.4,13.7,16.4,13.7
2020-09-02,Trincomalee,25.7,3.5,16.2,3.5
2020-09-03,Trincomalee,27.9,1.9,19.5,1.9
2020-09-04,Trincomalee,28.4,1.5,14.7,1.5
2020-09-05,Trincomalee,27.8,18.0,14.5,18.0
2020-09-06,Trincomalee,26.6,23.4,19.2,23.4
2020-09-07,Trincomalee,27.8,0.1,24.7,0.1
2020-09-08,Trincomalee,28.5,4.0,17.5,4.0
2020-09-09,Trincomalee,27.5,2.9,28.2,2.9
2020-09-10,Trincomalee,27.7,0.0,26.7,0.0
2020-09-11,Trincomalee,28.9,0.2,25.1,0.2
2020-09-12,Trincomalee,28.5,0.4,24.6,0.4
2020-09-13,Trincomalee,28.2,0.0,21.9,0.0
2020-09-14,Trincomalee,28.5,0.6,21.9,0.6
2020-09-15,Trincomalee,28.6,2.1,23.5,2.1
2020-09-16,Trincomalee,29.3,0.0,24.2,0.0
2020-09-17,Trincomalee,29.6,0.0,27.7,0.0
2020-09-18,Trincomalee,28.6,1.9,27.7,1.9
2020-09-19,Trincomalee,29.2,0.1,31.2,0.1
2020-09-20,Trincomalee,28.9,0.0,29.6,0.0
2020-09-21,Trincomalee,28.9,0.1,31.8,0.1
2020-09-22,Trincomalee,28.7,0.7,27.4,0.7
2020-09-23,Trincomalee,30.0,0.8,24.1,0.8
2020-09-24,Trincomalee,28.6,4.8,19.8,4.8
2020-09-25,Trincomalee,27.2,1.9,16.3,1.9
2020-09-26,Trincomalee,27.8,6.1,18.1,6.1
2020-09-27,Trincomalee,28.4,3.3,16.6,3.3
2020-09-28,Trincomalee,27.7,3.7,18.4,3.7
2020-09-29,Trincomalee,27.2,1.9,27.4,1.9
2020-09-30,Trincomalee,28.0,0.8,26.7,0.8
2020-10-01,Trincomalee,28.7,1.4,23.1,1.4
2020-10-02,Trincomalee,29.1,0.3,23.7,0.3
2020-10-03,Trincomalee,29.5,0.0,26.9,0.0
2020-10-04,Trincomalee,29.7,0.0,26.1,0.0
2020-10-05,Trincomalee,29.3,0.4,19.8,0.4
2020-10-06,Trincomalee,28.8,0.5,17.7,0.5
2020-10-07,Trincomalee,29.5,0.8,20.0,0.8
2020-10-08,Trincomalee,28.5,9.8,17.1,9.8
2020-10-09,Trincomalee,28.8,0.7,18.1,0.7
2020-10-10,Trincomalee,28.8,1.3,23.1,1.3
2020-10-11,Trincomalee,29.2,0.0,28.9,0.0
2020-10-12,Trincomalee,29.6,0.0,29.6,0.0
2020-10-13,Trincomalee,29.6,0.4,35.8,0.4
2020-10-14,Trincomalee,29.5,0.7,32.0,0.7
2020-10-15,Trincomalee,29.3,0.4,29.0,0.4
2020-10-16,Trincomalee,30.4,0.0,25.2,0.0
2020-10-17,Trincomalee,28.8,11.3,20.9,11.3
2020-10-18,Trincomalee,27.4,8.8,17.1,8.8
2020-10-19,Trincomalee,28.1,1.0,18.0,1.0
2020-10-20,Trincomalee,29.0,0.4,21.7,0.4
2020-10-21,Trincomalee,28.9,0.4,25.0,0.4
2020-10-22,Trincomalee,29.6,0.0,23.5,0.0
2020-10-23,Trincomalee,29.6,0.0,20.5,0.0
2020-10-24,Trincomalee,29.0,0.9,18.7,0.9
2020-10-25,Trincomalee,27.5,26.9,16.4,26.9
2020-10-26,Trincomalee,27.4,1.0,14.1,1.0
2020-10-27,Trincomalee,27.4,0.7,12.2,0.7
2020-10-28,Trincomalee,27.1,7.4,13.8,7.4
2020-10-29,Trincomalee,27.0,9.4,15.0,9.4
2020-10-30,Trincomalee,27.0,10.2,15.6,10.2
2020-10-31,Trincomalee,27.0,5.0,11.2,5.0
2020-11-01,Trincomalee,27.9,1.1,14.3,1.1
2020-11-02,Trincomalee,28.0,0.4,14.5,0.4
2020-11-03,Trincomalee,27.5,8.7,16.1,8.7
2020-11-04,Trincomalee,26.8,5.5,12.1,5.5
2020-11-05,Trincomalee,27.1,4.1,11.5,4.1
2020-11-06,Trincomalee,27.1,7.8,16.7,7.8
2020-11-07,Trincomalee,27.2,7.3,18.2,7.3
2020-11-08,Trincomalee,26.2,10.8,14.6,10.8
2020-11-09,Trincomalee,25.8,26.4,20.9,26.4
2020-11-10,Trincomalee,25.5,26.3,17.6,26.3
2020-11-11,Trincomalee,26.6,7.6,10.6,7.6
2020-11-12,Trincomalee,26.5,10.2,15.7,10.2
2020-11-13,Trincomalee,26.9,12.3,16.1,12.3
2020-11-14,Trincomalee,26.5,11.0,15.3,11.0
2020-11-15,Trincomalee,27.0,7.0,17.1,7.0
2020-11-16,Trincomalee,26.2,20.3,17.7,20.3
2020-11-17,Trincomalee,26.4,13.5,18.1,13.5
2020-11-18,Trincomalee,27.3,1.0,12.8,1.0
2020-11-19,Trincomalee,26.7,2.4,14.5,2.4
2020-11-20,Trincomalee,26.5,6.6,14.8,6.6
2020-11-21,Trincomalee,27.0,2.7,17.8,2.7
2020-11-22,Trincomalee,26.0,14.4,15.6,14.4
2020-11-23,Trincomalee,25.1,16.7,19.9,16.7
2020-11-24,Trincomalee,24.7,24.4,22.0,24.4
2020-11-25,Trincomalee,25.7,5.4,25.9,5.4
2020-11-26,Trincomalee,27.3,0.3,12.2,0.3
2020-11-27,Trincomalee,26.6,1.9,11.3,1.9
2020-11-28,Trincomalee,26.7,0.8,12.2,0.8
2020-11-29,Trincomalee,27.1,0.9,16.6,0.9
2020-11-30,Trincomalee,26.9,2.2,22.3,2.2
2020-12-01,Trincomalee,25.5,26.6,24.1,26.6
2020-12-02,Trincomalee,24.6,143.0,41.0,143.0
2020-12-03,Trincomalee,25.8,9.8,32.0,9.8
2020-12-04,Trincomalee,25.6,9.3,19.3,9.3
2020-12-05,Trincomalee,25.9,6.0,21.8,6.0
2020-12-06,Trincomalee,26.2,8.9,12.7,8.9
2020-12-07,Trincomalee,26.7,2.3,14.6,2.3
2020-12-08,Trincomalee,26.0,9.9,14.9,9.9
2020-12-09,Trincomalee,26.2,2.3,16.8,2.3
2020-12-10,Trincomalee,26.6,1.9,19.7,1.9
2020-12-11,Trincomalee,26.6,0.0,16.4,0.0
2020-12-12,Trincomalee,26.1,0.2,13.6,0.2
2020-12-13,Trincomalee,25.9,1.3,16.1,1.3
2020-12-14,Trincomalee,26.2,1.1,15.6,1.1
2020-12-15,Trincomalee,25.2,12.6,17.1,12.6
2020-12-16,Trincomalee,25.9,5.0,12.0,5.0
2020-12-17,Trincomalee,25.5,5.2,14.6,5.2
2020-12-18,Trincomalee,24.7,23.4,13.8,23.4
2020-12-19,Trincomalee,25.2,12.3,20.1,12.3
2020-12-20,Trincomalee,25.3,15.1,26.0,15.1
2020-12-21,Trincomalee,25.0,15.1,24.3,15.1
2020-12-22,Trincomalee,24.4,45.9,20.0,45.9
2020-12-23,Trincomalee,24.9,26.7,20.7,26.7
2020-12-24,Trincomalee,25.8,2.9,17.6,2.9
2020-12-25,Trincomalee,25.7,4.1,18.8,4.1
2020-12-26,Trincomalee,24.8,11.6,18.1,11.6
2020-12-27,Trincomalee,24.8,67.1,23.2,67.1
2020-12-28,Trincomalee,24.9,24.6,24.3,24.6
2020-12-29,Trincomalee,26.4,2.8,13.6,2.8
2020-12-30,Trincomalee,25.8,4.1,15.9,4.1
2020-12-31,Trincomalee,25.4,13.2,17.6,13.2
2021-01-01,Trincomalee,26.1,1.2,19.9,1.2
2021-01-02,Trincomalee,26.2,2.9,18.0,2.9
2021-01-03,Trincomalee,25.5,17.1,15.0,17.1
2021-01-04,Trincomalee,25.4,6.3,12.8,6.3
2021-01-05,Trincomalee,25.5,8.6,12.6,8.6
2021-01-06,Trincomalee,25.7,2.8,13.3,2.8
2021-01-07,Trincomalee,26.1,1.6,13.8,1.6
2021-01-08,Trincomalee,26.0,4.9,11.9,4.9
2021-01-09,Trincomalee,25.4,9.4,17.3,9.4
2021-01-10,Trincomalee,25.2,20.8,19.2,20.8
2021-01-11,Trincomalee,24.7,179.5,29.5,179.5
2021-01-12,Trincomalee,25.4,13.8,22.2,13.8
2021-01-13,Trincomalee,25.4,15.2,20.7,15.2
2021-01-14,Trincomalee,25.5,17.8,14.9,17.8
2021-01-15,Trincomalee,25.4,5.3,12.2,5.3
2021-01-16,Trincomalee,26.3,1.4,14.9,1.4
2021-01-17,Trincomalee,25.7,2.0,20.2,2.0
2021-01-18,Trincomalee,25.4,6.2,23.5,6.2
2021-01-19,Trincomalee,25.3,38.9,19.4,38.9
2021-01-20,Trincomalee,25.2,113.0,19.4,113.0
2021-01-21,Trincomalee,26.2,3.1,13.4,3.1
2021-01-22,Trincomalee,26.1,1.2,13.4,1.2
2021-01-23,Trincomalee,26.0,0.5,14.8,0.5
2021-01-24,Trincomalee,25.9,0.2,14.5,0.2
2021-01-25,Trincomalee,25.8,0.0,14.5,0.0
2021-01-26,Trincomalee,25.6,0.0,17.9,0.0
2021-01-27,Trincomalee,26.0,0.6,22.6,0.6
2021-01-28,Trincomalee,26.4,0.1,17.8,0.1
2021-01-29,Trincomalee,24.6,84.0,18.4,84.0
2021-01-30,Trincomalee,25.5,3.5,14.3,3.5
2021-01-31,Trincomalee,25.9,5.6,16.3,5.6
2021-02-01,Trincomalee,25.1,8.6,20.2,8.6
2021-02-02,Trincomalee,25.3,8.6,20.2,8.6
2021-02-03,Trincomalee,26.2,0.0,20.9,0.0
2021-02-04,Trincomalee,26.0,0.0,19.9,0.0
2021-02-05,Trincomalee,25.8,0.0,17.3,0.0
2021-02-06,Trincomalee,26.1,1.3,19.8,1.3
2021-02-07,Trincomalee,25.8,3.6,21.7,3.6
2021-02-08,Trincomalee,26.0,1.7,23.9,1.7
2021-02-09,Trincomalee,25.7,0.0,22.7,0.0
2021-02-10,Trincomalee,25.2,0.0,17.8,0.0
2021-02-11,Trincomalee,25.1,0.0,16.0,0.0
2021-02-12,Trincomalee,25.3,0.0,15.4,0.0
2021-02-13,Trincomalee,25.6,1.7,18.2,1.7
2021-02-14,Trincomalee,25.9,1.3,18.1,1.3
2021-02-15,Trincomalee,26.0,0.0,15.0,0.0
2021-02-16,Trincomalee,26.0,0.0,12.6,0.0
2021-02-17,Trincomalee,26.3,0.0,13.5,0.0
2021-02-18,Trincomalee,26.1,1.8,15.8,1.8
2021-02-19,Trincomalee,25.5,3.8,16.0,3.8
2021-02-20,Trincomalee,26.2,3.8,17.4,3.8
2021-02-21,Trincomalee,25.5,5.3,14.5,5.3
2021-02-22,Trincomalee,25.9,3.6,16.1,3.6
2021-02-23,Trincomalee,26.6,0.9,18.0,0.9
2021-02-24,Trincomalee,26.3,0.8,16.3,0.8
2021-02-25,Trincomalee,26.4,0.4,13.9,0.4
2021-02-26,Trincomalee,26.2,0.0,14.8,0.0
2021-02-27,Trincomalee,26.1,0.0,12.8,0.0
2021-02-28,Trincomalee,26.4,0.0,13.0,0.0
2021-03-01,Trincomalee,26.8,0.0,12.6,0.0
2021-03-02,Trincomalee,27.0,0.0,15.6,0.0
2021-03-03,Trincomalee,26.9,0.0,15.6,0.0
2021-03-04,Trincomalee,27.2,0.0,15.6,0.0
2021-03-05,Trincomalee,27.1,0.0,13.8,0.0
2021-03-06,Trincomalee,27.3,2.8,16.1,2.8
2021-03-07,Trincomalee,27.4,1.7,15.7,1.7
2021-03-08,Trincomalee,26.4,4.0,13.4,4.0
2021-03-09,Trincomalee,27.0,1.3,17.1,1.3
2021-03-10,Trincomalee,26.3,4.0,17.2,4.0
2021-03-11,Trincomalee,26.9,1.2,16.6,1.2
2021-03-12,Trincomalee,27.6,0.0,18.1,0.0
2021-03-13,Trincomalee,27.9,1.9,18.9,1.9
2021-03-14,Trincomalee,27.5,2.0,16.6,2.0
2021-03-15,Trincomalee,27.6,0.0,16.3,0.0
2021-03-16,Trincomalee,28.1,0.3,15.4,0.3
2021-03-17,Trincomalee,27.9,0.0,14.5,0.0
2021-03-18,Trincomalee,27.6,0.8,15.3,0.8
2021-03-19,Trincomalee,27.0,1.0,14.1,1.0
2021-03-20,Trincomalee,27.4,0.5,13.9,0.5
2021-03-21,Trincomalee,27.7,0.2,13.8,0.2
2021-03-22,Trincomalee,28.0,0.0,13.7,0.0
2021-03-23,Trincomalee,28.5,0.0,16.3,0.0
2021-03-24,Trincomalee,28.4,0.9,16.5,0.9
2021-03-25,Trincomalee,27.6,2.0,12.2,2.0
2021-03-26,Trincomalee,28.3,2.3,16.8,2.3
2021-03-27,Trincomalee,27.3,3.8,15.9,3.8
2021-03-28,Trincomalee,27.8,0.2,12.7,0.2
2021-03-29,Trincomalee,27.6,0.3,12.1,0.3
2021-03-30,Trincomalee,28.0,0.5,14.6,0.5
2021-03-31,Trincomalee,28.8,0.0,15.5,0.0
2021-04-01,Trincomalee,29.9,0.0,17.8,0.0
2021-04-02,Trincomalee,30.1,0.0,18.9,0.0
2021-04-03,Trincomalee,29.5,0.0,22.7,0.0
2021-04-04,Trincomalee,29.2,0.0,16.9,0.0
2021-04-05,Trincomalee,28.7,0.0,17.3,0.0
2021-04-06,Trincomalee,28.7,2.0,14.5,2.0
2021-04-07,Trincomalee,28.4,0.3,15.0,0.3
2021-04-08,Trincomalee,27.9,1.5,14.3,1.5
2021-04-09,Trincomalee,28.0,1.4,14.4,1.4
2021-04-10,Trincomalee,27.6,0.6,12.3,0.6
2021-04-11,Trincomalee,28.0,1.5,14.8,1.5
2021-04-12,Trincomalee,27.8,0.9,13.7,0.9
2021-04-13,Trincomalee,27.9,2.4,13.4,2.4
2021-04-14,Trincomalee,27.8,0.7,14.4,0.7
2021-04-15,Trincomalee,26.5,20.3,8.9,20.3
2021-04-16,Trincomalee,26.7,13.3,9.7,13.3
2021-04-17,Trincomalee,27.6,0.8,10.7,0.8
2021-04-18,Trincomalee,28.1,3.4,12.3,3.4
2021-04-19,Trincomalee,28.7,0.4,17.8,0.4
2021-04-20,Trincomalee,28.7,1.1,13.6,1.1
2021-04-21,Trincomalee,28.4,1.3,12.7,1.3
2021-04-22,Trincomalee,28.5,0.4,13.5,0.4
2021-04-23,Trincomalee,28.8,0.5,13.4,0.5
2021-04-24,Trincomalee,28.9,0.0,16.1,0.0
2021-04-25,Trincomalee,28.7,0.4,16.2,0.4
2021-04-26,Trincomalee,28.5,0.8,13.6,0.8
2021-04-27,Trincomalee,28.3,4.3,11.2,4.3
2021-04-28,Trincomalee,28.6,2.0,12.2,2.0
2021-04-29,Trincomalee,28.6,2.9,12.3,2.9
2021-04-30,Trincomalee,28.3,6.2,14.7,6.2
2021-05-01,Trincomalee,28.0,1.4,12.3,1.4
2021-05-02,Trincomalee,27.7,5.6,13.4,5.6
2021-05-03,Trincomalee,27.9,4.0,13.4,4.0
2021-05-04,Trincomalee,27.8,1.9,13.4,1.9
2021-05-05,Trincomalee,28.4,0.8,16.2,0.8
2021-05-06,Trincomalee,28.5,3.9,12.8,3.9
2021-05-07,Trincomalee,27.9,2.3,15.5,2.3
2021-05-08,Trincomalee,28.3,1.3,13.3,1.3
2021-05-09,Trincomalee,28.3,2.3,13.9,2.3
2021-05-10,Trincomalee,27.7,5.2,13.0,5.2
2021-05-11,Trincomalee,28.0,3.0,11.2,3.0
2021-05-12,Trincomalee,28.4,0.3,13.9,0.3
2021-05-13,Trincomalee,27.8,9.9,17.9,9.9
2021-05-14,Trincomalee,28.9,0.0,20.3,0.0
2021-05-15,Trincomalee,28.6,1.2,18.0,1.2
2021-05-16,Trincomalee,29.0,0.1,16.2,0.1
2021-05-17,Trincomalee,29.5,1.0,10.8,1.0
2021-05-18,Trincomalee,29.1,1.3,13.3,1.3
