date,location,temperature,rainfall,wind_speed,precipitation
2022-07-24,Bandarawela,20.8,0.0,8.9,0.0
2022-07-25,Bandarawela,20.8,5.3,11.2,5.3
2022-07-26,Bandarawela,20.0,2.7,8.6,2.7
2022-07-27,Bandarawela,19.9,6.6,10.2,6.6
2022-07-28,Bandarawela,19.6,16.4,7.2,16.4
2022-07-29,Bandarawela,19.4,6.4,6.5,6.4
2022-07-30,Bandarawela,19.0,8.3,7.1,8.3
2022-07-31,Bandarawela,19.1,15.7,6.0,15.7
2022-08-01,Bandarawela,19.5,16.4,7.2,16.4
2022-08-02,Bandarawela,19.3,22.3,8.3,22.3
2022-08-03,Bandarawela,19.5,11.1,6.9,11.1
2022-08-04,Bandarawela,20.2,2.2,11.0,2.2
2022-08-05,Bandarawela,20.3,1.2,12.7,1.2
2022-08-06,Bandarawela,20.4,0.0,9.0,0.0
2022-08-07,Bandarawela,19.8,0.0,10.9,0.0
2022-08-08,Bandarawela,20.1,0.0,16.2,0.0
2022-08-09,Bandarawela,20.7,0.0,12.0,0.0
2022-08-10,Bandarawela,20.5,0.0,11.3,0.0
2022-08-11,Bandarawela,20.7,0.0,13.2,0.0
2022-08-12,Bandarawela,21.1,1.4,12.5,1.4
2022-08-13,Bandarawela,20.9,3.0,8.0,3.0
2022-08-14,Bandarawela,20.1,2.1,8.6,2.1
2022-08-15,Bandarawela,19.6,4.7,7.6,4.7
2022-08-16,Bandarawela,20.1,1.3,10.8,1.3
2022-08-17,Bandarawela,20.1,1.4,8.3,1.4
2022-08-18,Bandarawela,20.3,6.2,8.5,6.2
2022-08-19,Bandarawela,20.9,1.3,9.8,1.3
2022-08-20,Bandarawela,20.8,1.0,7.4,1.0
2022-08-21,Bandarawela,21.1,2.3,8.2,2.3
2022-08-22,Bandarawela,21.3,0.4,7.9,0.4
2022-08-23,Bandarawela,20.9,0.5,8.4,0.5
2022-08-24,Bandarawela,20.4,0.4,7.8,0.4
2022-08-25,Bandarawela,20.5,7.7,8.3,7.7
2022-08-26,Bandarawela,19.5,10.7,7.1,10.7
2022-08-27,Bandarawela,20.7,0.9,6.8,0.9
2022-08-28,Bandarawela,20.7,0.5,12.0,0.5
2022-08-29,Bandarawela,20.1,1.7,7.9,1.7
2022-08-30,Bandarawela,19.7,23.9,12.3,23.9
2022-08-31,Bandarawela,19.2,33.6,5.6,33.6
2022-09-01,Bandarawela,19.9,1.1,5.4,1.1
2022-09-02,Bandarawela,20.3,1.4,13.2,1.4
2022-09-03,Bandarawela,19.8,6.4,8.2,6.4
2022-09-04,Bandarawela,19.6,21.1,8.4,21.1
2022-09-05,Bandarawela,19.7,19.3,9.9,19.3
2022-09-06,Bandarawela,19.5,1.3,7.6,1.3
2022-09-07,Bandarawela,20.7,0.2,13.4,0.2
2022-09-08,Bandarawela,20.9,0.0,11.0,0.0
2022-09-09,Bandarawela,20.3,0.0,11.3,0.0
2022-09-10,Bandarawela,20.4,0.0,10.1,0.0
2022-09-11,Bandarawela,20.9,0.7,8.6,0.7
2022-09-12,Bandarawela,19.9,0.8,6.3,0.8
2022-09-13,Bandarawela,19.8,0.6,8.5,0.6
2022-09-14,Bandarawela,19.5,1.4,7.2,1.4
2022-09-15,Bandarawela,19.4,1.0,9.7,1.0
2022-09-16,Bandarawela,19.9,0.6,10.1,0.6
2022-09-17,Bandarawela,20.7,0.7,8.7,0.7
2022-09-18,Bandarawela,20.0,1.1,7.1,1.1
2022-09-19,Bandarawela,20.5,0.7,8.1,0.7
2022-09-20,Bandarawela,20.8,1.7,7.9,1.7
2022-09-21,Bandarawela,20.4,2.5,9.0,2.5
2022-09-22,Bandarawela,20.2,1.2,6.6,1.2
2022-09-23,Bandarawela,20.4,0.8,5.8,0.8
2022-09-24,Bandarawela,20.4,0.7,6.0,0.7
2022-09-25,Bandarawela,20.2,8.4,12.3,8.4
2022-09-26,Bandarawela,20.0,20.0,13.7,20.0
2022-09-27,Bandarawela,19.7,3.2,10.2,3.2
2022-09-28,Bandarawela,19.8,13.4,7.4,13.4
2022-09-29,Bandarawela,20.4,0.9,8.7,0.9
2022-09-30,Bandarawela,20.7,0.0,9.4,0.0
2022-10-01,Bandarawela,20.8,0.9,15.0,0.9
2022-10-02,Bandarawela,20.9,2.1,11.9,2.1
2022-10-03,Bandarawela,21.3,0.1,6.9,0.1
2022-10-04,Bandarawela,21.4,4.9,9.2,4.9
2022-10-05,Bandarawela,20.3,3.0,10.5,3.0
2022-10-06,Bandarawela,20.7,0.5,7.7,0.5
2022-10-07,Bandarawela,19.8,1.0,11.3,1.0
2022-10-08,Bandarawela,19.7,2.5,9.0,2.5
2022-10-09,Bandarawela,19.5,26.7,7.4,26.7
2022-10-10,Bandarawela,19.9,17.8,7.7,17.8
2022-10-11,Bandarawela,19.6,5.0,7.2,5.0
2022-10-12,Bandarawela,18.8,3.8,11.2,3.8
2022-10-13,Bandarawela,19.0,17.7,7.5,17.7
2022-10-14,Bandarawela,19.5,27.5,7.8,27.5
2022-10-15,Bandarawela,19.1,26.9,6.6,26.9
2022-10-16,Bandarawela,19.0,8.0,5.9,8.0
2022-10-17,Bandarawela,19.2,23.8,5.8,23.8
2022-10-18,Bandarawela,19.8,1.7,7.4,1.7
2022-10-19,Bandarawela,20.4,1.4,7.9,1.4
2022-10-20,Bandarawela,20.3,0.4,7.0,0.4
2022-10-21,Bandarawela,19.4,14.8,4.9,14.8
2022-10-22,Bandarawela,19.0,1.6,6.9,1.6
2022-10-23,Bandarawela,19.6,1.5,6.0,1.5
2022-10-24,Bandarawela,19.2,19.2,6.2,19.2
2022-10-25,Bandarawela,19.2,4.0,6.2,4.0
2022-10-26,Bandarawela,18.7,8.2,8.0,8.2
2022-10-27,Bandarawela,18.5,13.9,9.9,13.9
2022-10-28,Bandarawela,18.6,4.2,9.0,4.2
2022-10-29,Bandarawela,18.4,0.0,10.2,0.0
2022-10-30,Bandarawela,18.3,20.1,8.0,20.1
2022-10-31,Bandarawela,19.3,8.7,10.1,8.7
2022-11-01,Bandarawela,19.4,21.1,6.7,21.1
2022-11-02,Bandarawela,19.0,38.8,7.7,38.8
2022-11-03,Bandarawela,18.7,14.1,5.7,14.1
2022-11-04,Bandarawela,18.5,32.4,7.6,32.4
2022-11-05,Bandarawela,18.6,38.7,6.5,38.7
2022-11-06,Bandarawela,19.0,2.0,11.8,2.0
2022-11-07,Bandarawela,18.1,8.2,12.1,8.2
2022-11-08,Bandarawela,18.9,3.8,13.0,3.8
2022-11-09,Bandarawela,19.1,8.4,11.6,8.4
2022-11-10,Bandarawela,18.5,1.1,11.8,1.1
2022-11-11,Bandarawela,19.0,13.4,10.8,13.4
2022-11-12,Bandarawela,19.0,24.6,6.1,24.6
2022-11-13,Bandarawela,18.9,12.5,5.7,12.5
2022-11-14,Bandarawela,18.5,16.0,5.9,16.0
2022-11-15,Bandarawela,18.6,1.4,10.1,1.4
2022-11-16,Bandarawela,18.5,2.3,14.5,2.3
2022-11-17,Bandarawela,18.2,0.0,11.7,0.0
2022-11-18,Bandarawela,17.1,0.2,11.5,0.2
2022-11-19,Bandarawela,17.1,2.3,17.7,2.3
2022-11-20,Bandarawela,18.0,1.3,7.7,1.3
2022-11-21,Bandarawela,17.9,1.5,8.1,1.5
2022-11-22,Bandarawela,18.1,2.5,6.9,2.5
2022-11-23,Bandarawela,18.1,1.2,9.4,1.2
2022-11-24,Bandarawela,17.6,1.8,8.8,1.8
2022-11-25,Bandarawela,18.1,2.4,6.2,2.4
2022-11-26,Bandarawela,18.2,4.0,6.7,4.0
2022-11-27,Bandarawela,18.4,30.7,5.6,30.7
2022-11-28,Bandarawela,19.1,6.0,6.2,6.0
2022-11-29,Bandarawela,19.1,1.7,11.2,1.7
2022-11-30,Bandarawela,18.5,0.0,10.2,0.0
2022-12-01,Bandarawela,18.5,2.3,10.1,2.3
2022-12-02,Bandarawela,18.3,5.1,9.1,5.1
2022-12-03,Bandarawela,18.4,3.7,9.4,3.7
2022-12-04,Bandarawela,18.4,26.4,8.4,26.4
2022-12-05,Bandarawela,18.4,8.4,11.3,8.4
2022-12-06,Bandarawela,18.3,0.1,10.9,0.1
2022-12-07,Bandarawela,18.3,0.1,13.2,0.1
2022-12-08,Bandarawela,18.6,1.8,32.1,1.8
2022-12-09,Bandarawela,17.6,0.2,20.1,0.2
2022-12-10,Bandarawela,19.1,7.0,10.0,7.0
2022-12-11,Bandarawela,18.8,0.1,7.9,0.1
2022-12-12,Bandarawela,17.1,6.4,4.9,6.4
2022-12-13,Bandarawela,17.3,3.2,5.9,3.2
2022-12-14,Bandarawela,17.6,5.9,9.7,5.9
2022-12-15,Bandarawela,17.8,1.2,14.2,1.2
2022-12-16,Bandarawela,17.2,1.9,11.4,1.9
2022-12-17,Bandarawela,17.6,3.9,19.2,3.9
2022-12-18,Bandarawela,17.7,9.6,20.6,9.6
2022-12-19,Bandarawela,18.2,18.0,13.2,18.0
2022-12-20,Bandarawela,18.5,22.4,20.0,22.4
2022-12-21,Bandarawela,19.0,3.2,16.6,3.2
2022-12-22,Bandarawela,18.7,3.9,14.0,3.9
2022-12-23,Bandarawela,18.9,1.1,10.1,1.1
2022-12-24,Bandarawela,18.5,1.7,11.6,1.7
2022-12-25,Bandarawela,18.8,32.1,12.9,32.1
2022-12-26,Bandarawela,18.3,3.6,15.3,3.6
2022-12-27,Bandarawela,18.0,1.9,7.9,1.9
2022-12-28,Bandarawela,18.3,4.0,10.8,4.0
2022-12-29,Bandarawela,18.3,0.0,16.8,0.0
2022-12-30,Bandarawela,16.7,0.0,15.2,0.0
2022-12-31,Bandarawela,16.5,0.0,13.7,0.0
2023-01-01,Bandarawela,16.3,0.0,14.9,0.0
2023-01-02,Bandarawela,16.7,0.0,16.2,0.0
2023-01-03,Bandarawela,16.9,0.2,18.2,0.2
2023-01-04,Bandarawela,17.3,0.2,15.8,0.2
2023-01-05,Bandarawela,18.2,1.8,18.4,1.8
2023-01-06,Bandarawela,18.5,6.5,14.1,6.5
2023-01-07,Bandarawela,18.6,3.1,13.2,3.1
2023-01-08,Bandarawela,18.1,3.2,16.9,3.2
2023-01-09,Bandarawela,17.9,0.1,16.6,0.1
2023-01-10,Bandarawela,17.0,0.0,14.7,0.0
2023-01-11,Bandarawela,15.9,0.0,12.6,0.0
2023-01-12,Bandarawela,15.9,0.0,10.5,0.0
2023-01-13,Bandarawela,17.1,0.0,11.3,0.0
2023-01-14,Bandarawela,17.8,0.0,9.0,0.0
2023-01-15,Bandarawela,18.5,1.7,9.1,1.7
2023-01-16,Bandarawela,18.4,2.9,9.8,2.9
2023-01-17,Bandarawela,18.5,1.9,10.1,1.9
2023-01-18,Bandarawela,18.3,0.7,16.7,0.7
2023-01-19,Bandarawela,16.2,0.2,20.7,0.2
2023-01-20,Bandarawela,16.7,0.4,17.2,0.4
2023-01-21,Bandarawela,17.3,20.9,17.4,20.9
2023-01-22,Bandarawela,17.6,12.1,17.0,12.1
2023-01-23,Bandarawela,18.5,3.4,12.0,3.4
2023-01-24,Bandarawela,18.5,3.3,10.0,3.3
2023-01-25,Bandarawela,17.9,0.7,13.6,0.7
2023-01-26,Bandarawela,18.2,1.8,10.3,1.8
2023-01-27,Bandarawela,17.8,1.7,10.9,1.7
2023-01-28,Bandarawela,17.7,2.9,15.3,2.9
2023-01-29,Bandarawela,16.8,0.1,15.6,0.1
2023-01-30,Bandarawela,18.0,3.6,14.9,3.6
2023-01-31,Bandarawela,18.3,7.2,14.6,7.2
2023-02-01,Bandarawela,19.5,2.0,14.2,2.0
2023-02-02,Bandarawela,18.3,8.8,11.8,8.8
2023-02-03,Bandarawela,18.8,6.7,12.0,6.7
2023-02-04,Bandarawela,18.9,8.8,15.5,8.8
2023-02-05,Bandarawela,19.3,2.9,15.6,2.9
2023-02-06,Bandarawela,18.5,13.4,15.9,13.4
2023-02-07,Bandarawela,18.9,3.7,12.1,3.7
2023-02-08,Bandarawela,18.7,0.0,17.7,0.0
2023-02-09,Bandarawela,17.9,2.2,11.2,2.2
2023-02-10,Bandarawela,17.9,0.8,12.9,0.8
2023-02-11,Bandarawela,18.2,5.2,13.2,5.2
2023-02-12,Bandarawela,18.9,1.3,9.8,1.3
2023-02-13,Bandarawela,18.5,0.4,11.4,0.4
2023-02-14,Bandarawela,17.7,0.0,14.7,0.0
2023-02-15,Bandarawela,17.0,0.0,12.5,0.0
2023-02-16,Bandarawela,16.8,0.0,13.1,0.0
2023-02-17,Bandarawela,17.9,0.0,13.8,0.0
2023-02-18,Bandarawela,18.8,2.4,14.0,2.4
2023-02-19,Bandarawela,19.0,15.3,11.3,15.3
2023-02-20,Bandarawela,18.7,20.5,8.9,20.5
2023-02-21,Bandarawela,19.0,2.4,12.3,2.4
2023-02-22,Bandarawela,18.1,1.5,11.2,1.5
2023-02-23,Bandarawela,18.4,2.2,9.8,2.2
2023-02-24,Bandarawela,18.6,5.6,11.4,5.6
2023-02-25,Bandarawela,18.8,2.4,14.2,2.4
2023-02-26,Bandarawela,17.0,0.0,16.4,0.0
2023-02-27,Bandarawela,17.7,4.6,15.7,4.6
2023-02-28,Bandarawela,18.4,14.1,13.5,14.1
2023-03-01,Bandarawela,18.5,3.9,14.7,3.9
2023-03-02,Bandarawela,18.1,0.0,15.2,0.0
2023-03-03,Bandarawela,18.3,4.0,15.1,4.0
2023-03-04,Bandarawela,18.6,6.0,14.3,6.0
2023-03-05,Bandarawela,18.7,0.9,14.0,0.9
2023-03-06,Bandarawela,18.7,2.2,11.1,2.2
2023-03-07,Bandarawela,18.6,2.4,13.2,2.4
2023-03-08,Bandarawela,18.6,2.3,16.4,2.3
2023-03-09,Bandarawela,19.1,1.3,13.7,1.3
2023-03-10,Bandarawela,18.9,1.6,10.7,1.6
2023-03-11,Bandarawela,18.8,12.4,10.6,12.4
2023-03-12,Bandarawela,19.0,5.4,12.5,5.4
2023-03-13,Bandarawela,18.8,4.9,10.6,4.9
2023-03-14,Bandarawela,18.4,2.4,9.4,2.4
2023-03-15,Bandarawela,19.2,1.3,7.6,1.3
2023-03-16,Bandarawela,18.7,9.6,8.1,9.6
2023-03-17,Bandarawela,19.2,0.7,9.7,0.7
2023-03-18,Bandarawela,19.2,6.0,7.4,6.0
2023-03-19,Bandarawela,18.8,3.4,9.7,3.4
2023-03-20,Bandarawela,19.1,12.6,7.6,12.6
2023-03-21,Bandarawela,18.9,15.1,7.9,15.1
2023-03-22,Bandarawela,19.8,1.1,7.0,1.1
2023-03-23,Bandarawela,19.1,11.8,7.1,11.8
2023-03-24,Bandarawela,19.5,0.8,8.0,0.8
2023-03-25,Bandarawela,19.4,0.3,6.6,0.3
2023-03-26,Bandarawela,19.5,0.2,9.2,0.2
2023-03-27,Bandarawela,19.4,0.0,8.4,0.0
2023-03-28,Bandarawela,19.9,0.0,10.2,0.0
2023-03-29,Bandarawela,20.0,0.1,7.4,0.1
2023-03-30,Bandarawela,19.4,0.2,9.0,0.2
2023-03-31,Bandarawela,20.1,0.4,6.9,0.4
2023-04-01,Bandarawela,19.8,2.3,7.1,2.3
2023-04-02,Bandarawela,19.4,2.7,8.9,2.7
2023-04-03,Bandarawela,19.2,1.2,10.5,1.2
2023-04-04,Bandarawela,18.7,1.9,10.5,1.9
2023-04-05,Bandarawela,19.4,5.7,6.8,5.7
2023-04-06,Bandarawela,19.4,1.6,8.1,1.6
2023-04-07,Bandarawela,18.9,2.7,10.1,2.7
2023-04-08,Bandarawela,18.5,3.8,7.4,3.8
2023-04-09,Bandarawela,19.3,1.2,10.8,1.2
2023-04-10,Bandarawela,19.1,2.3,12.7,2.3
2023-04-11,Bandarawela,19.0,0.0,13.2,0.0
2023-04-12,Bandarawela,19.6,0.4,12.1,0.4
2023-04-13,Bandarawela,20.3,1.0,10.0,1.0
2023-04-14,Bandarawela,20.4,0.7,7.2,0.7
2023-04-15,Bandarawela,20.2,0.7,7.9,0.7
2023-04-16,Bandarawela,20.4,0.2,8.0,0.2
2023-04-17,Bandarawela,20.8,0.0,9.8,0.0
2023-04-18,Bandarawela,20.8,0.0,9.2,0.0
2023-04-19,Bandarawela,20.7,0.2,8.9,0.2
2023-04-20,Bandarawela,20.6,1.1,6.4,1.1
2023-04-21,Bandarawela,20.4,2.7,7.8,2.7
2023-04-22,Bandarawela,20.4,10.6,8.4,10.6
2023-04-23,Bandarawela,20.7,14.6,9.8,14.6
2023-04-24,Bandarawela,20.4,15.5,8.4,15.5
2023-04-25,Bandarawela,19.8,14.8,7.6,14.8
2023-04-26,Bandarawela,19.8,7.1,9.8,7.1
2023-04-27,Bandarawela,19.9,1.8,10.2,1.8
2023-04-28,Bandarawela,19.7,8.7,9.8,8.7
2023-04-29,Bandarawela,19.5,13.4,10.0,13.4
2023-04-30,Bandarawela,19.6,8.0,13.5,8.0
2023-05-01,Bandarawela,20.3,7.6,12.1,7.6
2023-05-02,Bandarawela,20.2,17.5,8.6,17.5
2023-05-03,Bandarawela,20.2,37.7,5.2,37.7
2023-05-04,Bandarawela,20.1,20.5,6.0,20.5
2023-05-05,Bandarawela,20.1,2.6,6.0,2.6
2023-05-06,Bandarawela,20.1,4.3,6.3,4.3
2023-05-07,Bandarawela,20.1,0.3,7.3,0.3
2023-05-08,Bandarawela,20.4,3.3,7.8,3.3
2023-05-09,Bandarawela,20.0,10.9,7.5,10.9
2023-05-10,Bandarawela,20.7,14.9,9.0,14.9
2023-05-11,Bandarawela,21.0,7.2,9.2,7.2
2023-05-12,Bandarawela,21.7,0.6,9.3,0.6
2023-05-13,Bandarawela,22.3,0.0,14.5,0.0
2023-05-14,Bandarawela,23.3,0.0,15.7,0.0
2023-05-15,Bandarawela,22.4,0.1,10.6,0.1
2023-05-16,Bandarawela,21.7,0.3,7.7,0.3
2023-05-17,Bandarawela,21.7,1.3,7.0,1.3
2023-05-18,Bandarawela,20.5,4.3,7.1,4.3
2023-05-19,Bandarawela,20.0,1.6,8.9,1.6
2023-05-20,Bandarawela,20.3,2.1,5.4,2.1
2023-05-21,Bandarawela,19.7,1.1,6.1,1.1
2023-05-22,Bandarawela,19.4,3.1,10.0,3.1
2023-05-23,Bandarawela,19.8,4.4,6.3,4.4
2023-05-24,Bandarawela,20.5,0.2,8.7,0.2
2023-05-25,Bandarawela,20.3,1.6,6.9,1.6
2023-05-26,Bandarawela,20.9,0.4,8.9,0.4
2023-05-27,Bandarawela,21.1,0.0,10.5,0.0
2023-05-28,Bandarawela,21.4,0.3,10.0,0.3
2023-05-29,Bandarawela,21.1,0.8,6.8,0.8
2023-05-30,Bandarawela,20.8,3.0,5.2,3.0
2023-05-31,Bandarawela,20.4,2.8,5.9,2.8
2023-06-01,Bandarawela,21.0,2.0,6.6,2.0
2023-06-02,Bandarawela,21.4,2.5,10.2,2.5
2023-06-03,Bandarawela,21.1,1.2,7.8,1.2
2023-06-04,Bandarawela,21.6,0.9,9.0,0.9
2023-06-05,Bandarawela,21.3,4.3,9.7,4.3
2023-06-06,Bandarawela,21.8,8.8,11.5,8.8
2023-06-07,Bandarawela,22.2,2.1,9.0,2.1
2023-06-08,Bandarawela,22.0,1.3,9.8,1.3
2023-06-09,Bandarawela,22.0,2.7,11.3,2.7
2023-06-10,Bandarawela,22.1,0.3,10.5,0.3
2023-06-11,Bandarawela,21.5,0.9,8.4,0.9
2023-06-12,Bandarawela,21.6,10.4,8.6,10.4
2023-06-13,Bandarawela,21.9,3.3,9.0,3.3
2023-06-14,Bandarawela,21.8,5.1,7.6,5.1
2023-06-15,Bandarawela,22.4,0.2,11.3,0.2
2023-06-16,Bandarawela,22.3,1.2,11.8,1.2
2023-06-17,Bandarawela,21.9,0.0,12.4,0.0
2023-06-18,Bandarawela,21.5,4.2,8.0,4.2
2023-06-19,Bandarawela,22.0,1.0,6.8,1.0
2023-06-20,Bandarawela,21.5,3.4,7.9,3.4
2023-06-21,Bandarawela,21.1,4.1,18.3,4.1
2023-06-22,Bandarawela,21.2,6.5,6.2,6.5
2023-06-23,Bandarawela,21.4,3.3,6.2,3.3
2023-06-24,Bandarawela,21.2,3.1,6.9,3.1
2023-06-25,Bandarawela,20.9,1.5,8.7,1.5
2023-06-26,Bandarawela,22.0,0.4,8.3,0.4
2023-06-27,Bandarawela,21.9,1.3,9.1,1.3
2023-06-28,Bandarawela,21.2,5.8,8.6,5.8
2023-06-29,Bandarawela,21.2,7.3,9.4,7.3
2023-06-30,Bandarawela,21.4,3.7,8.6,3.7
2023-07-01,Bandarawela,21.4,1.5,6.5,1.5
2023-07-02,Bandarawela,21.4,9.1,8.4,9.1
2023-07-03,Bandarawela,21.1,11.5,11.4,11.5
2023-07-04,Bandarawela,20.3,3.5,12.6,3.5
2023-07-05,Bandarawela,20.3,7.8,14.1,7.8
2023-07-06,Bandarawela,20.5,5.6,13.6,5.6
2023-07-07,Bandarawela,20.5,0.6,8.5,0.6
2023-07-08,Bandarawela,20.9,0.1,10.4,0.1
2023-07-09,Bandarawela,20.4,8.7,10.3,8.7
2023-07-10,Bandarawela,20.4,1.4,10.4,1.4
2023-07-11,Bandarawela,20.7,0.6,10.2,0.6
2023-07-12,Bandarawela,20.5,1.2,7.3,1.2
2023-07-13,Bandarawela,20.3,1.3,7.6,1.3
2023-07-14,Bandarawela,21.2,0.6,8.7,0.6
2023-07-15,Bandarawela,21.2,6.4,10.5,6.4
2023-07-16,Bandarawela,21.2,6.9,10.0,6.9
2023-07-17,Bandarawela,21.7,0.6,8.0,0.6
