date,location,temperature,rainfall,wind_speed,precipitation
2022-10-03,Anuradhapura,27.4,0.8,23.4,0.8
2022-10-04,Anuradhapura,27.8,0.5,20.1,0.5
2022-10-05,Anuradhapura,27.3,5.6,21.2,5.6
2022-10-06,Anuradhapura,27.1,0.1,22.7,0.1
2022-10-07,Anuradhapura,27.3,0.7,20.5,0.7
2022-10-08,Anuradhapura,26.1,15.4,15.8,15.4
2022-10-09,Anuradhapura,25.7,16.5,17.8,16.5
2022-10-10,Anuradhapura,25.9,18.4,12.0,18.4
2022-10-11,Anuradhapura,26.4,2.0,12.6,2.0
2022-10-12,Anuradhapura,25.9,12.1,14.2,12.1
2022-10-13,Anuradhapura,25.3,25.9,15.3,25.9
2022-10-14,Anuradhapura,25.0,14.2,15.8,14.2
2022-10-15,Anuradhapura,24.9,4.1,15.6,4.1
2022-10-16,Anuradhapura,25.3,6.4,18.1,6.4
2022-10-17,Anuradhapura,25.0,14.5,19.4,14.5
2022-10-18,Anuradhapura,24.7,17.4,22.5,17.4
2022-10-19,Anuradhapura,26.2,8.9,16.8,8.9
2022-10-20,Anuradhapura,25.1,16.3,13.0,16.3
2022-10-21,Anuradhapura,24.4,16.6,10.2,16.6
2022-10-22,Anuradhapura,25.4,0.7,11.1,0.7
2022-10-23,Anuradhapura,25.1,12.8,14.3,12.8
2022-10-24,Anuradhapura,25.1,2.6,16.9,2.6
2022-10-25,Anuradhapura,25.6,3.3,14.8,3.3
2022-10-26,Anuradhapura,26.4,0.9,8.2,0.9
2022-10-27,Anuradhapura,26.2,0.0,11.9,0.0
2022-10-28,Anuradhapura,25.8,0.3,9.4,0.3
2022-10-29,Anuradhapura,25.1,4.6,13.0,4.6
2022-10-30,Anuradhapura,24.5,16.2,15.7,16.2
2022-10-31,Anuradhapura,24.8,14.2,11.4,14.2
2022-11-01,Anuradhapura,24.5,22.6,13.5,22.6
2022-11-02,Anuradhapura,24.9,15.7,12.9,15.7
2022-11-03,Anuradhapura,24.8,13.3,14.4,13.3
2022-11-04,Anuradhapura,24.6,17.2,10.8,17.2
2022-11-05,Anuradhapura,24.4,7.6,14.7,7.6
2022-11-06,Anuradhapura,25.7,0.0,14.5,0.0
2022-11-07,Anuradhapura,24.7,16.9,13.9,16.9
2022-11-08,Anuradhapura,25.2,8.6,15.5,8.6
2022-11-09,Anuradhapura,24.4,3.5,12.5,3.5
2022-11-10,Anuradhapura,25.2,1.8,13.0,1.8
2022-11-11,Anuradhapura,24.0,40.7,12.1,40.7
2022-11-12,Anuradhapura,24.7,14.1,17.1,14.1
2022-11-13,Anuradhapura,24.8,15.6,6.2,15.6
2022-11-14,Anuradhapura,24.3,11.2,15.0,11.2
2022-11-15,Anuradhapura,24.9,2.4,12.6,2.4
2022-11-16,Anuradhapura,25.5,0.5,14.4,0.5
2022-11-17,Anuradhapura,24.9,0.0,15.1,0.0
2022-11-18,Anuradhapura,24.5,0.0,13.0,0.0
2022-11-19,Anuradhapura,24.7,0.0,14.8,0.0
2022-11-20,Anuradhapura,24.6,0.0,15.2,0.0
2022-11-21,Anuradhapura,24.9,0.0,13.9,0.0
2022-11-22,Anuradhapura,25.5,0.0,11.7,0.0
2022-11-23,Anuradhapura,25.5,0.1,15.0,0.1
2022-11-24,Anuradhapura,25.6,0.0,14.1,0.0
2022-11-25,Anuradhapura,25.6,0.0,10.1,0.0
2022-11-26,Anuradhapura,26.1,0.0,10.6,0.0
2022-11-27,Anuradhapura,25.9,1.4,7.6,1.4
2022-11-28,Anuradhapura,26.0,0.8,12.2,0.8
2022-11-29,Anuradhapura,26.1,0.0,14.3,0.0
2022-11-30,Anuradhapura,25.2,0.9,15.5,0.9
2022-12-01,Anuradhapura,25.6,2.4,14.0,2.4
2022-12-02,Anuradhapura,25.0,9.0,14.8,9.0
2022-12-03,Anuradhapura,24.9,6.1,15.6,6.1
2022-12-04,Anuradhapura,24.9,18.5,11.8,18.5
2022-12-05,Anuradhapura,25.0,2.2,14.3,2.2
2022-12-06,Anuradhapura,25.2,0.9,15.1,0.9
2022-12-07,Anuradhapura,24.4,0.9,15.7,0.9
2022-12-08,Anuradhapura,23.0,15.8,21.3,15.8
2022-12-09,Anuradhapura,22.6,35.9,20.1,35.9
2022-12-10,Anuradhapura,25.2,1.4,23.2,1.4
2022-12-11,Anuradhapura,24.9,3.3,23.0,3.3
2022-12-12,Anuradhapura,24.4,17.7,14.0,17.7
2022-12-13,Anuradhapura,25.0,1.9,10.1,1.9
2022-12-14,Anuradhapura,25.4,0.3,12.4,0.3
2022-12-15,Anuradhapura,25.0,0.6,15.1,0.6
2022-12-16,Anuradhapura,24.9,0.2,17.2,0.2
2022-12-17,Anuradhapura,24.4,1.5,19.7,1.5
2022-12-18,Anuradhapura,24.4,4.7,18.4,4.7
2022-12-19,Anuradhapura,23.3,28.2,18.4,28.2
2022-12-20,Anuradhapura,25.2,1.9,20.1,1.9
2022-12-21,Anuradhapura,23.9,8.4,14.1,8.4
2022-12-22,Anuradhapura,24.5,0.8,17.9,0.8
2022-12-23,Anuradhapura,24.9,2.3,18.2,2.3
2022-12-24,Anuradhapura,25.0,6.8,15.1,6.8
2022-12-25,Anuradhapura,24.1,29.4,14.2,29.4
2022-12-26,Anuradhapura,25.3,9.7,15.2,9.7
2022-12-27,Anuradhapura,25.3,2.6,14.5,2.6
2022-12-28,Anuradhapura,25.3,1.3,15.4,1.3
2022-12-29,Anuradhapura,25.5,0.2,15.5,0.2
2022-12-30,Anuradhapura,24.8,0.0,15.7,0.0
2022-12-31,Anuradhapura,24.6,0.0,13.3,0.0
2023-01-01,Anuradhapura,24.5,0.0,14.7,0.0
2023-01-02,Anuradhapura,24.4,0.0,18.7,0.0
2023-01-03,Anuradhapura,24.3,0.0,18.3,0.0
2023-01-04,Anuradhapura,24.6,0.0,16.3,0.0
2023-01-05,Anuradhapura,24.7,1.5,19.5,1.5
2023-01-06,Anuradhapura,23.5,11.4,18.4,11.4
2023-01-07,Anuradhapura,23.5,15.5,19.9,15.5
2023-01-08,Anuradhapura,24.6,0.0,19.7,0.0
2023-01-09,Anuradhapura,23.8,0.0,17.3,0.0
2023-01-10,Anuradhapura,23.1,0.0,16.0,0.0
2023-01-11,Anuradhapura,23.4,0.0,13.6,0.0
2023-01-12,Anuradhapura,23.0,0.0,13.2,0.0
2023-01-13,Anuradhapura,23.2,0.0,14.1,0.0
2023-01-14,Anuradhapura,23.9,0.0,14.1,0.0
2023-01-15,Anuradhapura,24.3,0.3,13.0,0.3
2023-01-16,Anuradhapura,23.9,7.3,14.6,7.3
2023-01-17,Anuradhapura,24.6,4.4,14.8,4.4
2023-01-18,Anuradhapura,24.2,0.0,19.2,0.0
2023-01-19,Anuradhapura,23.7,0.0,18.4,0.0
2023-01-20,Anuradhapura,24.1,0.9,17.2,0.9
2023-01-21,Anuradhapura,23.9,1.9,18.3,1.9
2023-01-22,Anuradhapura,23.3,5.1,18.0,5.1
2023-01-23,Anuradhapura,24.3,6.8,15.2,6.8
2023-01-24,Anuradhapura,24.5,1.7,15.0,1.7
2023-01-25,Anuradhapura,23.9,0.0,16.1,0.0
2023-01-26,Anuradhapura,24.0,0.0,15.7,0.0
2023-01-27,Anuradhapura,24.4,0.2,14.4,0.2
2023-01-28,Anuradhapura,23.9,0.0,16.6,0.0
2023-01-29,Anuradhapura,24.0,0.3,17.6,0.3
2023-01-30,Anuradhapura,24.7,2.5,15.3,2.5
2023-01-31,Anuradhapura,23.3,20.9,16.1,20.9
2023-02-01,Anuradhapura,24.2,6.5,21.3,6.5
2023-02-02,Anuradhapura,23.7,90.5,28.0,90.5
2023-02-03,Anuradhapura,25.5,2.1,18.1,2.1
2023-02-04,Anuradhapura,24.6,7.6,18.2,7.6
2023-02-05,Anuradhapura,25.4,1.1,16.2,1.1
2023-02-06,Anuradhapura,24.8,1.2,16.0,1.2
2023-02-07,Anuradhapura,25.2,2.2,12.8,2.2
2023-02-08,Anuradhapura,25.5,0.0,17.2,0.0
2023-02-09,Anuradhapura,25.7,0.5,11.2,0.5
2023-02-10,Anuradhapura,25.3,0.2,13.8,0.2
2023-02-11,Anuradhapura,24.7,0.0,14.6,0.0
2023-02-12,Anuradhapura,24.5,0.0,15.8,0.0
2023-02-13,Anuradhapura,24.3,0.0,14.2,0.0
2023-02-14,Anuradhapura,24.3,0.0,13.4,0.0
2023-02-15,Anuradhapura,23.6,0.0,15.1,0.0
2023-02-16,Anuradhapura,23.9,0.0,18.2,0.0
2023-02-17,Anuradhapura,25.1,0.0,14.3,0.0
2023-02-18,Anuradhapura,25.2,0.9,17.1,0.9
2023-02-19,Anuradhapura,25.2,0.7,17.4,0.7
2023-02-20,Anuradhapura,25.2,2.0,15.5,2.0
2023-02-21,Anuradhapura,25.8,0.0,14.9,0.0
2023-02-22,Anuradhapura,24.7,0.0,14.5,0.0
2023-02-23,Anuradhapura,25.3,0.0,14.6,0.0
2023-02-24,Anuradhapura,25.6,0.0,14.6,0.0
2023-02-25,Anuradhapura,25.7,0.0,15.3,0.0
2023-02-26,Anuradhapura,24.4,0.0,19.0,0.0
2023-02-27,Anuradhapura,25.3,0.3,16.6,0.3
2023-02-28,Anuradhapura,25.0,4.6,19.7,4.6
2023-03-01,Anuradhapura,25.7,1.0,20.0,1.0
2023-03-02,Anuradhapura,26.0,0.0,16.2,0.0
2023-03-03,Anuradhapura,26.0,0.0,17.7,0.0
2023-03-04,Anuradhapura,24.9,3.5,19.5,3.5
2023-03-05,Anuradhapura,25.7,0.8,16.4,0.8
2023-03-06,Anuradhapura,26.4,0.0,15.3,0.0
2023-03-07,Anuradhapura,26.1,0.3,18.7,0.3
2023-03-08,Anuradhapura,26.4,0.0,21.5,0.0
2023-03-09,Anuradhapura,26.2,0.8,18.5,0.8
2023-03-10,Anuradhapura,26.0,1.0,14.8,1.0
2023-03-11,Anuradhapura,26.6,0.3,16.7,0.3
2023-03-12,Anuradhapura,26.2,4.5,20.1,4.5
2023-03-13,Anuradhapura,26.5,0.5,18.4,0.5
2023-03-14,Anuradhapura,27.0,0.1,13.3,0.1
2023-03-15,Anuradhapura,26.3,9.3,9.8,9.3
2023-03-16,Anuradhapura,26.2,7.0,13.5,7.0
2023-03-17,Anuradhapura,27.2,0.2,14.4,0.2
2023-03-18,Anuradhapura,26.3,17.4,9.8,17.4
2023-03-19,Anuradhapura,26.0,7.2,11.3,7.2
2023-03-20,Anuradhapura,25.6,15.8,11.4,15.8
2023-03-21,Anuradhapura,26.9,4.7,9.9,4.7
2023-03-22,Anuradhapura,26.8,4.2,10.5,4.2
2023-03-23,Anuradhapura,26.5,3.6,15.0,3.6
2023-03-24,Anuradhapura,27.2,0.2,8.0,0.2
2023-03-25,Anuradhapura,27.4,0.1,10.4,0.1
2023-03-26,Anuradhapura,27.7,0.1,9.5,0.1
2023-03-27,Anuradhapura,27.9,0.2,7.9,0.2
2023-03-28,Anuradhapura,28.1,0.0,9.2,0.0
2023-03-29,Anuradhapura,27.8,0.0,13.7,0.0
2023-03-30,Anuradhapura,27.8,0.0,8.5,0.0
2023-03-31,Anuradhapura,28.2,0.1,15.6,0.1
2023-04-01,Anuradhapura,28.4,0.4,10.9,0.4
2023-04-02,Anuradhapura,27.2,3.5,10.2,3.5
2023-04-03,Anuradhapura,27.3,0.8,8.8,0.8
2023-04-04,Anuradhapura,26.0,4.2,13.5,4.2
2023-04-05,Anuradhapura,27.5,1.1,8.2,1.1
2023-04-06,Anuradhapura,28.1,0.2,7.8,0.2
2023-04-07,Anuradhapura,28.1,0.0,14.2,0.0
2023-04-08,Anuradhapura,26.4,5.7,15.7,5.7
2023-04-09,Anuradhapura,27.8,0.0,14.2,0.0
2023-04-10,Anuradhapura,28.0,0.0,15.9,0.0
2023-04-11,Anuradhapura,28.3,0.0,15.2,0.0
2023-04-12,Anuradhapura,28.8,0.0,13.4,0.0
2023-04-13,Anuradhapura,28.9,0.0,11.0,0.0
2023-04-14,Anuradhapura,28.7,0.1,14.3,0.1
2023-04-15,Anuradhapura,28.2,0.4,12.5,0.4
2023-04-16,Anuradhapura,27.5,2.4,12.5,2.4
2023-04-17,Anuradhapura,29.2,0.0,10.5,0.0
2023-04-18,Anuradhapura,29.2,0.0,7.8,0.0
2023-04-19,Anuradhapura,29.1,0.5,15.2,0.5
2023-04-20,Anuradhapura,28.4,0.2,14.8,0.2
2023-04-21,Anuradhapura,27.6,7.7,15.6,7.7
2023-04-22,Anuradhapura,27.3,9.7,18.1,9.7
2023-04-23,Anuradhapura,27.7,10.7,15.0,10.7
2023-04-24,Anuradhapura,27.3,19.5,8.4,19.5
2023-04-25,Anuradhapura,27.2,18.9,10.3,18.9
2023-04-26,Anuradhapura,26.5,7.8,13.7,7.8
2023-04-27,Anuradhapura,27.5,0.5,13.8,0.5
2023-04-28,Anuradhapura,27.3,9.4,13.1,9.4
2023-04-29,Anuradhapura,26.0,11.7,13.0,11.7
2023-04-30,Anuradhapura,26.6,22.7,11.8,22.7
2023-05-01,Anuradhapura,26.4,9.7,12.4,9.7
2023-05-02,Anuradhapura,26.2,8.6,13.0,8.6
2023-05-03,Anuradhapura,26.0,22.0,19.0,22.0
2023-05-04,Anuradhapura,25.9,32.3,11.1,32.3
2023-05-05,Anuradhapura,25.2,3.5,16.5,3.5
2023-05-06,Anuradhapura,27.0,7.7,13.8,7.7
2023-05-07,Anuradhapura,26.7,1.3,15.8,1.3
2023-05-08,Anuradhapura,26.6,4.9,11.9,4.9
2023-05-09,Anuradhapura,26.5,15.4,18.4,15.4
2023-05-10,Anuradhapura,26.8,0.4,16.6,0.4
2023-05-11,Anuradhapura,26.8,0.3,24.0,0.3
2023-05-12,Anuradhapura,27.7,0.0,25.5,0.0
2023-05-13,Anuradhapura,27.8,0.1,28.1,0.1
2023-05-14,Anuradhapura,28.3,0.2,25.2,0.2
2023-05-15,Anuradhapura,28.5,0.0,22.7,0.0
2023-05-16,Anuradhapura,29.1,0.0,16.9,0.0
2023-05-17,Anuradhapura,29.1,0.4,18.3,0.4
2023-05-18,Anuradhapura,28.2,5.3,18.9,5.3
2023-05-19,Anuradhapura,28.1,0.6,18.3,0.6
2023-05-20,Anuradhapura,27.9,0.5,20.2,0.5
2023-05-21,Anuradhapura,27.6,0.8,20.9,0.8
2023-05-22,Anuradhapura,27.4,1.4,19.6,1.4
2023-05-23,Anuradhapura,27.8,1.0,15.0,1.0
2023-05-24,Anuradhapura,28.1,0.4,18.2,0.4
2023-05-25,Anuradhapura,28.3,0.0,20.3,0.0
2023-05-26,Anuradhapura,28.8,0.0,22.0,0.0
2023-05-27,Anuradhapura,28.9,0.0,20.5,0.0
2023-05-28,Anuradhapura,28.6,1.1,21.5,1.1
2023-05-29,Anuradhapura,28.7,7.8,17.3,7.8
2023-05-30,Anuradhapura,28.3,4.4,16.3,4.4
2023-05-31,Anuradhapura,28.5,0.0,17.0,0.0
2023-06-01,Anuradhapura,28.0,0.0,24.4,0.0
2023-06-02,Anuradhapura,28.4,0.0,24.7,0.0
2023-06-03,Anuradhapura,28.6,1.8,23.0,1.8
2023-06-04,Anuradhapura,28.5,0.2,23.2,0.2
2023-06-05,Anuradhapura,28.2,0.1,24.7,0.1
2023-06-06,Anuradhapura,28.6,0.0,22.4,0.0
2023-06-07,Anuradhapura,28.1,1.1,27.0,1.1
2023-06-08,Anuradhapura,28.3,0.8,26.5,0.8
2023-06-09,Anuradhapura,28.4,0.2,26.6,0.2
2023-06-10,Anuradhapura,28.5,0.0,26.6,0.0
2023-06-11,Anuradhapura,28.9,0.1,24.1,0.1
2023-06-12,Anuradhapura,28.0,4.6,24.5,4.6
2023-06-13,Anuradhapura,27.9,1.2,26.7,1.2
2023-06-14,Anuradhapura,28.5,0.6,25.8,0.6
2023-06-15,Anuradhapura,29.0,0.0,24.0,0.0
2023-06-16,Anuradhapura,28.9,0.8,27.6,0.8
2023-06-17,Anuradhapura,28.6,0.0,26.2,0.0
2023-06-18,Anuradhapura,27.9,1.0,24.3,1.0
2023-06-19,Anuradhapura,28.2,0.6,23.5,0.6
2023-06-20,Anuradhapura,28.4,0.4,23.6,0.4
2023-06-21,Anuradhapura,27.1,3.0,23.6,3.0
2023-06-22,Anuradhapura,28.1,1.5,22.9,1.5
2023-06-23,Anuradhapura,28.2,0.2,24.7,0.2
2023-06-24,Anuradhapura,28.6,0.1,20.7,0.1
2023-06-25,Anuradhapura,27.8,0.1,27.2,0.1
2023-06-26,Anuradhapura,27.9,0.5,27.9,0.5
2023-06-27,Anuradhapura,27.5,1.0,28.1,1.0
2023-06-28,Anuradhapura,28.2,0.3,24.1,0.3
2023-06-29,Anuradhapura,27.5,3.1,27.7,3.1
2023-06-30,Anuradhapura,28.2,0.0,22.9,0.0
2023-07-01,Anuradhapura,28.1,2.8,21.7,2.8
2023-07-02,Anuradhapura,26.7,10.7,25.2,10.7
