date,location,temperature,rainfall,wind_speed,precipitation
2020-05-24,Anuradhapura,28.4,1.0,19.4,1.0
2020-05-25,Anuradhapura,28.6,1.4,19.4,1.4
2020-05-26,Anuradhapura,28.2,0.1,19.5,0.1
2020-05-27,Anuradhapura,27.7,0.8,25.2,0.8
2020-05-28,Anuradhapura,27.5,1.4,22.2,1.4
2020-05-29,Anuradhapura,27.4,6.2,22.6,6.2
2020-05-30,Anuradhapura,28.2,0.0,21.7,0.0
2020-05-31,Anuradhapura,28.3,0.0,22.9,0.0
2020-06-01,Anuradhapura,27.8,3.3,19.1,3.3
2020-06-02,Anuradhapura,27.8,0.6,24.7,0.6
2020-06-03,Anuradhapura,28.0,0.0,20.7,0.0
2020-06-04,Anuradhapura,28.2,0.0,24.4,0.0
2020-06-05,Anuradhapura,27.9,2.0,25.0,2.0
2020-06-06,Anuradhapura,26.8,5.0,26.6,5.0
2020-06-07,Anuradhapura,27.1,2.1,25.9,2.1
2020-06-08,Anuradhapura,27.6,0.8,23.5,0.8
2020-06-09,Anuradhapura,28.0,2.5,23.4,2.5
2020-06-10,Anuradhapura,28.1,1.2,26.5,1.2
2020-06-11,Anuradhapura,27.3,10.3,25.3,10.3
2020-06-12,Anuradhapura,27.3,1.0,25.2,1.0
2020-06-13,Anuradhapura,28.1,0.5,22.6,0.5
2020-06-14,Anuradhapura,28.6,0.2,24.4,0.2
2020-06-15,Anuradhapura,28.9,0.1,22.7,0.1
2020-06-16,Anuradhapura,28.4,0.8,26.9,0.8
2020-06-17,Anuradhapura,28.1,1.6,26.5,1.6
2020-06-18,Anuradhapura,28.7,0.1,22.8,0.1
2020-06-19,Anuradhapura,28.7,0.0,22.1,0.0
2020-06-20,Anuradhapura,28.7,0.5,19.9,0.5
2020-06-21,Anuradhapura,28.3,2.3,25.3,2.3
2020-06-22,Anuradhapura,28.5,0.7,20.8,0.7
2020-06-23,Anuradhapura,28.2,1.0,14.9,1.0
2020-06-24,Anuradhapura,28.3,2.6,13.2,2.6
2020-06-25,Anuradhapura,27.0,42.4,14.5,42.4
2020-06-26,Anuradhapura,26.8,4.8,23.7,4.8
2020-06-27,Anuradhapura,27.9,0.2,25.4,0.2
2020-06-28,Anuradhapura,28.2,1.2,23.4,1.2
2020-06-29,Anuradhapura,27.8,2.2,21.8,2.2
2020-06-30,Anuradhapura,28.2,0.3,22.4,0.3
2020-07-01,Anuradhapura,28.3,0.4,24.1,0.4
2020-07-02,Anuradhapura,28.3,2.4,22.3,2.4
2020-07-03,Anuradhapura,28.1,0.4,26.2,0.4
2020-07-04,Anuradhapura,28.2,0.8,26.2,0.8
2020-07-05,Anuradhapura,28.4,0.1,27.4,0.1
2020-07-06,Anuradhapura,28.6,0.1,25.9,0.1
2020-07-07,Anuradhapura,28.5,1.2,20.3,1.2
2020-07-08,Anuradhapura,28.0,4.2,17.4,4.2
2020-07-09,Anuradhapura,26.9,20.6,13.8,20.6
2020-07-10,Anuradhapura,26.7,14.1,18.0,14.1
2020-07-11,Anuradhapura,27.1,1.1,21.5,1.1
2020-07-12,Anuradhapura,27.8,1.7,22.7,1.7
2020-07-13,Anuradhapura,27.9,0.2,21.1,0.2
2020-07-14,Anuradhapura,28.7,0.2,21.0,0.2
2020-07-15,Anuradhapura,27.8,1.0,24.8,1.0
2020-07-16,Anuradhapura,27.5,0.2,23.2,0.2
2020-07-17,Anuradhapura,28.5,0.6,22.7,0.6
2020-07-18,Anuradhapura,27.8,19.6,12.0,19.6
2020-07-19,Anuradhapura,28.2,1.0,8.3,1.0
2020-07-20,Anuradhapura,26.5,7.4,17.8,7.4
2020-07-21,Anuradhapura,27.5,0.0,16.4,0.0
2020-07-22,Anuradhapura,27.2,1.1,17.1,1.1
2020-07-23,Anuradhapura,26.6,21.6,22.4,21.6
2020-07-24,Anuradhapura,26.7,1.1,24.6,1.1
2020-07-25,Anuradhapura,26.8,0.0,21.8,0.0
2020-07-26,Anuradhapura,26.9,5.0,20.8,5.0
2020-07-27,Anuradhapura,27.5,2.4,18.3,2.4
2020-07-28,Anuradhapura,26.5,2.3,16.6,2.3
2020-07-29,Anuradhapura,26.3,16.2,20.9,16.2
2020-07-30,Anuradhapura,27.3,0.2,28.3,0.2
2020-07-31,Anuradhapura,27.1,2.5,27.2,2.5
2020-08-01,Anuradhapura,27.5,1.2,27.7,1.2
2020-08-02,Anuradhapura,27.2,2.4,29.5,2.4
2020-08-03,Anuradhapura,26.9,1.0,29.5,1.0
2020-08-04,Anuradhapura,26.9,1.7,29.8,1.7
2020-08-05,Anuradhapura,27.4,1.1,31.6,1.1
2020-08-06,Anuradhapura,26.3,5.9,29.1,5.9
2020-08-07,Anuradhapura,26.6,1.0,27.3,1.0
2020-08-08,Anuradhapura,26.8,4.7,27.0,4.7
2020-08-09,Anuradhapura,25.6,6.6,20.5,6.6
2020-08-10,Anuradhapura,26.9,1.1,25.9,1.1
2020-08-11,Anuradhapura,27.4,0.2,27.4,0.2
2020-08-12,Anuradhapura,27.5,0.0,25.4,0.0
2020-08-13,Anuradhapura,27.4,0.1,24.3,0.1
2020-08-14,Anuradhapura,27.3,0.2,24.5,0.2
2020-08-15,Anuradhapura,27.5,0.0,24.5,0.0
2020-08-16,Anuradhapura,27.9,0.0,20.5,0.0
2020-08-17,Anuradhapura,28.0,0.0,21.0,0.0
2020-08-18,Anuradhapura,27.9,0.0,21.7,0.0
2020-08-19,Anuradhapura,28.1,0.1,20.7,0.1
2020-08-20,Anuradhapura,28.1,0.0,23.3,0.0
2020-08-21,Anuradhapura,28.3,0.0,21.0,0.0
2020-08-22,Anuradhapura,28.3,0.1,19.3,0.1
2020-08-23,Anuradhapura,28.2,0.0,20.6,0.0
2020-08-24,Anuradhapura,28.4,0.1,18.0,0.1
2020-08-25,Anuradhapura,28.8,0.3,17.6,0.3
2020-08-26,Anuradhapura,28.9,0.0,20.7,0.0
2020-08-27,Anuradhapura,28.7,0.0,20.9,0.0
2020-08-28,Anuradhapura,28.5,0.0,22.7,0.0
2020-08-29,Anuradhapura,28.3,0.1,23.2,0.1
2020-08-30,Anuradhapura,28.4,0.2,21.0,0.2
2020-08-31,Anuradhapura,27.9,2.0,19.8,2.0
2020-09-01,Anuradhapura,26.9,9.3,18.6,9.3
2020-09-02,Anuradhapura,24.5,14.9,15.4,14.9
2020-09-03,Anuradhapura,26.9,1.2,20.2,1.2
2020-09-04,Anuradhapura,27.6,0.2,16.3,0.2
2020-09-05,Anuradhapura,27.2,3.1,20.4,3.1
2020-09-06,Anuradhapura,25.9,14.9,23.3,14.9
2020-09-07,Anuradhapura,26.9,0.1,26.0,0.1
2020-09-08,Anuradhapura,27.5,3.3,21.7,3.3
2020-09-09,Anuradhapura,25.6,18.0,28.0,18.0
2020-09-10,Anuradhapura,26.4,4.9,25.7,4.9
2020-09-11,Anuradhapura,27.4,0.9,28.2,0.9
2020-09-12,Anuradhapura,26.9,1.2,26.4,1.2
2020-09-13,Anuradhapura,26.9,1.3,24.2,1.3
2020-09-14,Anuradhapura,27.1,1.2,23.1,1.2
2020-09-15,Anuradhapura,26.9,13.3,23.5,13.3
2020-09-16,Anuradhapura,27.3,1.5,25.5,1.5
2020-09-17,Anuradhapura,27.3,0.9,26.6,0.9
2020-09-18,Anuradhapura,26.7,6.5,29.2,6.5
2020-09-19,Anuradhapura,27.4,0.5,31.4,0.5
2020-09-20,Anuradhapura,27.1,2.7,32.4,2.7
2020-09-21,Anuradhapura,26.2,2.7,30.7,2.7
2020-09-22,Anuradhapura,26.2,2.5,27.3,2.5
2020-09-23,Anuradhapura,27.2,0.6,25.1,0.6
2020-09-24,Anuradhapura,27.3,0.9,21.0,0.9
2020-09-25,Anuradhapura,26.0,4.4,19.7,4.4
2020-09-26,Anuradhapura,27.1,3.4,21.2,3.4
2020-09-27,Anuradhapura,27.6,0.3,18.6,0.3
2020-09-28,Anuradhapura,26.6,13.1,21.9,13.1
2020-09-29,Anuradhapura,25.6,10.8,25.2,10.8
2020-09-30,Anuradhapura,25.9,5.5,24.2,5.5
2020-10-01,Anuradhapura,27.1,0.3,22.9,0.3
2020-10-02,Anuradhapura,27.2,0.0,24.4,0.0
2020-10-03,Anuradhapura,27.5,0.1,26.0,0.1
2020-10-04,Anuradhapura,27.5,0.0,25.6,0.0
2020-10-05,Anuradhapura,27.7,0.0,17.1,0.0
2020-10-06,Anuradhapura,27.8,1.8,15.6,1.8
2020-10-07,Anuradhapura,27.6,0.4,22.4,0.4
2020-10-08,Anuradhapura,27.5,0.6,21.7,0.6
2020-10-09,Anuradhapura,27.7,0.0,21.6,0.0
2020-10-10,Anuradhapura,27.0,3.2,25.2,3.2
2020-10-11,Anuradhapura,27.2,3.5,29.2,3.5
2020-10-12,Anuradhapura,27.6,0.7,32.1,0.7
2020-10-13,Anuradhapura,27.6,1.8,34.0,1.8
2020-10-14,Anuradhapura,27.3,1.5,33.2,1.5
2020-10-15,Anuradhapura,27.2,1.1,32.2,1.1
2020-10-16,Anuradhapura,27.9,0.0,26.5,0.0
2020-10-17,Anuradhapura,27.5,0.5,21.6,0.5
2020-10-18,Anuradhapura,26.8,18.2,19.9,18.2
2020-10-19,Anuradhapura,27.1,0.0,20.4,0.0
2020-10-20,Anuradhapura,27.4,0.8,24.4,0.8
2020-10-21,Anuradhapura,27.3,2.4,24.6,2.4
2020-10-22,Anuradhapura,27.8,0.0,25.5,0.0
2020-10-23,Anuradhapura,27.6,0.1,21.9,0.1
2020-10-24,Anuradhapura,27.7,0.0,20.2,0.0
2020-10-25,Anuradhapura,27.8,0.6,17.1,0.6
2020-10-26,Anuradhapura,27.1,5.3,12.7,5.3
2020-10-27,Anuradhapura,27.0,6.0,11.8,6.0
2020-10-28,Anuradhapura,26.6,7.5,15.6,7.5
2020-10-29,Anuradhapura,26.9,5.0,13.4,5.0
2020-10-30,Anuradhapura,26.9,2.5,14.1,2.5
2020-10-31,Anuradhapura,27.0,3.1,14.3,3.1
2020-11-01,Anuradhapura,27.5,2.2,12.8,2.2
2020-11-02,Anuradhapura,27.7,1.6,13.6,1.6
2020-11-03,Anuradhapura,27.5,10.3,15.0,10.3
2020-11-04,Anuradhapura,26.0,48.8,15.8,48.8
2020-11-05,Anuradhapura,26.2,11.4,12.3,11.4
2020-11-06,Anuradhapura,26.6,6.7,15.3,6.7
2020-11-07,Anuradhapura,26.9,7.2,15.1,7.2
2020-11-08,Anuradhapura,25.8,7.0,16.3,7.0
2020-11-09,Anuradhapura,25.4,13.7,17.0,13.7
2020-11-10,Anuradhapura,24.3,33.4,14.3,33.4
2020-11-11,Anuradhapura,25.7,10.5,13.6,10.5
2020-11-12,Anuradhapura,25.8,8.5,13.6,8.5
2020-11-13,Anuradhapura,26.3,10.1,13.8,10.1
2020-11-14,Anuradhapura,25.7,8.3,16.6,8.3
2020-11-15,Anuradhapura,26.7,8.0,14.5,8.0
2020-11-16,Anuradhapura,25.4,5.0,15.3,5.0
2020-11-17,Anuradhapura,25.6,11.7,21.5,11.7
2020-11-18,Anuradhapura,26.4,4.9,7.9,4.9
2020-11-19,Anuradhapura,25.9,3.5,11.8,3.5
2020-11-20,Anuradhapura,25.2,7.5,16.0,7.5
2020-11-21,Anuradhapura,25.7,0.9,15.9,0.9
2020-11-22,Anuradhapura,25.4,1.5,13.7,1.5
2020-11-23,Anuradhapura,24.5,4.3,12.6,4.3
2020-11-24,Anuradhapura,24.7,11.9,22.5,11.9
2020-11-25,Anuradhapura,25.0,4.9,20.5,4.9
2020-11-26,Anuradhapura,26.2,0.5,19.6,0.5
2020-11-27,Anuradhapura,25.7,1.2,9.7,1.2
2020-11-28,Anuradhapura,26.0,0.8,10.9,0.8
2020-11-29,Anuradhapura,26.2,1.0,14.2,1.0
2020-11-30,Anuradhapura,26.1,2.0,16.3,2.0
2020-12-01,Anuradhapura,25.4,4.8,18.8,4.8
2020-12-02,Anuradhapura,23.9,76.1,24.8,76.1
2020-12-03,Anuradhapura,24.3,43.8,29.7,43.8
2020-12-04,Anuradhapura,24.6,11.3,24.2,11.3
2020-12-05,Anuradhapura,24.9,11.2,21.2,11.2
2020-12-06,Anuradhapura,25.8,1.4,14.5,1.4
2020-12-07,Anuradhapura,26.0,1.6,10.7,1.6
2020-12-08,Anuradhapura,25.4,4.2,17.3,4.2
2020-12-09,Anuradhapura,25.4,0.8,17.1,0.8
2020-12-10,Anuradhapura,25.6,0.6,16.5,0.6
2020-12-11,Anuradhapura,24.9,0.0,15.3,0.0
2020-12-12,Anuradhapura,24.7,0.1,13.0,0.1
2020-12-13,Anuradhapura,24.8,0.0,11.5,0.0
2020-12-14,Anuradhapura,24.4,0.0,13.4,0.0
2020-12-15,Anuradhapura,24.1,13.6,14.5,13.6
2020-12-16,Anuradhapura,25.5,1.7,12.3,1.7
2020-12-17,Anuradhapura,25.3,0.8,12.7,0.8
2020-12-18,Anuradhapura,24.1,15.9,12.2,15.9
2020-12-19,Anuradhapura,24.3,4.4,20.9,4.4
2020-12-20,Anuradhapura,24.0,11.1,21.3,11.1
2020-12-21,Anuradhapura,23.6,19.7,19.7,19.7
2020-12-22,Anuradhapura,23.4,34.6,15.3,34.6
2020-12-23,Anuradhapura,24.0,8.2,18.9,8.2
2020-12-24,Anuradhapura,24.9,4.1,19.7,4.1
2020-12-25,Anuradhapura,24.8,0.2,14.4,0.2
2020-12-26,Anuradhapura,24.4,1.3,14.1,1.3
2020-12-27,Anuradhapura,23.5,85.0,19.5,85.0
2020-12-28,Anuradhapura,24.2,23.0,17.1,23.0
2020-12-29,Anuradhapura,25.5,10.9,13.8,10.9
2020-12-30,Anuradhapura,25.6,1.2,15.3,1.2
2020-12-31,Anuradhapura,24.7,13.0,16.5,13.0
2021-01-01,Anuradhapura,24.7,0.9,17.1,0.9
2021-01-02,Anuradhapura,25.0,0.7,16.0,0.7
2021-01-03,Anuradhapura,25.1,4.2,14.8,4.2
2021-01-04,Anuradhapura,24.5,7.5,14.5,7.5
2021-01-05,Anuradhapura,24.5,13.1,12.3,13.1
2021-01-06,Anuradhapura,25.0,25.3,7.6,25.3
2021-01-07,Anuradhapura,25.5,9.1,10.9,9.1
2021-01-08,Anuradhapura,25.4,6.3,10.1,6.3
2021-01-09,Anuradhapura,24.6,8.3,14.8,8.3
2021-01-10,Anuradhapura,24.3,14.3,16.5,14.3
2021-01-11,Anuradhapura,23.8,60.0,17.0,60.0
2021-01-12,Anuradhapura,24.8,12.0,19.4,12.0
2021-01-13,Anuradhapura,24.9,10.0,20.7,10.0
2021-01-14,Anuradhapura,24.9,10.1,14.9,10.1
2021-01-15,Anuradhapura,24.2,6.2,14.2,6.2
2021-01-16,Anuradhapura,25.1,1.5,13.9,1.5
2021-01-17,Anuradhapura,24.9,1.3,15.9,1.3
2021-01-18,Anuradhapura,24.4,3.5,20.5,3.5
2021-01-19,Anuradhapura,24.3,1.2,12.6,1.2
2021-01-20,Anuradhapura,24.7,18.4,18.7,18.4
2021-01-21,Anuradhapura,25.9,1.1,12.0,1.1
2021-01-22,Anuradhapura,25.8,0.7,12.6,0.7
2021-01-23,Anuradhapura,25.4,0.0,13.0,0.0
2021-01-24,Anuradhapura,24.8,0.0,14.8,0.0
2021-01-25,Anuradhapura,24.1,0.0,13.0,0.0
2021-01-26,Anuradhapura,23.8,0.0,16.0,0.0
2021-01-27,Anuradhapura,23.5,0.0,18.9,0.0
2021-01-28,Anuradhapura,24.4,0.0,15.2,0.0
2021-01-29,Anuradhapura,23.4,19.6,14.8,19.6
2021-01-30,Anuradhapura,24.5,8.1,14.2,8.1
2021-01-31,Anuradhapura,25.1,10.5,16.9,10.5
2021-02-01,Anuradhapura,24.4,6.1,18.3,6.1
2021-02-02,Anuradhapura,24.5,6.2,20.0,6.2
2021-02-03,Anuradhapura,25.1,0.0,20.2,0.0
2021-02-04,Anuradhapura,24.3,0.0,18.2,0.0
2021-02-05,Anuradhapura,24.1,0.0,15.7,0.0
2021-02-06,Anuradhapura,24.7,0.1,16.1,0.1
2021-02-07,Anuradhapura,24.9,4.9,15.9,4.9
2021-02-08,Anuradhapura,25.1,0.3,20.4,0.3
2021-02-09,Anuradhapura,24.2,0.0,20.2,0.0
2021-02-10,Anuradhapura,23.5,0.0,16.5,0.0
2021-02-11,Anuradhapura,23.4,0.0,14.5,0.0
2021-02-12,Anuradhapura,23.9,0.0,14.5,0.0
2021-02-13,Anuradhapura,24.8,0.1,12.8,0.1
2021-02-14,Anuradhapura,25.4,0.2,12.6,0.2
2021-02-15,Anuradhapura,25.3,0.0,15.8,0.0
2021-02-16,Anuradhapura,25.3,0.0,12.4,0.0
2021-02-17,Anuradhapura,25.2,0.0,15.0,0.0
2021-02-18,Anuradhapura,25.1,0.0,14.5,0.0
2021-02-19,Anuradhapura,25.0,5.0,14.3,5.0
2021-02-20,Anuradhapura,25.5,1.6,16.9,1.6
2021-02-21,Anuradhapura,25.0,3.3,15.6,3.3
2021-02-22,Anuradhapura,25.5,2.6,15.4,2.6
2021-02-23,Anuradhapura,26.1,0.2,16.6,0.2
2021-02-24,Anuradhapura,26.0,0.0,15.0,0.0
2021-02-25,Anuradhapura,26.3,0.0,11.2,0.0
2021-02-26,Anuradhapura,26.4,0.0,8.0,0.0
2021-02-27,Anuradhapura,26.4,0.0,8.9,0.0
2021-02-28,Anuradhapura,26.5,0.0,12.6,0.0
2021-03-01,Anuradhapura,25.9,0.0,12.9,0.0
2021-03-02,Anuradhapura,25.7,0.0,15.2,0.0
2021-03-03,Anuradhapura,25.9,0.0,16.5,0.0
2021-03-04,Anuradhapura,25.8,0.0,16.7,0.0
2021-03-05,Anuradhapura,26.5,0.0,14.8,0.0
2021-03-06,Anuradhapura,26.3,2.7,15.1,2.7
2021-03-07,Anuradhapura,26.9,1.8,13.8,1.8
2021-03-08,Anuradhapura,26.0,6.8,13.6,6.8
2021-03-09,Anuradhapura,26.1,1.8,17.4,1.8
2021-03-10,Anuradhapura,25.4,5.3,16.2,5.3
2021-03-11,Anuradhapura,26.5,0.0,17.4,0.0
2021-03-12,Anuradhapura,26.9,0.0,17.3,0.0
2021-03-13,Anuradhapura,26.8,0.1,17.2,0.1
2021-03-14,Anuradhapura,26.4,2.1,19.3,2.1
2021-03-15,Anuradhapura,26.9,0.0,14.4,0.0
2021-03-16,Anuradhapura,27.2,0.0,15.8,0.0
2021-03-17,Anuradhapura,27.3,0.0,15.5,0.0
2021-03-18,Anuradhapura,26.9,0.0,17.6,0.0
2021-03-19,Anuradhapura,25.9,3.7,14.3,3.7
2021-03-20,Anuradhapura,26.8,6.7,10.7,6.7
2021-03-21,Anuradhapura,27.1,4.2,11.0,4.2
2021-03-22,Anuradhapura,27.6,0.0,13.6,0.0
2021-03-23,Anuradhapura,27.7,0.0,15.9,0.0
2021-03-24,Anuradhapura,26.8,5.1,15.7,5.1
2021-03-25,Anuradhapura,27.0,1.5,12.3,1.5
2021-03-26,Anuradhapura,27.8,1.6,17.1,1.6
2021-03-27,Anuradhapura,26.8,7.3,13.7,7.3
2021-03-28,Anuradhapura,26.8,8.2,12.7,8.2
2021-03-29,Anuradhapura,27.0,1.4,11.7,1.4
2021-03-30,Anuradhapura,28.1,0.0,10.3,0.0
2021-03-31,Anuradhapura,28.7,0.0,18.8,0.0
2021-04-01,Anuradhapura,28.7,0.0,20.1,0.0
2021-04-02,Anuradhapura,29.1,0.2,19.3,0.2
2021-04-03,Anuradhapura,28.7,0.0,22.4,0.0
2021-04-04,Anuradhapura,29.0,0.0,17.4,0.0
2021-04-05,Anuradhapura,29.3,0.2,13.6,0.2
2021-04-06,Anuradhapura,28.8,0.0,12.8,0.0
2021-04-07,Anuradhapura,28.1,1.6,15.3,1.6
2021-04-08,Anuradhapura,27.8,0.8,19.4,0.8
2021-04-09,Anuradhapura,27.4,1.2,8.9,1.2
2021-04-10,Anuradhapura,27.0,7.1,10.5,7.1
2021-04-11,Anuradhapura,26.8,33.7,8.4,33.7
2021-04-12,Anuradhapura,26.8,5.0,11.2,5.0
2021-04-13,Anuradhapura,26.9,5.5,8.0,5.5
2021-04-14,Anuradhapura,26.4,10.2,11.0,10.2
2021-04-15,Anuradhapura,25.8,16.3,12.3,16.3
2021-04-16,Anuradhapura,26.3,9.6,14.5,9.6
2021-04-17,Anuradhapura,26.8,3.7,13.4,3.7
2021-04-18,Anuradhapura,27.0,2.0,17.6,2.0
2021-04-19,Anuradhapura,27.4,1.0,18.2,1.0
2021-04-20,Anuradhapura,27.5,1.7,16.9,1.7
2021-04-21,Anuradhapura,27.4,1.7,12.8,1.7
2021-04-22,Anuradhapura,27.9,0.0,12.4,0.0
2021-04-23,Anuradhapura,27.8,0.8,14.4,0.8
2021-04-24,Anuradhapura,28.4,0.8,13.7,0.8
2021-04-25,Anuradhapura,28.3,2.7,10.7,2.7
2021-04-26,Anuradhapura,27.2,2.9,12.2,2.9
2021-04-27,Anuradhapura,27.8,3.7,11.2,3.7
2021-04-28,Anuradhapura,28.2,3.4,13.9,3.4
2021-04-29,Anuradhapura,28.1,2.3,14.5,2.3
2021-04-30,Anuradhapura,27.8,1.9,14.7,1.9
2021-05-01,Anuradhapura,27.3,5.2,7.5,5.2
2021-05-02,Anuradhapura,26.7,10.3,12.2,10.3
2021-05-03,Anuradhapura,26.3,11.0,9.1,11.0
