date,location,temperature,rainfall,wind_speed,precipitation
2020-03-20,Kilinochchi[1],27.7,0.0,17.1,0.0
2020-03-21,Kilinochchi[1],27.6,0.0,20.2,0.0
2020-03-22,Kilinochchi[1],27.4,0.2,13.3,0.2
2020-03-23,Kilinochchi[1],27.6,0.0,20.6,0.0
2020-03-24,Kilinochchi[1],27.5,0.0,19.5,0.0
2020-03-25,Kilinochchi[1],27.4,0.0,19.0,0.0
2020-03-26,Kilinochchi[1],27.5,0.0,19.8,0.0
2020-03-27,Kilinochchi[1],27.8,0.0,20.7,0.0
2020-03-28,Kilinochchi[1],27.3,0.0,19.7,0.0
2020-03-29,Kilinochchi[1],27.1,0.0,16.8,0.0
2020-03-30,Kilinochchi[1],27.5,0.0,19.1,0.0
2020-03-31,Kilinochchi[1],26.7,0.0,17.8,0.0
2020-04-01,Kilinochchi[1],27.6,0.0,18.2,0.0
2020-04-02,Kilinochchi[1],28.4,0.0,19.1,0.0
2020-04-03,Kilinochchi[1],28.1,0.0,20.7,0.0
2020-04-04,Kilinochchi[1],28.1,3.1,16.1,3.1
2020-04-05,Kilinochchi[1],28.2,6.1,10.0,6.1
2020-04-06,Kilinochchi[1],28.6,0.5,14.5,0.5
2020-04-07,Kilinochchi[1],29.2,0.0,10.7,0.0
2020-04-08,Kilinochchi[1],29.5,0.5,10.8,0.5
2020-04-09,Kilinochchi[1],29.4,0.0,15.5,0.0
2020-04-10,Kilinochchi[1],28.9,0.9,18.3,0.9
2020-04-11,Kilinochchi[1],28.9,0.0,19.2,0.0
2020-04-12,Kilinochchi[1],29.0,0.3,19.4,0.3
2020-04-13,Kilinochchi[1],28.7,0.3,16.4,0.3
2020-04-14,Kilinochchi[1],29.1,0.3,20.5,0.3
2020-04-15,Kilinochchi[1],28.7,1.3,15.7,1.3
2020-04-16,Kilinochchi[1],28.9,2.0,14.8,2.0
2020-04-17,Kilinochchi[1],29.1,1.0,13.0,1.0
2020-04-18,Kilinochchi[1],29.1,2.5,12.6,2.5
2020-04-19,Kilinochchi[1],29.6,0.6,18.0,0.6
2020-04-20,Kilinochchi[1],29.7,0.1,19.0,0.1
2020-04-21,Kilinochchi[1],29.8,0.7,14.8,0.7
2020-04-22,Kilinochchi[1],29.4,3.1,9.2,3.1
2020-04-23,Kilinochchi[1],29.9,0.9,12.1,0.9
2020-04-24,Kilinochchi[1],29.6,1.0,12.8,1.0
2020-04-25,Kilinochchi[1],30.0,1.5,15.0,1.5
2020-04-26,Kilinochchi[1],30.3,3.2,11.2,3.2
2020-04-27,Kilinochchi[1],30.0,1.3,11.1,1.3
2020-04-28,Kilinochchi[1],30.5,0.4,15.4,0.4
2020-04-29,Kilinochchi[1],29.6,2.1,12.7,2.1
2020-04-30,Kilinochchi[1],29.3,4.8,11.4,4.8
2020-05-01,Kilinochchi[1],29.7,1.0,8.6,1.0
2020-05-02,Kilinochchi[1],30.5,0.0,11.9,0.0
2020-05-03,Kilinochchi[1],30.4,0.2,12.3,0.2
2020-05-04,Kilinochchi[1],30.2,0.2,12.7,0.2
2020-05-05,Kilinochchi[1],30.3,0.2,12.3,0.2
2020-05-06,Kilinochchi[1],29.1,12.2,11.7,12.2
2020-05-07,Kilinochchi[1],29.2,2.1,13.6,2.1
2020-05-08,Kilinochchi[1],28.6,7.5,13.3,7.5
2020-05-09,Kilinochchi[1],29.2,1.5,8.7,1.5
2020-05-10,Kilinochchi[1],29.2,1.4,10.2,1.4
2020-05-11,Kilinochchi[1],28.0,4.9,9.7,4.9
2020-05-12,Kilinochchi[1],27.4,17.6,11.8,17.6
2020-05-13,Kilinochchi[1],28.6,2.3,6.9,2.3
2020-05-14,Kilinochchi[1],29.2,0.1,12.1,0.1
2020-05-15,Kilinochchi[1],28.9,3.7,12.8,3.7
2020-05-16,Kilinochchi[1],29.5,4.6,17.8,4.6
2020-05-17,Kilinochchi[1],30.3,0.1,14.7,0.1
2020-05-18,Kilinochchi[1],30.2,0.5,22.9,0.5
2020-05-19,Kilinochchi[1],31.2,0.0,25.5,0.0
2020-05-20,Kilinochchi[1],30.7,0.0,29.4,0.0
2020-05-21,Kilinochchi[1],30.2,0.0,35.1,0.0
2020-05-22,Kilinochchi[1],29.9,0.0,30.6,0.0
2020-05-23,Kilinochchi[1],30.6,0.0,21.1,0.0
2020-05-24,Kilinochchi[1],31.3,0.1,17.2,0.1
2020-05-25,Kilinochchi[1],30.6,0.9,15.4,0.9
2020-05-26,Kilinochchi[1],30.5,0.1,19.2,0.1
2020-05-27,Kilinochchi[1],30.2,0.0,25.3,0.0
2020-05-28,Kilinochchi[1],30.0,1.2,25.2,1.2
2020-05-29,Kilinochchi[1],30.1,0.2,25.8,0.2
2020-05-30,Kilinochchi[1],30.2,0.0,23.7,0.0
2020-05-31,Kilinochchi[1],30.1,0.0,28.5,0.0
2020-06-01,Kilinochchi[1],29.6,0.7,25.2,0.7
2020-06-02,Kilinochchi[1],29.6,0.2,30.5,0.2
2020-06-03,Kilinochchi[1],29.7,0.0,25.9,0.0
2020-06-04,Kilinochchi[1],29.9,0.2,28.9,0.2
2020-06-05,Kilinochchi[1],29.6,1.4,28.3,1.4
2020-06-06,Kilinochchi[1],28.8,3.2,30.3,3.2
2020-06-07,Kilinochchi[1],29.4,0.3,24.7,0.3
2020-06-08,Kilinochchi[1],29.3,0.0,23.7,0.0
2020-06-09,Kilinochchi[1],30.2,0.0,23.4,0.0
2020-06-10,Kilinochchi[1],30.2,0.5,22.4,0.5
2020-06-11,Kilinochchi[1],29.5,1.0,24.1,1.0
2020-06-12,Kilinochchi[1],29.6,0.0,26.1,0.0
2020-06-13,Kilinochchi[1],30.0,0.0,26.5,0.0
2020-06-14,Kilinochchi[1],31.0,0.0,22.8,0.0
2020-06-15,Kilinochchi[1],31.4,0.0,22.9,0.0
2020-06-16,Kilinochchi[1],30.8,0.2,27.3,0.2
2020-06-17,Kilinochchi[1],30.5,0.0,26.1,0.0
2020-06-18,Kilinochchi[1],30.8,0.0,21.4,0.0
2020-06-19,Kilinochchi[1],31.0,0.0,19.2,0.0
2020-06-20,Kilinochchi[1],31.5,0.0,22.1,0.0
2020-06-21,Kilinochchi[1],30.6,0.1,22.7,0.1
2020-06-22,Kilinochchi[1],30.3,0.2,18.5,0.2
2020-06-23,Kilinochchi[1],29.8,4.3,15.3,4.3
2020-06-24,Kilinochchi[1],29.6,2.9,11.4,2.9
2020-06-25,Kilinochchi[1],27.9,9.1,14.2,9.1
2020-06-26,Kilinochchi[1],28.3,3.2,24.7,3.2
2020-06-27,Kilinochchi[1],29.6,0.0,24.8,0.0
2020-06-28,Kilinochchi[1],30.0,0.0,20.9,0.0
2020-06-29,Kilinochchi[1],29.7,1.2,18.8,1.2
2020-06-30,Kilinochchi[1],29.9,0.8,20.9,0.8
2020-07-01,Kilinochchi[1],29.9,0.1,25.7,0.1
2020-07-02,Kilinochchi[1],30.2,0.7,20.5,0.7
2020-07-03,Kilinochchi[1],29.0,1.0,22.1,1.0
2020-07-04,Kilinochchi[1],29.5,0.0,24.5,0.0
2020-07-05,Kilinochchi[1],29.6,0.0,31.8,0.0
2020-07-06,Kilinochchi[1],29.7,0.0,28.0,0.0
2020-07-07,Kilinochchi[1],30.1,0.7,21.7,0.7
2020-07-08,Kilinochchi[1],29.7,0.5,13.0,0.5
2020-07-09,Kilinochchi[1],28.4,17.6,14.9,17.6
2020-07-10,Kilinochchi[1],27.4,13.3,12.3,13.3
2020-07-11,Kilinochchi[1],28.7,0.2,19.2,0.2
2020-07-12,Kilinochchi[1],29.2,0.4,20.5,0.4
2020-07-13,Kilinochchi[1],29.1,0.9,19.4,0.9
2020-07-14,Kilinochchi[1],30.2,0.0,15.4,0.0
2020-07-15,Kilinochchi[1],29.6,0.9,22.2,0.9
2020-07-16,Kilinochchi[1],29.0,0.3,19.7,0.3
2020-07-17,Kilinochchi[1],29.6,0.0,19.8,0.0
2020-07-18,Kilinochchi[1],29.9,0.2,10.2,0.2
2020-07-19,Kilinochchi[1],29.2,0.3,10.0,0.3
2020-07-20,Kilinochchi[1],27.8,16.3,15.4,16.3
2020-07-21,Kilinochchi[1],28.3,0.9,15.6,0.9
2020-07-22,Kilinochchi[1],28.2,1.2,16.8,1.2
2020-07-23,Kilinochchi[1],28.3,1.2,23.1,1.2
2020-07-24,Kilinochchi[1],28.2,0.6,26.8,0.6
2020-07-25,Kilinochchi[1],29.0,0.0,19.1,0.0
2020-07-26,Kilinochchi[1],28.8,0.7,19.2,0.7
2020-07-27,Kilinochchi[1],29.6,1.4,15.5,1.4
2020-07-28,Kilinochchi[1],27.6,1.2,13.6,1.2
2020-07-29,Kilinochchi[1],27.6,4.8,17.4,4.8
2020-07-30,Kilinochchi[1],28.8,0.2,23.9,0.2
2020-07-31,Kilinochchi[1],28.9,0.1,29.2,0.1
2020-08-01,Kilinochchi[1],29.0,0.4,24.7,0.4
2020-08-02,Kilinochchi[1],28.5,0.6,29.6,0.6
2020-08-03,Kilinochchi[1],28.5,0.3,35.3,0.3
2020-08-04,Kilinochchi[1],28.9,0.0,36.7,0.0
2020-08-05,Kilinochchi[1],29.0,0.0,38.0,0.0
2020-08-06,Kilinochchi[1],28.7,0.6,33.0,0.6
2020-08-07,Kilinochchi[1],29.2,0.0,29.2,0.0
2020-08-08,Kilinochchi[1],29.0,0.7,21.3,0.7
2020-08-09,Kilinochchi[1],27.1,2.9,19.7,2.9
2020-08-10,Kilinochchi[1],28.5,0.6,24.1,0.6
2020-08-11,Kilinochchi[1],29.2,0.0,25.6,0.0
2020-08-12,Kilinochchi[1],29.3,0.0,25.4,0.0
2020-08-13,Kilinochchi[1],29.1,0.0,24.2,0.0
2020-08-14,Kilinochchi[1],29.3,0.0,23.6,0.0
2020-08-15,Kilinochchi[1],29.1,0.0,27.4,0.0
2020-08-16,Kilinochchi[1],29.4,0.0,22.6,0.0
2020-08-17,Kilinochchi[1],29.7,0.0,23.1,0.0
2020-08-18,Kilinochchi[1],29.6,0.0,22.6,0.0
2020-08-19,Kilinochchi[1],30.2,0.0,18.5,0.0
2020-08-20,Kilinochchi[1],29.9,0.0,19.8,0.0
2020-08-21,Kilinochchi[1],30.0,1.2,19.8,1.2
2020-08-22,Kilinochchi[1],30.2,0.2,19.7,0.2
2020-08-23,Kilinochchi[1],29.7,0.4,22.3,0.4
2020-08-24,Kilinochchi[1],30.0,0.8,19.0,0.8
2020-08-25,Kilinochchi[1],30.0,0.6,14.9,0.6
2020-08-26,Kilinochchi[1],30.0,0.3,17.6,0.3
2020-08-27,Kilinochchi[1],30.2,0.0,22.6,0.0
2020-08-28,Kilinochchi[1],30.0,1.1,18.7,1.1
2020-08-29,Kilinochchi[1],29.7,0.6,20.0,0.6
2020-08-30,Kilinochchi[1],30.1,0.1,22.1,0.1
2020-08-31,Kilinochchi[1],30.0,0.9,15.8,0.9
2020-09-01,Kilinochchi[1],29.3,4.2,13.7,4.2
2020-09-02,Kilinochchi[1],26.5,4.5,15.1,4.5
2020-09-03,Kilinochchi[1],28.3,0.2,20.9,0.2
2020-09-04,Kilinochchi[1],28.8,0.8,18.5,0.8
2020-09-05,Kilinochchi[1],28.4,3.9,18.1,3.9
2020-09-06,Kilinochchi[1],27.5,13.3,27.3,13.3
2020-09-07,Kilinochchi[1],28.5,0.0,27.0,0.0
2020-09-08,Kilinochchi[1],29.3,0.6,21.9,0.6
2020-09-09,Kilinochchi[1],27.8,6.2,31.1,6.2
2020-09-10,Kilinochchi[1],28.6,0.0,29.6,0.0
2020-09-11,Kilinochchi[1],28.8,0.5,31.8,0.5
2020-09-12,Kilinochchi[1],28.8,0.5,30.5,0.5
2020-09-13,Kilinochchi[1],28.0,3.7,21.3,3.7
2020-09-14,Kilinochchi[1],28.7,0.2,22.3,0.2
2020-09-15,Kilinochchi[1],29.4,0.3,19.3,0.3
2020-09-16,Kilinochchi[1],29.7,0.0,23.6,0.0
2020-09-17,Kilinochchi[1],29.5,0.3,26.0,0.3
2020-09-18,Kilinochchi[1],29.2,0.1,29.7,0.1
2020-09-19,Kilinochchi[1],29.3,0.1,31.5,0.1
2020-09-20,Kilinochchi[1],28.5,2.9,32.2,2.9
2020-09-21,Kilinochchi[1],28.6,0.0,38.0,0.0
2020-09-22,Kilinochchi[1],28.9,0.0,35.7,0.0
2020-09-23,Kilinochchi[1],29.4,0.0,27.1,0.0
2020-09-24,Kilinochchi[1],29.6,0.5,18.9,0.5
2020-09-25,Kilinochchi[1],27.5,9.8,21.4,9.8
2020-09-26,Kilinochchi[1],28.5,0.8,21.4,0.8
2020-09-27,Kilinochchi[1],29.0,0.2,22.1,0.2
2020-09-28,Kilinochchi[1],28.5,4.4,20.7,4.4
2020-09-29,Kilinochchi[1],27.7,2.1,26.5,2.1
2020-09-30,Kilinochchi[1],28.4,0.5,24.9,0.5
2020-10-01,Kilinochchi[1],29.1,0.0,21.0,0.0
2020-10-02,Kilinochchi[1],29.0,0.2,23.7,0.2
2020-10-03,Kilinochchi[1],29.5,0.2,24.7,0.2
2020-10-04,Kilinochchi[1],29.4,0.0,22.9,0.0
2020-10-05,Kilinochchi[1],29.8,0.0,17.6,0.0
2020-10-06,Kilinochchi[1],29.9,0.2,17.4,0.2
2020-10-07,Kilinochchi[1],30.0,0.0,20.5,0.0
2020-10-08,Kilinochchi[1],29.4,3.8,13.8,3.8
2020-10-09,Kilinochchi[1],29.1,0.1,23.5,0.1
2020-10-10,Kilinochchi[1],28.7,0.5,24.6,0.5
2020-10-11,Kilinochchi[1],28.5,3.3,24.5,3.3
2020-10-12,Kilinochchi[1],28.9,0.0,30.9,0.0
2020-10-13,Kilinochchi[1],29.0,0.0,36.4,0.0
2020-10-14,Kilinochchi[1],29.1,0.0,36.1,0.0
2020-10-15,Kilinochchi[1],29.0,0.0,32.6,0.0
2020-10-16,Kilinochchi[1],29.3,0.1,24.3,0.1
2020-10-17,Kilinochchi[1],29.5,0.4,16.6,0.4
2020-10-18,Kilinochchi[1],28.8,1.0,15.3,1.0
2020-10-19,Kilinochchi[1],29.2,0.5,17.5,0.5
2020-10-20,Kilinochchi[1],28.7,1.9,20.5,1.9
2020-10-21,Kilinochchi[1],28.9,0.5,23.9,0.5
2020-10-22,Kilinochchi[1],29.1,0.0,23.8,0.0
2020-10-23,Kilinochchi[1],29.3,0.0,19.5,0.0
2020-10-24,Kilinochchi[1],29.2,0.8,15.6,0.8
2020-10-25,Kilinochchi[1],29.5,0.0,14.2,0.0
2020-10-26,Kilinochchi[1],29.1,1.1,13.3,1.1
2020-10-27,Kilinochchi[1],28.7,0.2,14.5,0.2
2020-10-28,Kilinochchi[1],28.2,1.6,13.2,1.6
2020-10-29,Kilinochchi[1],28.1,1.1,13.5,1.1
2020-10-30,Kilinochchi[1],27.6,2.6,12.4,2.6
2020-10-31,Kilinochchi[1],28.2,1.8,13.6,1.8
2020-11-01,Kilinochchi[1],28.3,0.2,13.4,0.2
2020-11-02,Kilinochchi[1],28.3,2.0,12.0,2.0
2020-11-03,Kilinochchi[1],28.0,0.6,13.6,0.6
2020-11-04,Kilinochchi[1],27.7,7.5,12.3,7.5
2020-11-05,Kilinochchi[1],27.2,12.1,13.3,12.1
2020-11-06,Kilinochchi[1],27.3,6.7,17.9,6.7
2020-11-07,Kilinochchi[1],27.4,2.4,19.6,2.4
2020-11-08,Kilinochchi[1],26.6,8.6,17.9,8.6
2020-11-09,Kilinochchi[1],26.4,13.9,23.7,13.9
2020-11-10,Kilinochchi[1],26.4,12.6,21.9,12.6
2020-11-11,Kilinochchi[1],26.1,14.4,14.7,14.4
2020-11-12,Kilinochchi[1],26.4,9.2,16.6,9.2
2020-11-13,Kilinochchi[1],26.4,12.7,16.3,12.7
2020-11-14,Kilinochchi[1],26.7,5.3,19.3,5.3
2020-11-15,Kilinochchi[1],27.0,10.9,17.0,10.9
2020-11-16,Kilinochchi[1],25.7,12.9,14.2,12.9
2020-11-17,Kilinochchi[1],26.5,4.2,22.3,4.2
2020-11-18,Kilinochchi[1],27.0,11.7,13.6,11.7
2020-11-19,Kilinochchi[1],26.9,0.9,14.3,0.9
2020-11-20,Kilinochchi[1],26.5,5.5,14.6,5.5
2020-11-21,Kilinochchi[1],27.0,0.5,21.4,0.5
2020-11-22,Kilinochchi[1],26.6,1.9,18.3,1.9
2020-11-23,Kilinochchi[1],25.9,13.3,22.2,13.3
2020-11-24,Kilinochchi[1],25.3,36.6,28.1,36.6
2020-11-25,Kilinochchi[1],25.0,32.4,27.4,32.4
2020-11-26,Kilinochchi[1],26.7,1.0,21.3,1.0
2020-11-27,Kilinochchi[1],25.9,8.5,13.0,8.5
2020-11-28,Kilinochchi[1],26.1,2.1,11.6,2.1
2020-11-29,Kilinochchi[1],26.7,1.6,19.5,1.6
2020-11-30,Kilinochchi[1],26.8,2.7,21.3,2.7
2020-12-01,Kilinochchi[1],26.3,7.7,24.0,7.7
2020-12-02,Kilinochchi[1],24.6,154.2,34.9,154.2
2020-12-03,Kilinochchi[1],25.4,24.8,38.4,24.8
2020-12-04,Kilinochchi[1],25.1,31.0,21.1,31.0
2020-12-05,Kilinochchi[1],25.0,15.8,18.9,15.8
2020-12-06,Kilinochchi[1],25.6,11.9,12.6,11.9
2020-12-07,Kilinochchi[1],26.2,10.7,13.4,10.7
2020-12-08,Kilinochchi[1],25.7,8.7,15.1,8.7
2020-12-09,Kilinochchi[1],25.8,1.5,20.5,1.5
2020-12-10,Kilinochchi[1],26.1,0.0,18.1,0.0
2020-12-11,Kilinochchi[1],25.7,0.1,18.6,0.1
2020-12-12,Kilinochchi[1],24.8,0.7,15.1,0.7
2020-12-13,Kilinochchi[1],25.4,0.1,15.8,0.1
2020-12-14,Kilinochchi[1],25.3,0.6,16.4,0.6
2020-12-15,Kilinochchi[1],25.3,16.5,19.6,16.5
2020-12-16,Kilinochchi[1],25.4,30.4,16.2,30.4
2020-12-17,Kilinochchi[1],24.9,13.5,13.4,13.5
2020-12-18,Kilinochchi[1],24.4,26.0,13.5,26.0
2020-12-19,Kilinochchi[1],25.1,17.5,21.8,17.5
2020-12-20,Kilinochchi[1],25.8,2.5,27.3,2.5
2020-12-21,Kilinochchi[1],25.6,1.3,23.5,1.3
2020-12-22,Kilinochchi[1],25.0,15.2,20.4,15.2
2020-12-23,Kilinochchi[1],25.0,5.4,19.9,5.4
2020-12-24,Kilinochchi[1],25.4,0.3,18.1,0.3
2020-12-25,Kilinochchi[1],25.1,3.1,20.4,3.1
2020-12-26,Kilinochchi[1],25.3,0.0,17.1,0.0
2020-12-27,Kilinochchi[1],25.0,38.2,22.0,38.2
2020-12-28,Kilinochchi[1],24.9,16.6,22.2,16.6
2020-12-29,Kilinochchi[1],25.7,3.5,16.9,3.5
2020-12-30,Kilinochchi[1],25.6,1.4,19.6,1.4
2020-12-31,Kilinochchi[1],25.2,10.4,18.3,10.4
2021-01-01,Kilinochchi[1],25.5,0.2,20.6,0.2
2021-01-02,Kilinochchi[1],25.9,2.7,19.2,2.7
2021-01-03,Kilinochchi[1],25.2,12.2,15.9,12.2
2021-01-04,Kilinochchi[1],25.7,2.8,17.2,2.8
2021-01-05,Kilinochchi[1],25.0,11.4,13.4,11.4
2021-01-06,Kilinochchi[1],25.4,16.7,11.2,16.7
2021-01-07,Kilinochchi[1],25.6,0.8,15.3,0.8
2021-01-08,Kilinochchi[1],25.6,9.5,13.8,9.5
2021-01-09,Kilinochchi[1],25.5,6.2,18.8,6.2
2021-01-10,Kilinochchi[1],25.0,19.2,17.3,19.2
2021-01-11,Kilinochchi[1],24.6,321.8,27.8,321.8
2021-01-12,Kilinochchi[1],24.9,25.8,22.7,25.8
2021-01-13,Kilinochchi[1],25.2,15.8,20.5,15.8
2021-01-14,Kilinochchi[1],25.4,13.7,16.4,13.7
2021-01-15,Kilinochchi[1],25.4,1.5,15.1,1.5
2021-01-16,Kilinochchi[1],25.4,1.6,15.3,1.6
2021-01-17,Kilinochchi[1],25.2,0.6,17.9,0.6
2021-01-18,Kilinochchi[1],25.4,0.2,22.5,0.2
2021-01-19,Kilinochchi[1],25.2,0.8,17.5,0.8
2021-01-20,Kilinochchi[1],25.2,56.9,19.1,56.9
2021-01-21,Kilinochchi[1],25.8,0.7,14.5,0.7
2021-01-22,Kilinochchi[1],25.9,0.0,15.5,0.0
2021-01-23,Kilinochchi[1],25.3,0.6,17.4,0.6
2021-01-24,Kilinochchi[1],25.1,0.0,16.8,0.0
2021-01-25,Kilinochchi[1],25.0,0.0,14.7,0.0
2021-01-26,Kilinochchi[1],24.9,0.0,18.6,0.0
2021-01-27,Kilinochchi[1],25.1,0.0,20.1,0.0
2021-01-28,Kilinochchi[1],25.7,0.0,20.9,0.0
2021-01-29,Kilinochchi[1],25.1,6.2,21.0,6.2
2021-01-30,Kilinochchi[1],25.3,2.0,17.0,2.0
2021-01-31,Kilinochchi[1],25.6,2.7,19.2,2.7
2021-02-01,Kilinochchi[1],25.1,7.1,21.9,7.1
2021-02-02,Kilinochchi[1],25.3,8.4,20.2,8.4
2021-02-03,Kilinochchi[1],25.8,0.0,21.8,0.0
2021-02-04,Kilinochchi[1],25.4,0.0,20.9,0.0
2021-02-05,Kilinochchi[1],25.1,0.0,17.1,0.0
2021-02-06,Kilinochchi[1],25.4,0.0,19.8,0.0
2021-02-07,Kilinochchi[1],25.4,2.0,22.0,2.0
2021-02-08,Kilinochchi[1],25.8,0.2,25.6,0.2
2021-02-09,Kilinochchi[1],25.2,0.0,22.7,0.0
2021-02-10,Kilinochchi[1],24.8,0.0,19.1,0.0
2021-02-11,Kilinochchi[1],23.9,0.0,17.3,0.0
2021-02-12,Kilinochchi[1],24.6,0.8,16.8,0.8
2021-02-13,Kilinochchi[1],25.3,0.4,16.3,0.4
2021-02-14,Kilinochchi[1],25.4,0.0,14.2,0.0
2021-02-15,Kilinochchi[1],24.9,0.0,15.9,0.0
2021-02-16,Kilinochchi[1],25.0,0.0,13.2,0.0
2021-02-17,Kilinochchi[1],25.0,0.0,16.9,0.0
2021-02-18,Kilinochchi[1],25.3,0.4,16.9,0.4
2021-02-19,Kilinochchi[1],25.6,2.3,15.8,2.3
2021-02-20,Kilinochchi[1],25.4,4.0,18.1,4.0
2021-02-21,Kilinochchi[1],25.4,3.1,19.0,3.1
2021-02-22,Kilinochchi[1],26.1,2.0,19.1,2.0
2021-02-23,Kilinochchi[1],26.1,0.0,18.8,0.0
2021-02-24,Kilinochchi[1],25.8,0.0,16.1,0.0
2021-02-25,Kilinochchi[1],25.3,0.0,14.5,0.0
2021-02-26,Kilinochchi[1],24.8,0.0,11.6,0.0
2021-02-27,Kilinochchi[1],24.9,0.0,12.6,0.0
2021-02-28,Kilinochchi[1],25.3,0.0,16.1,0.0
2021-03-01,Kilinochchi[1],25.8,0.0,16.6,0.0
2021-03-02,Kilinochchi[1],25.6,0.0,17.8,0.0
2021-03-03,Kilinochchi[1],25.6,0.0,17.9,0.0
2021-03-04,Kilinochchi[1],26.4,0.0,20.4,0.0
2021-03-05,Kilinochchi[1],26.4,0.0,16.8,0.0
2021-03-06,Kilinochchi[1],27.0,0.0,16.5,0.0
2021-03-07,Kilinochchi[1],26.7,1.0,17.9,1.0
2021-03-08,Kilinochchi[1],26.4,2.8,16.4,2.8
2021-03-09,Kilinochchi[1],26.6,1.6,20.9,1.6
2021-03-10,Kilinochchi[1],26.6,1.2,18.5,1.2
2021-03-11,Kilinochchi[1],26.9,0.3,19.2,0.3
2021-03-12,Kilinochchi[1],26.9,0.0,20.0,0.0
2021-03-13,Kilinochchi[1],27.5,0.8,21.5,0.8
2021-03-14,Kilinochchi[1],27.3,0.6,20.2,0.6
2021-03-15,Kilinochchi[1],26.8,0.0,16.6,0.0
2021-03-16,Kilinochchi[1],27.2,0.0,18.2,0.0
2021-03-17,Kilinochchi[1],27.0,0.0,17.5,0.0
2021-03-18,Kilinochchi[1],26.9,1.0,15.3,1.0
2021-03-19,Kilinochchi[1],26.7,0.9,16.6,0.9
2021-03-20,Kilinochchi[1],26.8,1.1,11.5,1.1
2021-03-21,Kilinochchi[1],27.4,0.4,12.3,0.4
2021-03-22,Kilinochchi[1],27.6,0.0,17.9,0.0
2021-03-23,Kilinochchi[1],27.9,0.0,19.2,0.0
2021-03-24,Kilinochchi[1],28.0,0.9,17.4,0.9
2021-03-25,Kilinochchi[1],28.2,0.0,16.1,0.0
2021-03-26,Kilinochchi[1],28.6,0.7,18.5,0.7
2021-03-27,Kilinochchi[1],27.7,2.6,16.2,2.6
2021-03-28,Kilinochchi[1],28.3,0.3,10.5,0.3
2021-03-29,Kilinochchi[1],28.4,0.7,13.2,0.7
2021-03-30,Kilinochchi[1],29.1,0.0,13.6,0.0
2021-03-31,Kilinochchi[1],29.0,0.0,19.2,0.0
2021-04-01,Kilinochchi[1],29.8,0.0,21.3,0.0
2021-04-02,Kilinochchi[1],30.2,0.0,21.3,0.0
2021-04-03,Kilinochchi[1],29.6,0.0,24.5,0.0
2021-04-04,Kilinochchi[1],29.9,0.0,18.7,0.0
2021-04-05,Kilinochchi[1],28.8,0.0,14.0,0.0
