date,location,temperature,rainfall,wind_speed,precipitation
2020-06-04,Galle,28.0,1.1,16.1,1.1
2020-06-05,Galle,28.1,2.3,18.6,2.3
2020-06-06,Galle,27.0,14.9,19.4,14.9
2020-06-07,Galle,26.5,25.7,24.7,25.7
2020-06-08,Galle,27.3,11.4,23.4,11.4
2020-06-09,Galle,27.7,4.9,22.8,4.9
2020-06-10,Galle,28.1,4.6,24.3,4.6
2020-06-11,Galle,27.1,10.5,26.8,10.5
2020-06-12,Galle,26.8,18.5,22.9,18.5
2020-06-13,Galle,27.6,8.4,19.9,8.4
2020-06-14,Galle,27.7,8.7,23.0,8.7
2020-06-15,Galle,28.1,6.9,24.5,6.9
2020-06-16,Galle,27.7,5.0,17.7,5.0
2020-06-17,Galle,27.5,7.4,18.4,7.4
2020-06-18,Galle,27.5,3.9,16.6,3.9
2020-06-19,Galle,27.4,5.6,28.1,5.6
2020-06-20,Galle,28.2,1.2,25.7,1.2
2020-06-21,Galle,27.7,4.6,25.3,4.6
2020-06-22,Galle,27.8,7.0,27.7,7.0
2020-06-23,Galle,27.8,1.1,21.3,1.1
2020-06-24,Galle,27.5,3.7,22.3,3.7
2020-06-25,Galle,26.2,15.8,18.1,15.8
2020-06-26,Galle,26.6,17.1,21.3,17.1
2020-06-27,Galle,27.0,8.1,24.5,8.1
2020-06-28,Galle,27.6,5.4,23.7,5.4
2020-06-29,Galle,26.9,10.1,26.0,10.1
2020-06-30,Galle,26.8,11.6,17.9,11.6
2020-07-01,Galle,27.1,5.4,16.8,5.4
2020-07-02,Galle,27.5,3.2,19.9,3.2
2020-07-03,Galle,27.2,16.8,21.3,16.8
2020-07-04,Galle,27.6,3.7,18.5,3.7
2020-07-05,Galle,28.0,2.5,17.7,2.5
2020-07-06,Galle,27.6,5.4,21.3,5.4
2020-07-07,Galle,27.3,13.3,21.3,13.3
2020-07-08,Galle,27.2,6.9,18.9,6.9
2020-07-09,Galle,26.2,20.7,23.1,20.7
2020-07-10,Galle,26.5,11.8,22.4,11.8
2020-07-11,Galle,26.4,7.0,16.6,7.0
2020-07-12,Galle,26.8,7.6,19.8,7.6
2020-07-13,Galle,27.6,4.8,21.4,4.8
2020-07-14,Galle,27.7,7.7,18.6,7.7
2020-07-15,Galle,26.5,23.9,20.1,23.9
2020-07-16,Galle,26.2,24.4,20.2,24.4
2020-07-17,Galle,27.2,2.2,20.4,2.2
2020-07-18,Galle,27.6,0.8,18.0,0.8
2020-07-19,Galle,27.4,0.5,13.0,0.5
2020-07-20,Galle,25.9,12.8,17.4,12.8
2020-07-21,Galle,26.4,2.1,14.3,2.1
2020-07-22,Galle,26.6,7.2,19.4,7.2
2020-07-23,Galle,25.9,26.3,23.4,26.3
2020-07-24,Galle,26.5,35.6,19.2,35.6
2020-07-25,Galle,26.5,3.2,20.0,3.2
2020-07-26,Galle,27.0,1.1,23.2,1.1
2020-07-27,Galle,26.8,0.3,20.4,0.3
2020-07-28,Galle,26.8,6.3,22.1,6.3
2020-07-29,Galle,26.2,19.7,26.7,19.7
2020-07-30,Galle,26.7,7.2,24.1,7.2
2020-07-31,Galle,26.8,9.7,25.4,9.7
2020-08-01,Galle,27.0,7.6,22.4,7.6
2020-08-02,Galle,26.2,21.2,23.1,21.2
2020-08-03,Galle,26.3,13.3,21.8,13.3
2020-08-04,Galle,27.0,5.1,23.3,5.1
2020-08-05,Galle,27.0,6.3,19.9,6.3
2020-08-06,Galle,26.0,35.3,21.7,35.3
2020-08-07,Galle,26.5,13.2,22.0,13.2
2020-08-08,Galle,26.3,8.8,25.7,8.8
2020-08-09,Galle,26.2,11.2,27.2,11.2
2020-08-10,Galle,26.7,5.7,22.1,5.7
2020-08-11,Galle,26.2,8.7,21.4,8.7
2020-08-12,Galle,27.0,1.4,21.8,1.4
2020-08-13,Galle,26.8,3.2,21.0,3.2
2020-08-14,Galle,27.0,0.9,21.3,0.9
2020-08-15,Galle,26.9,1.9,19.1,1.9
2020-08-16,Galle,26.9,0.2,15.3,0.2
2020-08-17,Galle,26.9,2.6,17.3,2.6
2020-08-18,Galle,27.1,3.4,17.7,3.4
2020-08-19,Galle,27.1,3.9,18.7,3.9
2020-08-20,Galle,27.4,2.6,20.9,2.6
2020-08-21,Galle,27.5,3.6,18.9,3.6
2020-08-22,Galle,27.3,5.1,17.4,5.1
2020-08-23,Galle,27.2,3.6,15.1,3.6
2020-08-24,Galle,27.1,1.9,15.0,1.9
2020-08-25,Galle,27.5,1.0,16.8,1.0
2020-08-26,Galle,27.0,1.7,13.4,1.7
2020-08-27,Galle,27.7,3.4,17.4,3.4
2020-08-28,Galle,27.9,0.9,18.9,0.9
2020-08-29,Galle,26.9,3.7,22.8,3.7
2020-08-30,Galle,27.7,3.2,21.0,3.2
2020-08-31,Galle,26.3,13.1,22.4,13.1
2020-09-01,Galle,25.6,17.1,19.9,17.1
2020-09-02,Galle,25.4,16.3,17.7,16.3
2020-09-03,Galle,26.9,4.2,19.3,4.2
2020-09-04,Galle,26.9,2.9,14.9,2.9
2020-09-05,Galle,26.3,16.7,18.0,16.7
2020-09-06,Galle,25.7,26.8,29.9,26.8
2020-09-07,Galle,26.6,1.2,19.9,1.2
2020-09-08,Galle,27.3,3.3,18.8,3.3
2020-09-09,Galle,26.3,13.7,22.5,13.7
2020-09-10,Galle,26.5,5.6,21.9,5.6
2020-09-11,Galle,26.8,6.2,21.2,6.2
2020-09-12,Galle,26.2,6.9,19.7,6.9
2020-09-13,Galle,25.7,19.4,22.3,19.4
2020-09-14,Galle,26.3,15.2,19.1,15.2
2020-09-15,Galle,26.1,12.0,19.5,12.0
2020-09-16,Galle,26.3,7.6,16.5,7.6
2020-09-17,Galle,26.7,7.2,21.3,7.2
2020-09-18,Galle,25.7,35.0,26.0,35.0
2020-09-19,Galle,26.9,10.5,27.0,10.5
2020-09-20,Galle,25.9,19.3,26.5,19.3
2020-09-21,Galle,26.4,12.3,20.3,12.3
2020-09-22,Galle,26.3,8.2,18.7,8.2
2020-09-23,Galle,26.4,8.0,24.9,8.0
2020-09-24,Galle,26.5,7.4,18.0,7.4
2020-09-25,Galle,25.9,17.3,13.7,17.3
2020-09-26,Galle,26.4,4.7,13.9,4.7
2020-09-27,Galle,26.9,2.2,16.3,2.2
2020-09-28,Galle,26.7,4.8,15.3,4.8
2020-09-29,Galle,26.4,12.4,18.4,12.4
2020-09-30,Galle,26.0,24.2,20.9,24.2
2020-10-01,Galle,27.4,1.5,23.7,1.5
2020-10-02,Galle,27.4,3.7,23.6,3.7
2020-10-03,Galle,27.5,2.0,27.0,2.0
2020-10-04,Galle,26.7,4.2,25.2,4.2
2020-10-05,Galle,27.1,2.8,24.7,2.8
2020-10-06,Galle,26.9,2.8,21.3,2.8
2020-10-07,Galle,27.4,0.4,22.4,0.4
2020-10-08,Galle,27.3,2.0,22.7,2.0
2020-10-09,Galle,26.9,5.9,22.3,5.9
2020-10-10,Galle,27.1,3.0,23.8,3.0
2020-10-11,Galle,26.4,11.3,24.9,11.3
2020-10-12,Galle,26.6,11.6,27.7,11.6
2020-10-13,Galle,26.6,11.0,30.3,11.0
2020-10-14,Galle,26.6,11.6,28.4,11.6
2020-10-15,Galle,26.6,9.3,26.3,9.3
2020-10-16,Galle,26.8,10.1,27.8,10.1
2020-10-17,Galle,27.0,0.5,23.3,0.5
2020-10-18,Galle,27.1,2.5,23.2,2.5
2020-10-19,Galle,27.2,1.3,22.5,1.3
2020-10-20,Galle,27.0,5.7,23.8,5.7
2020-10-21,Galle,26.8,5.3,20.6,5.3
2020-10-22,Galle,26.6,5.0,23.1,5.0
2020-10-23,Galle,26.4,6.3,22.0,6.3
2020-10-24,Galle,26.6,4.6,18.2,4.6
2020-10-25,Galle,26.9,0.6,18.2,0.6
2020-10-26,Galle,26.5,5.1,18.2,5.1
2020-10-27,Galle,26.6,1.1,14.1,1.1
2020-10-28,Galle,26.7,2.4,16.6,2.4
2020-10-29,Galle,26.6,1.2,15.8,1.2
2020-10-30,Galle,26.9,1.8,19.2,1.8
2020-10-31,Galle,26.9,0.7,16.7,0.7
2020-11-01,Galle,27.0,0.6,15.2,0.6
2020-11-02,Galle,26.9,0.5,17.2,0.5
2020-11-03,Galle,26.9,2.0,15.5,2.0
2020-11-04,Galle,26.9,4.4,12.2,4.4
2020-11-05,Galle,26.2,18.6,10.2,18.6
2020-11-06,Galle,26.3,21.3,14.8,21.3
2020-11-07,Galle,26.3,16.1,9.0,16.1
2020-11-08,Galle,25.8,91.3,10.1,91.3
2020-11-09,Galle,26.0,27.6,13.0,27.6
2020-11-10,Galle,25.8,7.4,12.3,7.4
2020-11-11,Galle,25.8,18.7,13.0,18.7
2020-11-12,Galle,26.0,18.3,15.6,18.3
2020-11-13,Galle,26.2,200.0,11.2,200.0
2020-11-14,Galle,26.4,9.7,14.8,9.7
2020-11-15,Galle,26.5,2.5,18.9,2.5
2020-11-16,Galle,25.7,14.8,20.8,14.8
2020-11-17,Galle,25.5,12.9,27.6,12.9
2020-11-18,Galle,26.0,10.0,12.6,10.0
2020-11-19,Galle,26.1,11.6,15.0,11.6
2020-11-20,Galle,26.0,19.1,11.5,19.1
2020-11-21,Galle,26.1,7.8,10.1,7.8
2020-11-22,Galle,26.5,2.4,8.0,2.4
2020-11-23,Galle,26.1,0.0,18.8,0.0
2020-11-24,Galle,26.4,0.9,27.2,0.9
2020-11-25,Galle,26.1,3.4,19.6,3.4
2020-11-26,Galle,26.4,2.4,18.5,2.4
2020-11-27,Galle,26.1,1.2,12.3,1.2
2020-11-28,Galle,26.1,1.5,8.7,1.5
2020-11-29,Galle,26.6,1.5,8.4,1.5
2020-11-30,Galle,26.6,2.5,13.8,2.5
2020-12-01,Galle,26.4,2.8,12.7,2.8
2020-12-02,Galle,25.2,8.7,26.8,8.7
2020-12-03,Galle,27.0,6.9,27.4,6.9
2020-12-04,Galle,27.3,3.7,23.8,3.7
2020-12-05,Galle,26.6,3.8,20.8,3.8
2020-12-06,Galle,26.0,0.1,10.2,0.1
2020-12-07,Galle,26.4,0.6,12.1,0.6
2020-12-08,Galle,26.5,2.8,13.3,2.8
2020-12-09,Galle,26.1,2.1,9.9,2.1
2020-12-10,Galle,25.4,16.9,10.0,16.9
2020-12-11,Galle,25.9,0.1,10.3,0.1
2020-12-12,Galle,26.4,1.4,10.5,1.4
2020-12-13,Galle,25.8,3.0,11.9,3.0
2020-12-14,Galle,25.5,0.7,15.0,0.7
2020-12-15,Galle,25.8,2.1,11.0,2.1
2020-12-16,Galle,25.9,0.9,14.7,0.9
2020-12-17,Galle,25.8,1.3,10.0,1.3
2020-12-18,Galle,25.9,3.3,10.9,3.3
2020-12-19,Galle,25.6,6.5,7.8,6.5
2020-12-20,Galle,25.3,9.9,7.8,9.9
2020-12-21,Galle,25.4,22.4,12.8,22.4
2020-12-22,Galle,25.0,7.2,10.0,7.2
2020-12-23,Galle,25.8,0.2,12.5,0.2
2020-12-24,Galle,25.5,6.5,11.2,6.5
2020-12-25,Galle,25.9,2.8,9.5,2.8
2020-12-26,Galle,25.7,2.7,11.5,2.7
2020-12-27,Galle,25.3,7.4,13.8,7.4
2020-12-28,Galle,25.4,24.6,11.3,24.6
2020-12-29,Galle,25.9,37.4,17.4,37.4
2020-12-30,Galle,25.7,1.8,9.6,1.8
2020-12-31,Galle,25.7,17.5,17.0,17.5
2021-01-01,Galle,25.0,15.8,10.5,15.8
2021-01-02,Galle,25.4,3.5,9.3,3.5
2021-01-03,Galle,25.7,10.9,8.9,10.9
2021-01-04,Galle,25.4,8.7,13.6,8.7
2021-01-05,Galle,25.6,0.3,15.6,0.3
2021-01-06,Galle,25.4,5.8,13.5,5.8
2021-01-07,Galle,25.8,0.4,13.4,0.4
2021-01-08,Galle,25.7,16.9,9.2,16.9
2021-01-09,Galle,25.0,19.8,7.6,19.8
2021-01-10,Galle,25.4,4.2,8.7,4.2
2021-01-11,Galle,25.3,7.7,11.9,7.7
2021-01-12,Galle,25.2,14.2,22.7,14.2
2021-01-13,Galle,24.6,76.3,22.0,76.3
2021-01-14,Galle,26.0,12.7,15.5,12.7
2021-01-15,Galle,25.2,12.9,13.7,12.9
2021-01-16,Galle,25.0,12.1,10.2,12.1
2021-01-17,Galle,25.2,9.1,11.9,9.1
2021-01-18,Galle,25.3,9.8,9.8,9.8
2021-01-19,Galle,25.7,0.8,12.2,0.8
2021-01-20,Galle,26.0,2.1,10.8,2.1
2021-01-21,Galle,26.3,3.7,12.7,3.7
2021-01-22,Galle,25.7,2.1,10.8,2.1
2021-01-23,Galle,25.6,2.0,9.4,2.0
2021-01-24,Galle,25.5,2.7,11.8,2.7
2021-01-25,Galle,25.4,0.8,13.1,0.8
2021-01-26,Galle,24.9,2.0,9.2,2.0
2021-01-27,Galle,24.9,1.0,10.8,1.0
2021-01-28,Galle,25.6,1.9,9.5,1.9
2021-01-29,Galle,26.0,14.0,8.9,14.0
2021-01-30,Galle,25.8,4.9,11.7,4.9
2021-01-31,Galle,25.3,11.4,10.8,11.4
2021-02-01,Galle,25.6,4.1,7.2,4.1
2021-02-02,Galle,25.6,6.9,9.5,6.9
2021-02-03,Galle,25.6,8.2,9.4,8.2
2021-02-04,Galle,25.8,1.3,9.5,1.3
2021-02-05,Galle,25.7,0.9,10.2,0.9
2021-02-06,Galle,25.3,28.7,9.3,28.7
2021-02-07,Galle,25.4,3.5,9.7,3.5
2021-02-08,Galle,25.4,4.4,12.9,4.4
2021-02-09,Galle,25.6,0.0,12.7,0.0
2021-02-10,Galle,25.2,0.0,12.0,0.0
2021-02-11,Galle,25.1,0.2,11.0,0.2
2021-02-12,Galle,26.4,0.2,13.7,0.2
2021-02-13,Galle,26.3,1.0,11.7,1.0
2021-02-14,Galle,26.1,0.6,11.0,0.6
2021-02-15,Galle,26.2,0.8,10.9,0.8
2021-02-16,Galle,26.2,0.4,11.9,0.4
2021-02-17,Galle,26.0,0.4,14.5,0.4
2021-02-18,Galle,26.0,1.7,11.2,1.7
2021-02-19,Galle,26.3,2.6,10.5,2.6
2021-02-20,Galle,26.6,3.0,12.6,3.0
2021-02-21,Galle,26.4,2.0,13.1,2.0
2021-02-22,Galle,26.1,2.9,11.8,2.9
2021-02-23,Galle,26.1,5.2,10.6,5.2
2021-02-24,Galle,26.1,2.4,12.3,2.4
2021-02-25,Galle,26.2,1.4,11.5,1.4
2021-02-26,Galle,26.3,1.4,9.8,1.4
2021-02-27,Galle,26.2,0.9,12.3,0.9
2021-02-28,Galle,26.8,1.5,15.3,1.5
2021-03-01,Galle,26.3,1.3,16.6,1.3
2021-03-02,Galle,26.4,0.0,20.2,0.0
2021-03-03,Galle,26.7,0.1,21.4,0.1
2021-03-04,Galle,27.0,0.0,17.2,0.0
2021-03-05,Galle,26.2,0.8,11.3,0.8
2021-03-06,Galle,26.4,1.0,13.1,1.0
2021-03-07,Galle,26.2,6.5,10.1,6.5
2021-03-08,Galle,26.4,8.2,15.6,8.2
2021-03-09,Galle,26.6,1.8,14.1,1.8
2021-03-10,Galle,25.8,8.5,15.3,8.5
2021-03-11,Galle,26.4,6.9,18.6,6.9
2021-03-12,Galle,26.1,2.3,13.1,2.3
2021-03-13,Galle,26.8,5.4,12.7,5.4
2021-03-14,Galle,25.9,6.2,7.1,6.2
2021-03-15,Galle,26.5,2.7,12.6,2.7
2021-03-16,Galle,26.6,9.9,11.2,9.9
2021-03-17,Galle,26.5,5.1,11.2,5.1
2021-03-18,Galle,26.0,6.4,11.0,6.4
2021-03-19,Galle,26.0,8.6,8.7,8.6
2021-03-20,Galle,26.4,0.3,10.5,0.3
2021-03-21,Galle,26.2,5.9,11.5,5.9
2021-03-22,Galle,26.3,8.0,12.8,8.0
2021-03-23,Galle,26.4,17.9,13.4,17.9
2021-03-24,Galle,25.8,12.7,13.3,12.7
2021-03-25,Galle,25.7,6.0,7.6,6.0
2021-03-26,Galle,26.6,10.9,15.9,10.9
2021-03-27,Galle,26.0,10.1,17.3,10.1
2021-03-28,Galle,26.4,6.9,11.5,6.9
2021-03-29,Galle,26.0,6.8,13.6,6.8
2021-03-30,Galle,27.1,0.7,15.9,0.7
2021-03-31,Galle,28.0,1.3,17.4,1.3
2021-04-01,Galle,27.9,2.7,18.8,2.7
2021-04-02,Galle,28.1,0.8,21.3,0.8
2021-04-03,Galle,28.1,1.3,19.6,1.3
2021-04-04,Galle,27.5,0.0,19.4,0.0
2021-04-05,Galle,28.3,0.1,16.9,0.1
2021-04-06,Galle,27.5,5.7,10.7,5.7
2021-04-07,Galle,26.8,1.4,11.0,1.4
2021-04-08,Galle,26.7,0.6,10.9,0.6
2021-04-09,Galle,27.1,0.5,12.8,0.5
2021-04-10,Galle,26.9,1.4,10.0,1.4
2021-04-11,Galle,26.8,0.6,10.0,0.6
2021-04-12,Galle,26.5,1.7,11.9,1.7
2021-04-13,Galle,26.9,0.6,13.0,0.6
2021-04-14,Galle,26.7,1.2,10.8,1.2
2021-04-15,Galle,26.5,3.2,9.3,3.2
2021-04-16,Galle,26.5,11.5,12.5,11.5
2021-04-17,Galle,27.0,5.6,11.4,5.6
2021-04-18,Galle,27.3,6.5,12.1,6.5
2021-04-19,Galle,27.3,2.6,16.4,2.6
2021-04-20,Galle,27.5,3.5,13.8,3.5
2021-04-21,Galle,26.9,1.9,14.4,1.9
2021-04-22,Galle,27.5,4.6,13.6,4.6
2021-04-23,Galle,27.1,4.3,16.5,4.3
2021-04-24,Galle,27.5,1.6,11.9,1.6
2021-04-25,Galle,27.4,1.0,12.3,1.0
2021-04-26,Galle,27.6,0.9,11.7,0.9
2021-04-27,Galle,27.7,2.7,11.5,2.7
2021-04-28,Galle,27.2,5.4,14.1,5.4
2021-04-29,Galle,27.5,3.1,13.7,3.1
2021-04-30,Galle,27.5,3.6,12.4,3.6
2021-05-01,Galle,27.3,0.4,10.3,0.4
2021-05-02,Galle,26.9,15.9,10.7,15.9
2021-05-03,Galle,26.6,13.3,11.7,13.3
2021-05-04,Galle,26.2,9.9,10.4,9.9
2021-05-05,Galle,26.9,6.4,13.0,6.4
2021-05-06,Galle,26.7,5.6,12.6,5.6
2021-05-07,Galle,26.7,6.7,12.7,6.7
2021-05-08,Galle,26.4,10.8,10.8,10.8
2021-05-09,Galle,27.3,2.1,10.9,2.1
2021-05-10,Galle,26.9,1.1,12.3,1.1
2021-05-11,Galle,27.3,6.2,11.7,6.2
2021-05-12,Galle,26.7,23.5,21.0,23.5
2021-05-13,Galle,26.7,31.9,19.5,31.9
2021-05-14,Galle,27.2,8.3,23.6,8.3
2021-05-15,Galle,28.0,2.0,19.2,2.0
2021-05-16,Galle,28.5,2.1,17.3,2.1
2021-05-17,Galle,28.0,0.0,13.6,0.0
2021-05-18,Galle,28.1,0.7,14.2,0.7
2021-05-19,Galle,28.3,5.0,19.2,5.0
2021-05-20,Galle,27.6,7.2,17.9,7.2
2021-05-21,Galle,26.8,14.4,16.3,14.4
2021-05-22,Galle,28.2,11.6,22.5,11.6
2021-05-23,Galle,27.3,10.8,21.5,10.8
2021-05-24,Galle,26.6,40.6,25.8,40.6
2021-05-25,Galle,26.8,47.4,31.4,47.4
2021-05-26,Galle,27.4,13.0,34.6,13.0
2021-05-27,Galle,27.2,7.6,34.0,7.6
2021-05-28,Galle,27.6,7.4,30.2,7.4
2021-05-29,Galle,27.8,6.0,29.3,6.0
2021-05-30,Galle,28.1,3.6,29.8,3.6
2021-05-31,Galle,27.8,4.5,26.2,4.5
2021-06-01,Galle,27.7,1.3,24.1,1.3
2021-06-02,Galle,26.9,4.3,17.4,4.3
2021-06-03,Galle,26.4,12.0,16.6,12.0
2021-06-04,Galle,26.1,17.5,19.9,17.5
2021-06-05,Galle,26.7,12.5,23.1,12.5
2021-06-06,Galle,27.4,4.5,20.1,4.5
2021-06-07,Galle,26.9,4.9,18.0,4.9
2021-06-08,Galle,25.8,35.7,22.4,35.7
2021-06-09,Galle,26.5,16.4,24.7,16.4
2021-06-10,Galle,27.5,5.7,24.0,5.7
2021-06-11,Galle,27.6,2.9,23.8,2.9
2021-06-12,Galle,27.2,5.6,23.8,5.6
2021-06-13,Galle,26.8,17.5,23.4,17.5
2021-06-14,Galle,27.2,5.2,27.4,5.2
2021-06-15,Galle,27.6,1.6,22.7,1.6
2021-06-16,Galle,27.7,2.5,25.9,2.5
2021-06-17,Galle,27.7,2.1,22.7,2.1
2021-06-18,Galle,27.6,2.9,22.7,2.9
2021-06-19,Galle,27.6,1.1,21.8,1.1
2021-06-20,Galle,27.4,2.1,24.5,2.1
2021-06-21,Galle,27.4,2.9,23.3,2.9
2021-06-22,Galle,26.4,11.0,21.0,11.0
2021-06-23,Galle,26.0,11.4,19.2,11.4
2021-06-24,Galle,26.7,9.8,21.8,9.8
2021-06-25,Galle,27.4,5.1,25.6,5.1
2021-06-26,Galle,26.2,13.3,20.6,13.3
2021-06-27,Galle,26.4,7.0,20.9,7.0
2021-06-28,Galle,26.9,4.8,21.0,4.8
2021-06-29,Galle,26.9,5.0,18.1,5.0
2021-06-30,Galle,27.2,5.1,17.9,5.1
2021-07-01,Galle,26.2,23.7,20.1,23.7
2021-07-02,Galle,27.3,6.1,22.1,6.1
2021-07-03,Galle,26.5,12.9,19.5,12.9
2021-07-04,Galle,26.3,13.8,24.9,13.8
2021-07-05,Galle,26.7,14.2,22.8,14.2
2021-07-06,Galle,26.6,14.8,19.7,14.8
2021-07-07,Galle,26.1,17.8,25.1,17.8
2021-07-08,Galle,26.7,15.5,22.1,15.5
