date,location,temperature,rainfall,wind_speed,precipitation
2022-08-13,Nuwara Eliya,15.5,1.1,14.6,1.1
2022-08-14,Nuwara Eliya,16.1,2.4,8.2,2.4
2022-08-15,Nuwara Eliya,16.4,1.8,6.5,1.8
2022-08-16,Nuwara Eliya,16.9,1.9,7.2,1.9
2022-08-17,Nuwara Eliya,16.2,1.1,9.2,1.1
2022-08-18,Nuwara Eliya,15.6,1.6,12.4,1.6
2022-08-19,Nuwara Eliya,15.4,3.9,15.9,3.9
2022-08-20,Nuwara Eliya,15.8,1.8,14.3,1.8
2022-08-21,Nuwara Eliya,15.2,2.5,19.9,2.5
2022-08-22,Nuwara Eliya,14.9,13.0,26.3,13.0
2022-08-23,Nuwara Eliya,14.6,9.5,27.2,9.5
2022-08-24,Nuwara Eliya,14.3,12.7,24.1,12.7
2022-08-25,Nuwara Eliya,14.9,5.2,17.6,5.2
2022-08-26,Nuwara Eliya,15.2,8.8,18.1,8.8
2022-08-27,Nuwara Eliya,14.6,10.9,22.5,10.9
2022-08-28,Nuwara Eliya,14.6,3.3,23.6,3.3
2022-08-29,Nuwara Eliya,15.5,13.8,13.9,13.8
2022-08-30,Nuwara Eliya,15.9,34.2,8.2,34.2
2022-08-31,Nuwara Eliya,14.8,41.0,16.7,41.0
2022-09-01,Nuwara Eliya,14.3,18.1,19.7,18.1
2022-09-02,Nuwara Eliya,14.7,9.6,23.0,9.6
2022-09-03,Nuwara Eliya,14.8,4.3,22.0,4.3
2022-09-04,Nuwara Eliya,15.7,4.5,16.3,4.5
2022-09-05,Nuwara Eliya,15.6,42.9,26.7,42.9
2022-09-06,Nuwara Eliya,13.6,13.2,29.3,13.2
2022-09-07,Nuwara Eliya,14.1,10.3,27.1,10.3
2022-09-08,Nuwara Eliya,14.6,1.3,25.4,1.3
2022-09-09,Nuwara Eliya,14.4,3.9,22.1,3.9
2022-09-10,Nuwara Eliya,14.7,2.5,25.2,2.5
2022-09-11,Nuwara Eliya,15.0,1.4,21.9,1.4
2022-09-12,Nuwara Eliya,14.9,1.4,17.8,1.4
2022-09-13,Nuwara Eliya,15.1,0.0,12.3,0.0
2022-09-14,Nuwara Eliya,15.5,1.3,10.4,1.3
2022-09-15,Nuwara Eliya,15.7,2.8,12.0,2.8
2022-09-16,Nuwara Eliya,15.9,0.0,9.7,0.0
2022-09-17,Nuwara Eliya,16.2,0.0,11.2,0.0
2022-09-18,Nuwara Eliya,15.0,0.1,13.6,0.1
2022-09-19,Nuwara Eliya,15.2,1.3,16.5,1.3
2022-09-20,Nuwara Eliya,15.4,1.4,17.6,1.4
2022-09-21,Nuwara Eliya,15.4,0.2,16.3,0.2
2022-09-22,Nuwara Eliya,15.2,0.6,18.3,0.6
2022-09-23,Nuwara Eliya,15.1,0.3,19.1,0.3
2022-09-24,Nuwara Eliya,15.0,0.0,19.6,0.0
2022-09-25,Nuwara Eliya,16.6,3.0,9.2,3.0
2022-09-26,Nuwara Eliya,15.4,8.4,8.8,8.4
2022-09-27,Nuwara Eliya,15.4,1.0,9.4,1.0
2022-09-28,Nuwara Eliya,14.7,4.3,16.1,4.3
2022-09-29,Nuwara Eliya,15.1,2.7,19.5,2.7
2022-09-30,Nuwara Eliya,15.1,5.2,24.3,5.2
2022-10-01,Nuwara Eliya,14.2,25.0,31.1,25.0
2022-10-02,Nuwara Eliya,14.6,41.4,27.4,41.4
2022-10-03,Nuwara Eliya,14.6,18.8,24.5,18.8
2022-10-04,Nuwara Eliya,15.2,1.9,13.9,1.9
2022-10-05,Nuwara Eliya,14.6,1.9,17.3,1.9
2022-10-06,Nuwara Eliya,14.4,5.1,19.1,5.1
2022-10-07,Nuwara Eliya,14.4,0.9,14.9,0.9
2022-10-08,Nuwara Eliya,15.1,2.6,10.8,2.6
2022-10-09,Nuwara Eliya,15.5,6.9,5.6,6.9
2022-10-10,Nuwara Eliya,15.5,17.8,7.2,17.8
2022-10-11,Nuwara Eliya,15.2,3.4,7.2,3.4
2022-10-12,Nuwara Eliya,15.1,10.8,11.9,10.8
2022-10-13,Nuwara Eliya,15.6,24.2,9.1,24.2
2022-10-14,Nuwara Eliya,15.3,26.9,13.0,26.9
2022-10-15,Nuwara Eliya,14.9,14.0,13.1,14.0
2022-10-16,Nuwara Eliya,15.3,4.6,13.4,4.6
2022-10-17,Nuwara Eliya,15.1,10.4,13.8,10.4
2022-10-18,Nuwara Eliya,14.5,12.3,23.1,12.3
2022-10-19,Nuwara Eliya,15.1,7.5,19.1,7.5
2022-10-20,Nuwara Eliya,14.7,14.2,18.7,14.2
2022-10-21,Nuwara Eliya,14.8,19.5,14.9,19.5
2022-10-22,Nuwara Eliya,15.3,1.6,7.1,1.6
2022-10-23,Nuwara Eliya,14.9,4.1,13.4,4.1
2022-10-24,Nuwara Eliya,15.0,6.0,13.6,6.0
2022-10-25,Nuwara Eliya,15.4,2.8,12.7,2.8
2022-10-26,Nuwara Eliya,15.5,4.3,9.5,4.3
2022-10-27,Nuwara Eliya,14.7,10.1,11.2,10.1
2022-10-28,Nuwara Eliya,15.1,0.2,10.5,0.2
2022-10-29,Nuwara Eliya,15.2,0.9,9.0,0.9
2022-10-30,Nuwara Eliya,15.3,6.6,6.3,6.6
2022-10-31,Nuwara Eliya,16.2,25.4,6.8,25.4
2022-11-01,Nuwara Eliya,15.0,31.6,16.5,31.6
2022-11-02,Nuwara Eliya,15.1,3.8,9.8,3.8
2022-11-03,Nuwara Eliya,14.8,2.3,12.1,2.3
2022-11-04,Nuwara Eliya,15.5,4.7,8.7,4.7
2022-11-05,Nuwara Eliya,15.2,41.7,8.0,41.7
2022-11-06,Nuwara Eliya,15.4,1.4,12.4,1.4
2022-11-07,Nuwara Eliya,14.4,7.9,10.4,7.9
2022-11-08,Nuwara Eliya,15.4,3.1,12.9,3.1
2022-11-09,Nuwara Eliya,15.5,4.0,8.9,4.0
2022-11-10,Nuwara Eliya,15.0,0.2,9.4,0.2
2022-11-11,Nuwara Eliya,15.3,19.3,11.9,19.3
2022-11-12,Nuwara Eliya,15.2,6.3,12.2,6.3
2022-11-13,Nuwara Eliya,15.4,11.5,7.7,11.5
2022-11-14,Nuwara Eliya,15.3,4.8,6.5,4.8
2022-11-15,Nuwara Eliya,15.1,0.6,5.8,0.6
2022-11-16,Nuwara Eliya,15.2,1.2,11.0,1.2
2022-11-17,Nuwara Eliya,14.9,0.0,11.3,0.0
2022-11-18,Nuwara Eliya,15.1,0.0,8.1,0.0
2022-11-19,Nuwara Eliya,13.9,0.1,9.5,0.1
2022-11-20,Nuwara Eliya,14.5,0.0,11.2,0.0
2022-11-21,Nuwara Eliya,14.7,0.0,13.8,0.0
2022-11-22,Nuwara Eliya,14.9,0.0,12.1,0.0
2022-11-23,Nuwara Eliya,13.4,2.3,17.7,2.3
2022-11-24,Nuwara Eliya,14.2,1.5,17.0,1.5
2022-11-25,Nuwara Eliya,15.5,0.6,10.8,0.6
2022-11-26,Nuwara Eliya,15.7,2.6,11.2,2.6
2022-11-27,Nuwara Eliya,15.1,4.8,8.9,4.8
2022-11-28,Nuwara Eliya,15.4,7.1,9.2,7.1
2022-11-29,Nuwara Eliya,15.1,2.4,8.8,2.4
2022-11-30,Nuwara Eliya,15.9,0.0,5.6,0.0
2022-12-01,Nuwara Eliya,15.0,2.5,6.8,2.5
2022-12-02,Nuwara Eliya,15.1,3.3,8.4,3.3
2022-12-03,Nuwara Eliya,15.1,6.3,10.0,6.3
2022-12-04,Nuwara Eliya,14.9,11.8,10.8,11.8
2022-12-05,Nuwara Eliya,15.0,2.1,9.2,2.1
2022-12-06,Nuwara Eliya,15.2,0.2,8.9,0.2
2022-12-07,Nuwara Eliya,13.7,0.2,11.2,0.2
2022-12-08,Nuwara Eliya,12.2,3.7,18.8,3.7
2022-12-09,Nuwara Eliya,12.2,3.6,26.7,3.6
2022-12-10,Nuwara Eliya,13.7,10.2,21.3,10.2
2022-12-11,Nuwara Eliya,13.4,13.8,17.5,13.8
2022-12-12,Nuwara Eliya,14.3,6.1,12.6,6.1
2022-12-13,Nuwara Eliya,15.5,0.0,10.2,0.0
2022-12-14,Nuwara Eliya,14.3,2.0,6.8,2.0
2022-12-15,Nuwara Eliya,14.1,1.4,7.3,1.4
2022-12-16,Nuwara Eliya,14.4,1.2,7.3,1.2
2022-12-17,Nuwara Eliya,14.1,11.1,14.7,11.1
2022-12-18,Nuwara Eliya,13.9,16.0,14.7,16.0
2022-12-19,Nuwara Eliya,14.9,27.3,14.6,27.3
2022-12-20,Nuwara Eliya,15.2,3.6,17.6,3.6
2022-12-21,Nuwara Eliya,15.1,4.1,14.0,4.1
2022-12-22,Nuwara Eliya,14.7,5.1,8.0,5.1
2022-12-23,Nuwara Eliya,15.9,0.5,12.1,0.5
2022-12-24,Nuwara Eliya,14.9,4.8,11.0,4.8
2022-12-25,Nuwara Eliya,15.2,22.7,14.0,22.7
2022-12-26,Nuwara Eliya,15.7,1.0,9.2,1.0
2022-12-27,Nuwara Eliya,15.4,0.4,9.4,0.4
2022-12-28,Nuwara Eliya,15.2,3.7,10.2,3.7
2022-12-29,Nuwara Eliya,14.3,0.0,13.4,0.0
2022-12-30,Nuwara Eliya,13.0,0.1,8.0,0.1
2022-12-31,Nuwara Eliya,12.8,0.2,12.6,0.2
2023-01-01,Nuwara Eliya,12.4,0.3,10.9,0.3
2023-01-02,Nuwara Eliya,12.7,0.0,11.9,0.0
2023-01-03,Nuwara Eliya,13.0,1.2,10.1,1.2
2023-01-04,Nuwara Eliya,13.5,3.4,8.8,3.4
2023-01-05,Nuwara Eliya,14.7,0.5,12.7,0.5
2023-01-06,Nuwara Eliya,15.3,3.2,11.4,3.2
2023-01-07,Nuwara Eliya,14.9,3.2,13.3,3.2
2023-01-08,Nuwara Eliya,14.6,3.4,15.3,3.4
2023-01-09,Nuwara Eliya,14.8,0.0,9.2,0.0
2023-01-10,Nuwara Eliya,14.4,2.5,8.0,2.5
2023-01-11,Nuwara Eliya,13.2,0.0,7.9,0.0
2023-01-12,Nuwara Eliya,12.4,0.5,8.4,0.5
2023-01-13,Nuwara Eliya,14.2,1.2,6.5,1.2
2023-01-14,Nuwara Eliya,15.0,0.9,4.8,0.9
2023-01-15,Nuwara Eliya,15.4,1.0,4.3,1.0
2023-01-16,Nuwara Eliya,14.9,9.5,6.2,9.5
2023-01-17,Nuwara Eliya,14.7,1.7,6.6,1.7
2023-01-18,Nuwara Eliya,14.6,0.2,11.4,0.2
2023-01-19,Nuwara Eliya,12.1,0.0,13.3,0.0
2023-01-20,Nuwara Eliya,13.1,0.0,14.1,0.0
2023-01-21,Nuwara Eliya,13.2,15.9,15.0,15.9
2023-01-22,Nuwara Eliya,13.9,9.8,14.1,9.8
2023-01-23,Nuwara Eliya,14.9,7.4,13.8,7.4
2023-01-24,Nuwara Eliya,15.0,2.9,10.7,2.9
2023-01-25,Nuwara Eliya,14.8,0.6,5.0,0.6
2023-01-26,Nuwara Eliya,14.4,1.8,6.4,1.8
2023-01-27,Nuwara Eliya,14.7,1.2,5.4,1.2
2023-01-28,Nuwara Eliya,14.6,2.3,13.3,2.3
2023-01-29,Nuwara Eliya,13.7,1.5,9.5,1.5
2023-01-30,Nuwara Eliya,14.7,2.0,12.0,2.0
2023-01-31,Nuwara Eliya,13.8,14.4,12.1,14.4
2023-02-01,Nuwara Eliya,14.6,9.3,13.7,9.3
2023-02-02,Nuwara Eliya,15.9,8.3,12.1,8.3
2023-02-03,Nuwara Eliya,15.7,4.6,16.6,4.6
2023-02-04,Nuwara Eliya,15.2,13.2,15.0,13.2
2023-02-05,Nuwara Eliya,15.9,0.7,10.3,0.7
2023-02-06,Nuwara Eliya,14.9,5.3,11.8,5.3
2023-02-07,Nuwara Eliya,15.5,3.2,12.0,3.2
2023-02-08,Nuwara Eliya,14.5,0.0,9.9,0.0
2023-02-09,Nuwara Eliya,14.1,0.3,10.8,0.3
2023-02-10,Nuwara Eliya,14.1,3.4,8.7,3.4
2023-02-11,Nuwara Eliya,15.6,2.3,12.3,2.3
2023-02-12,Nuwara Eliya,15.4,1.8,8.4,1.8
2023-02-13,Nuwara Eliya,14.9,0.7,6.6,0.7
2023-02-14,Nuwara Eliya,15.0,1.6,7.6,1.6
2023-02-15,Nuwara Eliya,15.1,0.0,8.2,0.0
2023-02-16,Nuwara Eliya,14.0,0.0,10.2,0.0
2023-02-17,Nuwara Eliya,14.2,0.0,11.3,0.0
2023-02-18,Nuwara Eliya,15.2,0.3,10.9,0.3
2023-02-19,Nuwara Eliya,15.3,13.4,10.9,13.4
2023-02-20,Nuwara Eliya,15.4,9.2,9.7,9.2
2023-02-21,Nuwara Eliya,15.5,1.9,8.1,1.9
2023-02-22,Nuwara Eliya,14.4,2.6,8.3,2.6
2023-02-23,Nuwara Eliya,15.2,1.5,8.3,1.5
2023-02-24,Nuwara Eliya,15.1,6.4,8.9,6.4
2023-02-25,Nuwara Eliya,15.3,1.7,8.7,1.7
2023-02-26,Nuwara Eliya,13.4,0.0,9.3,0.0
2023-02-27,Nuwara Eliya,14.3,6.9,14.1,6.9
2023-02-28,Nuwara Eliya,15.1,15.9,15.2,15.9
2023-03-01,Nuwara Eliya,14.9,2.8,16.6,2.8
2023-03-02,Nuwara Eliya,14.2,0.0,17.5,0.0
2023-03-03,Nuwara Eliya,14.4,3.1,13.3,3.1
2023-03-04,Nuwara Eliya,15.1,8.2,16.2,8.2
2023-03-05,Nuwara Eliya,15.1,0.2,16.6,0.2
2023-03-06,Nuwara Eliya,15.2,1.4,11.2,1.4
2023-03-07,Nuwara Eliya,14.8,0.9,11.2,0.9
2023-03-08,Nuwara Eliya,15.0,1.3,15.0,1.3
2023-03-09,Nuwara Eliya,15.6,1.2,12.6,1.2
2023-03-10,Nuwara Eliya,15.3,1.5,11.5,1.5
2023-03-11,Nuwara Eliya,15.3,6.3,9.8,6.3
2023-03-12,Nuwara Eliya,15.5,2.5,13.7,2.5
2023-03-13,Nuwara Eliya,15.4,5.9,15.5,5.9
2023-03-14,Nuwara Eliya,15.2,1.0,8.7,1.0
2023-03-15,Nuwara Eliya,15.2,2.3,5.4,2.3
2023-03-16,Nuwara Eliya,15.3,2.8,7.2,2.8
2023-03-17,Nuwara Eliya,15.7,0.8,6.7,0.8
2023-03-18,Nuwara Eliya,15.8,3.2,6.4,3.2
2023-03-19,Nuwara Eliya,15.9,3.7,7.3,3.7
2023-03-20,Nuwara Eliya,15.5,15.3,8.7,15.3
2023-03-21,Nuwara Eliya,16.2,4.9,8.5,4.9
2023-03-22,Nuwara Eliya,15.7,2.3,9.2,2.3
2023-03-23,Nuwara Eliya,15.3,12.9,5.7,12.9
2023-03-24,Nuwara Eliya,16.1,1.0,7.9,1.0
2023-03-25,Nuwara Eliya,15.8,0.3,6.9,0.3
2023-03-26,Nuwara Eliya,15.6,0.3,7.0,0.3
2023-03-27,Nuwara Eliya,15.7,1.1,9.0,1.1
2023-03-28,Nuwara Eliya,15.8,0.0,8.0,0.0
2023-03-29,Nuwara Eliya,16.4,0.8,8.6,0.8
2023-03-30,Nuwara Eliya,15.8,2.4,6.8,2.4
2023-03-31,Nuwara Eliya,16.1,0.3,6.5,0.3
2023-04-01,Nuwara Eliya,15.8,1.8,10.5,1.8
2023-04-02,Nuwara Eliya,15.5,2.6,6.6,2.6
2023-04-03,Nuwara Eliya,15.9,1.8,7.1,1.8
2023-04-04,Nuwara Eliya,15.1,9.8,5.5,9.8
2023-04-05,Nuwara Eliya,16.0,1.2,8.6,1.2
2023-04-06,Nuwara Eliya,16.0,0.2,8.7,0.2
2023-04-07,Nuwara Eliya,15.3,0.9,9.4,0.9
2023-04-08,Nuwara Eliya,15.0,3.6,6.9,3.6
2023-04-09,Nuwara Eliya,15.6,0.6,6.5,0.6
2023-04-10,Nuwara Eliya,15.5,1.6,10.5,1.6
2023-04-11,Nuwara Eliya,15.5,0.0,14.0,0.0
2023-04-12,Nuwara Eliya,16.2,0.0,13.7,0.0
2023-04-13,Nuwara Eliya,16.8,0.0,9.0,0.0
2023-04-14,Nuwara Eliya,16.8,0.1,8.7,0.1
2023-04-15,Nuwara Eliya,16.5,0.0,8.3,0.0
2023-04-16,Nuwara Eliya,16.6,1.6,8.4,1.6
2023-04-17,Nuwara Eliya,16.8,0.5,8.2,0.5
2023-04-18,Nuwara Eliya,17.1,0.9,7.0,0.9
2023-04-19,Nuwara Eliya,17.3,0.0,8.4,0.0
2023-04-20,Nuwara Eliya,17.0,1.3,7.4,1.3
2023-04-21,Nuwara Eliya,16.7,8.3,5.2,8.3
2023-04-22,Nuwara Eliya,16.3,19.6,7.0,19.6
2023-04-23,Nuwara Eliya,16.7,28.1,4.9,28.1
2023-04-24,Nuwara Eliya,16.6,2.7,6.8,2.7
2023-04-25,Nuwara Eliya,16.5,4.0,6.5,4.0
2023-04-26,Nuwara Eliya,16.4,2.3,8.1,2.3
2023-04-27,Nuwara Eliya,16.5,3.8,10.6,3.8
2023-04-28,Nuwara Eliya,16.6,7.0,10.2,7.0
2023-04-29,Nuwara Eliya,16.1,5.8,7.6,5.8
2023-04-30,Nuwara Eliya,16.4,10.4,9.2,10.4
2023-05-01,Nuwara Eliya,16.7,12.6,12.0,12.6
2023-05-02,Nuwara Eliya,16.8,9.4,8.0,9.4
2023-05-03,Nuwara Eliya,15.8,12.8,13.4,12.8
2023-05-04,Nuwara Eliya,17.0,14.8,10.5,14.8
2023-05-05,Nuwara Eliya,14.9,4.6,18.4,4.6
2023-05-06,Nuwara Eliya,16.2,2.2,12.5,2.2
2023-05-07,Nuwara Eliya,15.3,5.7,19.6,5.7
2023-05-08,Nuwara Eliya,16.1,3.6,13.5,3.6
2023-05-09,Nuwara Eliya,16.0,3.2,16.2,3.2
2023-05-10,Nuwara Eliya,16.5,2.3,13.8,2.3
2023-05-11,Nuwara Eliya,16.8,2.4,16.9,2.4
2023-05-12,Nuwara Eliya,16.8,1.4,18.2,1.4
2023-05-13,Nuwara Eliya,16.5,3.1,23.1,3.1
2023-05-14,Nuwara Eliya,17.3,0.3,15.6,0.3
2023-05-15,Nuwara Eliya,17.6,0.1,14.6,0.1
2023-05-16,Nuwara Eliya,18.0,0.0,8.9,0.0
2023-05-17,Nuwara Eliya,17.8,0.0,12.5,0.0
2023-05-18,Nuwara Eliya,17.2,2.9,8.8,2.9
2023-05-19,Nuwara Eliya,17.3,1.0,7.2,1.0
2023-05-20,Nuwara Eliya,16.9,1.3,7.9,1.3
2023-05-21,Nuwara Eliya,16.9,2.5,7.1,2.5
2023-05-22,Nuwara Eliya,16.5,13.7,7.2,13.7
2023-05-23,Nuwara Eliya,16.8,4.5,6.5,4.5
2023-05-24,Nuwara Eliya,17.8,1.0,8.0,1.0
2023-05-25,Nuwara Eliya,16.3,0.0,11.9,0.0
2023-05-26,Nuwara Eliya,16.4,0.1,13.3,0.1
2023-05-27,Nuwara Eliya,16.7,1.4,9.0,1.4
2023-05-28,Nuwara Eliya,17.4,1.7,5.5,1.7
2023-05-29,Nuwara Eliya,17.4,4.3,6.6,4.3
2023-05-30,Nuwara Eliya,17.2,3.6,7.6,3.6
2023-05-31,Nuwara Eliya,17.0,2.4,9.4,2.4
2023-06-01,Nuwara Eliya,16.4,0.5,15.8,0.5
2023-06-02,Nuwara Eliya,16.8,1.2,14.0,1.2
2023-06-03,Nuwara Eliya,17.1,2.2,10.7,2.2
2023-06-04,Nuwara Eliya,16.7,2.6,13.5,2.6
