date,location,temperature,rainfall,wind_speed,precipitation
2020-04-21,Nuwara Eliya,16.7,2.5,7.3,2.5
2020-04-22,Nuwara Eliya,16.5,6.3,6.6,6.3
2020-04-23,Nuwara Eliya,16.8,5.0,7.2,5.0
2020-04-24,Nuwara Eliya,16.5,3.6,7.1,3.6
2020-04-25,Nuwara Eliya,17.0,3.1,5.8,3.1
2020-04-26,Nuwara Eliya,17.2,0.0,9.1,0.0
2020-04-27,Nuwara Eliya,17.0,0.7,9.1,0.7
2020-04-28,Nuwara Eliya,17.3,0.0,8.2,0.0
2020-04-29,Nuwara Eliya,16.9,2.6,6.9,2.6
2020-04-30,Nuwara Eliya,17.9,1.9,9.5,1.9
2020-05-01,Nuwara Eliya,17.2,3.1,8.2,3.1
2020-05-02,Nuwara Eliya,17.2,0.6,9.2,0.6
2020-05-03,Nuwara Eliya,17.3,0.4,10.0,0.4
2020-05-04,Nuwara Eliya,17.1,13.7,8.4,13.7
2020-05-05,Nuwara Eliya,17.1,3.9,7.2,3.9
2020-05-06,Nuwara Eliya,17.1,4.7,5.6,4.7
2020-05-07,Nuwara Eliya,16.9,7.9,5.7,7.9
2020-05-08,Nuwara Eliya,17.3,1.6,9.4,1.6
2020-05-09,Nuwara Eliya,17.4,7.7,8.0,7.7
2020-05-10,Nuwara Eliya,17.2,51.1,5.9,51.1
2020-05-11,Nuwara Eliya,16.8,20.3,6.4,20.3
2020-05-12,Nuwara Eliya,17.0,22.2,5.2,22.2
2020-05-13,Nuwara Eliya,17.2,11.8,5.2,11.8
2020-05-14,Nuwara Eliya,17.5,5.3,7.9,5.3
2020-05-15,Nuwara Eliya,17.1,7.4,15.9,7.4
2020-05-16,Nuwara Eliya,17.0,7.8,16.6,7.8
2020-05-17,Nuwara Eliya,16.8,3.1,18.4,3.1
2020-05-18,Nuwara Eliya,16.7,21.7,24.2,21.7
2020-05-19,Nuwara Eliya,16.2,23.2,20.0,23.2
2020-05-20,Nuwara Eliya,16.3,1.1,18.8,1.1
2020-05-21,Nuwara Eliya,16.2,9.2,19.0,9.2
2020-05-22,Nuwara Eliya,16.4,11.9,20.6,11.9
2020-05-23,Nuwara Eliya,16.6,1.4,15.3,1.4
2020-05-24,Nuwara Eliya,16.9,3.5,13.1,3.5
2020-05-25,Nuwara Eliya,17.2,0.3,12.7,0.3
2020-05-26,Nuwara Eliya,16.7,0.1,10.8,0.1
2020-05-27,Nuwara Eliya,16.6,1.2,16.8,1.2
2020-05-28,Nuwara Eliya,17.2,9.2,14.0,9.2
2020-05-29,Nuwara Eliya,17.1,12.4,14.2,12.4
2020-05-30,Nuwara Eliya,17.5,0.0,16.0,0.0
2020-05-31,Nuwara Eliya,17.0,0.7,17.4,0.7
2020-06-01,Nuwara Eliya,16.7,0.4,12.5,0.4
2020-06-02,Nuwara Eliya,15.3,0.0,15.1,0.0
2020-06-03,Nuwara Eliya,15.4,0.0,16.6,0.0
2020-06-04,Nuwara Eliya,15.7,0.0,14.5,0.0
2020-06-05,Nuwara Eliya,16.0,1.7,15.6,1.7
2020-06-06,Nuwara Eliya,15.8,4.8,23.2,4.8
2020-06-07,Nuwara Eliya,15.2,13.2,24.9,13.2
2020-06-08,Nuwara Eliya,15.9,3.6,22.3,3.6
2020-06-09,Nuwara Eliya,15.9,3.7,20.6,3.7
2020-06-10,Nuwara Eliya,16.1,5.7,24.0,5.7
2020-06-11,Nuwara Eliya,15.5,15.2,24.6,15.2
2020-06-12,Nuwara Eliya,15.8,10.1,18.2,10.1
2020-06-13,Nuwara Eliya,16.3,1.1,17.3,1.1
2020-06-14,Nuwara Eliya,15.9,3.8,21.6,3.8
2020-06-15,Nuwara Eliya,16.3,0.8,18.8,0.8
2020-06-16,Nuwara Eliya,16.1,1.3,16.3,1.3
2020-06-17,Nuwara Eliya,16.2,2.3,19.0,2.3
2020-06-18,Nuwara Eliya,16.0,3.0,19.1,3.0
2020-06-19,Nuwara Eliya,16.1,4.7,17.7,4.7
2020-06-20,Nuwara Eliya,15.8,1.2,16.7,1.2
2020-06-21,Nuwara Eliya,15.5,3.8,22.4,3.8
2020-06-22,Nuwara Eliya,15.7,6.2,23.1,6.2
2020-06-23,Nuwara Eliya,16.1,1.7,15.0,1.7
2020-06-24,Nuwara Eliya,16.4,0.1,10.0,0.1
2020-06-25,Nuwara Eliya,15.7,3.9,14.7,3.9
2020-06-26,Nuwara Eliya,14.9,5.4,21.0,5.4
2020-06-27,Nuwara Eliya,15.4,4.0,21.0,4.0
2020-06-28,Nuwara Eliya,16.0,2.6,16.9,2.6
2020-06-29,Nuwara Eliya,16.2,6.0,21.1,6.0
2020-06-30,Nuwara Eliya,15.6,2.9,22.5,2.9
2020-07-01,Nuwara Eliya,16.0,0.3,16.4,0.3
2020-07-02,Nuwara Eliya,15.9,2.2,16.2,2.2
2020-07-03,Nuwara Eliya,15.7,6.4,22.6,6.4
2020-07-04,Nuwara Eliya,15.5,4.6,19.1,4.6
2020-07-05,Nuwara Eliya,15.6,0.2,20.4,0.2
2020-07-06,Nuwara Eliya,15.4,4.6,22.7,4.6
2020-07-07,Nuwara Eliya,15.6,3.3,20.3,3.3
2020-07-08,Nuwara Eliya,16.4,8.6,9.4,8.6
2020-07-09,Nuwara Eliya,16.4,47.4,8.1,47.4
2020-07-10,Nuwara Eliya,15.7,5.9,15.4,5.9
2020-07-11,Nuwara Eliya,14.9,1.7,18.5,1.7
2020-07-12,Nuwara Eliya,15.2,1.3,21.7,1.3
2020-07-13,Nuwara Eliya,15.6,0.8,14.6,0.8
2020-07-14,Nuwara Eliya,15.9,0.0,17.2,0.0
2020-07-15,Nuwara Eliya,16.1,2.5,17.7,2.5
2020-07-16,Nuwara Eliya,15.1,5.4,22.0,5.4
2020-07-17,Nuwara Eliya,15.4,2.7,24.2,2.7
2020-07-18,Nuwara Eliya,16.4,13.2,9.5,13.2
2020-07-19,Nuwara Eliya,16.7,2.4,7.1,2.4
2020-07-20,Nuwara Eliya,15.5,31.5,15.3,31.5
2020-07-21,Nuwara Eliya,15.5,3.3,13.2,3.3
2020-07-22,Nuwara Eliya,16.3,2.4,11.0,2.4
2020-07-23,Nuwara Eliya,16.0,7.1,14.3,7.1
2020-07-24,Nuwara Eliya,15.5,2.1,22.2,2.1
2020-07-25,Nuwara Eliya,14.6,0.5,18.6,0.5
2020-07-26,Nuwara Eliya,14.7,1.8,19.2,1.8
2020-07-27,Nuwara Eliya,15.0,1.9,17.4,1.9
2020-07-28,Nuwara Eliya,14.9,4.3,18.4,4.3
2020-07-29,Nuwara Eliya,15.2,17.0,24.9,17.0
2020-07-30,Nuwara Eliya,14.9,7.3,27.4,7.3
2020-07-31,Nuwara Eliya,15.6,9.2,24.6,9.2
2020-08-01,Nuwara Eliya,15.3,12.1,24.9,12.1
2020-08-02,Nuwara Eliya,15.1,28.0,26.6,28.0
2020-08-03,Nuwara Eliya,14.8,20.9,27.7,20.9
2020-08-04,Nuwara Eliya,14.7,11.9,28.9,11.9
2020-08-05,Nuwara Eliya,15.2,16.2,26.3,16.2
2020-08-06,Nuwara Eliya,15.3,35.5,27.1,35.5
2020-08-07,Nuwara Eliya,15.4,17.2,24.0,17.2
2020-08-08,Nuwara Eliya,15.0,10.3,24.2,10.3
2020-08-09,Nuwara Eliya,15.2,34.2,26.3,34.2
2020-08-10,Nuwara Eliya,14.7,11.0,23.9,11.0
2020-08-11,Nuwara Eliya,15.0,7.4,21.9,7.4
2020-08-12,Nuwara Eliya,14.7,0.0,21.6,0.0
2020-08-13,Nuwara Eliya,14.9,0.0,20.2,0.0
2020-08-14,Nuwara Eliya,14.8,1.3,21.8,1.3
2020-08-15,Nuwara Eliya,14.9,0.6,22.1,0.6
2020-08-16,Nuwara Eliya,15.2,0.0,18.4,0.0
2020-08-17,Nuwara Eliya,15.4,0.5,14.8,0.5
2020-08-18,Nuwara Eliya,14.8,0.0,15.7,0.0
2020-08-19,Nuwara Eliya,15.2,0.0,11.7,0.0
2020-08-20,Nuwara Eliya,15.5,0.1,14.0,0.1
2020-08-21,Nuwara Eliya,15.9,0.0,10.2,0.0
2020-08-22,Nuwara Eliya,16.6,0.6,7.2,0.6
2020-08-23,Nuwara Eliya,16.2,1.4,9.2,1.4
2020-08-24,Nuwara Eliya,15.9,1.8,8.9,1.8
2020-08-25,Nuwara Eliya,16.4,3.4,7.0,3.4
2020-08-26,Nuwara Eliya,16.1,7.3,7.2,7.3
2020-08-27,Nuwara Eliya,15.4,5.7,10.0,5.7
2020-08-28,Nuwara Eliya,15.1,0.1,11.7,0.1
2020-08-29,Nuwara Eliya,14.6,0.3,16.6,0.3
2020-08-30,Nuwara Eliya,15.1,1.2,14.2,1.2
2020-08-31,Nuwara Eliya,14.9,9.2,11.7,9.2
2020-09-01,Nuwara Eliya,15.3,7.9,9.9,7.9
2020-09-02,Nuwara Eliya,14.9,8.0,13.2,8.0
2020-09-03,Nuwara Eliya,15.0,1.4,18.5,1.4
2020-09-04,Nuwara Eliya,15.5,0.7,16.9,0.7
2020-09-05,Nuwara Eliya,15.5,5.9,16.7,5.9
2020-09-06,Nuwara Eliya,14.8,42.6,27.9,42.6
2020-09-07,Nuwara Eliya,14.4,2.9,26.7,2.9
2020-09-08,Nuwara Eliya,15.4,2.5,15.9,2.5
2020-09-09,Nuwara Eliya,15.0,23.0,22.8,23.0
2020-09-10,Nuwara Eliya,14.6,11.9,24.9,11.9
2020-09-11,Nuwara Eliya,14.9,3.8,25.2,3.8
2020-09-12,Nuwara Eliya,15.0,8.9,26.5,8.9
2020-09-13,Nuwara Eliya,14.8,12.4,22.6,12.4
2020-09-14,Nuwara Eliya,15.0,3.1,20.8,3.1
2020-09-15,Nuwara Eliya,14.9,6.7,21.8,6.7
2020-09-16,Nuwara Eliya,15.2,6.7,17.7,6.7
2020-09-17,Nuwara Eliya,15.6,4.3,21.7,4.3
2020-09-18,Nuwara Eliya,15.3,22.7,28.5,22.7
2020-09-19,Nuwara Eliya,14.7,22.1,29.7,22.1
2020-09-20,Nuwara Eliya,14.8,31.3,28.7,31.3
2020-09-21,Nuwara Eliya,14.9,25.6,24.2,25.6
2020-09-22,Nuwara Eliya,14.8,20.4,25.3,20.4
2020-09-23,Nuwara Eliya,15.2,3.3,22.4,3.3
2020-09-24,Nuwara Eliya,15.2,11.4,12.5,11.4
2020-09-25,Nuwara Eliya,15.4,8.4,13.3,8.4
2020-09-26,Nuwara Eliya,15.3,0.9,15.6,0.9
2020-09-27,Nuwara Eliya,15.5,1.9,12.0,1.9
2020-09-28,Nuwara Eliya,15.1,2.7,14.5,2.7
2020-09-29,Nuwara Eliya,15.1,3.7,22.6,3.7
2020-09-30,Nuwara Eliya,15.0,9.0,22.6,9.0
2020-10-01,Nuwara Eliya,14.4,2.7,22.7,2.7
2020-10-02,Nuwara Eliya,15.1,3.3,20.8,3.3
2020-10-03,Nuwara Eliya,14.9,6.0,25.8,6.0
2020-10-04,Nuwara Eliya,14.6,2.9,25.2,2.9
2020-10-05,Nuwara Eliya,14.8,0.0,13.4,0.0
2020-10-06,Nuwara Eliya,16.5,1.3,8.4,1.3
2020-10-07,Nuwara Eliya,15.6,1.9,10.5,1.9
2020-10-08,Nuwara Eliya,16.2,2.4,10.2,2.4
2020-10-09,Nuwara Eliya,14.9,0.9,18.0,0.9
2020-10-10,Nuwara Eliya,15.1,1.8,20.4,1.8
2020-10-11,Nuwara Eliya,15.1,25.1,25.7,25.1
2020-10-12,Nuwara Eliya,14.2,25.1,26.5,25.1
2020-10-13,Nuwara Eliya,14.6,29.5,32.1,29.5
2020-10-14,Nuwara Eliya,14.9,34.8,29.6,34.8
2020-10-15,Nuwara Eliya,14.9,25.0,29.9,25.0
2020-10-16,Nuwara Eliya,14.7,9.2,25.9,9.2
2020-10-17,Nuwara Eliya,14.4,0.0,17.5,0.0
2020-10-18,Nuwara Eliya,14.5,0.0,16.8,0.0
2020-10-19,Nuwara Eliya,15.0,0.9,19.2,0.9
2020-10-20,Nuwara Eliya,14.8,2.2,20.3,2.2
2020-10-21,Nuwara Eliya,15.1,6.4,19.8,6.4
2020-10-22,Nuwara Eliya,15.2,6.3,23.6,6.3
2020-10-23,Nuwara Eliya,14.9,1.4,20.2,1.4
2020-10-24,Nuwara Eliya,14.8,1.7,18.1,1.7
2020-10-25,Nuwara Eliya,15.1,1.7,12.2,1.7
2020-10-26,Nuwara Eliya,16.2,1.8,8.3,1.8
2020-10-27,Nuwara Eliya,15.9,3.7,5.7,3.7
2020-10-28,Nuwara Eliya,16.3,0.8,7.6,0.8
2020-10-29,Nuwara Eliya,16.0,2.9,8.6,2.9
2020-10-30,Nuwara Eliya,16.1,3.2,10.6,3.2
2020-10-31,Nuwara Eliya,16.4,0.8,10.2,0.8
2020-11-01,Nuwara Eliya,16.7,0.8,8.6,0.8
2020-11-02,Nuwara Eliya,16.6,2.8,4.9,2.8
2020-11-03,Nuwara Eliya,16.0,14.0,7.9,14.0
2020-11-04,Nuwara Eliya,16.2,26.1,5.4,26.1
2020-11-05,Nuwara Eliya,16.1,4.2,7.2,4.2
2020-11-06,Nuwara Eliya,15.9,4.2,11.2,4.2
2020-11-07,Nuwara Eliya,15.9,3.2,11.5,3.2
2020-11-08,Nuwara Eliya,16.0,4.4,11.3,4.4
2020-11-09,Nuwara Eliya,16.2,4.6,9.7,4.6
2020-11-10,Nuwara Eliya,16.5,9.0,8.2,9.0
2020-11-11,Nuwara Eliya,16.0,37.6,6.0,37.6
2020-11-12,Nuwara Eliya,16.0,46.0,5.6,46.0
2020-11-13,Nuwara Eliya,16.6,11.9,14.5,11.9
2020-11-14,Nuwara Eliya,16.1,5.7,12.9,5.7
2020-11-15,Nuwara Eliya,16.5,4.0,8.7,4.0
2020-11-16,Nuwara Eliya,16.5,6.1,12.6,6.1
2020-11-17,Nuwara Eliya,15.7,9.2,12.1,9.2
2020-11-18,Nuwara Eliya,16.1,12.9,6.9,12.9
2020-11-19,Nuwara Eliya,15.5,20.8,9.4,20.8
2020-11-20,Nuwara Eliya,15.5,8.1,9.4,8.1
2020-11-21,Nuwara Eliya,15.3,1.7,7.8,1.7
2020-11-22,Nuwara Eliya,14.7,6.6,6.8,6.6
2020-11-23,Nuwara Eliya,15.4,1.2,11.3,1.2
2020-11-24,Nuwara Eliya,15.3,6.1,15.5,6.1
2020-11-25,Nuwara Eliya,14.9,9.1,16.3,9.1
2020-11-26,Nuwara Eliya,15.5,0.3,14.5,0.3
2020-11-27,Nuwara Eliya,15.8,0.0,13.3,0.0
2020-11-28,Nuwara Eliya,15.3,0.3,9.2,0.3
2020-11-29,Nuwara Eliya,15.6,0.6,10.2,0.6
2020-11-30,Nuwara Eliya,15.7,0.1,9.7,0.1
2020-12-01,Nuwara Eliya,15.2,4.6,9.9,4.6
2020-12-02,Nuwara Eliya,15.0,28.5,22.0,28.5
2020-12-03,Nuwara Eliya,14.7,15.5,26.8,15.5
2020-12-04,Nuwara Eliya,14.9,2.9,20.5,2.9
2020-12-05,Nuwara Eliya,15.1,7.6,16.7,7.6
2020-12-06,Nuwara Eliya,15.9,1.8,7.2,1.8
2020-12-07,Nuwara Eliya,15.7,4.7,8.1,4.7
2020-12-08,Nuwara Eliya,15.3,2.7,6.8,2.7
2020-12-09,Nuwara Eliya,15.4,1.1,7.4,1.1
2020-12-10,Nuwara Eliya,15.2,2.5,7.8,2.5
2020-12-11,Nuwara Eliya,15.2,1.7,8.9,1.7
2020-12-12,Nuwara Eliya,15.0,4.8,10.5,4.8
2020-12-13,Nuwara Eliya,14.8,0.8,9.2,0.8
2020-12-14,Nuwara Eliya,14.3,0.9,4.7,0.9
2020-12-15,Nuwara Eliya,14.4,1.4,9.4,1.4
2020-12-16,Nuwara Eliya,15.3,0.7,6.4,0.7
2020-12-17,Nuwara Eliya,14.8,2.3,5.8,2.3
2020-12-18,Nuwara Eliya,15.2,7.6,5.4,7.6
2020-12-19,Nuwara Eliya,15.3,5.9,13.3,5.9
2020-12-20,Nuwara Eliya,15.3,16.9,15.2,16.9
2020-12-21,Nuwara Eliya,15.1,27.4,16.1,27.4
2020-12-22,Nuwara Eliya,14.8,39.9,9.5,39.9
2020-12-23,Nuwara Eliya,15.4,16.8,9.2,16.8
2020-12-24,Nuwara Eliya,15.9,5.6,10.2,5.6
2020-12-25,Nuwara Eliya,15.0,0.0,7.2,0.0
2020-12-26,Nuwara Eliya,14.7,1.9,6.4,1.9
2020-12-27,Nuwara Eliya,15.4,5.8,8.9,5.8
2020-12-28,Nuwara Eliya,15.9,11.1,11.3,11.1
2020-12-29,Nuwara Eliya,15.5,0.0,9.7,0.0
2020-12-30,Nuwara Eliya,15.4,1.9,11.9,1.9
2020-12-31,Nuwara Eliya,15.2,15.8,13.8,15.8
2021-01-01,Nuwara Eliya,14.7,8.3,14.8,8.3
2021-01-02,Nuwara Eliya,15.2,0.1,14.1,0.1
2021-01-03,Nuwara Eliya,15.7,1.8,14.4,1.8
2021-01-04,Nuwara Eliya,15.7,10.1,10.5,10.1
2021-01-05,Nuwara Eliya,15.6,23.9,6.3,23.9
2021-01-06,Nuwara Eliya,15.5,10.5,5.8,10.5
2021-01-07,Nuwara Eliya,16.1,2.3,5.1,2.3
2021-01-08,Nuwara Eliya,15.8,8.5,6.0,8.5
2021-01-09,Nuwara Eliya,15.0,5.7,9.0,5.7
2021-01-10,Nuwara Eliya,15.1,33.9,11.9,33.9
2021-01-11,Nuwara Eliya,15.7,85.5,10.0,85.5
2021-01-12,Nuwara Eliya,16.3,2.8,13.5,2.8
2021-01-13,Nuwara Eliya,16.2,31.2,15.0,31.2
2021-01-14,Nuwara Eliya,15.8,6.9,8.3,6.9
2021-01-15,Nuwara Eliya,15.5,6.7,9.2,6.7
2021-01-16,Nuwara Eliya,15.2,3.7,6.7,3.7
2021-01-17,Nuwara Eliya,14.6,3.2,8.7,3.2
2021-01-18,Nuwara Eliya,14.8,13.6,10.0,13.6
2021-01-19,Nuwara Eliya,15.1,1.3,8.4,1.3
2021-01-20,Nuwara Eliya,16.2,9.1,7.3,9.1
2021-01-21,Nuwara Eliya,15.9,0.1,7.2,0.1
2021-01-22,Nuwara Eliya,15.0,1.7,8.1,1.7
2021-01-23,Nuwara Eliya,14.3,0.0,9.4,0.0
2021-01-24,Nuwara Eliya,15.6,0.3,9.6,0.3
2021-01-25,Nuwara Eliya,14.3,0.6,7.0,0.6
2021-01-26,Nuwara Eliya,13.1,0.0,7.0,0.0
2021-01-27,Nuwara Eliya,12.9,1.0,7.6,1.0
2021-01-28,Nuwara Eliya,14.2,2.7,8.2,2.7
2021-01-29,Nuwara Eliya,14.4,18.0,8.2,18.0
2021-01-30,Nuwara Eliya,15.3,20.6,8.0,20.6
2021-01-31,Nuwara Eliya,15.0,3.1,11.3,3.1
2021-02-01,Nuwara Eliya,15.2,3.8,14.5,3.8
2021-02-02,Nuwara Eliya,15.2,2.3,17.5,2.3
2021-02-03,Nuwara Eliya,14.7,1.8,14.2,1.8
2021-02-04,Nuwara Eliya,14.3,0.0,9.4,0.0
2021-02-05,Nuwara Eliya,14.5,0.5,6.9,0.5
2021-02-06,Nuwara Eliya,15.8,6.2,7.5,6.2
2021-02-07,Nuwara Eliya,15.5,2.5,12.2,2.5
2021-02-08,Nuwara Eliya,15.1,1.9,14.3,1.9
2021-02-09,Nuwara Eliya,15.4,0.1,12.3,0.1
2021-02-10,Nuwara Eliya,15.3,0.0,10.1,0.0
2021-02-11,Nuwara Eliya,15.3,0.9,12.6,0.9
2021-02-12,Nuwara Eliya,15.3,2.4,8.6,2.4
2021-02-13,Nuwara Eliya,15.3,1.2,10.3,1.2
2021-02-14,Nuwara Eliya,16.0,3.0,10.3,3.0
2021-02-15,Nuwara Eliya,16.2,0.0,13.6,0.0
2021-02-16,Nuwara Eliya,17.0,0.0,13.6,0.0
2021-02-17,Nuwara Eliya,16.9,0.0,11.8,0.0
2021-02-18,Nuwara Eliya,15.8,0.0,9.3,0.0
2021-02-19,Nuwara Eliya,15.5,3.9,8.0,3.9
2021-02-20,Nuwara Eliya,15.6,5.6,9.4,5.6
2021-02-21,Nuwara Eliya,15.1,10.2,9.4,10.2
2021-02-22,Nuwara Eliya,15.2,0.9,10.9,0.9
2021-02-23,Nuwara Eliya,15.3,0.4,7.6,0.4
2021-02-24,Nuwara Eliya,15.5,0.2,6.0,0.2
2021-02-25,Nuwara Eliya,15.7,1.6,9.3,1.6
2021-02-26,Nuwara Eliya,16.0,0.0,10.0,0.0
2021-02-27,Nuwara Eliya,16.0,0.0,11.8,0.0
2021-02-28,Nuwara Eliya,15.4,0.0,8.5,0.0
2021-03-01,Nuwara Eliya,13.9,0.0,9.0,0.0
2021-03-02,Nuwara Eliya,13.7,0.0,9.0,0.0
2021-03-03,Nuwara Eliya,13.8,0.9,9.7,0.9
2021-03-04,Nuwara Eliya,14.5,0.8,7.9,0.8
2021-03-05,Nuwara Eliya,15.1,1.6,5.2,1.6
2021-03-06,Nuwara Eliya,16.3,2.7,7.4,2.7
2021-03-07,Nuwara Eliya,15.9,5.9,9.9,5.9
2021-03-08,Nuwara Eliya,16.1,4.2,10.1,4.2
2021-03-09,Nuwara Eliya,15.6,0.3,9.8,0.3
2021-03-10,Nuwara Eliya,14.9,8.0,11.7,8.0
2021-03-11,Nuwara Eliya,15.0,0.9,16.8,0.9
2021-03-12,Nuwara Eliya,15.1,0.0,11.3,0.0
2021-03-13,Nuwara Eliya,15.8,0.0,10.7,0.0
2021-03-14,Nuwara Eliya,15.3,3.0,12.2,3.0
2021-03-15,Nuwara Eliya,15.9,0.6,11.9,0.6
2021-03-16,Nuwara Eliya,15.3,2.1,9.4,2.1
2021-03-17,Nuwara Eliya,15.4,1.0,11.9,1.0
2021-03-18,Nuwara Eliya,15.3,0.0,8.6,0.0
2021-03-19,Nuwara Eliya,15.2,4.0,6.6,4.0
2021-03-20,Nuwara Eliya,15.6,2.0,9.4,2.0
2021-03-21,Nuwara Eliya,15.7,4.1,5.7,4.1
2021-03-22,Nuwara Eliya,16.0,0.5,8.9,0.5
2021-03-23,Nuwara Eliya,16.1,2.5,11.0,2.5
2021-03-24,Nuwara Eliya,15.5,1.2,12.6,1.2
2021-03-25,Nuwara Eliya,15.2,8.4,14.1,8.4
2021-03-26,Nuwara Eliya,16.2,0.8,16.6,0.8
2021-03-27,Nuwara Eliya,16.3,3.6,9.3,3.6
2021-03-28,Nuwara Eliya,16.2,13.6,6.8,13.6
2021-03-29,Nuwara Eliya,15.9,1.9,8.7,1.9
2021-03-30,Nuwara Eliya,16.2,0.0,10.0,0.0
2021-03-31,Nuwara Eliya,18.3,0.1,10.1,0.1
2021-04-01,Nuwara Eliya,17.7,0.1,8.2,0.1
2021-04-02,Nuwara Eliya,17.6,0.0,9.4,0.0
2021-04-03,Nuwara Eliya,17.2,0.4,8.2,0.4
2021-04-04,Nuwara Eliya,18.4,0.0,10.1,0.0
2021-04-05,Nuwara Eliya,18.2,0.0,13.4,0.0
