date,location,temperature,rainfall,wind_speed,precipitation
2020-04-08,Welimada,20.9,1.1,8.9,1.1
2020-04-09,Welimada,21.7,0.1,10.6,0.1
2020-04-10,Welimada,21.1,11.8,11.5,11.8
2020-04-11,Welimada,20.6,6.8,9.2,6.8
2020-04-12,Welimada,20.7,4.0,11.1,4.0
2020-04-13,Welimada,21.0,5.6,8.4,5.6
2020-04-14,Welimada,20.8,11.7,8.9,11.7
2020-04-15,Welimada,20.8,13.7,12.1,13.7
2020-04-16,Welimada,20.9,8.3,10.5,8.3
2020-04-17,Welimada,21.3,4.0,10.1,4.0
2020-04-18,Welimada,21.5,1.1,12.1,1.1
2020-04-19,Welimada,20.9,14.6,10.6,14.6
2020-04-20,Welimada,21.1,2.1,11.5,2.1
2020-04-21,Welimada,20.7,4.6,9.3,4.6
2020-04-22,Welimada,21.4,8.1,10.9,8.1
2020-04-23,Welimada,21.2,21.0,9.3,21.0
2020-04-24,Welimada,21.4,1.0,9.0,1.0
2020-04-25,Welimada,21.4,0.9,8.3,0.9
2020-04-26,Welimada,21.9,0.0,10.4,0.0
2020-04-27,Welimada,21.9,5.1,11.6,5.1
2020-04-28,Welimada,22.0,5.7,12.0,5.7
2020-04-29,Welimada,21.7,1.6,9.8,1.6
2020-04-30,Welimada,21.3,3.0,6.9,3.0
2020-05-01,Welimada,21.3,3.8,8.5,3.8
2020-05-02,Welimada,22.1,0.0,12.4,0.0
2020-05-03,Welimada,22.3,0.0,12.2,0.0
2020-05-04,Welimada,21.7,4.0,8.9,4.0
2020-05-05,Welimada,21.7,8.0,8.9,8.0
2020-05-06,Welimada,22.2,3.4,9.4,3.4
2020-05-07,Welimada,21.8,1.3,6.4,1.3
2020-05-08,Welimada,21.9,5.1,4.9,5.1
2020-05-09,Welimada,21.7,15.2,6.5,15.2
2020-05-10,Welimada,21.8,6.3,6.4,6.3
2020-05-11,Welimada,21.6,6.1,7.9,6.1
2020-05-12,Welimada,21.6,28.1,7.6,28.1
2020-05-13,Welimada,21.7,6.9,9.1,6.9
2020-05-14,Welimada,21.7,1.4,11.2,1.4
2020-05-15,Welimada,21.8,5.0,8.1,5.0
2020-05-16,Welimada,23.1,0.1,16.6,0.1
2020-05-17,Welimada,22.9,0.0,16.9,0.0
2020-05-18,Welimada,24.0,1.0,19.8,1.0
2020-05-19,Welimada,23.3,0.4,31.0,0.4
2020-05-20,Welimada,23.5,0.0,19.2,0.0
2020-05-21,Welimada,23.2,0.3,20.3,0.3
2020-05-22,Welimada,22.6,3.8,12.7,3.8
2020-05-23,Welimada,22.5,2.1,9.2,2.1
2020-05-24,Welimada,22.2,4.6,8.8,4.6
2020-05-25,Welimada,22.3,2.5,7.9,2.5
2020-05-26,Welimada,22.1,2.4,8.4,2.4
2020-05-27,Welimada,22.7,0.2,6.7,0.2
2020-05-28,Welimada,22.1,9.8,9.2,9.8
2020-05-29,Welimada,22.0,12.3,11.5,12.3
2020-05-30,Welimada,22.6,0.0,6.8,0.0
2020-05-31,Welimada,22.2,0.2,8.4,0.2
2020-06-01,Welimada,22.0,0.3,5.2,0.3
2020-06-02,Welimada,21.7,0.0,6.9,0.0
2020-06-03,Welimada,21.5,0.0,9.2,0.0
2020-06-04,Welimada,21.9,0.0,6.4,0.0
2020-06-05,Welimada,22.0,0.7,7.4,0.7
2020-06-06,Welimada,21.8,0.7,10.8,0.7
2020-06-07,Welimada,21.4,6.9,8.6,6.9
2020-06-08,Welimada,22.9,0.1,10.3,0.1
2020-06-09,Welimada,22.6,0.0,11.9,0.0
2020-06-10,Welimada,23.2,0.0,16.8,0.0
2020-06-11,Welimada,22.4,0.9,13.5,0.9
2020-06-12,Welimada,22.9,0.6,13.4,0.6
2020-06-13,Welimada,22.8,1.2,10.6,1.2
2020-06-14,Welimada,22.7,1.6,12.4,1.6
2020-06-15,Welimada,23.6,0.7,12.4,0.7
2020-06-16,Welimada,23.0,1.1,8.9,1.1
2020-06-17,Welimada,22.9,0.4,9.7,0.4
2020-06-18,Welimada,23.0,0.3,11.8,0.3
2020-06-19,Welimada,23.1,3.2,9.5,3.2
2020-06-20,Welimada,23.1,0.9,10.9,0.9
2020-06-21,Welimada,22.4,0.0,10.5,0.0
2020-06-22,Welimada,22.7,0.1,13.3,0.1
2020-06-23,Welimada,22.5,1.0,10.4,1.0
2020-06-24,Welimada,22.0,7.9,9.2,7.9
2020-06-25,Welimada,21.2,9.0,7.6,9.0
2020-06-26,Welimada,21.3,0.0,11.1,0.0
2020-06-27,Welimada,21.6,0.0,10.0,0.0
2020-06-28,Welimada,22.3,0.7,10.6,0.7
2020-06-29,Welimada,22.3,2.2,9.8,2.2
2020-06-30,Welimada,22.4,0.0,9.5,0.0
2020-07-01,Welimada,22.7,1.2,6.4,1.2
2020-07-02,Welimada,22.5,1.6,10.1,1.6
2020-07-03,Welimada,22.7,0.8,10.9,0.8
2020-07-04,Welimada,23.1,0.1,10.1,0.1
2020-07-05,Welimada,22.6,1.0,10.0,1.0
2020-07-06,Welimada,22.3,0.3,12.2,0.3
2020-07-07,Welimada,22.3,2.3,12.9,2.3
2020-07-08,Welimada,21.6,3.4,7.7,3.4
2020-07-09,Welimada,21.4,4.0,12.6,4.0
2020-07-10,Welimada,21.4,4.0,8.7,4.0
2020-07-11,Welimada,21.6,0.3,10.5,0.3
2020-07-12,Welimada,22.0,0.0,11.3,0.0
2020-07-13,Welimada,22.2,0.7,8.2,0.7
2020-07-14,Welimada,22.5,0.0,9.9,0.0
2020-07-15,Welimada,22.3,2.0,9.7,2.0
2020-07-16,Welimada,21.9,0.0,12.4,0.0
2020-07-17,Welimada,22.7,0.0,14.1,0.0
2020-07-18,Welimada,21.5,27.1,12.6,27.1
2020-07-19,Welimada,21.2,5.6,9.7,5.6
2020-07-20,Welimada,20.7,17.2,8.9,17.2
2020-07-21,Welimada,20.5,2.2,9.4,2.2
2020-07-22,Welimada,21.2,2.7,9.0,2.7
2020-07-23,Welimada,20.9,2.3,15.5,2.3
2020-07-24,Welimada,21.7,0.5,10.7,0.5
2020-07-25,Welimada,21.2,0.0,7.6,0.0
2020-07-26,Welimada,21.4,0.1,11.0,0.1
2020-07-27,Welimada,21.5,0.8,10.9,0.8
2020-07-28,Welimada,21.1,0.3,9.2,0.3
2020-07-29,Welimada,21.7,0.8,10.1,0.8
2020-07-30,Welimada,22.1,0.0,14.1,0.0
2020-07-31,Welimada,22.1,0.7,12.9,0.7
2020-08-01,Welimada,22.3,0.0,12.4,0.0
2020-08-02,Welimada,22.3,0.3,13.9,0.3
2020-08-03,Welimada,22.0,0.0,13.1,0.0
2020-08-04,Welimada,21.8,0.2,13.8,0.2
2020-08-05,Welimada,22.7,1.0,19.4,1.0
2020-08-06,Welimada,21.7,8.6,18.4,8.6
2020-08-07,Welimada,22.0,5.5,13.0,5.5
2020-08-08,Welimada,21.8,0.1,16.2,0.1
2020-08-09,Welimada,21.7,5.4,10.2,5.4
2020-08-10,Welimada,21.6,0.0,11.3,0.0
2020-08-11,Welimada,22.2,0.6,11.6,0.6
2020-08-12,Welimada,21.7,0.0,11.3,0.0
2020-08-13,Welimada,22.0,0.0,8.5,0.0
2020-08-14,Welimada,22.0,0.0,12.5,0.0
2020-08-15,Welimada,22.1,0.0,14.0,0.0
2020-08-16,Welimada,22.5,0.0,14.8,0.0
2020-08-17,Welimada,22.7,2.4,10.4,2.4
2020-08-18,Welimada,22.5,0.0,7.6,0.0
2020-08-19,Welimada,22.8,0.0,10.0,0.0
2020-08-20,Welimada,23.1,2.9,9.4,2.9
2020-08-21,Welimada,23.0,0.6,12.0,0.6
2020-08-22,Welimada,22.9,0.9,9.7,0.9
2020-08-23,Welimada,23.0,0.3,7.8,0.3
2020-08-24,Welimada,22.5,1.3,8.6,1.3
2020-08-25,Welimada,22.2,2.8,9.2,2.8
2020-08-26,Welimada,22.0,1.5,6.9,1.5
2020-08-27,Welimada,21.5,6.1,5.4,6.1
2020-08-28,Welimada,21.1,9.0,10.7,9.0
2020-08-29,Welimada,21.0,1.7,9.0,1.7
2020-08-30,Welimada,20.7,4.8,8.4,4.8
2020-08-31,Welimada,20.7,6.2,8.5,6.2
2020-09-01,Welimada,20.3,4.2,10.2,4.2
2020-09-02,Welimada,20.8,3.8,6.4,3.8
2020-09-03,Welimada,21.2,0.1,9.4,0.1
2020-09-04,Welimada,21.3,0.7,9.7,0.7
2020-09-05,Welimada,21.1,11.6,6.1,11.6
2020-09-06,Welimada,20.5,42.0,8.4,42.0
2020-09-07,Welimada,20.7,0.6,9.9,0.6
2020-09-08,Welimada,21.3,23.1,8.5,23.1
2020-09-09,Welimada,20.6,4.0,10.4,4.0
2020-09-10,Welimada,20.8,1.9,12.6,1.9
2020-09-11,Welimada,20.4,0.0,11.6,0.0
2020-09-12,Welimada,21.2,0.4,14.1,0.4
2020-09-13,Welimada,21.1,0.5,10.3,0.5
2020-09-14,Welimada,21.2,0.4,9.3,0.4
2020-09-15,Welimada,21.5,0.0,9.0,0.0
2020-09-16,Welimada,21.8,0.1,10.5,0.1
2020-09-17,Welimada,21.5,1.4,10.1,1.4
2020-09-18,Welimada,21.4,4.5,11.6,4.5
2020-09-19,Welimada,21.3,1.3,10.1,1.3
2020-09-20,Welimada,21.6,3.6,12.9,3.6
2020-09-21,Welimada,21.4,1.9,12.6,1.9
2020-09-22,Welimada,21.3,0.8,13.5,0.8
2020-09-23,Welimada,21.5,2.1,8.9,2.1
2020-09-24,Welimada,20.8,12.4,8.7,12.4
2020-09-25,Welimada,20.7,7.9,6.4,7.9
2020-09-26,Welimada,20.9,17.0,6.2,17.0
2020-09-27,Welimada,20.6,3.4,5.8,3.4
2020-09-28,Welimada,20.7,3.8,8.9,3.8
2020-09-29,Welimada,21.0,0.3,12.7,0.3
2020-09-30,Welimada,21.2,0.3,10.8,0.3
2020-10-01,Welimada,20.8,0.0,13.3,0.0
2020-10-02,Welimada,21.1,0.0,9.9,0.0
2020-10-03,Welimada,20.9,0.1,12.3,0.1
2020-10-04,Welimada,20.7,0.0,12.4,0.0
2020-10-05,Welimada,21.7,0.0,11.7,0.0
2020-10-06,Welimada,21.1,0.0,14.6,0.0
2020-10-07,Welimada,21.9,0.3,10.4,0.3
2020-10-08,Welimada,22.1,1.2,8.1,1.2
2020-10-09,Welimada,21.8,1.2,6.4,1.2
2020-10-10,Welimada,22.0,0.0,11.5,0.0
2020-10-11,Welimada,22.1,2.2,15.5,2.2
2020-10-12,Welimada,21.9,0.8,23.2,0.8
2020-10-13,Welimada,22.3,1.4,21.3,1.4
2020-10-14,Welimada,21.6,2.2,16.4,2.2
2020-10-15,Welimada,22.0,0.8,15.9,0.8
2020-10-16,Welimada,22.3,0.1,16.6,0.1
2020-10-17,Welimada,21.6,0.0,8.4,0.0
2020-10-18,Welimada,22.3,0.0,10.2,0.0
2020-10-19,Welimada,22.3,0.0,11.1,0.0
2020-10-20,Welimada,22.1,0.0,12.8,0.0
2020-10-21,Welimada,22.3,0.9,15.3,0.9
2020-10-22,Welimada,22.4,1.0,14.2,1.0
2020-10-23,Welimada,21.9,0.0,15.1,0.0
2020-10-24,Welimada,21.7,2.1,7.6,2.1
2020-10-25,Welimada,21.1,8.8,9.0,8.8
2020-10-26,Welimada,21.0,3.7,9.9,3.7
2020-10-27,Welimada,20.3,8.2,9.0,8.2
2020-10-28,Welimada,20.8,0.9,9.3,0.9
2020-10-29,Welimada,20.5,10.7,7.5,10.7
2020-10-30,Welimada,20.4,14.8,10.5,14.8
2020-10-31,Welimada,20.6,9.4,7.3,9.4
2020-11-01,Welimada,21.2,3.5,10.0,3.5
2020-11-02,Welimada,20.9,1.6,8.2,1.6
2020-11-03,Welimada,20.8,4.7,10.1,4.7
2020-11-04,Welimada,20.6,13.4,7.5,13.4
2020-11-05,Welimada,20.6,24.1,8.5,24.1
2020-11-06,Welimada,20.1,5.3,12.0,5.3
2020-11-07,Welimada,19.8,5.0,11.9,5.0
2020-11-08,Welimada,20.0,10.3,13.9,10.3
2020-11-09,Welimada,20.0,11.1,15.5,11.1
2020-11-10,Welimada,20.2,3.1,12.6,3.1
2020-11-11,Welimada,20.2,10.0,8.6,10.0
2020-11-12,Welimada,20.2,5.1,8.0,5.1
2020-11-13,Welimada,20.7,11.4,10.5,11.4
2020-11-14,Welimada,20.2,8.1,13.4,8.1
2020-11-15,Welimada,20.5,5.6,13.5,5.6
2020-11-16,Welimada,20.6,8.2,14.5,8.2
2020-11-17,Welimada,19.8,14.1,11.9,14.1
2020-11-18,Welimada,20.7,0.9,10.7,0.9
2020-11-19,Welimada,19.9,27.6,8.2,27.6
2020-11-20,Welimada,19.7,22.1,9.4,22.1
2020-11-21,Welimada,19.2,4.5,14.8,4.5
2020-11-22,Welimada,18.8,9.8,13.7,9.8
2020-11-23,Welimada,19.5,1.9,15.7,1.9
2020-11-24,Welimada,20.4,2.0,10.2,2.0
2020-11-25,Welimada,20.3,0.2,7.6,0.2
2020-11-26,Welimada,19.9,1.5,5.9,1.5
2020-11-27,Welimada,19.2,2.6,7.2,2.6
2020-11-28,Welimada,19.3,2.0,9.4,2.0
2020-11-29,Welimada,19.4,1.8,15.6,1.8
2020-11-30,Welimada,19.7,2.2,19.5,2.2
2020-12-01,Welimada,19.2,6.8,21.1,6.8
2020-12-02,Welimada,19.9,10.8,11.4,10.8
2020-12-03,Welimada,20.8,0.0,16.9,0.0
2020-12-04,Welimada,20.9,0.2,12.2,0.2
2020-12-05,Welimada,20.3,20.0,5.6,20.0
2020-12-06,Welimada,19.6,1.7,6.8,1.7
2020-12-07,Welimada,19.6,4.1,5.8,4.1
2020-12-08,Welimada,19.6,4.0,10.7,4.0
2020-12-09,Welimada,19.3,2.1,12.8,2.1
2020-12-10,Welimada,19.4,2.3,12.4,2.3
2020-12-11,Welimada,18.7,0.5,12.4,0.5
2020-12-12,Welimada,18.8,0.9,11.2,0.9
2020-12-13,Welimada,19.1,4.3,12.6,4.3
2020-12-14,Welimada,18.6,2.2,10.1,2.2
2020-12-15,Welimada,18.8,3.1,8.3,3.1
2020-12-16,Welimada,19.5,0.4,7.4,0.4
2020-12-17,Welimada,19.5,0.1,7.2,0.1
2020-12-18,Welimada,19.2,13.1,9.2,13.1
2020-12-19,Welimada,19.0,12.1,14.8,12.1
2020-12-20,Welimada,19.0,33.6,15.8,33.6
2020-12-21,Welimada,18.7,37.5,13.5,37.5
2020-12-22,Welimada,18.8,88.0,12.7,88.0
2020-12-23,Welimada,19.1,49.6,15.5,49.6
2020-12-24,Welimada,19.5,7.4,15.2,7.4
2020-12-25,Welimada,18.9,0.4,17.2,0.4
2020-12-26,Welimada,18.4,2.9,14.1,2.9
2020-12-27,Welimada,19.3,13.7,12.3,13.7
2020-12-28,Welimada,19.7,24.1,13.3,24.1
2020-12-29,Welimada,19.6,0.1,10.5,0.1
2020-12-30,Welimada,18.9,4.3,11.8,4.3
2020-12-31,Welimada,19.1,28.4,14.1,28.4
2021-01-01,Welimada,18.7,8.3,13.3,8.3
2021-01-02,Welimada,19.0,2.2,13.7,2.2
2021-01-03,Welimada,19.4,8.3,8.7,8.3
2021-01-04,Welimada,19.7,18.3,7.1,18.3
2021-01-05,Welimada,19.7,26.5,7.7,26.5
2021-01-06,Welimada,19.6,3.0,9.6,3.0
2021-01-07,Welimada,19.9,3.4,12.1,3.4
2021-01-08,Welimada,19.7,7.2,10.5,7.2
2021-01-09,Welimada,18.9,8.1,13.1,8.1
2021-01-10,Welimada,19.2,70.4,14.2,70.4
2021-01-11,Welimada,19.9,75.1,8.2,75.1
2021-01-12,Welimada,19.8,7.0,15.8,7.0
2021-01-13,Welimada,19.6,40.9,14.1,40.9
2021-01-14,Welimada,19.6,8.0,7.3,8.0
2021-01-15,Welimada,19.4,11.0,7.1,11.0
2021-01-16,Welimada,19.2,5.5,11.9,5.5
2021-01-17,Welimada,18.4,1.7,14.6,1.7
2021-01-18,Welimada,18.7,17.0,15.1,17.0
2021-01-19,Welimada,18.7,0.6,13.4,0.6
2021-01-20,Welimada,20.3,3.2,11.4,3.2
2021-01-21,Welimada,19.9,1.5,12.8,1.5
2021-01-22,Welimada,18.7,0.9,13.0,0.9
2021-01-23,Welimada,18.1,0.2,16.0,0.2
2021-01-24,Welimada,17.8,1.0,13.7,1.0
2021-01-25,Welimada,18.1,0.4,14.1,0.4
2021-01-26,Welimada,16.5,0.0,15.6,0.0
2021-01-27,Welimada,16.9,0.6,16.3,0.6
2021-01-28,Welimada,17.9,0.7,13.4,0.7
2021-01-29,Welimada,18.2,32.1,13.6,32.1
2021-01-30,Welimada,18.8,3.4,13.1,3.4
2021-01-31,Welimada,19.0,6.0,12.6,6.0
2021-02-01,Welimada,18.8,7.9,14.0,7.9
2021-02-02,Welimada,19.1,8.7,15.0,8.7
2021-02-03,Welimada,18.5,9.2,17.6,9.2
2021-02-04,Welimada,17.7,0.7,20.5,0.7
2021-02-05,Welimada,18.1,0.6,16.3,0.6
2021-02-06,Welimada,19.0,10.9,15.5,10.9
2021-02-07,Welimada,19.2,7.3,15.6,7.3
2021-02-08,Welimada,18.9,14.0,19.5,14.0
2021-02-09,Welimada,18.2,2.1,21.7,2.1
2021-02-10,Welimada,17.3,0.3,14.3,0.3
2021-02-11,Welimada,17.3,0.5,12.6,0.5
2021-02-12,Welimada,18.4,0.6,8.2,0.6
2021-02-13,Welimada,19.3,2.8,9.4,2.8
2021-02-14,Welimada,19.7,3.4,10.2,3.4
2021-02-15,Welimada,19.1,3.0,11.0,3.0
2021-02-16,Welimada,18.6,0.7,9.6,0.7
2021-02-17,Welimada,18.8,0.0,16.9,0.0
2021-02-18,Welimada,18.7,0.1,11.0,0.1
2021-02-19,Welimada,19.0,9.0,8.9,9.0
2021-02-20,Welimada,19.4,4.3,10.8,4.3
2021-02-21,Welimada,19.0,7.0,11.4,7.0
2021-02-22,Welimada,19.3,3.3,14.8,3.3
2021-02-23,Welimada,19.3,1.0,16.6,1.0
2021-02-24,Welimada,19.5,0.9,11.9,0.9
2021-02-25,Welimada,20.1,0.8,8.3,0.8
2021-02-26,Welimada,20.2,0.5,9.5,0.5
2021-02-27,Welimada,20.2,0.0,10.9,0.0
2021-02-28,Welimada,19.8,0.0,12.4,0.0
2021-03-01,Welimada,18.7,0.0,15.5,0.0
2021-03-02,Welimada,17.8,0.0,16.6,0.0
2021-03-03,Welimada,18.1,0.7,16.3,0.7
2021-03-04,Welimada,18.6,0.0,13.9,0.0
2021-03-05,Welimada,19.0,0.5,9.8,0.5
2021-03-06,Welimada,19.8,1.8,11.6,1.8
2021-03-07,Welimada,20.1,3.2,14.0,3.2
2021-03-08,Welimada,19.9,12.0,10.9,12.0
2021-03-09,Welimada,19.7,0.4,10.9,0.4
2021-03-10,Welimada,18.7,11.4,12.0,11.4
2021-03-11,Welimada,19.1,2.0,10.5,2.0
2021-03-12,Welimada,19.4,0.1,12.6,0.1
2021-03-13,Welimada,20.0,0.3,13.2,0.3
2021-03-14,Welimada,19.1,3.0,14.2,3.0
2021-03-15,Welimada,19.2,1.0,15.2,1.0
2021-03-16,Welimada,19.0,1.4,13.8,1.4
2021-03-17,Welimada,19.2,0.7,13.2,0.7
2021-03-18,Welimada,19.3,0.0,10.6,0.0
2021-03-19,Welimada,19.1,12.7,10.9,12.7
2021-03-20,Welimada,19.8,1.0,7.2,1.0
2021-03-21,Welimada,19.9,13.0,10.4,13.0
2021-03-22,Welimada,20.5,2.0,13.4,2.0
2021-03-23,Welimada,20.2,4.4,12.8,4.4
2021-03-24,Welimada,19.3,2.2,10.5,2.2
2021-03-25,Welimada,19.1,10.8,10.0,10.8
2021-03-26,Welimada,19.9,4.8,14.4,4.8
2021-03-27,Welimada,19.8,7.1,7.8,7.1
2021-03-28,Welimada,20.3,32.3,7.9,32.3
2021-03-29,Welimada,20.3,1.8,9.0,1.8
2021-03-30,Welimada,21.0,2.0,11.0,2.0
2021-03-31,Welimada,21.3,0.0,12.1,0.0
2021-04-01,Welimada,21.0,0.0,13.1,0.0
2021-04-02,Welimada,21.6,0.0,13.8,0.0
2021-04-03,Welimada,21.5,0.0,14.4,0.0
2021-04-04,Welimada,21.3,0.0,10.4,0.0
2021-04-05,Welimada,21.5,0.0,12.2,0.0
2021-04-06,Welimada,21.1,0.0,15.3,0.0
2021-04-07,Welimada,20.4,0.2,11.3,0.2
2021-04-08,Welimada,20.0,0.1,10.1,0.1
2021-04-09,Welimada,20.1,37.5,8.6,37.5
2021-04-10,Welimada,20.4,79.5,6.8,79.5
2021-04-11,Welimada,20.1,18.5,8.0,18.5
2021-04-12,Welimada,20.1,8.5,8.4,8.5
2021-04-13,Welimada,20.2,4.1,8.7,4.1
2021-04-14,Welimada,20.2,20.5,9.0,20.5
2021-04-15,Welimada,20.4,10.9,6.8,10.9
2021-04-16,Welimada,20.2,14.9,6.8,14.9
2021-04-17,Welimada,20.4,1.3,6.7,1.3
2021-04-18,Welimada,20.9,0.9,7.1,0.9
2021-04-19,Welimada,20.6,4.1,11.9,4.1
2021-04-20,Welimada,20.6,0.0,10.0,0.0
2021-04-21,Welimada,20.3,0.2,9.0,0.2
2021-04-22,Welimada,20.8,1.4,8.9,1.4
2021-04-23,Welimada,21.2,1.7,11.4,1.7
2021-04-24,Welimada,21.0,0.0,10.2,0.0
2021-04-25,Welimada,20.7,0.0,10.7,0.0
2021-04-26,Welimada,20.8,0.3,10.0,0.3
2021-04-27,Welimada,20.9,6.6,5.9,6.6
2021-04-28,Welimada,21.0,2.5,6.4,2.5
2021-04-29,Welimada,20.8,3.6,10.7,3.6
2021-04-30,Welimada,20.8,7.8,7.7,7.8
2021-05-01,Welimada,20.8,10.2,8.4,10.2
2021-05-02,Welimada,20.9,6.3,7.8,6.3
2021-05-03,Welimada,20.9,11.0,9.7,11.0
2021-05-04,Welimada,20.5,14.1,7.0,14.1
2021-05-05,Welimada,21.2,2.2,9.1,2.2
2021-05-06,Welimada,20.9,3.7,7.9,3.7
2021-05-07,Welimada,20.6,3.2,9.5,3.2
2021-05-08,Welimada,20.8,5.6,10.4,5.6
2021-05-09,Welimada,21.3,6.3,8.8,6.3
2021-05-10,Welimada,21.4,3.0,8.3,3.0
2021-05-11,Welimada,21.4,9.9,8.5,9.9
2021-05-12,Welimada,21.3,4.1,10.3,4.1
2021-05-13,Welimada,21.5,28.6,6.6,28.6
2021-05-14,Welimada,22.4,7.6,8.2,7.6
2021-05-15,Welimada,21.9,0.1,6.9,0.1
2021-05-16,Welimada,22.1,2.4,6.1,2.4
2021-05-17,Welimada,21.1,7.5,5.5,7.5
2021-05-18,Welimada,21.1,13.0,6.2,13.0
2021-05-19,Welimada,21.2,1.8,5.9,1.8
2021-05-20,Welimada,21.2,0.7,8.4,0.7
2021-05-21,Welimada,21.5,0.0,7.6,0.0
2021-05-22,Welimada,21.6,0.2,13.6,0.2
2021-05-23,Welimada,22.1,0.3,11.9,0.3
2021-05-24,Welimada,22.3,1.4,10.6,1.4
2021-05-25,Welimada,21.9,2.8,24.3,2.8
2021-05-26,Welimada,21.2,8.6,14.8,8.6
2021-05-27,Welimada,21.5,4.9,19.6,4.9
2021-05-28,Welimada,21.4,0.1,12.2,0.1
2021-05-29,Welimada,22.2,0.3,12.3,0.3
2021-05-30,Welimada,22.5,0.0,18.7,0.0
2021-05-31,Welimada,22.6,0.4,9.7,0.4
2021-06-01,Welimada,21.7,2.1,9.4,2.1
2021-06-02,Welimada,21.2,0.5,9.0,0.5
2021-06-03,Welimada,21.4,35.7,8.7,35.7
2021-06-04,Welimada,21.5,59.4,5.1,59.4
2021-06-05,Welimada,21.1,5.7,4.7,5.7
2021-06-06,Welimada,20.9,1.9,6.6,1.9
2021-06-07,Welimada,21.2,0.3,8.3,0.3
2021-06-08,Welimada,21.6,3.8,6.2,3.8
2021-06-09,Welimada,21.7,0.0,8.8,0.0
2021-06-10,Welimada,21.7,0.0,9.4,0.0
2021-06-11,Welimada,20.9,0.0,17.6,0.0
2021-06-12,Welimada,21.2,0.0,12.4,0.0
2021-06-13,Welimada,22.0,0.1,12.2,0.1
2021-06-14,Welimada,21.2,0.0,12.6,0.0
2021-06-15,Welimada,20.7,0.0,13.1,0.0
2021-06-16,Welimada,20.7,0.0,12.4,0.0
2021-06-17,Welimada,21.1,0.0,13.9,0.0
2021-06-18,Welimada,21.0,0.0,10.4,0.0
2021-06-19,Welimada,21.0,0.3,7.3,0.3
2021-06-20,Welimada,21.0,0.9,8.6,0.9
