date,location,temperature,rainfall,wind_speed,precipitation
2020-05-25,Moneragala,28.0,0.0,7.4,0.0
2020-05-26,Moneragala,27.8,0.0,7.4,0.0
2020-05-27,Moneragala,28.2,0.1,20.4,0.1
2020-05-28,Moneragala,28.0,1.8,24.5,1.8
2020-05-29,Moneragala,28.1,1.6,24.6,1.6
2020-05-30,Moneragala,29.1,0.0,25.2,0.0
2020-05-31,Moneragala,29.2,0.0,21.4,0.0
2020-06-01,Moneragala,29.3,0.0,17.8,0.0
2020-06-02,Moneragala,29.2,0.0,13.0,0.0
2020-06-03,Moneragala,28.9,0.0,25.2,0.0
2020-06-04,Moneragala,29.2,0.0,22.4,0.0
2020-06-05,Moneragala,29.7,0.1,19.9,0.1
2020-06-06,Moneragala,28.8,0.2,27.0,0.2
2020-06-07,Moneragala,27.1,0.9,10.0,0.9
2020-06-08,Moneragala,28.0,0.0,13.4,0.0
2020-06-09,Moneragala,29.3,0.1,16.6,0.1
2020-06-10,Moneragala,29.6,0.3,17.0,0.3
2020-06-11,Moneragala,28.6,0.7,20.0,0.7
2020-06-12,Moneragala,29.0,1.4,15.0,1.4
2020-06-13,Moneragala,29.5,4.3,10.1,4.3
2020-06-14,Moneragala,29.4,1.3,10.6,1.3
2020-06-15,Moneragala,29.9,0.7,7.4,0.7
2020-06-16,Moneragala,29.6,0.8,16.0,0.8
2020-06-17,Moneragala,29.7,0.0,16.9,0.0
2020-06-18,Moneragala,30.1,0.0,14.1,0.0
2020-06-19,Moneragala,30.0,2.8,10.4,2.8
2020-06-20,Moneragala,30.1,0.9,9.0,0.9
2020-06-21,Moneragala,29.2,0.0,11.1,0.0
2020-06-22,Moneragala,29.9,0.5,12.3,0.5
2020-06-23,Moneragala,29.5,0.2,9.7,0.2
2020-06-24,Moneragala,27.8,10.1,9.4,10.1
2020-06-25,Moneragala,25.9,5.1,7.8,5.1
2020-06-26,Moneragala,27.0,0.5,6.1,0.5
2020-06-27,Moneragala,28.2,4.4,9.2,4.4
2020-06-28,Moneragala,28.7,2.5,9.4,2.5
2020-06-29,Moneragala,28.4,1.7,12.9,1.7
2020-06-30,Moneragala,28.1,0.7,19.3,0.7
2020-07-01,Moneragala,29.2,0.3,18.5,0.3
2020-07-02,Moneragala,29.3,0.4,13.2,0.4
2020-07-03,Moneragala,28.7,1.7,14.4,1.7
2020-07-04,Moneragala,28.7,1.2,19.3,1.2
2020-07-05,Moneragala,29.6,0.0,21.7,0.0
2020-07-06,Moneragala,29.5,0.2,17.2,0.2
2020-07-07,Moneragala,29.0,2.6,8.7,2.6
2020-07-08,Moneragala,28.5,1.5,8.7,1.5
2020-07-09,Moneragala,27.0,14.9,11.0,14.9
2020-07-10,Moneragala,26.6,4.6,11.2,4.6
2020-07-11,Moneragala,26.7,1.1,13.9,1.1
2020-07-12,Moneragala,27.7,0.0,7.1,0.0
2020-07-13,Moneragala,28.4,0.0,11.5,0.0
2020-07-14,Moneragala,28.9,0.0,18.9,0.0
2020-07-15,Moneragala,28.6,0.1,23.8,0.1
2020-07-16,Moneragala,27.6,3.4,17.1,3.4
2020-07-17,Moneragala,28.5,0.6,11.1,0.6
2020-07-18,Moneragala,28.0,32.0,13.3,32.0
2020-07-19,Moneragala,27.4,4.6,11.3,4.6
2020-07-20,Moneragala,25.5,17.0,14.5,17.0
2020-07-21,Moneragala,26.7,3.5,16.5,3.5
2020-07-22,Moneragala,27.0,0.7,20.6,0.7
2020-07-23,Moneragala,26.0,5.6,25.0,5.6
2020-07-24,Moneragala,27.3,0.1,18.6,0.1
2020-07-25,Moneragala,26.9,0.1,9.5,0.1
2020-07-26,Moneragala,27.1,0.0,7.3,0.0
2020-07-27,Moneragala,28.3,0.0,8.6,0.0
2020-07-28,Moneragala,26.4,0.0,5.4,0.0
2020-07-29,Moneragala,27.2,1.4,10.0,1.4
2020-07-30,Moneragala,27.7,0.5,17.0,0.5
2020-07-31,Moneragala,27.9,0.2,20.2,0.2
2020-08-01,Moneragala,28.3,0.6,23.7,0.6
2020-08-02,Moneragala,27.8,0.7,18.4,0.7
2020-08-03,Moneragala,27.8,0.5,20.4,0.5
2020-08-04,Moneragala,27.7,0.0,24.8,0.0
2020-08-05,Moneragala,27.9,0.2,26.3,0.2
2020-08-06,Moneragala,25.9,2.6,22.8,2.6
2020-08-07,Moneragala,26.2,1.1,9.2,1.1
2020-08-08,Moneragala,27.4,0.1,6.8,0.1
2020-08-09,Moneragala,27.0,0.9,5.5,0.9
2020-08-10,Moneragala,27.2,0.3,11.3,0.3
2020-08-11,Moneragala,27.6,1.1,12.6,1.1
2020-08-12,Moneragala,28.7,0.0,7.2,0.0
2020-08-13,Moneragala,28.3,0.1,15.5,0.1
2020-08-14,Moneragala,28.9,0.0,14.6,0.0
2020-08-15,Moneragala,29.3,0.0,12.2,0.0
2020-08-16,Moneragala,29.7,0.0,9.2,0.0
2020-08-17,Moneragala,29.8,0.0,9.1,0.0
2020-08-18,Moneragala,30.0,0.2,9.7,0.2
2020-08-19,Moneragala,29.8,0.0,13.4,0.0
2020-08-20,Moneragala,30.0,0.2,14.9,0.2
2020-08-21,Moneragala,30.4,0.0,12.9,0.0
2020-08-22,Moneragala,29.8,0.0,21.3,0.0
2020-08-23,Moneragala,29.9,0.2,20.1,0.2
2020-08-24,Moneragala,30.2,0.3,17.7,0.3
2020-08-25,Moneragala,30.3,0.3,13.1,0.3
2020-08-26,Moneragala,29.7,0.1,22.4,0.1
2020-08-27,Moneragala,29.8,0.1,18.7,0.1
2020-08-28,Moneragala,29.9,0.0,18.6,0.0
2020-08-29,Moneragala,29.0,3.4,11.3,3.4
2020-08-30,Moneragala,29.6,0.2,14.4,0.2
2020-08-31,Moneragala,28.0,12.4,14.3,12.4
2020-09-01,Moneragala,26.6,3.3,7.2,3.3
2020-09-02,Moneragala,26.7,1.3,13.0,1.3
2020-09-03,Moneragala,28.0,0.2,8.4,0.2
2020-09-04,Moneragala,28.0,1.6,12.2,1.6
2020-09-05,Moneragala,27.9,2.0,11.4,2.0
2020-09-06,Moneragala,26.3,38.6,16.7,38.6
2020-09-07,Moneragala,25.9,0.0,11.9,0.0
2020-09-08,Moneragala,28.2,0.4,13.4,0.4
2020-09-09,Moneragala,27.5,0.3,25.5,0.3
2020-09-10,Moneragala,27.9,0.1,21.4,0.1
2020-09-11,Moneragala,28.3,0.1,20.1,0.1
2020-09-12,Moneragala,28.6,0.8,16.2,0.8
2020-09-13,Moneragala,27.6,3.6,9.4,3.6
2020-09-14,Moneragala,28.6,0.1,8.9,0.1
2020-09-15,Moneragala,28.9,0.2,13.0,0.2
2020-09-16,Moneragala,29.0,0.8,16.6,0.8
2020-09-17,Moneragala,29.0,1.6,18.3,1.6
2020-09-18,Moneragala,27.6,4.4,25.0,4.4
2020-09-19,Moneragala,27.5,0.0,19.4,0.0
2020-09-20,Moneragala,27.4,0.6,27.3,0.6
2020-09-21,Moneragala,27.1,0.9,25.2,0.9
2020-09-22,Moneragala,27.0,0.9,17.9,0.9
2020-09-23,Moneragala,27.9,0.6,8.6,0.6
2020-09-24,Moneragala,26.9,23.8,10.0,23.8
2020-09-25,Moneragala,26.9,0.7,18.8,0.7
2020-09-26,Moneragala,27.7,0.1,18.8,0.1
2020-09-27,Moneragala,28.0,0.5,14.0,0.5
2020-09-28,Moneragala,28.0,0.7,20.3,0.7
2020-09-29,Moneragala,28.0,0.4,26.7,0.4
2020-09-30,Moneragala,28.1,0.0,25.5,0.0
2020-10-01,Moneragala,28.9,0.0,15.3,0.0
2020-10-02,Moneragala,28.7,0.4,18.2,0.4
2020-10-03,Moneragala,29.4,0.0,17.4,0.0
2020-10-04,Moneragala,29.8,0.0,10.1,0.0
2020-10-05,Moneragala,30.5,0.0,18.4,0.0
2020-10-06,Moneragala,29.6,0.1,20.3,0.1
2020-10-07,Moneragala,29.9,0.0,11.0,0.0
2020-10-08,Moneragala,29.7,0.2,18.6,0.2
2020-10-09,Moneragala,28.0,2.6,16.1,2.6
2020-10-10,Moneragala,29.0,0.0,17.8,0.0
2020-10-11,Moneragala,28.6,0.4,16.9,0.4
2020-10-12,Moneragala,28.8,0.0,24.4,0.0
2020-10-13,Moneragala,28.8,0.0,26.6,0.0
2020-10-14,Moneragala,28.2,0.5,25.4,0.5
2020-10-15,Moneragala,29.1,0.7,17.7,0.7
2020-10-16,Moneragala,29.8,0.4,8.7,0.4
2020-10-17,Moneragala,29.6,0.0,10.9,0.0
2020-10-18,Moneragala,29.2,1.0,16.8,1.0
2020-10-19,Moneragala,29.7,0.6,9.4,0.6
2020-10-20,Moneragala,29.3,0.3,23.2,0.3
2020-10-21,Moneragala,29.4,0.5,17.1,0.5
2020-10-22,Moneragala,29.4,0.0,20.6,0.0
2020-10-23,Moneragala,29.8,0.0,14.7,0.0
2020-10-24,Moneragala,29.3,2.9,13.4,2.9
2020-10-25,Moneragala,28.0,13.3,8.1,13.3
2020-10-26,Moneragala,27.8,3.6,13.0,3.6
2020-10-27,Moneragala,26.4,23.0,8.4,23.0
2020-10-28,Moneragala,27.0,3.5,9.6,3.5
2020-10-29,Moneragala,26.2,68.5,10.1,68.5
2020-10-30,Moneragala,25.9,6.7,11.5,6.7
2020-10-31,Moneragala,26.5,4.7,7.6,4.7
2020-11-01,Moneragala,26.9,5.2,12.3,5.2
2020-11-02,Moneragala,26.6,7.7,11.5,7.7
2020-11-03,Moneragala,25.7,66.6,8.2,66.6
2020-11-04,Moneragala,25.4,10.4,9.4,10.4
2020-11-05,Moneragala,25.4,26.1,13.0,26.1
2020-11-06,Moneragala,25.3,10.3,12.9,10.3
2020-11-07,Moneragala,25.5,9.6,14.6,9.6
2020-11-08,Moneragala,25.3,10.4,15.5,10.4
2020-11-09,Moneragala,25.6,8.2,17.8,8.2
2020-11-10,Moneragala,25.4,7.0,15.2,7.0
2020-11-11,Moneragala,25.2,21.5,9.1,21.5
2020-11-12,Moneragala,25.0,15.6,9.8,15.6
2020-11-13,Moneragala,25.9,10.3,12.5,10.3
2020-11-14,Moneragala,25.5,9.8,16.9,9.8
2020-11-15,Moneragala,25.3,17.3,13.0,17.3
2020-11-16,Moneragala,24.7,34.0,13.2,34.0
2020-11-17,Moneragala,24.2,21.9,8.9,21.9
2020-11-18,Moneragala,25.7,7.6,12.4,7.6
2020-11-19,Moneragala,25.2,24.0,8.4,24.0
2020-11-20,Moneragala,25.1,23.5,10.9,23.5
2020-11-21,Moneragala,25.6,2.8,16.2,2.8
2020-11-22,Moneragala,24.9,4.8,12.4,4.8
2020-11-23,Moneragala,25.2,0.8,6.6,0.8
2020-11-24,Moneragala,25.6,1.6,7.9,1.6
2020-11-25,Moneragala,25.2,2.5,7.0,2.5
2020-11-26,Moneragala,26.0,0.8,12.5,0.8
2020-11-27,Moneragala,25.6,8.2,5.5,8.2
2020-11-28,Moneragala,26.0,1.3,10.0,1.3
2020-11-29,Moneragala,26.1,0.6,15.8,0.6
2020-11-30,Moneragala,26.4,0.5,20.0,0.5
2020-12-01,Moneragala,25.4,4.4,18.9,4.4
2020-12-02,Moneragala,25.2,16.7,8.0,16.7
2020-12-03,Moneragala,25.8,0.6,11.5,0.6
2020-12-04,Moneragala,26.0,0.3,10.6,0.3
2020-12-05,Moneragala,25.5,7.8,11.6,7.8
2020-12-06,Moneragala,26.5,0.3,7.9,0.3
2020-12-07,Moneragala,26.1,1.1,7.5,1.1
2020-12-08,Moneragala,24.9,8.6,12.0,8.6
2020-12-09,Moneragala,25.6,0.6,15.2,0.6
2020-12-10,Moneragala,25.3,0.6,15.0,0.6
2020-12-11,Moneragala,25.7,0.0,17.4,0.0
2020-12-12,Moneragala,25.8,0.0,15.0,0.0
2020-12-13,Moneragala,25.4,0.1,17.4,0.1
2020-12-14,Moneragala,25.9,0.2,12.9,0.2
2020-12-15,Moneragala,24.5,8.2,13.7,8.2
2020-12-16,Moneragala,25.5,0.9,8.1,0.9
2020-12-17,Moneragala,25.6,1.6,10.0,1.6
2020-12-18,Moneragala,24.8,13.6,13.2,13.6
2020-12-19,Moneragala,23.9,10.3,16.2,10.3
2020-12-20,Moneragala,23.4,23.6,15.4,23.6
2020-12-21,Moneragala,23.1,30.7,16.0,30.7
2020-12-22,Moneragala,22.8,50.5,15.3,50.5
2020-12-23,Moneragala,24.1,58.0,17.8,58.0
2020-12-24,Moneragala,24.5,6.1,17.7,6.1
2020-12-25,Moneragala,24.9,0.0,16.4,0.0
2020-12-26,Moneragala,24.7,0.3,18.4,0.3
2020-12-27,Moneragala,24.5,16.6,13.9,16.6
2020-12-28,Moneragala,24.9,8.7,14.1,8.7
2020-12-29,Moneragala,25.1,0.2,9.7,0.2
2020-12-30,Moneragala,24.7,5.9,13.9,5.9
2020-12-31,Moneragala,23.9,29.1,12.6,29.1
2021-01-01,Moneragala,24.1,9.0,17.1,9.0
2021-01-02,Moneragala,24.8,1.3,17.4,1.3
2021-01-03,Moneragala,24.4,15.1,10.7,15.1
2021-01-04,Moneragala,24.1,42.4,10.9,42.4
2021-01-05,Moneragala,24.4,21.9,13.6,21.9
2021-01-06,Moneragala,24.6,16.7,8.0,16.7
2021-01-07,Moneragala,25.1,0.5,10.5,0.5
2021-01-08,Moneragala,24.8,9.9,10.9,9.9
2021-01-09,Moneragala,23.9,6.9,14.6,6.9
2021-01-10,Moneragala,24.1,19.4,15.3,19.4
2021-01-11,Moneragala,24.1,38.9,8.9,38.9
2021-01-12,Moneragala,24.0,22.9,14.5,22.9
2021-01-13,Moneragala,23.7,40.6,13.0,40.6
2021-01-14,Moneragala,24.0,18.9,8.0,18.9
2021-01-15,Moneragala,23.7,24.5,11.4,24.5
2021-01-16,Moneragala,24.6,2.7,15.6,2.7
2021-01-17,Moneragala,24.4,1.7,16.4,1.7
2021-01-18,Moneragala,23.9,14.3,16.4,14.3
2021-01-19,Moneragala,24.5,0.3,13.5,0.3
2021-01-20,Moneragala,25.6,3.6,9.6,3.6
2021-01-21,Moneragala,25.6,2.2,11.7,2.2
2021-01-22,Moneragala,24.8,1.3,14.5,1.3
2021-01-23,Moneragala,24.8,0.3,15.0,0.3
2021-01-24,Moneragala,24.5,0.2,15.3,0.2
2021-01-25,Moneragala,24.5,0.0,15.7,0.0
2021-01-26,Moneragala,23.8,0.0,17.9,0.0
2021-01-27,Moneragala,24.3,0.0,18.9,0.0
2021-01-28,Moneragala,25.0,0.2,18.6,0.2
2021-01-29,Moneragala,23.6,44.2,13.7,44.2
2021-01-30,Moneragala,24.2,3.4,17.5,3.4
2021-01-31,Moneragala,24.4,10.3,15.6,10.3
2021-02-01,Moneragala,24.2,2.9,19.2,2.9
2021-02-02,Moneragala,24.5,3.7,18.8,3.7
2021-02-03,Moneragala,24.1,3.4,20.5,3.4
2021-02-04,Moneragala,24.7,0.0,23.8,0.0
2021-02-05,Moneragala,24.4,0.0,21.0,0.0
2021-02-06,Moneragala,24.5,10.2,19.2,10.2
2021-02-07,Moneragala,24.8,2.1,18.4,2.1
2021-02-08,Moneragala,24.5,3.6,21.9,3.6
2021-02-09,Moneragala,24.6,0.0,25.5,0.0
2021-02-10,Moneragala,24.0,0.0,21.3,0.0
2021-02-11,Moneragala,23.9,0.0,16.1,0.0
2021-02-12,Moneragala,24.7,0.0,13.6,0.0
2021-02-13,Moneragala,25.4,0.1,15.8,0.1
2021-02-14,Moneragala,25.6,0.2,15.1,0.2
2021-02-15,Moneragala,25.7,0.0,19.4,0.0
2021-02-16,Moneragala,25.4,0.0,15.8,0.0
2021-02-17,Moneragala,25.2,0.0,16.3,0.0
2021-02-18,Moneragala,25.5,0.0,13.5,0.0
2021-02-19,Moneragala,25.3,4.4,11.0,4.4
2021-02-20,Moneragala,25.2,3.4,12.7,3.4
2021-02-21,Moneragala,25.8,0.6,14.5,0.6
2021-02-22,Moneragala,25.3,3.4,17.1,3.4
2021-02-23,Moneragala,25.9,0.1,17.9,0.1
2021-02-24,Moneragala,25.8,0.3,13.0,0.3
2021-02-25,Moneragala,26.3,0.7,12.6,0.7
2021-02-26,Moneragala,26.7,8.0,9.0,8.0
2021-02-27,Moneragala,26.5,6.0,11.8,6.0
2021-02-28,Moneragala,25.9,1.8,11.0,1.8
2021-03-01,Moneragala,25.4,0.0,14.2,0.0
2021-03-02,Moneragala,25.0,0.0,13.9,0.0
2021-03-03,Moneragala,25.4,0.1,14.3,0.1
2021-03-04,Moneragala,25.4,0.0,12.7,0.0
2021-03-05,Moneragala,25.7,0.0,14.5,0.0
2021-03-06,Moneragala,25.8,0.7,13.7,0.7
2021-03-07,Moneragala,25.8,10.0,11.8,10.0
2021-03-08,Moneragala,25.2,12.5,13.8,12.5
2021-03-09,Moneragala,25.8,0.2,12.2,0.2
2021-03-10,Moneragala,24.0,17.8,12.4,17.8
2021-03-11,Moneragala,25.0,1.8,13.1,1.8
2021-03-12,Moneragala,25.7,0.2,13.5,0.2
2021-03-13,Moneragala,26.2,0.2,13.8,0.2
2021-03-14,Moneragala,25.3,2.6,16.8,2.6
2021-03-15,Moneragala,26.0,0.3,15.1,0.3
2021-03-16,Moneragala,26.3,0.2,15.0,0.2
2021-03-17,Moneragala,26.4,0.2,13.1,0.2
2021-03-18,Moneragala,26.3,0.0,13.2,0.0
2021-03-19,Moneragala,24.7,11.6,12.0,11.6
2021-03-20,Moneragala,25.6,0.4,7.2,0.4
2021-03-21,Moneragala,25.6,9.1,11.2,9.1
2021-03-22,Moneragala,26.3,0.2,11.2,0.2
2021-03-23,Moneragala,26.9,2.2,12.8,2.2
2021-03-24,Moneragala,25.5,6.0,13.8,6.0
2021-03-25,Moneragala,24.1,18.3,11.6,18.3
2021-03-26,Moneragala,26.0,6.5,11.1,6.5
2021-03-27,Moneragala,24.6,19.8,7.4,19.8
2021-03-28,Moneragala,25.3,16.8,12.1,16.8
2021-03-29,Moneragala,25.3,2.4,6.5,2.4
2021-03-30,Moneragala,26.4,0.4,6.7,0.4
2021-03-31,Moneragala,27.2,0.0,13.0,0.0
2021-04-01,Moneragala,27.2,0.0,14.7,0.0
2021-04-02,Moneragala,26.7,0.0,10.2,0.0
2021-04-03,Moneragala,27.3,0.0,7.1,0.0
2021-04-04,Moneragala,27.4,0.0,11.8,0.0
2021-04-05,Moneragala,27.6,0.1,12.3,0.1
2021-04-06,Moneragala,27.6,0.6,10.5,0.6
2021-04-07,Moneragala,26.2,2.2,7.4,2.2
2021-04-08,Moneragala,26.6,0.3,9.0,0.3
2021-04-09,Moneragala,25.9,12.9,13.1,12.9
2021-04-10,Moneragala,25.5,14.4,10.7,14.4
2021-04-11,Moneragala,25.5,6.1,6.8,6.1
2021-04-12,Moneragala,26.4,5.0,7.6,5.0
2021-04-13,Moneragala,25.9,5.7,10.7,5.7
2021-04-14,Moneragala,25.3,21.3,9.3,21.3
2021-04-15,Moneragala,25.4,13.7,11.1,13.7
2021-04-16,Moneragala,25.2,14.6,9.2,14.6
2021-04-17,Moneragala,25.5,1.4,9.9,1.4
2021-04-18,Moneragala,26.4,0.3,19.4,0.3
2021-04-19,Moneragala,26.2,2.5,10.2,2.5
2021-04-20,Moneragala,26.9,0.0,8.9,0.0
2021-04-21,Moneragala,26.6,1.0,7.8,1.0
2021-04-22,Moneragala,27.1,0.6,6.6,0.6
2021-04-23,Moneragala,26.9,2.1,9.7,2.1
2021-04-24,Moneragala,27.4,1.8,9.7,1.8
2021-04-25,Moneragala,27.6,0.6,9.2,0.6
2021-04-26,Moneragala,27.9,0.0,11.4,0.0
2021-04-27,Moneragala,27.1,14.2,12.9,14.2
2021-04-28,Moneragala,27.1,2.9,14.7,2.9
2021-04-29,Moneragala,27.0,4.3,8.6,4.3
2021-04-30,Moneragala,26.5,7.1,5.6,7.1
2021-05-01,Moneragala,26.2,11.9,7.4,11.9
2021-05-02,Moneragala,25.9,13.8,7.2,13.8
2021-05-03,Moneragala,26.1,15.4,10.6,15.4
2021-05-04,Moneragala,25.1,28.1,10.2,28.1
2021-05-05,Moneragala,26.3,4.4,11.8,4.4
2021-05-06,Moneragala,26.2,9.8,10.7,9.8
2021-05-07,Moneragala,25.8,17.7,12.6,17.7
2021-05-08,Moneragala,26.1,11.8,11.0,11.8
2021-05-09,Moneragala,25.7,12.9,8.6,12.9
2021-05-10,Moneragala,25.9,9.4,11.0,9.4
2021-05-11,Moneragala,26.5,4.5,11.6,4.5
2021-05-12,Moneragala,26.3,3.7,16.6,3.7
2021-05-13,Moneragala,26.0,7.5,14.2,7.5
2021-05-14,Moneragala,26.7,4.2,7.6,4.2
2021-05-15,Moneragala,27.5,0.2,11.4,0.2
2021-05-16,Moneragala,28.2,0.1,8.6,0.1
2021-05-17,Moneragala,27.8,5.5,8.7,5.5
2021-05-18,Moneragala,27.4,4.0,8.7,4.0
2021-05-19,Moneragala,26.9,8.5,14.1,8.5
2021-05-20,Moneragala,26.9,9.4,16.8,9.4
2021-05-21,Moneragala,27.0,0.0,21.8,0.0
2021-05-22,Moneragala,27.2,0.0,24.6,0.0
2021-05-23,Moneragala,27.6,0.0,21.6,0.0
2021-05-24,Moneragala,27.4,0.8,25.0,0.8
2021-05-25,Moneragala,26.9,0.8,32.3,0.8
2021-05-26,Moneragala,26.3,4.5,12.0,4.5
2021-05-27,Moneragala,26.4,0.0,15.0,0.0
2021-05-28,Moneragala,27.6,0.6,7.2,0.6
2021-05-29,Moneragala,28.0,0.1,9.0,0.1
2021-05-30,Moneragala,28.4,1.5,8.8,1.5
2021-05-31,Moneragala,28.8,0.3,9.0,0.3
2021-06-01,Moneragala,28.9,0.0,9.6,0.0
2021-06-02,Moneragala,28.3,1.4,7.3,1.4
2021-06-03,Moneragala,27.5,7.5,9.5,7.5
