date,location,temperature,rainfall,wind_speed,precipitation
2020-04-21,Matara,28.1,3.7,27.9,3.7
2020-04-22,Matara,27.3,5.5,15.1,5.5
2020-04-23,Matara,27.2,10.2,11.7,10.2
2020-04-24,Matara,27.4,1.6,22.7,1.6
2020-04-25,Matara,28.2,3.3,18.7,3.3
2020-04-26,Matara,28.0,5.0,16.7,5.0
2020-04-27,Matara,28.4,1.9,20.7,1.9
2020-04-28,Matara,27.8,7.3,16.7,7.3
2020-04-29,Matara,28.4,1.9,23.1,1.9
2020-04-30,Matara,28.0,1.6,14.1,1.6
2020-05-01,Matara,28.2,2.7,23.1,2.7
2020-05-02,Matara,28.8,2.4,23.4,2.4
2020-05-03,Matara,28.5,3.9,20.3,3.9
2020-05-04,Matara,27.9,5.5,23.8,5.5
2020-05-05,Matara,27.7,5.4,19.3,5.4
2020-05-06,Matara,27.3,22.3,20.4,22.3
2020-05-07,Matara,27.5,9.7,17.3,9.7
2020-05-08,Matara,28.2,2.9,20.3,2.9
2020-05-09,Matara,28.0,5.3,14.8,5.3
2020-05-10,Matara,27.7,13.5,18.7,13.5
2020-05-11,Matara,27.2,14.9,19.0,14.9
2020-05-12,Matara,27.6,4.2,13.8,4.2
2020-05-13,Matara,27.5,4.8,15.3,4.8
2020-05-14,Matara,27.7,9.8,18.7,9.8
2020-05-15,Matara,27.3,14.7,34.3,14.7
2020-05-16,Matara,28.7,4.9,36.1,4.9
2020-05-17,Matara,28.4,6.7,37.6,6.7
2020-05-18,Matara,28.1,5.6,43.8,5.6
2020-05-19,Matara,28.2,6.6,40.2,6.6
2020-05-20,Matara,28.4,1.1,35.0,1.1
2020-05-21,Matara,27.5,3.1,33.2,3.1
2020-05-22,Matara,27.1,11.0,30.2,11.0
2020-05-23,Matara,28.0,2.2,30.7,2.2
2020-05-24,Matara,27.8,1.9,28.8,1.9
2020-05-25,Matara,28.1,0.3,26.7,0.3
2020-05-26,Matara,27.4,3.1,28.1,3.1
2020-05-27,Matara,27.1,7.5,29.8,7.5
2020-05-28,Matara,27.0,14.3,28.7,14.3
2020-05-29,Matara,27.2,15.5,33.1,15.5
2020-05-30,Matara,27.9,2.0,28.4,2.0
2020-05-31,Matara,28.0,4.1,23.7,4.1
2020-06-01,Matara,27.9,1.8,23.2,1.8
2020-06-02,Matara,27.9,0.4,23.4,0.4
2020-06-03,Matara,27.8,0.1,22.1,0.1
2020-06-04,Matara,28.3,0.5,22.5,0.5
2020-06-05,Matara,28.3,1.2,25.7,1.2
2020-06-06,Matara,27.5,7.0,29.3,7.0
2020-06-07,Matara,26.9,9.2,30.7,9.2
2020-06-08,Matara,27.5,1.6,30.5,1.6
2020-06-09,Matara,27.7,6.1,30.2,6.1
2020-06-10,Matara,27.9,5.0,30.9,5.0
2020-06-11,Matara,27.1,5.9,34.4,5.9
2020-06-12,Matara,27.0,7.2,28.9,7.2
2020-06-13,Matara,27.5,3.7,26.6,3.7
2020-06-14,Matara,27.7,4.9,31.7,4.9
2020-06-15,Matara,28.1,0.0,31.7,0.0
2020-06-16,Matara,27.6,4.9,23.0,4.9
2020-06-17,Matara,27.5,3.7,25.9,3.7
2020-06-18,Matara,27.5,2.5,23.9,2.5
2020-06-19,Matara,27.4,4.0,33.9,4.0
2020-06-20,Matara,28.2,0.1,33.5,0.1
2020-06-21,Matara,27.9,1.6,33.7,1.6
2020-06-22,Matara,28.0,3.0,33.9,3.0
2020-06-23,Matara,28.1,0.0,25.6,0.0
2020-06-24,Matara,27.7,0.1,26.1,0.1
2020-06-25,Matara,26.7,7.4,23.9,7.4
2020-06-26,Matara,27.0,8.6,29.9,8.6
2020-06-27,Matara,27.3,2.8,31.7,2.8
2020-06-28,Matara,27.7,1.2,31.8,1.2
2020-06-29,Matara,27.1,9.8,34.2,9.8
2020-06-30,Matara,27.1,9.5,27.7,9.5
2020-07-01,Matara,27.4,2.9,23.7,2.9
2020-07-02,Matara,27.7,3.2,26.2,3.2
2020-07-03,Matara,27.4,8.3,30.3,8.3
2020-07-04,Matara,27.9,4.8,27.1,4.8
2020-07-05,Matara,28.2,1.3,26.1,1.3
2020-07-06,Matara,27.9,5.5,30.1,5.5
2020-07-07,Matara,27.4,8.0,28.5,8.0
2020-07-08,Matara,27.4,1.1,25.3,1.1
2020-07-09,Matara,26.2,8.2,29.2,8.2
2020-07-10,Matara,26.4,4.5,31.6,4.5
2020-07-11,Matara,26.3,3.5,18.7,3.5
2020-07-12,Matara,26.6,2.1,27.3,2.1
2020-07-13,Matara,27.5,1.0,25.7,1.0
2020-07-14,Matara,27.5,2.5,24.0,2.5
2020-07-15,Matara,26.6,15.1,26.6,15.1
2020-07-16,Matara,26.4,11.5,30.2,11.5
2020-07-17,Matara,27.3,0.5,30.0,0.5
2020-07-18,Matara,27.4,0.0,23.2,0.0
2020-07-19,Matara,27.1,0.0,20.8,0.0
2020-07-20,Matara,26.0,11.4,20.6,11.4
2020-07-21,Matara,26.6,1.1,19.9,1.1
2020-07-22,Matara,26.9,3.9,22.2,3.9
2020-07-23,Matara,26.2,19.9,32.0,19.9
2020-07-24,Matara,26.7,82.6,28.4,82.6
2020-07-25,Matara,26.6,2.4,25.8,2.4
2020-07-26,Matara,27.0,6.3,29.9,6.3
2020-07-27,Matara,26.9,0.2,24.4,0.2
2020-07-28,Matara,26.8,1.0,29.9,1.0
2020-07-29,Matara,26.3,9.7,32.3,9.7
2020-07-30,Matara,26.6,4.8,31.0,4.8
2020-07-31,Matara,26.8,4.4,32.2,4.4
2020-08-01,Matara,26.8,6.1,29.9,6.1
2020-08-02,Matara,26.2,13.4,31.5,13.4
2020-08-03,Matara,26.4,8.0,32.3,8.0
2020-08-04,Matara,27.0,2.6,31.8,2.6
2020-08-05,Matara,26.8,7.2,26.3,7.2
2020-08-06,Matara,26.2,21.7,32.6,21.7
2020-08-07,Matara,26.7,7.9,30.3,7.9
2020-08-08,Matara,26.6,1.6,31.1,1.6
2020-08-09,Matara,26.4,2.9,36.8,2.9
2020-08-10,Matara,26.7,1.9,29.8,1.9
2020-08-11,Matara,26.4,5.3,30.9,5.3
2020-08-12,Matara,27.1,0.0,31.0,0.0
2020-08-13,Matara,26.8,0.3,28.0,0.3
2020-08-14,Matara,27.0,0.8,28.3,0.8
2020-08-15,Matara,27.0,0.1,27.1,0.1
2020-08-16,Matara,27.1,0.0,26.4,0.0
2020-08-17,Matara,27.0,0.0,27.0,0.0
2020-08-18,Matara,27.2,1.4,25.0,1.4
2020-08-19,Matara,27.2,0.8,26.9,0.8
2020-08-20,Matara,27.5,1.4,29.2,1.4
2020-08-21,Matara,27.6,0.9,25.6,0.9
2020-08-22,Matara,27.3,1.6,24.5,1.6
2020-08-23,Matara,27.1,1.3,20.9,1.3
2020-08-24,Matara,27.2,0.1,22.2,0.1
2020-08-25,Matara,27.5,0.0,24.5,0.0
2020-08-26,Matara,27.1,1.6,22.1,1.6
2020-08-27,Matara,27.7,1.6,25.0,1.6
2020-08-28,Matara,27.9,0.2,27.0,0.2
2020-08-29,Matara,26.9,3.5,32.9,3.5
2020-08-30,Matara,27.7,0.8,27.7,0.8
2020-08-31,Matara,26.6,3.6,28.6,3.6
2020-09-01,Matara,26.1,5.9,28.8,5.9
2020-09-02,Matara,25.8,6.9,28.0,6.9
2020-09-03,Matara,26.9,1.6,26.6,1.6
2020-09-04,Matara,26.7,2.1,22.7,2.1
2020-09-05,Matara,26.2,7.6,22.6,7.6
2020-09-06,Matara,25.9,14.4,37.3,14.4
2020-09-07,Matara,26.9,0.1,27.0,0.1
2020-09-08,Matara,27.2,1.1,25.9,1.1
2020-09-09,Matara,26.8,9.6,30.9,9.6
2020-09-10,Matara,26.4,6.2,28.5,6.2
2020-09-11,Matara,26.9,3.3,29.6,3.3
2020-09-12,Matara,26.4,5.4,26.8,5.4
2020-09-13,Matara,25.9,9.2,30.7,9.2
2020-09-14,Matara,26.4,7.3,27.2,7.3
2020-09-15,Matara,26.5,5.0,26.3,5.0
2020-09-16,Matara,26.5,5.9,24.1,5.9
2020-09-17,Matara,26.8,8.9,30.8,8.9
2020-09-18,Matara,26.0,25.0,33.1,25.0
2020-09-19,Matara,27.1,8.5,38.3,8.5
2020-09-20,Matara,26.1,13.2,32.3,13.2
2020-09-21,Matara,26.6,10.0,28.9,10.0
2020-09-22,Matara,26.6,6.5,24.0,6.5
2020-09-23,Matara,26.6,4.2,31.8,4.2
2020-09-24,Matara,26.7,3.4,26.1,3.4
2020-09-25,Matara,26.3,11.8,21.8,11.8
2020-09-26,Matara,26.7,3.6,20.0,3.6
2020-09-27,Matara,27.0,1.9,22.6,1.9
2020-09-28,Matara,27.0,4.3,23.4,4.3
2020-09-29,Matara,27.0,5.4,28.3,5.4
2020-09-30,Matara,26.3,18.3,31.8,18.3
2020-10-01,Matara,27.6,0.7,31.0,0.7
2020-10-02,Matara,27.8,0.2,32.0,0.2
2020-10-03,Matara,27.7,0.4,35.6,0.4
2020-10-04,Matara,26.7,4.2,34.8,4.2
2020-10-05,Matara,27.1,0.0,31.6,0.0
2020-10-06,Matara,26.8,1.2,31.5,1.2
2020-10-07,Matara,27.5,0.1,30.6,0.1
2020-10-08,Matara,27.4,0.1,30.0,0.1
2020-10-09,Matara,27.0,3.7,29.3,3.7
2020-10-10,Matara,26.8,6.7,34.5,6.7
2020-10-11,Matara,26.4,9.3,38.2,9.3
2020-10-12,Matara,26.6,9.3,38.0,9.3
2020-10-13,Matara,26.6,8.1,40.2,8.1
2020-10-14,Matara,26.6,7.5,37.8,7.5
2020-10-15,Matara,26.6,5.6,37.8,5.6
2020-10-16,Matara,26.6,4.0,33.6,4.0
2020-10-17,Matara,26.8,0.0,28.1,0.0
2020-10-18,Matara,26.7,0.0,28.1,0.0
2020-10-19,Matara,26.9,0.1,27.0,0.1
2020-10-20,Matara,27.1,2.1,31.7,2.1
2020-10-21,Matara,26.9,4.3,28.9,4.3
2020-10-22,Matara,26.6,6.7,31.3,6.7
2020-10-23,Matara,26.5,3.8,28.5,3.8
2020-10-24,Matara,26.7,2.8,25.9,2.8
2020-10-25,Matara,26.9,0.0,25.2,0.0
2020-10-26,Matara,26.8,1.7,25.2,1.7
2020-10-27,Matara,26.8,0.0,20.5,0.0
2020-10-28,Matara,26.8,0.5,23.6,0.5
2020-10-29,Matara,26.9,1.3,22.3,1.3
2020-10-30,Matara,27.2,0.8,23.0,0.8
2020-10-31,Matara,27.2,0.0,23.5,0.0
2020-11-01,Matara,27.4,0.0,22.7,0.0
2020-11-02,Matara,27.3,0.0,23.9,0.0
2020-11-03,Matara,27.1,2.3,23.6,2.3
2020-11-04,Matara,27.2,3.7,16.1,3.7
2020-11-05,Matara,26.5,6.2,13.3,6.2
2020-11-06,Matara,26.6,5.9,24.0,5.9
2020-11-07,Matara,27.0,4.0,23.6,4.0
2020-11-08,Matara,26.2,23.7,15.1,23.7
2020-11-09,Matara,26.3,11.7,17.7,11.7
2020-11-10,Matara,26.4,3.7,18.7,3.7
2020-11-11,Matara,26.0,13.2,19.5,13.2
2020-11-12,Matara,26.5,9.0,22.4,9.0
2020-11-13,Matara,26.5,16.4,15.9,16.4
2020-11-14,Matara,26.8,3.7,21.7,3.7
2020-11-15,Matara,26.6,9.5,23.7,9.5
2020-11-16,Matara,26.2,28.6,24.9,28.6
2020-11-17,Matara,26.1,24.5,30.2,24.5
2020-11-18,Matara,26.8,6.0,15.3,6.0
2020-11-19,Matara,26.5,9.7,17.0,9.7
2020-11-20,Matara,26.2,5.7,16.7,5.7
2020-11-21,Matara,26.2,2.8,9.1,2.8
2020-11-22,Matara,27.0,0.7,12.2,0.7
2020-11-23,Matara,27.0,0.2,17.1,0.2
2020-11-24,Matara,26.9,0.1,30.0,0.1
2020-11-25,Matara,26.6,1.0,26.6,1.0
2020-11-26,Matara,27.1,1.6,24.6,1.6
2020-11-27,Matara,26.6,0.7,16.2,0.7
2020-11-28,Matara,26.7,0.3,13.0,0.3
2020-11-29,Matara,26.9,1.0,19.3,1.0
2020-11-30,Matara,26.9,3.7,15.1,3.7
2020-12-01,Matara,26.8,2.7,13.4,2.7
2020-12-02,Matara,26.0,3.6,30.9,3.6
2020-12-03,Matara,27.1,4.3,31.7,4.3
2020-12-04,Matara,27.4,2.4,30.1,2.4
2020-12-05,Matara,27.2,1.3,24.2,1.3
2020-12-06,Matara,26.6,0.0,15.3,0.0
2020-12-07,Matara,26.7,0.0,14.5,0.0
2020-12-08,Matara,26.7,0.4,21.3,0.4
2020-12-09,Matara,26.7,0.7,19.9,0.7
2020-12-10,Matara,25.9,14.5,16.9,14.5
2020-12-11,Matara,26.3,0.7,11.5,0.7
2020-12-12,Matara,26.4,1.5,13.3,1.5
2020-12-13,Matara,26.4,0.9,11.8,0.9
2020-12-14,Matara,26.3,0.4,16.3,0.4
2020-12-15,Matara,26.2,1.0,15.8,1.0
2020-12-16,Matara,26.1,0.2,16.3,0.2
2020-12-17,Matara,26.2,0.8,15.5,0.8
2020-12-18,Matara,26.0,2.1,12.9,2.1
2020-12-19,Matara,26.1,2.7,21.1,2.7
2020-12-20,Matara,25.6,11.3,27.0,11.3
2020-12-21,Matara,25.9,10.8,27.4,10.8
2020-12-22,Matara,25.6,6.5,18.5,6.5
2020-12-23,Matara,26.0,0.6,15.8,0.6
2020-12-24,Matara,25.9,14.1,17.9,14.1
2020-12-25,Matara,26.2,17.9,19.5,17.9
2020-12-26,Matara,26.1,0.2,17.5,0.2
2020-12-27,Matara,26.4,0.9,16.1,0.9
2020-12-28,Matara,25.7,6.4,15.6,6.4
2020-12-29,Matara,26.2,1.7,23.8,1.7
2020-12-30,Matara,26.2,0.0,24.5,0.0
2020-12-31,Matara,25.9,2.1,25.0,2.1
2021-01-01,Matara,25.8,0.9,22.3,0.9
2021-01-02,Matara,26.1,1.5,18.7,1.5
2021-01-03,Matara,26.3,1.8,21.4,1.8
2021-01-04,Matara,25.6,11.0,20.2,11.0
2021-01-05,Matara,25.6,0.7,19.2,0.7
2021-01-06,Matara,25.6,1.4,15.3,1.4
2021-01-07,Matara,26.0,0.8,17.1,0.8
2021-01-08,Matara,26.1,4.0,13.0,4.0
2021-01-09,Matara,25.4,13.2,7.6,13.2
2021-01-10,Matara,26.0,2.7,11.2,2.7
2021-01-11,Matara,25.7,0.8,12.8,0.8
2021-01-12,Matara,25.6,14.6,26.6,14.6
2021-01-13,Matara,25.6,59.3,24.5,59.3
2021-01-14,Matara,25.9,5.7,20.8,5.7
2021-01-15,Matara,25.4,12.6,18.7,12.6
2021-01-16,Matara,25.3,18.1,10.9,18.1
2021-01-17,Matara,25.7,0.4,14.2,0.4
2021-01-18,Matara,25.4,2.7,13.6,2.7
2021-01-19,Matara,25.9,0.1,15.0,0.1
2021-01-20,Matara,26.0,1.1,15.3,1.1
2021-01-21,Matara,26.2,2.0,21.1,2.0
2021-01-22,Matara,26.2,1.5,27.0,1.5
2021-01-23,Matara,25.9,5.8,15.7,5.8
2021-01-24,Matara,26.0,0.0,21.5,0.0
2021-01-25,Matara,26.2,0.2,21.2,0.2
2021-01-26,Matara,25.9,0.0,22.2,0.0
2021-01-27,Matara,25.3,0.1,15.9,0.1
2021-01-28,Matara,26.1,1.5,15.3,1.5
2021-01-29,Matara,26.4,4.7,12.3,4.7
2021-01-30,Matara,25.9,7.2,15.6,7.2
2021-01-31,Matara,26.1,0.6,22.4,0.6
2021-02-01,Matara,26.4,0.2,21.8,0.2
2021-02-02,Matara,26.8,0.1,21.9,0.1
2021-02-03,Matara,26.5,0.2,21.0,0.2
2021-02-04,Matara,26.5,0.0,16.6,0.0
2021-02-05,Matara,25.7,0.0,18.5,0.0
2021-02-06,Matara,25.5,10.5,13.0,10.5
2021-02-07,Matara,26.1,0.4,16.6,0.4
2021-02-08,Matara,25.5,2.1,18.6,2.1
2021-02-09,Matara,25.9,0.0,22.4,0.0
2021-02-10,Matara,25.4,0.0,18.1,0.0
2021-02-11,Matara,25.5,0.0,19.8,0.0
2021-02-12,Matara,26.0,0.0,14.5,0.0
2021-02-13,Matara,26.4,0.1,15.3,0.1
2021-02-14,Matara,26.6,0.4,12.5,0.4
2021-02-15,Matara,26.4,0.0,12.0,0.0
2021-02-16,Matara,26.3,0.4,18.7,0.4
2021-02-17,Matara,26.3,0.2,21.2,0.2
2021-02-18,Matara,26.8,0.5,21.8,0.5
2021-02-19,Matara,26.4,1.5,17.2,1.5
2021-02-20,Matara,26.7,0.5,25.7,0.5
2021-02-21,Matara,27.1,0.2,25.2,0.2
2021-02-22,Matara,26.0,2.4,15.9,2.4
2021-02-23,Matara,26.2,0.9,16.6,0.9
2021-02-24,Matara,26.3,2.2,25.7,2.2
2021-02-25,Matara,26.5,1.4,13.0,1.4
2021-02-26,Matara,26.5,1.1,12.7,1.1
2021-02-27,Matara,26.6,2.2,16.5,2.2
2021-02-28,Matara,27.0,0.7,20.0,0.7
2021-03-01,Matara,26.7,0.0,22.3,0.0
2021-03-02,Matara,26.5,0.0,28.2,0.0
2021-03-03,Matara,26.7,0.0,30.8,0.0
2021-03-04,Matara,26.9,0.0,29.4,0.0
2021-03-05,Matara,26.3,0.0,15.5,0.0
2021-03-06,Matara,26.3,0.5,16.2,0.5
2021-03-07,Matara,26.6,3.5,17.6,3.5
2021-03-08,Matara,26.5,5.4,25.4,5.4
2021-03-09,Matara,26.9,0.7,24.0,0.7
2021-03-10,Matara,26.1,7.7,27.4,7.7
2021-03-11,Matara,26.5,5.9,25.8,5.9
2021-03-12,Matara,26.7,3.4,25.0,3.4
2021-03-13,Matara,27.1,0.1,25.4,0.1
2021-03-14,Matara,27.2,0.8,27.1,0.8
2021-03-15,Matara,27.3,0.2,20.0,0.2
2021-03-16,Matara,26.8,3.6,19.9,3.6
2021-03-17,Matara,26.6,1.8,13.4,1.8
2021-03-18,Matara,26.6,3.3,12.0,3.3
2021-03-19,Matara,26.4,5.1,10.8,5.1
2021-03-20,Matara,26.5,3.0,13.8,3.0
2021-03-21,Matara,26.3,6.1,13.8,6.1
2021-03-22,Matara,26.7,2.4,17.6,2.4
2021-03-23,Matara,26.7,10.0,26.8,10.0
2021-03-24,Matara,26.8,3.2,19.6,3.2
2021-03-25,Matara,26.4,6.4,21.3,6.4
2021-03-26,Matara,27.3,5.8,26.0,5.8
2021-03-27,Matara,26.5,3.9,22.1,3.9
2021-03-28,Matara,26.7,3.2,14.6,3.2
2021-03-29,Matara,26.3,6.2,21.2,6.2
2021-03-30,Matara,27.7,0.4,22.9,0.4
2021-03-31,Matara,28.2,0.2,23.3,0.2
2021-04-01,Matara,27.9,1.6,28.1,1.6
2021-04-02,Matara,28.3,0.0,29.7,0.0
2021-04-03,Matara,28.4,1.2,29.2,1.2
2021-04-04,Matara,27.8,0.0,28.9,0.0
2021-04-05,Matara,28.0,0.0,26.7,0.0
2021-04-06,Matara,27.5,2.6,15.5,2.6
2021-04-07,Matara,26.7,0.7,13.0,0.7
2021-04-08,Matara,27.0,0.5,16.3,0.5
2021-04-09,Matara,27.4,0.3,17.9,0.3
2021-04-10,Matara,27.1,0.4,13.9,0.4
2021-04-11,Matara,26.9,0.0,12.0,0.0
2021-04-12,Matara,26.9,0.6,15.1,0.6
2021-04-13,Matara,27.1,3.8,13.8,3.8
2021-04-14,Matara,26.8,5.9,14.0,5.9
2021-04-15,Matara,26.8,10.6,15.3,10.6
2021-04-16,Matara,26.7,16.1,15.6,16.1
2021-04-17,Matara,27.6,4.6,15.2,4.6
2021-04-18,Matara,27.8,13.5,18.7,13.5
2021-04-19,Matara,27.5,2.9,23.7,2.9
2021-04-20,Matara,27.9,1.9,22.3,1.9
2021-04-21,Matara,27.2,2.3,25.2,2.3
2021-04-22,Matara,27.7,2.2,21.6,2.2
2021-04-23,Matara,27.5,3.4,26.0,3.4
2021-04-24,Matara,27.7,1.1,22.9,1.1
2021-04-25,Matara,27.6,0.8,15.1,0.8
2021-04-26,Matara,27.7,1.3,15.3,1.3
2021-04-27,Matara,27.8,1.9,16.7,1.9
2021-04-28,Matara,27.5,7.9,19.5,7.9
2021-04-29,Matara,27.7,2.7,22.3,2.7
2021-04-30,Matara,27.6,4.5,17.6,4.5
2021-05-01,Matara,27.5,2.3,13.0,2.3
2021-05-02,Matara,27.2,2.7,12.3,2.7
2021-05-03,Matara,26.7,18.1,11.9,18.1
2021-05-04,Matara,26.6,2.5,17.9,2.5
2021-05-05,Matara,27.3,2.9,16.8,2.9
2021-05-06,Matara,27.0,2.2,14.0,2.2
2021-05-07,Matara,27.2,1.2,13.5,1.2
2021-05-08,Matara,26.9,10.2,13.4,10.2
2021-05-09,Matara,27.5,4.0,11.8,4.0
2021-05-10,Matara,27.4,5.4,12.7,5.4
2021-05-11,Matara,27.9,6.0,15.0,6.0
2021-05-12,Matara,27.0,23.2,25.0,23.2
2021-05-13,Matara,27.0,29.2,27.2,29.2
2021-05-14,Matara,27.8,2.0,28.2,2.0
2021-05-15,Matara,28.3,0.2,25.2,0.2
2021-05-16,Matara,28.6,0.6,21.6,0.6
2021-05-17,Matara,28.1,0.0,17.8,0.0
2021-05-18,Matara,28.1,0.0,21.9,0.0
2021-05-19,Matara,28.4,0.7,23.5,0.7
2021-05-20,Matara,28.0,4.8,24.3,4.8
2021-05-21,Matara,27.2,7.8,23.5,7.8
2021-05-22,Matara,28.5,7.2,30.0,7.2
2021-05-23,Matara,27.8,6.8,30.5,6.8
2021-05-24,Matara,27.2,25.8,35.6,25.8
2021-05-25,Matara,27.4,34.0,43.4,34.0
2021-05-26,Matara,27.6,11.8,45.5,11.8
2021-05-27,Matara,27.3,4.1,43.2,4.1
2021-05-28,Matara,27.3,3.7,38.9,3.7
2021-05-29,Matara,27.1,3.4,29.7,3.4
2021-05-30,Matara,27.9,0.3,35.1,0.3
2021-05-31,Matara,27.7,2.2,32.3,2.2
2021-06-01,Matara,27.7,0.0,30.6,0.0
2021-06-02,Matara,27.1,2.3,27.4,2.3
2021-06-03,Matara,26.8,11.2,26.0,11.2
2021-06-04,Matara,26.6,11.0,26.9,11.0
2021-06-05,Matara,27.1,11.4,31.7,11.4
2021-06-06,Matara,27.6,1.4,28.2,1.4
2021-06-07,Matara,27.1,5.8,25.6,5.8
2021-06-08,Matara,26.2,21.9,30.9,21.9
2021-06-09,Matara,26.7,11.0,32.0,11.0
2021-06-10,Matara,27.7,0.8,31.1,0.8
2021-06-11,Matara,27.7,1.6,31.1,1.6
2021-06-12,Matara,27.5,2.3,31.9,2.3
2021-06-13,Matara,26.9,9.6,33.9,9.6
2021-06-14,Matara,27.4,3.9,34.6,3.9
2021-06-15,Matara,27.7,0.7,30.0,0.7
2021-06-16,Matara,27.8,0.3,34.6,0.3
2021-06-17,Matara,27.6,1.2,30.3,1.2
2021-06-18,Matara,27.5,0.5,27.8,0.5
2021-06-19,Matara,27.4,0.0,27.8,0.0
2021-06-20,Matara,27.5,0.0,29.6,0.0
2021-06-21,Matara,27.4,0.2,29.9,0.2
2021-06-22,Matara,26.8,4.1,30.3,4.1
2021-06-23,Matara,26.4,12.1,28.0,12.1
2021-06-24,Matara,27.1,9.1,32.8,9.1
2021-06-25,Matara,27.6,1.2,35.2,1.2
2021-06-26,Matara,26.4,10.2,31.1,10.2
2021-06-27,Matara,26.6,5.6,31.8,5.6
2021-06-28,Matara,27.2,2.2,31.0,2.2
2021-06-29,Matara,27.3,2.2,24.9,2.2
2021-06-30,Matara,27.4,1.2,26.1,1.2
2021-07-01,Matara,26.5,16.4,28.3,16.4
2021-07-02,Matara,27.5,2.2,30.0,2.2
2021-07-03,Matara,26.7,6.5,28.5,6.5
2021-07-04,Matara,26.4,6.5,33.6,6.5
2021-07-05,Matara,26.7,9.2,29.4,9.2
2021-07-06,Matara,26.5,6.9,26.0,6.9
2021-07-07,Matara,26.2,10.2,29.0,10.2
2021-07-08,Matara,26.7,11.5,27.8,11.5
