date,location,temperature,rainfall,wind_speed,precipitation
2022-12-05,Gampaha,25.0,3.6,10.1,3.6
2022-12-06,Gampaha,25.5,0.0,14.0,0.0
2022-12-07,Gampaha,24.7,0.0,14.5,0.0
2022-12-08,Gampaha,24.0,1.1,10.8,1.1
2022-12-09,Gampaha,24.7,2.7,13.2,2.7
2022-12-10,Gampaha,24.7,6.4,16.1,6.4
2022-12-11,Gampaha,25.5,5.2,16.6,5.2
2022-12-12,Gampaha,25.2,3.2,11.8,3.2
2022-12-13,Gampaha,25.4,1.2,10.2,1.2
2022-12-14,Gampaha,25.1,9.9,7.9,9.9
2022-12-15,Gampaha,25.7,0.0,14.8,0.0
2022-12-16,Gampaha,25.4,0.7,10.0,0.7
2022-12-17,Gampaha,25.6,3.2,21.5,3.2
2022-12-18,Gampaha,24.9,3.3,19.7,3.3
2022-12-19,Gampaha,24.0,20.7,15.8,20.7
2022-12-20,Gampaha,25.6,0.6,22.0,0.6
2022-12-21,Gampaha,25.2,8.1,15.6,8.1
2022-12-22,Gampaha,25.0,8.6,16.8,8.6
2022-12-23,Gampaha,25.2,1.9,18.5,1.9
2022-12-24,Gampaha,25.3,1.7,15.3,1.7
2022-12-25,Gampaha,23.8,39.2,13.2,39.2
2022-12-26,Gampaha,25.2,1.7,20.0,1.7
2022-12-27,Gampaha,25.3,4.8,9.8,4.8
2022-12-28,Gampaha,24.9,6.2,10.8,6.2
2022-12-29,Gampaha,25.7,0.2,11.9,0.2
2022-12-30,Gampaha,25.7,0.0,14.6,0.0
2022-12-31,Gampaha,25.3,0.0,15.2,0.0
2023-01-01,Gampaha,24.9,0.0,16.9,0.0
2023-01-02,Gampaha,25.6,0.1,14.7,0.1
2023-01-03,Gampaha,25.7,0.2,18.8,0.2
2023-01-04,Gampaha,25.9,0.0,18.3,0.0
2023-01-05,Gampaha,26.7,1.0,19.0,1.0
2023-01-06,Gampaha,25.4,12.6,15.3,12.6
2023-01-07,Gampaha,25.1,13.2,15.5,13.2
2023-01-08,Gampaha,25.7,0.5,20.5,0.5
2023-01-09,Gampaha,25.9,0.0,18.5,0.0
2023-01-10,Gampaha,25.0,0.0,19.5,0.0
2023-01-11,Gampaha,24.6,0.0,17.6,0.0
2023-01-12,Gampaha,24.7,0.0,17.2,0.0
2023-01-13,Gampaha,25.0,0.0,13.7,0.0
2023-01-14,Gampaha,25.8,0.0,14.0,0.0
2023-01-15,Gampaha,25.0,1.3,10.1,1.3
2023-01-16,Gampaha,24.8,12.0,10.5,12.0
2023-01-17,Gampaha,24.7,6.1,9.7,6.1
2023-01-18,Gampaha,25.7,0.3,21.2,0.3
2023-01-19,Gampaha,25.0,0.0,19.7,0.0
2023-01-20,Gampaha,25.4,0.0,17.1,0.0
2023-01-21,Gampaha,24.9,0.8,24.1,0.8
2023-01-22,Gampaha,24.6,4.7,18.4,4.7
2023-01-23,Gampaha,24.7,14.4,10.0,14.4
2023-01-24,Gampaha,24.2,22.2,11.3,22.2
2023-01-25,Gampaha,25.2,0.1,13.2,0.1
2023-01-26,Gampaha,25.3,1.0,11.1,1.0
2023-01-27,Gampaha,25.5,0.6,11.0,0.6
2023-01-28,Gampaha,25.6,0.0,17.4,0.0
2023-01-29,Gampaha,24.8,0.1,19.6,0.1
2023-01-30,Gampaha,24.7,15.4,14.0,15.4
2023-01-31,Gampaha,24.4,7.7,18.7,7.7
2023-02-01,Gampaha,24.8,2.2,18.6,2.2
2023-02-02,Gampaha,24.6,7.4,11.9,7.4
2023-02-03,Gampaha,24.7,25.8,11.8,25.8
2023-02-04,Gampaha,24.9,11.3,12.4,11.3
2023-02-05,Gampaha,26.4,0.5,14.6,0.5
2023-02-06,Gampaha,25.5,1.3,17.4,1.3
2023-02-07,Gampaha,25.2,4.5,9.0,4.5
2023-02-08,Gampaha,26.3,0.0,15.3,0.0
2023-02-09,Gampaha,25.8,0.0,14.1,0.0
2023-02-10,Gampaha,26.1,0.3,13.8,0.3
2023-02-11,Gampaha,25.5,0.1,13.9,0.1
2023-02-12,Gampaha,25.8,0.0,13.8,0.0
2023-02-13,Gampaha,25.4,0.2,15.3,0.2
2023-02-14,Gampaha,25.8,0.3,14.5,0.3
2023-02-15,Gampaha,26.0,0.0,13.5,0.0
2023-02-16,Gampaha,25.8,0.1,11.2,0.1
2023-02-17,Gampaha,26.8,0.1,16.1,0.1
2023-02-18,Gampaha,27.9,0.1,15.7,0.1
2023-02-19,Gampaha,25.9,12.5,9.3,12.5
2023-02-20,Gampaha,25.1,5.2,8.0,5.2
2023-02-21,Gampaha,26.1,1.9,9.5,1.9
2023-02-22,Gampaha,25.8,0.0,13.7,0.0
2023-02-23,Gampaha,25.6,0.9,9.5,0.9
2023-02-24,Gampaha,25.7,5.7,9.5,5.7
2023-02-25,Gampaha,26.4,0.7,14.5,0.7
2023-02-26,Gampaha,26.0,0.0,15.5,0.0
2023-02-27,Gampaha,26.1,1.4,18.4,1.4
2023-02-28,Gampaha,26.2,19.3,15.8,19.3
2023-03-01,Gampaha,25.9,1.9,11.6,1.9
2023-03-02,Gampaha,27.0,0.1,16.1,0.1
2023-03-03,Gampaha,26.8,2.5,17.1,2.5
2023-03-04,Gampaha,26.1,12.3,17.6,12.3
2023-03-05,Gampaha,25.8,8.7,7.9,8.7
2023-03-06,Gampaha,26.2,8.9,9.9,8.9
2023-03-07,Gampaha,26.1,17.1,12.3,17.1
2023-03-08,Gampaha,26.9,1.8,14.7,1.8
2023-03-09,Gampaha,27.1,1.1,14.8,1.1
2023-03-10,Gampaha,26.2,2.1,9.7,2.1
2023-03-11,Gampaha,26.0,15.1,8.4,15.1
2023-03-12,Gampaha,26.2,6.7,13.8,6.7
2023-03-13,Gampaha,26.1,20.5,11.1,20.5
2023-03-14,Gampaha,25.8,5.0,10.0,5.0
2023-03-15,Gampaha,26.2,3.1,8.5,3.1
2023-03-16,Gampaha,25.6,9.5,11.7,9.5
2023-03-17,Gampaha,26.6,0.9,11.1,0.9
2023-03-18,Gampaha,26.5,9.3,10.5,9.3
2023-03-19,Gampaha,26.0,5.3,14.2,5.3
2023-03-20,Gampaha,25.7,23.4,13.0,23.4
2023-03-21,Gampaha,26.6,3.6,10.7,3.6
2023-03-22,Gampaha,26.5,2.8,12.1,2.8
2023-03-23,Gampaha,25.8,7.4,9.7,7.4
2023-03-24,Gampaha,26.3,1.3,12.4,1.3
2023-03-25,Gampaha,26.7,0.3,12.2,0.3
2023-03-26,Gampaha,26.8,1.5,10.9,1.5
2023-03-27,Gampaha,27.2,1.5,12.6,1.5
2023-03-28,Gampaha,27.2,0.9,12.3,0.9
2023-03-29,Gampaha,27.1,1.5,10.9,1.5
2023-03-30,Gampaha,26.7,1.3,11.3,1.3
2023-03-31,Gampaha,26.9,1.8,9.6,1.8
2023-04-01,Gampaha,26.8,1.7,12.3,1.7
2023-04-02,Gampaha,26.6,1.4,12.7,1.4
2023-04-03,Gampaha,26.6,2.5,12.7,2.5
2023-04-04,Gampaha,25.9,2.5,15.8,2.5
2023-04-05,Gampaha,26.6,3.7,12.0,3.7
2023-04-06,Gampaha,26.8,4.9,10.8,4.9
2023-04-07,Gampaha,26.9,1.2,16.4,1.2
2023-04-08,Gampaha,25.6,11.7,12.3,11.7
2023-04-09,Gampaha,26.9,1.1,12.8,1.1
2023-04-10,Gampaha,27.1,4.5,9.2,4.5
2023-04-11,Gampaha,27.2,0.3,14.2,0.3
2023-04-12,Gampaha,27.5,0.9,14.8,0.9
2023-04-13,Gampaha,27.8,3.2,12.8,3.2
2023-04-14,Gampaha,27.1,2.4,10.8,2.4
2023-04-15,Gampaha,26.9,4.0,11.5,4.0
2023-04-16,Gampaha,26.8,2.7,12.2,2.7
2023-04-17,Gampaha,27.6,1.0,9.2,1.0
2023-04-18,Gampaha,27.9,2.2,10.3,2.2
2023-04-19,Gampaha,28.1,4.4,12.7,4.4
2023-04-20,Gampaha,27.4,1.3,14.2,1.3
2023-04-21,Gampaha,27.3,1.8,14.5,1.8
2023-04-22,Gampaha,27.6,10.5,12.1,10.5
2023-04-23,Gampaha,28.2,2.2,13.0,2.2
2023-04-24,Gampaha,26.8,15.3,12.5,15.3
2023-04-25,Gampaha,26.4,6.0,12.2,6.0
2023-04-26,Gampaha,26.3,12.4,9.7,12.4
2023-04-27,Gampaha,26.5,10.8,9.6,10.8
2023-04-28,Gampaha,26.1,14.4,10.2,14.4
2023-04-29,Gampaha,25.6,28.7,13.6,28.7
2023-04-30,Gampaha,25.9,17.9,16.2,17.9
2023-05-01,Gampaha,25.7,32.5,15.6,32.5
2023-05-02,Gampaha,26.3,10.1,11.8,10.1
2023-05-03,Gampaha,25.4,21.9,11.9,21.9
2023-05-04,Gampaha,26.2,23.1,11.1,23.1
2023-05-05,Gampaha,25.2,12.0,7.9,12.0
2023-05-06,Gampaha,26.3,5.7,12.9,5.7
2023-05-07,Gampaha,26.3,13.7,13.0,13.7
2023-05-08,Gampaha,26.3,9.7,12.7,9.7
2023-05-09,Gampaha,26.1,19.2,13.5,19.2
2023-05-10,Gampaha,26.3,12.2,15.6,12.2
2023-05-11,Gampaha,26.1,9.5,17.6,9.5
2023-05-12,Gampaha,26.7,5.0,19.5,5.0
2023-05-13,Gampaha,27.2,7.2,19.5,7.2
2023-05-14,Gampaha,27.2,2.9,15.6,2.9
2023-05-15,Gampaha,28.2,2.5,18.4,2.5
2023-05-16,Gampaha,28.1,4.1,17.7,4.1
2023-05-17,Gampaha,28.0,7.6,13.1,7.6
2023-05-18,Gampaha,27.5,1.5,14.8,1.5
2023-05-19,Gampaha,27.1,2.6,15.5,2.6
2023-05-20,Gampaha,26.9,2.0,16.1,2.0
2023-05-21,Gampaha,26.9,2.7,17.6,2.7
2023-05-22,Gampaha,26.9,3.3,17.2,3.3
2023-05-23,Gampaha,27.5,1.5,13.0,1.5
2023-05-24,Gampaha,27.6,0.3,17.1,0.3
2023-05-25,Gampaha,27.9,1.7,17.5,1.7
2023-05-26,Gampaha,27.9,3.0,17.9,3.0
2023-05-27,Gampaha,27.7,4.2,14.3,4.2
2023-05-28,Gampaha,27.6,2.4,16.0,2.4
2023-05-29,Gampaha,27.8,4.9,14.3,4.9
2023-05-30,Gampaha,26.9,2.1,14.0,2.1
2023-05-31,Gampaha,27.3,2.3,16.6,2.3
2023-06-01,Gampaha,26.4,9.9,18.8,9.9
2023-06-02,Gampaha,26.8,2.8,17.4,2.8
2023-06-03,Gampaha,27.4,5.2,16.7,5.2
2023-06-04,Gampaha,26.5,5.4,17.6,5.4
2023-06-05,Gampaha,26.1,12.4,17.0,12.4
2023-06-06,Gampaha,26.9,5.2,17.7,5.2
2023-06-07,Gampaha,26.4,14.3,16.4,14.3
2023-06-08,Gampaha,26.7,12.5,16.8,12.5
2023-06-09,Gampaha,26.6,3.2,18.1,3.2
2023-06-10,Gampaha,26.9,9.0,20.1,9.0
2023-06-11,Gampaha,26.9,9.2,14.7,9.2
2023-06-12,Gampaha,26.6,13.7,16.5,13.7
2023-06-13,Gampaha,26.4,8.4,13.6,8.4
2023-06-14,Gampaha,26.6,15.2,16.7,15.2
2023-06-15,Gampaha,27.4,2.3,19.7,2.3
2023-06-16,Gampaha,27.6,5.0,19.4,5.0
2023-06-17,Gampaha,27.3,7.5,20.1,7.5
2023-06-18,Gampaha,26.7,8.1,19.8,8.1
2023-06-19,Gampaha,27.1,4.5,18.3,4.5
2023-06-20,Gampaha,26.5,7.4,17.0,7.4
2023-06-21,Gampaha,25.6,13.5,17.2,13.5
2023-06-22,Gampaha,26.8,6.2,15.0,6.2
2023-06-23,Gampaha,26.9,7.7,18.7,7.7
2023-06-24,Gampaha,27.1,9.7,17.3,9.7
2023-06-25,Gampaha,25.9,19.3,20.9,19.3
2023-06-26,Gampaha,25.4,38.1,17.2,38.1
2023-06-27,Gampaha,25.3,31.9,16.8,31.9
2023-06-28,Gampaha,25.9,4.3,14.4,4.3
2023-06-29,Gampaha,25.3,29.3,17.0,29.3
2023-06-30,Gampaha,26.5,4.0,16.9,4.0
2023-07-01,Gampaha,25.7,11.1,13.7,11.1
2023-07-02,Gampaha,25.5,29.2,14.0,29.2
2023-07-03,Gampaha,26.4,17.3,18.6,17.3
2023-07-04,Gampaha,25.6,17.8,19.6,17.8
2023-07-05,Gampaha,25.6,21.0,19.5,21.0
2023-07-06,Gampaha,26.1,4.7,14.6,4.7
2023-07-07,Gampaha,26.0,24.9,14.0,24.9
2023-07-08,Gampaha,26.3,4.6,18.8,4.6
2023-07-09,Gampaha,26.5,1.2,17.7,1.2
2023-07-10,Gampaha,26.8,2.9,16.9,2.9
2023-07-11,Gampaha,26.7,2.9,13.9,2.9
2023-07-12,Gampaha,26.9,0.9,17.4,0.9
2023-07-13,Gampaha,26.1,5.7,15.8,5.7
2023-07-14,Gampaha,26.2,10.6,15.8,10.6
2023-07-15,Gampaha,26.8,2.5,17.9,2.5
2023-07-16,Gampaha,26.9,5.8,20.6,5.8
2023-07-17,Gampaha,26.8,5.8,19.3,5.8
2023-07-18,Gampaha,26.7,5.9,20.7,5.9
2023-07-19,Gampaha,27.6,1.5,22.2,1.5
2023-07-20,Gampaha,26.9,5.1,16.9,5.1
2023-07-21,Gampaha,27.3,1.7,20.7,1.7
2023-07-22,Gampaha,27.3,3.9,22.5,3.9
2023-07-23,Gampaha,27.0,6.3,20.2,6.3
2023-07-24,Gampaha,25.9,22.1,17.3,22.1
2023-07-25,Gampaha,26.3,9.8,16.6,9.8
2023-07-26,Gampaha,25.8,20.3,15.8,20.3
2023-07-27,Gampaha,26.6,1.6,16.6,1.6
2023-07-28,Gampaha,26.9,2.0,17.2,2.0
2023-07-29,Gampaha,27.2,1.5,18.3,1.5
2023-07-30,Gampaha,26.8,1.5,20.5,1.5
2023-07-31,Gampaha,26.7,2.5,24.2,2.5
2023-08-01,Gampaha,26.6,3.6,23.2,3.6
2023-08-02,Gampaha,26.6,0.6,19.5,0.6
