date,location,temperature,rainfall,wind_speed,precipitation
2020-03-28,Kurunegala,29.0,0.3,13.6,0.3
2020-03-29,Kurunegala,28.9,1.6,16.9,1.6
2020-03-30,Kurunegala,29.2,1.9,10.8,1.9
2020-03-31,Kurunegala,28.7,0.1,13.8,0.1
2020-04-01,Kurunegala,28.7,0.0,19.4,0.0
2020-04-02,Kurunegala,28.8,0.0,17.2,0.0
2020-04-03,Kurunegala,29.2,0.6,20.6,0.6
2020-04-04,Kurunegala,27.3,29.5,9.1,29.5
2020-04-05,Kurunegala,27.6,3.7,12.9,3.7
2020-04-06,Kurunegala,28.4,1.9,13.3,1.9
2020-04-07,Kurunegala,28.3,1.2,14.1,1.2
2020-04-08,Kurunegala,28.2,6.3,13.1,6.3
2020-04-09,Kurunegala,28.3,3.4,11.8,3.4
2020-04-10,Kurunegala,28.2,1.5,11.2,1.5
2020-04-11,Kurunegala,27.5,5.1,11.5,5.1
2020-04-12,Kurunegala,28.2,1.8,10.0,1.8
2020-04-13,Kurunegala,28.0,2.1,13.4,2.1
2020-04-14,Kurunegala,27.4,7.2,12.7,7.2
2020-04-15,Kurunegala,26.9,11.0,13.9,11.0
2020-04-16,Kurunegala,26.8,44.6,12.4,44.6
2020-04-17,Kurunegala,26.8,18.3,11.2,18.3
2020-04-18,Kurunegala,27.8,1.9,11.0,1.9
2020-04-19,Kurunegala,27.2,10.4,10.6,10.4
2020-04-20,Kurunegala,28.5,0.6,8.7,0.6
2020-04-21,Kurunegala,27.7,16.1,11.8,16.1
2020-04-22,Kurunegala,26.7,25.8,11.3,25.8
2020-04-23,Kurunegala,26.9,14.4,13.9,14.4
2020-04-24,Kurunegala,26.5,2.6,13.4,2.6
2020-04-25,Kurunegala,27.5,6.0,11.4,6.0
2020-04-26,Kurunegala,27.6,0.7,14.0,0.7
2020-04-27,Kurunegala,28.0,1.0,9.4,1.0
2020-04-28,Kurunegala,28.0,0.3,16.7,0.3
2020-04-29,Kurunegala,27.3,3.2,10.0,3.2
2020-04-30,Kurunegala,27.4,8.3,13.5,8.3
2020-05-01,Kurunegala,27.6,2.7,13.6,2.7
2020-05-02,Kurunegala,28.4,0.9,10.2,0.9
2020-05-03,Kurunegala,28.5,3.7,11.1,3.7
2020-05-04,Kurunegala,27.6,6.6,10.4,6.6
2020-05-05,Kurunegala,27.2,1.3,13.0,1.3
2020-05-06,Kurunegala,27.0,1.2,17.9,1.2
2020-05-07,Kurunegala,27.5,2.5,13.0,2.5
2020-05-08,Kurunegala,27.0,3.6,14.7,3.6
2020-05-09,Kurunegala,27.5,5.9,12.1,5.9
2020-05-10,Kurunegala,26.6,18.5,14.3,18.5
2020-05-11,Kurunegala,26.2,12.0,11.3,12.0
2020-05-12,Kurunegala,26.8,7.3,8.9,7.3
2020-05-13,Kurunegala,26.8,9.1,8.6,9.1
2020-05-14,Kurunegala,27.7,7.5,8.4,7.5
2020-05-15,Kurunegala,26.4,16.8,18.1,16.8
2020-05-16,Kurunegala,27.1,14.1,14.6,14.1
2020-05-17,Kurunegala,26.9,8.7,17.4,8.7
2020-05-18,Kurunegala,25.8,27.9,18.2,27.9
2020-05-19,Kurunegala,26.3,13.2,23.9,13.2
2020-05-20,Kurunegala,27.1,2.5,22.9,2.5
2020-05-21,Kurunegala,25.8,6.0,20.4,6.0
2020-05-22,Kurunegala,26.1,6.0,23.3,6.0
2020-05-23,Kurunegala,26.9,3.7,16.9,3.7
2020-05-24,Kurunegala,26.8,3.0,16.4,3.0
2020-05-25,Kurunegala,26.8,3.3,16.8,3.3
2020-05-26,Kurunegala,26.9,1.3,16.3,1.3
2020-05-27,Kurunegala,26.3,2.5,22.6,2.5
2020-05-28,Kurunegala,26.3,4.5,22.9,4.5
2020-05-29,Kurunegala,26.3,8.0,23.2,8.0
2020-05-30,Kurunegala,27.4,0.6,20.7,0.6
2020-05-31,Kurunegala,27.6,0.9,20.2,0.9
2020-06-01,Kurunegala,27.2,3.6,16.8,3.6
2020-06-02,Kurunegala,27.2,0.6,19.1,0.6
2020-06-03,Kurunegala,27.4,0.0,19.1,0.0
2020-06-04,Kurunegala,27.5,0.0,20.2,0.0
2020-06-05,Kurunegala,27.2,3.5,21.3,3.5
2020-06-06,Kurunegala,25.6,13.5,21.8,13.5
2020-06-07,Kurunegala,25.2,10.2,18.4,10.2
2020-06-08,Kurunegala,26.4,1.2,19.3,1.2
2020-06-09,Kurunegala,26.6,4.6,18.0,4.6
2020-06-10,Kurunegala,26.2,12.1,20.4,12.1
2020-06-11,Kurunegala,25.6,13.3,19.9,13.3
2020-06-12,Kurunegala,25.8,7.7,22.8,7.7
2020-06-13,Kurunegala,26.9,2.2,18.7,2.2
2020-06-14,Kurunegala,26.9,6.1,19.6,6.1
2020-06-15,Kurunegala,27.7,1.7,17.9,1.7
2020-06-16,Kurunegala,26.8,5.2,20.9,5.2
2020-06-17,Kurunegala,26.5,3.9,18.7,3.9
2020-06-18,Kurunegala,27.0,2.2,18.3,2.2
2020-06-19,Kurunegala,26.5,10.9,16.8,10.9
2020-06-20,Kurunegala,27.0,1.8,18.5,1.8
2020-06-21,Kurunegala,25.8,12.2,19.4,12.2
2020-06-22,Kurunegala,26.4,3.7,16.8,3.7
2020-06-23,Kurunegala,27.1,0.3,12.3,0.3
2020-06-24,Kurunegala,26.8,4.1,12.7,4.1
2020-06-25,Kurunegala,25.7,19.5,15.3,19.5
2020-06-26,Kurunegala,25.3,7.2,18.5,7.2
2020-06-27,Kurunegala,26.1,2.1,19.0,2.1
2020-06-28,Kurunegala,26.9,3.9,21.1,3.9
2020-06-29,Kurunegala,25.9,8.0,21.1,8.0
2020-06-30,Kurunegala,26.1,2.9,18.8,2.9
2020-07-01,Kurunegala,26.6,1.9,20.4,1.9
2020-07-02,Kurunegala,26.5,7.0,18.8,7.0
2020-07-03,Kurunegala,26.0,6.8,21.4,6.8
2020-07-04,Kurunegala,26.0,3.9,21.2,3.9
2020-07-05,Kurunegala,27.0,0.8,21.7,0.8
2020-07-06,Kurunegala,26.4,3.7,22.2,3.7
2020-07-07,Kurunegala,26.4,5.6,16.6,5.6
2020-07-08,Kurunegala,26.5,3.8,13.5,3.8
2020-07-09,Kurunegala,26.2,14.1,17.6,14.1
2020-07-10,Kurunegala,25.7,7.8,18.7,7.8
2020-07-11,Kurunegala,25.6,5.8,16.6,5.8
2020-07-12,Kurunegala,26.0,1.6,18.7,1.6
2020-07-13,Kurunegala,26.5,2.0,18.0,2.0
2020-07-14,Kurunegala,27.0,1.4,19.1,1.4
2020-07-15,Kurunegala,26.0,2.7,21.4,2.7
2020-07-16,Kurunegala,25.4,9.7,17.7,9.7
2020-07-17,Kurunegala,26.4,5.5,15.8,5.5
2020-07-18,Kurunegala,26.7,7.5,11.8,7.5
2020-07-19,Kurunegala,27.0,1.2,8.2,1.2
2020-07-20,Kurunegala,25.3,8.1,13.3,8.1
2020-07-21,Kurunegala,25.9,0.9,13.3,0.9
2020-07-22,Kurunegala,26.0,0.3,18.9,0.3
2020-07-23,Kurunegala,25.3,12.4,20.7,12.4
2020-07-24,Kurunegala,25.3,0.9,21.4,0.9
2020-07-25,Kurunegala,25.6,3.1,16.5,3.1
2020-07-26,Kurunegala,25.2,9.0,15.1,9.0
2020-07-27,Kurunegala,26.3,0.8,14.5,0.8
2020-07-28,Kurunegala,25.0,6.4,16.1,6.4
2020-07-29,Kurunegala,24.6,24.2,16.8,24.2
2020-07-30,Kurunegala,25.5,3.0,20.0,3.0
2020-07-31,Kurunegala,25.6,10.4,21.5,10.4
2020-08-01,Kurunegala,25.7,7.3,23.9,7.3
2020-08-02,Kurunegala,25.1,22.7,22.9,22.7
2020-08-03,Kurunegala,24.7,10.8,21.3,10.8
2020-08-04,Kurunegala,25.3,6.5,22.9,6.5
2020-08-05,Kurunegala,25.6,6.5,19.8,6.5
2020-08-06,Kurunegala,24.8,23.3,18.2,23.3
2020-08-07,Kurunegala,24.9,14.5,17.9,14.5
2020-08-08,Kurunegala,25.0,11.4,17.9,11.4
2020-08-09,Kurunegala,24.5,28.3,16.6,28.3
2020-08-10,Kurunegala,25.3,12.2,19.0,12.2
2020-08-11,Kurunegala,25.5,4.6,18.9,4.6
2020-08-12,Kurunegala,26.5,0.4,18.9,0.4
2020-08-13,Kurunegala,26.4,0.7,19.8,0.7
2020-08-14,Kurunegala,26.1,1.8,19.7,1.8
2020-08-15,Kurunegala,26.5,0.4,18.9,0.4
2020-08-16,Kurunegala,26.8,0.0,15.8,0.0
2020-08-17,Kurunegala,26.8,0.3,17.1,0.3
2020-08-18,Kurunegala,26.7,0.5,17.9,0.5
2020-08-19,Kurunegala,26.6,0.4,18.0,0.4
2020-08-20,Kurunegala,26.6,1.0,17.8,1.0
2020-08-21,Kurunegala,26.8,0.5,15.7,0.5
2020-08-22,Kurunegala,26.6,0.8,15.8,0.8
2020-08-23,Kurunegala,26.7,1.0,17.8,1.0
2020-08-24,Kurunegala,26.9,0.3,17.1,0.3
2020-08-25,Kurunegala,27.0,1.2,14.8,1.2
2020-08-26,Kurunegala,27.0,1.1,17.4,1.1
2020-08-27,Kurunegala,27.1,0.4,17.7,0.4
2020-08-28,Kurunegala,26.8,0.5,18.4,0.5
2020-08-29,Kurunegala,27.0,0.2,18.7,0.2
2020-08-30,Kurunegala,26.5,2.4,15.4,2.4
2020-08-31,Kurunegala,25.7,5.5,14.3,5.5
2020-09-01,Kurunegala,25.1,15.9,14.2,15.9
2020-09-02,Kurunegala,24.0,28.4,18.7,28.4
2020-09-03,Kurunegala,25.3,5.0,18.2,5.0
2020-09-04,Kurunegala,26.5,0.8,14.6,0.8
2020-09-05,Kurunegala,25.4,8.4,17.7,8.4
2020-09-06,Kurunegala,24.4,27.7,23.7,27.7
2020-09-07,Kurunegala,25.4,1.7,17.8,1.7
2020-09-08,Kurunegala,26.1,13.4,17.8,13.4
2020-09-09,Kurunegala,24.1,24.4,19.1,24.4
2020-09-10,Kurunegala,24.7,7.1,21.9,7.1
2020-09-11,Kurunegala,25.5,4.0,20.3,4.0
2020-09-12,Kurunegala,25.1,8.1,18.9,8.1
2020-09-13,Kurunegala,24.8,7.8,16.8,7.8
2020-09-14,Kurunegala,25.3,4.8,17.8,4.8
2020-09-15,Kurunegala,25.3,8.5,18.6,8.5
2020-09-16,Kurunegala,25.2,6.7,15.3,6.7
2020-09-17,Kurunegala,25.6,5.1,18.5,5.1
2020-09-18,Kurunegala,24.7,29.3,20.8,29.3
2020-09-19,Kurunegala,25.1,10.1,23.4,10.1
2020-09-20,Kurunegala,24.6,17.5,25.1,17.5
2020-09-21,Kurunegala,24.3,19.0,20.0,19.0
2020-09-22,Kurunegala,24.6,13.7,17.6,13.7
2020-09-23,Kurunegala,25.5,8.4,19.6,8.4
2020-09-24,Kurunegala,25.5,7.1,16.0,7.1
2020-09-25,Kurunegala,25.1,10.0,20.0,10.0
2020-09-26,Kurunegala,25.6,5.5,18.0,5.5
2020-09-27,Kurunegala,25.9,1.8,15.6,1.8
2020-09-28,Kurunegala,25.4,11.9,18.0,11.9
2020-09-29,Kurunegala,24.4,6.4,21.3,6.4
2020-09-30,Kurunegala,24.4,8.7,20.0,8.7
2020-10-01,Kurunegala,25.6,3.0,18.4,3.0
2020-10-02,Kurunegala,25.5,5.3,20.5,5.3
2020-10-03,Kurunegala,25.8,3.5,21.9,3.5
2020-10-04,Kurunegala,25.9,1.1,20.5,1.1
2020-10-05,Kurunegala,26.1,0.0,17.8,0.0
2020-10-06,Kurunegala,25.9,1.1,15.9,1.1
2020-10-07,Kurunegala,25.8,0.8,14.8,0.8
2020-10-08,Kurunegala,26.2,0.7,18.6,0.7
2020-10-09,Kurunegala,25.4,2.9,18.3,2.9
2020-10-10,Kurunegala,25.9,2.2,19.4,2.2
2020-10-11,Kurunegala,24.6,13.9,21.6,13.9
2020-10-12,Kurunegala,25.8,5.1,24.4,5.1
2020-10-13,Kurunegala,25.5,8.0,27.4,8.0
2020-10-14,Kurunegala,24.9,14.2,23.5,14.2
2020-10-15,Kurunegala,25.1,7.7,23.9,7.7
2020-10-16,Kurunegala,25.7,3.5,18.5,3.5
2020-10-17,Kurunegala,25.8,1.2,16.1,1.2
2020-10-18,Kurunegala,25.7,3.1,16.6,3.1
2020-10-19,Kurunegala,26.0,1.3,18.0,1.3
2020-10-20,Kurunegala,25.7,2.2,20.1,2.2
2020-10-21,Kurunegala,25.3,5.2,19.4,5.2
2020-10-22,Kurunegala,25.1,10.8,22.0,10.8
2020-10-23,Kurunegala,26.0,1.1,19.1,1.1
2020-10-24,Kurunegala,25.4,2.5,16.6,2.5
2020-10-25,Kurunegala,26.1,0.3,12.1,0.3
2020-10-26,Kurunegala,26.2,1.5,10.2,1.5
2020-10-27,Kurunegala,25.5,6.9,10.6,6.9
2020-10-28,Kurunegala,25.4,5.6,12.2,5.6
2020-10-29,Kurunegala,25.5,6.6,10.7,6.6
2020-10-30,Kurunegala,25.4,2.4,8.3,2.4
2020-10-31,Kurunegala,26.1,2.4,13.6,2.4
2020-11-01,Kurunegala,26.5,2.0,11.5,2.0
2020-11-02,Kurunegala,26.5,0.8,10.2,0.8
2020-11-03,Kurunegala,26.4,3.5,10.6,3.5
2020-11-04,Kurunegala,26.0,14.3,8.2,14.3
2020-11-05,Kurunegala,25.3,17.3,6.5,17.3
2020-11-06,Kurunegala,25.7,9.5,10.2,9.5
2020-11-07,Kurunegala,26.2,2.1,12.5,2.1
2020-11-08,Kurunegala,25.7,2.3,13.4,2.3
2020-11-09,Kurunegala,25.4,9.7,19.2,9.7
2020-11-10,Kurunegala,25.2,5.5,19.7,5.5
2020-11-11,Kurunegala,25.6,23.5,9.6,23.5
2020-11-12,Kurunegala,25.7,1.5,11.8,1.5
2020-11-13,Kurunegala,25.8,11.6,11.9,11.6
2020-11-14,Kurunegala,25.7,0.9,16.6,0.9
2020-11-15,Kurunegala,25.4,21.6,6.2,21.6
2020-11-16,Kurunegala,25.5,2.4,7.9,2.4
2020-11-17,Kurunegala,25.4,13.2,12.3,13.2
2020-11-18,Kurunegala,25.5,11.2,9.2,11.2
2020-11-19,Kurunegala,25.2,17.2,8.9,17.2
2020-11-20,Kurunegala,24.8,13.2,15.8,13.2
2020-11-21,Kurunegala,25.4,0.3,16.6,0.3
2020-11-22,Kurunegala,24.6,4.4,12.8,4.4
2020-11-23,Kurunegala,24.3,3.4,10.2,3.4
2020-11-24,Kurunegala,24.3,7.3,12.5,7.3
2020-11-25,Kurunegala,24.5,4.9,14.3,4.9
2020-11-26,Kurunegala,25.7,0.1,16.9,0.1
2020-11-27,Kurunegala,25.4,0.1,12.8,0.1
2020-11-28,Kurunegala,26.1,0.0,10.6,0.0
2020-11-29,Kurunegala,26.0,0.2,15.9,0.2
2020-11-30,Kurunegala,26.0,0.1,18.9,0.1
2020-12-01,Kurunegala,25.1,3.4,16.7,3.4
2020-12-02,Kurunegala,23.6,25.1,16.8,25.1
2020-12-03,Kurunegala,24.6,9.1,25.3,9.1
2020-12-04,Kurunegala,25.0,12.2,17.7,12.2
2020-12-05,Kurunegala,24.1,39.9,14.1,39.9
2020-12-06,Kurunegala,25.4,0.3,12.9,0.3
2020-12-07,Kurunegala,26.1,0.1,7.8,0.1
2020-12-08,Kurunegala,25.2,6.7,7.6,6.7
2020-12-09,Kurunegala,25.4,0.1,15.6,0.1
2020-12-10,Kurunegala,25.8,0.1,15.1,0.1
2020-12-11,Kurunegala,25.4,0.0,15.9,0.0
2020-12-12,Kurunegala,25.1,0.0,13.6,0.0
2020-12-13,Kurunegala,25.1,0.0,12.5,0.0
2020-12-14,Kurunegala,25.0,0.0,14.5,0.0
2020-12-15,Kurunegala,23.4,23.4,9.3,23.4
2020-12-16,Kurunegala,25.1,0.8,5.7,0.8
2020-12-17,Kurunegala,25.2,1.3,7.4,1.3
2020-12-18,Kurunegala,24.5,20.7,12.9,20.7
2020-12-19,Kurunegala,24.8,2.8,19.9,2.8
2020-12-20,Kurunegala,24.3,4.7,19.6,4.7
2020-12-21,Kurunegala,23.1,65.6,17.4,65.6
2020-12-22,Kurunegala,23.5,80.4,14.9,80.4
2020-12-23,Kurunegala,24.6,11.3,18.9,11.3
2020-12-24,Kurunegala,25.4,5.4,14.7,5.4
2020-12-25,Kurunegala,25.2,0.0,16.8,0.0
2020-12-26,Kurunegala,24.4,1.5,15.8,1.5
2020-12-27,Kurunegala,24.0,5.3,17.1,5.3
2020-12-28,Kurunegala,24.7,9.0,15.8,9.0
2020-12-29,Kurunegala,25.6,2.4,9.5,2.4
2020-12-30,Kurunegala,25.2,0.9,14.3,0.9
2020-12-31,Kurunegala,24.9,6.6,14.4,6.6
2021-01-01,Kurunegala,24.6,1.7,18.6,1.7
2021-01-02,Kurunegala,25.2,0.0,19.1,0.0
2021-01-03,Kurunegala,25.4,2.8,11.1,2.8
2021-01-04,Kurunegala,25.0,8.7,12.1,8.7
2021-01-05,Kurunegala,24.7,22.7,12.1,22.7
2021-01-06,Kurunegala,24.7,12.7,9.7,12.7
2021-01-07,Kurunegala,25.7,0.4,10.1,0.4
2021-01-08,Kurunegala,25.1,13.2,11.2,13.2
2021-01-09,Kurunegala,24.6,4.0,14.6,4.0
2021-01-10,Kurunegala,24.4,5.7,14.0,5.7
2021-01-11,Kurunegala,24.1,32.8,15.5,32.8
2021-01-12,Kurunegala,24.9,9.1,8.0,9.1
2021-01-13,Kurunegala,24.9,21.0,9.7,21.0
2021-01-14,Kurunegala,24.8,8.6,6.8,8.6
2021-01-15,Kurunegala,24.7,6.0,8.4,6.0
2021-01-16,Kurunegala,24.7,3.2,10.0,3.2
2021-01-17,Kurunegala,24.5,0.1,15.5,0.1
2021-01-18,Kurunegala,24.0,4.0,18.4,4.0
2021-01-19,Kurunegala,24.8,0.1,14.2,0.1
2021-01-20,Kurunegala,25.2,0.5,13.7,0.5
2021-01-21,Kurunegala,26.0,0.5,10.9,0.5
2021-01-22,Kurunegala,25.1,0.1,15.6,0.1
2021-01-23,Kurunegala,24.8,0.0,14.7,0.0
2021-01-24,Kurunegala,24.4,0.0,15.5,0.0
2021-01-25,Kurunegala,24.8,0.0,14.5,0.0
2021-01-26,Kurunegala,23.6,0.0,18.6,0.0
2021-01-27,Kurunegala,23.6,0.2,18.3,0.2
2021-01-28,Kurunegala,24.7,0.0,18.9,0.0
2021-01-29,Kurunegala,24.3,8.2,15.0,8.2
2021-01-30,Kurunegala,24.8,2.1,17.3,2.1
2021-01-31,Kurunegala,25.5,1.4,15.8,1.4
2021-02-01,Kurunegala,24.9,1.6,20.7,1.6
2021-02-02,Kurunegala,25.2,1.3,20.9,1.3
2021-02-03,Kurunegala,25.3,0.0,22.3,0.0
2021-02-04,Kurunegala,25.0,0.0,22.9,0.0
2021-02-05,Kurunegala,24.6,0.0,18.1,0.0
2021-02-06,Kurunegala,25.0,2.7,18.1,2.7
2021-02-07,Kurunegala,25.5,0.9,20.7,0.9
2021-02-08,Kurunegala,25.3,0.9,23.4,0.9
2021-02-09,Kurunegala,24.8,0.0,24.5,0.0
2021-02-10,Kurunegala,24.4,0.0,18.6,0.0
2021-02-11,Kurunegala,24.1,0.0,16.2,0.0
2021-02-12,Kurunegala,25.4,0.0,15.8,0.0
2021-02-13,Kurunegala,25.8,0.0,14.6,0.0
2021-02-14,Kurunegala,26.5,0.0,16.6,0.0
2021-02-15,Kurunegala,26.5,0.0,15.5,0.0
2021-02-16,Kurunegala,26.0,0.0,14.3,0.0
2021-02-17,Kurunegala,26.3,0.0,16.7,0.0
2021-02-18,Kurunegala,26.2,0.0,16.7,0.0
2021-02-19,Kurunegala,26.0,1.9,15.1,1.9
2021-02-20,Kurunegala,26.6,1.1,12.3,1.1
2021-02-21,Kurunegala,26.4,1.2,15.1,1.2
2021-02-22,Kurunegala,26.3,0.2,18.5,0.2
2021-02-23,Kurunegala,26.4,0.8,17.4,0.8
2021-02-24,Kurunegala,26.5,0.0,13.9,0.0
2021-02-25,Kurunegala,27.0,0.0,10.8,0.0
2021-02-26,Kurunegala,27.1,0.0,11.0,0.0
2021-02-27,Kurunegala,27.4,0.1,9.1,0.1
2021-02-28,Kurunegala,27.4,0.0,18.8,0.0
2021-03-01,Kurunegala,27.3,0.0,17.3,0.0
2021-03-02,Kurunegala,26.6,0.0,16.0,0.0
2021-03-03,Kurunegala,26.7,0.0,21.3,0.0
2021-03-04,Kurunegala,27.8,0.0,21.4,0.0
2021-03-05,Kurunegala,27.5,0.0,17.1,0.0
2021-03-06,Kurunegala,27.6,0.7,15.3,0.7
2021-03-07,Kurunegala,27.0,3.0,12.5,3.0
2021-03-08,Kurunegala,25.8,9.3,13.4,9.3
2021-03-09,Kurunegala,27.2,0.0,12.3,0.0
2021-03-10,Kurunegala,25.7,5.5,10.4,5.5
2021-03-11,Kurunegala,25.9,0.5,10.3,0.5
2021-03-12,Kurunegala,27.3,0.0,13.9,0.0
2021-03-13,Kurunegala,27.8,0.0,15.7,0.0
2021-03-14,Kurunegala,27.1,0.1,19.1,0.1
2021-03-15,Kurunegala,27.3,0.0,17.6,0.0
2021-03-16,Kurunegala,27.4,0.4,15.6,0.4
2021-03-17,Kurunegala,27.9,0.5,14.3,0.5
2021-03-18,Kurunegala,27.7,0.0,11.3,0.0
2021-03-19,Kurunegala,27.1,1.3,12.5,1.3
2021-03-20,Kurunegala,26.6,7.1,10.7,7.1
2021-03-21,Kurunegala,25.9,15.2,14.6,15.2
2021-03-22,Kurunegala,27.1,0.8,10.2,0.8
2021-03-23,Kurunegala,26.8,1.7,13.7,1.7
2021-03-24,Kurunegala,27.2,0.3,14.5,0.3
2021-03-25,Kurunegala,26.1,0.8,7.7,0.8
2021-03-26,Kurunegala,27.0,3.1,11.9,3.1
2021-03-27,Kurunegala,26.0,4.4,14.2,4.4
2021-03-28,Kurunegala,25.6,25.5,12.6,25.5
2021-03-29,Kurunegala,26.1,6.6,12.2,6.6
2021-03-30,Kurunegala,27.2,0.2,13.5,0.2
2021-03-31,Kurunegala,27.7,0.1,15.3,0.1
2021-04-01,Kurunegala,27.9,0.4,15.8,0.4
2021-04-02,Kurunegala,27.9,1.1,15.5,1.1
2021-04-03,Kurunegala,28.0,0.0,17.8,0.0
2021-04-04,Kurunegala,27.7,0.0,13.7,0.0
2021-04-05,Kurunegala,28.7,0.2,12.5,0.2
2021-04-06,Kurunegala,29.3,0.0,15.3,0.0
2021-04-07,Kurunegala,28.3,0.7,14.4,0.7
2021-04-08,Kurunegala,26.6,2.6,12.5,2.6
2021-04-09,Kurunegala,27.3,2.4,9.3,2.4
2021-04-10,Kurunegala,26.9,112.0,15.2,112.0
2021-04-11,Kurunegala,25.9,16.0,10.9,16.0
2021-04-12,Kurunegala,25.8,7.0,9.1,7.0
2021-04-13,Kurunegala,25.8,19.7,10.7,19.7
2021-04-14,Kurunegala,25.7,61.1,8.0,61.1
2021-04-15,Kurunegala,25.5,23.5,14.2,23.5
2021-04-16,Kurunegala,25.6,5.8,13.2,5.8
2021-04-17,Kurunegala,25.6,2.8,13.2,2.8
2021-04-18,Kurunegala,26.0,3.4,15.5,3.4
2021-04-19,Kurunegala,26.1,2.7,15.8,2.7
2021-04-20,Kurunegala,26.5,2.4,13.7,2.4
2021-04-21,Kurunegala,26.1,3.0,11.8,3.0
2021-04-22,Kurunegala,26.9,1.1,13.2,1.1
2021-04-23,Kurunegala,26.6,1.3,15.3,1.3
2021-04-24,Kurunegala,27.4,1.1,11.3,1.1
2021-04-25,Kurunegala,27.4,0.8,12.0,0.8
2021-04-26,Kurunegala,27.3,2.5,10.3,2.5
2021-04-27,Kurunegala,27.4,3.1,12.1,3.1
2021-04-28,Kurunegala,27.1,5.7,12.6,5.7
2021-04-29,Kurunegala,26.9,2.6,15.0,2.6
2021-04-30,Kurunegala,26.9,5.1,11.2,5.1
2021-05-01,Kurunegala,26.4,10.8,9.4,10.8
2021-05-02,Kurunegala,26.1,21.3,8.5,21.3
2021-05-03,Kurunegala,25.6,99.1,12.1,99.1
2021-05-04,Kurunegala,25.4,19.4,14.7,19.4
2021-05-05,Kurunegala,26.4,1.5,7.8,1.5
2021-05-06,Kurunegala,26.0,31.1,9.0,31.1
2021-05-07,Kurunegala,25.9,16.3,9.5,16.3
2021-05-08,Kurunegala,26.7,1.7,12.0,1.7
2021-05-09,Kurunegala,26.1,37.7,8.7,37.7
2021-05-10,Kurunegala,26.1,25.3,10.5,25.3
2021-05-11,Kurunegala,26.5,10.9,12.4,10.9
2021-05-12,Kurunegala,25.9,12.2,19.2,12.2
2021-05-13,Kurunegala,25.7,26.1,17.0,26.1
2021-05-14,Kurunegala,25.7,16.7,14.0,16.7
2021-05-15,Kurunegala,26.7,1.0,15.3,1.0
2021-05-16,Kurunegala,27.0,1.9,16.0,1.9
2021-05-17,Kurunegala,27.4,1.5,11.6,1.5
2021-05-18,Kurunegala,27.4,0.9,13.9,0.9
