date,location,temperature,rainfall,wind_speed,precipitation
2022-05-22,Mullaitivu,29.8,0.0,26.4,0.0
2022-05-23,Mullaitivu,29.7,0.1,22.2,0.1
2022-05-24,Mullaitivu,29.0,0.9,25.2,0.9
2022-05-25,Mullaitivu,29.2,0.5,23.0,0.5
2022-05-26,Mullaitivu,29.2,0.1,24.2,0.1
2022-05-27,Mullaitivu,29.3,0.0,26.2,0.0
2022-05-28,Mullaitivu,29.4,0.0,25.9,0.0
2022-05-29,Mullaitivu,28.9,0.0,26.9,0.0
2022-05-30,Mullaitivu,29.0,0.2,28.3,0.2
2022-05-31,Mullaitivu,29.3,0.0,24.5,0.0
2022-06-01,Mullaitivu,29.5,0.0,25.8,0.0
2022-06-02,Mullaitivu,29.7,0.0,26.1,0.0
2022-06-03,Mullaitivu,29.9,0.5,22.3,0.5
2022-06-04,Mullaitivu,30.1,1.5,22.1,1.5
2022-06-05,Mullaitivu,29.8,0.0,26.0,0.0
2022-06-06,Mullaitivu,29.7,0.0,24.8,0.0
2022-06-07,Mullaitivu,29.0,0.0,27.9,0.0
2022-06-08,Mullaitivu,29.9,0.0,25.6,0.0
2022-06-09,Mullaitivu,30.1,0.2,24.0,0.2
2022-06-10,Mullaitivu,29.5,0.4,26.5,0.4
2022-06-11,Mullaitivu,29.2,0.2,27.6,0.2
2022-06-12,Mullaitivu,29.3,0.1,22.2,0.1
2022-06-13,Mullaitivu,29.1,0.6,20.1,0.6
2022-06-14,Mullaitivu,28.7,3.0,18.1,3.0
2022-06-15,Mullaitivu,27.9,21.6,18.1,21.6
2022-06-16,Mullaitivu,27.2,5.3,15.6,5.3
2022-06-17,Mullaitivu,26.6,9.8,13.8,9.8
2022-06-18,Mullaitivu,27.5,0.4,19.5,0.4
2022-06-19,Mullaitivu,27.6,7.5,17.8,7.5
2022-06-20,Mullaitivu,28.7,0.6,17.8,0.6
2022-06-21,Mullaitivu,29.2,3.3,19.6,3.3
2022-06-22,Mullaitivu,29.0,3.7,19.9,3.7
2022-06-23,Mullaitivu,29.7,0.5,19.5,0.5
2022-06-24,Mullaitivu,29.4,0.5,23.0,0.5
2022-06-25,Mullaitivu,29.6,0.0,24.5,0.0
2022-06-26,Mullaitivu,30.2,0.0,20.9,0.0
2022-06-27,Mullaitivu,30.1,0.0,22.7,0.0
2022-06-28,Mullaitivu,30.2,0.6,19.4,0.6
2022-06-29,Mullaitivu,29.4,0.5,17.3,0.5
2022-06-30,Mullaitivu,30.2,0.2,20.4,0.2
2022-07-01,Mullaitivu,29.7,0.8,14.5,0.8
2022-07-02,Mullaitivu,30.2,0.0,17.9,0.0
2022-07-03,Mullaitivu,29.2,4.0,20.6,4.0
2022-07-04,Mullaitivu,30.5,0.0,19.2,0.0
2022-07-05,Mullaitivu,30.3,0.0,21.8,0.0
2022-07-06,Mullaitivu,29.8,0.0,22.5,0.0
2022-07-07,Mullaitivu,29.6,0.0,25.3,0.0
2022-07-08,Mullaitivu,29.7,0.6,17.5,0.6
2022-07-09,Mullaitivu,30.4,0.3,23.3,0.3
2022-07-10,Mullaitivu,30.2,0.3,23.8,0.3
2022-07-11,Mullaitivu,28.9,0.0,27.1,0.0
2022-07-12,Mullaitivu,29.7,0.0,31.2,0.0
2022-07-13,Mullaitivu,29.2,0.0,35.2,0.0
2022-07-14,Mullaitivu,29.2,0.0,35.0,0.0
2022-07-15,Mullaitivu,29.5,0.0,29.6,0.0
2022-07-16,Mullaitivu,29.6,0.5,25.4,0.5
2022-07-17,Mullaitivu,29.2,1.0,20.9,1.0
2022-07-18,Mullaitivu,28.6,8.8,14.9,8.8
2022-07-19,Mullaitivu,28.4,1.5,14.3,1.5
2022-07-20,Mullaitivu,28.2,0.2,13.6,0.2
2022-07-21,Mullaitivu,28.1,0.9,14.7,0.9
2022-07-22,Mullaitivu,27.9,4.4,17.6,4.4
2022-07-23,Mullaitivu,27.5,5.9,18.6,5.9
2022-07-24,Mullaitivu,28.2,0.3,17.6,0.3
2022-07-25,Mullaitivu,28.3,3.6,15.3,3.6
2022-07-26,Mullaitivu,27.5,3.2,14.7,3.2
2022-07-27,Mullaitivu,27.2,1.7,14.0,1.7
2022-07-28,Mullaitivu,26.7,5.3,14.0,5.3
2022-07-29,Mullaitivu,26.7,1.9,7.8,1.9
2022-07-30,Mullaitivu,27.4,0.2,13.5,0.2
2022-07-31,Mullaitivu,27.7,0.4,14.5,0.4
2022-08-01,Mullaitivu,27.6,7.8,22.6,7.8
2022-08-02,Mullaitivu,27.5,2.6,23.7,2.6
2022-08-03,Mullaitivu,27.1,2.2,25.4,2.2
2022-08-04,Mullaitivu,27.4,0.7,30.9,0.7
2022-08-05,Mullaitivu,27.1,5.8,33.1,5.8
2022-08-06,Mullaitivu,28.6,0.0,27.3,0.0
2022-08-07,Mullaitivu,28.7,0.0,29.8,0.0
2022-08-08,Mullaitivu,28.7,0.0,32.7,0.0
2022-08-09,Mullaitivu,28.7,0.0,31.4,0.0
2022-08-10,Mullaitivu,28.9,0.0,25.0,0.0
2022-08-11,Mullaitivu,30.0,0.0,20.3,0.0
2022-08-12,Mullaitivu,29.0,0.2,19.1,0.2
2022-08-13,Mullaitivu,29.1,0.8,16.9,0.8
2022-08-14,Mullaitivu,28.6,1.5,15.1,1.5
2022-08-15,Mullaitivu,28.2,0.1,11.8,0.1
2022-08-16,Mullaitivu,28.5,2.2,12.1,2.2
2022-08-17,Mullaitivu,28.5,1.8,17.3,1.8
2022-08-18,Mullaitivu,28.4,1.7,17.8,1.7
2022-08-19,Mullaitivu,28.6,1.3,20.1,1.3
2022-08-20,Mullaitivu,28.4,3.6,17.3,3.6
2022-08-21,Mullaitivu,28.7,5.5,21.7,5.5
2022-08-22,Mullaitivu,28.7,0.1,29.4,0.1
2022-08-23,Mullaitivu,28.8,0.4,25.1,0.4
2022-08-24,Mullaitivu,27.6,7.5,21.1,7.5
2022-08-25,Mullaitivu,27.3,8.2,16.6,8.2
2022-08-26,Mullaitivu,27.2,6.6,16.4,6.6
2022-08-27,Mullaitivu,27.4,3.3,20.4,3.3
2022-08-28,Mullaitivu,27.2,8.6,15.8,8.6
2022-08-29,Mullaitivu,27.5,3.0,16.1,3.0
2022-08-30,Mullaitivu,27.0,1.5,14.0,1.5
2022-08-31,Mullaitivu,26.1,3.4,11.2,3.4
2022-09-01,Mullaitivu,25.2,12.9,15.3,12.9
2022-09-02,Mullaitivu,26.9,0.9,21.4,0.9
2022-09-03,Mullaitivu,27.5,3.5,21.2,3.5
2022-09-04,Mullaitivu,27.5,4.2,18.1,4.2
2022-09-05,Mullaitivu,26.3,6.4,20.2,6.4
2022-09-06,Mullaitivu,26.8,0.3,24.4,0.3
2022-09-07,Mullaitivu,27.7,0.0,26.1,0.0
2022-09-08,Mullaitivu,27.9,0.0,22.5,0.0
2022-09-09,Mullaitivu,28.4,0.0,26.5,0.0
2022-09-10,Mullaitivu,28.5,0.0,28.9,0.0
2022-09-11,Mullaitivu,28.6,0.0,26.8,0.0
2022-09-12,Mullaitivu,28.6,0.0,24.5,0.0
2022-09-13,Mullaitivu,28.2,1.5,20.5,1.5
2022-09-14,Mullaitivu,28.1,1.5,17.1,1.5
2022-09-15,Mullaitivu,28.4,0.3,21.7,0.3
2022-09-16,Mullaitivu,27.9,0.3,18.7,0.3
2022-09-17,Mullaitivu,28.4,1.2,17.7,1.2
2022-09-18,Mullaitivu,28.8,0.0,20.2,0.0
2022-09-19,Mullaitivu,28.9,0.1,20.9,0.1
2022-09-20,Mullaitivu,29.2,0.6,20.7,0.6
2022-09-21,Mullaitivu,29.3,1.0,19.9,1.0
2022-09-22,Mullaitivu,29.4,0.0,23.9,0.0
2022-09-23,Mullaitivu,29.4,0.0,22.4,0.0
2022-09-24,Mullaitivu,29.1,0.1,19.4,0.1
2022-09-25,Mullaitivu,28.5,0.6,16.2,0.6
2022-09-26,Mullaitivu,28.2,3.2,20.3,3.2
2022-09-27,Mullaitivu,28.1,1.9,14.8,1.9
2022-09-28,Mullaitivu,28.1,16.1,18.6,16.1
2022-09-29,Mullaitivu,28.8,0.4,21.3,0.4
2022-09-30,Mullaitivu,28.5,0.0,25.6,0.0
2022-10-01,Mullaitivu,28.7,0.1,27.5,0.1
2022-10-02,Mullaitivu,29.2,0.1,21.6,0.1
2022-10-03,Mullaitivu,29.3,0.0,21.6,0.0
2022-10-04,Mullaitivu,29.4,0.5,19.1,0.5
2022-10-05,Mullaitivu,28.4,3.4,18.6,3.4
2022-10-06,Mullaitivu,28.5,0.1,19.9,0.1
2022-10-07,Mullaitivu,27.0,10.3,17.8,10.3
2022-10-08,Mullaitivu,27.2,1.0,15.5,1.0
2022-10-09,Mullaitivu,25.8,37.2,13.2,37.2
2022-10-10,Mullaitivu,26.2,13.4,11.5,13.4
2022-10-11,Mullaitivu,26.7,4.2,12.8,4.2
2022-10-12,Mullaitivu,26.4,5.8,12.6,5.8
2022-10-13,Mullaitivu,26.5,1.7,14.5,1.7
2022-10-14,Mullaitivu,25.7,14.5,16.6,14.5
2022-10-15,Mullaitivu,25.5,18.9,11.3,18.9
2022-10-16,Mullaitivu,26.2,11.4,13.2,11.4
2022-10-17,Mullaitivu,26.3,1.9,15.3,1.9
2022-10-18,Mullaitivu,26.1,4.0,21.3,4.0
2022-10-19,Mullaitivu,27.1,6.4,16.3,6.4
2022-10-20,Mullaitivu,25.9,18.6,15.2,18.6
2022-10-21,Mullaitivu,24.6,11.6,13.2,11.6
2022-10-22,Mullaitivu,26.6,4.7,14.4,4.7
2022-10-23,Mullaitivu,25.8,3.3,18.9,3.3
2022-10-24,Mullaitivu,26.5,3.6,16.4,3.6
2022-10-25,Mullaitivu,26.0,4.1,13.7,4.1
2022-10-26,Mullaitivu,26.7,0.0,10.8,0.0
2022-10-27,Mullaitivu,27.5,0.0,13.1,0.0
2022-10-28,Mullaitivu,27.2,0.4,14.3,0.4
2022-10-29,Mullaitivu,26.4,7.4,14.5,7.4
2022-10-30,Mullaitivu,25.8,20.4,18.0,20.4
2022-10-31,Mullaitivu,25.8,26.7,15.0,26.7
2022-11-01,Mullaitivu,25.1,23.1,11.8,23.1
2022-11-02,Mullaitivu,25.5,8.7,10.8,8.7
2022-11-03,Mullaitivu,25.3,23.3,11.7,23.3
2022-11-04,Mullaitivu,25.3,19.8,13.2,19.8
2022-11-05,Mullaitivu,25.8,16.4,15.1,16.4
2022-11-06,Mullaitivu,27.4,1.0,16.2,1.0
2022-11-07,Mullaitivu,26.5,10.6,19.9,10.6
2022-11-08,Mullaitivu,26.1,20.6,21.1,20.6
2022-11-09,Mullaitivu,25.6,7.8,14.5,7.8
2022-11-10,Mullaitivu,26.8,11.2,22.0,11.2
2022-11-11,Mullaitivu,25.1,19.8,13.3,19.8
2022-11-12,Mullaitivu,26.1,2.9,14.6,2.9
2022-11-13,Mullaitivu,25.4,21.8,13.9,21.8
2022-11-14,Mullaitivu,25.2,9.1,13.9,9.1
2022-11-15,Mullaitivu,25.6,2.3,16.0,2.3
2022-11-16,Mullaitivu,27.0,0.0,17.6,0.0
2022-11-17,Mullaitivu,26.7,0.0,18.2,0.0
2022-11-18,Mullaitivu,27.6,0.0,21.3,0.0
2022-11-19,Mullaitivu,27.3,0.3,23.2,0.3
2022-11-20,Mullaitivu,26.6,0.6,23.0,0.6
2022-11-21,Mullaitivu,26.0,0.0,16.4,0.0
2022-11-22,Mullaitivu,25.8,0.5,9.5,0.5
2022-11-23,Mullaitivu,26.2,0.8,12.7,0.8
2022-11-24,Mullaitivu,25.9,0.6,14.3,0.6
2022-11-25,Mullaitivu,26.1,0.2,9.8,0.2
2022-11-26,Mullaitivu,26.6,0.3,10.8,0.3
2022-11-27,Mullaitivu,26.8,0.0,12.1,0.0
2022-11-28,Mullaitivu,26.9,0.4,13.8,0.4
2022-11-29,Mullaitivu,26.6,0.0,14.3,0.0
2022-11-30,Mullaitivu,26.3,2.8,17.6,2.8
2022-12-01,Mullaitivu,26.3,2.9,14.8,2.9
2022-12-02,Mullaitivu,25.6,11.3,17.8,11.3
2022-12-03,Mullaitivu,25.6,23.0,16.0,23.0
2022-12-04,Mullaitivu,26.7,4.9,15.6,4.9
2022-12-05,Mullaitivu,26.1,4.5,15.6,4.5
2022-12-06,Mullaitivu,26.8,1.2,22.0,1.2
2022-12-07,Mullaitivu,26.5,2.0,27.8,2.0
2022-12-08,Mullaitivu,21.9,77.9,37.1,77.9
2022-12-09,Mullaitivu,23.4,36.5,34.9,36.5
2022-12-10,Mullaitivu,25.7,0.1,18.2,0.1
2022-12-11,Mullaitivu,25.5,8.2,20.9,8.2
2022-12-12,Mullaitivu,25.2,10.6,15.8,10.6
2022-12-13,Mullaitivu,25.4,2.4,13.0,2.4
2022-12-14,Mullaitivu,26.1,0.2,14.0,0.2
2022-12-15,Mullaitivu,25.7,1.0,18.7,1.0
2022-12-16,Mullaitivu,26.5,0.6,19.1,0.6
2022-12-17,Mullaitivu,26.7,0.4,23.7,0.4
2022-12-18,Mullaitivu,26.8,0.7,24.2,0.7
2022-12-19,Mullaitivu,25.0,21.7,21.9,21.7
2022-12-20,Mullaitivu,25.7,4.8,25.1,4.8
2022-12-21,Mullaitivu,25.2,6.7,22.7,6.7
2022-12-22,Mullaitivu,25.3,7.8,29.9,7.8
2022-12-23,Mullaitivu,26.1,1.8,26.4,1.8
2022-12-24,Mullaitivu,25.3,18.3,28.2,18.3
2022-12-25,Mullaitivu,25.8,9.7,24.8,9.7
2022-12-26,Mullaitivu,26.1,5.9,23.7,5.9
2022-12-27,Mullaitivu,26.2,1.5,17.2,1.5
2022-12-28,Mullaitivu,26.2,2.9,17.7,2.9
2022-12-29,Mullaitivu,26.2,0.5,16.6,0.5
2022-12-30,Mullaitivu,25.7,1.0,15.9,1.0
2022-12-31,Mullaitivu,25.6,0.6,12.9,0.6
2023-01-01,Mullaitivu,25.6,0.2,14.9,0.2
2023-01-02,Mullaitivu,25.8,0.2,18.4,0.2
2023-01-03,Mullaitivu,26.3,0.0,21.6,0.0
2023-01-04,Mullaitivu,26.0,1.5,18.7,1.5
2023-01-05,Mullaitivu,25.7,4.0,21.4,4.0
2023-01-06,Mullaitivu,24.1,31.8,25.7,31.8
2023-01-07,Mullaitivu,24.6,19.0,23.5,19.0
2023-01-08,Mullaitivu,26.0,0.0,22.7,0.0
2023-01-09,Mullaitivu,25.3,0.0,20.4,0.0
2023-01-10,Mullaitivu,25.2,0.0,17.7,0.0
2023-01-11,Mullaitivu,25.2,0.0,17.2,0.0
2023-01-12,Mullaitivu,24.9,0.0,16.1,0.0
2023-01-13,Mullaitivu,25.0,0.0,15.3,0.0
2023-01-14,Mullaitivu,25.3,0.0,15.6,0.0
2023-01-15,Mullaitivu,25.3,0.0,14.8,0.0
2023-01-16,Mullaitivu,25.6,0.5,18.8,0.5
2023-01-17,Mullaitivu,25.6,0.6,21.9,0.6
2023-01-18,Mullaitivu,25.7,0.0,20.6,0.0
2023-01-19,Mullaitivu,25.9,0.0,21.4,0.0
2023-01-20,Mullaitivu,25.7,1.9,21.9,1.9
2023-01-21,Mullaitivu,25.8,2.3,25.1,2.3
2023-01-22,Mullaitivu,25.2,7.0,20.4,7.0
2023-01-23,Mullaitivu,25.2,6.2,17.9,6.2
2023-01-24,Mullaitivu,25.4,1.6,21.8,1.6
2023-01-25,Mullaitivu,25.3,0.3,18.1,0.3
2023-01-26,Mullaitivu,25.4,0.0,19.1,0.0
2023-01-27,Mullaitivu,25.6,1.2,19.3,1.2
2023-01-28,Mullaitivu,25.4,0.0,18.7,0.0
2023-01-29,Mullaitivu,25.6,1.3,21.4,1.3
2023-01-30,Mullaitivu,25.3,4.0,20.0,4.0
2023-01-31,Mullaitivu,24.6,26.4,28.2,26.4
2023-02-01,Mullaitivu,24.7,65.7,41.5,65.7
2023-02-02,Mullaitivu,25.0,52.8,44.3,52.8
2023-02-03,Mullaitivu,25.7,5.1,20.9,5.1
2023-02-04,Mullaitivu,25.5,8.1,19.1,8.1
2023-02-05,Mullaitivu,26.0,0.1,17.6,0.1
2023-02-06,Mullaitivu,26.4,0.4,19.4,0.4
2023-02-07,Mullaitivu,25.9,3.7,13.8,3.7
2023-02-08,Mullaitivu,26.4,0.3,17.0,0.3
2023-02-09,Mullaitivu,25.7,4.3,16.3,4.3
2023-02-10,Mullaitivu,25.6,0.6,16.3,0.6
2023-02-11,Mullaitivu,25.5,0.0,13.5,0.0
2023-02-12,Mullaitivu,25.1,0.0,13.6,0.0
2023-02-13,Mullaitivu,25.3,0.0,14.3,0.0
2023-02-14,Mullaitivu,24.9,0.1,13.6,0.1
2023-02-15,Mullaitivu,25.0,0.0,13.8,0.0
2023-02-16,Mullaitivu,25.3,0.0,17.6,0.0
2023-02-17,Mullaitivu,26.7,0.0,16.3,0.0
2023-02-18,Mullaitivu,26.5,0.9,19.3,0.9
2023-02-19,Mullaitivu,26.3,1.6,20.2,1.6
2023-02-20,Mullaitivu,26.3,0.8,17.0,0.8
2023-02-21,Mullaitivu,25.9,0.2,16.8,0.2
2023-02-22,Mullaitivu,25.6,0.0,15.1,0.0
2023-02-23,Mullaitivu,25.9,0.0,16.1,0.0
2023-02-24,Mullaitivu,26.3,0.2,14.7,0.2
2023-02-25,Mullaitivu,25.9,0.0,16.6,0.0
2023-02-26,Mullaitivu,26.0,0.0,19.6,0.0
2023-02-27,Mullaitivu,26.5,4.6,21.6,4.6
2023-02-28,Mullaitivu,25.3,11.8,22.1,11.8
2023-03-01,Mullaitivu,26.4,3.5,21.8,3.5
2023-03-02,Mullaitivu,26.6,0.0,18.4,0.0
2023-03-03,Mullaitivu,26.8,0.0,18.6,0.0
2023-03-04,Mullaitivu,26.8,2.8,20.4,2.8
2023-03-05,Mullaitivu,26.8,1.2,18.0,1.2
2023-03-06,Mullaitivu,26.8,0.0,15.7,0.0
2023-03-07,Mullaitivu,26.9,1.3,18.6,1.3
2023-03-08,Mullaitivu,27.0,1.0,21.7,1.0
2023-03-09,Mullaitivu,26.9,2.5,21.5,2.5
2023-03-10,Mullaitivu,26.9,0.8,17.7,0.8
2023-03-11,Mullaitivu,26.9,0.6,19.9,0.6
2023-03-12,Mullaitivu,27.1,1.0,19.4,1.0
2023-03-13,Mullaitivu,27.2,0.5,18.6,0.5
2023-03-14,Mullaitivu,27.1,0.0,13.0,0.0
2023-03-15,Mullaitivu,27.3,0.3,15.9,0.3
2023-03-16,Mullaitivu,27.4,0.4,16.9,0.4
2023-03-17,Mullaitivu,27.8,0.6,16.8,0.6
2023-03-18,Mullaitivu,27.5,1.6,16.5,1.6
2023-03-19,Mullaitivu,26.6,9.6,13.3,9.6
2023-03-20,Mullaitivu,25.5,14.1,16.1,14.1
2023-03-21,Mullaitivu,27.1,0.0,13.8,0.0
2023-03-22,Mullaitivu,27.3,0.4,15.1,0.4
2023-03-23,Mullaitivu,27.5,0.6,16.9,0.6
2023-03-24,Mullaitivu,27.3,0.0,15.9,0.0
2023-03-25,Mullaitivu,27.4,0.1,14.1,0.1
2023-03-26,Mullaitivu,27.6,0.1,13.4,0.1
2023-03-27,Mullaitivu,27.5,0.1,13.5,0.1
2023-03-28,Mullaitivu,27.6,0.0,16.0,0.0
2023-03-29,Mullaitivu,27.3,0.0,16.0,0.0
2023-03-30,Mullaitivu,27.5,0.0,15.5,0.0
2023-03-31,Mullaitivu,27.6,0.0,17.3,0.0
2023-04-01,Mullaitivu,28.1,0.0,18.0,0.0
2023-04-02,Mullaitivu,27.9,1.0,16.6,1.0
2023-04-03,Mullaitivu,28.0,0.4,17.3,0.4
2023-04-04,Mullaitivu,27.3,1.7,13.9,1.7
2023-04-05,Mullaitivu,27.5,0.0,16.1,0.0
2023-04-06,Mullaitivu,28.0,0.0,14.9,0.0
2023-04-07,Mullaitivu,28.5,0.1,15.7,0.1
2023-04-08,Mullaitivu,28.5,0.6,18.7,0.6
2023-04-09,Mullaitivu,29.0,0.0,16.2,0.0
2023-04-10,Mullaitivu,29.0,0.3,15.7,0.3
2023-04-11,Mullaitivu,29.0,0.1,14.7,0.1
2023-04-12,Mullaitivu,29.0,0.0,14.6,0.0
2023-04-13,Mullaitivu,28.7,0.0,14.0,0.0
2023-04-14,Mullaitivu,28.5,0.0,16.7,0.0
2023-04-15,Mullaitivu,28.6,0.0,15.5,0.0
2023-04-16,Mullaitivu,28.7,0.0,16.3,0.0
2023-04-17,Mullaitivu,28.6,0.0,17.2,0.0
2023-04-18,Mullaitivu,28.8,0.0,16.2,0.0
2023-04-19,Mullaitivu,29.3,0.0,17.9,0.0
2023-04-20,Mullaitivu,29.5,0.5,17.7,0.5
2023-04-21,Mullaitivu,29.1,1.2,15.3,1.2
2023-04-22,Mullaitivu,28.2,8.4,14.5,8.4
2023-04-23,Mullaitivu,28.3,1.2,17.3,1.2
2023-04-24,Mullaitivu,28.6,7.5,14.3,7.5
2023-04-25,Mullaitivu,28.2,10.8,14.1,10.8
2023-04-26,Mullaitivu,27.7,5.0,12.3,5.0
2023-04-27,Mullaitivu,28.9,1.0,19.1,1.0
2023-04-28,Mullaitivu,28.9,1.6,16.7,1.6
2023-04-29,Mullaitivu,26.9,11.9,16.6,11.9
2023-04-30,Mullaitivu,27.4,12.6,13.2,12.6
2023-05-01,Mullaitivu,26.7,9.7,13.7,9.7
2023-05-02,Mullaitivu,26.8,2.6,13.3,2.6
2023-05-03,Mullaitivu,26.9,4.0,13.4,4.0
2023-05-04,Mullaitivu,26.9,15.8,14.8,15.8
2023-05-05,Mullaitivu,25.6,8.2,16.4,8.2
2023-05-06,Mullaitivu,27.8,10.1,13.2,10.1
2023-05-07,Mullaitivu,26.7,0.8,15.7,0.8
2023-05-08,Mullaitivu,26.9,2.7,12.7,2.7
2023-05-09,Mullaitivu,27.5,8.9,15.1,8.9
2023-05-10,Mullaitivu,28.1,0.2,15.8,0.2
2023-05-11,Mullaitivu,28.8,0.1,27.1,0.1
2023-05-12,Mullaitivu,29.5,0.0,27.0,0.0
2023-05-13,Mullaitivu,29.4,0.0,31.0,0.0
2023-05-14,Mullaitivu,30.0,0.0,26.1,0.0
2023-05-15,Mullaitivu,29.9,0.0,25.6,0.0
2023-05-16,Mullaitivu,30.2,0.0,19.6,0.0
2023-05-17,Mullaitivu,29.6,5.1,16.3,5.1
2023-05-18,Mullaitivu,29.3,3.7,16.6,3.7
2023-05-19,Mullaitivu,29.6,0.4,15.5,0.4
2023-05-20,Mullaitivu,29.5,0.8,18.6,0.8
2023-05-21,Mullaitivu,29.5,0.0,16.1,0.0
2023-05-22,Mullaitivu,28.6,1.0,15.4,1.0
2023-05-23,Mullaitivu,28.8,0.6,12.1,0.6
2023-05-24,Mullaitivu,29.6,0.2,16.5,0.2
2023-05-25,Mullaitivu,30.1,0.0,19.3,0.0
2023-05-26,Mullaitivu,30.7,0.0,21.4,0.0
2023-05-27,Mullaitivu,30.6,0.7,18.3,0.7
2023-05-28,Mullaitivu,30.4,0.1,19.1,0.1
2023-05-29,Mullaitivu,29.8,0.4,15.0,0.4
2023-05-30,Mullaitivu,29.2,1.1,13.0,1.1
2023-05-31,Mullaitivu,29.3,0.2,16.6,0.2
2023-06-01,Mullaitivu,29.9,0.0,21.7,0.0
2023-06-02,Mullaitivu,30.8,0.0,22.9,0.0
2023-06-03,Mullaitivu,31.1,0.2,23.7,0.2
2023-06-04,Mullaitivu,31.0,0.0,26.0,0.0
2023-06-05,Mullaitivu,30.9,0.2,23.0,0.2
2023-06-06,Mullaitivu,30.6,0.1,24.0,0.1
2023-06-07,Mullaitivu,30.9,0.0,24.5,0.0
2023-06-08,Mullaitivu,30.8,0.0,23.2,0.0
2023-06-09,Mullaitivu,30.8,0.0,24.2,0.0
2023-06-10,Mullaitivu,31.1,0.1,24.4,0.1
2023-06-11,Mullaitivu,31.4,0.5,23.7,0.5
2023-06-12,Mullaitivu,30.6,1.0,23.4,1.0
2023-06-13,Mullaitivu,30.6,0.4,25.3,0.4
2023-06-14,Mullaitivu,31.2,0.1,21.4,0.1
2023-06-15,Mullaitivu,31.7,0.0,19.2,0.0
2023-06-16,Mullaitivu,31.6,0.0,23.8,0.0
2023-06-17,Mullaitivu,30.6,0.3,24.7,0.3
2023-06-18,Mullaitivu,27.6,15.8,23.1,15.8
2023-06-19,Mullaitivu,29.0,1.0,19.1,1.0
2023-06-20,Mullaitivu,29.8,0.9,19.9,0.9
2023-06-21,Mullaitivu,29.0,0.4,27.0,0.4
2023-06-22,Mullaitivu,29.4,0.3,19.9,0.3
2023-06-23,Mullaitivu,30.2,0.7,24.2,0.7
2023-06-24,Mullaitivu,30.1,0.3,18.8,0.3
2023-06-25,Mullaitivu,29.8,1.7,20.6,1.7
2023-06-26,Mullaitivu,30.2,0.3,21.3,0.3
2023-06-27,Mullaitivu,29.9,0.0,25.8,0.0
2023-06-28,Mullaitivu,30.6,0.0,21.0,0.0
2023-06-29,Mullaitivu,30.3,0.0,24.0,0.0
2023-06-30,Mullaitivu,30.7,0.0,21.7,0.0
2023-07-01,Mullaitivu,30.1,1.7,22.5,1.7
2023-07-02,Mullaitivu,28.8,2.6,23.4,2.6
