date,location,temperature,rainfall,wind_speed,precipitation
2022-05-16,Polonnaruwa,28.4,0.7,23.3,0.7
2022-05-17,Polonnaruwa,28.9,0.0,26.6,0.0
2022-05-18,Polonnaruwa,29.0,0.1,26.0,0.1
2022-05-19,Polonnaruwa,28.8,0.1,27.1,0.1
2022-05-20,Polonnaruwa,29.2,0.0,23.8,0.0
2022-05-21,Polonnaruwa,29.1,0.0,24.6,0.0
2022-05-22,Polonnaruwa,29.0,0.4,28.2,0.4
2022-05-23,Polonnaruwa,29.3,0.1,27.2,0.1
2022-05-24,Polonnaruwa,28.9,1.5,25.1,1.5
2022-05-25,Polonnaruwa,28.8,2.5,19.1,2.5
2022-05-26,Polonnaruwa,28.7,0.6,23.0,0.6
2022-05-27,Polonnaruwa,28.8,0.3,23.8,0.3
2022-05-28,Polonnaruwa,28.7,0.7,25.1,0.7
2022-05-29,Polonnaruwa,28.4,1.0,26.2,1.0
2022-05-30,Polonnaruwa,28.6,1.8,25.3,1.8
2022-05-31,Polonnaruwa,28.2,1.0,29.9,1.0
2022-06-01,Polonnaruwa,28.1,0.4,32.2,0.4
2022-06-02,Polonnaruwa,28.9,0.0,28.9,0.0
2022-06-03,Polonnaruwa,29.0,0.2,24.5,0.2
2022-06-04,Polonnaruwa,29.7,0.8,21.0,0.8
2022-06-05,Polonnaruwa,29.9,0.7,23.9,0.7
2022-06-06,Polonnaruwa,29.2,2.8,22.7,2.8
2022-06-07,Polonnaruwa,29.0,0.0,23.8,0.0
2022-06-08,Polonnaruwa,29.6,0.0,24.7,0.0
2022-06-09,Polonnaruwa,29.3,1.4,25.1,1.4
2022-06-10,Polonnaruwa,29.7,0.3,23.3,0.3
2022-06-11,Polonnaruwa,29.2,0.5,25.3,0.5
2022-06-12,Polonnaruwa,29.1,1.4,24.4,1.4
2022-06-13,Polonnaruwa,29.9,0.1,20.3,0.1
2022-06-14,Polonnaruwa,28.9,7.2,18.3,7.2
2022-06-15,Polonnaruwa,28.2,0.5,20.3,0.5
2022-06-16,Polonnaruwa,27.1,5.9,11.0,5.9
2022-06-17,Polonnaruwa,27.2,0.2,16.4,0.2
2022-06-18,Polonnaruwa,27.8,3.2,11.9,3.2
2022-06-19,Polonnaruwa,28.1,1.2,15.0,1.2
2022-06-20,Polonnaruwa,28.7,0.3,18.9,0.3
2022-06-21,Polonnaruwa,28.5,0.5,24.3,0.5
2022-06-22,Polonnaruwa,28.7,0.2,24.1,0.2
2022-06-23,Polonnaruwa,29.1,0.3,19.1,0.3
2022-06-24,Polonnaruwa,28.8,1.7,26.1,1.7
2022-06-25,Polonnaruwa,28.8,2.2,28.5,2.2
2022-06-26,Polonnaruwa,29.4,0.0,24.7,0.0
2022-06-27,Polonnaruwa,29.8,0.0,25.6,0.0
2022-06-28,Polonnaruwa,29.7,0.0,23.2,0.0
2022-06-29,Polonnaruwa,29.7,0.8,22.8,0.8
2022-06-30,Polonnaruwa,29.5,1.8,25.8,1.8
2022-07-01,Polonnaruwa,30.5,0.0,21.4,0.0
2022-07-02,Polonnaruwa,30.0,7.9,17.3,7.9
2022-07-03,Polonnaruwa,28.7,1.1,27.9,1.1
2022-07-04,Polonnaruwa,29.6,0.0,23.7,0.0
2022-07-05,Polonnaruwa,29.0,0.0,26.6,0.0
2022-07-06,Polonnaruwa,29.7,0.3,28.9,0.3
2022-07-07,Polonnaruwa,29.3,0.0,29.8,0.0
2022-07-08,Polonnaruwa,30.7,0.3,24.4,0.3
2022-07-09,Polonnaruwa,28.9,0.0,29.8,0.0
2022-07-10,Polonnaruwa,29.2,0.0,28.9,0.0
2022-07-11,Polonnaruwa,28.3,0.2,28.8,0.2
2022-07-12,Polonnaruwa,29.4,0.0,31.4,0.0
2022-07-13,Polonnaruwa,28.9,0.0,33.5,0.0
2022-07-14,Polonnaruwa,28.7,0.0,34.3,0.0
2022-07-15,Polonnaruwa,29.6,0.1,29.6,0.1
2022-07-16,Polonnaruwa,30.0,0.0,24.7,0.0
2022-07-17,Polonnaruwa,30.2,1.3,17.9,1.3
2022-07-18,Polonnaruwa,28.6,5.8,17.2,5.8
2022-07-19,Polonnaruwa,28.6,6.7,17.6,6.7
2022-07-20,Polonnaruwa,28.3,2.1,17.7,2.1
2022-07-21,Polonnaruwa,28.1,2.3,16.5,2.3
2022-07-22,Polonnaruwa,28.1,2.4,20.9,2.4
2022-07-23,Polonnaruwa,28.0,2.5,23.0,2.5
2022-07-24,Polonnaruwa,27.6,0.2,21.2,0.2
2022-07-25,Polonnaruwa,27.7,16.0,14.5,16.0
2022-07-26,Polonnaruwa,27.2,8.7,14.4,8.7
2022-07-27,Polonnaruwa,26.7,9.3,9.2,9.3
2022-07-28,Polonnaruwa,26.4,3.9,13.4,3.9
2022-07-29,Polonnaruwa,25.6,3.7,4.1,3.7
2022-07-30,Polonnaruwa,27.6,5.7,16.6,5.7
2022-07-31,Polonnaruwa,26.8,1.9,16.3,1.9
2022-08-01,Polonnaruwa,26.9,3.6,29.6,3.6
2022-08-02,Polonnaruwa,26.3,0.4,30.1,0.4
2022-08-03,Polonnaruwa,26.4,3.0,32.1,3.0
2022-08-04,Polonnaruwa,26.2,0.7,27.6,0.7
2022-08-05,Polonnaruwa,27.2,0.8,29.1,0.8
2022-08-06,Polonnaruwa,27.5,0.5,27.1,0.5
2022-08-07,Polonnaruwa,27.8,0.0,28.3,0.0
2022-08-08,Polonnaruwa,28.0,0.0,30.2,0.0
2022-08-09,Polonnaruwa,28.3,0.0,30.1,0.0
2022-08-10,Polonnaruwa,28.5,0.0,27.2,0.0
2022-08-11,Polonnaruwa,29.3,0.0,24.1,0.0
2022-08-12,Polonnaruwa,29.5,0.0,23.1,0.0
2022-08-13,Polonnaruwa,29.7,1.4,17.6,1.4
2022-08-14,Polonnaruwa,29.6,1.5,16.3,1.5
2022-08-15,Polonnaruwa,29.0,3.5,10.8,3.5
2022-08-16,Polonnaruwa,29.4,0.2,11.4,0.2
2022-08-17,Polonnaruwa,29.3,0.8,19.7,0.8
2022-08-18,Polonnaruwa,28.9,0.8,19.8,0.8
2022-08-19,Polonnaruwa,28.6,1.2,22.9,1.2
2022-08-20,Polonnaruwa,28.9,1.1,21.4,1.1
2022-08-21,Polonnaruwa,28.8,0.0,25.4,0.0
2022-08-22,Polonnaruwa,27.8,4.0,28.8,4.0
2022-08-23,Polonnaruwa,28.2,1.5,29.9,1.5
2022-08-24,Polonnaruwa,27.3,3.6,24.1,3.6
2022-08-25,Polonnaruwa,27.6,3.3,19.2,3.3
2022-08-26,Polonnaruwa,27.3,1.3,17.1,1.3
2022-08-27,Polonnaruwa,27.3,0.9,23.8,0.9
2022-08-28,Polonnaruwa,27.9,0.3,19.7,0.3
2022-08-29,Polonnaruwa,28.1,1.9,20.1,1.9
2022-08-30,Polonnaruwa,26.4,33.9,15.6,33.9
2022-08-31,Polonnaruwa,25.7,3.1,14.5,3.1
2022-09-01,Polonnaruwa,26.0,5.0,22.2,5.0
2022-09-02,Polonnaruwa,27.2,0.0,22.4,0.0
2022-09-03,Polonnaruwa,27.3,0.7,22.4,0.7
2022-09-04,Polonnaruwa,27.3,3.8,17.2,3.8
2022-09-05,Polonnaruwa,26.8,9.4,22.2,9.4
2022-09-06,Polonnaruwa,26.2,0.2,24.3,0.2
2022-09-07,Polonnaruwa,27.2,0.0,27.2,0.0
2022-09-08,Polonnaruwa,27.7,0.0,25.8,0.0
2022-09-09,Polonnaruwa,28.2,0.0,29.0,0.0
2022-09-10,Polonnaruwa,28.3,0.0,27.2,0.0
2022-09-11,Polonnaruwa,28.4,0.0,26.6,0.0
2022-09-12,Polonnaruwa,28.5,0.0,24.5,0.0
2022-09-13,Polonnaruwa,28.7,0.0,18.2,0.0
2022-09-14,Polonnaruwa,28.8,0.2,16.4,0.2
2022-09-15,Polonnaruwa,28.6,1.4,18.8,1.4
2022-09-16,Polonnaruwa,28.9,0.0,18.4,0.0
2022-09-17,Polonnaruwa,29.1,0.0,19.4,0.0
2022-09-18,Polonnaruwa,29.0,0.1,20.7,0.1
2022-09-19,Polonnaruwa,28.9,0.3,24.4,0.3
2022-09-20,Polonnaruwa,29.2,0.0,23.1,0.0
2022-09-21,Polonnaruwa,29.6,0.0,22.5,0.0
2022-09-22,Polonnaruwa,29.6,0.0,22.9,0.0
2022-09-23,Polonnaruwa,29.7,0.0,22.9,0.0
2022-09-24,Polonnaruwa,30.1,0.0,23.6,0.0
2022-09-25,Polonnaruwa,29.7,3.4,14.0,3.4
2022-09-26,Polonnaruwa,28.9,3.9,16.2,3.9
2022-09-27,Polonnaruwa,28.5,4.6,16.9,4.6
2022-09-28,Polonnaruwa,28.5,0.0,24.8,0.0
2022-09-29,Polonnaruwa,28.9,0.1,24.6,0.1
2022-09-30,Polonnaruwa,28.2,0.1,29.0,0.1
2022-10-01,Polonnaruwa,27.5,1.0,30.9,1.0
2022-10-02,Polonnaruwa,27.6,1.2,28.4,1.2
2022-10-03,Polonnaruwa,28.0,1.7,28.8,1.7
2022-10-04,Polonnaruwa,28.4,0.1,21.1,0.1
2022-10-05,Polonnaruwa,28.8,2.5,23.3,2.5
2022-10-06,Polonnaruwa,28.6,0.0,22.9,0.0
2022-10-07,Polonnaruwa,29.1,1.1,19.1,1.1
2022-10-08,Polonnaruwa,27.7,7.2,15.5,7.2
2022-10-09,Polonnaruwa,26.2,51.2,8.6,51.2
2022-10-10,Polonnaruwa,26.4,20.4,7.8,20.4
2022-10-11,Polonnaruwa,26.9,3.3,8.1,3.3
2022-10-12,Polonnaruwa,26.0,9.4,10.6,9.4
2022-10-13,Polonnaruwa,25.8,11.8,11.2,11.8
2022-10-14,Polonnaruwa,25.9,28.4,17.7,28.4
2022-10-15,Polonnaruwa,25.9,7.2,19.8,7.2
2022-10-16,Polonnaruwa,26.3,8.9,16.2,8.9
2022-10-17,Polonnaruwa,26.0,9.9,17.7,9.9
2022-10-18,Polonnaruwa,26.1,3.1,23.6,3.1
2022-10-19,Polonnaruwa,27.2,3.8,22.4,3.8
2022-10-20,Polonnaruwa,26.0,4.3,20.9,4.3
2022-10-21,Polonnaruwa,24.7,11.2,14.8,11.2
2022-10-22,Polonnaruwa,25.9,1.5,12.8,1.5
2022-10-23,Polonnaruwa,26.1,2.4,19.1,2.4
2022-10-24,Polonnaruwa,26.4,9.5,16.9,9.5
2022-10-25,Polonnaruwa,26.3,6.9,11.5,6.9
2022-10-26,Polonnaruwa,26.4,5.8,10.5,5.8
2022-10-27,Polonnaruwa,26.7,0.5,10.6,0.5
2022-10-28,Polonnaruwa,26.3,0.1,11.6,0.1
2022-10-29,Polonnaruwa,25.6,2.4,14.3,2.4
2022-10-30,Polonnaruwa,24.7,27.4,8.9,27.4
2022-10-31,Polonnaruwa,25.1,27.9,8.8,27.9
2022-11-01,Polonnaruwa,25.1,24.7,15.3,24.7
2022-11-02,Polonnaruwa,25.7,9.0,16.3,9.0
2022-11-03,Polonnaruwa,25.4,21.7,10.8,21.7
2022-11-04,Polonnaruwa,24.8,44.0,18.3,44.0
2022-11-05,Polonnaruwa,24.6,28.8,8.9,28.8
2022-11-06,Polonnaruwa,25.6,1.4,12.4,1.4
2022-11-07,Polonnaruwa,24.4,18.3,14.0,18.3
2022-11-08,Polonnaruwa,24.6,19.5,9.2,19.5
2022-11-09,Polonnaruwa,24.0,11.7,10.5,11.7
2022-11-10,Polonnaruwa,25.2,1.6,13.0,1.6
2022-11-11,Polonnaruwa,24.7,6.9,16.6,6.9
2022-11-12,Polonnaruwa,25.4,11.4,15.5,11.4
2022-11-13,Polonnaruwa,24.9,6.0,7.8,6.0
2022-11-14,Polonnaruwa,24.2,12.7,13.5,12.7
2022-11-15,Polonnaruwa,25.2,1.1,12.5,1.1
2022-11-16,Polonnaruwa,25.7,0.1,13.7,0.1
2022-11-17,Polonnaruwa,25.5,0.0,14.2,0.0
2022-11-18,Polonnaruwa,24.6,1.1,12.9,1.1
2022-11-19,Polonnaruwa,24.7,5.8,13.8,5.8
2022-11-20,Polonnaruwa,25.8,0.2,15.6,0.2
2022-11-21,Polonnaruwa,25.9,0.0,18.1,0.0
2022-11-22,Polonnaruwa,26.6,0.0,10.8,0.0
2022-11-23,Polonnaruwa,26.5,0.0,19.9,0.0
2022-11-24,Polonnaruwa,26.2,0.0,12.7,0.0
2022-11-25,Polonnaruwa,26.1,0.1,11.5,0.1
2022-11-26,Polonnaruwa,26.4,0.4,12.0,0.4
2022-11-27,Polonnaruwa,26.1,4.3,15.0,4.3
2022-11-28,Polonnaruwa,26.4,0.2,13.8,0.2
2022-11-29,Polonnaruwa,26.5,0.1,16.4,0.1
2022-11-30,Polonnaruwa,25.5,2.2,12.5,2.2
2022-12-01,Polonnaruwa,25.7,2.8,12.1,2.8
2022-12-02,Polonnaruwa,25.0,24.7,13.8,24.7
2022-12-03,Polonnaruwa,24.8,10.6,11.1,10.6
2022-12-04,Polonnaruwa,24.8,26.1,13.4,26.1
2022-12-05,Polonnaruwa,25.5,2.7,10.7,2.7
2022-12-06,Polonnaruwa,25.3,1.5,10.1,1.5
2022-12-07,Polonnaruwa,24.7,2.0,21.5,2.0
2022-12-08,Polonnaruwa,22.9,18.3,25.2,18.3
2022-12-09,Polonnaruwa,23.5,19.9,26.2,19.9
2022-12-10,Polonnaruwa,25.1,0.0,20.9,0.0
2022-12-11,Polonnaruwa,25.2,0.8,21.4,0.8
2022-12-12,Polonnaruwa,24.8,14.6,13.4,14.6
2022-12-13,Polonnaruwa,25.3,0.2,15.3,0.2
2022-12-14,Polonnaruwa,25.9,0.1,14.8,0.1
2022-12-15,Polonnaruwa,24.8,2.3,11.1,2.3
2022-12-16,Polonnaruwa,25.1,0.7,14.6,0.7
2022-12-17,Polonnaruwa,24.4,4.9,16.9,4.9
2022-12-18,Polonnaruwa,24.0,14.1,16.4,14.1
2022-12-19,Polonnaruwa,23.4,30.6,13.9,30.6
2022-12-20,Polonnaruwa,24.6,5.9,16.3,5.9
2022-12-21,Polonnaruwa,23.8,8.1,9.7,8.1
2022-12-22,Polonnaruwa,24.4,2.2,15.2,2.2
2022-12-23,Polonnaruwa,25.0,1.7,14.9,1.7
2022-12-24,Polonnaruwa,25.2,10.3,16.3,10.3
2022-12-25,Polonnaruwa,23.9,34.9,19.6,34.9
2022-12-26,Polonnaruwa,25.5,8.6,13.9,8.6
2022-12-27,Polonnaruwa,25.2,1.8,12.3,1.8
2022-12-28,Polonnaruwa,25.3,3.8,14.3,3.8
2022-12-29,Polonnaruwa,25.4,2.5,13.9,2.5
2022-12-30,Polonnaruwa,25.0,0.2,15.1,0.2
2022-12-31,Polonnaruwa,24.6,0.0,11.8,0.0
2023-01-01,Polonnaruwa,24.5,0.1,13.4,0.1
2023-01-02,Polonnaruwa,24.7,1.1,15.6,1.1
2023-01-03,Polonnaruwa,24.5,1.2,16.3,1.2
2023-01-04,Polonnaruwa,24.9,0.1,16.6,0.1
2023-01-05,Polonnaruwa,25.1,2.8,15.9,2.8
2023-01-06,Polonnaruwa,23.7,31.2,18.1,31.2
2023-01-07,Polonnaruwa,23.7,17.2,16.3,17.2
2023-01-08,Polonnaruwa,24.7,1.6,18.4,1.6
2023-01-09,Polonnaruwa,24.3,0.0,15.0,0.0
2023-01-10,Polonnaruwa,23.7,0.0,12.5,0.0
2023-01-11,Polonnaruwa,23.3,0.0,11.5,0.0
2023-01-12,Polonnaruwa,23.3,0.0,14.9,0.0
2023-01-13,Polonnaruwa,23.4,0.0,13.2,0.0
2023-01-14,Polonnaruwa,24.2,0.1,14.6,0.1
2023-01-15,Polonnaruwa,24.6,1.1,9.9,1.1
2023-01-16,Polonnaruwa,24.3,6.3,11.3,6.3
2023-01-17,Polonnaruwa,24.6,2.4,11.0,2.4
2023-01-18,Polonnaruwa,24.6,0.1,18.1,0.1
2023-01-19,Polonnaruwa,24.1,0.0,20.9,0.0
2023-01-20,Polonnaruwa,24.9,0.1,15.9,0.1
2023-01-21,Polonnaruwa,23.6,8.4,14.0,8.4
2023-01-22,Polonnaruwa,23.4,23.3,14.3,23.3
2023-01-23,Polonnaruwa,24.7,7.2,15.2,7.2
2023-01-24,Polonnaruwa,24.6,9.3,15.0,9.3
2023-01-25,Polonnaruwa,24.3,0.1,15.0,0.1
2023-01-26,Polonnaruwa,24.2,0.8,14.8,0.8
2023-01-27,Polonnaruwa,24.3,1.6,14.0,1.6
2023-01-28,Polonnaruwa,24.3,0.9,16.6,0.9
2023-01-29,Polonnaruwa,24.2,1.4,14.6,1.4
2023-01-30,Polonnaruwa,24.9,6.6,13.0,6.6
2023-01-31,Polonnaruwa,23.6,25.6,17.7,25.6
2023-02-01,Polonnaruwa,25.3,1.9,21.3,1.9
2023-02-02,Polonnaruwa,24.2,27.1,20.3,27.1
2023-02-03,Polonnaruwa,25.2,11.6,15.6,11.6
2023-02-04,Polonnaruwa,24.4,17.0,14.8,17.0
2023-02-05,Polonnaruwa,25.6,0.9,15.0,0.9
2023-02-06,Polonnaruwa,24.8,3.6,13.5,3.6
2023-02-07,Polonnaruwa,24.4,5.3,13.3,5.3
2023-02-08,Polonnaruwa,25.5,0.6,15.6,0.6
2023-02-09,Polonnaruwa,25.3,1.3,11.8,1.3
2023-02-10,Polonnaruwa,25.1,1.1,13.3,1.1
2023-02-11,Polonnaruwa,25.1,0.1,14.8,0.1
2023-02-12,Polonnaruwa,25.0,0.0,13.9,0.0
2023-02-13,Polonnaruwa,24.5,0.0,13.5,0.0
2023-02-14,Polonnaruwa,24.5,0.0,14.2,0.0
2023-02-15,Polonnaruwa,23.8,0.1,13.0,0.1
2023-02-16,Polonnaruwa,24.1,0.1,15.5,0.1
2023-02-17,Polonnaruwa,25.5,0.0,16.2,0.0
2023-02-18,Polonnaruwa,25.0,4.7,16.6,4.7
2023-02-19,Polonnaruwa,24.9,7.7,13.8,7.7
2023-02-20,Polonnaruwa,24.3,9.0,16.2,9.0
2023-02-21,Polonnaruwa,25.2,0.8,14.6,0.8
2023-02-22,Polonnaruwa,25.3,0.1,13.9,0.1
2023-02-23,Polonnaruwa,25.3,0.0,15.8,0.0
2023-02-24,Polonnaruwa,25.8,1.4,16.6,1.4
2023-02-25,Polonnaruwa,26.1,1.1,14.5,1.1
2023-02-26,Polonnaruwa,25.3,0.0,18.2,0.0
2023-02-27,Polonnaruwa,25.1,10.2,16.5,10.2
2023-02-28,Polonnaruwa,24.0,21.8,16.8,21.8
2023-03-01,Polonnaruwa,25.3,1.7,19.0,1.7
2023-03-02,Polonnaruwa,25.8,2.7,14.7,2.7
2023-03-03,Polonnaruwa,25.8,1.6,17.1,1.6
2023-03-04,Polonnaruwa,23.8,24.0,13.3,24.0
2023-03-05,Polonnaruwa,25.1,3.2,13.4,3.2
2023-03-06,Polonnaruwa,26.0,2.7,14.0,2.7
2023-03-07,Polonnaruwa,26.0,1.1,16.9,1.1
2023-03-08,Polonnaruwa,25.9,1.9,18.9,1.9
2023-03-09,Polonnaruwa,25.7,3.0,16.5,3.0
2023-03-10,Polonnaruwa,25.4,1.2,13.4,1.2
2023-03-11,Polonnaruwa,26.4,1.1,14.9,1.1
2023-03-12,Polonnaruwa,25.5,5.4,14.6,5.4
2023-03-13,Polonnaruwa,25.9,2.5,16.2,2.5
2023-03-14,Polonnaruwa,26.6,0.4,14.0,0.4
2023-03-15,Polonnaruwa,26.3,1.0,14.8,1.0
2023-03-16,Polonnaruwa,26.2,6.3,12.5,6.3
2023-03-17,Polonnaruwa,26.9,0.6,12.6,0.6
2023-03-18,Polonnaruwa,26.7,3.9,13.9,3.9
2023-03-19,Polonnaruwa,26.3,13.5,5.5,13.5
2023-03-20,Polonnaruwa,26.1,15.0,15.0,15.0
2023-03-21,Polonnaruwa,26.3,5.8,14.1,5.8
2023-03-22,Polonnaruwa,27.2,4.4,6.7,4.4
2023-03-23,Polonnaruwa,27.1,1.2,8.7,1.2
2023-03-24,Polonnaruwa,27.2,1.4,12.7,1.4
2023-03-25,Polonnaruwa,27.2,0.0,10.2,0.0
2023-03-26,Polonnaruwa,27.7,0.1,10.0,0.1
2023-03-27,Polonnaruwa,27.9,0.0,12.1,0.0
2023-03-28,Polonnaruwa,27.7,0.0,14.4,0.0
2023-03-29,Polonnaruwa,27.4,0.0,16.3,0.0
2023-03-30,Polonnaruwa,27.9,0.0,13.7,0.0
2023-03-31,Polonnaruwa,28.4,0.0,14.2,0.0
2023-04-01,Polonnaruwa,28.3,0.1,13.6,0.1
2023-04-02,Polonnaruwa,28.0,0.8,10.2,0.8
2023-04-03,Polonnaruwa,27.9,5.0,13.7,5.0
2023-04-04,Polonnaruwa,26.6,1.3,12.3,1.3
2023-04-05,Polonnaruwa,27.6,0.8,13.0,0.8
2023-04-06,Polonnaruwa,28.3,0.1,13.8,0.1
2023-04-07,Polonnaruwa,28.2,0.0,15.4,0.0
2023-04-08,Polonnaruwa,26.8,8.3,14.2,8.3
2023-04-09,Polonnaruwa,27.8,0.0,16.1,0.0
2023-04-10,Polonnaruwa,27.7,1.1,16.6,1.1
2023-04-11,Polonnaruwa,28.2,0.5,15.3,0.5
2023-04-12,Polonnaruwa,28.9,0.0,14.7,0.0
2023-04-13,Polonnaruwa,28.9,0.0,13.3,0.0
2023-04-14,Polonnaruwa,29.4,0.4,13.4,0.4
2023-04-15,Polonnaruwa,29.1,0.2,15.5,0.2
2023-04-16,Polonnaruwa,29.5,0.0,16.7,0.0
2023-04-17,Polonnaruwa,29.7,0.0,16.6,0.0
2023-04-18,Polonnaruwa,29.6,0.0,13.4,0.0
2023-04-19,Polonnaruwa,30.0,2.9,16.6,2.9
2023-04-20,Polonnaruwa,28.7,0.5,11.2,0.5
2023-04-21,Polonnaruwa,28.1,4.7,18.1,4.7
2023-04-22,Polonnaruwa,27.1,18.8,11.1,18.8
2023-04-23,Polonnaruwa,27.7,8.0,13.8,8.0
2023-04-24,Polonnaruwa,27.6,4.1,21.3,4.1
2023-04-25,Polonnaruwa,27.3,6.4,9.8,6.4
2023-04-26,Polonnaruwa,27.0,10.9,13.0,10.9
2023-04-27,Polonnaruwa,27.6,0.5,13.2,0.5
2023-04-28,Polonnaruwa,27.2,13.0,13.5,13.0
2023-04-29,Polonnaruwa,26.0,11.0,11.5,11.0
2023-04-30,Polonnaruwa,26.7,24.8,12.9,24.8
2023-05-01,Polonnaruwa,26.5,13.5,13.3,13.5
2023-05-02,Polonnaruwa,26.5,9.7,13.6,9.7
2023-05-03,Polonnaruwa,27.0,14.6,14.3,14.6
2023-05-04,Polonnaruwa,26.5,38.2,15.3,38.2
2023-05-05,Polonnaruwa,25.8,9.2,15.1,9.2
2023-05-06,Polonnaruwa,27.6,4.4,12.3,4.4
2023-05-07,Polonnaruwa,26.9,9.3,17.6,9.3
2023-05-08,Polonnaruwa,27.4,2.5,17.6,2.5
2023-05-09,Polonnaruwa,27.5,4.7,17.5,4.7
2023-05-10,Polonnaruwa,28.0,0.2,16.2,0.2
2023-05-11,Polonnaruwa,28.5,0.0,24.0,0.0
2023-05-12,Polonnaruwa,29.0,0.0,24.3,0.0
2023-05-13,Polonnaruwa,29.1,0.0,28.3,0.0
2023-05-14,Polonnaruwa,29.5,0.0,23.8,0.0
2023-05-15,Polonnaruwa,29.8,0.0,22.7,0.0
2023-05-16,Polonnaruwa,30.2,0.0,17.1,0.0
2023-05-17,Polonnaruwa,29.7,0.4,18.2,0.4
2023-05-18,Polonnaruwa,28.7,3.4,8.9,3.4
2023-05-19,Polonnaruwa,28.9,0.7,12.2,0.7
2023-05-20,Polonnaruwa,29.1,1.5,14.7,1.5
2023-05-21,Polonnaruwa,29.4,0.1,18.9,0.1
2023-05-22,Polonnaruwa,27.9,9.5,19.2,9.5
2023-05-23,Polonnaruwa,28.3,2.0,10.2,2.0
2023-05-24,Polonnaruwa,29.6,0.0,14.1,0.0
2023-05-25,Polonnaruwa,30.0,0.0,20.8,0.0
2023-05-26,Polonnaruwa,30.2,0.0,20.7,0.0
2023-05-27,Polonnaruwa,30.5,0.9,18.6,0.9
2023-05-28,Polonnaruwa,30.6,1.4,17.4,1.4
2023-05-29,Polonnaruwa,29.4,6.4,17.4,6.4
2023-05-30,Polonnaruwa,28.6,3.1,15.7,3.1
2023-05-31,Polonnaruwa,29.6,0.1,16.7,0.1
2023-06-01,Polonnaruwa,29.8,0.9,25.2,0.9
2023-06-02,Polonnaruwa,30.4,1.1,20.9,1.1
2023-06-03,Polonnaruwa,30.4,1.5,19.2,1.5
2023-06-04,Polonnaruwa,30.2,1.0,23.3,1.0
2023-06-05,Polonnaruwa,30.4,0.0,24.0,0.0
2023-06-06,Polonnaruwa,30.7,0.2,20.7,0.2
2023-06-07,Polonnaruwa,30.2,1.3,26.0,1.3
2023-06-08,Polonnaruwa,30.4,0.3,25.9,0.3
2023-06-09,Polonnaruwa,30.6,0.0,26.0,0.0
2023-06-10,Polonnaruwa,31.0,0.0,25.6,0.0
2023-06-11,Polonnaruwa,30.7,0.7,25.2,0.7
2023-06-12,Polonnaruwa,30.4,2.3,23.2,2.3
2023-06-13,Polonnaruwa,30.2,1.0,26.1,1.0
2023-06-14,Polonnaruwa,30.7,0.0,25.1,0.0
2023-06-15,Polonnaruwa,31.2,1.5,22.3,1.5
2023-06-16,Polonnaruwa,31.2,0.3,26.6,0.3
2023-06-17,Polonnaruwa,29.9,0.0,27.6,0.0
2023-06-18,Polonnaruwa,29.4,1.3,24.9,1.3
