date,location,temperature,rainfall,wind_speed,precipitation
2020-05-26,Polonnaruwa,30.1,0.2,17.5,0.2
2020-05-27,Polonnaruwa,30.0,0.3,23.0,0.3
2020-05-28,Polonnaruwa,30.0,1.6,21.7,1.6
2020-05-29,Polonnaruwa,30.3,0.2,21.2,0.2
2020-05-30,Polonnaruwa,31.1,0.0,21.8,0.0
2020-05-31,Polonnaruwa,31.1,0.3,20.9,0.3
2020-06-01,Polonnaruwa,30.7,0.1,18.0,0.1
2020-06-02,Polonnaruwa,30.5,0.0,21.8,0.0
2020-06-03,Polonnaruwa,30.7,0.0,22.2,0.0
2020-06-04,Polonnaruwa,30.7,0.0,24.1,0.0
2020-06-05,Polonnaruwa,30.6,0.8,22.2,0.8
2020-06-06,Polonnaruwa,29.3,2.1,24.0,2.1
2020-06-07,Polonnaruwa,28.2,2.6,25.5,2.6
2020-06-08,Polonnaruwa,29.7,0.1,24.2,0.1
2020-06-09,Polonnaruwa,30.3,0.0,27.9,0.0
2020-06-10,Polonnaruwa,30.2,1.8,26.3,1.8
2020-06-11,Polonnaruwa,29.0,0.5,28.7,0.5
2020-06-12,Polonnaruwa,29.7,0.0,26.2,0.0
2020-06-13,Polonnaruwa,30.5,0.0,24.7,0.0
2020-06-14,Polonnaruwa,30.6,0.6,25.7,0.6
2020-06-15,Polonnaruwa,31.2,0.4,24.4,0.4
2020-06-16,Polonnaruwa,30.8,0.3,24.5,0.3
2020-06-17,Polonnaruwa,30.8,0.2,28.0,0.2
2020-06-18,Polonnaruwa,30.8,0.2,23.7,0.2
2020-06-19,Polonnaruwa,30.5,0.6,25.1,0.6
2020-06-20,Polonnaruwa,30.8,0.1,22.7,0.1
2020-06-21,Polonnaruwa,29.7,0.5,28.1,0.5
2020-06-22,Polonnaruwa,29.9,0.0,26.8,0.0
2020-06-23,Polonnaruwa,30.1,0.3,18.9,0.3
2020-06-24,Polonnaruwa,29.4,3.0,11.8,3.0
2020-06-25,Polonnaruwa,27.5,8.8,10.4,8.8
2020-06-26,Polonnaruwa,27.6,1.5,20.7,1.5
2020-06-27,Polonnaruwa,29.0,0.0,22.6,0.0
2020-06-28,Polonnaruwa,29.4,0.8,22.4,0.8
2020-06-29,Polonnaruwa,29.2,1.3,22.2,1.3
2020-06-30,Polonnaruwa,29.4,0.0,22.4,0.0
2020-07-01,Polonnaruwa,30.0,0.0,22.6,0.0
2020-07-02,Polonnaruwa,30.3,0.3,21.6,0.3
2020-07-03,Polonnaruwa,29.3,0.0,23.3,0.0
2020-07-04,Polonnaruwa,29.9,0.7,24.8,0.7
2020-07-05,Polonnaruwa,30.7,0.0,27.6,0.0
2020-07-06,Polonnaruwa,30.1,0.0,25.6,0.0
2020-07-07,Polonnaruwa,30.3,1.1,22.1,1.1
2020-07-08,Polonnaruwa,30.3,5.8,14.0,5.8
2020-07-09,Polonnaruwa,28.1,28.6,16.3,28.6
2020-07-10,Polonnaruwa,28.0,4.3,21.2,4.3
2020-07-11,Polonnaruwa,28.3,0.6,19.6,0.6
2020-07-12,Polonnaruwa,28.8,0.0,23.0,0.0
2020-07-13,Polonnaruwa,29.3,0.6,19.5,0.6
2020-07-14,Polonnaruwa,30.0,0.0,17.7,0.0
2020-07-15,Polonnaruwa,29.8,0.0,23.3,0.0
2020-07-16,Polonnaruwa,28.9,1.4,24.1,1.4
2020-07-17,Polonnaruwa,29.8,0.6,22.0,0.6
2020-07-18,Polonnaruwa,29.2,14.4,15.6,14.4
2020-07-19,Polonnaruwa,28.6,0.6,14.7,0.6
2020-07-20,Polonnaruwa,27.1,18.8,11.9,18.8
2020-07-21,Polonnaruwa,28.4,0.0,14.2,0.0
2020-07-22,Polonnaruwa,28.2,0.7,7.9,0.7
2020-07-23,Polonnaruwa,27.8,5.1,13.5,5.1
2020-07-24,Polonnaruwa,28.0,0.0,20.7,0.0
2020-07-25,Polonnaruwa,27.4,1.6,21.5,1.6
2020-07-26,Polonnaruwa,27.8,0.6,24.6,0.6
2020-07-27,Polonnaruwa,28.4,0.1,21.3,0.1
2020-07-28,Polonnaruwa,26.9,1.4,16.1,1.4
2020-07-29,Polonnaruwa,27.6,0.9,26.5,0.9
2020-07-30,Polonnaruwa,28.3,0.0,27.3,0.0
2020-07-31,Polonnaruwa,28.9,0.4,26.1,0.4
2020-08-01,Polonnaruwa,28.5,0.0,27.9,0.0
2020-08-02,Polonnaruwa,28.2,0.3,29.0,0.3
2020-08-03,Polonnaruwa,27.9,0.0,28.0,0.0
2020-08-04,Polonnaruwa,28.5,0.0,33.8,0.0
2020-08-05,Polonnaruwa,29.0,0.0,30.3,0.0
2020-08-06,Polonnaruwa,28.4,0.4,28.7,0.4
2020-08-07,Polonnaruwa,28.3,0.5,25.2,0.5
2020-08-08,Polonnaruwa,28.4,0.7,29.0,0.7
2020-08-09,Polonnaruwa,27.0,4.6,27.5,4.6
2020-08-10,Polonnaruwa,28.1,0.5,28.7,0.5
2020-08-11,Polonnaruwa,29.1,0.0,26.2,0.0
2020-08-12,Polonnaruwa,29.6,0.0,27.7,0.0
2020-08-13,Polonnaruwa,29.5,0.0,25.4,0.0
2020-08-14,Polonnaruwa,29.4,0.0,27.5,0.0
2020-08-15,Polonnaruwa,29.9,0.0,26.6,0.0
2020-08-16,Polonnaruwa,30.3,0.0,22.5,0.0
2020-08-17,Polonnaruwa,30.6,0.0,22.6,0.0
2020-08-18,Polonnaruwa,30.4,0.0,22.3,0.0
2020-08-19,Polonnaruwa,30.4,0.1,19.8,0.1
2020-08-20,Polonnaruwa,30.4,0.0,21.5,0.0
2020-08-21,Polonnaruwa,30.8,0.0,18.0,0.0
2020-08-22,Polonnaruwa,30.9,0.2,18.7,0.2
2020-08-23,Polonnaruwa,30.8,0.4,16.5,0.4
2020-08-24,Polonnaruwa,31.1,0.9,14.3,0.9
2020-08-25,Polonnaruwa,30.6,0.5,14.8,0.5
2020-08-26,Polonnaruwa,30.4,1.5,19.4,1.5
2020-08-27,Polonnaruwa,30.6,0.3,17.7,0.3
2020-08-28,Polonnaruwa,30.5,0.0,20.6,0.0
2020-08-29,Polonnaruwa,30.6,0.0,24.5,0.0
2020-08-30,Polonnaruwa,30.3,0.4,20.8,0.4
2020-08-31,Polonnaruwa,30.0,0.9,21.6,0.9
2020-09-01,Polonnaruwa,28.6,3.1,19.3,3.1
2020-09-02,Polonnaruwa,27.0,2.1,19.7,2.1
2020-09-03,Polonnaruwa,28.4,0.7,19.4,0.7
2020-09-04,Polonnaruwa,29.5,0.4,17.7,0.4
2020-09-05,Polonnaruwa,29.4,2.8,19.6,2.8
2020-09-06,Polonnaruwa,27.3,15.5,24.2,15.5
2020-09-07,Polonnaruwa,27.7,0.6,24.2,0.6
2020-09-08,Polonnaruwa,28.8,1.5,18.9,1.5
2020-09-09,Polonnaruwa,27.8,3.0,25.0,3.0
2020-09-10,Polonnaruwa,27.7,0.0,26.1,0.0
2020-09-11,Polonnaruwa,28.5,0.1,25.6,0.1
2020-09-12,Polonnaruwa,28.1,0.1,24.5,0.1
2020-09-13,Polonnaruwa,28.0,0.1,24.8,0.1
2020-09-14,Polonnaruwa,28.9,0.0,23.1,0.0
2020-09-15,Polonnaruwa,29.0,0.5,26.1,0.5
2020-09-16,Polonnaruwa,29.2,0.1,27.6,0.1
2020-09-17,Polonnaruwa,29.4,0.1,26.9,0.1
2020-09-18,Polonnaruwa,28.2,1.5,30.0,1.5
2020-09-19,Polonnaruwa,27.9,0.2,29.0,0.2
2020-09-20,Polonnaruwa,27.7,0.4,29.3,0.4
2020-09-21,Polonnaruwa,27.4,2.5,26.7,2.5
2020-09-22,Polonnaruwa,27.6,3.2,25.1,3.2
2020-09-23,Polonnaruwa,29.0,0.6,27.5,0.6
2020-09-24,Polonnaruwa,28.9,1.4,18.3,1.4
2020-09-25,Polonnaruwa,27.9,0.4,18.0,0.4
2020-09-26,Polonnaruwa,28.6,0.5,18.9,0.5
2020-09-27,Polonnaruwa,29.4,0.1,18.0,0.1
2020-09-28,Polonnaruwa,29.0,1.5,21.6,1.5
2020-09-29,Polonnaruwa,27.9,0.4,23.6,0.4
2020-09-30,Polonnaruwa,28.1,0.7,26.2,0.7
2020-10-01,Polonnaruwa,28.7,0.0,26.2,0.0
2020-10-02,Polonnaruwa,28.9,0.0,25.4,0.0
2020-10-03,Polonnaruwa,29.1,0.0,28.8,0.0
2020-10-04,Polonnaruwa,29.3,0.0,28.6,0.0
2020-10-05,Polonnaruwa,30.0,0.0,19.1,0.0
2020-10-06,Polonnaruwa,29.7,4.3,19.5,4.3
2020-10-07,Polonnaruwa,29.3,0.0,22.3,0.0
2020-10-08,Polonnaruwa,29.7,4.1,18.0,4.1
2020-10-09,Polonnaruwa,29.1,0.0,20.5,0.0
2020-10-10,Polonnaruwa,29.3,0.0,25.8,0.0
2020-10-11,Polonnaruwa,28.4,1.8,31.3,1.8
2020-10-12,Polonnaruwa,28.9,0.0,33.5,0.0
2020-10-13,Polonnaruwa,28.6,0.7,34.8,0.7
2020-10-14,Polonnaruwa,28.2,0.8,31.6,0.8
2020-10-15,Polonnaruwa,28.6,0.1,32.4,0.1
2020-10-16,Polonnaruwa,29.7,0.0,29.3,0.0
2020-10-17,Polonnaruwa,29.2,1.1,21.9,1.1
2020-10-18,Polonnaruwa,28.8,2.7,21.0,2.7
2020-10-19,Polonnaruwa,29.6,0.0,22.0,0.0
2020-10-20,Polonnaruwa,29.3,0.0,25.0,0.0
2020-10-21,Polonnaruwa,29.1,0.0,25.8,0.0
2020-10-22,Polonnaruwa,29.2,0.0,27.2,0.0
2020-10-23,Polonnaruwa,29.6,0.0,24.6,0.0
2020-10-24,Polonnaruwa,29.4,0.1,21.5,0.1
2020-10-25,Polonnaruwa,29.3,2.8,16.2,2.8
2020-10-26,Polonnaruwa,28.8,2.8,14.0,2.8
2020-10-27,Polonnaruwa,27.4,9.5,9.5,9.5
2020-10-28,Polonnaruwa,27.7,6.2,17.1,6.2
2020-10-29,Polonnaruwa,27.3,7.5,15.0,7.5
2020-10-30,Polonnaruwa,27.2,6.8,16.2,6.8
2020-10-31,Polonnaruwa,27.4,4.4,13.1,4.4
2020-11-01,Polonnaruwa,28.6,2.8,11.4,2.8
2020-11-02,Polonnaruwa,28.4,4.6,11.8,4.6
2020-11-03,Polonnaruwa,27.9,8.4,12.9,8.4
2020-11-04,Polonnaruwa,26.8,20.2,10.7,20.2
2020-11-05,Polonnaruwa,26.7,10.5,9.7,10.5
2020-11-06,Polonnaruwa,26.8,7.5,15.7,7.5
2020-11-07,Polonnaruwa,26.8,13.6,16.8,13.6
2020-11-08,Polonnaruwa,25.8,11.4,15.6,11.4
2020-11-09,Polonnaruwa,25.5,15.0,15.2,15.0
2020-11-10,Polonnaruwa,25.3,9.2,13.0,9.2
2020-11-11,Polonnaruwa,26.1,9.9,14.2,9.9
2020-11-12,Polonnaruwa,25.6,12.0,16.8,12.0
2020-11-13,Polonnaruwa,26.4,9.0,12.5,9.0
2020-11-14,Polonnaruwa,25.9,10.7,16.6,10.7
2020-11-15,Polonnaruwa,26.7,6.2,14.2,6.2
2020-11-16,Polonnaruwa,25.9,2.6,17.4,2.6
2020-11-17,Polonnaruwa,25.8,8.1,19.0,8.1
2020-11-18,Polonnaruwa,26.5,5.0,14.0,5.0
2020-11-19,Polonnaruwa,26.3,3.6,11.2,3.6
2020-11-20,Polonnaruwa,25.8,6.8,17.9,6.8
2020-11-21,Polonnaruwa,25.6,5.0,15.4,5.0
2020-11-22,Polonnaruwa,25.2,2.5,9.5,2.5
2020-11-23,Polonnaruwa,24.9,10.5,14.7,10.5
2020-11-24,Polonnaruwa,25.5,5.6,23.5,5.6
2020-11-25,Polonnaruwa,25.8,1.2,23.1,1.2
2020-11-26,Polonnaruwa,26.5,0.0,18.6,0.0
2020-11-27,Polonnaruwa,26.5,1.0,10.4,1.0
2020-11-28,Polonnaruwa,26.7,2.1,8.5,2.1
2020-11-29,Polonnaruwa,26.5,1.8,13.9,1.8
2020-11-30,Polonnaruwa,26.1,4.1,15.0,4.1
2020-12-01,Polonnaruwa,24.9,17.6,15.8,17.6
2020-12-02,Polonnaruwa,24.3,36.0,23.8,36.0
2020-12-03,Polonnaruwa,26.2,2.0,29.0,2.0
2020-12-04,Polonnaruwa,26.4,1.2,20.2,1.2
2020-12-05,Polonnaruwa,25.5,7.1,20.8,7.1
2020-12-06,Polonnaruwa,26.7,1.4,13.5,1.4
2020-12-07,Polonnaruwa,26.3,4.6,11.2,4.6
2020-12-08,Polonnaruwa,25.5,8.2,14.4,8.2
2020-12-09,Polonnaruwa,25.4,2.3,15.3,2.3
2020-12-10,Polonnaruwa,25.8,1.9,15.3,1.9
2020-12-11,Polonnaruwa,25.8,0.0,14.1,0.0
2020-12-12,Polonnaruwa,25.5,0.0,13.2,0.0
2020-12-13,Polonnaruwa,25.1,1.3,10.9,1.3
2020-12-14,Polonnaruwa,25.6,0.0,12.5,0.0
2020-12-15,Polonnaruwa,24.5,17.4,14.7,17.4
2020-12-16,Polonnaruwa,25.7,0.3,11.9,0.3
2020-12-17,Polonnaruwa,26.1,1.0,11.7,1.0
2020-12-18,Polonnaruwa,24.9,16.4,11.5,16.4
2020-12-19,Polonnaruwa,24.3,17.4,15.1,17.4
2020-12-20,Polonnaruwa,24.1,22.4,20.3,22.4
2020-12-21,Polonnaruwa,23.6,91.7,13.1,91.7
2020-12-22,Polonnaruwa,23.7,45.8,10.3,45.8
2020-12-23,Polonnaruwa,23.9,40.5,13.3,40.5
2020-12-24,Polonnaruwa,25.1,5.8,17.1,5.8
2020-12-25,Polonnaruwa,25.1,2.4,13.6,2.4
2020-12-26,Polonnaruwa,24.0,12.5,12.1,12.5
2020-12-27,Polonnaruwa,24.1,15.3,13.0,15.3
2020-12-28,Polonnaruwa,24.4,31.8,13.1,31.8
2020-12-29,Polonnaruwa,25.6,2.6,11.3,2.6
2020-12-30,Polonnaruwa,25.5,5.0,12.8,5.0
2020-12-31,Polonnaruwa,24.5,26.4,14.7,26.4
2021-01-01,Polonnaruwa,24.8,3.9,14.0,3.9
2021-01-02,Polonnaruwa,25.1,1.5,13.6,1.5
2021-01-03,Polonnaruwa,25.0,14.6,10.1,14.6
2021-01-04,Polonnaruwa,24.7,14.7,12.3,14.7
2021-01-05,Polonnaruwa,24.7,20.7,8.2,20.7
2021-01-06,Polonnaruwa,25.5,53.2,11.3,53.2
2021-01-07,Polonnaruwa,25.7,2.5,10.1,2.5
2021-01-08,Polonnaruwa,25.6,9.7,8.8,9.7
2021-01-09,Polonnaruwa,24.5,14.1,8.7,14.1
2021-01-10,Polonnaruwa,24.6,21.8,13.0,21.8
2021-01-11,Polonnaruwa,24.1,66.2,11.1,66.2
2021-01-12,Polonnaruwa,24.9,14.9,19.8,14.9
2021-01-13,Polonnaruwa,24.8,16.6,19.0,16.6
2021-01-14,Polonnaruwa,24.9,16.5,14.2,16.5
2021-01-15,Polonnaruwa,24.4,15.2,11.9,15.2
2021-01-16,Polonnaruwa,25.3,1.4,10.6,1.4
2021-01-17,Polonnaruwa,25.0,1.9,12.2,1.9
2021-01-18,Polonnaruwa,24.5,14.7,17.9,14.7
2021-01-19,Polonnaruwa,24.6,1.4,13.9,1.4
2021-01-20,Polonnaruwa,25.4,4.1,13.6,4.1
2021-01-21,Polonnaruwa,26.1,1.5,12.7,1.5
2021-01-22,Polonnaruwa,25.6,3.3,11.8,3.3
2021-01-23,Polonnaruwa,25.4,0.7,12.2,0.7
2021-01-24,Polonnaruwa,24.9,1.2,14.2,1.2
2021-01-25,Polonnaruwa,24.9,0.0,13.2,0.0
2021-01-26,Polonnaruwa,24.2,0.1,14.8,0.1
2021-01-27,Polonnaruwa,23.9,1.3,16.4,1.3
2021-01-28,Polonnaruwa,24.6,1.8,13.8,1.8
2021-01-29,Polonnaruwa,23.8,14.4,12.1,14.4
2021-01-30,Polonnaruwa,24.5,11.4,11.6,11.4
2021-01-31,Polonnaruwa,25.0,17.1,14.9,17.1
2021-02-01,Polonnaruwa,24.2,13.3,16.9,13.3
2021-02-02,Polonnaruwa,24.5,10.6,18.5,10.6
2021-02-03,Polonnaruwa,25.2,0.4,18.3,0.4
2021-02-04,Polonnaruwa,25.1,0.0,16.3,0.0
2021-02-05,Polonnaruwa,24.7,0.3,13.5,0.3
2021-02-06,Polonnaruwa,25.0,3.8,14.3,3.8
2021-02-07,Polonnaruwa,24.7,5.1,15.1,5.1
2021-02-08,Polonnaruwa,24.6,5.7,16.3,5.7
2021-02-09,Polonnaruwa,24.6,0.2,18.9,0.2
2021-02-10,Polonnaruwa,24.0,0.0,14.3,0.0
2021-02-11,Polonnaruwa,23.7,0.0,12.4,0.0
2021-02-12,Polonnaruwa,24.3,0.1,12.4,0.1
2021-02-13,Polonnaruwa,24.9,2.4,11.4,2.4
2021-02-14,Polonnaruwa,25.4,2.1,14.0,2.1
2021-02-15,Polonnaruwa,25.4,0.0,12.7,0.0
2021-02-16,Polonnaruwa,25.2,0.2,14.0,0.2
2021-02-17,Polonnaruwa,25.4,0.0,14.8,0.0
2021-02-18,Polonnaruwa,25.4,0.0,14.1,0.0
2021-02-19,Polonnaruwa,25.4,3.9,13.0,3.9
2021-02-20,Polonnaruwa,25.5,2.5,13.3,2.5
2021-02-21,Polonnaruwa,25.3,4.9,14.3,4.9
2021-02-22,Polonnaruwa,25.5,4.9,12.0,4.9
2021-02-23,Polonnaruwa,25.8,1.4,14.8,1.4
2021-02-24,Polonnaruwa,25.9,0.1,13.1,0.1
2021-02-25,Polonnaruwa,26.2,0.0,12.5,0.0
2021-02-26,Polonnaruwa,26.6,0.0,14.8,0.0
2021-02-27,Polonnaruwa,26.7,0.0,9.9,0.0
2021-02-28,Polonnaruwa,26.5,0.1,14.0,0.1
2021-03-01,Polonnaruwa,26.1,0.0,15.0,0.0
2021-03-02,Polonnaruwa,25.9,0.1,14.4,0.1
2021-03-03,Polonnaruwa,26.3,0.0,16.7,0.0
2021-03-04,Polonnaruwa,26.0,0.0,14.7,0.0
2021-03-05,Polonnaruwa,26.4,0.0,14.9,0.0
2021-03-06,Polonnaruwa,26.3,8.2,13.4,8.2
2021-03-07,Polonnaruwa,26.9,1.4,16.1,1.4
2021-03-08,Polonnaruwa,25.8,9.3,14.6,9.3
2021-03-09,Polonnaruwa,26.4,0.0,14.0,0.0
2021-03-10,Polonnaruwa,25.0,10.0,14.7,10.0
2021-03-11,Polonnaruwa,25.9,2.4,14.8,2.4
2021-03-12,Polonnaruwa,26.5,0.2,17.0,0.2
2021-03-13,Polonnaruwa,26.8,0.6,14.2,0.6
2021-03-14,Polonnaruwa,25.8,3.5,14.1,3.5
2021-03-15,Polonnaruwa,26.6,0.4,13.3,0.4
2021-03-16,Polonnaruwa,26.9,0.5,14.5,0.5
2021-03-17,Polonnaruwa,27.2,0.1,14.3,0.1
2021-03-18,Polonnaruwa,27.0,0.0,12.6,0.0
2021-03-19,Polonnaruwa,25.6,0.7,11.9,0.7
2021-03-20,Polonnaruwa,26.6,0.7,12.9,0.7
2021-03-21,Polonnaruwa,26.5,16.6,10.2,16.6
2021-03-22,Polonnaruwa,27.2,0.3,14.6,0.3
2021-03-23,Polonnaruwa,27.5,0.5,15.5,0.5
2021-03-24,Polonnaruwa,26.7,4.9,14.4,4.9
2021-03-25,Polonnaruwa,25.8,3.2,13.5,3.2
2021-03-26,Polonnaruwa,27.5,2.7,15.5,2.7
2021-03-27,Polonnaruwa,26.4,12.1,10.8,12.1
2021-03-28,Polonnaruwa,27.2,3.0,9.6,3.0
2021-03-29,Polonnaruwa,27.0,7.3,9.1,7.3
2021-03-30,Polonnaruwa,28.4,0.0,12.2,0.0
2021-03-31,Polonnaruwa,29.0,0.0,11.5,0.0
2021-04-01,Polonnaruwa,29.2,0.0,19.4,0.0
2021-04-02,Polonnaruwa,29.9,0.0,21.5,0.0
2021-04-03,Polonnaruwa,29.1,0.0,15.6,0.0
2021-04-04,Polonnaruwa,28.8,0.0,10.0,0.0
2021-04-05,Polonnaruwa,28.8,0.0,14.6,0.0
2021-04-06,Polonnaruwa,28.9,0.3,15.2,0.3
2021-04-07,Polonnaruwa,28.2,0.6,10.0,0.6
2021-04-08,Polonnaruwa,27.7,1.5,11.8,1.5
2021-04-09,Polonnaruwa,27.7,5.4,13.0,5.4
2021-04-10,Polonnaruwa,26.6,5.8,14.2,5.8
2021-04-11,Polonnaruwa,26.6,7.6,15.8,7.6
2021-04-12,Polonnaruwa,26.8,3.3,16.1,3.3
2021-04-13,Polonnaruwa,26.8,9.3,16.5,9.3
2021-04-14,Polonnaruwa,26.8,9.6,15.3,9.6
2021-04-15,Polonnaruwa,26.2,24.7,12.3,24.7
2021-04-16,Polonnaruwa,26.6,16.8,13.1,16.8
2021-04-17,Polonnaruwa,27.1,2.8,11.4,2.8
2021-04-18,Polonnaruwa,27.7,1.6,9.9,1.6
2021-04-19,Polonnaruwa,28.2,0.5,12.2,0.5
