date,location,temperature,rainfall,wind_speed,precipitation
2022-10-13,Kilinochchi[1],26.6,2.9,11.2,2.9
2022-10-14,Kilinochchi[1],26.1,14.7,14.0,14.7
2022-10-15,Kilinochchi[1],25.8,11.7,11.1,11.7
2022-10-16,Kilinochchi[1],26.2,11.8,14.6,11.8
2022-10-17,Kilinochchi[1],26.4,6.9,18.7,6.9
2022-10-18,Kilinochchi[1],26.0,5.0,20.1,5.0
2022-10-19,Kilinochchi[1],26.9,3.2,14.3,3.2
2022-10-20,Kilinochchi[1],25.9,17.3,13.2,17.3
2022-10-21,Kilinochchi[1],24.9,12.0,10.4,12.0
2022-10-22,Kilinochchi[1],26.5,4.8,14.8,4.8
2022-10-23,Kilinochchi[1],25.8,7.4,15.5,7.4
2022-10-24,Kilinochchi[1],26.5,1.7,18.7,1.7
2022-10-25,Kilinochchi[1],26.4,3.2,14.1,3.2
2022-10-26,Kilinochchi[1],26.4,0.0,13.2,0.0
2022-10-27,Kilinochchi[1],26.5,0.0,13.0,0.0
2022-10-28,Kilinochchi[1],26.3,0.6,14.3,0.6
2022-10-29,Kilinochchi[1],26.0,4.0,16.4,4.0
2022-10-30,Kilinochchi[1],25.3,24.0,16.3,24.0
2022-10-31,Kilinochchi[1],25.5,17.6,16.5,17.6
2022-11-01,Kilinochchi[1],24.8,48.3,9.4,48.3
2022-11-02,Kilinochchi[1],25.6,13.9,8.7,13.9
2022-11-03,Kilinochchi[1],25.2,25.5,7.1,25.5
2022-11-04,Kilinochchi[1],25.1,22.4,10.7,22.4
2022-11-05,Kilinochchi[1],25.6,11.8,14.0,11.8
2022-11-06,Kilinochchi[1],26.4,1.7,16.3,1.7
2022-11-07,Kilinochchi[1],26.0,9.9,20.7,9.9
2022-11-08,Kilinochchi[1],26.2,10.7,20.7,10.7
2022-11-09,Kilinochchi[1],25.4,7.2,12.9,7.2
2022-11-10,Kilinochchi[1],26.7,7.8,21.0,7.8
2022-11-11,Kilinochchi[1],24.8,22.6,17.6,22.6
2022-11-12,Kilinochchi[1],25.9,5.0,16.7,5.0
2022-11-13,Kilinochchi[1],25.2,11.4,12.7,11.4
2022-11-14,Kilinochchi[1],24.8,9.0,15.5,9.0
2022-11-15,Kilinochchi[1],25.4,1.9,15.8,1.9
2022-11-16,Kilinochchi[1],26.4,0.0,17.2,0.0
2022-11-17,Kilinochchi[1],26.0,0.0,18.8,0.0
2022-11-18,Kilinochchi[1],26.7,0.0,16.8,0.0
2022-11-19,Kilinochchi[1],27.0,0.0,21.3,0.0
2022-11-20,Kilinochchi[1],25.9,0.6,19.2,0.6
2022-11-21,Kilinochchi[1],25.2,0.0,14.7,0.0
2022-11-22,Kilinochchi[1],25.2,1.1,10.8,1.1
2022-11-23,Kilinochchi[1],25.9,0.0,12.6,0.0
2022-11-24,Kilinochchi[1],25.8,0.0,9.6,0.0
2022-11-25,Kilinochchi[1],25.6,1.2,8.7,1.2
2022-11-26,Kilinochchi[1],26.0,1.5,10.7,1.5
2022-11-27,Kilinochchi[1],26.2,0.9,12.8,0.9
2022-11-28,Kilinochchi[1],26.2,0.5,14.1,0.5
2022-11-29,Kilinochchi[1],26.3,0.0,15.7,0.0
2022-11-30,Kilinochchi[1],25.8,2.3,18.1,2.3
2022-12-01,Kilinochchi[1],26.2,0.8,15.6,0.8
2022-12-02,Kilinochchi[1],25.6,9.7,18.4,9.7
2022-12-03,Kilinochchi[1],25.3,7.6,17.9,7.6
2022-12-04,Kilinochchi[1],25.9,6.8,14.8,6.8
2022-12-05,Kilinochchi[1],25.7,4.1,18.1,4.1
2022-12-06,Kilinochchi[1],26.4,0.6,20.9,0.6
2022-12-07,Kilinochchi[1],26.2,1.3,23.7,1.3
2022-12-08,Kilinochchi[1],22.9,61.5,33.9,61.5
2022-12-09,Kilinochchi[1],23.5,44.4,32.8,44.4
2022-12-10,Kilinochchi[1],25.6,1.2,20.9,1.2
2022-12-11,Kilinochchi[1],25.5,4.6,21.9,4.6
2022-12-12,Kilinochchi[1],25.0,32.0,15.5,32.0
2022-12-13,Kilinochchi[1],24.3,32.7,9.4,32.7
2022-12-14,Kilinochchi[1],25.2,0.3,15.6,0.3
2022-12-15,Kilinochchi[1],25.1,1.0,19.6,1.0
2022-12-16,Kilinochchi[1],26.0,0.2,18.6,0.2
2022-12-17,Kilinochchi[1],26.1,1.3,24.9,1.3
2022-12-18,Kilinochchi[1],26.2,0.1,24.9,0.1
2022-12-19,Kilinochchi[1],25.1,6.7,20.5,6.7
2022-12-20,Kilinochchi[1],25.5,2.9,25.6,2.9
2022-12-21,Kilinochchi[1],24.7,9.9,20.4,9.9
2022-12-22,Kilinochchi[1],25.2,3.5,27.6,3.5
2022-12-23,Kilinochchi[1],26.0,3.0,24.9,3.0
2022-12-24,Kilinochchi[1],25.4,17.3,23.6,17.3
2022-12-25,Kilinochchi[1],25.3,15.4,22.1,15.4
2022-12-26,Kilinochchi[1],25.8,3.3,21.4,3.3
2022-12-27,Kilinochchi[1],25.9,0.5,14.3,0.5
2022-12-28,Kilinochchi[1],25.9,0.7,19.4,0.7
2022-12-29,Kilinochchi[1],25.8,0.5,17.6,0.5
2022-12-30,Kilinochchi[1],25.2,0.8,16.6,0.8
2022-12-31,Kilinochchi[1],24.8,0.2,13.8,0.2
2023-01-01,Kilinochchi[1],25.0,0.0,16.4,0.0
2023-01-02,Kilinochchi[1],25.2,0.0,18.4,0.0
2023-01-03,Kilinochchi[1],25.4,0.0,21.5,0.0
2023-01-04,Kilinochchi[1],25.4,0.0,19.7,0.0
2023-01-05,Kilinochchi[1],25.5,1.3,22.5,1.3
2023-01-06,Kilinochchi[1],23.9,36.1,25.2,36.1
2023-01-07,Kilinochchi[1],24.6,19.9,20.0,19.9
2023-01-08,Kilinochchi[1],25.7,0.0,22.5,0.0
2023-01-09,Kilinochchi[1],24.6,0.0,21.1,0.0
2023-01-10,Kilinochchi[1],24.2,0.0,19.2,0.0
2023-01-11,Kilinochchi[1],24.5,0.0,18.7,0.0
2023-01-12,Kilinochchi[1],23.6,0.0,16.6,0.0
2023-01-13,Kilinochchi[1],23.6,0.0,18.1,0.0
2023-01-14,Kilinochchi[1],24.2,0.0,16.8,0.0
2023-01-15,Kilinochchi[1],24.3,0.0,15.3,0.0
2023-01-16,Kilinochchi[1],24.8,0.1,19.0,0.1
2023-01-17,Kilinochchi[1],25.0,0.5,22.4,0.5
2023-01-18,Kilinochchi[1],24.9,0.0,22.1,0.0
2023-01-19,Kilinochchi[1],24.8,0.0,20.9,0.0
2023-01-20,Kilinochchi[1],25.2,1.7,25.2,1.7
2023-01-21,Kilinochchi[1],25.4,1.5,24.3,1.5
2023-01-22,Kilinochchi[1],25.0,2.2,21.1,2.2
2023-01-23,Kilinochchi[1],25.1,3.3,19.3,3.3
2023-01-24,Kilinochchi[1],25.0,1.4,20.0,1.4
2023-01-25,Kilinochchi[1],24.7,0.3,19.2,0.3
2023-01-26,Kilinochchi[1],24.7,0.0,17.7,0.0
2023-01-27,Kilinochchi[1],25.1,0.4,19.6,0.4
2023-01-28,Kilinochchi[1],24.8,0.0,18.6,0.0
2023-01-29,Kilinochchi[1],25.2,1.6,22.4,1.6
2023-01-30,Kilinochchi[1],25.2,2.3,20.5,2.3
2023-01-31,Kilinochchi[1],24.6,25.1,25.0,25.1
2023-02-01,Kilinochchi[1],24.5,48.7,28.8,48.7
2023-02-02,Kilinochchi[1],24.7,89.2,37.0,89.2
2023-02-03,Kilinochchi[1],25.5,2.7,19.5,2.7
2023-02-04,Kilinochchi[1],25.3,10.0,19.1,10.0
2023-02-05,Kilinochchi[1],25.5,0.0,18.2,0.0
2023-02-06,Kilinochchi[1],25.8,0.2,19.1,0.2
2023-02-07,Kilinochchi[1],25.5,0.1,15.6,0.1
2023-02-08,Kilinochchi[1],25.5,0.6,18.1,0.6
2023-02-09,Kilinochchi[1],25.3,2.6,16.0,2.6
2023-02-10,Kilinochchi[1],25.0,0.0,15.8,0.0
2023-02-11,Kilinochchi[1],24.6,0.0,14.3,0.0
2023-02-12,Kilinochchi[1],24.1,0.0,15.0,0.0
2023-02-13,Kilinochchi[1],24.5,0.0,14.3,0.0
2023-02-14,Kilinochchi[1],23.6,0.0,13.4,0.0
2023-02-15,Kilinochchi[1],24.2,0.0,16.3,0.0
2023-02-16,Kilinochchi[1],24.5,0.0,19.5,0.0
2023-02-17,Kilinochchi[1],25.4,0.0,16.4,0.0
2023-02-18,Kilinochchi[1],25.9,0.9,19.6,0.9
2023-02-19,Kilinochchi[1],26.1,0.4,19.7,0.4
2023-02-20,Kilinochchi[1],26.0,0.0,18.4,0.0
2023-02-21,Kilinochchi[1],25.4,0.0,15.8,0.0
2023-02-22,Kilinochchi[1],24.8,0.0,17.5,0.0
2023-02-23,Kilinochchi[1],25.4,0.0,18.9,0.0
2023-02-24,Kilinochchi[1],25.5,0.0,19.1,0.0
2023-02-25,Kilinochchi[1],25.5,0.0,16.2,0.0
2023-02-26,Kilinochchi[1],25.4,0.0,21.5,0.0
2023-02-27,Kilinochchi[1],26.2,1.6,20.2,1.6
2023-02-28,Kilinochchi[1],25.5,4.5,23.2,4.5
2023-03-01,Kilinochchi[1],26.4,1.7,21.7,1.7
2023-03-02,Kilinochchi[1],26.2,0.0,19.3,0.0
2023-03-03,Kilinochchi[1],26.5,0.0,18.6,0.0
2023-03-04,Kilinochchi[1],26.9,0.5,21.2,0.5
2023-03-05,Kilinochchi[1],26.9,1.6,19.5,1.6
2023-03-06,Kilinochchi[1],26.7,0.0,16.4,0.0
2023-03-07,Kilinochchi[1],26.8,0.6,20.3,0.6
2023-03-08,Kilinochchi[1],26.9,0.8,23.7,0.8
2023-03-09,Kilinochchi[1],26.7,1.1,22.4,1.1
2023-03-10,Kilinochchi[1],27.0,0.6,18.8,0.6
2023-03-11,Kilinochchi[1],26.9,0.0,21.2,0.0
2023-03-12,Kilinochchi[1],27.2,1.5,22.1,1.5
2023-03-13,Kilinochchi[1],27.3,0.0,19.5,0.0
2023-03-14,Kilinochchi[1],27.0,0.0,16.8,0.0
2023-03-15,Kilinochchi[1],27.1,1.6,15.0,1.6
2023-03-16,Kilinochchi[1],27.3,1.2,17.1,1.2
2023-03-17,Kilinochchi[1],27.6,0.0,18.0,0.0
2023-03-18,Kilinochchi[1],27.2,2.8,11.0,2.8
2023-03-19,Kilinochchi[1],27.1,12.0,12.6,12.0
2023-03-20,Kilinochchi[1],26.3,9.0,13.7,9.0
2023-03-21,Kilinochchi[1],27.6,2.2,11.3,2.2
2023-03-22,Kilinochchi[1],27.8,0.4,12.1,0.4
2023-03-23,Kilinochchi[1],27.5,3.0,16.6,3.0
2023-03-24,Kilinochchi[1],27.7,0.4,9.0,0.4
2023-03-25,Kilinochchi[1],27.7,0.9,9.7,0.9
2023-03-26,Kilinochchi[1],28.0,0.0,13.9,0.0
2023-03-27,Kilinochchi[1],28.0,0.0,10.6,0.0
2023-03-28,Kilinochchi[1],28.0,0.0,16.2,0.0
2023-03-29,Kilinochchi[1],27.4,0.0,15.3,0.0
2023-03-30,Kilinochchi[1],27.6,0.0,15.8,0.0
2023-03-31,Kilinochchi[1],28.3,0.2,15.3,0.2
2023-04-01,Kilinochchi[1],28.9,1.4,14.8,1.4
2023-04-02,Kilinochchi[1],28.7,0.5,11.6,0.5
2023-04-03,Kilinochchi[1],28.6,1.5,12.4,1.5
2023-04-04,Kilinochchi[1],27.5,2.1,15.9,2.1
2023-04-05,Kilinochchi[1],27.8,1.1,13.7,1.1
2023-04-06,Kilinochchi[1],28.5,0.1,12.3,0.1
2023-04-07,Kilinochchi[1],28.5,0.0,17.0,0.0
2023-04-08,Kilinochchi[1],28.2,0.5,19.6,0.5
2023-04-09,Kilinochchi[1],28.8,0.0,19.0,0.0
2023-04-10,Kilinochchi[1],29.0,0.0,18.2,0.0
2023-04-11,Kilinochchi[1],29.1,0.0,17.2,0.0
2023-04-12,Kilinochchi[1],29.0,0.0,18.7,0.0
2023-04-13,Kilinochchi[1],28.8,0.0,16.8,0.0
2023-04-14,Kilinochchi[1],29.5,0.1,12.7,0.1
2023-04-15,Kilinochchi[1],29.6,0.1,12.0,0.1
2023-04-16,Kilinochchi[1],29.5,1.1,13.5,1.1
2023-04-17,Kilinochchi[1],29.3,1.1,11.6,1.1
2023-04-18,Kilinochchi[1],29.5,0.0,18.4,0.0
2023-04-19,Kilinochchi[1],29.9,0.8,11.6,0.8
2023-04-20,Kilinochchi[1],30.0,0.0,17.6,0.0
2023-04-21,Kilinochchi[1],29.7,2.3,17.7,2.3
2023-04-22,Kilinochchi[1],29.2,2.2,13.8,2.2
2023-04-23,Kilinochchi[1],28.9,1.2,10.6,1.2
2023-04-24,Kilinochchi[1],28.4,6.3,13.0,6.3
2023-04-25,Kilinochchi[1],27.9,18.6,11.7,18.6
2023-04-26,Kilinochchi[1],27.6,5.0,14.5,5.0
2023-04-27,Kilinochchi[1],28.7,0.2,18.2,0.2
2023-04-28,Kilinochchi[1],28.8,1.7,14.5,1.7
2023-04-29,Kilinochchi[1],27.4,4.2,15.0,4.2
2023-04-30,Kilinochchi[1],27.4,27.6,11.0,27.6
2023-05-01,Kilinochchi[1],26.6,24.5,9.5,24.5
2023-05-02,Kilinochchi[1],26.0,8.2,13.3,8.2
2023-05-03,Kilinochchi[1],26.8,12.0,16.8,12.0
2023-05-04,Kilinochchi[1],26.9,8.1,15.1,8.1
2023-05-05,Kilinochchi[1],26.1,5.6,15.6,5.6
2023-05-06,Kilinochchi[1],28.3,0.6,11.6,0.6
2023-05-07,Kilinochchi[1],26.7,6.6,14.5,6.6
2023-05-08,Kilinochchi[1],27.1,0.9,11.6,0.9
2023-05-09,Kilinochchi[1],28.1,2.3,12.1,2.3
2023-05-10,Kilinochchi[1],28.5,0.0,15.5,0.0
2023-05-11,Kilinochchi[1],28.7,1.1,26.1,1.1
2023-05-12,Kilinochchi[1],29.5,0.0,29.4,0.0
2023-05-13,Kilinochchi[1],29.2,0.0,32.4,0.0
2023-05-14,Kilinochchi[1],29.7,0.0,28.1,0.0
2023-05-15,Kilinochchi[1],29.6,0.0,27.0,0.0
2023-05-16,Kilinochchi[1],30.1,0.0,19.6,0.0
2023-05-17,Kilinochchi[1],30.0,0.0,17.4,0.0
2023-05-18,Kilinochchi[1],29.7,0.5,19.5,0.5
2023-05-19,Kilinochchi[1],29.5,0.0,22.3,0.0
2023-05-20,Kilinochchi[1],29.3,0.6,23.2,0.6
2023-05-21,Kilinochchi[1],29.2,0.0,23.0,0.0
2023-05-22,Kilinochchi[1],29.0,2.0,19.1,2.0
2023-05-23,Kilinochchi[1],29.4,0.0,18.4,0.0
2023-05-24,Kilinochchi[1],29.4,0.0,22.3,0.0
2023-05-25,Kilinochchi[1],30.0,0.0,24.5,0.0
2023-05-26,Kilinochchi[1],30.5,0.0,22.6,0.0
2023-05-27,Kilinochchi[1],30.8,0.0,16.7,0.0
2023-05-28,Kilinochchi[1],30.5,0.1,18.5,0.1
2023-05-29,Kilinochchi[1],30.6,0.8,16.8,0.8
2023-05-30,Kilinochchi[1],30.1,0.3,17.1,0.3
2023-05-31,Kilinochchi[1],30.0,0.0,19.6,0.0
2023-06-01,Kilinochchi[1],29.9,0.0,27.9,0.0
2023-06-02,Kilinochchi[1],30.8,0.0,25.5,0.0
2023-06-03,Kilinochchi[1],31.0,0.0,25.6,0.0
2023-06-04,Kilinochchi[1],30.7,0.0,27.1,0.0
