date,location,temperature,rainfall,wind_speed,precipitation
2020-05-27,Badulla,25.3,1.0,6.9,1.0
2020-05-28,Badulla,24.5,19.0,6.5,19.0
2020-05-29,Badulla,24.4,18.0,5.8,18.0
2020-05-30,Badulla,25.6,1.7,5.8,1.7
2020-05-31,Badulla,25.0,2.0,6.6,2.0
2020-06-01,Badulla,24.6,1.5,6.5,1.5
2020-06-02,Badulla,24.4,0.0,9.4,0.0
2020-06-03,Badulla,24.5,0.0,6.4,0.0
2020-06-04,Badulla,24.6,0.0,12.0,0.0
2020-06-05,Badulla,24.3,6.0,9.1,6.0
2020-06-06,Badulla,24.3,6.4,8.2,6.4
2020-06-07,Badulla,24.1,8.8,6.9,8.8
2020-06-08,Badulla,25.7,0.3,9.4,0.3
2020-06-09,Badulla,25.3,0.0,9.9,0.0
2020-06-10,Badulla,25.8,1.2,7.9,1.2
2020-06-11,Badulla,25.4,1.1,12.0,1.1
2020-06-12,Badulla,25.8,0.7,8.4,0.7
2020-06-13,Badulla,25.6,2.4,6.1,2.4
2020-06-14,Badulla,25.4,0.7,8.9,0.7
2020-06-15,Badulla,25.6,1.8,5.9,1.8
2020-06-16,Badulla,25.2,2.9,4.9,2.9
2020-06-17,Badulla,25.1,2.7,7.6,2.7
2020-06-18,Badulla,25.3,0.0,9.9,0.0
2020-06-19,Badulla,25.3,0.9,11.5,0.9
2020-06-20,Badulla,25.7,0.4,9.0,0.4
2020-06-21,Badulla,25.3,0.6,8.3,0.6
2020-06-22,Badulla,25.3,0.6,8.3,0.6
2020-06-23,Badulla,25.2,0.1,13.0,0.1
2020-06-24,Badulla,24.4,2.9,9.8,2.9
2020-06-25,Badulla,23.4,10.2,6.2,10.2
2020-06-26,Badulla,24.0,0.6,6.7,0.6
2020-06-27,Badulla,24.1,0.2,10.6,0.2
2020-06-28,Badulla,24.6,3.2,6.3,3.2
2020-06-29,Badulla,24.4,5.2,7.8,5.2
2020-06-30,Badulla,25.1,0.1,7.7,0.1
2020-07-01,Badulla,25.2,2.1,7.9,2.1
2020-07-02,Badulla,25.1,9.4,6.3,9.4
2020-07-03,Badulla,25.3,4.8,8.8,4.8
2020-07-04,Badulla,26.0,0.5,8.0,0.5
2020-07-05,Badulla,25.7,1.2,9.3,1.2
2020-07-06,Badulla,25.2,1.1,10.1,1.1
2020-07-07,Badulla,24.9,5.2,8.4,5.2
2020-07-08,Badulla,24.1,1.9,7.1,1.9
2020-07-09,Badulla,23.9,6.5,8.4,6.5
2020-07-10,Badulla,23.5,27.0,8.0,27.0
2020-07-11,Badulla,23.9,6.5,8.9,6.5
2020-07-12,Badulla,24.3,0.4,7.8,0.4
2020-07-13,Badulla,24.3,0.8,5.8,0.8
2020-07-14,Badulla,25.0,0.0,8.6,0.0
2020-07-15,Badulla,24.4,4.3,7.4,4.3
2020-07-16,Badulla,24.5,3.4,11.0,3.4
2020-07-17,Badulla,25.1,0.5,11.8,0.5
2020-07-18,Badulla,23.9,35.4,9.4,35.4
2020-07-19,Badulla,23.7,3.1,8.2,3.1
2020-07-20,Badulla,22.9,15.3,6.4,15.3
2020-07-21,Badulla,23.1,2.2,5.7,2.2
2020-07-22,Badulla,23.6,3.9,5.2,3.9
2020-07-23,Badulla,23.2,4.2,11.9,4.2
2020-07-24,Badulla,24.0,0.1,6.5,0.1
2020-07-25,Badulla,23.4,3.0,7.6,3.0
2020-07-26,Badulla,23.8,0.2,12.3,0.2
2020-07-27,Badulla,23.9,0.6,10.0,0.6
2020-07-28,Badulla,23.2,0.3,7.6,0.3
2020-07-29,Badulla,23.9,12.1,8.2,12.1
2020-07-30,Badulla,25.1,0.0,10.8,0.0
2020-07-31,Badulla,24.8,2.9,7.9,2.9
2020-08-01,Badulla,25.4,0.0,10.1,0.0
2020-08-02,Badulla,25.3,0.1,12.3,0.1
2020-08-03,Badulla,25.1,0.2,11.4,0.2
2020-08-04,Badulla,25.1,0.0,11.9,0.0
2020-08-05,Badulla,25.4,0.2,19.1,0.2
2020-08-06,Badulla,24.8,4.5,10.8,4.5
2020-08-07,Badulla,24.7,4.4,8.2,4.4
2020-08-08,Badulla,24.7,5.3,11.4,5.3
2020-08-09,Badulla,23.8,11.5,9.0,11.5
2020-08-10,Badulla,24.6,0.1,11.1,0.1
2020-08-11,Badulla,25.0,1.2,9.2,1.2
2020-08-12,Badulla,24.6,0.0,9.7,0.0
2020-08-13,Badulla,25.0,0.0,8.3,0.0
2020-08-14,Badulla,24.6,0.0,12.0,0.0
2020-08-15,Badulla,25.0,0.0,12.6,0.0
2020-08-16,Badulla,25.5,0.0,14.6,0.0
2020-08-17,Badulla,25.3,3.5,6.6,3.5
2020-08-18,Badulla,25.4,0.0,7.3,0.0
2020-08-19,Badulla,25.3,0.2,12.8,0.2
2020-08-20,Badulla,25.3,1.3,12.4,1.3
2020-08-21,Badulla,25.6,0.3,11.2,0.3
2020-08-22,Badulla,25.7,0.5,10.1,0.5
2020-08-23,Badulla,26.0,0.6,8.4,0.6
2020-08-24,Badulla,25.6,0.6,8.3,0.6
2020-08-25,Badulla,24.9,2.8,9.3,2.8
2020-08-26,Badulla,24.7,1.4,5.7,1.4
2020-08-27,Badulla,24.4,4.9,5.8,4.9
2020-08-28,Badulla,24.0,2.0,12.7,2.0
2020-08-29,Badulla,24.1,3.8,9.0,3.8
2020-08-30,Badulla,23.5,6.5,8.8,6.5
2020-08-31,Badulla,23.4,8.4,9.3,8.4
2020-09-01,Badulla,23.1,3.4,8.9,3.4
2020-09-02,Badulla,23.3,3.1,4.0,3.1
2020-09-03,Badulla,24.0,0.4,6.0,0.4
2020-09-04,Badulla,24.4,1.3,8.7,1.3
2020-09-05,Badulla,23.7,13.4,5.6,13.4
2020-09-06,Badulla,23.0,28.7,8.3,28.7
2020-09-07,Badulla,23.2,0.2,8.9,0.2
2020-09-08,Badulla,23.9,14.4,8.9,14.4
2020-09-09,Badulla,23.2,20.0,6.6,20.0
2020-09-10,Badulla,23.9,2.3,8.3,2.3
2020-09-11,Badulla,23.6,0.0,9.8,0.0
2020-09-12,Badulla,24.1,0.5,11.8,0.5
2020-09-13,Badulla,23.9,1.6,7.1,1.6
2020-09-14,Badulla,24.2,0.0,6.4,0.0
2020-09-15,Badulla,24.3,0.0,6.2,0.0
2020-09-16,Badulla,24.7,0.7,9.5,0.7
2020-09-17,Badulla,24.5,1.8,7.6,1.8
2020-09-18,Badulla,24.3,6.8,7.9,6.8
2020-09-19,Badulla,24.4,0.1,7.3,0.1
2020-09-20,Badulla,24.7,2.2,10.1,2.2
2020-09-21,Badulla,24.6,1.3,9.5,1.3
2020-09-22,Badulla,24.2,1.1,10.6,1.1
2020-09-23,Badulla,24.0,18.4,7.1,18.4
2020-09-24,Badulla,23.0,14.9,7.2,14.9
2020-09-25,Badulla,23.2,4.2,5.7,4.2
2020-09-26,Badulla,23.3,10.8,6.8,10.8
2020-09-27,Badulla,23.3,4.4,6.4,4.4
2020-09-28,Badulla,23.4,5.1,7.5,5.1
2020-09-29,Badulla,23.8,0.4,7.6,0.4
2020-09-30,Badulla,24.3,0.1,8.8,0.1
2020-10-01,Badulla,23.9,0.0,11.8,0.0
2020-10-02,Badulla,23.7,0.0,8.6,0.0
2020-10-03,Badulla,23.9,0.4,8.8,0.4
2020-10-04,Badulla,23.7,0.0,10.5,0.0
2020-10-05,Badulla,24.0,0.0,12.6,0.0
2020-10-06,Badulla,23.3,0.0,8.9,0.0
2020-10-07,Badulla,24.6,0.1,7.2,0.1
2020-10-08,Badulla,24.5,0.4,7.6,0.4
2020-10-09,Badulla,24.0,8.7,7.6,8.7
2020-10-10,Badulla,24.6,0.0,8.8,0.0
2020-10-11,Badulla,24.8,0.2,12.7,0.2
2020-10-12,Badulla,24.6,0.0,15.2,0.0
2020-10-13,Badulla,25.2,0.5,18.5,0.5
2020-10-14,Badulla,24.4,0.4,12.6,0.4
2020-10-15,Badulla,24.8,0.2,11.6,0.2
2020-10-16,Badulla,25.1,0.1,13.3,0.1
2020-10-17,Badulla,24.3,0.0,10.7,0.0
2020-10-18,Badulla,24.8,0.1,9.8,0.1
2020-10-19,Badulla,24.9,0.0,10.4,0.0
2020-10-20,Badulla,24.9,0.0,11.2,0.0
2020-10-21,Badulla,25.2,0.9,11.2,0.9
2020-10-22,Badulla,25.5,1.8,11.2,1.8
2020-10-23,Badulla,24.8,0.0,14.9,0.0
2020-10-24,Badulla,24.5,1.4,6.4,1.4
2020-10-25,Badulla,24.0,4.2,11.9,4.2
2020-10-26,Badulla,24.0,3.1,11.9,3.1
2020-10-27,Badulla,23.2,4.1,9.8,4.1
2020-10-28,Badulla,23.6,2.4,10.9,2.4
2020-10-29,Badulla,23.2,2.0,9.8,2.0
2020-10-30,Badulla,23.2,2.7,8.4,2.7
2020-10-31,Badulla,23.8,1.2,6.6,1.2
2020-11-01,Badulla,24.2,0.9,7.2,0.9
2020-11-02,Badulla,24.1,1.2,8.5,1.2
2020-11-03,Badulla,23.7,5.1,11.2,5.1
2020-11-04,Badulla,23.1,16.7,6.8,16.7
2020-11-05,Badulla,23.0,24.4,7.6,24.4
2020-11-06,Badulla,22.6,5.1,10.9,5.1
2020-11-07,Badulla,22.4,6.0,9.6,6.0
2020-11-08,Badulla,22.3,11.5,10.4,11.5
2020-11-09,Badulla,22.1,15.7,11.7,15.7
2020-11-10,Badulla,22.4,7.6,9.8,7.6
2020-11-11,Badulla,22.5,8.6,7.2,8.6
2020-11-12,Badulla,22.5,10.5,7.8,10.5
2020-11-13,Badulla,23.0,13.1,8.6,13.1
2020-11-14,Badulla,22.5,12.0,10.5,12.0
2020-11-15,Badulla,22.9,4.5,13.2,4.5
2020-11-16,Badulla,23.0,8.3,15.4,8.3
2020-11-17,Badulla,22.2,14.5,12.7,14.5
2020-11-18,Badulla,23.0,6.4,10.7,6.4
2020-11-19,Badulla,22.3,35.4,6.9,35.4
2020-11-20,Badulla,22.1,36.3,9.2,36.3
2020-11-21,Badulla,21.6,5.9,11.0,5.9
2020-11-22,Badulla,21.1,12.6,11.4,12.6
2020-11-23,Badulla,21.9,0.6,12.6,0.6
2020-11-24,Badulla,22.6,3.2,16.6,3.2
2020-11-25,Badulla,22.4,1.9,8.4,1.9
2020-11-26,Badulla,22.3,0.8,7.3,0.8
2020-11-27,Badulla,21.6,2.1,6.8,2.1
2020-11-28,Badulla,22.1,1.7,8.0,1.7
2020-11-29,Badulla,22.0,4.6,11.0,4.6
2020-11-30,Badulla,22.0,6.2,13.8,6.2
2020-12-01,Badulla,21.2,15.8,15.8,15.8
2020-12-02,Badulla,21.8,11.2,11.2,11.2
2020-12-03,Badulla,23.2,0.9,9.3,0.9
2020-12-04,Badulla,23.1,4.0,8.3,4.0
2020-12-05,Badulla,22.5,12.1,6.9,12.1
2020-12-06,Badulla,22.4,1.4,9.0,1.4
2020-12-07,Badulla,22.3,5.8,4.4,5.8
2020-12-08,Badulla,21.9,5.0,8.3,5.0
2020-12-09,Badulla,22.1,3.4,10.5,3.4
2020-12-10,Badulla,21.9,7.1,11.3,7.1
2020-12-11,Badulla,21.2,0.1,12.2,0.1
2020-12-12,Badulla,21.2,0.6,12.1,0.6
2020-12-13,Badulla,21.4,5.9,11.0,5.9
2020-12-14,Badulla,21.1,2.6,10.2,2.6
2020-12-15,Badulla,21.1,6.8,7.3,6.8
2020-12-16,Badulla,21.9,1.3,6.3,1.3
2020-12-17,Badulla,22.1,1.6,6.4,1.6
2020-12-18,Badulla,21.5,20.8,8.2,20.8
2020-12-19,Badulla,21.2,15.4,8.7,15.4
2020-12-20,Badulla,21.2,38.5,10.8,38.5
2020-12-21,Badulla,21.0,40.7,9.2,40.7
2020-12-22,Badulla,20.9,156.6,9.7,156.6
2020-12-23,Badulla,21.2,102.8,10.4,102.8
2020-12-24,Badulla,21.6,11.5,10.4,11.5
2020-12-25,Badulla,21.5,4.7,14.6,4.7
2020-12-26,Badulla,20.8,8.4,10.7,8.4
2020-12-27,Badulla,21.5,28.4,12.0,28.4
2020-12-28,Badulla,21.9,35.5,10.8,35.5
2020-12-29,Badulla,22.2,0.0,9.2,0.0
2020-12-30,Badulla,21.4,6.9,9.3,6.9
2020-12-31,Badulla,21.5,31.3,10.0,31.3
2021-01-01,Badulla,21.1,13.3,9.2,13.3
2021-01-02,Badulla,21.3,4.0,10.4,4.0
2021-01-03,Badulla,21.9,9.4,6.6,9.4
2021-01-04,Badulla,22.0,21.5,6.7,21.5
2021-01-05,Badulla,22.0,30.6,8.4,30.6
2021-01-06,Badulla,22.1,2.2,8.1,2.2
2021-01-07,Badulla,22.1,3.6,10.3,3.6
2021-01-08,Badulla,22.0,8.4,8.5,8.4
2021-01-09,Badulla,21.1,12.8,9.4,12.8
2021-01-10,Badulla,21.2,122.0,10.5,122.0
2021-01-11,Badulla,21.8,77.1,7.9,77.1
2021-01-12,Badulla,22.3,3.8,16.7,3.8
2021-01-13,Badulla,22.2,28.2,14.9,28.2
2021-01-14,Badulla,22.1,9.7,6.4,9.7
2021-01-15,Badulla,21.7,12.8,5.6,12.8
2021-01-16,Badulla,21.5,9.4,11.4,9.4
2021-01-17,Badulla,21.0,3.2,11.1,3.2
2021-01-18,Badulla,20.9,21.9,10.5,21.9
2021-01-19,Badulla,20.7,1.1,10.9,1.1
2021-01-20,Badulla,22.3,4.3,11.1,4.3
2021-01-21,Badulla,22.4,3.1,9.9,3.1
2021-01-22,Badulla,21.1,3.3,12.0,3.3
2021-01-23,Badulla,20.8,0.2,13.0,0.2
2021-01-24,Badulla,20.4,1.1,11.3,1.1
2021-01-25,Badulla,20.6,0.7,13.4,0.7
2021-01-26,Badulla,19.3,0.3,12.7,0.3
2021-01-27,Badulla,19.5,4.1,13.9,4.1
2021-01-28,Badulla,20.1,1.6,11.5,1.6
2021-01-29,Badulla,20.4,35.4,11.6,35.4
2021-01-30,Badulla,21.1,11.0,10.0,11.0
2021-01-31,Badulla,21.2,10.7,8.9,10.7
2021-02-01,Badulla,21.0,10.0,10.1,10.0
2021-02-02,Badulla,21.5,12.9,10.3,12.9
2021-02-03,Badulla,20.8,13.6,12.3,13.6
2021-02-04,Badulla,20.2,2.6,16.3,2.6
2021-02-05,Badulla,20.1,3.0,14.2,3.0
2021-02-06,Badulla,20.9,15.2,10.5,15.2
2021-02-07,Badulla,21.6,9.6,11.3,9.6
2021-02-08,Badulla,21.1,20.2,13.6,20.2
2021-02-09,Badulla,20.6,4.1,18.6,4.1
2021-02-10,Badulla,19.1,0.4,12.8,0.4
2021-02-11,Badulla,19.2,0.4,11.4,0.4
2021-02-12,Badulla,20.5,0.6,11.9,0.6
2021-02-13,Badulla,21.6,2.8,9.3,2.8
2021-02-14,Badulla,22.0,2.1,9.7,2.1
2021-02-15,Badulla,21.6,0.8,12.8,0.8
2021-02-16,Badulla,21.1,0.1,9.5,0.1
2021-02-17,Badulla,20.9,0.0,13.6,0.0
2021-02-18,Badulla,21.1,0.5,10.7,0.5
2021-02-19,Badulla,21.6,8.7,7.6,8.7
2021-02-20,Badulla,21.8,2.3,9.4,2.3
2021-02-21,Badulla,21.6,4.4,9.2,4.4
2021-02-22,Badulla,21.8,7.7,11.0,7.7
2021-02-23,Badulla,21.7,5.3,11.9,5.3
2021-02-24,Badulla,22.1,1.8,9.7,1.8
2021-02-25,Badulla,22.8,1.9,9.8,1.9
2021-02-26,Badulla,23.2,0.3,9.0,0.3
2021-02-27,Badulla,23.1,0.0,10.1,0.0
2021-02-28,Badulla,22.6,0.0,9.8,0.0
2021-03-01,Badulla,21.8,0.0,12.3,0.0
2021-03-02,Badulla,21.4,0.0,12.3,0.0
2021-03-03,Badulla,20.6,1.0,11.2,1.0
2021-03-04,Badulla,21.1,0.0,10.7,0.0
2021-03-05,Badulla,20.6,0.3,11.1,0.3
2021-03-06,Badulla,22.7,0.7,11.0,0.7
2021-03-07,Badulla,22.7,9.5,10.1,9.5
2021-03-08,Badulla,22.5,12.2,9.7,12.2
2021-03-09,Badulla,22.3,0.0,8.4,0.0
2021-03-10,Badulla,21.1,12.8,10.5,12.8
2021-03-11,Badulla,21.9,2.1,9.6,2.1
2021-03-12,Badulla,21.8,0.5,9.5,0.5
2021-03-13,Badulla,22.6,1.3,11.1,1.3
2021-03-14,Badulla,21.4,6.2,10.1,6.2
2021-03-15,Badulla,21.6,1.6,12.2,1.6
2021-03-16,Badulla,21.9,2.6,11.9,2.6
2021-03-17,Badulla,21.8,2.0,10.3,2.0
2021-03-18,Badulla,22.1,0.0,10.9,0.0
2021-03-19,Badulla,21.4,8.1,11.5,8.1
2021-03-20,Badulla,22.2,0.6,6.9,0.6
2021-03-21,Badulla,22.4,33.8,10.5,33.8
2021-03-22,Badulla,22.8,2.7,10.0,2.7
2021-03-23,Badulla,22.9,3.5,12.0,3.5
2021-03-24,Badulla,21.8,3.4,6.9,3.4
2021-03-25,Badulla,21.6,12.3,6.4,12.3
2021-03-26,Badulla,22.7,5.2,12.2,5.2
2021-03-27,Badulla,22.3,10.4,8.2,10.4
2021-03-28,Badulla,22.7,35.2,7.7,35.2
2021-03-29,Badulla,22.5,1.5,6.6,1.5
2021-03-30,Badulla,23.2,0.0,11.0,0.0
2021-03-31,Badulla,23.6,0.0,11.9,0.0
2021-04-01,Badulla,23.3,0.0,10.8,0.0
2021-04-02,Badulla,23.7,0.0,11.7,0.0
2021-04-03,Badulla,23.7,0.0,10.1,0.0
2021-04-04,Badulla,23.6,0.0,8.6,0.0
2021-04-05,Badulla,24.7,0.0,10.5,0.0
2021-04-06,Badulla,24.1,0.3,10.9,0.3
2021-04-07,Badulla,23.0,1.5,9.1,1.5
2021-04-08,Badulla,22.4,0.1,9.7,0.1
2021-04-09,Badulla,22.4,62.6,6.6,62.6
2021-04-10,Badulla,22.7,47.8,7.4,47.8
2021-04-11,Badulla,22.5,20.6,6.5,20.6
2021-04-12,Badulla,22.6,6.2,6.1,6.2
2021-04-13,Badulla,22.8,3.0,6.7,3.0
2021-04-14,Badulla,22.7,17.1,5.7,17.1
2021-04-15,Badulla,22.5,34.5,6.1,34.5
2021-04-16,Badulla,22.6,4.1,6.7,4.1
2021-04-17,Badulla,22.9,0.8,6.4,0.8
2021-04-18,Badulla,23.4,1.1,9.0,1.1
2021-04-19,Badulla,22.9,1.1,12.4,1.1
2021-04-20,Badulla,23.2,0.3,8.7,0.3
2021-04-21,Badulla,22.9,0.8,6.2,0.8
2021-04-22,Badulla,23.3,0.0,8.6,0.0
2021-04-23,Badulla,23.6,0.1,11.5,0.1
2021-04-24,Badulla,23.8,0.0,8.0,0.0
2021-04-25,Badulla,23.6,0.1,8.3,0.1
2021-04-26,Badulla,23.6,0.0,8.6,0.0
2021-04-27,Badulla,23.3,12.7,7.1,12.7
2021-04-28,Badulla,23.5,0.7,7.2,0.7
2021-04-29,Badulla,23.4,2.9,8.1,2.9
2021-04-30,Badulla,23.3,10.1,6.6,10.1
2021-05-01,Badulla,23.3,2.9,6.2,2.9
2021-05-02,Badulla,23.0,16.5,5.9,16.5
2021-05-03,Badulla,23.3,18.0,7.0,18.0
2021-05-04,Badulla,22.8,26.5,6.6,26.5
2021-05-05,Badulla,23.3,3.5,7.2,3.5
2021-05-06,Badulla,23.4,4.0,6.6,4.0
2021-05-07,Badulla,22.9,3.3,7.5,3.3
2021-05-08,Badulla,23.3,7.9,9.5,7.9
2021-05-09,Badulla,23.5,1.4,6.7,1.4
2021-05-10,Badulla,23.5,2.5,6.1,2.5
2021-05-11,Badulla,23.7,9.7,9.7,9.7
2021-05-12,Badulla,23.9,0.8,5.5,0.8
2021-05-13,Badulla,23.5,27.3,7.6,27.3
2021-05-14,Badulla,24.4,17.5,8.0,17.5
2021-05-15,Badulla,24.2,0.3,9.1,0.3
2021-05-16,Badulla,24.6,3.0,6.3,3.0
2021-05-17,Badulla,23.7,3.9,7.1,3.9
2021-05-18,Badulla,23.7,10.8,7.2,10.8
2021-05-19,Badulla,23.5,2.1,7.3,2.1
2021-05-20,Badulla,23.6,2.6,11.3,2.6
2021-05-21,Badulla,24.0,1.5,6.2,1.5
2021-05-22,Badulla,24.3,0.4,9.3,0.4
2021-05-23,Badulla,24.8,0.9,7.7,0.9
2021-05-24,Badulla,24.9,4.2,5.0,4.2
2021-05-25,Badulla,24.7,0.5,12.2,0.5
2021-05-26,Badulla,23.6,4.4,8.7,4.4
2021-05-27,Badulla,24.0,2.2,10.7,2.2
2021-05-28,Badulla,24.2,0.8,10.5,0.8
2021-05-29,Badulla,24.5,0.4,11.0,0.4
2021-05-30,Badulla,25.0,9.1,10.6,9.1
2021-05-31,Badulla,24.6,0.6,6.9,0.6
2021-06-01,Badulla,23.8,2.3,6.9,2.3
2021-06-02,Badulla,23.7,0.2,8.0,0.2
2021-06-03,Badulla,23.6,21.3,7.1,21.3
2021-06-04,Badulla,23.6,61.8,7.4,61.8
2021-06-05,Badulla,23.3,12.8,6.2,12.8
2021-06-06,Badulla,23.3,0.9,8.2,0.9
2021-06-07,Badulla,23.7,0.6,7.2,0.6
2021-06-08,Badulla,24.0,29.7,8.4,29.7
2021-06-09,Badulla,24.8,5.3,6.7,5.3
2021-06-10,Badulla,24.0,4.5,8.9,4.5
2021-06-11,Badulla,23.2,0.0,10.6,0.0
2021-06-12,Badulla,24.2,0.5,9.3,0.5
2021-06-13,Badulla,24.9,0.7,9.4,0.7
2021-06-14,Badulla,23.9,0.0,7.7,0.0
2021-06-15,Badulla,23.6,0.0,10.1,0.0
2021-06-16,Badulla,23.6,0.0,8.9,0.0
2021-06-17,Badulla,23.6,0.0,9.3,0.0
2021-06-18,Badulla,23.7,0.2,8.9,0.2
2021-06-19,Badulla,23.4,1.4,8.3,1.4
2021-06-20,Badulla,23.4,0.0,11.5,0.0
