iter	MultiRMSE
196	7.515963587
197	7.515056063
198	7.515992112
199	7.513755904
200	7.513597657
201	7.510986335
202	7.511474952
203	7.512918337
204	7.512395887
205	7.51124119
206	7.51060236
207	7.510218483
208	7.510960817
209	7.512089915
210	7.509970202
211	7.507909476
212	7.507366176
213	7.50854245
214	7.507251751
215	7.505276062
216	7.508596048
217	7.509270036
218	7.510449877
219	7.510143676
220	7.512372145
221	7.511100424
222	7.51032844
223	7.51017013
224	7.508439439
225	7.506356297
226	7.503667787
227	7.503493004
228	7.502817835
229	7.503114731
230	7.504030345
231	7.503886919
232	7.503825103
233	7.507451029
234	7.50373545
235	7.502894291
236	7.5024163
237	7.505451957
238	7.504633376
239	7.503517802
240	7.501113727
241	7.500716609
242	7.499965617
243	7.500974397
244	7.500800495
245	7.502687588
246	7.498071858
247	7.498799275
248	7.497140312
249	7.494816294
250	7.496781261
251	7.496032394
252	7.494603609
253	7.493914043
254	7.496044145
255	7.495604034
256	7.495545133
257	7.494919266
258	7.49512865
259	7.49587818
260	7.497818751
261	7.497191828
262	7.499890884
263	7.497556349
264	7.498219278
265	7.498191887
266	7.498119126
267	7.498222086
268	7.497887768
269	7.500697833
270	7.501974733
271	7.501809
272	7.501194423
273	7.50000272
274	7.499593287
275	7.49912388
276	7.496735098
277	7.496396882
278	7.495324606
279	7.494369984
280	7.496240156
281	7.497195231
282	7.495839985
283	7.496389644
284	7.497405635
285	7.495252864
286	7.494648575
287	7.494480582
288	7.494256542
289	7.493137097
290	7.494105208
291	7.493543674
292	7.493543274
293	7.495776302
294	7.496819283
295	7.49694613
296	7.49613298
297	7.496965992
298	7.493883855
299	7.492633849
300	7.495023986
301	7.494679946
302	7.494431517
303	7.493456009
304	7.492967925
305	7.492634818
306	7.494070566
307	7.493716949
308	7.493476336
309	7.493864733
310	7.494306305
311	7.494351406
312	7.494653061
313	7.501650507
314	7.502575702
315	7.500015133
316	7.498245758
317	7.496587684
318	7.495891779
319	7.498500442
320	7.49903152
321	7.498802804
322	7.49669733
323	7.495469797
324	7.496643807
325	7.497354554
326	7.499217635
327	7.498535334
328	7.498464663
329	7.496358785
330	7.496615971
331	7.495823203
332	7.496138352
333	7.495988155
334	7.49720682
335	7.495864196
336	7.495792542
337	7.496867425
338	7.498345021
339	7.496634284
340	7.496743846
341	7.496620953
342	7.493877242
343	7.49296233
344	7.493033801
345	7.493634095
346	7.494096519
347	7.494314035
348	7.494585354
349	7.493626396
