date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2010-04-28,17,26.9,4.3,8.9,4.3,
2010-04-29,17,26.7,5.2,4.7,5.2,
2010-04-30,17,26.4,40.8,9.0,40.8,
2010-05-01,17,23.5,0.0,13.0,0.0,
2010-05-02,17,25.5,0.0,16.4,0.0,
2010-05-03,17,28.2,0.0,15.9,0.0,
2010-05-04,17,26.5,14.0,6.1,14.0,
2010-05-05,17,26.5,4.4,16.1,4.4,
2010-05-06,17,25.7,4.5,21.9,4.5,
2010-05-07,17,24.8,16.4,15.6,16.4,
2010-05-08,17,26.0,1.1,19.8,1.1,
2010-05-09,17,25.6,0.9,19.5,0.9,
2010-05-10,17,24.5,18.7,20.5,18.7,
2010-05-11,17,23.3,27.7,11.5,27.7,
2010-05-12,17,22.6,5.6,15.2,5.6,
2010-05-13,17,27.2,1.9,14.5,1.9,
2010-05-14,17,26.8,3.3,15.8,3.3,
2010-05-15,17,26.7,6.1,14.1,6.1,
2010-05-16,17,26.3,1.5,16.5,1.5,
2010-05-17,17,25.8,4.5,15.9,4.5,
2010-05-18,17,25.3,3.5,22.9,3.5,
2010-05-19,17,25.8,2.0,23.6,2.0,
2010-05-20,17,25.2,26.5,23.4,26.5,
2010-05-21,17,25.0,9.4,19.7,9.4,
2010-05-22,17,25.7,6.4,20.7,6.4,
2010-05-23,17,25.8,9.4,19.8,9.4,
2010-05-24,17,25.9,7.4,21.0,7.4,
2010-05-25,17,25.7,6.7,21.7,6.7,
2010-05-26,17,26.2,4.5,21.4,4.5,
2010-05-27,17,26.4,1.5,21.2,1.5,
2010-05-28,17,26.2,4.0,21.1,4.0,
2010-05-29,17,26.5,0.5,19.1,0.5,
2010-05-30,17,26.2,2.1,19.9,2.1,
2010-05-31,17,26.3,1.8,17.8,1.8,
2010-06-01,17,23.3,0.0,17.8,0.0,
2010-06-02,17,25.5,0.0,20.5,0.0,
2010-06-03,17,27.5,0.0,16.9,0.0,
2010-06-04,17,26.8,7.6,8.2,7.6,
2010-06-05,17,26.9,6.4,12.2,6.4,
2010-06-06,17,24.6,12.4,19.3,12.4,
2010-06-07,17,25.6,0.5,14.0,0.5,
2010-06-08,17,25.3,2.6,19.9,2.6,
2010-06-09,17,25.3,2.0,18.0,2.0,
2010-06-10,17,24.4,19.9,21.6,19.9,
2010-06-11,17,23.1,16.8,12.0,16.8,
2010-06-12,17,23.0,9.5,11.9,9.5,
2010-06-13,17,25.3,1.8,17.1,1.8,
2010-06-14,17,25.5,11.6,17.0,11.6,
2010-06-15,17,26.4,3.3,14.7,3.3,
2010-06-16,17,26.6,1.6,14.6,1.6,
2010-06-17,17,25.9,1.8,17.1,1.8,
2010-06-18,17,25.9,3.1,17.0,3.1,
2010-06-19,17,25.9,2.8,18.5,2.8,
2010-06-20,17,25.9,5.8,16.2,5.8,
2010-06-21,17,25.6,8.2,17.6,8.2,
2010-06-22,17,25.6,3.7,19.7,3.7,
2010-06-23,17,25.0,12.2,22.9,12.2,
2010-06-24,17,25.4,4.1,22.4,4.1,
2010-06-25,17,25.7,4.8,22.7,4.8,
2010-06-26,17,25.7,2.1,19.3,2.1,
2010-06-27,17,25.9,2.9,19.0,2.9,
2010-06-28,17,25.0,11.7,21.0,11.7,
2010-06-29,17,25.5,9.3,21.9,9.3,
2010-06-30,17,25.2,9.9,25.8,9.9,
2010-07-01,17,24.0,0.0,11.4,0.0,
2010-07-02,17,25.3,0.0,20.8,0.0,
2010-07-03,17,29.3,0.0,12.2,0.0,
2010-07-04,17,26.9,7.6,5.2,7.6,
2010-07-05,17,26.6,5.0,13.0,5.0,
2010-07-06,17,25.4,11.4,20.5,11.4,
2010-07-07,17,26.3,9.0,9.1,9.0,
2010-07-08,17,25.6,2.0,20.6,2.0,
2010-07-09,17,25.4,2.8,19.6,2.8,
2010-07-10,17,24.2,10.6,20.8,10.6,
2010-07-11,17,24.0,17.7,15.1,17.7,
2010-07-12,17,23.6,10.3,18.3,10.3,
2010-07-13,17,25.3,4.8,18.6,4.8,
2010-07-14,17,24.8,10.0,17.3,10.0,
2010-07-15,17,24.9,7.7,18.7,7.7,
2010-07-16,17,24.3,25.2,19.5,25.2,
2010-07-17,17,24.5,15.7,19.6,15.7,
2010-07-18,17,25.1,8.1,21.6,8.1,
2010-07-19,17,24.2,20.4,17.4,20.4,
2010-07-20,17,24.3,5.2,18.0,5.2,
2010-07-21,17,25.8,1.7,17.4,1.7,
2010-07-22,17,25.9,1.6,17.9,1.6,
2010-07-23,17,25.9,0.8,16.2,0.8,
2010-07-24,17,25.7,1.2,17.5,1.2,
2010-07-25,17,25.6,2.1,17.7,2.1,
2010-07-26,17,26.0,1.5,19.4,1.5,
2010-07-27,17,25.9,3.3,20.3,3.3,
2010-07-28,17,25.4,5.9,20.0,5.9,
2010-07-29,17,25.6,3.8,16.4,3.8,
2010-07-30,17,25.0,9.8,17.9,9.8,
2010-07-31,17,25.9,0.7,18.0,0.7,
2010-08-01,17,23.9,1.8,13.1,1.8,
2010-08-02,17,25.0,0.0,18.1,0.0,
2010-08-03,17,29.7,0.4,8.1,0.4,
2010-08-04,17,27.5,0.4,5.9,0.4,
2010-08-05,17,26.3,9.1,11.2,9.1,
2010-08-06,17,25.9,4.7,20.0,4.7,
2010-08-07,17,25.8,14.8,8.2,14.8,
2010-08-08,17,25.4,2.3,19.1,2.3,
2010-08-09,17,25.6,4.1,19.5,4.1,
2010-08-10,17,24.8,6.4,20.7,6.4,
2010-08-11,17,25.1,1.7,17.0,1.7,
2010-08-12,17,24.4,13.4,17.1,13.4,
2010-08-13,17,24.7,11.4,20.9,11.4,
2010-08-14,17,25.3,8.1,15.9,8.1,
2010-08-15,17,24.5,7.1,19.0,7.1,
2010-08-16,17,24.6,4.2,21.6,4.2,
2010-08-17,17,24.9,3.9,22.5,3.9,
2010-08-18,17,25.3,1.4,19.2,1.4,
2010-08-19,17,25.5,2.1,12.0,2.1,
2010-08-20,17,24.6,10.4,14.0,10.4,
2010-08-21,17,23.5,19.2,16.1,19.2,
2010-08-22,17,24.6,1.9,19.1,1.9,
2010-08-23,17,25.0,1.9,17.4,1.9,
2010-08-24,17,24.4,9.3,15.2,9.3,
2010-08-25,17,24.7,1.8,22.6,1.8,
2010-08-26,17,24.6,4.6,19.8,4.6,
2010-08-27,17,25.1,0.0,21.8,0.0,
2010-08-28,17,25.2,1.2,22.5,1.2,
2010-08-29,17,24.2,13.0,19.1,13.0,
2010-08-30,17,23.7,21.4,24.4,21.4,
2010-08-31,17,24.4,0.5,17.4,0.5,
2010-09-01,17,25.2,6.7,4.8,6.7,
2010-09-02,17,24.3,0.2,12.5,0.2,
2010-09-03,17,30.2,0.3,10.8,0.3,
2010-09-04,17,27.2,5.0,7.1,5.0,
2010-09-05,17,25.9,11.2,13.5,11.2,
2010-09-06,17,24.9,10.7,21.0,10.7,
2010-09-07,17,25.6,14.1,6.5,14.1,
2010-09-08,17,25.1,7.1,19.1,7.1,
2010-09-09,17,25.5,3.1,17.7,3.1,
2010-09-10,17,24.5,5.6,20.4,5.6,
2010-09-11,17,25.0,5.4,9.7,5.4,
2010-09-12,17,22.7,31.0,19.3,31.0,
2010-09-13,17,25.1,1.7,19.5,1.7,
2010-09-14,17,24.7,7.3,18.1,7.3,
2010-09-15,17,24.9,5.7,18.2,5.7,
2010-09-16,17,25.3,3.0,20.7,3.0,
2010-09-17,17,25.7,2.4,19.9,2.4,
2010-09-18,17,24.5,11.5,19.0,11.5,
2010-09-19,17,24.7,3.0,16.4,3.0,
2010-09-20,17,25.2,3.1,11.8,3.1,
2010-09-21,17,24.8,2.3,9.8,2.3,
2010-09-22,17,24.8,5.8,10.5,5.8,
2010-09-23,17,24.5,11.7,14.5,11.7,
2010-09-24,17,23.9,17.2,15.8,17.2,
2010-09-25,17,24.7,2.5,12.0,2.5,
2010-09-26,17,25.1,9.8,10.4,9.8,
2010-09-27,17,24.7,12.6,7.0,12.6,
2010-09-28,17,24.1,9.9,13.0,9.9,
2010-09-29,17,23.9,1.4,9.0,1.4,
2010-09-30,17,23.6,9.0,8.8,9.0,
2010-10-01,17,24.5,6.3,7.0,6.3,
2010-10-02,17,26.1,0.2,13.8,0.2,
2010-10-03,17,29.2,0.0,17.7,0.0,
2010-10-04,17,27.3,1.5,12.4,1.5,
2010-10-05,17,26.8,2.6,10.8,2.6,
2010-10-06,17,24.5,36.2,19.5,36.2,
2010-10-07,17,25.8,6.7,10.2,6.7,
2010-10-08,17,26.4,0.3,12.8,0.3,
2010-10-09,17,25.1,7.1,15.3,7.1,
2010-10-10,17,25.2,1.4,18.9,1.4,
2010-10-11,17,24.3,29.0,10.1,29.0,
2010-10-12,17,23.9,7.3,16.3,7.3,
2010-10-13,17,25.4,0.1,15.2,0.1,
2010-10-14,17,25.2,1.1,18.1,1.1,
2010-10-15,17,25.1,3.0,21.5,3.0,
2010-10-16,17,24.9,2.0,18.6,2.0,
2010-10-17,17,24.8,1.7,18.6,1.7,
2010-10-18,17,24.6,3.2,16.6,3.2,
2010-10-19,17,25.2,1.9,14.7,1.9,
2010-10-20,17,25.2,1.3,14.2,1.3,
2010-10-21,17,24.9,0.9,17.5,0.9,
2010-10-22,17,24.8,1.6,17.9,1.6,
2010-10-23,17,25.1,0.0,17.4,0.0,
2010-10-24,17,25.0,2.4,16.7,2.4,
2010-10-25,17,25.6,2.1,15.6,2.1,
2010-10-26,17,25.5,1.1,14.3,1.1,
2010-10-27,17,24.8,4.3,9.8,4.3,
2010-10-28,17,24.3,32.9,5.9,32.9,
2010-10-29,17,24.4,19.9,8.4,19.9,
2010-10-30,17,24.2,16.7,10.9,16.7,
2010-10-31,17,24.1,19.3,12.6,19.3,
2010-11-01,17,25.4,0.4,5.2,0.4,
2010-11-02,17,26.6,0.0,12.2,0.0,
2010-11-03,17,29.1,0.0,17.3,0.0,
2010-11-04,17,27.3,3.1,9.1,3.1,
2010-11-05,17,26.9,3.8,11.5,3.8,
2010-11-06,17,24.5,11.9,20.9,11.9,
2010-11-07,17,26.1,0.2,17.7,0.2,
2010-11-08,17,26.3,1.2,15.2,1.2,
2010-11-09,17,25.8,2.3,14.2,2.3,
2010-11-10,17,25.2,3.3,22.0,3.3,
2010-11-11,17,23.9,6.2,11.5,6.2,
2010-11-12,17,24.4,1.4,15.6,1.4,
2010-11-13,17,25.0,5.7,5.4,5.7,
2010-11-14,17,25.1,3.3,5.8,3.3,
2010-11-15,17,24.9,3.1,5.9,3.1,
2010-11-16,17,24.4,5.0,10.6,5.0,
2010-11-17,17,24.4,13.0,6.5,13.0,
2010-11-18,17,24.6,12.3,5.8,12.3,
2010-11-19,17,24.2,19.2,5.2,19.2,
2010-11-20,17,24.3,9.0,9.5,9.0,
2010-11-21,17,23.4,22.2,6.1,22.2,
2010-11-22,17,24.5,8.6,9.5,8.6,
2010-11-23,17,23.7,28.9,6.4,28.9,
2010-11-24,17,24.0,11.1,13.8,11.1,
2010-11-25,17,24.3,12.5,5.1,12.5,
2010-11-26,17,24.1,27.9,8.5,27.9,
2010-11-27,17,24.5,22.5,9.8,22.5,
2010-11-28,17,24.9,6.3,10.6,6.3,
2010-11-29,17,25.3,0.9,13.3,0.9,
2010-11-30,17,24.3,13.9,13.8,13.9,
2010-12-01,17,25.1,7.5,5.5,7.5,
2010-12-02,17,25.8,0.3,15.1,0.3,
2010-12-03,17,29.1,0.3,16.7,0.3,
2010-12-04,17,27.3,1.1,11.2,1.1,
2010-12-05,17,27.2,1.2,12.9,1.2,
2010-12-06,17,24.9,11.0,21.4,11.0,
2010-12-07,17,25.9,0.9,21.4,0.9,
2010-12-08,17,25.6,2.3,17.4,2.3,
2010-12-09,17,25.3,5.7,13.1,5.7,
2010-12-10,17,24.9,3.2,16.1,3.2,
2010-12-11,17,25.1,0.9,8.6,0.9,
2010-12-12,17,24.5,1.3,12.2,1.3,
2010-12-13,17,23.9,0.0,11.0,0.0,
2010-12-14,17,24.2,0.0,7.0,0.0,
2010-12-15,17,24.2,6.3,6.8,6.3,
2010-12-16,17,24.6,2.4,5.2,2.4,
2010-12-17,17,24.6,1.3,9.7,1.3,
2010-12-18,17,24.8,1.2,13.0,1.2,
2010-12-19,17,25.0,0.0,14.3,0.0,
2010-12-20,17,24.7,4.8,9.9,4.8,
2010-12-21,17,24.1,6.1,17.6,6.1,
2010-12-22,17,23.2,11.6,13.5,11.6,
2010-12-23,17,22.9,23.7,11.8,23.7,
2010-12-24,17,22.0,63.7,10.3,63.7,
2010-12-25,17,22.2,82.3,11.9,82.3,
2010-12-26,17,22.8,6.6,14.8,6.6,
2010-12-27,17,22.5,1.7,13.5,1.7,
2010-12-28,17,22.8,2.0,15.9,2.0,
2010-12-29,17,24.1,9.4,14.1,9.4,
2010-12-30,17,24.0,1.3,16.1,1.3,
2010-12-31,17,23.3,8.2,10.7,8.2,
2011-01-01,17,23.6,17.5,11.8,17.5,
2011-01-02,17,23.0,20.9,16.3,20.9,
2011-01-03,17,24.8,3.5,18.8,3.5,
2011-01-04,17,27.6,0.0,14.0,0.0,
2011-01-05,17,25.7,3.5,16.1,3.5,
2011-01-06,17,24.9,9.1,21.4,9.1,
2011-01-07,17,26.1,3.1,17.1,3.1,
2011-01-08,17,25.8,0.7,21.1,0.7,
2011-01-09,17,25.1,6.8,19.3,6.8,
2011-01-10,17,26.1,0.9,16.6,0.9,
2011-01-11,17,24.5,15.9,11.2,15.9,
2011-01-12,17,25.1,2.4,10.8,2.4,
2011-01-13,17,20.3,86.5,10.7,86.5,
2011-01-14,17,21.6,3.7,14.1,3.7,
2011-01-15,17,24.6,2.1,13.3,2.1,
2011-01-16,17,24.7,1.6,10.8,1.6,
2011-01-17,17,25.0,2.4,9.2,2.4,
2011-01-18,17,24.9,0.5,12.3,0.5,
2011-01-19,17,24.2,0.0,11.5,0.0,
2011-01-20,17,23.3,0.0,11.7,0.0,
2011-01-21,17,23.7,0.0,16.3,0.0,
2011-01-22,17,24.1,0.0,16.8,0.0,
2011-01-23,17,23.8,0.0,17.8,0.0,
2011-01-24,17,24.4,0.0,19.6,0.0,
2011-01-25,17,24.5,0.3,18.2,0.3,
2011-01-26,17,24.5,0.9,17.7,0.9,
2011-01-27,17,24.4,6.9,18.8,6.9,
2011-01-28,17,24.0,4.5,17.3,4.5,
2011-01-29,17,24.0,2.2,21.1,2.2,
2011-01-30,17,24.7,0.7,15.8,0.7,
2011-01-31,17,23.6,6.5,14.8,6.5,
2011-02-01,17,23.6,31.4,10.2,31.4,
2011-02-02,17,22.2,36.0,15.4,36.0,
2011-02-03,17,25.1,0.4,17.8,0.4,
2011-02-04,17,27.9,0.4,15.3,0.4,
2011-02-05,17,25.0,2.7,16.8,2.7,
2011-02-06,17,25.8,0.6,21.3,0.6,
2011-02-07,17,26.4,1.7,17.9,1.7,
2011-02-08,17,25.8,2.9,22.6,2.9,
2011-02-09,17,25.0,8.9,17.6,8.9,
2011-02-10,17,26.5,0.0,15.1,0.0,
2011-02-11,17,24.3,9.8,11.0,9.8,
2011-02-12,17,25.4,2.7,7.4,2.7,
2011-02-13,17,24.3,0.0,15.1,0.0,
2011-02-14,17,24.8,0.0,10.7,0.0,
2011-02-15,17,25.0,0.7,4.5,0.7,
2011-02-16,17,25.5,0.0,6.0,0.0,
2011-02-17,17,25.7,0.0,7.9,0.0,
2011-02-18,17,25.8,0.1,9.8,0.1,
2011-02-19,17,26.4,0.0,7.4,0.0,
2011-02-20,17,25.8,2.4,7.2,2.4,
2011-02-21,17,25.3,4.4,9.4,4.4,
2011-02-22,17,25.9,0.0,7.4,0.0,
2011-02-23,17,25.9,0.0,14.5,0.0,
2011-02-24,17,25.9,0.0,11.3,0.0,
2011-02-25,17,26.3,0.0,8.6,0.0,
2011-02-26,17,26.2,0.0,9.3,0.0,
2011-02-27,17,25.6,0.0,14.1,0.0,
2011-02-28,17,25.0,2.2,14.5,2.2,
2011-03-01,17,23.8,2.9,14.6,2.9,
2011-03-02,17,22.0,117.2,16.1,117.2,
2011-03-03,17,25.6,1.1,12.6,1.1,
2011-03-04,17,26.9,1.9,13.2,1.9,
2011-03-05,17,25.7,2.9,17.1,2.9,
2011-03-06,17,25.9,3.9,18.4,3.9,
2011-03-07,17,26.6,1.3,16.6,1.3,
2011-03-08,17,25.5,1.8,19.9,1.8,
2011-03-09,17,25.8,0.9,17.6,0.9,
2011-03-10,17,26.4,0.7,17.6,0.7,
2011-03-11,17,24.0,8.7,12.8,8.7,
2011-03-12,17,25.8,0.0,7.2,0.0,
2011-03-13,17,26.1,2.6,10.7,2.6,
2011-03-14,17,25.7,2.6,15.3,2.6,
2011-03-15,17,26.5,1.4,14.9,1.4,
2011-03-16,17,26.8,0.4,17.3,0.4,
2011-03-17,17,26.9,0.2,20.3,0.2,
2011-03-18,17,26.7,0.0,14.3,0.0,
2011-03-19,17,27.8,0.0,7.6,0.0,
2011-03-20,17,27.1,4.8,9.7,4.8,
2011-03-21,17,26.4,5.3,10.9,5.3,
2011-03-22,17,26.7,2.3,9.7,2.3,
2011-03-23,17,26.8,1.1,9.4,1.1,
2011-03-24,17,26.5,1.0,14.5,1.0,
2011-03-25,17,26.3,4.6,12.9,4.6,
2011-03-26,17,25.9,3.6,13.2,3.6,
2011-03-27,17,26.7,3.7,7.9,3.7,
2011-03-28,17,25.8,5.5,10.8,5.5,
2011-03-29,17,26.3,2.6,9.1,2.6,
2011-03-30,17,27.5,0.0,12.1,0.0,
2011-03-31,17,27.7,0.0,12.8,0.0,
2011-04-01,17,22.8,9.0,15.1,9.0,
2011-04-02,17,21.4,33.7,14.3,33.7,
2011-04-03,17,25.4,5.9,7.9,5.9,
2011-04-04,17,27.1,1.3,12.5,1.3,
2011-04-05,17,26.3,2.0,15.5,2.0,
2011-04-06,17,25.9,3.7,18.1,3.7,
2011-04-07,17,26.6,0.8,18.7,0.8,
2011-04-08,17,26.0,1.0,19.7,1.0,
2011-04-09,17,26.3,0.5,18.2,0.5,
2011-04-10,17,25.8,6.7,14.3,6.7,
2011-04-11,17,25.1,1.7,11.7,1.7,
2011-04-12,17,25.6,0.0,7.1,0.0,
2011-04-13,17,25.5,4.1,8.7,4.1,
2011-04-14,17,25.6,1.7,10.4,1.7,
2011-04-15,17,25.6,5.8,6.8,5.8,
2011-04-16,17,25.5,14.7,8.2,14.7,
2011-04-17,17,25.7,8.3,8.6,8.3,
2011-04-18,17,25.3,9.9,6.8,9.9,
2011-04-19,17,25.2,11.5,11.3,11.5,
2011-04-20,17,25.4,9.1,11.0,9.1,
2011-04-21,17,25.8,6.5,11.5,6.5,
2011-04-22,17,25.0,19.2,9.0,19.2,
2011-04-23,17,24.4,15.7,12.7,15.7,
2011-04-24,17,24.7,13.2,15.3,13.2,
2011-04-25,17,24.5,7.7,12.6,7.7,
2011-04-26,17,24.7,10.3,11.3,10.3,
2011-04-27,17,25.3,11.1,10.8,11.1,
2011-04-28,17,24.8,7.4,17.1,7.4,
2011-04-29,17,26.1,3.7,18.7,3.7,
2011-04-30,17,25.9,5.3,16.8,5.3,
2011-05-01,17,23.0,3.5,15.1,3.5,
2011-05-02,17,22.4,27.6,14.4,27.6,
2011-05-03,17,25.9,1.7,7.9,1.7,
2011-05-04,17,27.8,0.6,13.8,0.6,
2011-05-05,17,26.3,4.4,16.3,4.4,
2011-05-06,17,26.2,1.1,18.2,1.1,
2011-05-07,17,25.5,8.1,18.4,8.1,
2011-05-08,17,25.4,11.4,18.6,11.4,
2011-05-09,17,25.8,5.6,20.1,5.6,
2011-05-10,17,26.3,0.7,15.3,0.7,
2011-05-11,17,25.2,3.1,7.5,3.1,
2011-05-12,17,25.6,0.0,10.9,0.0,
2011-05-13,17,26.3,1.5,15.9,1.5,
2011-05-14,17,26.5,0.0,15.8,0.0,
2011-05-15,17,26.4,1.8,16.4,1.8,
2011-05-16,17,26.8,1.6,10.8,1.6,
2011-05-17,17,26.4,4.6,10.8,4.6,
2011-05-18,17,26.4,0.8,12.0,0.8,
2011-05-19,17,26.7,1.0,14.3,1.0,
2011-05-20,17,26.8,0.0,17.6,0.0,
2011-05-21,17,26.5,1.6,19.1,1.6,
2011-05-22,17,26.0,6.1,17.3,6.1,
2011-05-23,17,26.6,1.3,14.9,1.3,
2011-05-24,17,26.3,2.1,15.1,2.1,
2011-05-25,17,25.9,5.5,13.7,5.5,
2011-05-26,17,25.7,3.4,15.3,3.4,
2011-05-27,17,25.6,3.4,19.1,3.4,
2011-05-28,17,25.1,7.1,19.7,7.1,
2011-05-29,17,25.5,4.8,18.9,4.8,
2011-05-30,17,25.5,3.3,21.0,3.3,
2011-05-31,17,25.3,4.7,22.9,4.7,
2011-06-01,17,22.9,1.0,16.9,1.0,
2011-06-02,17,24.0,3.5,13.3,3.5,
2011-06-03,17,26.7,0.0,10.7,0.0,
2011-06-04,17,28.2,0.8,10.0,0.8,
2011-06-05,17,26.4,1.3,18.6,1.3,
2011-06-06,17,25.8,5.5,17.8,5.5,
2011-06-07,17,25.1,7.1,16.4,7.1,
2011-06-08,17,24.6,7.1,19.9,7.1,
2011-06-09,17,25.6,5.2,17.6,5.2,
2011-06-10,17,26.4,0.6,15.3,0.6,
2011-06-11,17,24.9,12.0,8.0,12.0,
2011-06-12,17,25.6,0.0,14.1,0.0,
2011-06-13,17,25.6,2.8,19.6,2.8,
2011-06-14,17,24.9,6.7,24.0,6.7,
2011-06-15,17,25.3,2.3,20.5,2.3,
2011-06-16,17,25.3,3.5,19.8,3.5,
2011-06-17,17,25.1,7.4,20.4,7.4,
2011-06-18,17,25.6,2.8,19.5,2.8,
2011-06-19,17,26.3,0.3,20.5,0.3,
