date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-10-13,15,25.5,17.7,11.4,17.7,
2022-10-14,15,25.5,19.9,8.9,19.9,
2022-10-15,15,25.7,14.5,10.0,14.5,
2022-10-16,15,25.7,4.9,9.2,4.9,
2022-10-17,15,25.7,7.5,5.9,7.5,
2022-10-18,15,26.0,11.0,10.1,11.0,
2022-10-19,15,26.6,17.8,13.6,17.8,
2022-10-20,15,26.0,15.1,10.8,15.1,
2022-10-21,15,24.7,9.9,9.6,9.9,
2022-10-22,15,25.7,3.2,11.8,3.2,
2022-10-23,15,25.9,4.8,12.6,4.8,
2022-10-24,15,25.6,19.7,7.9,19.7,
2022-10-25,15,25.6,17.5,9.7,17.5,
2022-10-26,15,26.1,0.1,10.0,0.1,
2022-10-27,15,26.5,1.0,13.0,1.0,
2022-10-28,15,26.2,0.0,12.5,0.0,
2022-10-29,15,25.8,2.2,12.2,2.2,
2022-10-30,15,24.8,31.8,14.5,31.8,
2022-10-31,15,25.5,14.7,14.2,14.7,
2022-11-01,15,24.9,4.0,15.1,4.0,
2022-11-02,15,25.1,15.9,12.4,15.9,
2022-11-03,15,26.4,1.9,16.8,1.9,
2022-11-04,15,26.4,6.4,9.1,6.4,
2022-11-05,15,29.1,0.4,16.2,0.4,
2022-11-06,15,28.6,0.7,12.9,0.7,
2022-11-07,15,27.2,3.3,12.7,3.3,
2022-11-08,15,28.4,0.0,17.3,0.0,
2022-11-09,15,28.2,0.1,8.0,0.1,
2022-11-10,15,26.8,3.4,8.8,3.4,
2022-11-11,15,26.4,1.3,13.2,1.3,
2022-11-12,15,25.5,0.3,10.3,0.3,
2022-11-13,15,24.5,13.9,7.7,13.9,
2022-11-14,15,24.5,9.8,9.4,9.8,
2022-11-15,15,25.0,0.6,8.2,0.6,
2022-11-16,15,25.7,0.2,16.3,0.2,
2022-11-17,15,25.4,0.0,16.6,0.0,
2022-11-18,15,25.1,0.0,17.0,0.0,
2022-11-19,15,24.6,1.8,16.5,1.8,
2022-11-20,15,26.1,0.4,15.2,0.4,
2022-11-21,15,25.8,0.0,13.8,0.0,
2022-11-22,15,26.2,0.4,10.1,0.4,
2022-11-23,15,26.4,1.5,14.8,1.5,
2022-11-24,15,26.1,1.4,13.7,1.4,
2022-11-25,15,25.7,2.7,8.7,2.7,
2022-11-26,15,25.8,2.8,8.7,2.8,
2022-11-27,15,25.6,1.4,11.1,1.4,
2022-11-28,15,26.0,0.1,12.5,0.1,
2022-11-29,15,25.9,0.1,16.6,0.1,
2022-11-30,15,25.6,1.8,11.6,1.8,
2022-12-01,15,25.4,2.3,13.2,2.3,
2022-12-02,15,24.8,22.7,14.6,22.7,
2022-12-03,15,25.5,9.1,16.5,9.1,
2022-12-04,15,26.3,7.9,7.6,7.9,
2022-12-05,15,28.6,0.2,14.4,0.2,
2022-12-06,15,28.1,2.6,8.7,2.6,
2022-12-07,15,29.6,0.0,18.2,0.0,
2022-12-08,15,28.2,1.9,19.8,1.9,
2022-12-09,15,27.3,0.1,12.2,0.1,
2022-12-10,15,26.3,10.9,11.6,10.9,
2022-12-11,15,25.2,34.3,10.6,34.3,
2022-12-12,15,25.5,4.0,12.6,4.0,
2022-12-13,15,25.4,2.2,9.9,2.2,
2022-12-14,15,25.4,0.2,14.3,0.2,
2022-12-15,15,24.5,2.6,13.9,2.6,
2022-12-16,15,25.0,1.5,17.3,1.5,
2022-12-17,15,24.0,12.9,17.5,12.9,
2022-12-18,15,23.5,30.1,14.5,30.1,
2022-12-19,15,23.6,43.1,12.6,43.1,
2022-12-20,15,24.2,21.6,18.8,21.6,
2022-12-21,15,23.9,8.8,14.8,8.8,
2022-12-22,15,24.8,4.0,20.3,4.0,
2022-12-23,15,25.2,2.4,19.6,2.4,
2022-12-24,15,25.5,1.7,18.9,1.7,
2022-12-25,15,24.1,38.5,10.4,38.5,
2022-12-26,15,25.3,2.8,16.8,2.8,
2022-12-27,15,25.1,1.6,11.2,1.6,
2022-12-28,15,25.0,2.9,12.7,2.9,
2022-12-29,15,25.2,1.4,12.7,1.4,
2022-12-30,15,24.7,0.1,15.0,0.1,
2022-12-31,15,24.2,0.0,14.7,0.0,
2023-01-01,15,24.3,0.0,16.3,0.0,
2023-01-02,15,25.6,2.0,22.2,2.0,
2023-01-03,15,25.1,8.3,17.3,8.3,
2023-01-04,15,26.9,2.1,11.1,2.1,
2023-01-05,15,27.1,6.6,12.5,6.6,
2023-01-06,15,29.4,0.4,10.1,0.4,
2023-01-07,15,29.2,0.4,9.4,0.4,
2023-01-08,15,29.8,0.0,12.7,0.0,
2023-01-09,15,28.8,0.1,16.0,0.1,
2023-01-10,15,27.4,7.8,18.0,7.8,
2023-01-11,15,25.6,17.6,9.0,17.6,
2023-01-12,15,25.1,19.3,13.2,19.3,
2023-01-13,15,23.7,0.0,14.6,0.0,
2023-01-14,15,24.5,0.3,15.9,0.3,
2023-01-15,15,24.7,1.5,12.6,1.5,
2023-01-16,15,24.8,5.5,13.4,5.5,
2023-01-17,15,24.6,1.9,12.1,1.9,
2023-01-18,15,24.8,0.9,20.3,0.9,
2023-01-19,15,24.4,0.0,21.0,0.0,
2023-01-20,15,25.2,0.0,18.6,0.0,
2023-01-21,15,23.4,38.2,14.7,38.2,
2023-01-22,15,23.3,31.8,12.1,31.8,
2023-01-23,15,25.1,8.1,15.5,8.1,
2023-01-24,15,24.6,5.8,15.3,5.8,
2023-01-25,15,24.3,0.1,16.7,0.1,
2023-01-26,15,24.5,0.7,16.7,0.7,
2023-01-27,15,24.1,12.0,18.5,12.0,
2023-01-28,15,24.3,1.5,19.8,1.5,
2023-01-29,15,24.0,0.2,14.4,0.2,
2023-01-30,15,24.9,1.0,16.5,1.0,
2023-01-31,15,23.9,20.6,19.5,20.6,
2023-02-01,15,24.3,0.8,16.3,0.8,
2023-02-02,15,24.9,17.5,14.7,17.5,
2023-02-03,15,25.6,0.6,14.6,0.6,
2023-02-04,15,26.6,3.2,10.6,3.2,
2023-02-05,15,26.7,12.8,7.1,12.8,
2023-02-06,15,29.4,0.4,8.8,0.4,
2023-02-07,15,28.0,20.7,10.2,20.7,
2023-02-08,15,30.2,0.0,14.0,0.0,
2023-02-09,15,28.7,0.4,24.8,0.4,
2023-02-10,15,27.3,14.0,21.0,14.0,
2023-02-11,15,25.5,24.0,12.0,24.0,
2023-02-12,15,25.3,15.1,15.5,15.1,
2023-02-13,15,24.3,0.0,13.6,0.0,
2023-02-14,15,24.6,0.0,19.0,0.0,
2023-02-15,15,23.7,0.0,15.6,0.0,
2023-02-16,15,24.4,0.0,15.5,0.0,
2023-02-17,15,25.2,0.7,16.3,0.7,
2023-02-18,15,25.0,4.3,14.9,4.3,
2023-02-19,15,24.7,11.0,14.7,11.0,
2023-02-20,15,24.3,10.8,11.1,10.8,
2023-02-21,15,25.1,0.7,15.8,0.7,
2023-02-22,15,24.6,2.7,13.0,2.7,
2023-02-23,15,25.2,0.4,13.5,0.4,
2023-02-24,15,25.6,1.1,15.2,1.1,
2023-02-25,15,25.5,3.3,19.4,3.3,
2023-02-26,15,24.8,0.0,17.3,0.0,
2023-02-27,15,24.8,7.3,19.2,7.3,
2023-02-28,15,23.8,33.4,14.5,33.4,
2023-03-01,15,24.6,0.3,18.5,0.3,
2023-03-02,15,25.0,11.8,13.5,11.8,
2023-03-03,15,25.3,3.1,17.1,3.1,
2023-03-04,15,27.1,0.9,14.7,0.9,
2023-03-05,15,26.6,28.7,13.0,28.7,
2023-03-06,15,29.4,4.3,12.1,4.3,
2023-03-07,15,28.2,0.5,19.1,0.5,
2023-03-08,15,30.2,0.6,14.7,0.6,
2023-03-09,15,27.6,1.2,24.6,1.2,
2023-03-10,15,27.5,7.1,20.7,7.1,
2023-03-11,15,25.6,16.2,13.8,16.2,
2023-03-12,15,25.9,11.9,9.4,11.9,
2023-03-13,15,26.0,2.7,13.9,2.7,
2023-03-14,15,25.8,1.4,10.2,1.4,
2023-03-15,15,26.0,2.2,10.0,2.2,
2023-03-16,15,26.5,5.0,10.8,5.0,
2023-03-17,15,26.7,0.6,12.7,0.6,
2023-03-18,15,26.5,2.4,13.0,2.4,
2023-03-19,15,25.8,27.5,11.7,27.5,
2023-03-20,15,25.3,14.8,12.7,14.8,
2023-03-21,15,26.4,2.1,12.4,2.1,
2023-03-22,15,27.3,0.0,12.8,0.0,
2023-03-23,15,26.8,2.1,11.1,2.1,
2023-03-24,15,26.7,0.1,12.2,0.1,
2023-03-25,15,27.1,0.1,10.1,0.1,
2023-03-26,15,27.0,0.7,10.1,0.7,
2023-03-27,15,27.1,0.0,11.6,0.0,
2023-03-28,15,26.7,0.0,11.3,0.0,
2023-03-29,15,26.8,0.0,13.0,0.0,
2023-03-30,15,26.8,0.0,11.9,0.0,
2023-03-31,15,26.9,0.0,12.3,0.0,
2023-04-01,15,24.7,0.1,18.1,0.1,
2023-04-02,15,24.7,11.3,17.1,11.3,
2023-04-03,15,23.9,21.5,15.0,21.5,
2023-04-04,15,26.1,4.4,11.4,4.4,
2023-04-05,15,26.7,37.3,10.0,37.3,
2023-04-06,15,29.4,1.6,10.1,1.6,
2023-04-07,15,27.8,0.7,22.4,0.7,
2023-04-08,15,30.2,1.2,13.4,1.2,
2023-04-09,15,27.7,0.0,11.3,0.0,
2023-04-10,15,27.7,0.6,19.2,0.6,
2023-04-11,15,25.3,17.8,13.2,17.8,
2023-04-12,15,26.2,0.9,17.9,0.9,
2023-04-13,15,27.9,0.7,13.1,0.7,
2023-04-14,15,28.1,0.0,13.2,0.0,
2023-04-15,15,28.0,0.2,12.4,0.2,
2023-04-16,15,27.9,0.7,14.9,0.7,
2023-04-17,15,28.0,0.0,14.4,0.0,
2023-04-18,15,28.1,0.0,11.5,0.0,
2023-04-19,15,28.7,0.1,13.7,0.1,
2023-04-20,15,29.0,0.8,13.8,0.8,
2023-04-21,15,28.6,0.7,17.7,0.7,
2023-04-22,15,27.1,10.5,9.1,10.5,
2023-04-23,15,27.8,2.5,11.7,2.5,
2023-04-24,15,27.7,2.0,11.7,2.0,
2023-04-25,15,27.2,6.1,11.6,6.1,
2023-04-26,15,26.8,9.3,11.8,9.3,
2023-04-27,15,26.8,6.6,13.9,6.6,
2023-04-28,15,26.7,11.5,11.0,11.5,
2023-04-29,15,25.8,8.8,9.7,8.8,
2023-04-30,15,26.9,3.1,11.3,3.1,
2023-05-01,15,25.1,3.2,17.6,3.2,
2023-05-02,15,25.2,2.1,17.6,2.1,
2023-05-03,15,24.3,18.1,7.9,18.1,
2023-05-04,15,26.6,1.0,11.8,1.0,
2023-05-05,15,26.2,2.5,8.9,2.5,
2023-05-06,15,29.6,0.0,13.2,0.0,
2023-05-07,15,27.1,0.2,11.6,0.2,
2023-05-08,15,30.2,0.7,13.8,0.7,
2023-05-09,15,29.0,0.8,19.3,0.8,
2023-05-10,15,26.7,12.0,9.5,12.0,
2023-05-11,15,25.2,12.0,9.2,12.0,
2023-05-12,15,26.2,11.9,9.2,11.9,
2023-05-13,15,28.8,1.2,7.9,1.2,
2023-05-14,15,28.5,0.0,7.2,0.0,
2023-05-15,15,28.5,0.0,14.6,0.0,
2023-05-16,15,29.3,0.0,14.6,0.0,
2023-05-17,15,29.7,0.0,10.5,0.0,
2023-05-18,15,28.9,1.9,11.3,1.9,
2023-05-19,15,28.5,0.8,13.1,0.8,
2023-05-20,15,28.5,0.9,8.7,0.9,
2023-05-21,15,28.8,0.3,14.9,0.3,
2023-05-22,15,28.0,6.4,10.6,6.4,
2023-05-23,15,28.0,0.9,11.6,0.9,
2023-05-24,15,29.0,0.3,13.0,0.3,
2023-05-25,15,29.0,0.0,10.2,0.0,
2023-05-26,15,29.0,0.3,13.4,0.3,
2023-05-27,15,29.0,0.1,12.1,0.1,
2023-05-28,15,29.3,0.6,12.8,0.6,
2023-05-29,15,29.0,0.5,13.7,0.5,
2023-05-30,15,28.6,2.3,12.1,2.3,
2023-05-31,15,28.7,1.1,12.4,1.1,
2023-06-01,15,23.9,21.1,18.1,21.1,
2023-06-02,15,24.4,8.3,15.1,8.3,
2023-06-03,15,25.8,1.0,15.3,1.0,
2023-06-04,15,27.0,0.3,12.2,0.3,
2023-06-05,15,27.0,1.0,10.0,1.0,
2023-06-06,15,29.6,6.0,10.5,6.0,
2023-06-07,15,27.8,0.3,12.2,0.3,
2023-06-08,15,30.8,0.1,15.6,0.1,
2023-06-09,15,28.9,1.2,16.7,1.2,
2023-06-10,15,26.6,11.7,8.3,11.7,
2023-06-11,15,25.8,14.4,14.1,14.4,
2023-06-12,15,26.3,17.8,13.7,17.8,
2023-06-13,15,29.1,5.2,10.6,5.2,
2023-06-14,15,29.5,0.5,12.7,0.5,
2023-06-15,15,30.4,0.6,14.8,0.6,
2023-06-16,15,30.7,0.1,13.1,0.1,
2023-06-17,15,29.5,0.0,13.0,0.0,
2023-06-18,15,28.9,2.6,10.8,2.6,
2023-06-19,15,29.1,0.2,12.5,0.2,
2023-06-20,15,29.9,0.9,15.5,0.9,
2023-06-21,15,28.8,10.2,19.1,10.2,
2023-06-22,15,29.3,0.8,19.9,0.8,
2023-06-23,15,29.6,0.1,11.7,0.1,
2023-06-24,15,29.7,0.2,15.3,0.2,
2023-06-25,15,29.3,0.2,16.6,0.2,
2023-06-26,15,29.1,4.7,7.1,4.7,
2023-06-27,15,29.0,3.5,13.2,3.5,
2023-06-28,15,28.6,3.1,11.5,3.1,
2023-06-29,15,28.1,12.2,17.6,12.2,
2023-06-30,15,28.8,1.3,7.9,1.3,
2023-07-01,15,24.1,7.9,17.3,7.9,
2023-07-02,15,24.8,3.8,14.8,3.8,
2023-07-03,15,25.9,1.4,14.5,1.4,
2023-07-04,15,27.1,1.8,11.6,1.8,
2023-07-05,15,26.2,12.1,13.7,12.1,
2023-07-06,15,29.7,2.1,12.4,2.1,
2023-07-07,15,28.1,1.9,14.5,1.9,
2023-07-08,15,30.7,1.6,16.9,1.6,
2023-07-09,15,28.7,1.9,22.2,1.9,
2023-07-10,15,26.9,0.2,16.1,0.2,
2023-07-11,15,25.8,24.6,9.7,24.6,
2023-07-12,15,26.3,12.6,10.5,12.6,
2023-07-13,15,29.2,0.2,12.0,0.2,
2023-07-14,15,29.2,0.5,9.1,0.5,
2023-07-15,15,29.3,1.2,15.3,1.2,
2023-07-16,15,29.8,0.6,9.5,0.6,
2023-07-17,15,29.8,1.2,13.0,1.2,
2023-07-18,15,29.7,0.2,26.4,0.2,
2023-07-19,15,29.7,0.0,27.5,0.0,
2023-07-20,15,30.6,0.0,29.6,0.0,
2023-07-21,15,30.4,0.0,27.2,0.0,
2023-07-22,15,30.2,0.8,24.1,0.8,
2023-07-23,15,29.9,1.2,21.2,1.2,
2023-07-24,15,29.2,0.8,21.4,0.8,
2023-07-25,15,29.9,0.4,21.7,0.4,
2023-07-26,15,29.7,2.1,12.2,2.1,
2023-07-27,15,30.0,1.2,10.8,1.2,
2023-07-28,15,29.5,0.7,17.5,0.7,
2023-07-29,15,30.1,1.3,19.8,1.3,
2023-07-30,15,30.2,0.6,16.6,0.6,
2023-07-31,15,30.7,1.2,14.5,1.2,
2023-08-01,15,24.3,4.1,19.5,4.1,
2023-08-02,15,25.3,0.6,15.4,0.6,
2023-08-03,15,25.8,3.1,18.5,3.1,
2023-08-04,15,27.1,2.1,11.8,2.1,
2023-08-05,15,26.3,2.6,9.9,2.6,
2023-08-06,15,29.8,2.3,8.0,2.3,
2023-08-07,15,29.1,1.4,9.8,1.4,
2023-08-08,15,30.7,7.1,11.3,7.1,
2023-08-09,15,29.4,0.5,12.4,0.5,
2023-08-10,15,26.9,7.6,17.4,7.6,
2023-08-11,15,25.6,16.5,8.7,16.5,
2023-08-12,15,25.9,11.8,12.1,11.8,
2023-08-13,15,30.1,2.1,8.7,2.1,
2023-08-14,15,30.3,0.9,11.5,0.9,
2023-08-15,15,30.8,0.5,15.8,0.5,
2023-08-16,15,29.6,2.3,12.9,2.3,
2023-08-17,15,30.4,0.1,10.4,0.1,
2023-08-18,15,30.0,1.2,13.1,1.2,
2023-08-19,15,30.0,0.3,11.9,0.3,
2023-08-20,15,29.5,0.1,20.0,0.1,
2023-08-21,15,29.8,0.0,19.0,0.0,
2023-08-22,15,30.7,0.9,15.8,0.9,
2023-08-23,15,30.3,2.9,16.2,2.9,
2023-08-24,15,30.6,1.8,13.4,1.8,
2023-08-25,15,30.6,0.2,16.6,0.2,
2023-08-26,15,31.1,0.4,19.9,0.4,
2023-08-27,15,30.8,5.1,15.1,5.1,
2023-08-28,15,29.8,2.8,12.7,2.8,
2023-08-29,15,29.5,1.8,10.8,1.8,
2023-08-30,15,28.3,3.0,12.0,3.0,
2023-08-31,15,28.7,8.9,11.6,8.9,
2023-09-01,15,24.7,1.2,18.8,1.2,
2023-09-02,15,25.1,0.7,14.7,0.7,
2023-09-03,15,25.6,4.3,17.0,4.3,
2023-09-04,15,27.3,0.2,13.2,0.2,
2023-09-05,15,26.6,10.5,12.6,10.5,
2023-09-06,15,30.1,0.5,15.8,0.5,
2023-09-07,15,29.2,0.0,20.9,0.0,
2023-09-08,15,30.1,1.1,17.6,1.1,
2023-09-09,15,29.5,2.1,19.9,2.1,
2023-09-10,15,26.4,18.8,16.6,18.8,
2023-09-11,15,25.2,27.4,12.1,27.4,
2023-09-12,15,25.3,18.2,12.9,18.2,
2023-09-13,15,29.4,9.4,19.2,9.4,
2023-09-14,15,28.4,10.2,22.0,10.2,
2023-09-15,15,29.1,0.5,22.7,0.5,
2023-09-16,15,29.5,1.8,19.5,1.8,
2023-09-17,15,28.3,15.8,16.4,15.8,
2023-09-18,15,28.1,6.2,19.4,6.2,
2023-09-19,15,26.5,15.0,14.8,15.0,
2023-09-20,15,27.1,1.5,12.7,1.5,
2023-09-21,15,28.0,0.4,10.9,0.4,
2023-09-22,15,27.3,18.7,20.0,18.7,
2023-09-23,15,26.8,18.1,15.3,18.1,
2023-09-24,15,27.2,2.9,11.3,2.9,
2023-09-25,15,27.2,10.6,13.1,10.6,
