date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-10-20,4,22.4,26.5,13.9,26.5,
2022-10-21,4,22.0,32.5,11.2,32.5,
2022-10-22,4,23.2,1.0,7.6,1.0,
2022-10-23,4,22.9,12.3,14.0,12.3,
2022-10-24,4,22.9,6.1,16.8,6.1,
2022-10-25,4,23.8,7.4,13.8,7.4,
2022-10-26,4,24.1,3.6,8.4,3.6,
2022-10-27,4,24.2,1.5,11.1,1.5,
2022-10-28,4,24.3,0.7,11.3,0.7,
2022-10-29,4,24.5,0.0,11.0,0.0,
2022-10-30,4,23.5,17.6,9.0,17.6,
2022-10-31,4,23.8,7.9,11.3,7.9,
2022-11-01,4,23.9,1.1,13.8,1.1,
2022-11-02,4,23.7,19.1,15.9,19.1,
2022-11-03,4,25.5,0.1,14.6,0.1,
2022-11-04,4,24.0,13.9,8.8,13.9,
2022-11-05,4,24.8,13.4,25.0,13.4,
2022-11-06,4,24.5,1.8,20.6,1.8,
2022-11-07,4,23.8,5.0,23.6,5.0,
2022-11-08,4,25.1,0.3,18.4,0.3,
2022-11-09,4,24.4,0.9,21.1,0.9,
2022-11-10,4,23.9,8.1,10.1,8.1,
2022-11-11,4,22.7,51.0,14.4,51.0,
2022-11-12,4,23.1,19.6,15.2,19.6,
2022-11-13,4,23.1,17.8,6.7,17.8,
2022-11-14,4,22.9,48.7,9.0,48.7,
2022-11-15,4,23.8,0.6,10.4,0.6,
2022-11-16,4,24.0,0.7,13.7,0.7,
2022-11-17,4,23.1,0.0,14.1,0.0,
2022-11-18,4,22.6,0.0,11.9,0.0,
2022-11-19,4,22.4,5.8,10.9,5.8,
2022-11-20,4,23.2,0.0,11.2,0.0,
2022-11-21,4,23.2,0.0,11.5,0.0,
2022-11-22,4,23.8,0.3,12.3,0.3,
2022-11-23,4,23.7,0.0,15.3,0.0,
2022-11-24,4,24.0,0.2,12.4,0.2,
2022-11-25,4,23.9,0.0,7.0,0.0,
2022-11-26,4,23.8,0.4,11.7,0.4,
2022-11-27,4,23.8,2.0,11.3,2.0,
2022-11-28,4,24.8,0.0,9.2,0.0,
2022-11-29,4,24.5,0.9,12.2,0.9,
2022-11-30,4,24.1,0.0,13.8,0.0,
2022-12-01,4,24.2,1.5,9.4,1.5,
2022-12-02,4,23.4,4.0,11.8,4.0,
2022-12-03,4,25.0,5.0,14.6,5.0,
2022-12-04,4,24.3,9.6,8.5,9.6,
2022-12-05,4,24.5,3.7,22.7,3.7,
2022-12-06,4,24.2,3.1,17.9,3.1,
2022-12-07,4,24.4,6.4,23.4,6.4,
2022-12-08,4,25.0,2.2,17.3,2.2,
2022-12-09,4,24.3,2.4,19.6,2.4,
2022-12-10,4,23.6,8.8,13.2,8.8,
2022-12-11,4,23.1,8.1,14.0,8.1,
2022-12-12,4,22.9,6.7,14.5,6.7,
2022-12-13,4,23.8,0.3,7.6,0.3,
2022-12-14,4,23.8,0.6,8.9,0.6,
2022-12-15,4,23.1,1.1,13.7,1.1,
2022-12-16,4,22.6,2.2,13.0,2.2,
2022-12-17,4,22.8,2.2,16.8,2.2,
2022-12-18,4,22.4,8.7,14.8,8.7,
2022-12-19,4,22.3,35.8,13.8,35.8,
2022-12-20,4,23.5,2.1,17.1,2.1,
2022-12-21,4,23.1,4.1,11.8,4.1,
2022-12-22,4,22.9,3.0,14.3,3.0,
2022-12-23,4,23.0,2.4,13.2,2.4,
2022-12-24,4,22.6,9.9,12.3,9.9,
2022-12-25,4,22.1,62.4,10.1,62.4,
2022-12-26,4,22.7,8.0,9.2,8.0,
2022-12-27,4,24.0,2.4,7.4,2.4,
2022-12-28,4,23.9,0.2,12.1,0.2,
2022-12-29,4,23.5,0.0,12.4,0.0,
2022-12-30,4,22.1,0.0,15.3,0.0,
2022-12-31,4,22.1,0.0,14.1,0.0,
2023-01-01,4,22.2,0.0,13.8,0.0,
2023-01-02,4,22.6,5.0,11.8,5.0,
2023-01-03,4,24.8,1.5,18.2,1.5,
2023-01-04,4,26.7,2.7,13.1,2.7,
2023-01-05,4,24.5,19.2,17.3,19.2,
2023-01-06,4,25.4,3.1,19.1,3.1,
2023-01-07,4,25.1,1.6,18.9,1.6,
2023-01-08,4,25.5,0.4,22.2,0.4,
2023-01-09,4,25.1,2.4,23.2,2.4,
2023-01-10,4,23.6,23.9,18.9,23.9,
2023-01-11,4,24.3,3.4,7.3,3.4,
2023-01-12,4,23.3,19.5,11.3,19.5,
2023-01-13,4,21.9,0.0,12.5,0.0,
2023-01-14,4,23.1,0.0,14.0,0.0,
2023-01-15,4,23.1,1.2,9.5,1.2,
2023-01-16,4,23.2,4.2,10.2,4.2,
2023-01-17,4,23.4,6.1,10.2,6.1,
2023-01-18,4,23.2,0.2,16.4,0.2,
2023-01-19,4,22.0,0.0,19.5,0.0,
2023-01-20,4,22.4,0.0,16.4,0.0,
2023-01-21,4,21.8,3.0,19.0,3.0,
2023-01-22,4,22.3,5.4,15.5,5.4,
2023-01-23,4,24.0,4.6,12.9,4.6,
2023-01-24,4,23.6,3.8,12.2,3.8,
2023-01-25,4,22.9,0.0,16.8,0.0,
2023-01-26,4,23.2,1.1,13.5,1.1,
2023-01-27,4,23.1,0.4,15.1,0.4,
2023-01-28,4,23.2,0.0,13.8,0.0,
2023-01-29,4,22.5,0.0,15.0,0.0,
2023-01-30,4,23.2,4.8,14.8,4.8,
2023-01-31,4,22.1,15.0,12.7,15.0,
2023-02-01,4,22.3,0.0,15.3,0.0,
2023-02-02,4,22.7,35.0,14.8,35.0,
2023-02-03,4,24.7,0.0,16.3,0.0,
2023-02-04,4,25.4,1.3,11.9,1.3,
2023-02-05,4,24.7,10.8,9.7,10.8,
2023-02-06,4,25.9,1.6,18.4,1.6,
2023-02-07,4,24.5,7.9,17.4,7.9,
2023-02-08,4,25.9,0.3,21.9,0.3,
2023-02-09,4,24.7,6.4,25.0,6.4,
2023-02-10,4,23.8,12.1,22.0,12.1,
2023-02-11,4,23.9,13.0,8.7,13.0,
2023-02-12,4,23.4,23.3,8.6,23.3,
2023-02-13,4,23.2,0.0,13.4,0.0,
2023-02-14,4,23.1,0.3,13.9,0.3,
2023-02-15,4,22.2,0.0,14.3,0.0,
2023-02-16,4,22.0,0.0,14.0,0.0,
2023-02-17,4,23.5,0.0,15.6,0.0,
2023-02-18,4,23.9,1.3,15.5,1.3,
2023-02-19,4,24.0,11.0,15.0,11.0,
2023-02-20,4,24.1,3.2,11.5,3.2,
2023-02-21,4,24.3,0.2,15.7,0.2,
2023-02-22,4,24.0,0.0,13.9,0.0,
2023-02-23,4,24.5,0.3,11.3,0.3,
2023-02-24,4,24.7,0.2,13.1,0.2,
2023-02-25,4,25.1,0.0,16.0,0.0,
2023-02-26,4,23.1,0.0,15.4,0.0,
2023-02-27,4,23.1,5.2,17.1,5.2,
2023-02-28,4,24.0,1.5,17.7,1.5,
2023-03-01,4,22.4,0.1,17.1,0.1,
2023-03-02,4,24.0,0.9,10.0,0.9,
2023-03-03,4,24.5,1.1,16.7,1.1,
2023-03-04,4,25.7,2.0,11.8,2.0,
2023-03-05,4,24.3,20.0,15.1,20.0,
2023-03-06,4,26.0,5.0,17.1,5.0,
2023-03-07,4,23.8,25.6,19.4,25.6,
2023-03-08,4,25.8,0.8,22.3,0.8,
2023-03-09,4,24.0,2.2,23.9,2.2,
2023-03-10,4,24.1,16.1,18.9,16.1,
2023-03-11,4,23.5,27.4,9.7,27.4,
2023-03-12,4,23.3,6.8,16.2,6.8,
2023-03-13,4,25.7,0.9,11.2,0.9,
2023-03-14,4,25.4,0.4,8.5,0.4,
2023-03-15,4,25.5,4.6,8.5,4.6,
2023-03-16,4,24.4,20.4,9.7,20.4,
2023-03-17,4,25.7,0.1,10.5,0.1,
2023-03-18,4,24.6,6.5,8.8,6.5,
2023-03-19,4,24.7,6.4,10.7,6.4,
2023-03-20,4,24.4,16.8,18.3,16.8,
2023-03-21,4,25.2,7.4,12.6,7.4,
2023-03-22,4,25.4,1.0,9.2,1.0,
2023-03-23,4,24.4,3.0,12.4,3.0,
2023-03-24,4,25.6,0.9,9.4,0.9,
2023-03-25,4,26.0,0.5,6.6,0.5,
2023-03-26,4,26.0,1.1,11.1,1.1,
2023-03-27,4,26.5,0.9,7.9,0.9,
2023-03-28,4,26.8,0.0,12.4,0.0,
2023-03-29,4,26.9,0.9,11.0,0.9,
2023-03-30,4,26.8,0.3,10.5,0.3,
2023-03-31,4,26.8,1.4,9.3,1.4,
2023-04-01,4,22.5,0.0,16.8,0.0,
2023-04-02,4,23.7,22.6,12.3,22.6,
2023-04-03,4,24.4,2.2,18.3,2.2,
2023-04-04,4,24.2,4.8,9.8,4.8,
2023-04-05,4,24.8,20.8,18.4,20.8,
2023-04-06,4,25.5,3.3,19.1,3.3,
2023-04-07,4,23.3,22.9,24.5,22.9,
2023-04-08,4,26.1,0.1,18.9,0.1,
2023-04-09,4,23.2,15.3,26.2,15.3,
2023-04-10,4,24.3,1.1,19.6,1.1,
2023-04-11,4,23.7,33.9,7.9,33.9,
2023-04-12,4,23.6,16.5,16.9,16.5,
2023-04-13,4,27.3,0.7,13.0,0.7,
2023-04-14,4,27.3,1.3,15.9,1.3,
2023-04-15,4,26.8,3.4,15.1,3.4,
2023-04-16,4,26.2,1.1,12.7,1.1,
2023-04-17,4,27.2,0.5,7.2,0.5,
2023-04-18,4,27.9,0.3,11.3,0.3,
2023-04-19,4,27.5,1.5,12.0,1.5,
2023-04-20,4,26.3,1.8,15.4,1.8,
2023-04-21,4,26.2,1.1,14.8,1.1,
2023-04-22,4,25.7,8.5,10.7,8.5,
2023-04-23,4,26.2,5.1,11.9,5.1,
2023-04-24,4,25.3,30.5,11.2,30.5,
2023-04-25,4,24.8,7.3,9.2,7.3,
2023-04-26,4,24.9,5.0,8.0,5.0,
2023-04-27,4,25.1,13.1,7.1,13.1,
2023-04-28,4,24.6,19.5,15.9,19.5,
2023-04-29,4,24.4,27.6,10.4,27.6,
2023-04-30,4,24.7,33.2,7.7,33.2,
2023-05-01,4,23.3,0.6,15.9,0.6,
2023-05-02,4,24.4,0.0,16.3,0.0,
2023-05-03,4,24.9,0.0,11.6,0.0,
2023-05-04,4,25.4,0.9,9.4,0.9,
2023-05-05,4,23.6,9.4,12.8,9.4,
2023-05-06,4,25.5,2.8,19.2,2.8,
2023-05-07,4,22.3,32.3,17.6,32.3,
2023-05-08,4,26.2,3.0,15.3,3.0,
2023-05-09,4,23.4,7.0,23.9,7.0,
2023-05-10,4,23.8,19.3,18.8,19.3,
2023-05-11,4,23.8,15.3,8.1,15.3,
2023-05-12,4,24.2,9.0,16.5,9.0,
2023-05-13,4,25.5,2.4,21.4,2.4,
2023-05-14,4,25.8,1.7,21.4,1.7,
2023-05-15,4,26.2,1.7,17.8,1.7,
2023-05-16,4,26.8,1.0,13.2,1.0,
2023-05-17,4,26.5,1.7,11.8,1.7,
2023-05-18,4,25.8,1.6,13.5,1.6,
2023-05-19,4,25.4,2.0,17.1,2.0,
2023-05-20,4,25.5,1.8,15.9,1.8,
2023-05-21,4,25.3,1.8,16.8,1.8,
2023-05-22,4,25.2,5.5,14.6,5.5,
2023-05-23,4,25.6,3.4,13.8,3.4,
2023-05-24,4,26.0,0.1,15.8,0.1,
2023-05-25,4,26.1,1.2,17.7,1.2,
2023-05-26,4,26.0,2.2,17.8,2.2,
2023-05-27,4,26.3,1.0,15.2,1.0,
2023-05-28,4,26.1,2.2,15.5,2.2,
2023-05-29,4,26.4,3.2,12.5,3.2,
2023-05-30,4,25.8,3.5,16.4,3.5,
2023-05-31,4,26.1,2.2,16.3,2.2,
2023-06-01,4,23.5,3.3,15.5,3.3,
2023-06-02,4,23.3,0.4,16.3,0.4,
2023-06-03,4,24.7,1.4,13.8,1.4,
2023-06-04,4,26.5,0.1,8.4,0.1,
2023-06-05,4,25.0,2.0,13.6,2.0,
2023-06-06,4,26.0,1.0,19.4,1.0,
2023-06-07,4,23.9,6.0,16.8,6.0,
2023-06-08,4,26.3,1.3,18.4,1.3,
2023-06-09,4,22.9,9.8,19.6,9.8,
2023-06-10,4,24.3,6.8,16.6,6.8,
2023-06-11,4,24.1,12.8,11.6,12.8,
2023-06-12,4,24.1,5.4,12.5,5.4,
2023-06-13,4,25.3,3.5,19.9,3.5,
2023-06-14,4,25.8,2.0,18.8,2.0,
2023-06-15,4,26.5,1.2,16.8,1.2,
2023-06-16,4,26.3,0.8,20.4,0.8,
2023-06-17,4,25.1,3.7,20.0,3.7,
2023-06-18,4,24.5,3.4,19.6,3.4,
2023-06-19,4,25.6,0.6,19.2,0.6,
2023-06-20,4,25.6,2.9,20.4,2.9,
2023-06-21,4,25.0,4.9,21.5,4.9,
2023-06-22,4,26.0,1.0,19.9,1.0,
2023-06-23,4,25.7,1.6,19.9,1.6,
2023-06-24,4,26.2,0.8,19.3,0.8,
2023-06-25,4,25.1,3.8,21.4,3.8,
2023-06-26,4,24.2,3.8,21.2,3.8,
2023-06-27,4,24.3,5.0,21.4,5.0,
2023-06-28,4,24.9,2.8,17.7,2.8,
2023-06-29,4,24.6,2.4,20.5,2.4,
2023-06-30,4,25.4,3.2,20.2,3.2,
2023-07-01,4,23.3,1.9,16.4,1.9,
2023-07-02,4,23.8,1.3,13.0,1.3,
2023-07-03,4,25.4,0.0,14.8,0.0,
2023-07-04,4,26.1,0.0,13.9,0.0,
2023-07-05,4,24.6,6.9,12.4,6.9,
2023-07-06,4,25.3,5.4,19.5,5.4,
2023-07-07,4,24.8,3.8,15.3,3.8,
2023-07-08,4,26.0,0.7,19.5,0.7,
2023-07-09,4,23.1,6.5,20.1,6.5,
2023-07-10,4,24.6,8.8,13.4,8.8,
2023-07-11,4,24.1,19.7,10.3,19.7,
2023-07-12,4,24.5,16.5,6.4,16.5,
2023-07-13,4,25.0,1.1,18.9,1.1,
2023-07-14,4,24.9,4.4,19.6,4.4,
2023-07-15,4,25.4,3.1,18.6,3.1,
2023-07-16,4,25.6,1.8,20.2,1.8,
2023-07-17,4,25.3,2.9,22.0,2.9,
2023-07-18,4,24.8,4.8,24.8,4.8,
2023-07-19,4,24.9,3.3,24.7,3.3,
2023-07-20,4,24.8,3.6,21.5,3.6,
2023-07-21,4,25.7,0.5,25.6,0.5,
2023-07-22,4,25.5,2.6,22.7,2.6,
2023-07-23,4,24.9,2.8,21.4,2.8,
2023-07-24,4,24.2,5.0,21.3,5.0,
2023-07-25,4,24.6,2.4,18.8,2.4,
2023-07-26,4,24.8,3.4,21.0,3.4,
2023-07-27,4,25.9,0.9,21.4,0.9,
2023-07-28,4,25.8,0.0,20.2,0.0,
2023-07-29,4,25.8,0.9,18.9,0.9,
2023-07-30,4,25.7,1.1,20.1,1.1,
2023-07-31,4,25.7,1.2,20.4,1.2,
2023-08-01,4,23.2,0.8,18.1,0.8,
2023-08-02,4,23.6,0.0,15.1,0.0,
2023-08-03,4,25.0,0.1,18.4,0.1,
2023-08-04,4,24.5,17.7,8.3,17.7,
2023-08-05,4,24.8,9.8,14.2,9.8,
2023-08-06,4,25.6,3.0,19.9,3.0,
2023-08-07,4,25.2,2.1,20.0,2.1,
2023-08-08,4,26.1,0.3,21.7,0.3,
2023-08-09,4,23.7,9.5,23.3,9.5,
2023-08-10,4,24.9,3.9,11.5,3.9,
2023-08-11,4,23.9,30.7,7.6,30.7,
2023-08-12,4,23.7,49.1,8.0,49.1,
2023-08-13,4,26.1,0.3,19.9,0.3,
2023-08-14,4,25.9,0.2,20.2,0.2,
2023-08-15,4,25.8,0.1,20.7,0.1,
2023-08-16,4,25.7,0.6,21.2,0.6,
2023-08-17,4,26.2,0.0,24.7,0.0,
2023-08-18,4,25.7,1.2,23.8,1.2,
2023-08-19,4,26.2,0.1,22.3,0.1,
2023-08-20,4,26.4,0.1,17.6,0.1,
2023-08-21,4,27.2,0.7,15.1,0.7,
2023-08-22,4,26.7,3.5,16.9,3.5,
2023-08-23,4,26.6,2.3,18.1,2.3,
2023-08-24,4,26.7,0.0,19.9,0.0,
2023-08-25,4,26.5,1.0,18.3,1.0,
2023-08-26,4,26.4,2.9,19.7,2.9,
2023-08-27,4,26.6,1.2,20.5,1.2,
2023-08-28,4,26.0,1.7,21.9,1.7,
2023-08-29,4,25.7,2.9,23.7,2.9,
2023-08-30,4,25.3,8.2,18.4,8.2,
2023-08-31,4,25.0,10.6,15.5,10.6,
2023-09-01,4,22.8,0.0,17.2,0.0,
2023-09-02,4,23.3,0.1,10.9,0.1,
2023-09-03,4,25.2,2.4,16.4,2.4,
2023-09-04,4,25.9,0.3,9.5,0.3,
2023-09-05,4,24.5,8.6,15.1,8.6,
2023-09-06,4,25.8,1.1,21.3,1.1,
2023-09-07,4,25.6,0.7,16.1,0.7,
2023-09-08,4,26.2,1.2,16.4,1.2,
2023-09-09,4,24.6,2.3,21.2,2.3,
2023-09-10,4,24.4,13.2,9.4,13.2,
2023-09-11,4,23.7,30.4,9.2,30.4,
2023-09-12,4,23.9,14.0,8.2,14.0,
2023-09-13,4,24.5,7.3,23.4,7.3,
2023-09-14,4,24.4,1.5,22.2,1.5,
2023-09-15,4,24.9,1.7,21.9,1.7,
2023-09-16,4,25.6,2.5,19.1,2.5,
2023-09-17,4,24.7,11.6,15.2,11.6,
2023-09-18,4,24.4,7.8,20.2,7.8,
2023-09-19,4,23.7,4.9,16.3,4.9,
2023-09-20,4,24.5,4.3,14.1,4.3,
2023-09-21,4,25.0,5.3,15.3,5.3,
2023-09-22,4,24.2,9.5,17.8,9.5,
2023-09-23,4,24.7,3.3,19.1,3.3,
2023-09-24,4,24.8,3.4,17.9,3.4,
2023-09-25,4,24.5,9.0,18.4,9.0,
