date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-04-27,20,29.8,0.9,14.4,0.9,
2020-04-28,20,29.8,0.0,7.6,0.0,
2020-04-29,20,29.2,3.2,14.4,3.2,
2020-04-30,20,28.4,8.4,9.4,8.4,
2020-05-01,20,26.5,0.4,14.2,0.4,
2020-05-02,20,25.6,1.1,14.0,1.1,
2020-05-03,20,27.2,0.0,14.2,0.0,
2020-05-04,20,28.1,4.2,9.9,4.2,
2020-05-05,20,29.8,0.1,11.6,0.1,
2020-05-06,20,30.6,0.8,22.2,0.8,
2020-05-07,20,30.7,0.0,27.6,0.0,
2020-05-08,20,29.0,0.0,30.3,0.0,
2020-05-09,20,29.4,2.8,19.6,2.8,
2020-05-10,20,30.0,0.0,19.1,0.0,
2020-05-11,20,26.7,10.5,9.7,10.5,
2020-05-12,20,25.5,7.1,20.8,7.1,
2020-05-13,20,27.6,17.6,7.5,17.6,
2020-05-14,20,28.3,7.1,8.9,7.1,
2020-05-15,20,28.4,7.8,17.7,7.8,
2020-05-16,20,28.7,0.0,23.6,0.0,
2020-05-17,20,29.2,0.0,23.7,0.0,
2020-05-18,20,29.0,1.0,27.1,1.0,
2020-05-19,20,29.4,0.0,30.2,0.0,
2020-05-20,20,29.7,0.0,30.0,0.0,
2020-05-21,20,29.5,0.0,29.8,0.0,
2020-05-22,20,29.7,0.7,26.1,0.7,
2020-05-23,20,29.8,0.4,22.5,0.4,
2020-05-24,20,29.9,0.1,19.1,0.1,
2020-05-25,20,30.2,0.0,20.5,0.0,
2020-05-26,20,30.1,0.2,17.5,0.2,
2020-05-27,20,30.0,0.3,23.0,0.3,
2020-05-28,20,30.0,1.6,21.7,1.6,
2020-05-29,20,30.3,0.2,21.2,0.2,
2020-05-30,20,31.1,0.0,21.8,0.0,
2020-05-31,20,31.1,0.3,20.9,0.3,
2020-06-01,20,26.2,1.9,16.6,1.9,
2020-06-02,20,25.7,0.1,14.2,0.1,
2020-06-03,20,27.6,0.6,14.5,0.6,
2020-06-04,20,28.7,0.0,13.7,0.0,
2020-06-05,20,29.6,0.8,14.1,0.8,
2020-06-06,20,29.3,2.1,24.0,2.1,
2020-06-07,20,30.1,0.0,25.6,0.0,
2020-06-08,20,28.4,0.4,28.7,0.4,
2020-06-09,20,27.3,15.5,24.2,15.5,
2020-06-10,20,29.7,4.3,19.5,4.3,
2020-06-11,20,26.8,7.5,15.7,7.5,
2020-06-12,20,26.7,1.4,13.5,1.4,
2020-06-13,20,30.5,0.0,24.7,0.0,
2020-06-14,20,30.6,0.6,25.7,0.6,
2020-06-15,20,31.2,0.4,24.4,0.4,
2020-06-16,20,30.8,0.3,24.5,0.3,
2020-06-17,20,30.8,0.2,28.0,0.2,
2020-06-18,20,30.8,0.2,23.7,0.2,
2020-06-19,20,30.5,0.6,25.1,0.6,
2020-06-20,20,30.8,0.1,22.7,0.1,
2020-06-21,20,29.7,0.5,28.1,0.5,
2020-06-22,20,29.9,0.0,26.8,0.0,
2020-06-23,20,30.1,0.3,18.9,0.3,
2020-06-24,20,29.4,3.0,11.8,3.0,
2020-06-25,20,27.5,8.8,10.4,8.8,
2020-06-26,20,27.6,1.5,20.7,1.5,
2020-06-27,20,29.0,0.0,22.6,0.0,
2020-06-28,20,29.4,0.8,22.4,0.8,
2020-06-29,20,29.2,1.3,22.2,1.3,
2020-06-30,20,29.4,0.0,22.4,0.0,
2020-07-01,20,25.0,4.2,15.6,4.2,
2020-07-02,20,25.5,0.0,14.6,0.0,
2020-07-03,20,28.1,0.6,12.9,0.6,
2020-07-04,20,29.2,0.0,11.6,0.0,
2020-07-05,20,28.9,10.4,14.4,10.4,
2020-07-06,20,28.2,2.6,25.5,2.6,
2020-07-07,20,30.3,1.1,22.1,1.1,
2020-07-08,20,28.3,0.5,25.2,0.5,
2020-07-09,20,27.7,0.6,24.2,0.6,
2020-07-10,20,29.3,0.0,22.3,0.0,
2020-07-11,20,26.8,13.6,16.8,13.6,
2020-07-12,20,26.3,4.6,11.2,4.6,
2020-07-13,20,29.3,0.6,19.5,0.6,
2020-07-14,20,30.0,0.0,17.7,0.0,
2020-07-15,20,29.8,0.0,23.3,0.0,
2020-07-16,20,28.9,1.4,24.1,1.4,
2020-07-17,20,29.8,0.6,22.0,0.6,
2020-07-18,20,29.2,14.4,15.6,14.4,
2020-07-19,20,28.6,0.6,14.7,0.6,
2020-07-20,20,27.1,18.8,11.9,18.8,
2020-07-21,20,28.4,0.0,14.2,0.0,
2020-07-22,20,28.2,0.7,7.9,0.7,
2020-07-23,20,27.8,5.1,13.5,5.1,
2020-07-24,20,28.0,0.0,20.7,0.0,
2020-07-25,20,27.4,1.6,21.5,1.6,
2020-07-26,20,27.8,0.6,24.6,0.6,
2020-07-27,20,28.4,0.1,21.3,0.1,
2020-07-28,20,26.9,1.4,16.1,1.4,
2020-07-29,20,27.6,0.9,26.5,0.9,
2020-07-30,20,28.3,0.0,27.3,0.0,
2020-07-31,20,28.9,0.4,26.1,0.4,
2020-08-01,20,25.5,2.3,15.0,2.3,
2020-08-02,20,25.4,0.0,16.0,0.0,
2020-08-03,20,28.0,0.0,17.1,0.0,
2020-08-04,20,29.4,0.0,14.7,0.0,
2020-08-05,20,28.6,3.2,10.2,3.2,
2020-08-06,20,29.7,0.1,24.2,0.1,
2020-08-07,20,30.3,5.8,14.0,5.8,
2020-08-08,20,28.4,0.7,29.0,0.7,
2020-08-09,20,28.8,1.5,18.9,1.5,
2020-08-10,20,29.7,4.1,18.0,4.1,
2020-08-11,20,25.8,11.4,15.6,11.4,
2020-08-12,20,25.5,8.2,14.4,8.2,
2020-08-13,20,29.5,0.0,25.4,0.0,
2020-08-14,20,29.4,0.0,27.5,0.0,
2020-08-15,20,29.9,0.0,26.6,0.0,
2020-08-16,20,30.3,0.0,22.5,0.0,
2020-08-17,20,30.6,0.0,22.6,0.0,
2020-08-18,20,30.4,0.0,22.3,0.0,
2020-08-19,20,30.4,0.1,19.8,0.1,
2020-08-20,20,30.4,0.0,21.5,0.0,
2020-08-21,20,30.8,0.0,18.0,0.0,
2020-08-22,20,30.9,0.2,18.7,0.2,
2020-08-23,20,30.8,0.4,16.5,0.4,
2020-08-24,20,31.1,0.9,14.3,0.9,
2020-08-25,20,30.6,0.5,14.8,0.5,
2020-08-26,20,30.4,1.5,19.4,1.5,
2020-08-27,20,30.6,0.3,17.7,0.3,
2020-08-28,20,30.5,0.0,20.6,0.0,
2020-08-29,20,30.6,0.0,24.5,0.0,
2020-08-30,20,30.3,0.4,20.8,0.4,
2020-08-31,20,30.0,0.9,21.6,0.9,
2020-09-01,20,25.0,0.0,11.8,0.0,
2020-09-02,20,25.5,0.0,14.5,0.0,
2020-09-03,20,28.0,0.0,16.2,0.0,
2020-09-04,20,29.5,0.0,15.5,0.0,
2020-09-05,20,28.2,10.1,10.7,10.1,
2020-09-06,20,30.3,0.0,27.9,0.0,
2020-09-07,20,28.1,28.6,16.3,28.6,
2020-09-08,20,27.0,4.6,27.5,4.6,
2020-09-09,20,27.8,3.0,25.0,3.0,
2020-09-10,20,29.1,0.0,20.5,0.0,
2020-09-11,20,25.5,15.0,15.2,15.0,
2020-09-12,20,25.4,2.3,15.3,2.3,
2020-09-13,20,28.0,0.1,24.8,0.1,
2020-09-14,20,28.9,0.0,23.1,0.0,
2020-09-15,20,29.0,0.5,26.1,0.5,
2020-09-16,20,29.2,0.1,27.6,0.1,
2020-09-17,20,29.4,0.1,26.9,0.1,
2020-09-18,20,28.2,1.5,30.0,1.5,
2020-09-19,20,27.9,0.2,29.0,0.2,
2020-09-20,20,27.7,0.4,29.3,0.4,
2020-09-21,20,27.4,2.5,26.7,2.5,
2020-09-22,20,27.6,3.2,25.1,3.2,
2020-09-23,20,29.0,0.6,27.5,0.6,
2020-09-24,20,28.9,1.4,18.3,1.4,
2020-09-25,20,27.9,0.4,18.0,0.4,
2020-09-26,20,28.6,0.5,18.9,0.5,
2020-09-27,20,29.4,0.1,18.0,0.1,
2020-09-28,20,29.0,1.5,21.6,1.5,
2020-09-29,20,27.9,0.4,23.6,0.4,
2020-09-30,20,28.1,0.7,26.2,0.7,
2020-10-01,20,24.8,0.0,14.5,0.0,
2020-10-02,20,25.3,0.3,20.2,0.3,
2020-10-03,20,27.4,0.2,14.7,0.2,
2020-10-04,20,28.9,3.3,13.6,3.3,
2020-10-05,20,27.8,14.9,11.5,14.9,
2020-10-06,20,30.2,1.8,26.3,1.8,
2020-10-07,20,28.0,4.3,21.2,4.3,
2020-10-08,20,28.1,0.5,28.7,0.5,
2020-10-09,20,27.7,0.0,26.1,0.0,
2020-10-10,20,29.3,0.0,25.8,0.0,
2020-10-11,20,25.3,9.2,13.0,9.2,
2020-10-12,20,25.8,1.9,15.3,1.9,
2020-10-13,20,28.6,0.7,34.8,0.7,
2020-10-14,20,28.2,0.8,31.6,0.8,
2020-10-15,20,28.6,0.1,32.4,0.1,
2020-10-16,20,29.7,0.0,29.3,0.0,
2020-10-17,20,29.2,1.1,21.9,1.1,
2020-10-18,20,28.8,2.7,21.0,2.7,
2020-10-19,20,29.6,0.0,22.0,0.0,
2020-10-20,20,29.3,0.0,25.0,0.0,
2020-10-21,20,29.1,0.0,25.8,0.0,
2020-10-22,20,29.2,0.0,27.2,0.0,
2020-10-23,20,29.6,0.0,24.6,0.0,
2020-10-24,20,29.4,0.1,21.5,0.1,
2020-10-25,20,29.3,2.8,16.2,2.8,
2020-10-26,20,28.8,2.8,14.0,2.8,
2020-10-27,20,27.4,9.5,9.5,9.5,
2020-10-28,20,27.7,6.2,17.1,6.2,
2020-10-29,20,27.3,7.5,15.0,7.5,
2020-10-30,20,27.2,6.8,16.2,6.8,
2020-10-31,20,27.4,4.4,13.1,4.4,
2020-11-01,20,24.8,3.0,17.4,3.0,
2020-11-02,20,26.1,1.6,19.7,1.6,
2020-11-03,20,28.0,0.2,15.3,0.2,
2020-11-04,20,28.7,1.2,15.1,1.2,
2020-11-05,20,27.1,4.6,8.5,4.6,
2020-11-06,20,29.0,0.5,28.7,0.5,
2020-11-07,20,28.3,0.6,19.6,0.6,
2020-11-08,20,29.1,0.0,26.2,0.0,
2020-11-09,20,28.5,0.1,25.6,0.1,
2020-11-10,20,28.4,1.8,31.3,1.8,
2020-11-11,20,26.1,9.9,14.2,9.9,
2020-11-12,20,25.8,0.0,14.1,0.0,
2020-11-13,20,26.4,9.0,12.5,9.0,
2020-11-14,20,25.9,10.7,16.6,10.7,
2020-11-15,20,26.7,6.2,14.2,6.2,
2020-11-16,20,25.9,2.6,17.4,2.6,
2020-11-17,20,25.8,8.1,19.0,8.1,
2020-11-18,20,26.5,5.0,14.0,5.0,
2020-11-19,20,26.3,3.6,11.2,3.6,
2020-11-20,20,25.8,6.8,17.9,6.8,
2020-11-21,20,25.6,5.0,15.4,5.0,
2020-11-22,20,25.2,2.5,9.5,2.5,
2020-11-23,20,24.9,10.5,14.7,10.5,
2020-11-24,20,25.5,5.6,23.5,5.6,
2020-11-25,20,25.8,1.2,23.1,1.2,
2020-11-26,20,26.5,0.0,18.6,0.0,
2020-11-27,20,26.5,1.0,10.4,1.0,
2020-11-28,20,26.7,2.1,8.5,2.1,
2020-11-29,20,26.5,1.8,13.9,1.8,
2020-11-30,20,26.1,4.1,15.0,4.1,
2020-12-01,20,25.3,2.1,19.7,2.1,
2020-12-02,20,25.9,5.6,19.4,5.6,
2020-12-03,20,27.7,0.0,17.0,0.0,
2020-12-04,20,29.0,1.6,15.0,1.6,
2020-12-05,20,26.8,15.7,9.7,15.7,
2020-12-06,20,29.7,0.0,26.2,0.0,
2020-12-07,20,28.8,0.0,23.0,0.0,
2020-12-08,20,29.6,0.0,27.7,0.0,
2020-12-09,20,28.1,0.1,24.5,0.1,
2020-12-10,20,28.9,0.0,33.5,0.0,
2020-12-11,20,25.6,12.0,16.8,12.0,
2020-12-12,20,25.5,0.0,13.2,0.0,
2020-12-13,20,25.1,1.3,10.9,1.3,
2020-12-14,20,25.6,0.0,12.5,0.0,
2020-12-15,20,24.5,17.4,14.7,17.4,
2020-12-16,20,25.7,0.3,11.9,0.3,
2020-12-17,20,26.1,1.0,11.7,1.0,
2020-12-18,20,24.9,16.4,11.5,16.4,
2020-12-19,20,24.3,17.4,15.1,17.4,
2020-12-20,20,24.1,22.4,20.3,22.4,
2020-12-21,20,23.6,91.7,13.1,91.7,
2020-12-22,20,23.7,45.8,10.3,45.8,
2020-12-23,20,23.9,40.5,13.3,40.5,
2020-12-24,20,25.1,5.8,17.1,5.8,
2020-12-25,20,25.1,2.4,13.6,2.4,
2020-12-26,20,24.0,12.5,12.1,12.5,
2020-12-27,20,24.1,15.3,13.0,15.3,
2020-12-28,20,24.4,31.8,13.1,31.8,
2020-12-29,20,25.6,2.6,11.3,2.6,
2020-12-30,20,25.5,5.0,12.8,5.0,
2020-12-31,20,24.5,26.4,14.7,26.4,
2021-01-01,20,24.8,3.9,14.0,3.9,
2021-01-02,20,24.2,13.3,16.9,13.3,
2021-01-03,20,26.1,0.0,15.0,0.0,
2021-01-04,20,29.2,0.0,19.4,0.0,
2021-01-05,20,27.6,7.1,7.4,7.1,
2021-01-06,20,29.4,0.0,24.7,0.0,
2021-01-07,20,29.9,0.8,22.9,0.8,
2021-01-08,20,29.8,0.0,24.1,0.0,
2021-01-09,20,29.6,0.0,23.1,0.0,
2021-01-10,20,25.8,12.9,11.3,12.9,
2021-01-11,20,25.7,6.0,12.7,6.0,
2021-01-12,20,26.2,0.1,10.3,0.1,
2021-01-13,20,24.8,16.6,19.0,16.6,
2021-01-14,20,24.9,16.5,14.2,16.5,
2021-01-15,20,24.4,15.2,11.9,15.2,
2021-01-16,20,25.3,1.4,10.6,1.4,
2021-01-17,20,25.0,1.9,12.2,1.9,
2021-01-18,20,24.5,14.7,17.9,14.7,
2021-01-19,20,24.6,1.4,13.9,1.4,
2021-01-20,20,25.4,4.1,13.6,4.1,
2021-01-21,20,26.1,1.5,12.7,1.5,
2021-01-22,20,25.6,3.3,11.8,3.3,
2021-01-23,20,25.4,0.7,12.2,0.7,
2021-01-24,20,24.9,1.2,14.2,1.2,
2021-01-25,20,24.9,0.0,13.2,0.0,
2021-01-26,20,24.2,0.1,14.8,0.1,
2021-01-27,20,23.9,1.3,16.4,1.3,
2021-01-28,20,24.6,1.8,13.8,1.8,
2021-01-29,20,23.8,14.4,12.1,14.4,
2021-01-30,20,24.5,11.4,11.6,11.4,
2021-01-31,20,25.0,17.1,14.9,17.1,
2021-02-01,20,25.1,1.5,13.6,1.5,
2021-02-02,20,24.5,10.6,18.5,10.6,
2021-02-03,20,25.9,0.1,14.4,0.1,
2021-02-04,20,29.9,0.0,21.5,0.0,
2021-02-05,20,27.0,5.3,13.2,5.3,
2021-02-06,20,30.1,0.0,16.9,0.0,
2021-02-07,20,29.8,1.1,22.0,1.1,
2021-02-08,20,29.7,0.0,26.5,0.0,
2021-02-09,20,28.3,0.1,23.3,0.1,
2021-02-10,20,26.8,13.4,9.7,13.4,
2021-02-11,20,25.8,7.8,14.4,7.8,
2021-02-12,20,25.7,5.1,11.5,5.1,
2021-02-13,20,24.9,2.4,11.4,2.4,
2021-02-14,20,25.4,2.1,14.0,2.1,
2021-02-15,20,25.4,0.0,12.7,0.0,
2021-02-16,20,25.2,0.2,14.0,0.2,
2021-02-17,20,25.4,0.0,14.8,0.0,
2021-02-18,20,25.4,0.0,14.1,0.0,
2021-02-19,20,25.4,3.9,13.0,3.9,
2021-02-20,20,25.5,2.5,13.3,2.5,
2021-02-21,20,25.3,4.9,14.3,4.9,
2021-02-22,20,25.5,4.9,12.0,4.9,
2021-02-23,20,25.8,1.4,14.8,1.4,
2021-02-24,20,25.9,0.1,13.1,0.1,
2021-02-25,20,26.2,0.0,12.5,0.0,
2021-02-26,20,26.6,0.0,14.8,0.0,
2021-02-27,20,26.7,0.0,9.9,0.0,
2021-02-28,20,26.5,0.1,14.0,0.1,
2021-03-01,20,25.0,14.6,10.1,14.6,
2021-03-02,20,25.2,0.4,18.3,0.4,
2021-03-03,20,26.3,0.0,16.7,0.0,
2021-03-04,20,29.1,0.0,15.6,0.0,
2021-03-05,20,26.8,27.8,11.6,27.8,
2021-03-06,20,29.4,3.8,14.8,3.8,
2021-03-07,20,30.0,1.5,19.4,1.5,
2021-03-08,20,29.4,0.0,26.6,0.0,
2021-03-09,20,28.3,0.3,22.8,0.3,
2021-03-10,20,27.0,11.5,9.2,11.5,
2021-03-11,20,25.4,14.0,13.3,14.0,
2021-03-12,20,26.6,0.0,10.2,0.0,
2021-03-13,20,26.8,0.6,14.2,0.6,
2021-03-14,20,25.8,3.5,14.1,3.5,
2021-03-15,20,26.6,0.4,13.3,0.4,
2021-03-16,20,26.9,0.5,14.5,0.5,
2021-03-17,20,27.2,0.1,14.3,0.1,
2021-03-18,20,27.0,0.0,12.6,0.0,
2021-03-19,20,25.6,0.7,11.9,0.7,
2021-03-20,20,26.6,0.7,12.9,0.7,
2021-03-21,20,26.5,16.6,10.2,16.6,
2021-03-22,20,27.2,0.3,14.6,0.3,
2021-03-23,20,27.5,0.5,15.5,0.5,
2021-03-24,20,26.7,4.9,14.4,4.9,
2021-03-25,20,25.8,3.2,13.5,3.2,
2021-03-26,20,27.5,2.7,15.5,2.7,
2021-03-27,20,26.4,12.1,10.8,12.1,
2021-03-28,20,27.2,3.0,9.6,3.0,
2021-03-29,20,27.0,7.3,9.1,7.3,
2021-03-30,20,28.4,0.0,12.2,0.0,
2021-03-31,20,29.0,0.0,11.5,0.0,
2021-04-01,20,24.7,14.7,12.3,14.7,
2021-04-02,20,25.1,0.0,16.3,0.0,
2021-04-03,20,26.0,0.0,14.7,0.0,
2021-04-04,20,28.8,0.0,10.0,0.0,
2021-04-05,20,27.0,11.4,14.4,11.4,
2021-04-06,20,27.5,5.9,19.4,5.9,
2021-04-07,20,29.8,4.9,17.3,4.9,
2021-04-08,20,29.7,0.3,23.9,0.3,
2021-04-09,20,29.1,0.0,28.0,0.0,
2021-04-10,20,26.7,4.7,14.8,4.7,
2021-04-11,20,25.7,12.9,13.0,12.9,
2021-04-12,20,26.7,1.1,7.2,1.1,
2021-04-13,20,26.8,9.3,16.5,9.3,
2021-04-14,20,26.8,9.6,15.3,9.6,
2021-04-15,20,26.2,24.7,12.3,24.7,
2021-04-16,20,26.6,16.8,13.1,16.8,
2021-04-17,20,27.1,2.8,11.4,2.8,
2021-04-18,20,27.7,1.6,9.9,1.6,
2021-04-19,20,28.2,0.5,12.2,0.5,
2021-04-20,20,28.4,0.0,11.9,0.0,
2021-04-21,20,28.5,0.4,8.0,0.4,
2021-04-22,20,29.1,0.1,9.4,0.1,
2021-04-23,20,28.9,0.2,12.6,0.2,
2021-04-24,20,29.1,0.4,12.1,0.4,
2021-04-25,20,28.7,0.2,12.3,0.2,
2021-04-26,20,28.8,1.2,9.5,1.2,
2021-04-27,20,28.4,1.7,6.4,1.7,
2021-04-28,20,28.3,1.5,14.8,1.5,
2021-04-29,20,28.5,4.6,10.2,4.6,
2021-04-30,20,28.2,1.8,12.0,1.8,
2021-05-01,20,24.7,20.7,8.2,20.7,
2021-05-02,20,24.7,0.3,13.5,0.3,
2021-05-03,20,26.4,0.0,14.9,0.0,
2021-05-04,20,28.8,0.0,14.6,0.0,
2021-05-05,20,27.7,1.2,12.1,1.2,
2021-05-06,20,27.1,5.2,18.6,5.2,
2021-05-07,20,29.9,7.5,17.3,7.5,
2021-05-08,20,29.7,0.0,30.4,0.0,
2021-05-09,20,28.7,0.0,29.8,0.0,
2021-05-10,20,26.9,6.4,17.6,6.4,
2021-05-11,20,26.2,1.0,15.8,1.0,
2021-05-12,20,26.6,1.7,9.4,1.7,
2021-05-13,20,27.4,19.3,12.7,19.3,
2021-05-14,20,28.1,0.0,20.0,0.0,
2021-05-15,20,28.5,0.3,18.9,0.3,
2021-05-16,20,28.4,0.0,17.0,0.0,
2021-05-17,20,29.0,2.7,8.6,2.7,
2021-05-18,20,28.9,1.7,10.3,1.7,
2021-05-19,20,28.6,2.3,16.6,2.3,
2021-05-20,20,28.6,1.0,15.7,1.0,
2021-05-21,20,28.6,0.3,20.1,0.3,
2021-05-22,20,28.6,0.2,25.1,0.2,
2021-05-23,20,28.8,0.0,24.4,0.0,
2021-05-24,20,28.5,1.5,31.5,1.5,
2021-05-25,20,28.0,0.5,33.5,0.5,
2021-05-26,20,27.4,3.8,33.2,3.8,
2021-05-27,20,27.8,1.1,31.6,1.1,
2021-05-28,20,28.9,0.0,28.2,0.0,
2021-05-29,20,29.1,0.0,26.4,0.0,
2021-05-30,20,29.6,0.2,24.0,0.2,
2021-05-31,20,29.6,0.0,22.5,0.0,
2021-06-01,20,25.5,53.2,11.3,53.2,
2021-06-02,20,25.0,3.8,14.3,3.8,
2021-06-03,20,26.3,8.2,13.4,8.2,
2021-06-04,20,28.9,0.3,15.2,0.3,
2021-06-05,20,27.3,12.5,12.7,12.5,
2021-06-06,20,28.2,0.2,20.0,0.2,
2021-06-07,20,29.0,8.0,13.5,8.0,
2021-06-08,20,29.5,0.6,26.2,0.6,
2021-06-09,20,28.2,0.6,28.5,0.6,
2021-06-10,20,27.5,1.2,23.9,1.2,
2021-06-11,20,25.6,14.4,19.5,14.4,
2021-06-12,20,26.6,0.1,11.5,0.1,
2021-06-13,20,28.4,0.0,28.2,0.0,
2021-06-14,20,27.4,0.0,27.3,0.0,
2021-06-15,20,28.8,0.0,27.6,0.0,
2021-06-16,20,28.8,0.0,28.3,0.0,
2021-06-17,20,29.0,0.2,27.1,0.2,
2021-06-18,20,29.5,0.0,24.1,0.0,
2021-06-19,20,29.6,0.4,21.5,0.4,
2021-06-20,20,29.9,0.0,20.1,0.0,
2021-06-21,20,30.0,0.0,21.2,0.0,
2021-06-22,20,29.6,0.0,23.6,0.0,
2021-06-23,20,29.9,0.0,22.6,0.0,
2021-06-24,20,29.0,0.3,24.6,0.3,
2021-06-25,20,29.7,0.0,24.6,0.0,
2021-06-26,20,29.2,0.1,28.3,0.1,
2021-06-27,20,29.2,0.0,26.2,0.0,
2021-06-28,20,29.2,0.0,19.9,0.0,
2021-06-29,20,30.0,0.6,19.8,0.6,
2021-06-30,20,30.3,1.9,19.3,1.9,
2021-07-01,20,25.7,2.5,10.1,2.5,
2021-07-02,20,24.7,5.1,15.1,5.1,
2021-07-03,20,26.9,1.4,16.1,1.4,
2021-07-04,20,28.2,0.6,10.0,0.6,
2021-07-05,20,27.1,5.6,16.6,5.6,
2021-07-06,20,28.9,0.2,18.6,0.2,
2021-07-07,20,29.4,0.0,19.8,0.0,
2021-07-08,20,29.5,0.2,24.2,0.2,
2021-07-09,20,29.4,0.0,27.2,0.0,
2021-07-10,20,28.6,0.2,19.8,0.2,
2021-07-11,20,25.6,6.5,21.7,6.5,
2021-07-12,20,26.3,0.0,11.3,0.0,
2021-07-13,20,29.4,0.0,27.3,0.0,
2021-07-14,20,29.4,0.0,24.0,0.0,
2021-07-15,20,30.0,0.0,18.0,0.0,
2021-07-16,20,29.8,0.6,24.7,0.6,
2021-07-17,20,28.6,11.1,14.0,11.1,
2021-07-18,20,28.8,2.0,21.9,2.0,
2021-07-19,20,29.4,0.0,26.9,0.0,
2021-07-20,20,29.6,0.0,25.4,0.0,
2021-07-21,20,29.4,0.2,29.5,0.2,
2021-07-22,20,28.8,0.0,32.2,0.0,
2021-07-23,20,28.4,0.5,32.6,0.5,
2021-07-24,20,28.7,0.1,29.4,0.1,
2021-07-25,20,29.3,0.4,27.6,0.4,
2021-07-26,20,28.9,0.0,26.7,0.0,
2021-07-27,20,29.5,0.1,27.2,0.1,
