date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-03-18,24,27.9,1.2,10.5,1.2,
2020-03-19,24,27.0,20.0,11.8,20.0,
2020-03-20,24,27.5,0.5,15.3,0.5,
2020-03-21,24,27.8,0.1,14.3,0.1,
2020-03-22,24,27.9,1.1,15.6,1.1,
2020-03-23,24,28.4,0.7,22.5,0.7,
2020-03-24,24,28.7,0.6,14.7,0.6,
2020-03-25,24,28.1,1.5,15.7,1.5,
2020-03-26,24,27.9,0.5,14.8,0.5,
2020-03-27,24,28.1,0.1,20.0,0.1,
2020-03-28,24,28.9,0.8,12.7,0.8,
2020-03-29,24,28.2,1.8,15.6,1.8,
2020-03-30,24,28.3,2.4,9.9,2.4,
2020-03-31,24,28.1,0.0,19.7,0.0,
2020-04-01,24,26.2,0.4,12.3,0.4,
2020-04-02,24,27.9,0.0,15.5,0.0,
2020-04-03,24,28.6,0.0,11.9,0.0,
2020-04-04,24,27.1,77.5,12.9,77.5,
2020-04-05,24,27.2,4.5,12.6,4.5,
2020-04-06,24,27.0,0.0,18.1,0.0,
2020-04-07,24,25.7,7.3,18.9,7.3,
2020-04-08,24,25.1,11.1,18.4,11.1,
2020-04-09,24,26.3,1.8,13.5,1.8,
2020-04-10,24,25.6,3.5,16.9,3.5,
2020-04-11,24,25.6,9.7,9.0,9.7,
2020-04-12,24,25.0,4.5,15.6,4.5,
2020-04-13,24,26.6,6.8,13.9,6.8,
2020-04-14,24,26.4,10.2,10.1,10.2,
2020-04-15,24,25.9,26.5,10.9,26.5,
2020-04-16,24,26.4,8.2,11.2,8.2,
2020-04-17,24,26.4,19.5,8.1,19.5,
2020-04-18,24,27.1,4.0,8.0,4.0,
2020-04-19,24,26.8,10.1,9.2,10.1,
2020-04-20,24,27.6,1.3,12.8,1.3,
2020-04-21,24,26.9,13.3,15.0,13.3,
2020-04-22,24,26.3,6.9,10.0,6.9,
2020-04-23,24,26.3,13.8,7.0,13.8,
2020-04-24,24,26.1,2.0,13.4,2.0,
2020-04-25,24,27.1,2.9,10.0,2.9,
2020-04-26,24,27.2,1.4,14.0,1.4,
2020-04-27,24,27.6,1.2,9.1,1.2,
2020-04-28,24,27.6,1.6,11.1,1.6,
2020-04-29,24,27.0,1.6,10.7,1.6,
2020-04-30,24,27.1,11.2,11.4,11.2,
2020-05-01,24,26.8,0.0,7.5,0.0,
2020-05-02,24,27.7,0.2,14.8,0.2,
2020-05-03,24,28.3,0.8,13.7,0.8,
2020-05-04,24,27.0,3.1,9.7,3.1,
2020-05-05,24,26.9,2.0,12.6,2.0,
2020-05-06,24,26.8,3.9,19.4,3.9,
2020-05-07,24,26.6,1.2,18.3,1.2,
2020-05-08,24,25.3,9.5,18.4,9.5,
2020-05-09,24,25.3,10.1,15.2,10.1,
2020-05-10,24,25.8,0.0,15.3,0.0,
2020-05-11,24,25.1,30.6,10.2,30.6,
2020-05-12,24,23.9,17.6,12.3,17.6,
2020-05-13,24,26.5,7.9,9.1,7.9,
2020-05-14,24,27.4,7.1,10.5,7.1,
2020-05-15,24,26.2,17.0,14.3,17.0,
2020-05-16,24,26.8,17.0,12.5,17.0,
2020-05-17,24,26.6,10.0,16.1,10.0,
2020-05-18,24,25.5,36.3,16.3,36.3,
2020-05-19,24,25.9,17.8,19.7,17.8,
2020-05-20,24,26.7,3.5,21.1,3.5,
2020-05-21,24,25.4,9.7,16.8,9.7,
2020-05-22,24,25.6,15.8,19.7,15.8,
2020-05-23,24,26.6,7.2,18.2,7.2,
2020-05-24,24,26.4,3.8,13.7,3.8,
2020-05-25,24,26.5,6.0,12.6,6.0,
2020-05-26,24,26.5,3.7,14.4,3.7,
2020-05-27,24,25.8,3.6,18.8,3.6,
2020-05-28,24,25.8,7.2,19.2,7.2,
2020-05-29,24,25.9,11.3,17.4,11.3,
2020-05-30,24,27.0,0.4,20.8,0.4,
2020-05-31,24,27.1,1.7,18.6,1.7,
2020-06-01,24,26.5,0.0,15.8,0.0,
2020-06-02,24,28.2,0.0,15.2,0.0,
2020-06-03,24,27.6,3.2,11.6,3.2,
2020-06-04,24,27.3,1.4,11.5,1.4,
2020-06-05,24,26.6,1.5,18.8,1.5,
2020-06-06,24,25.2,12.0,19.0,12.0,
2020-06-07,24,25.9,6.7,17.6,6.7,
2020-06-08,24,24.5,43.2,19.2,43.2,
2020-06-09,24,24.1,35.6,17.2,35.6,
2020-06-10,24,25.6,1.6,14.8,1.6,
2020-06-11,24,25.1,17.8,9.7,17.8,
2020-06-12,24,25.3,0.5,10.9,0.5,
2020-06-13,24,26.5,3.7,17.0,3.7,
2020-06-14,24,26.5,6.8,15.6,6.8,
2020-06-15,24,27.3,2.7,16.3,2.7,
2020-06-16,24,26.5,4.5,18.1,4.5,
2020-06-17,24,26.1,6.0,15.6,6.0,
2020-06-18,24,26.5,4.3,17.1,4.3,
2020-06-19,24,26.1,14.8,14.6,14.8,
2020-06-20,24,26.4,7.7,16.1,7.7,
2020-06-21,24,25.5,17.9,15.5,17.9,
2020-06-22,24,25.9,7.8,13.6,7.8,
2020-06-23,24,26.7,0.6,11.4,0.6,
2020-06-24,24,26.3,10.5,12.7,10.5,
2020-06-25,24,25.4,17.8,12.8,17.8,
2020-06-26,24,25.2,9.4,16.8,9.4,
2020-06-27,24,25.8,3.8,16.7,3.8,
2020-06-28,24,26.5,2.9,17.6,2.9,
2020-06-29,24,25.3,9.8,16.6,9.8,
2020-06-30,24,25.7,4.5,19.0,4.5,
2020-07-01,24,26.4,0.0,16.2,0.0,
2020-07-02,24,27.6,0.1,11.0,0.1,
2020-07-03,24,27.5,4.1,9.7,4.1,
2020-07-04,24,27.3,0.4,13.5,0.4,
2020-07-05,24,27.0,1.6,16.3,1.6,
2020-07-06,24,24.9,13.3,17.1,13.3,
2020-07-07,24,26.0,9.6,12.7,9.6,
2020-07-08,24,24.8,24.4,14.7,24.4,
2020-07-09,24,25.2,1.8,15.4,1.8,
2020-07-10,24,25.5,1.1,12.8,1.1,
2020-07-11,24,25.7,6.2,9.7,6.2,
2020-07-12,24,25.7,0.0,7.3,0.0,
2020-07-13,24,26.1,2.3,14.8,2.3,
2020-07-14,24,26.6,1.7,16.8,1.7,
2020-07-15,24,25.5,5.3,19.6,5.3,
2020-07-16,24,25.0,15.1,18.2,15.1,
2020-07-17,24,26.1,6.5,13.8,6.5,
2020-07-18,24,26.5,2.4,11.8,2.4,
2020-07-19,24,26.7,4.1,9.0,4.1,
2020-07-20,24,25.0,4.5,12.1,4.5,
2020-07-21,24,25.6,0.8,14.4,0.8,
2020-07-22,24,25.8,1.0,18.4,1.0,
2020-07-23,24,25.1,9.8,19.3,9.8,
2020-07-24,24,25.1,2.5,18.8,2.5,
2020-07-25,24,25.3,8.1,13.5,8.1,
2020-07-26,24,24.9,6.7,14.0,6.7,
2020-07-27,24,26.1,0.4,12.1,0.4,
2020-07-28,24,24.7,23.9,12.0,23.9,
2020-07-29,24,24.5,38.5,15.9,38.5,
2020-07-30,24,25.3,4.7,16.1,4.7,
2020-07-31,24,25.1,16.9,20.9,16.9,
2020-08-01,24,26.0,0.6,18.6,0.6,
2020-08-02,24,27.7,0.0,12.6,0.0,
2020-08-03,24,28.0,0.5,18.0,0.5,
2020-08-04,24,27.2,3.2,10.5,3.2,
2020-08-05,24,26.8,0.5,13.2,0.5,
2020-08-06,24,26.2,4.7,16.8,4.7,
2020-08-07,24,26.0,5.5,12.0,5.5,
2020-08-08,24,24.6,12.6,15.5,12.6,
2020-08-09,24,25.8,15.9,14.8,15.9,
2020-08-10,24,25.9,1.2,17.8,1.2,
2020-08-11,24,25.0,13.3,8.7,13.3,
2020-08-12,24,24.9,1.7,7.8,1.7,
2020-08-13,24,26.0,1.1,17.0,1.1,
2020-08-14,24,25.7,2.8,17.6,2.8,
2020-08-15,24,26.2,0.5,16.5,0.5,
2020-08-16,24,26.5,0.0,12.5,0.0,
2020-08-17,24,26.5,0.9,16.1,0.9,
2020-08-18,24,26.4,1.0,15.5,1.0,
2020-08-19,24,26.2,2.7,15.8,2.7,
2020-08-20,24,26.1,2.1,16.0,2.1,
2020-08-21,24,26.5,0.9,13.7,0.9,
2020-08-22,24,26.4,1.2,15.3,1.2,
2020-08-23,24,26.4,0.8,16.1,0.8,
2020-08-24,24,26.5,0.9,14.7,0.9,
2020-08-25,24,26.7,1.0,12.9,1.0,
2020-08-26,24,26.6,1.6,16.1,1.6,
2020-08-27,24,26.5,1.2,15.1,1.2,
2020-08-28,24,26.6,0.5,16.8,0.5,
2020-08-29,24,26.6,0.6,16.7,0.6,
2020-08-30,24,26.3,4.8,13.8,4.8,
2020-08-31,24,25.3,6.0,12.6,6.0,
2020-09-01,24,26.1,0.0,15.5,0.0,
2020-09-02,24,27.9,0.0,19.0,0.0,
2020-09-03,24,28.7,0.4,15.0,0.4,
2020-09-04,24,27.3,3.5,15.1,3.5,
2020-09-05,24,27.0,8.0,10.6,8.0,
2020-09-06,24,26.1,5.1,17.7,5.1,
2020-09-07,24,25.8,8.0,14.3,8.0,
2020-09-08,24,24.2,43.1,15.0,43.1,
2020-09-09,24,23.6,37.0,16.4,37.0,
2020-09-10,24,25.1,7.4,15.9,7.4,
2020-09-11,24,25.1,8.6,14.8,8.6,
2020-09-12,24,25.6,0.2,8.9,0.2,
2020-09-13,24,24.4,11.4,15.9,11.4,
2020-09-14,24,24.8,10.7,15.0,10.7,
2020-09-15,24,25.0,13.8,18.4,13.8,
2020-09-16,24,24.8,7.3,15.1,7.3,
2020-09-17,24,25.2,11.0,17.8,11.0,
2020-09-18,24,24.2,45.6,23.2,45.6,
2020-09-19,24,24.7,20.7,21.9,20.7,
2020-09-20,24,24.2,19.7,21.0,19.7,
2020-09-21,24,24.0,22.1,19.0,22.1,
2020-09-22,24,24.3,19.4,14.8,19.4,
2020-09-23,24,25.1,12.7,16.6,12.7,
2020-09-24,24,25.1,7.8,15.8,7.8,
2020-09-25,24,24.7,14.1,17.3,14.1,
2020-09-26,24,25.3,5.9,15.0,5.9,
2020-09-27,24,25.6,5.2,13.5,5.2,
2020-09-28,24,25.1,9.2,14.1,9.2,
2020-09-29,24,24.3,8.7,16.1,8.7,
2020-09-30,24,24.1,9.1,20.1,9.1,
2020-10-01,24,25.6,0.0,10.4,0.0,
2020-10-02,24,27.1,0.0,15.8,0.0,
2020-10-03,24,29.3,0.0,13.3,0.0,
2020-10-04,24,27.4,2.0,8.8,2.0,
2020-10-05,24,26.6,25.4,9.7,25.4,
2020-10-06,24,25.7,14.7,19.3,14.7,
2020-10-07,24,25.2,11.1,15.3,11.1,
2020-10-08,24,25.0,15.2,17.3,15.2,
2020-10-09,24,24.3,9.3,17.6,9.3,
2020-10-10,24,25.7,4.3,18.5,4.3,
2020-10-11,24,25.1,6.0,16.0,6.0,
2020-10-12,24,25.4,1.0,10.8,1.0,
2020-10-13,24,25.2,9.5,25.5,9.5,
2020-10-14,24,24.6,19.3,20.7,19.3,
2020-10-15,24,24.7,14.9,20.6,14.9,
2020-10-16,24,25.3,6.0,15.0,6.0,
2020-10-17,24,25.5,1.4,14.8,1.4,
2020-10-18,24,25.6,2.7,13.4,2.7,
2020-10-19,24,25.8,3.2,16.0,3.2,
2020-10-20,24,25.4,4.1,18.7,4.1,
2020-10-21,24,25.1,7.6,15.5,7.6,
2020-10-22,24,24.8,10.3,18.2,10.3,
2020-10-23,24,25.5,5.4,16.5,5.4,
2020-10-24,24,25.2,4.0,12.9,4.0,
2020-10-25,24,26.0,0.4,10.3,0.4,
2020-10-26,24,25.9,1.9,10.0,1.9,
2020-10-27,24,25.2,7.8,8.4,7.8,
2020-10-28,24,25.3,5.2,8.7,5.2,
2020-10-29,24,25.3,8.4,9.8,8.4,
2020-10-30,24,25.2,7.1,9.0,7.1,
2020-10-31,24,25.7,1.7,11.3,1.7,
2020-11-01,24,25.6,0.0,20.1,0.0,
2020-11-02,24,27.7,0.0,22.2,0.0,
2020-11-03,24,28.9,0.7,21.3,0.7,
2020-11-04,24,26.6,21.7,8.9,21.7,
2020-11-05,24,25.9,12.6,12.7,12.6,
2020-11-06,24,25.3,16.5,17.6,16.5,
2020-11-07,24,25.2,6.3,14.8,6.3,
2020-11-08,24,25.1,8.7,16.3,8.7,
2020-11-09,24,24.9,4.0,17.9,4.0,
2020-11-10,24,24.4,25.3,18.5,25.3,
2020-11-11,24,24.9,34.0,14.5,34.0,
2020-11-12,24,25.2,0.0,13.7,0.0,
2020-11-13,24,25.2,13.3,6.6,13.3,
2020-11-14,24,25.5,6.8,12.3,6.8,
2020-11-15,24,25.1,14.1,8.0,14.1,
2020-11-16,24,25.2,10.2,7.6,10.2,
2020-11-17,24,24.9,6.7,10.5,6.7,
2020-11-18,24,25.3,7.4,12.3,7.4,
2020-11-19,24,24.9,6.9,7.4,6.9,
2020-11-20,24,24.6,17.9,6.0,17.9,
2020-11-21,24,25.4,0.2,15.0,0.2,
2020-11-22,24,24.6,5.3,12.5,5.3,
2020-11-23,24,24.2,8.8,11.2,8.8,
2020-11-24,24,24.0,13.1,11.7,13.1,
2020-11-25,24,24.3,6.4,12.0,6.4,
2020-11-26,24,25.6,0.2,15.9,0.2,
2020-11-27,24,25.3,0.0,11.9,0.0,
2020-11-28,24,25.6,0.0,7.7,0.0,
2020-11-29,24,26.0,0.2,12.3,0.2,
2020-11-30,24,26.1,0.3,15.3,0.3,
2020-12-01,24,26.2,0.1,20.4,0.1,
2020-12-02,24,27.6,0.5,20.4,0.5,
2020-12-03,24,28.7,2.3,15.8,2.3,
2020-12-04,24,27.3,3.0,11.6,3.0,
2020-12-05,24,26.3,27.1,9.3,27.1,
2020-12-06,24,25.5,12.9,19.0,12.9,
2020-12-07,24,25.7,5.0,14.8,5.0,
2020-12-08,24,26.1,0.4,16.3,0.4,
2020-12-09,24,24.7,8.4,18.0,8.4,
2020-12-10,24,25.2,9.2,21.0,9.2,
2020-12-11,24,25.0,9.8,8.0,9.8,
2020-12-12,24,25.1,0.0,9.9,0.0,
2020-12-13,24,25.0,0.0,11.0,0.0,
2020-12-14,24,24.7,0.0,14.4,0.0,
2020-12-15,24,23.5,13.4,10.7,13.4,
2020-12-16,24,24.7,0.7,6.5,0.7,
2020-12-17,24,24.8,0.3,6.6,0.3,
2020-12-18,24,24.4,19.3,8.3,19.3,
2020-12-19,24,24.9,2.0,14.6,2.0,
2020-12-20,24,24.2,3.1,13.0,3.1,
2020-12-21,24,23.0,21.1,16.3,21.1,
2020-12-22,24,23.1,32.0,11.4,32.0,
2020-12-23,24,24.2,15.2,13.0,15.2,
2020-12-24,24,25.0,5.6,12.2,5.6,
2020-12-25,24,25.1,0.0,14.9,0.0,
2020-12-26,24,24.2,1.0,15.9,1.0,
2020-12-27,24,24.0,2.1,12.8,2.1,
2020-12-28,24,24.4,15.8,12.1,15.8,
2020-12-29,24,25.2,3.4,17.4,3.4,
2020-12-30,24,25.0,1.8,8.5,1.8,
2020-12-31,24,24.9,3.2,10.9,3.2,
2021-01-01,24,24.2,4.6,15.4,4.6,
2021-01-02,24,25.1,0.5,16.9,0.5,
2021-01-03,24,28.1,0.0,19.4,0.0,
2021-01-04,24,27.2,0.4,15.8,0.4,
2021-01-05,24,26.4,5.9,12.2,5.9,
2021-01-06,24,25.8,4.2,13.8,4.2,
2021-01-07,24,25.3,6.6,19.6,6.6,
2021-01-08,24,25.4,6.0,16.0,6.0,
2021-01-09,24,25.0,7.3,15.8,7.3,
2021-01-10,24,24.2,26.1,8.6,26.1,
2021-01-11,24,24.0,16.3,18.1,16.3,
2021-01-12,24,25.5,0.5,13.6,0.5,
2021-01-13,24,24.4,63.0,8.4,63.0,
2021-01-14,24,24.2,11.3,7.2,11.3,
2021-01-15,24,24.0,10.5,6.2,10.5,
2021-01-16,24,24.3,19.2,6.8,19.2,
2021-01-17,24,24.5,0.0,14.0,0.0,
2021-01-18,24,23.8,3.3,19.3,3.3,
2021-01-19,24,24.6,0.0,14.7,0.0,
2021-01-20,24,25.1,0.0,14.8,0.0,
2021-01-21,24,25.3,0.8,12.5,0.8,
2021-01-22,24,25.2,0.1,10.2,0.1,
2021-01-23,24,25.1,0.0,11.2,0.0,
2021-01-24,24,24.5,0.0,12.1,0.0,
2021-01-25,24,24.8,0.0,13.3,0.0,
2021-01-26,24,24.0,0.0,14.1,0.0,
2021-01-27,24,24.0,0.2,18.7,0.2,
2021-01-28,24,25.1,0.0,17.7,0.0,
2021-01-29,24,24.4,2.8,15.0,2.8,
2021-01-30,24,24.8,6.8,11.3,6.8,
2021-01-31,24,25.1,2.6,13.8,2.6,
2021-02-01,24,25.1,0.3,14.0,0.3,
2021-02-02,24,25.4,1.1,15.1,1.1,
2021-02-03,24,28.1,0.0,13.1,0.0,
2021-02-04,24,27.2,1.0,15.9,1.0,
2021-02-05,24,26.1,9.2,8.8,9.2,
2021-02-06,24,26.0,4.4,14.1,4.4,
2021-02-07,24,25.4,11.4,16.8,11.4,
2021-02-08,24,25.2,6.0,18.4,6.0,
2021-02-09,24,24.4,15.8,14.8,15.8,
2021-02-10,24,24.6,11.5,11.2,11.5,
2021-02-11,24,24.8,13.6,10.0,13.6,
2021-02-12,24,24.8,4.0,8.7,4.0,
2021-02-13,24,26.2,0.0,13.7,0.0,
2021-02-14,24,27.2,0.0,10.7,0.0,
2021-02-15,24,27.5,0.0,14.2,0.0,
2021-02-16,24,27.1,0.1,11.8,0.1,
2021-02-17,24,27.5,0.0,14.4,0.0,
2021-02-18,24,27.5,0.0,15.7,0.0,
2021-02-19,24,26.7,2.2,9.8,2.2,
2021-02-20,24,27.3,1.7,7.3,1.7,
2021-02-21,24,26.2,7.0,10.0,7.0,
2021-02-22,24,26.8,1.3,15.9,1.3,
2021-02-23,24,27.1,0.0,17.0,0.0,
2021-02-24,24,27.2,0.6,8.7,0.6,
2021-02-25,24,27.2,0.0,15.0,0.0,
2021-02-26,24,27.5,0.0,12.5,0.0,
2021-02-27,24,27.6,0.0,15.3,0.0,
2021-02-28,24,28.0,0.1,18.8,0.1,
2021-03-01,24,25.3,3.3,11.3,3.3,
2021-03-02,24,25.3,0.1,18.2,0.1,
2021-03-03,24,27.8,0.0,13.9,0.0,
2021-03-04,24,27.4,0.1,17.2,0.1,
2021-03-05,24,25.4,84.0,10.6,84.0,
2021-03-06,24,25.3,14.0,12.5,14.0,
2021-03-07,24,25.6,5.0,15.1,5.0,
2021-03-08,24,25.5,4.2,17.8,4.2,
2021-03-09,24,24.6,6.1,15.9,6.1,
2021-03-10,24,25.0,7.6,13.0,7.6,
2021-03-11,24,24.3,19.1,13.4,19.1,
2021-03-12,24,25.0,1.7,11.3,1.7,
2021-03-13,24,27.8,0.6,13.1,0.6,
2021-03-14,24,27.2,0.8,13.7,0.8,
2021-03-15,24,27.6,0.1,10.8,0.1,
2021-03-16,24,27.1,2.1,17.1,2.1,
2021-03-17,24,27.3,2.3,18.6,2.3,
2021-03-18,24,27.2,0.1,17.1,0.1,
2021-03-19,24,26.9,1.1,12.0,1.1,
2021-03-20,24,26.3,12.2,11.8,12.2,
2021-03-21,24,25.4,35.4,8.7,35.4,
2021-03-22,24,26.3,1.2,16.5,1.2,
2021-03-23,24,25.9,2.0,14.0,2.0,
2021-03-24,24,26.6,1.4,13.4,1.4,
2021-03-25,24,25.4,1.6,6.3,1.6,
2021-03-26,24,26.5,3.0,11.1,3.0,
2021-03-27,24,25.5,21.3,9.1,21.3,
2021-03-28,24,25.1,30.9,10.0,30.9,
2021-03-29,24,25.3,2.9,10.8,2.9,
2021-03-30,24,26.7,0.2,12.8,0.2,
2021-03-31,24,27.0,0.3,14.0,0.3,
2021-04-01,24,24.5,41.6,11.0,41.6,
2021-04-02,24,25.5,0.0,18.3,0.0,
2021-04-03,24,28.0,0.0,14.7,0.0,
2021-04-04,24,27.1,0.0,12.2,0.0,
2021-04-05,24,25.2,11.6,15.5,11.6,
2021-04-06,24,24.6,28.9,13.0,28.9,
2021-04-07,24,25.5,12.5,13.6,12.5,
2021-04-08,24,25.4,10.6,14.3,10.6,
2021-04-09,24,24.5,7.4,19.1,7.4,
2021-04-10,24,24.6,10.9,12.8,10.9,
2021-04-11,24,24.3,14.1,12.6,14.1,
2021-04-12,24,24.7,5.3,9.7,5.3,
2021-04-13,24,25.6,23.2,7.2,23.2,
2021-04-14,24,25.4,58.5,10.7,58.5,
2021-04-15,24,25.1,22.4,14.2,22.4,
2021-04-16,24,25.4,8.8,11.6,8.8,
2021-04-17,24,25.3,3.8,11.7,3.8,
2021-04-18,24,25.7,4.1,15.8,4.1,
2021-04-19,24,26.0,2.9,13.7,2.9,
2021-04-20,24,26.3,1.9,12.5,1.9,
2021-04-21,24,25.9,3.9,12.4,3.9,
2021-04-22,24,26.6,1.5,13.8,1.5,
2021-04-23,24,26.4,1.5,14.0,1.5,
2021-04-24,24,27.1,1.1,13.0,1.1,
2021-04-25,24,27.0,0.9,13.6,0.9,
2021-04-26,24,27.0,3.9,9.8,3.9,
2021-04-27,24,27.2,0.9,13.0,0.9,
2021-04-28,24,26.9,6.0,13.0,6.0,
2021-04-29,24,26.7,2.6,13.0,2.6,
2021-04-30,24,26.9,2.7,11.0,2.7,
2021-05-01,24,24.1,32.1,9.7,32.1,
2021-05-02,24,25.0,0.0,19.7,0.0,
2021-05-03,24,28.1,0.2,14.6,0.2,
2021-05-04,24,28.0,0.1,11.4,0.1,
2021-05-05,24,26.2,3.0,7.0,3.0,
2021-05-06,24,24.2,30.0,15.8,30.0,
2021-05-07,24,25.8,6.6,12.6,6.6,
2021-05-08,24,25.3,6.3,18.1,6.3,
2021-05-09,24,24.3,11.0,19.4,11.0,
2021-05-10,24,24.1,20.1,17.3,20.1,
2021-05-11,24,24.0,13.7,11.5,13.7,
2021-05-12,24,25.2,1.1,7.6,1.1,
2021-05-13,24,25.4,23.9,18.4,23.9,
2021-05-14,24,25.6,25.4,9.3,25.4,
2021-05-15,24,26.7,1.1,15.1,1.1,
2021-05-16,24,27.2,1.4,13.3,1.4,
2021-05-17,24,27.5,2.4,10.0,2.4,
2021-05-18,24,27.2,0.9,11.3,0.9,
2021-05-19,24,26.4,5.0,14.2,5.0,
2021-05-20,24,25.9,4.7,17.7,4.7,
2021-05-21,24,25.6,3.2,17.9,3.2,
2021-05-22,24,25.7,5.4,23.5,5.4,
2021-05-23,24,25.4,8.2,19.7,8.2,
2021-05-24,24,24.9,22.0,17.0,22.0,
2021-05-25,24,24.0,39.4,27.0,39.4,
2021-05-26,24,24.7,67.1,22.1,67.1,
2021-05-27,24,25.0,19.9,23.7,19.9,
2021-05-28,24,25.6,9.1,14.8,9.1,
2021-05-29,24,25.7,12.7,16.0,12.7,
2021-05-30,24,26.2,5.4,15.9,5.4,
2021-05-31,24,25.8,6.8,16.1,6.8,
2021-06-01,24,24.3,13.1,13.9,13.1,
2021-06-02,24,25.1,1.8,16.1,1.8,
2021-06-03,24,27.9,0.4,13.0,0.4,
2021-06-04,24,28.4,1.0,19.1,1.0,
2021-06-05,24,25.8,8.5,11.2,8.5,
2021-06-06,24,25.6,5.9,14.6,5.9,
2021-06-07,24,25.6,6.2,13.2,6.2,
2021-06-08,24,25.1,12.1,16.9,12.1,
2021-06-09,24,24.1,21.6,17.2,21.6,
2021-06-10,24,24.6,25.2,22.2,25.2,
2021-06-11,24,23.7,30.2,14.5,30.2,
2021-06-12,24,24.6,1.9,7.1,1.9,
2021-06-13,24,24.7,16.5,19.0,16.5,
2021-06-14,24,24.4,9.4,15.9,9.4,
2021-06-15,24,25.7,2.1,21.3,2.1,
2021-06-16,24,25.7,3.8,18.6,3.8,
2021-06-17,24,25.8,8.0,16.0,8.0,
2021-06-18,24,26.0,1.7,15.1,1.7,
2021-06-19,24,26.4,1.2,15.8,1.2,
2021-06-20,24,26.4,2.2,13.6,2.2,
2021-06-21,24,26.4,2.0,15.9,2.0,
2021-06-22,24,25.3,8.8,15.8,8.8,
2021-06-23,24,25.2,4.1,20.5,4.1,
2021-06-24,24,24.8,9.1,17.6,9.1,
2021-06-25,24,26.0,1.7,16.8,1.7,
2021-06-26,24,24.9,8.2,20.3,8.2,
2021-06-27,24,24.9,6.9,15.4,6.9,
2021-06-28,24,25.0,3.1,15.1,3.1,
2021-06-29,24,25.7,2.0,18.1,2.0,
2021-06-30,24,26.1,2.8,16.4,2.8,
2021-07-01,24,25.4,0.3,7.3,0.3,
2021-07-02,24,25.7,0.6,16.3,0.6,
2021-07-03,24,26.8,5.0,9.1,5.0,
2021-07-04,24,27.0,2.8,12.9,2.8,
2021-07-05,24,25.5,21.6,12.7,21.6,
2021-07-06,24,25.9,3.2,15.9,3.2,
2021-07-07,24,25.4,9.2,14.3,9.2,
2021-07-08,24,24.7,18.1,14.3,18.1,
2021-07-09,24,25.0,6.3,18.4,6.3,
2021-07-10,24,25.7,3.3,18.0,3.3,
2021-07-11,24,23.3,29.5,13.1,29.5,
2021-07-12,24,26.0,0.0,10.5,0.0,
2021-07-13,24,26.0,3.9,18.3,3.9,
2021-07-14,24,26.2,1.8,15.0,1.8,
2021-07-15,24,26.4,1.3,12.7,1.3,
2021-07-16,24,25.9,7.8,13.2,7.8,
2021-07-17,24,26.1,2.1,11.0,2.1,
2021-07-18,24,26.2,2.0,16.8,2.0,
2021-07-19,24,26.1,2.6,19.7,2.6,
2021-07-20,24,26.3,1.7,18.4,1.7,
2021-07-21,24,26.4,1.1,22.0,1.1,
2021-07-22,24,25.4,12.3,21.5,12.3,
2021-07-23,24,24.4,18.8,21.7,18.8,
2021-07-24,24,24.7,12.6,19.3,12.6,
2021-07-25,24,24.8,23.3,18.4,23.3,
2021-07-26,24,24.9,18.5,17.7,18.5,
2021-07-27,24,25.5,6.2,20.3,6.2,
