date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-08-11,9,26.7,9.1,18.1,9.1,
2020-08-12,9,26.0,2.1,18.2,2.1,
2020-08-13,9,28.0,0.0,29.4,0.0,
2020-08-14,9,28.0,0.0,26.5,0.0,
2020-08-15,9,28.0,0.3,28.2,0.3,
2020-08-16,9,28.2,0.0,27.0,0.0,
2020-08-17,9,28.1,0.0,27.0,0.0,
2020-08-18,9,28.1,0.0,27.9,0.0,
2020-08-19,9,28.3,0.0,23.5,0.0,
2020-08-20,9,28.2,0.0,26.4,0.0,
2020-08-21,9,28.3,0.0,25.7,0.0,
2020-08-22,9,28.3,0.0,24.9,0.0,
2020-08-23,9,28.3,0.5,26.9,0.5,
2020-08-24,9,28.4,0.9,20.3,0.9,
2020-08-25,9,28.7,0.7,19.0,0.7,
2020-08-26,9,28.6,0.9,22.3,0.9,
2020-08-27,9,28.6,0.0,25.8,0.0,
2020-08-28,9,28.4,3.6,24.4,3.6,
2020-08-29,9,28.5,4.3,27.1,4.3,
2020-08-30,9,28.6,0.7,27.7,0.7,
2020-08-31,9,28.6,2.4,23.1,2.4,
2020-09-01,9,25.3,0.0,15.8,0.0,
2020-09-02,9,26.9,0.0,19.6,0.0,
2020-09-03,9,27.7,0.0,17.0,0.0,
2020-09-04,9,29.6,1.5,16.3,1.5,
2020-09-05,9,29.7,4.1,13.2,4.1,
2020-09-06,9,29.3,0.0,27.6,0.0,
2020-09-07,9,28.6,6.3,19.0,6.3,
2020-09-08,9,27.2,4.8,23.7,4.8,
2020-09-09,9,27.6,11.0,35.1,11.0,
2020-09-10,9,28.0,5.1,25.9,5.1,
2020-09-11,9,27.6,2.2,29.6,2.2,
2020-09-12,9,26.2,1.9,21.6,1.9,
2020-09-13,9,27.8,2.9,22.0,2.9,
2020-09-14,9,28.0,0.0,26.3,0.0,
2020-09-15,9,28.3,1.0,23.6,1.0,
2020-09-16,9,28.5,0.0,28.8,0.0,
2020-09-17,9,28.3,1.5,29.0,1.5,
2020-09-18,9,28.4,0.8,32.9,0.8,
2020-09-19,9,28.7,0.5,32.1,0.5,
2020-09-20,9,28.1,3.1,33.5,3.1,
2020-09-21,9,28.0,0.4,39.0,0.4,
2020-09-22,9,27.9,0.1,39.7,0.1,
2020-09-23,9,28.1,0.0,30.1,0.0,
2020-09-24,9,28.2,0.0,25.5,0.0,
2020-09-25,9,27.6,7.5,27.2,7.5,
2020-09-26,9,27.8,3.2,24.8,3.2,
2020-09-27,9,27.9,1.4,26.3,1.4,
2020-09-28,9,27.9,6.9,26.0,6.9,
2020-09-29,9,27.1,6.5,31.2,6.5,
2020-09-30,9,27.7,6.5,28.6,6.5,
2020-10-01,9,25.4,0.0,18.5,0.0,
2020-10-02,9,26.9,0.0,22.1,0.0,
2020-10-03,9,27.7,0.0,17.4,0.0,
2020-10-04,9,29.4,0.7,18.5,0.7,
2020-10-05,9,29.7,2.9,12.0,2.9,
2020-10-06,9,29.6,0.0,28.8,0.0,
2020-10-07,9,28.3,2.4,17.6,2.4,
2020-10-08,9,27.8,0.1,25.7,0.1,
2020-10-09,9,27.9,0.5,33.7,0.5,
2020-10-10,9,27.9,3.9,26.6,3.9,
2020-10-11,9,27.5,2.6,23.9,2.6,
2020-10-12,9,26.2,0.5,19.5,0.5,
2020-10-13,9,28.2,4.0,35.8,4.0,
2020-10-14,9,28.3,1.7,34.7,1.7,
2020-10-15,9,28.1,1.7,35.7,1.7,
2020-10-16,9,28.3,2.1,24.1,2.1,
2020-10-17,9,28.2,2.0,19.0,2.0,
2020-10-18,9,27.7,0.4,15.3,0.4,
2020-10-19,9,28.3,0.8,20.3,0.8,
2020-10-20,9,27.9,14.8,23.5,14.8,
2020-10-21,9,27.8,9.1,23.7,9.1,
2020-10-22,9,28.3,0.2,24.6,0.2,
2020-10-23,9,28.3,0.4,19.5,0.4,
2020-10-24,9,28.4,0.0,19.4,0.0,
2020-10-25,9,28.3,0.3,18.9,0.3,
2020-10-26,9,28.0,4.5,15.6,4.5,
2020-10-27,9,27.8,0.4,6.6,0.4,
2020-10-28,9,27.9,2.6,11.7,2.6,
2020-10-29,9,27.7,1.5,15.3,1.5,
2020-10-30,9,27.3,3.1,12.2,3.1,
2020-10-31,9,27.8,1.9,10.7,1.9,
2020-11-01,9,25.9,0.0,23.0,0.0,
2020-11-02,9,26.9,0.4,26.4,0.4,
2020-11-03,9,27.6,0.0,15.8,0.0,
2020-11-04,9,29.7,0.0,19.2,0.0,
2020-11-05,9,28.9,5.0,11.6,5.0,
2020-11-06,9,29.4,1.2,31.4,1.2,
2020-11-07,9,28.7,1.4,24.7,1.4,
2020-11-08,9,28.1,1.0,27.8,1.0,
2020-11-09,9,28.1,0.0,34.4,0.0,
2020-11-10,9,28.1,18.7,23.7,18.7,
2020-11-11,9,26.2,9.5,14.7,9.5,
2020-11-12,9,25.7,0.0,19.0,0.0,
2020-11-13,9,26.5,13.1,13.8,13.1,
2020-11-14,9,26.9,4.1,23.5,4.1,
2020-11-15,9,27.0,6.2,18.4,6.2,
2020-11-16,9,26.0,21.2,15.5,21.2,
2020-11-17,9,26.7,11.1,23.1,11.1,
2020-11-18,9,26.9,9.1,13.5,9.1,
2020-11-19,9,27.1,1.3,13.8,1.3,
2020-11-20,9,26.9,3.4,17.3,3.4,
2020-11-21,9,27.0,0.3,22.5,0.3,
2020-11-22,9,27.0,0.4,19.3,0.4,
2020-11-23,9,26.6,6.5,25.3,6.5,
2020-11-24,9,25.6,11.4,27.8,11.4,
2020-11-25,9,25.2,25.1,33.0,25.1,
2020-11-26,9,26.9,6.1,31.8,6.1,
2020-11-27,9,26.3,3.2,16.0,3.2,
2020-11-28,9,26.4,3.0,10.8,3.0,
2020-11-29,9,26.6,1.0,18.6,1.0,
2020-11-30,9,26.7,2.6,21.9,2.6,
2020-12-01,9,26.2,0.0,24.0,0.0,
2020-12-02,9,27.3,1.2,28.9,1.2,
2020-12-03,9,27.9,0.0,18.4,0.0,
2020-12-04,9,29.5,0.8,17.6,0.8,
2020-12-05,9,27.9,13.4,11.2,13.4,
2020-12-06,9,29.0,0.5,30.0,0.5,
2020-12-07,9,28.9,2.3,25.1,2.3,
2020-12-08,9,28.2,0.0,26.1,0.0,
2020-12-09,9,28.1,0.0,32.4,0.0,
2020-12-10,9,28.5,0.0,34.3,0.0,
2020-12-11,9,26.6,5.4,19.2,5.4,
2020-12-12,9,25.0,0.3,17.0,0.3,
2020-12-13,9,25.2,1.1,16.3,1.1,
2020-12-14,9,25.2,3.6,18.4,3.6,
2020-12-15,9,25.5,6.2,21.5,6.2,
2020-12-16,9,25.3,27.5,17.1,27.5,
2020-12-17,9,25.1,8.9,15.8,8.9,
2020-12-18,9,24.6,21.2,15.4,21.2,
2020-12-19,9,25.3,5.8,22.4,5.8,
2020-12-20,9,25.8,1.1,28.2,1.1,
2020-12-21,9,25.7,0.1,27.6,0.1,
2020-12-22,9,25.2,6.4,23.1,6.4,
2020-12-23,9,25.4,4.3,23.2,4.3,
2020-12-24,9,25.3,0.1,19.2,0.1,
2020-12-25,9,25.0,1.9,22.4,1.9,
2020-12-26,9,25.1,0.0,19.6,0.0,
2020-12-27,9,25.3,8.0,27.4,8.0,
2020-12-28,9,25.3,2.8,26.2,2.8,
2020-12-29,9,25.7,3.8,16.8,3.8,
2020-12-30,9,25.8,2.3,19.3,2.3,
2020-12-31,9,25.4,6.4,18.8,6.4,
2021-01-01,9,25.7,0.0,23.6,0.0,
2021-01-02,9,25.8,4.1,25.1,4.1,
2021-01-03,9,26.7,0.0,15.4,0.0,
2021-01-04,9,29.7,0.0,30.9,0.0,
2021-01-05,9,28.7,2.5,11.6,2.5,
2021-01-06,9,29.5,0.0,27.2,0.0,
2021-01-07,9,28.5,0.9,37.4,0.9,
2021-01-08,9,28.9,0.6,24.8,0.6,
2021-01-09,9,28.0,4.9,27.3,4.9,
2021-01-10,9,26.7,20.6,10.3,20.6,
2021-01-11,9,25.8,24.0,13.5,24.0,
2021-01-12,9,26.0,4.0,19.6,4.0,
2021-01-13,9,25.4,11.1,21.6,11.1,
2021-01-14,9,25.5,15.6,17.1,15.6,
2021-01-15,9,25.9,1.0,18.3,1.0,
2021-01-16,9,25.4,1.9,13.6,1.9,
2021-01-17,9,25.3,0.0,20.5,0.0,
2021-01-18,9,25.3,0.0,23.0,0.0,
2021-01-19,9,25.3,0.0,18.7,0.0,
2021-01-20,9,25.1,29.0,23.7,29.0,
2021-01-21,9,25.9,0.8,14.8,0.8,
2021-01-22,9,26.2,0.9,14.4,0.9,
2021-01-23,9,25.7,0.6,17.9,0.6,
2021-01-24,9,25.3,0.0,18.9,0.0,
2021-01-25,9,25.1,0.1,17.1,0.1,
2021-01-26,9,25.1,0.0,19.4,0.0,
2021-01-27,9,24.8,0.0,20.2,0.0,
2021-01-28,9,25.6,0.4,21.1,0.4,
2021-01-29,9,25.5,1.4,23.3,1.4,
2021-01-30,9,25.5,2.7,18.8,2.7,
2021-01-31,9,26.0,1.5,21.2,1.5,
2021-02-01,9,25.8,3.3,20.9,3.3,
2021-02-02,9,25.7,4.6,22.4,4.6,
2021-02-03,9,26.7,0.0,17.2,0.0,
2021-02-04,9,29.6,0.0,30.1,0.0,
2021-02-05,9,28.6,6.0,13.2,6.0,
2021-02-06,9,29.5,0.0,25.3,0.0,
2021-02-07,9,28.5,1.5,29.7,1.5,
2021-02-08,9,29.0,0.0,31.8,0.0,
2021-02-09,9,27.8,10.3,23.3,10.3,
2021-02-10,9,26.7,39.9,9.1,39.9,
2021-02-11,9,26.3,15.3,13.7,15.3,
2021-02-12,9,26.1,0.5,18.0,0.5,
2021-02-13,9,25.2,0.1,16.4,0.1,
2021-02-14,9,25.3,0.0,14.1,0.0,
2021-02-15,9,25.3,0.0,16.5,0.0,
2021-02-16,9,25.7,0.0,13.4,0.0,
2021-02-17,9,25.6,0.0,18.4,0.0,
2021-02-18,9,25.8,0.0,18.4,0.0,
2021-02-19,9,26.0,1.1,19.4,1.1,
2021-02-20,9,25.5,2.3,20.7,2.3,
2021-02-21,9,25.6,1.8,20.3,1.8,
2021-02-22,9,26.4,1.8,21.7,1.8,
2021-02-23,9,26.3,0.0,21.4,0.0,
2021-02-24,9,26.0,0.0,17.3,0.0,
2021-02-25,9,25.7,0.0,14.3,0.0,
2021-02-26,9,25.7,0.0,9.4,0.0,
2021-02-27,9,25.6,0.0,10.3,0.0,
2021-02-28,9,26.3,0.0,15.2,0.0,
2021-03-01,9,25.3,12.0,15.9,12.0,
2021-03-02,9,26.0,0.0,23.7,0.0,
2021-03-03,9,26.2,0.0,17.9,0.0,
2021-03-04,9,29.5,0.0,32.4,0.0,
2021-03-05,9,28.3,13.4,12.0,13.4,
2021-03-06,9,29.3,2.6,23.5,2.6,
2021-03-07,9,28.4,7.8,25.1,7.8,
2021-03-08,9,28.7,0.2,31.0,0.2,
2021-03-09,9,26.9,10.0,25.2,10.0,
2021-03-10,9,27.2,1.5,12.0,1.5,
2021-03-11,9,25.7,38.2,10.7,38.2,
2021-03-12,9,26.5,0.2,11.7,0.2,
2021-03-13,9,27.8,1.1,22.5,1.1,
2021-03-14,9,27.9,0.3,20.0,0.3,
2021-03-15,9,27.3,0.0,16.9,0.0,
2021-03-16,9,27.5,0.0,18.5,0.0,
2021-03-17,9,27.7,0.0,17.1,0.0,
2021-03-18,9,27.6,0.0,16.5,0.0,
2021-03-19,9,27.7,0.0,16.8,0.0,
2021-03-20,9,27.5,0.5,11.4,0.5,
2021-03-21,9,28.2,0.9,13.4,0.9,
2021-03-22,9,28.3,0.4,16.6,0.4,
2021-03-23,9,28.5,0.0,19.1,0.0,
2021-03-24,9,28.6,0.6,17.3,0.6,
2021-03-25,9,28.9,0.0,15.9,0.0,
2021-03-26,9,29.1,1.2,17.9,1.2,
2021-03-27,9,28.3,3.0,16.2,3.0,
2021-03-28,9,28.5,3.0,13.3,3.0,
2021-03-29,9,28.7,0.0,22.1,0.0,
2021-03-30,9,29.2,0.0,23.2,0.0,
2021-03-31,9,29.3,0.0,27.3,0.0,
2021-04-01,9,26.0,3.0,18.7,3.0,
2021-04-02,9,25.5,0.0,22.1,0.0,
2021-04-03,9,26.8,0.0,20.2,0.0,
2021-04-04,9,29.5,0.0,28.2,0.0,
2021-04-05,9,28.3,4.7,13.6,4.7,
2021-04-06,9,28.7,22.8,22.7,22.8,
2021-04-07,9,28.5,1.8,22.9,1.8,
2021-04-08,9,28.8,1.7,29.0,1.7,
2021-04-09,9,27.4,9.7,27.0,9.7,
2021-04-10,9,26.9,4.7,15.1,4.7,
2021-04-11,9,25.7,23.7,6.5,23.7,
2021-04-12,9,26.2,1.9,8.0,1.9,
2021-04-13,9,28.1,6.4,12.7,6.4,
2021-04-14,9,27.9,4.2,13.0,4.2,
2021-04-15,9,27.3,15.9,11.8,15.9,
2021-04-16,9,27.8,7.0,18.0,7.0,
2021-04-17,9,28.6,2.7,19.8,2.7,
2021-04-18,9,28.7,2.2,23.2,2.2,
2021-04-19,9,29.3,0.2,23.6,0.2,
2021-04-20,9,29.4,0.0,22.6,0.0,
2021-04-21,9,29.2,0.5,18.7,0.5,
2021-04-22,9,28.9,1.3,19.2,1.3,
2021-04-23,9,29.3,1.0,20.8,1.0,
2021-04-24,9,29.4,0.5,17.3,0.5,
2021-04-25,9,29.3,0.8,13.0,0.8,
2021-04-26,9,29.0,2.4,15.0,2.4,
2021-04-27,9,29.2,1.6,19.1,1.6,
2021-04-28,9,29.6,0.7,20.6,0.7,
2021-04-29,9,29.4,1.6,21.4,1.6,
2021-04-30,9,29.1,4.8,19.8,4.8,
2021-05-01,9,25.3,11.5,17.1,11.5,
2021-05-02,9,24.9,0.0,19.8,0.0,
2021-05-03,9,26.8,0.0,16.4,0.0,
2021-05-04,9,29.6,0.0,15.5,0.0,
2021-05-05,9,28.6,1.8,13.4,1.8,
2021-05-06,9,27.3,22.2,23.6,22.2,
2021-05-07,9,28.5,0.4,21.9,0.4,
2021-05-08,9,28.8,0.1,31.7,0.1,
2021-05-09,9,27.7,1.9,33.4,1.9,
2021-05-10,9,26.2,25.4,20.0,25.4,
2021-05-11,9,26.1,20.1,16.8,20.1,
2021-05-12,9,26.8,2.8,8.2,2.8,
2021-05-13,9,28.7,10.5,24.2,10.5,
2021-05-14,9,29.7,0.1,33.1,0.1,
2021-05-15,9,29.4,0.5,34.1,0.5,
2021-05-16,9,29.4,0.4,33.7,0.4,
2021-05-17,9,29.5,3.0,23.4,3.0,
2021-05-18,9,29.4,0.8,24.3,0.8,
2021-05-19,9,29.5,1.8,30.9,1.8,
2021-05-20,9,29.1,4.0,30.3,4.0,
2021-05-21,9,28.6,10.5,31.1,10.5,
2021-05-22,9,28.6,7.1,33.9,7.1,
2021-05-23,9,29.1,4.6,33.3,4.6,
2021-05-24,9,29.6,0.1,35.3,0.1,
2021-05-25,9,28.9,2.6,44.3,2.6,
2021-05-26,9,28.9,1.0,39.1,1.0,
2021-05-27,9,29.1,0.0,32.0,0.0,
2021-05-28,9,29.2,0.0,26.9,0.0,
2021-05-29,9,29.4,0.0,24.1,0.0,
2021-05-30,9,29.6,0.0,26.6,0.0,
2021-05-31,9,29.7,0.0,27.6,0.0,
2021-06-01,9,25.7,16.3,10.6,16.3,
2021-06-02,9,25.2,0.0,21.1,0.0,
2021-06-03,9,27.4,0.0,16.2,0.0,
2021-06-04,9,29.2,0.6,15.3,0.6,
2021-06-05,9,28.9,5.2,13.7,5.2,
2021-06-06,9,28.3,1.3,27.2,1.3,
2021-06-07,9,28.4,4.5,22.9,4.5,
2021-06-08,9,29.0,1.7,28.8,1.7,
2021-06-09,9,27.9,0.3,31.0,0.3,
2021-06-10,9,27.1,4.3,24.5,4.3,
2021-06-11,9,26.5,18.6,13.8,18.6,
2021-06-12,9,26.9,1.1,9.4,1.1,
2021-06-13,9,29.1,0.8,32.9,0.8,
2021-06-14,9,28.9,0.4,33.6,0.4,
2021-06-15,9,28.8,0.8,37.7,0.8,
2021-06-16,9,28.8,0.0,35.1,0.0,
2021-06-17,9,28.8,0.8,32.7,0.8,
2021-06-18,9,29.0,0.1,33.8,0.1,
2021-06-19,9,29.1,0.0,24.0,0.0,
2021-06-20,9,29.1,0.3,25.0,0.3,
2021-06-21,9,29.0,0.0,25.2,0.0,
2021-06-22,9,29.1,0.9,24.4,0.9,
2021-06-23,9,28.9,2.1,31.4,2.1,
2021-06-24,9,28.2,4.9,29.9,4.9,
2021-06-25,9,29.0,0.0,28.8,0.0,
2021-06-26,9,28.8,0.0,27.9,0.0,
2021-06-27,9,29.2,2.8,27.0,2.8,
2021-06-28,9,28.3,4.5,27.1,4.5,
2021-06-29,9,28.6,0.4,28.7,0.4,
2021-06-30,9,28.8,0.1,27.6,0.1,
2021-07-01,9,25.9,1.6,17.1,1.6,
2021-07-02,9,25.6,1.8,25.3,1.8,
2021-07-03,9,27.5,1.4,17.6,1.4,
2021-07-04,9,29.1,0.0,15.1,0.0,
2021-07-05,9,28.7,5.6,16.6,5.6,
2021-07-06,9,28.9,0.2,28.3,0.2,
2021-07-07,9,28.9,0.0,25.8,0.0,
2021-07-08,9,29.2,0.9,23.5,0.9,
2021-07-09,9,27.9,0.1,36.9,0.1,
2021-07-10,9,27.9,2.2,29.1,2.2,
2021-07-11,9,25.7,33.5,18.2,33.5,
2021-07-12,9,26.8,0.0,16.6,0.0,
2021-07-13,9,28.8,0.1,27.9,0.1,
2021-07-14,9,28.9,0.0,21.9,0.0,
2021-07-15,9,28.2,1.7,22.9,1.7,
2021-07-16,9,28.5,0.3,24.5,0.3,
2021-07-17,9,28.6,1.6,19.0,1.6,
2021-07-18,9,28.4,5.0,18.8,5.0,
2021-07-19,9,28.9,0.0,29.9,0.0,
2021-07-20,9,28.9,0.0,30.9,0.0,
2021-07-21,9,29.2,0.0,25.8,0.0,
2021-07-22,9,29.1,0.0,35.6,0.0,
2021-07-23,9,28.3,1.3,38.9,1.3,
2021-07-24,9,28.1,1.4,38.4,1.4,
2021-07-25,9,28.3,0.4,32.1,0.4,
2021-07-26,9,28.4,0.5,31.8,0.5,
2021-07-27,9,28.5,0.3,32.4,0.3,
