date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-07-14,9,28.1,0.1,41.3,0.1,
2022-07-15,9,28.0,1.0,36.4,1.0,
2022-07-16,9,27.9,0.6,33.4,0.6,
2022-07-17,9,28.1,0.0,27.4,0.0,
2022-07-18,9,28.6,0.0,22.2,0.0,
2022-07-19,9,29.0,1.4,21.1,1.4,
2022-07-20,9,28.4,0.1,18.8,0.1,
2022-07-21,9,28.7,0.9,22.3,0.9,
2022-07-22,9,28.8,8.7,20.6,8.7,
2022-07-23,9,28.3,8.5,21.9,8.5,
2022-07-24,9,28.0,1.7,22.3,1.7,
2022-07-25,9,28.6,11.8,15.2,11.8,
2022-07-26,9,27.9,13.5,16.2,13.5,
2022-07-27,9,27.5,2.5,15.5,2.5,
2022-07-28,9,27.5,4.4,10.9,4.4,
2022-07-29,9,27.4,0.1,11.7,0.1,
2022-07-30,9,28.3,0.0,19.5,0.0,
2022-07-31,9,28.2,0.3,26.6,0.3,
2022-08-01,9,25.8,0.3,23.0,0.3,
2022-08-02,9,25.7,0.0,19.7,0.0,
2022-08-03,9,27.1,0.0,16.3,0.0,
2022-08-04,9,27.3,19.1,9.2,19.1,
2022-08-05,9,30.2,0.4,22.2,0.4,
2022-08-06,9,28.3,0.0,32.6,0.0,
2022-08-07,9,29.2,0.0,25.5,0.0,
2022-08-08,9,27.6,0.0,37.6,0.0,
2022-08-09,9,27.3,0.1,28.7,0.1,
2022-08-10,9,27.8,0.2,18.6,0.2,
2022-08-11,9,26.6,6.2,22.1,6.2,
2022-08-12,9,23.4,59.6,38.6,59.6,
2022-08-13,9,28.3,0.0,20.3,0.0,
2022-08-14,9,28.3,0.0,16.5,0.0,
2022-08-15,9,28.1,0.0,16.1,0.0,
2022-08-16,9,27.9,1.9,24.0,1.9,
2022-08-17,9,27.9,0.0,27.9,0.0,
2022-08-18,9,28.1,2.0,28.0,2.0,
2022-08-19,9,28.5,0.9,21.1,0.9,
2022-08-20,9,28.3,0.8,24.0,0.8,
2022-08-21,9,28.1,0.0,28.8,0.0,
2022-08-22,9,27.9,5.2,32.5,5.2,
2022-08-23,9,28.0,0.7,28.3,0.7,
2022-08-24,9,27.7,11.6,19.9,11.6,
2022-08-25,9,27.7,1.9,16.9,1.9,
2022-08-26,9,27.5,4.2,22.5,4.2,
2022-08-27,9,27.2,5.2,23.7,5.2,
2022-08-28,9,27.4,4.0,21.0,4.0,
2022-08-29,9,28.1,1.8,19.8,1.8,
2022-08-30,9,27.6,5.9,14.4,5.9,
2022-08-31,9,26.6,14.7,15.8,14.7,
2022-09-01,9,25.6,0.6,18.6,0.6,
2022-09-02,9,25.9,0.0,22.1,0.0,
2022-09-03,9,26.8,0.0,15.4,0.0,
2022-09-04,9,26.9,14.9,11.8,14.9,
2022-09-05,9,30.3,0.1,30.5,0.1,
2022-09-06,9,28.5,0.0,31.2,0.0,
2022-09-07,9,29.2,0.0,23.9,0.0,
2022-09-08,9,27.6,0.0,35.8,0.0,
2022-09-09,9,27.4,0.7,35.6,0.7,
2022-09-10,9,26.2,31.8,10.9,31.8,
2022-09-11,9,26.4,0.8,14.8,0.8,
2022-09-12,9,23.7,21.7,41.5,21.7,
2022-09-13,9,27.3,0.0,29.6,0.0,
2022-09-14,9,27.3,0.2,26.6,0.2,
2022-09-15,9,27.2,0.5,25.6,0.5,
2022-09-16,9,27.3,0.0,24.1,0.0,
2022-09-17,9,27.4,0.0,26.1,0.0,
2022-09-18,9,27.5,0.0,26.9,0.0,
2022-09-19,9,27.6,0.0,26.3,0.0,
2022-09-20,9,27.6,0.2,26.0,0.2,
2022-09-21,9,27.6,0.2,30.5,0.2,
2022-09-22,9,27.7,0.4,30.9,0.4,
2022-09-23,9,27.8,0.2,28.5,0.2,
2022-09-24,9,28.6,0.0,21.2,0.0,
2022-09-25,9,28.4,2.6,14.6,2.6,
2022-09-26,9,27.7,5.2,21.3,5.2,
2022-09-27,9,28.5,0.3,23.2,0.3,
2022-09-28,9,28.2,0.8,27.9,0.8,
2022-09-29,9,28.3,0.0,29.2,0.0,
2022-09-30,9,28.0,0.4,32.6,0.4,
2022-10-01,9,25.2,0.9,16.6,0.9,
2022-10-02,9,24.8,21.6,19.7,21.6,
2022-10-03,9,26.7,0.0,14.4,0.0,
2022-10-04,9,25.9,22.2,13.4,22.2,
2022-10-05,9,30.2,0.0,29.0,0.0,
2022-10-06,9,28.4,1.6,35.1,1.6,
2022-10-07,9,29.2,0.1,32.4,0.1,
2022-10-08,9,27.6,0.5,30.4,0.5,
2022-10-09,9,27.3,0.0,34.4,0.0,
2022-10-10,9,27.3,3.2,15.3,3.2,
2022-10-11,9,26.9,6.7,22.3,6.7,
2022-10-12,9,26.3,0.3,17.4,0.3,
2022-10-13,9,26.8,2.6,16.8,2.6,
2022-10-14,9,26.8,10.7,12.5,10.7,
2022-10-15,9,26.4,24.0,14.9,24.0,
2022-10-16,9,26.7,16.6,17.6,16.6,
2022-10-17,9,26.4,22.1,23.2,22.1,
2022-10-18,9,26.5,16.9,20.4,16.9,
2022-10-19,9,27.2,12.9,14.0,12.9,
2022-10-20,9,26.3,13.7,16.3,13.7,
2022-10-21,9,25.8,5.7,13.4,5.7,
2022-10-22,9,26.9,3.1,15.1,3.1,
2022-10-23,9,26.2,11.4,15.4,11.4,
2022-10-24,9,27.3,0.5,19.3,0.5,
2022-10-25,9,26.9,1.2,19.2,1.2,
2022-10-26,9,26.8,0.5,13.2,0.5,
2022-10-27,9,26.7,0.0,15.5,0.0,
2022-10-28,9,26.6,0.4,14.8,0.4,
2022-10-29,9,26.2,3.1,15.5,3.1,
2022-10-30,9,25.5,19.8,19.6,19.8,
2022-10-31,9,25.4,35.2,20.0,35.2,
2022-11-01,9,25.4,3.0,17.1,3.0,
2022-11-02,9,25.3,7.8,21.7,7.8,
2022-11-03,9,26.9,0.0,18.1,0.0,
2022-11-04,9,27.1,12.0,8.4,12.0,
2022-11-05,9,30.2,0.0,31.3,0.0,
2022-11-06,9,27.9,3.1,34.2,3.1,
2022-11-07,9,28.7,0.7,31.3,0.7,
2022-11-08,9,28.2,0.0,27.0,0.0,
2022-11-09,9,27.3,0.0,33.5,0.0,
2022-11-10,9,27.4,1.5,17.7,1.5,
2022-11-11,9,24.8,24.9,25.1,24.9,
2022-11-12,9,26.1,8.3,22.4,8.3,
2022-11-13,9,25.6,16.9,12.3,16.9,
2022-11-14,9,25.6,14.6,16.3,14.6,
2022-11-15,9,25.7,2.6,17.9,2.6,
2022-11-16,9,26.6,0.0,18.9,0.0,
2022-11-17,9,26.2,0.0,21.9,0.0,
2022-11-18,9,26.2,0.7,20.6,0.7,
2022-11-19,9,26.5,1.1,25.4,1.1,
2022-11-20,9,25.4,0.1,21.1,0.1,
2022-11-21,9,25.3,0.0,12.2,0.0,
2022-11-22,9,25.9,0.0,11.8,0.0,
2022-11-23,9,26.7,0.0,14.0,0.0,
2022-11-24,9,26.1,1.1,10.3,1.1,
2022-11-25,9,26.0,0.4,9.2,0.4,
2022-11-26,9,26.2,2.1,9.9,2.1,
2022-11-27,9,26.4,2.4,10.6,2.4,
2022-11-28,9,26.6,0.7,13.0,0.7,
2022-11-29,9,26.5,0.0,16.6,0.0,
2022-11-30,9,26.3,0.2,18.9,0.2,
2022-12-01,9,25.8,1.4,12.8,1.4,
2022-12-02,9,24.7,26.9,18.1,26.9,
2022-12-03,9,27.2,0.4,17.8,0.4,
2022-12-04,9,27.4,12.5,11.9,12.5,
2022-12-05,9,29.2,17.3,34.9,17.3,
2022-12-06,9,28.2,0.0,31.2,0.0,
2022-12-07,9,28.7,0.0,38.0,0.0,
2022-12-08,9,28.0,1.5,23.7,1.5,
2022-12-09,9,27.3,0.2,31.7,0.2,
2022-12-10,9,27.1,3.4,15.5,3.4,
2022-12-11,9,26.0,3.4,17.6,3.4,
2022-12-12,9,25.6,14.1,22.8,14.1,
2022-12-13,9,25.2,4.6,17.1,4.6,
2022-12-14,9,25.8,0.7,16.0,0.7,
2022-12-15,9,25.4,0.2,20.3,0.2,
2022-12-16,9,26.2,0.0,20.1,0.0,
2022-12-17,9,26.1,0.2,26.2,0.2,
2022-12-18,9,26.4,0.0,26.5,0.0,
2022-12-19,9,25.4,3.3,23.2,3.3,
2022-12-20,9,25.6,2.6,25.8,2.6,
2022-12-21,9,25.0,13.5,20.6,13.5,
2022-12-22,9,25.6,0.5,29.8,0.5,
2022-12-23,9,26.1,1.1,26.4,1.1,
2022-12-24,9,25.8,8.2,30.2,8.2,
2022-12-25,9,25.4,11.8,26.7,11.8,
2022-12-26,9,26.1,0.9,23.5,0.9,
2022-12-27,9,26.2,1.1,15.3,1.1,
2022-12-28,9,26.2,0.8,18.8,0.8,
2022-12-29,9,26.0,0.5,17.3,0.5,
2022-12-30,9,25.8,0.1,15.9,0.1,
2022-12-31,9,25.3,0.5,13.3,0.5,
2023-01-01,9,25.3,0.3,17.8,0.3,
2023-01-02,9,24.7,37.4,30.1,37.4,
2023-01-03,9,26.9,1.3,23.6,1.3,
2023-01-04,9,29.0,0.0,18.1,0.0,
2023-01-05,9,27.1,24.5,14.8,24.5,
2023-01-06,9,29.7,0.0,31.7,0.0,
2023-01-07,9,29.1,11.7,28.6,11.7,
2023-01-08,9,29.4,0.0,30.0,0.0,
2023-01-09,9,28.6,1.4,28.9,1.4,
2023-01-10,9,28.3,0.3,37.0,0.3,
2023-01-11,9,27.5,8.1,13.3,8.1,
2023-01-12,9,25.4,29.3,18.4,29.3,
2023-01-13,9,24.0,0.0,19.1,0.0,
2023-01-14,9,24.5,0.0,17.8,0.0,
2023-01-15,9,24.3,0.0,16.4,0.0,
2023-01-16,9,24.6,0.3,19.5,0.3,
2023-01-17,9,25.0,0.1,21.6,0.1,
2023-01-18,9,25.1,0.0,22.4,0.0,
2023-01-19,9,25.0,0.0,22.4,0.0,
2023-01-20,9,25.3,0.0,23.6,0.0,
2023-01-21,9,25.3,0.5,24.3,0.5,
2023-01-22,9,25.4,5.1,23.7,5.1,
2023-01-23,9,25.4,1.5,17.8,1.5,
2023-01-24,9,25.3,0.2,21.4,0.2,
2023-01-25,9,25.1,0.0,21.1,0.0,
2023-01-26,9,25.0,0.0,19.6,0.0,
2023-01-27,9,25.2,1.6,20.2,1.6,
2023-01-28,9,25.0,0.0,21.3,0.0,
2023-01-29,9,25.3,2.4,24.0,2.4,
2023-01-30,9,25.6,2.2,22.1,2.2,
2023-01-31,9,25.0,6.9,24.7,6.9,
2023-02-01,9,25.4,0.0,17.4,0.0,
2023-02-02,9,24.7,61.2,30.2,61.2,
2023-02-03,9,26.6,0.0,20.5,0.0,
2023-02-04,9,28.9,0.2,18.6,0.2,
2023-02-05,9,26.7,27.6,17.5,27.6,
2023-02-06,9,30.0,0.0,31.7,0.0,
2023-02-07,9,28.6,5.4,29.1,5.4,
2023-02-08,9,29.3,0.7,28.8,0.7,
2023-02-09,9,28.8,0.5,33.7,0.5,
2023-02-10,9,28.4,1.6,35.5,1.6,
2023-02-11,9,26.7,11.6,12.6,11.6,
2023-02-12,9,26.1,5.8,22.1,5.8,
2023-02-13,9,24.8,0.0,14.4,0.0,
2023-02-14,9,24.4,0.0,14.3,0.0,
2023-02-15,9,24.7,0.0,16.5,0.0,
2023-02-16,9,25.1,0.0,21.1,0.0,
2023-02-17,9,25.7,0.0,16.3,0.0,
2023-02-18,9,25.8,0.8,18.9,0.8,
2023-02-19,9,26.3,1.3,18.4,1.3,
2023-02-20,9,26.3,0.0,18.7,0.0,
2023-02-21,9,25.7,0.0,16.7,0.0,
2023-02-22,9,25.3,0.0,17.6,0.0,
2023-02-23,9,26.2,0.0,19.1,0.0,
2023-02-24,9,26.1,0.0,18.0,0.0,
2023-02-25,9,25.9,0.0,15.3,0.0,
2023-02-26,9,25.9,0.0,23.7,0.0,
2023-02-27,9,26.8,0.0,22.2,0.0,
2023-02-28,9,26.4,3.1,24.3,3.1,
2023-03-01,9,25.5,0.1,21.9,0.1,
2023-03-02,9,25.8,2.1,20.2,2.1,
2023-03-03,9,26.8,0.0,19.1,0.0,
2023-03-04,9,29.1,0.9,15.5,0.9,
2023-03-05,9,27.6,14.3,19.9,14.3,
2023-03-06,9,30.1,0.0,33.8,0.0,
2023-03-07,9,28.9,6.5,27.4,6.5,
2023-03-08,9,28.6,0.5,30.6,0.5,
2023-03-09,9,28.6,1.1,32.2,1.1,
2023-03-10,9,28.4,1.5,32.9,1.5,
2023-03-11,9,26.2,32.6,10.3,32.6,
2023-03-12,9,26.3,10.2,25.4,10.2,
2023-03-13,9,27.7,0.0,19.7,0.0,
2023-03-14,9,27.6,0.0,15.8,0.0,
2023-03-15,9,27.9,0.5,15.8,0.5,
2023-03-16,9,28.0,1.5,17.6,1.5,
2023-03-17,9,28.5,0.0,19.5,0.0,
2023-03-18,9,28.0,3.2,14.5,3.2,
2023-03-19,9,27.9,2.6,17.1,2.6,
2023-03-20,9,27.1,6.3,19.4,6.3,
2023-03-21,9,28.4,0.5,15.3,0.5,
2023-03-22,9,28.3,1.6,16.6,1.6,
2023-03-23,9,28.3,0.7,20.9,0.7,
2023-03-24,9,28.2,0.2,14.5,0.2,
2023-03-25,9,28.4,0.3,12.2,0.3,
2023-03-26,9,28.8,0.6,15.0,0.6,
2023-03-27,9,28.7,2.7,14.0,2.7,
2023-03-28,9,28.8,0.1,15.5,0.1,
2023-03-29,9,28.2,0.0,14.0,0.0,
2023-03-30,9,28.6,0.0,15.1,0.0,
2023-03-31,9,28.8,1.8,14.8,1.8,
2023-04-01,9,25.7,0.0,21.4,0.0,
2023-04-02,9,25.5,1.9,21.0,1.9,
2023-04-03,9,27.2,0.2,21.4,0.2,
2023-04-04,9,28.3,1.5,17.7,1.5,
2023-04-05,9,27.6,6.8,13.2,6.8,
2023-04-06,9,29.7,0.0,36.1,0.0,
2023-04-07,9,28.8,3.1,35.2,3.1,
2023-04-08,9,29.2,0.0,28.0,0.0,
2023-04-09,9,29.0,0.5,28.2,0.5,
2023-04-10,9,28.5,0.9,30.1,0.9,
2023-04-11,9,25.8,16.7,14.3,16.7,
2023-04-12,9,27.3,9.2,26.6,9.2,
2023-04-13,9,29.5,0.0,13.8,0.0,
2023-04-14,9,29.3,0.0,16.1,0.0,
2023-04-15,9,29.3,0.7,15.5,0.7,
2023-04-16,9,29.5,0.0,14.4,0.0,
2023-04-17,9,29.5,0.5,13.0,0.5,
2023-04-18,9,29.8,0.0,13.9,0.0,
2023-04-19,9,29.7,0.8,16.0,0.8,
2023-04-20,9,29.9,1.0,23.2,1.0,
2023-04-21,9,30.0,0.5,24.3,0.5,
2023-04-22,9,30.2,0.3,17.2,0.3,
2023-04-23,9,29.8,0.3,15.8,0.3,
2023-04-24,9,29.1,14.3,15.5,14.3,
2023-04-25,9,28.6,10.7,13.2,10.7,
2023-04-26,9,28.3,2.1,13.3,2.1,
2023-04-27,9,29.4,1.0,17.6,1.0,
2023-04-28,9,29.7,0.6,15.8,0.6,
2023-04-29,9,28.2,1.9,18.1,1.9,
2023-04-30,9,28.2,17.0,15.2,17.0,
2023-05-01,9,25.8,1.4,23.2,1.4,
2023-05-02,9,25.6,0.0,19.3,0.0,
2023-05-03,9,27.4,0.0,20.4,0.0,
2023-05-04,9,28.9,0.4,14.2,0.4,
2023-05-05,9,27.5,2.6,17.3,2.6,
2023-05-06,9,29.8,0.0,31.7,0.0,
2023-05-07,9,28.5,2.5,31.3,2.5,
2023-05-08,9,29.5,0.0,22.0,0.0,
2023-05-09,9,28.6,1.3,37.4,1.3,
2023-05-10,9,28.6,0.7,26.4,0.7,
2023-05-11,9,26.6,12.1,15.3,12.1,
2023-05-12,9,27.9,2.2,24.2,2.2,
2023-05-13,9,29.4,0.0,35.8,0.0,
2023-05-14,9,29.7,0.0,36.1,0.0,
2023-05-15,9,29.6,0.0,37.5,0.0,
2023-05-16,9,29.6,0.0,26.6,0.0,
2023-05-17,9,29.9,0.0,25.1,0.0,
2023-05-18,9,29.8,0.0,24.0,0.0,
2023-05-19,9,29.6,0.0,27.5,0.0,
2023-05-20,9,29.5,0.4,27.5,0.4,
2023-05-21,9,29.4,0.7,31.2,0.7,
2023-05-22,9,29.3,0.4,27.2,0.4,
2023-05-23,9,29.4,0.0,25.0,0.0,
2023-05-24,9,29.5,0.0,26.7,0.0,
2023-05-25,9,29.8,0.1,29.5,0.1,
2023-05-26,9,30.0,0.0,27.9,0.0,
2023-05-27,9,30.1,2.2,21.6,2.2,
2023-05-28,9,30.1,0.0,24.0,0.0,
2023-05-29,9,30.1,0.0,23.7,0.0,
2023-05-30,9,29.9,0.1,22.9,0.1,
2023-05-31,9,29.9,0.3,25.8,0.3,
2023-06-01,9,25.2,5.9,26.0,5.9,
2023-06-02,9,25.7,0.0,19.4,0.0,
2023-06-03,9,27.1,0.0,16.5,0.0,
2023-06-04,9,28.9,2.3,13.5,2.3,
2023-06-05,9,29.5,0.8,12.8,0.8,
2023-06-06,9,29.6,0.0,30.2,0.0,
2023-06-07,9,28.7,1.5,32.2,1.5,
2023-06-08,9,29.8,0.0,24.6,0.0,
2023-06-09,9,28.4,2.9,38.0,2.9,
2023-06-10,9,28.8,0.1,24.8,0.1,
2023-06-11,9,27.0,17.7,13.2,17.7,
2023-06-12,9,27.6,0.7,21.7,0.7,
2023-06-13,9,29.7,0.5,30.8,0.5,
2023-06-14,9,30.0,4.9,23.8,4.9,
2023-06-15,9,30.0,0.0,26.1,0.0,
2023-06-16,9,30.2,1.2,28.7,1.2,
2023-06-17,9,30.0,0.4,30.0,0.4,
2023-06-18,9,28.3,25.8,25.9,25.8,
2023-06-19,9,29.2,1.0,23.5,1.0,
2023-06-20,9,29.0,13.0,24.6,13.0,
2023-06-21,9,28.0,13.1,29.5,13.1,
2023-06-22,9,28.8,10.0,25.9,10.0,
2023-06-23,9,29.2,1.5,27.1,1.5,
2023-06-24,9,29.4,0.4,25.4,0.4,
2023-06-25,9,28.9,0.0,33.4,0.0,
2023-06-26,9,29.2,0.2,30.4,0.2,
2023-06-27,9,29.0,0.4,31.9,0.4,
2023-06-28,9,28.9,0.0,30.0,0.0,
2023-06-29,9,29.0,1.0,30.6,1.0,
2023-06-30,9,29.1,0.2,28.6,0.2,
2023-07-01,9,25.6,3.2,25.9,3.2,
2023-07-02,9,25.3,0.0,15.3,0.0,
2023-07-03,9,27.2,0.6,19.7,0.6,
2023-07-04,9,29.2,0.0,17.8,0.0,
2023-07-05,9,27.3,4.4,14.2,4.4,
2023-07-06,9,29.8,0.0,30.6,0.0,
2023-07-07,9,28.9,0.5,27.6,0.5,
2023-07-08,9,29.4,0.0,24.5,0.0,
2023-07-09,9,28.2,1.7,41.1,1.7,
2023-07-10,9,28.7,0.2,23.8,0.2,
2023-07-11,9,26.2,39.4,15.4,39.4,
2023-07-12,9,27.0,1.0,10.6,1.0,
2023-07-13,9,28.7,0.3,29.9,0.3,
2023-07-14,9,28.9,0.5,26.6,0.5,
2023-07-15,9,29.0,0.7,24.3,0.7,
2023-07-16,9,29.0,0.0,26.1,0.0,
2023-07-17,9,29.2,0.0,27.2,0.0,
2023-07-18,9,29.3,0.3,33.2,0.3,
2023-07-19,9,29.4,0.6,39.4,0.6,
2023-07-20,9,29.2,0.7,30.6,0.7,
2023-07-21,9,29.6,0.0,30.0,0.0,
2023-07-22,9,29.5,0.0,26.2,0.0,
2023-07-23,9,29.4,0.4,25.6,0.4,
2023-07-24,9,28.7,1.2,23.4,1.2,
2023-07-25,9,28.6,1.1,27.2,1.1,
2023-07-26,9,28.5,0.3,31.9,0.3,
2023-07-27,9,28.4,0.0,33.1,0.0,
2023-07-28,9,29.0,0.3,26.1,0.3,
2023-07-29,9,29.6,0.0,24.4,0.0,
2023-07-30,9,29.6,0.0,25.6,0.0,
2023-07-31,9,29.4,0.3,30.1,0.3,
2023-08-01,9,25.8,0.0,24.0,0.0,
2023-08-02,9,25.8,0.8,18.9,0.8,
2023-08-03,9,27.3,0.5,24.9,0.5,
2023-08-04,9,28.6,1.8,17.8,1.8,
2023-08-05,9,28.4,0.5,13.8,0.5,
2023-08-06,9,30.0,0.1,31.1,0.1,
2023-08-07,9,28.9,0.8,25.8,0.8,
2023-08-08,9,29.1,0.0,25.8,0.0,
2023-08-09,9,28.5,0.4,35.6,0.4,
2023-08-10,9,28.4,0.5,21.6,0.5,
2023-08-11,9,26.4,22.8,12.4,22.8,
2023-08-12,9,26.3,18.1,10.7,18.1,
2023-08-13,9,29.1,0.5,22.9,0.5,
2023-08-14,9,28.7,0.1,27.6,0.1,
2023-08-15,9,28.6,0.0,30.3,0.0,
2023-08-16,9,28.4,0.0,29.5,0.0,
2023-08-17,9,28.3,0.0,32.2,0.0,
2023-08-18,9,28.4,0.0,32.1,0.0,
2023-08-19,9,28.6,0.0,29.5,0.0,
2023-08-20,9,28.8,0.0,26.1,0.0,
2023-08-21,9,29.0,0.0,23.9,0.0,
2023-08-22,9,29.2,0.0,23.2,0.0,
2023-08-23,9,29.0,1.2,23.7,1.2,
2023-08-24,9,29.0,0.0,27.4,0.0,
2023-08-25,9,28.8,0.0,28.7,0.0,
2023-08-26,9,28.7,0.0,28.2,0.0,
2023-08-27,9,28.8,0.0,26.4,0.0,
2023-08-28,9,28.9,0.0,29.0,0.0,
2023-08-29,9,28.8,0.2,29.9,0.2,
2023-08-30,9,29.4,1.3,21.1,1.3,
2023-08-31,9,29.1,3.3,23.6,3.3,
2023-09-01,9,24.9,0.0,21.8,0.0,
2023-09-02,9,25.6,0.2,15.1,0.2,
2023-09-03,9,27.2,0.6,23.4,0.6,
2023-09-04,9,29.2,0.0,18.5,0.0,
2023-09-05,9,29.6,0.8,17.5,0.8,
2023-09-06,9,29.8,0.5,33.1,0.5,
2023-09-07,9,28.8,3.8,24.5,3.8,
2023-09-08,9,29.5,0.0,21.8,0.0,
2023-09-09,9,28.7,0.2,33.1,0.2,
2023-09-10,9,28.5,1.2,18.4,1.2,
2023-09-11,9,25.8,17.8,12.1,17.8,
2023-09-12,9,26.6,6.3,11.1,6.3,
2023-09-13,9,28.8,0.6,33.4,0.6,
2023-09-14,9,28.7,0.1,34.0,0.1,
2023-09-15,9,28.4,1.4,36.9,1.4,
2023-09-16,9,28.9,0.0,30.4,0.0,
2023-09-17,9,28.6,0.9,29.5,0.9,
2023-09-18,9,27.9,1.2,30.2,1.2,
2023-09-19,9,28.2,1.6,29.1,1.6,
2023-09-20,9,28.4,0.2,25.5,0.2,
2023-09-21,9,28.6,0.2,25.6,0.2,
2023-09-22,9,28.2,0.9,29.0,0.9,
2023-09-23,9,28.8,0.4,29.7,0.4,
2023-09-24,9,29.1,1.9,27.2,1.9,
2023-09-25,9,29.3,0.4,25.3,0.4,
