date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-09-20,14,28.9,1.4,20.0,1.4,
2022-09-21,14,28.4,1.5,20.3,1.5,
2022-09-22,14,28.6,0.4,19.6,0.4,
2022-09-23,14,28.9,1.3,14.3,1.3,
2022-09-24,14,29.7,0.6,23.9,0.6,
2022-09-25,14,28.2,4.9,14.5,4.9,
2022-09-26,14,28.2,5.0,17.0,5.0,
2022-09-27,14,27.6,4.1,17.7,4.1,
2022-09-28,14,27.4,0.1,14.6,0.1,
2022-09-29,14,27.9,1.2,16.5,1.2,
2022-09-30,14,28.4,1.0,18.3,1.0,
2022-10-01,14,24.6,12.9,16.6,12.9,
2022-10-02,14,25.6,7.3,13.2,7.3,
2022-10-03,14,26.5,0.0,13.2,0.0,
2022-10-04,14,25.8,9.0,12.0,9.0,
2022-10-05,14,30.2,1.5,12.7,1.5,
2022-10-06,14,29.8,0.4,14.8,0.4,
2022-10-07,14,30.9,0.1,21.4,0.1,
2022-10-08,14,28.2,0.0,19.5,0.0,
2022-10-09,14,28.7,0.0,18.6,0.0,
2022-10-10,14,26.2,4.7,11.6,4.7,
2022-10-11,14,25.1,5.7,18.8,5.7,
2022-10-12,14,25.7,0.3,16.2,0.3,
2022-10-13,14,25.9,8.1,14.5,8.1,
2022-10-14,14,25.6,24.4,11.6,24.4,
2022-10-15,14,25.9,9.8,7.2,9.8,
2022-10-16,14,26.1,8.3,10.8,8.3,
2022-10-17,14,25.9,6.9,8.0,6.9,
2022-10-18,14,26.8,3.0,23.3,3.0,
2022-10-19,14,27.7,1.2,19.8,1.2,
2022-10-20,14,26.6,10.1,20.2,10.1,
2022-10-21,14,24.8,14.6,15.8,14.6,
2022-10-22,14,25.8,1.8,14.0,1.8,
2022-10-23,14,26.3,7.9,16.6,7.9,
2022-10-24,14,25.6,15.2,8.5,15.2,
2022-10-25,14,25.8,30.9,12.0,30.9,
2022-10-26,14,26.0,6.4,10.8,6.4,
2022-10-27,14,26.8,0.0,16.3,0.0,
2022-10-28,14,26.5,0.0,14.0,0.0,
2022-10-29,14,26.0,7.6,12.7,7.6,
2022-10-30,14,25.1,29.4,14.1,29.4,
2022-10-31,14,25.7,14.4,14.5,14.4,
2022-11-01,14,25.6,5.6,15.8,5.6,
2022-11-02,14,25.5,4.3,14.4,4.3,
2022-11-03,14,26.6,1.4,18.9,1.4,
2022-11-04,14,26.2,12.7,8.4,12.7,
2022-11-05,14,29.9,0.4,14.0,0.4,
2022-11-06,14,29.8,0.7,11.3,0.7,
2022-11-07,14,29.6,1.0,25.0,1.0,
2022-11-08,14,29.2,0.0,21.6,0.0,
2022-11-09,14,28.2,0.3,15.5,0.3,
2022-11-10,14,26.5,2.0,11.3,2.0,
2022-11-11,14,26.0,2.3,14.4,2.3,
2022-11-12,14,25.8,1.1,10.5,1.1,
2022-11-13,14,25.1,8.8,9.6,8.8,
2022-11-14,14,25.0,7.4,10.4,7.4,
2022-11-15,14,25.5,0.6,13.6,0.6,
2022-11-16,14,25.7,0.7,21.8,0.7,
2022-11-17,14,25.5,0.0,22.3,0.0,
2022-11-18,14,24.9,0.8,21.1,0.8,
2022-11-19,14,24.5,7.1,18.4,7.1,
2022-11-20,14,25.8,0.4,23.2,0.4,
2022-11-21,14,26.2,0.2,14.6,0.2,
2022-11-22,14,26.2,0.8,12.2,0.8,
2022-11-23,14,26.3,0.2,14.9,0.2,
2022-11-24,14,26.3,0.2,17.9,0.2,
2022-11-25,14,26.2,1.0,11.0,1.0,
2022-11-26,14,26.3,0.3,9.7,0.3,
2022-11-27,14,26.1,0.2,13.8,0.2,
2022-11-28,14,26.3,0.0,13.6,0.0,
2022-11-29,14,26.6,0.6,18.4,0.6,
2022-11-30,14,26.1,0.6,14.9,0.6,
2022-12-01,14,25.9,2.1,15.6,2.1,
2022-12-02,14,25.2,17.8,14.3,17.8,
2022-12-03,14,26.0,12.2,16.7,12.2,
2022-12-04,14,26.2,6.0,12.3,6.0,
2022-12-05,14,29.2,0.1,9.9,0.1,
2022-12-06,14,30.0,0.4,12.3,0.4,
2022-12-07,14,31.1,0.0,29.3,0.0,
2022-12-08,14,28.7,0.9,21.4,0.9,
2022-12-09,14,27.7,0.9,18.2,0.9,
2022-12-10,14,26.5,2.0,13.1,2.0,
2022-12-11,14,25.6,24.1,12.1,24.1,
2022-12-12,14,26.0,1.2,11.2,1.2,
2022-12-13,14,25.8,0.5,9.7,0.5,
2022-12-14,14,25.7,0.8,14.4,0.8,
2022-12-15,14,25.1,2.3,16.7,2.3,
2022-12-16,14,25.7,1.1,22.2,1.1,
2022-12-17,14,24.8,13.1,22.4,13.1,
2022-12-18,14,24.7,27.1,20.6,27.1,
2022-12-19,14,24.3,36.4,17.4,36.4,
2022-12-20,14,25.2,11.2,25.1,11.2,
2022-12-21,14,24.3,15.0,18.1,15.0,
2022-12-22,14,24.8,2.4,23.5,2.4,
2022-12-23,14,25.1,1.0,23.4,1.0,
2022-12-24,14,25.3,6.7,19.8,6.7,
2022-12-25,14,24.4,30.9,20.3,30.9,
2022-12-26,14,25.9,2.7,22.9,2.7,
2022-12-27,14,25.5,0.7,14.8,0.7,
2022-12-28,14,25.7,1.6,15.8,1.6,
2022-12-29,14,26.3,0.4,14.0,0.4,
2022-12-30,14,25.9,0.0,15.8,0.0,
2022-12-31,14,25.0,0.2,14.3,0.2,
2023-01-01,14,25.1,0.1,17.9,0.1,
2023-01-02,14,25.4,4.9,27.5,4.9,
2023-01-03,14,26.3,6.0,19.4,6.0,
2023-01-04,14,27.8,0.8,15.5,0.8,
2023-01-05,14,26.9,12.4,15.8,12.4,
2023-01-06,14,29.7,0.5,20.4,0.5,
2023-01-07,14,29.3,0.8,16.7,0.8,
2023-01-08,14,30.0,0.0,28.0,0.0,
2023-01-09,14,27.6,12.9,13.0,12.9,
2023-01-10,14,26.6,17.8,11.8,17.8,
2023-01-11,14,26.2,7.0,10.8,7.0,
2023-01-12,14,24.9,26.7,16.5,26.7,
2023-01-13,14,24.3,0.1,17.2,0.1,
2023-01-14,14,24.9,0.0,19.0,0.0,
2023-01-15,14,25.0,1.0,14.5,1.0,
2023-01-16,14,25.2,8.4,18.0,8.4,
2023-01-17,14,25.3,3.9,18.5,3.9,
2023-01-18,14,25.8,0.6,23.4,0.6,
2023-01-19,14,26.1,0.0,25.3,0.0,
2023-01-20,14,26.6,0.0,21.9,0.0,
2023-01-21,14,24.6,30.5,21.0,30.5,
2023-01-22,14,24.3,38.1,18.8,38.1,
2023-01-23,14,25.5,14.0,18.8,14.0,
2023-01-24,14,25.1,4.8,21.7,4.8,
2023-01-25,14,25.1,0.0,17.7,0.0,
2023-01-26,14,25.3,0.3,19.3,0.3,
2023-01-27,14,24.7,1.7,21.4,1.7,
2023-01-28,14,24.9,0.9,23.3,0.9,
2023-01-29,14,24.8,0.7,17.6,0.7,
2023-01-30,14,25.2,4.2,18.6,4.2,
2023-01-31,14,23.8,33.7,26.1,33.7,
2023-02-01,14,25.6,1.2,19.3,1.2,
2023-02-02,14,25.1,13.9,18.2,13.9,
2023-02-03,14,26.7,0.0,17.1,0.0,
2023-02-04,14,27.5,2.4,15.0,2.4,
2023-02-05,14,27.2,3.6,10.0,3.6,
2023-02-06,14,30.3,0.0,18.8,0.0,
2023-02-07,14,28.2,22.0,17.9,22.0,
2023-02-08,14,30.2,0.0,22.5,0.0,
2023-02-09,14,27.7,11.0,9.0,11.0,
2023-02-10,14,26.9,24.4,16.0,24.4,
2023-02-11,14,26.0,13.6,9.6,13.6,
2023-02-12,14,25.4,18.2,19.4,18.2,
2023-02-13,14,25.1,0.0,13.4,0.0,
2023-02-14,14,25.1,0.0,17.5,0.0,
2023-02-15,14,24.5,0.0,16.9,0.0,
2023-02-16,14,25.9,0.0,16.6,0.0,
2023-02-17,14,26.2,0.0,20.0,0.0,
2023-02-18,14,25.4,5.2,18.2,5.2,
2023-02-19,14,25.6,8.5,20.0,8.5,
2023-02-20,14,24.9,6.5,14.9,6.5,
2023-02-21,14,25.6,0.8,18.4,0.8,
2023-02-22,14,25.8,0.9,14.0,0.9,
2023-02-23,14,25.8,0.1,15.3,0.1,
2023-02-24,14,26.5,0.9,16.6,0.9,
2023-02-25,14,26.5,0.8,22.7,0.8,
2023-02-26,14,26.3,0.0,19.1,0.0,
2023-02-27,14,25.7,9.0,21.6,9.0,
2023-02-28,14,24.6,39.3,20.4,39.3,
2023-03-01,14,25.7,0.4,23.5,0.4,
2023-03-02,14,25.8,7.3,17.3,7.3,
2023-03-03,14,26.3,0.8,19.2,0.8,
2023-03-04,14,28.0,1.2,18.9,1.2,
2023-03-05,14,27.3,15.9,11.6,15.9,
2023-03-06,14,30.3,0.5,16.4,0.5,
2023-03-07,14,28.8,0.1,18.7,0.1,
2023-03-08,14,30.0,0.0,24.7,0.0,
2023-03-09,14,27.8,6.4,9.9,6.4,
2023-03-10,14,26.9,19.1,13.0,19.1,
2023-03-11,14,25.9,13.5,14.2,13.5,
2023-03-12,14,26.3,9.9,22.3,9.9,
2023-03-13,14,26.7,2.0,16.2,2.0,
2023-03-14,14,26.4,1.4,16.4,1.4,
2023-03-15,14,26.3,2.2,12.8,2.2,
2023-03-16,14,27.0,1.8,13.7,1.8,
2023-03-17,14,27.3,0.2,15.0,0.2,
2023-03-18,14,27.1,1.1,17.7,1.1,
2023-03-19,14,26.3,10.1,16.2,10.1,
2023-03-20,14,25.6,7.4,14.6,7.4,
2023-03-21,14,26.8,0.1,14.3,0.1,
2023-03-22,14,27.5,0.1,12.4,0.1,
2023-03-23,14,27.4,2.9,14.8,2.9,
2023-03-24,14,27.1,0.0,17.1,0.0,
2023-03-25,14,27.5,0.1,11.9,0.1,
2023-03-26,14,27.3,1.6,12.6,1.6,
2023-03-27,14,27.3,0.0,13.0,0.0,
2023-03-28,14,27.3,0.0,14.9,0.0,
2023-03-29,14,27.5,0.0,16.7,0.0,
2023-03-30,14,27.5,0.0,14.5,0.0,
2023-03-31,14,27.8,0.0,15.5,0.0,
2023-04-01,14,25.7,0.5,20.8,0.5,
2023-04-02,14,25.3,12.0,20.2,12.0,
2023-04-03,14,24.8,16.8,14.1,16.8,
2023-04-04,14,26.9,2.5,16.0,2.5,
2023-04-05,14,26.9,25.0,13.3,25.0,
2023-04-06,14,30.4,0.7,18.8,0.7,
2023-04-07,14,28.6,0.6,19.9,0.6,
2023-04-08,14,29.8,0.2,21.9,0.2,
2023-04-09,14,28.4,0.0,23.2,0.0,
2023-04-10,14,26.8,24.6,15.9,24.6,
2023-04-11,14,25.6,12.9,15.6,12.9,
2023-04-12,14,26.4,8.5,11.5,8.5,
2023-04-13,14,28.8,0.6,15.9,0.6,
2023-04-14,14,28.8,0.0,14.5,0.0,
2023-04-15,14,28.9,0.0,14.8,0.0,
2023-04-16,14,28.9,0.0,16.1,0.0,
2023-04-17,14,29.0,0.0,18.4,0.0,
2023-04-18,14,29.1,0.0,18.5,0.0,
2023-04-19,14,29.6,0.0,21.4,0.0,
2023-04-20,14,29.2,1.0,17.3,1.0,
2023-04-21,14,29.0,3.5,12.6,3.5,
2023-04-22,14,27.6,9.4,13.4,9.4,
2023-04-23,14,28.0,5.0,15.0,5.0,
2023-04-24,14,28.3,2.7,16.6,2.7,
2023-04-25,14,27.7,10.4,16.7,10.4,
2023-04-26,14,27.2,10.9,13.5,10.9,
2023-04-27,14,27.8,2.6,17.1,2.6,
2023-04-28,14,27.4,7.9,14.4,7.9,
2023-04-29,14,26.5,6.4,13.5,6.4,
2023-04-30,14,27.0,10.2,17.1,10.2,
2023-05-01,14,26.2,5.0,22.3,5.0,
2023-05-02,14,25.9,5.5,19.1,5.5,
2023-05-03,14,25.6,18.2,13.2,18.2,
2023-05-04,14,27.1,0.0,15.5,0.0,
2023-05-05,14,26.1,6.7,15.8,6.7,
2023-05-06,14,30.4,0.2,18.8,0.2,
2023-05-07,14,28.9,0.2,21.5,0.2,
2023-05-08,14,30.0,1.1,21.3,1.1,
2023-05-09,14,29.1,0.1,20.6,0.1,
2023-05-10,14,26.3,12.0,10.1,12.0,
2023-05-11,14,25.4,20.0,15.0,20.0,
2023-05-12,14,26.2,11.3,7.4,11.3,
2023-05-13,14,29.2,0.1,12.0,0.1,
2023-05-14,14,28.8,0.0,11.9,0.0,
2023-05-15,14,29.2,0.0,17.0,0.0,
2023-05-16,14,29.5,0.0,17.2,0.0,
2023-05-17,14,29.3,1.0,24.6,1.0,
2023-05-18,14,28.5,4.1,14.7,4.1,
2023-05-19,14,28.1,2.5,14.5,2.5,
2023-05-20,14,28.6,1.7,14.0,1.7,
2023-05-21,14,28.7,2.6,12.5,2.6,
2023-05-22,14,28.3,0.7,14.9,0.7,
2023-05-23,14,28.6,0.0,12.0,0.0,
2023-05-24,14,28.9,0.0,15.6,0.0,
2023-05-25,14,29.4,0.2,19.3,0.2,
2023-05-26,14,29.9,0.1,15.2,0.1,
2023-05-27,14,29.9,0.0,13.5,0.0,
2023-05-28,14,30.4,0.3,15.2,0.3,
2023-05-29,14,29.7,2.6,18.6,2.6,
2023-05-30,14,28.5,2.5,16.1,2.5,
2023-05-31,14,29.0,1.1,17.1,1.1,
2023-06-01,14,24.7,23.8,16.0,23.8,
2023-06-02,14,25.3,5.1,19.5,5.1,
2023-06-03,14,26.6,1.8,18.8,1.8,
2023-06-04,14,27.8,0.0,15.0,0.0,
2023-06-05,14,26.9,11.7,10.8,11.7,
2023-06-06,14,30.5,0.0,21.1,0.0,
2023-06-07,14,29.0,0.1,16.3,0.1,
2023-06-08,14,30.2,0.0,22.1,0.0,
2023-06-09,14,28.1,0.1,10.4,0.1,
2023-06-10,14,27.0,1.9,10.0,1.9,
2023-06-11,14,25.8,13.6,13.8,13.6,
2023-06-12,14,26.5,3.6,11.6,3.6,
2023-06-13,14,29.8,0.6,11.1,0.6,
2023-06-14,14,30.0,2.9,12.2,2.9,
2023-06-15,14,30.2,0.0,14.3,0.0,
2023-06-16,14,30.7,0.0,9.9,0.0,
2023-06-17,14,29.7,0.4,14.1,0.4,
2023-06-18,14,29.4,4.7,20.3,4.7,
2023-06-19,14,29.7,0.9,21.3,0.9,
2023-06-20,14,29.4,3.5,23.4,3.5,
2023-06-21,14,28.7,4.8,13.4,4.8,
2023-06-22,14,29.1,2.8,18.8,2.8,
2023-06-23,14,29.2,2.1,15.0,2.1,
2023-06-24,14,29.4,0.2,21.1,0.2,
2023-06-25,14,29.0,0.3,17.6,0.3,
2023-06-26,14,29.2,3.6,14.8,3.6,
2023-06-27,14,29.8,1.5,18.3,1.5,
2023-06-28,14,29.1,3.3,16.0,3.3,
2023-06-29,14,29.0,8.6,13.6,8.6,
2023-06-30,14,29.1,0.1,15.6,0.1,
2023-07-01,14,24.6,14.8,16.4,14.8,
2023-07-02,14,25.1,6.3,13.8,6.3,
2023-07-03,14,26.7,1.3,16.4,1.3,
2023-07-04,14,27.9,0.3,14.5,0.3,
2023-07-05,14,27.2,12.6,14.2,12.6,
2023-07-06,14,30.6,5.1,12.7,5.1,
2023-07-07,14,29.2,1.6,10.7,1.6,
2023-07-08,14,30.2,0.3,22.2,0.3,
2023-07-09,14,27.5,6.0,11.8,6.0,
2023-07-10,14,26.8,0.6,10.4,0.6,
2023-07-11,14,25.9,7.5,12.5,7.5,
2023-07-12,14,26.5,3.8,13.6,3.8,
2023-07-13,14,29.6,0.7,18.4,0.7,
2023-07-14,14,29.6,4.0,13.8,4.0,
2023-07-15,14,30.3,1.4,17.1,1.4,
2023-07-16,14,30.1,0.3,19.0,0.3,
2023-07-17,14,30.5,1.5,10.6,1.5,
2023-07-18,14,29.7,0.4,23.1,0.4,
2023-07-19,14,30.5,0.0,26.3,0.0,
2023-07-20,14,30.9,0.3,27.1,0.3,
2023-07-21,14,31.3,0.0,27.3,0.0,
2023-07-22,14,31.3,0.2,21.8,0.2,
2023-07-23,14,30.9,1.2,18.5,1.2,
2023-07-24,14,30.5,3.1,23.8,3.1,
2023-07-25,14,30.9,0.0,20.2,0.0,
2023-07-26,14,30.2,1.4,14.5,1.4,
2023-07-27,14,29.6,0.3,22.6,0.3,
2023-07-28,14,29.7,0.9,20.7,0.9,
2023-07-29,14,30.2,0.6,23.9,0.6,
2023-07-30,14,30.2,0.0,19.9,0.0,
2023-07-31,14,30.2,0.5,20.2,0.5,
2023-08-01,14,25.4,6.0,23.9,6.0,
2023-08-02,14,26.0,0.7,17.1,0.7,
2023-08-03,14,26.9,0.9,22.6,0.9,
2023-08-04,14,28.5,0.6,16.1,0.6,
2023-08-05,14,26.7,12.1,9.9,12.1,
2023-08-06,14,31.0,0.4,7.9,0.4,
2023-08-07,14,30.2,4.1,16.8,4.1,
2023-08-08,14,30.6,0.1,20.5,0.1,
2023-08-09,14,28.1,1.9,20.2,1.9,
2023-08-10,14,27.2,9.1,16.9,9.1,
2023-08-11,14,25.9,9.5,9.8,9.5,
2023-08-12,14,26.1,12.9,10.6,12.9,
2023-08-13,14,29.0,0.0,17.0,0.0,
2023-08-14,14,29.2,0.1,19.8,0.1,
2023-08-15,14,29.2,0.9,24.1,0.9,
2023-08-16,14,29.2,0.4,24.4,0.4,
2023-08-17,14,29.3,0.6,20.8,0.6,
2023-08-18,14,29.5,1.3,21.0,1.3,
2023-08-19,14,29.4,0.0,21.2,0.0,
2023-08-20,14,29.4,0.1,21.9,0.1,
2023-08-21,14,29.6,0.0,23.4,0.0,
2023-08-22,14,29.5,0.5,23.7,0.5,
2023-08-23,14,29.7,1.9,21.9,1.9,
2023-08-24,14,29.6,0.7,24.3,0.7,
2023-08-25,14,29.7,0.0,27.5,0.0,
2023-08-26,14,30.7,1.3,21.1,1.3,
2023-08-27,14,29.6,8.6,18.2,8.6,
2023-08-28,14,29.3,0.5,20.9,0.5,
2023-08-29,14,29.4,2.4,16.5,2.4,
2023-08-30,14,28.2,6.2,21.1,6.2,
2023-08-31,14,28.1,9.6,15.5,9.6,
2023-09-01,14,25.6,0.7,21.2,0.7,
2023-09-02,14,25.7,1.1,16.1,1.1,
2023-09-03,14,26.6,2.6,20.3,2.6,
2023-09-04,14,28.7,0.3,15.3,0.3,
2023-09-05,14,26.9,6.4,14.4,6.4,
2023-09-06,14,30.8,0.4,16.7,0.4,
2023-09-07,14,30.0,0.2,17.6,0.2,
2023-09-08,14,30.1,0.8,19.6,0.8,
2023-09-09,14,28.7,1.9,18.7,1.9,
2023-09-10,14,26.6,15.1,13.8,15.1,
2023-09-11,14,25.5,17.0,13.2,17.0,
2023-09-12,14,25.9,10.5,13.3,10.5,
2023-09-13,14,28.5,14.7,17.0,14.7,
2023-09-14,14,27.9,12.4,15.7,12.4,
2023-09-15,14,28.4,1.9,19.1,1.9,
2023-09-16,14,28.3,26.9,20.0,26.9,
2023-09-17,14,27.3,14.6,13.6,14.6,
2023-09-18,14,26.8,10.6,19.5,10.6,
2023-09-19,14,26.4,19.2,12.6,19.2,
2023-09-20,14,26.9,0.2,17.8,0.2,
2023-09-21,14,27.3,4.0,11.0,4.0,
2023-09-22,14,26.8,8.1,13.8,8.1,
2023-09-23,14,26.4,4.4,11.4,4.4,
2023-09-24,14,27.1,9.1,13.2,9.1,
2023-09-25,14,27.3,8.3,14.7,8.3,
