date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-12-12,22,24.7,0.8,9.0,0.8,
2022-12-13,22,24.8,1.2,8.7,1.2,
2022-12-14,22,25.0,1.1,11.2,1.1,
2022-12-15,22,24.6,0.0,16.8,0.0,
2022-12-16,22,24.5,1.3,16.6,1.3,
2022-12-17,22,23.9,7.2,19.9,7.2,
2022-12-18,22,23.2,17.4,19.7,17.4,
2022-12-19,22,22.9,27.1,15.5,27.1,
2022-12-20,22,23.9,14.4,22.0,14.4,
2022-12-21,22,24.8,2.1,17.3,2.1,
2022-12-22,22,24.7,6.8,14.7,6.8,
2022-12-23,22,25.2,0.8,14.1,0.8,
2022-12-24,22,24.7,4.8,12.6,4.8,
2022-12-25,22,23.6,35.8,10.0,35.8,
2022-12-26,22,24.5,5.1,16.5,5.1,
2022-12-27,22,24.6,2.0,7.9,2.0,
2022-12-28,22,24.6,1.4,13.2,1.4,
2022-12-29,22,25.0,0.5,15.6,0.5,
2022-12-30,22,24.3,0.0,17.3,0.0,
2022-12-31,22,24.0,0.0,18.3,0.0,
2023-01-01,22,24.0,0.0,18.3,0.0,
2023-01-02,22,24.8,8.7,13.2,8.7,
2023-01-03,22,24.5,6.2,17.1,6.2,
2023-01-04,22,26.0,5.7,11.4,5.7,
2023-01-05,22,25.9,11.2,15.6,11.2,
2023-01-06,22,28.7,0.4,15.8,0.4,
2023-01-07,22,28.3,3.0,17.6,3.0,
2023-01-08,22,30.0,0.2,20.6,0.2,
2023-01-09,22,27.3,1.0,26.3,1.0,
2023-01-10,22,26.6,0.6,21.4,0.6,
2023-01-11,22,24.5,15.4,7.9,15.4,
2023-01-12,22,24.5,39.1,7.7,39.1,
2023-01-13,22,24.0,0.0,15.5,0.0,
2023-01-14,22,24.8,0.0,17.2,0.0,
2023-01-15,22,24.4,1.4,14.6,1.4,
2023-01-16,22,24.0,3.6,14.9,3.6,
2023-01-17,22,24.2,0.6,14.0,0.6,
2023-01-18,22,24.7,0.3,20.0,0.3,
2023-01-19,22,24.2,0.0,21.6,0.0,
2023-01-20,22,25.1,0.0,18.9,0.0,
2023-01-21,22,23.4,17.5,18.9,17.5,
2023-01-22,22,22.7,20.4,20.9,20.4,
2023-01-23,22,24.5,4.0,15.3,4.0,
2023-01-24,22,24.4,3.6,14.0,3.6,
2023-01-25,22,24.5,0.1,17.2,0.1,
2023-01-26,22,24.4,0.9,15.8,0.9,
2023-01-27,22,24.0,6.8,16.8,6.8,
2023-01-28,22,24.5,1.4,20.6,1.4,
2023-01-29,22,23.9,0.1,18.9,0.1,
2023-01-30,22,25.1,1.9,18.1,1.9,
2023-01-31,22,24.1,9.5,5.2,9.5,
2023-02-01,22,24.2,0.0,19.2,0.0,
2023-02-02,22,23.8,13.4,10.0,13.4,
2023-02-03,22,25.2,0.0,16.5,0.0,
2023-02-04,22,25.7,8.5,11.2,8.5,
2023-02-05,22,25.5,6.6,6.6,6.6,
2023-02-06,22,28.7,8.6,13.1,8.6,
2023-02-07,22,27.5,4.7,14.2,4.7,
2023-02-08,22,30.1,0.0,21.4,0.0,
2023-02-09,22,26.1,3.0,28.9,3.0,
2023-02-10,22,25.9,4.9,22.9,4.9,
2023-02-11,22,24.5,9.2,7.9,9.2,
2023-02-12,22,24.0,11.0,8.3,11.0,
2023-02-13,22,24.3,0.0,14.5,0.0,
2023-02-14,22,24.8,0.0,16.0,0.0,
2023-02-15,22,23.9,0.0,17.5,0.0,
2023-02-16,22,24.1,0.0,18.1,0.0,
2023-02-17,22,25.5,0.0,16.9,0.0,
2023-02-18,22,24.8,2.3,20.0,2.3,
2023-02-19,22,24.1,15.8,16.6,15.8,
2023-02-20,22,23.5,17.2,11.8,17.2,
2023-02-21,22,24.8,1.3,15.9,1.3,
2023-02-22,22,24.8,0.3,15.7,0.3,
2023-02-23,22,24.8,0.6,13.2,0.6,
2023-02-24,22,25.2,0.6,14.5,0.6,
2023-02-25,22,25.5,0.9,18.6,0.9,
2023-02-26,22,24.2,0.0,19.2,0.0,
2023-02-27,22,24.7,1.6,19.4,1.6,
2023-02-28,22,23.6,26.1,20.5,26.1,
2023-03-01,22,24.4,0.6,19.1,0.6,
2023-03-02,22,23.7,25.6,13.1,25.6,
2023-03-03,22,24.7,4.5,19.7,4.5,
2023-03-04,22,25.7,2.9,8.2,2.9,
2023-03-05,22,25.6,20.8,10.7,20.8,
2023-03-06,22,29.2,0.5,16.8,0.5,
2023-03-07,22,26.2,3.9,18.4,3.9,
2023-03-08,22,29.8,1.5,17.7,1.5,
2023-03-09,22,25.4,2.3,29.0,2.3,
2023-03-10,22,26.0,1.6,24.1,1.6,
2023-03-11,22,24.4,10.9,14.0,10.9,
2023-03-12,22,25.2,3.0,15.9,3.0,
2023-03-13,22,24.9,6.3,14.0,6.3,
2023-03-14,22,24.9,5.0,9.4,5.0,
2023-03-15,22,24.7,7.5,7.2,7.5,
2023-03-16,22,24.6,12.8,9.0,12.8,
2023-03-17,22,25.9,0.3,11.2,0.3,
2023-03-18,22,25.7,5.2,9.0,5.2,
2023-03-19,22,25.0,13.6,10.0,13.6,
2023-03-20,22,24.8,9.9,11.4,9.9,
2023-03-21,22,25.3,8.9,11.4,8.9,
2023-03-22,22,26.2,0.1,11.6,0.1,
2023-03-23,22,25.6,7.9,11.5,7.9,
2023-03-24,22,26.1,0.6,7.7,0.6,
2023-03-25,22,26.6,0.2,6.7,0.2,
2023-03-26,22,26.8,0.8,8.7,0.8,
2023-03-27,22,27.0,0.9,9.6,0.9,
2023-03-28,22,27.0,0.0,10.8,0.0,
2023-03-29,22,27.0,0.0,13.4,0.0,
2023-03-30,22,26.5,0.3,12.5,0.3,
2023-03-31,22,27.2,0.0,12.3,0.0,
2023-04-01,22,24.6,0.0,20.2,0.0,
2023-04-02,22,24.5,8.0,17.1,8.0,
2023-04-03,22,23.7,9.1,18.3,9.1,
2023-04-04,22,24.9,3.9,10.9,3.9,
2023-04-05,22,25.6,41.3,7.1,41.3,
2023-04-06,22,29.1,2.4,17.4,2.4,
2023-04-07,22,26.3,1.3,13.7,1.3,
2023-04-08,22,30.9,0.5,13.0,0.5,
2023-04-09,22,25.6,0.1,18.6,0.1,
2023-04-10,22,26.5,1.5,23.1,1.5,
2023-04-11,22,24.3,20.1,12.2,20.1,
2023-04-12,22,24.6,1.3,21.3,1.3,
2023-04-13,22,27.5,0.2,10.6,0.2,
2023-04-14,22,27.4,0.6,10.1,0.6,
2023-04-15,22,27.6,0.0,13.9,0.0,
2023-04-16,22,27.2,4.1,13.0,4.1,
2023-04-17,22,28.1,0.0,13.1,0.0,
2023-04-18,22,28.0,1.0,10.2,1.0,
2023-04-19,22,28.4,0.4,11.5,0.4,
2023-04-20,22,28.5,0.3,16.4,0.3,
2023-04-21,22,28.0,6.2,14.8,6.2,
2023-04-22,22,26.6,18.2,7.0,18.2,
2023-04-23,22,26.8,7.1,10.0,7.1,
2023-04-24,22,26.4,8.2,15.3,8.2,
2023-04-25,22,25.8,15.0,7.0,15.0,
2023-04-26,22,25.8,9.7,14.8,9.7,
2023-04-27,22,26.3,6.1,10.7,6.1,
2023-04-28,22,25.7,7.8,10.0,7.8,
2023-04-29,22,24.7,18.2,8.8,18.2,
2023-04-30,22,25.6,15.9,11.4,15.9,
2023-05-01,22,25.1,0.8,18.8,0.8,
2023-05-02,22,25.3,0.6,18.0,0.6,
2023-05-03,22,24.0,5.6,12.7,5.6,
2023-05-04,22,25.7,2.6,8.4,2.6,
2023-05-05,22,25.0,11.6,6.1,11.6,
2023-05-06,22,28.9,0.8,20.5,0.8,
2023-05-07,22,25.1,6.8,22.0,6.8,
2023-05-08,22,30.6,0.1,10.5,0.1,
2023-05-09,22,26.8,0.2,27.8,0.2,
2023-05-10,22,25.5,19.8,12.4,19.8,
2023-05-11,22,24.2,17.5,7.4,17.5,
2023-05-12,22,25.0,9.4,15.3,9.4,
2023-05-13,22,27.8,0.0,20.4,0.0,
2023-05-14,22,27.5,0.0,15.5,0.0,
2023-05-15,22,28.0,0.0,7.7,0.0,
2023-05-16,22,28.4,0.0,9.0,0.0,
2023-05-17,22,28.4,0.0,15.5,0.0,
2023-05-18,22,27.7,2.6,16.0,2.6,
2023-05-19,22,27.4,1.4,19.5,1.4,
2023-05-20,22,27.5,1.2,16.6,1.2,
2023-05-21,22,27.5,0.6,19.2,0.6,
2023-05-22,22,27.1,1.5,18.3,1.5,
2023-05-23,22,27.0,1.7,14.1,1.7,
2023-05-24,22,28.2,0.0,15.1,0.0,
2023-05-25,22,28.2,0.6,14.6,0.6,
2023-05-26,22,28.8,0.0,10.0,0.0,
2023-05-27,22,29.2,0.0,10.4,0.0,
2023-05-28,22,29.5,0.5,12.3,0.5,
2023-05-29,22,28.9,0.6,16.6,0.6,
2023-05-30,22,28.5,4.3,12.9,4.3,
2023-05-31,22,28.4,1.1,14.5,1.1,
2023-06-01,22,24.1,1.9,17.9,1.9,
2023-06-02,22,24.4,7.7,19.0,7.7,
2023-06-03,22,25.5,2.2,15.8,2.2,
2023-06-04,22,26.1,1.3,8.5,1.3,
2023-06-05,22,26.0,1.4,5.5,1.4,
2023-06-06,22,29.4,1.0,11.0,1.0,
2023-06-07,22,25.6,5.6,13.0,5.6,
2023-06-08,22,30.7,0.1,20.6,0.1,
2023-06-09,22,27.4,0.5,28.7,0.5,
2023-06-10,22,25.3,9.6,16.3,9.6,
2023-06-11,22,24.7,21.6,9.9,21.6,
2023-06-12,22,24.9,11.6,16.6,11.6,
2023-06-13,22,28.8,1.0,13.5,1.0,
2023-06-14,22,29.1,1.3,10.9,1.3,
2023-06-15,22,30.3,1.0,7.0,1.0,
2023-06-16,22,30.4,0.7,8.5,0.7,
2023-06-17,22,29.8,0.3,7.6,0.3,
2023-06-18,22,28.7,1.5,15.9,1.5,
2023-06-19,22,29.4,1.2,15.6,1.2,
2023-06-20,22,29.4,0.8,24.0,0.8,
2023-06-21,22,28.4,1.0,25.8,1.0,
2023-06-22,22,29.4,0.7,20.4,0.7,
2023-06-23,22,29.6,0.0,16.8,0.0,
2023-06-24,22,29.6,0.3,10.7,0.3,
2023-06-25,22,28.6,1.5,21.0,1.5,
2023-06-26,22,28.6,0.4,12.1,0.4,
2023-06-27,22,28.5,1.3,13.7,1.3,
2023-06-28,22,28.5,0.3,10.4,0.3,
2023-06-29,22,28.3,3.7,12.0,3.7,
2023-06-30,22,28.7,1.3,10.5,1.3,
2023-07-01,22,24.0,4.5,16.3,4.5,
2023-07-02,22,24.6,3.4,15.0,3.4,
2023-07-03,22,25.6,0.3,15.8,0.3,
2023-07-04,22,26.0,2.5,14.3,2.5,
2023-07-05,22,25.1,0.2,7.4,0.2,
2023-07-06,22,29.3,1.3,15.2,1.3,
2023-07-07,22,27.0,15.0,8.4,15.0,
2023-07-08,22,29.9,1.2,18.1,1.2,
2023-07-09,22,27.5,1.2,25.5,1.2,
2023-07-10,22,25.3,1.7,17.4,1.7,
2023-07-11,22,24.4,21.9,7.6,21.9,
2023-07-12,22,25.2,13.9,9.0,13.9,
2023-07-13,22,28.4,1.1,18.9,1.1,
2023-07-14,22,28.7,1.4,11.5,1.4,
2023-07-15,22,29.0,1.5,11.8,1.5,
2023-07-16,22,29.1,2.9,16.3,2.9,
2023-07-17,22,29.0,3.8,18.3,3.8,
2023-07-18,22,28.9,0.3,22.0,0.3,
2023-07-19,22,29.2,0.0,19.6,0.0,
2023-07-20,22,29.8,0.0,18.4,0.0,
2023-07-21,22,30.0,0.0,17.5,0.0,
2023-07-22,22,29.9,0.0,15.0,0.0,
2023-07-23,22,30.2,0.0,11.2,0.0,
2023-07-24,22,29.1,0.5,7.8,0.5,
2023-07-25,22,28.6,0.8,19.6,0.8,
2023-07-26,22,28.9,0.6,20.3,0.6,
2023-07-27,22,29.6,0.8,21.0,0.8,
2023-07-28,22,30.3,1.2,12.1,1.2,
2023-07-29,22,30.2,0.5,16.0,0.5,
2023-07-30,22,30.4,0.1,13.8,0.1,
2023-07-31,22,30.6,0.1,9.3,0.1,
2023-08-01,22,24.1,1.0,20.3,1.0,
2023-08-02,22,25.3,0.3,16.9,0.3,
2023-08-03,22,25.1,4.5,17.8,4.5,
2023-08-04,22,25.5,7.6,9.4,7.6,
2023-08-05,22,25.4,12.7,8.9,12.7,
2023-08-06,22,29.6,0.8,12.2,0.8,
2023-08-07,22,28.5,0.0,9.5,0.0,
2023-08-08,22,29.5,0.6,24.2,0.6,
2023-08-09,22,28.1,1.2,26.3,1.2,
2023-08-10,22,25.3,2.7,18.4,2.7,
2023-08-11,22,24.3,16.1,8.7,16.1,
2023-08-12,22,24.3,14.9,5.6,14.9,
2023-08-13,22,29.7,1.9,13.2,1.9,
2023-08-14,22,29.4,1.9,20.4,1.9,
2023-08-15,22,29.5,0.1,25.2,0.1,
2023-08-16,22,29.5,0.0,25.2,0.0,
2023-08-17,22,29.8,0.1,29.0,0.1,
2023-08-18,22,29.5,0.4,27.3,0.4,
2023-08-19,22,30.2,0.0,23.9,0.0,
2023-08-20,22,30.5,0.2,14.5,0.2,
2023-08-21,22,30.5,0.5,19.7,0.5,
2023-08-22,22,30.3,1.3,23.2,1.3,
2023-08-23,22,29.9,2.2,18.7,2.2,
2023-08-24,22,30.5,1.1,21.2,1.1,
2023-08-25,22,30.4,0.0,23.4,0.0,
2023-08-26,22,29.8,0.9,25.3,0.9,
2023-08-27,22,30.0,1.1,20.1,1.1,
2023-08-28,22,29.5,1.6,21.7,1.6,
2023-08-29,22,29.2,1.4,22.9,1.4,
2023-08-30,22,28.1,1.6,22.2,1.6,
2023-08-31,22,28.0,1.5,21.8,1.5,
2023-09-01,22,24.5,0.0,21.4,0.0,
2023-09-02,22,25.0,0.4,13.6,0.4,
2023-09-03,22,25.2,3.1,17.2,3.1,
2023-09-04,22,26.5,0.4,10.9,0.4,
2023-09-05,22,25.3,13.6,6.5,13.6,
2023-09-06,22,29.5,0.7,17.4,0.7,
2023-09-07,22,28.7,0.2,9.8,0.2,
2023-09-08,22,29.6,0.1,15.3,0.1,
2023-09-09,22,27.9,1.0,26.3,1.0,
2023-09-10,22,25.4,9.7,11.5,9.7,
2023-09-11,22,24.4,27.3,5.9,27.3,
2023-09-12,22,24.5,13.0,9.8,13.0,
2023-09-13,22,28.3,1.1,28.4,1.1,
2023-09-14,22,27.3,1.8,27.8,1.8,
2023-09-15,22,27.4,2.4,26.5,2.4,
2023-09-16,22,27.8,1.2,23.8,1.2,
2023-09-17,22,27.5,8.2,21.9,8.2,
2023-09-18,22,27.6,1.1,24.9,1.1,
2023-09-19,22,25.8,14.9,20.1,14.9,
2023-09-20,22,25.8,0.0,14.5,0.0,
2023-09-21,22,27.4,0.3,17.9,0.3,
2023-09-22,22,26.6,4.2,21.8,4.2,
2023-09-23,22,26.2,12.7,21.0,12.7,
2023-09-24,22,26.1,13.1,13.6,13.1,
2023-09-25,22,27.0,4.0,10.2,4.0,
