date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-06-29,8,28.7,1.2,30.0,1.2,
2022-06-30,8,28.7,0.1,32.8,0.1,
2022-07-01,8,26.9,0.9,21.0,0.9,
2022-07-02,8,27.6,6.8,18.9,6.8,
2022-07-03,8,27.6,1.1,20.6,1.1,
2022-07-04,8,26.4,6.6,10.9,6.6,
2022-07-05,8,29.9,0.1,25.6,0.1,
2022-07-06,8,27.1,0.6,27.4,0.6,
2022-07-07,8,29.8,0.0,27.4,0.0,
2022-07-08,8,26.9,2.3,28.7,2.3,
2022-07-09,8,27.0,1.2,30.8,1.2,
2022-07-10,8,28.5,0.3,29.0,0.3,
2022-07-11,8,25.4,21.5,12.6,21.5,
2022-07-12,8,26.5,0.2,15.8,0.2,
2022-07-13,8,28.6,0.0,31.2,0.0,
2022-07-14,8,27.9,1.3,31.1,1.3,
2022-07-15,8,28.3,1.7,28.3,1.7,
2022-07-16,8,28.3,1.1,30.2,1.1,
2022-07-17,8,28.2,0.3,28.1,0.3,
2022-07-18,8,28.9,0.6,28.1,0.6,
2022-07-19,8,27.7,23.1,21.9,23.1,
2022-07-20,8,27.4,0.3,28.3,0.3,
2022-07-21,8,27.1,1.2,28.4,1.2,
2022-07-22,8,27.7,0.9,30.1,0.9,
2022-07-23,8,27.7,1.1,29.6,1.1,
2022-07-24,8,28.5,0.0,27.1,0.0,
2022-07-25,8,28.2,2.3,24.6,2.3,
2022-07-26,8,27.1,22.4,16.6,22.4,
2022-07-27,8,26.8,11.0,14.7,11.0,
2022-07-28,8,26.5,19.4,7.6,19.4,
2022-07-29,8,26.4,11.9,13.2,11.9,
2022-07-30,8,26.7,5.1,22.4,5.1,
2022-07-31,8,26.4,2.9,25.6,2.9,
2022-08-01,8,26.7,1.0,18.7,1.0,
2022-08-02,8,27.0,0.0,23.2,0.0,
2022-08-03,8,27.3,4.8,23.4,4.8,
2022-08-04,8,26.5,2.6,15.3,2.6,
2022-08-05,8,29.7,0.0,26.8,0.0,
2022-08-06,8,27.5,0.0,28.8,0.0,
2022-08-07,8,29.3,0.0,34.3,0.0,
2022-08-08,8,27.6,0.2,30.3,0.2,
2022-08-09,8,27.1,0.0,28.9,0.0,
2022-08-10,8,27.9,8.6,25.6,8.6,
2022-08-11,8,25.0,22.0,13.0,22.0,
2022-08-12,8,26.8,0.0,27.8,0.0,
2022-08-13,8,28.6,1.1,23.7,1.1,
2022-08-14,8,28.4,0.3,24.1,0.3,
2022-08-15,8,27.4,0.1,24.7,0.1,
2022-08-16,8,27.3,0.7,25.1,0.7,
2022-08-17,8,27.5,0.6,28.3,0.6,
2022-08-18,8,28.2,0.3,30.1,0.3,
2022-08-19,8,28.3,0.0,31.1,0.0,
2022-08-20,8,28.5,0.0,30.8,0.0,
2022-08-21,8,28.4,0.0,31.5,0.0,
2022-08-22,8,27.6,0.0,30.5,0.0,
2022-08-23,8,28.3,0.2,32.3,0.2,
2022-08-24,8,28.1,0.9,30.6,0.9,
2022-08-25,8,28.3,0.1,26.6,0.1,
2022-08-26,8,26.8,6.0,32.5,6.0,
2022-08-27,8,27.6,0.4,30.7,0.4,
2022-08-28,8,28.2,0.5,29.5,0.5,
2022-08-29,8,28.2,0.4,26.7,0.4,
2022-08-30,8,26.9,13.0,20.7,13.0,
2022-08-31,8,25.1,14.3,23.9,14.3,
2022-09-01,8,26.3,5.9,22.4,5.9,
2022-09-02,8,27.8,0.1,27.1,0.1,
2022-09-03,8,27.6,0.3,24.5,0.3,
2022-09-04,8,27.0,6.7,22.2,6.7,
2022-09-05,8,29.0,0.0,33.5,0.0,
2022-09-06,8,27.5,0.9,29.7,0.9,
2022-09-07,8,29.4,0.0,30.3,0.0,
2022-09-08,8,27.8,0.0,29.3,0.0,
2022-09-09,8,27.0,0.8,29.2,0.8,
2022-09-10,8,27.9,2.2,23.7,2.2,
2022-09-11,8,25.1,14.3,12.3,14.3,
2022-09-12,8,25.8,1.5,28.5,1.5,
2022-09-13,8,27.1,1.1,27.3,1.1,
2022-09-14,8,26.9,1.4,25.8,1.4,
2022-09-15,8,27.4,0.6,24.7,0.6,
2022-09-16,8,27.6,0.4,25.5,0.4,
2022-09-17,8,27.8,0.0,29.0,0.0,
2022-09-18,8,27.7,0.5,28.9,0.5,
2022-09-19,8,27.8,0.4,29.3,0.4,
2022-09-20,8,27.8,0.1,29.7,0.1,
2022-09-21,8,28.0,0.5,28.3,0.5,
2022-09-22,8,28.5,0.0,27.4,0.0,
2022-09-23,8,28.9,0.0,26.9,0.0,
2022-09-24,8,29.4,0.0,26.0,0.0,
2022-09-25,8,28.9,0.9,27.0,0.9,
2022-09-26,8,27.3,1.6,24.3,1.6,
2022-09-27,8,29.0,1.5,24.4,1.5,
2022-09-28,8,28.7,0.0,32.4,0.0,
2022-09-29,8,29.0,0.0,30.4,0.0,
2022-09-30,8,27.3,1.6,35.1,1.6,
2022-10-01,8,25.5,7.8,17.6,7.8,
2022-10-02,8,26.6,0.6,13.0,0.6,
2022-10-03,8,27.7,0.8,18.1,0.8,
2022-10-04,8,27.2,6.5,21.3,6.5,
2022-10-05,8,28.9,0.5,31.5,0.5,
2022-10-06,8,28.1,0.0,28.1,0.0,
2022-10-07,8,28.4,0.8,33.0,0.8,
2022-10-08,8,28.1,0.0,26.2,0.0,
2022-10-09,8,27.2,0.9,30.7,0.9,
2022-10-10,8,28.0,0.8,27.2,0.8,
2022-10-11,8,25.6,3.6,16.3,3.6,
2022-10-12,8,25.1,2.7,24.6,2.7,
2022-10-13,8,26.0,16.8,21.9,16.8,
2022-10-14,8,26.1,8.0,25.3,8.0,
2022-10-15,8,26.5,5.4,24.0,5.4,
2022-10-16,8,26.5,3.6,24.5,3.6,
2022-10-17,8,26.1,2.7,19.6,2.7,
2022-10-18,8,27.2,0.3,29.0,0.3,
2022-10-19,8,27.7,2.1,27.4,2.1,
2022-10-20,8,27.6,0.1,28.8,0.1,
2022-10-21,8,26.0,8.1,23.3,8.1,
2022-10-22,8,26.6,1.7,17.8,1.7,
2022-10-23,8,26.9,0.6,24.6,0.6,
2022-10-24,8,26.8,0.6,26.8,0.6,
2022-10-25,8,27.2,5.3,18.7,5.3,
2022-10-26,8,26.2,19.4,10.0,19.4,
2022-10-27,8,26.8,1.7,14.5,1.7,
2022-10-28,8,27.4,0.4,12.0,0.4,
2022-10-29,8,27.6,0.4,14.8,0.4,
2022-10-30,8,27.1,1.6,14.5,1.6,
2022-10-31,8,27.1,0.2,16.3,0.2,
2022-11-01,8,26.7,1.6,19.0,1.6,
2022-11-02,8,26.5,7.3,20.6,7.3,
2022-11-03,8,27.1,8.2,15.3,8.2,
2022-11-04,8,27.2,5.1,17.8,5.1,
2022-11-05,8,28.8,0.1,34.0,0.1,
2022-11-06,8,28.1,0.1,25.3,0.1,
2022-11-07,8,27.3,4.2,27.4,4.2,
2022-11-08,8,28.5,0.1,25.8,0.1,
2022-11-09,8,27.3,0.2,29.8,0.2,
2022-11-10,8,27.6,1.7,22.2,1.7,
2022-11-11,8,27.1,0.7,25.3,0.7,
2022-11-12,8,26.8,1.2,22.9,1.2,
2022-11-13,8,25.0,17.8,9.0,17.8,
2022-11-14,8,24.8,17.1,11.8,17.1,
2022-11-15,8,25.4,9.1,13.1,9.1,
2022-11-16,8,25.3,18.1,13.6,18.1,
2022-11-17,8,26.2,0.5,14.4,0.5,
2022-11-18,8,26.7,0.0,13.0,0.0,
2022-11-19,8,26.8,0.0,15.5,0.0,
2022-11-20,8,26.9,0.4,11.4,0.4,
2022-11-21,8,27.6,0.0,22.7,0.0,
2022-11-22,8,27.4,1.5,22.1,1.5,
2022-11-23,8,27.7,2.2,19.6,2.2,
2022-11-24,8,27.3,1.2,16.3,1.2,
2022-11-25,8,26.8,1.9,10.9,1.9,
2022-11-26,8,25.6,11.5,11.2,11.5,
2022-11-27,8,26.0,1.0,12.2,1.0,
2022-11-28,8,26.8,0.2,14.3,0.2,
2022-11-29,8,26.8,3.3,18.0,3.3,
2022-11-30,8,26.9,0.0,17.9,0.0,
2022-12-01,8,26.2,2.2,9.8,2.2,
2022-12-02,8,26.1,8.7,18.8,8.7,
2022-12-03,8,25.9,8.4,11.1,8.4,
2022-12-04,8,26.8,1.7,19.1,1.7,
2022-12-05,8,27.3,0.8,30.6,0.8,
2022-12-06,8,27.7,0.7,27.1,0.7,
2022-12-07,8,28.7,0.2,30.4,0.2,
2022-12-08,8,28.1,0.9,29.2,0.9,
2022-12-09,8,27.6,0.2,27.3,0.2,
2022-12-10,8,26.8,5.6,22.4,5.6,
2022-12-11,8,26.2,16.9,16.6,16.9,
2022-12-12,8,26.5,1.2,19.7,1.2,
2022-12-13,8,26.2,0.5,16.0,0.5,
2022-12-14,8,26.1,6.0,15.5,6.0,
2022-12-15,8,26.3,1.0,17.0,1.0,
2022-12-16,8,26.5,0.5,17.5,0.5,
2022-12-17,8,25.9,2.6,22.1,2.6,
2022-12-18,8,25.3,4.6,25.4,4.6,
2022-12-19,8,24.7,21.2,20.2,21.2,
2022-12-20,8,25.5,2.3,21.1,2.3,
2022-12-21,8,25.1,36.2,19.2,36.2,
2022-12-22,8,25.7,1.9,16.4,1.9,
2022-12-23,8,25.9,2.8,13.8,2.8,
2022-12-24,8,26.2,3.4,10.1,3.4,
2022-12-25,8,25.6,14.1,19.9,14.1,
2022-12-26,8,25.6,15.7,14.1,15.7,
2022-12-27,8,26.1,0.7,12.4,0.7,
2022-12-28,8,26.1,1.1,17.8,1.1,
2022-12-29,8,26.5,0.3,21.7,0.3,
2022-12-30,8,26.2,0.0,21.9,0.0,
2022-12-31,8,26.0,0.0,20.0,0.0,
2023-01-01,8,26.2,0.0,23.8,0.0,
2023-01-02,8,26.2,2.2,14.8,2.2,
2023-01-03,8,26.6,1.2,22.8,1.2,
2023-01-04,8,27.7,1.8,14.5,1.8,
2023-01-05,8,27.1,10.3,20.9,10.3,
2023-01-06,8,28.1,1.0,31.6,1.0,
2023-01-07,8,27.9,0.0,29.4,0.0,
2023-01-08,8,29.3,0.0,33.6,0.0,
2023-01-09,8,26.5,8.9,29.6,8.9,
2023-01-10,8,27.0,2.5,23.0,2.5,
2023-01-11,8,25.3,6.4,13.0,6.4,
2023-01-12,8,25.6,29.6,9.2,29.6,
2023-01-13,8,26.4,0.0,23.8,0.0,
2023-01-14,8,26.7,0.1,18.4,0.1,
2023-01-15,8,26.4,5.1,16.5,5.1,
2023-01-16,8,26.0,4.1,20.0,4.1,
2023-01-17,8,25.7,0.5,20.6,0.5,
2023-01-18,8,26.7,0.2,24.9,0.2,
2023-01-19,8,26.5,0.0,26.3,0.0,
2023-01-20,8,26.8,0.0,21.2,0.0,
2023-01-21,8,25.4,22.7,23.5,22.7,
2023-01-22,8,24.6,10.2,28.0,10.2,
2023-01-23,8,26.2,1.3,25.0,1.3,
2023-01-24,8,25.5,4.5,22.0,4.5,
2023-01-25,8,26.5,0.3,20.8,0.3,
2023-01-26,8,26.5,0.1,22.7,0.1,
2023-01-27,8,25.7,1.7,20.4,1.7,
2023-01-28,8,26.1,8.3,18.8,8.3,
2023-01-29,8,26.2,0.5,24.0,0.5,
2023-01-30,8,25.7,5.3,15.3,5.3,
2023-01-31,8,25.9,0.6,11.0,0.6,
2023-02-01,8,26.2,0.0,22.7,0.0,
2023-02-02,8,26.0,14.4,13.8,14.4,
2023-02-03,8,27.6,0.3,22.0,0.3,
2023-02-04,8,27.8,0.6,14.1,0.6,
2023-02-05,8,27.7,5.5,13.7,5.5,
2023-02-06,8,28.4,0.0,32.4,0.0,
2023-02-07,8,27.5,2.0,29.0,2.0,
2023-02-08,8,29.4,0.0,33.4,0.0,
2023-02-09,8,26.0,12.0,32.2,12.0,
2023-02-10,8,26.6,6.5,23.4,6.5,
2023-02-11,8,25.7,10.6,10.4,10.6,
2023-02-12,8,26.3,6.0,20.1,6.0,
2023-02-13,8,26.6,0.0,24.5,0.0,
2023-02-14,8,26.7,0.1,25.6,0.1,
2023-02-15,8,26.8,0.0,24.1,0.0,
2023-02-16,8,27.1,0.0,24.2,0.0,
2023-02-17,8,28.0,0.0,24.3,0.0,
2023-02-18,8,27.2,1.0,24.1,1.0,
2023-02-19,8,26.3,9.3,23.2,9.3,
2023-02-20,8,25.4,7.3,19.6,7.3,
2023-02-21,8,26.7,2.3,20.2,2.3,
2023-02-22,8,26.6,1.3,24.5,1.3,
2023-02-23,8,26.5,2.0,23.5,2.0,
2023-02-24,8,27.3,2.0,20.7,2.0,
2023-02-25,8,27.0,2.6,21.0,2.6,
2023-02-26,8,26.9,0.0,22.5,0.0,
2023-02-27,8,27.5,2.1,25.1,2.1,
2023-02-28,8,26.6,1.0,27.3,1.0,
2023-03-01,8,26.7,1.6,22.6,1.6,
2023-03-02,8,25.4,10.0,21.4,10.0,
2023-03-03,8,27.4,0.8,24.4,0.8,
2023-03-04,8,28.1,0.7,13.9,0.7,
2023-03-05,8,27.9,2.9,20.4,2.9,
2023-03-06,8,29.0,0.4,29.3,0.4,
2023-03-07,8,26.9,5.9,31.7,5.9,
2023-03-08,8,29.0,0.6,32.2,0.6,
2023-03-09,8,25.5,17.3,36.8,17.3,
2023-03-10,8,26.6,3.4,24.3,3.4,
2023-03-11,8,25.7,10.0,13.2,10.0,
2023-03-12,8,26.8,2.2,26.4,2.2,
2023-03-13,8,27.1,2.0,23.8,2.0,
2023-03-14,8,27.1,2.0,17.0,2.0,
2023-03-15,8,27.3,0.4,14.8,0.4,
2023-03-16,8,27.0,9.5,20.4,9.5,
2023-03-17,8,27.8,0.0,23.9,0.0,
2023-03-18,8,27.5,3.5,20.1,3.5,
2023-03-19,8,26.8,7.3,11.9,7.3,
2023-03-20,8,25.4,29.6,10.6,29.6,
2023-03-21,8,26.5,4.9,13.9,4.9,
2023-03-22,8,27.1,0.0,16.4,0.0,
2023-03-23,8,27.3,0.6,12.7,0.6,
2023-03-24,8,27.0,1.3,12.5,1.3,
2023-03-25,8,27.7,0.1,11.6,0.1,
2023-03-26,8,27.5,4.3,12.4,4.3,
2023-03-27,8,27.6,1.5,13.2,1.5,
2023-03-28,8,28.1,1.4,15.3,1.4,
2023-03-29,8,27.8,1.2,13.2,1.2,
2023-03-30,8,27.6,0.2,14.7,0.2,
2023-03-31,8,28.1,0.4,13.8,0.4,
2023-04-01,8,27.0,0.6,22.5,0.6,
2023-04-02,8,26.2,8.7,21.5,8.7,
2023-04-03,8,26.0,4.9,22.1,4.9,
2023-04-04,8,27.2,5.0,15.8,5.0,
2023-04-05,8,26.9,25.3,14.0,25.3,
2023-04-06,8,28.5,0.2,30.1,0.2,
2023-04-07,8,27.1,4.5,30.9,4.5,
2023-04-08,8,29.2,0.0,32.0,0.0,
2023-04-09,8,26.7,0.7,31.4,0.7,
2023-04-10,8,26.3,2.1,19.6,2.1,
2023-04-11,8,25.4,18.5,11.2,18.5,
2023-04-12,8,25.7,8.1,22.2,8.1,
2023-04-13,8,29.0,2.3,16.2,2.3,
2023-04-14,8,28.5,0.8,11.5,0.8,
2023-04-15,8,28.1,7.4,17.1,7.4,
2023-04-16,8,28.2,0.0,19.2,0.0,
2023-04-17,8,28.9,0.0,14.8,0.0,
2023-04-18,8,29.4,0.5,14.6,0.5,
2023-04-19,8,29.3,0.4,14.8,0.4,
2023-04-20,8,29.3,0.4,23.3,0.4,
2023-04-21,8,28.6,1.7,20.1,1.7,
2023-04-22,8,28.6,6.7,26.6,6.7,
2023-04-23,8,28.4,5.0,25.2,5.0,
2023-04-24,8,28.1,1.8,14.1,1.8,
2023-04-25,8,27.3,6.6,13.5,6.6,
2023-04-26,8,26.7,4.6,11.9,4.6,
2023-04-27,8,27.2,9.9,16.6,9.9,
2023-04-28,8,27.0,16.3,13.7,16.3,
2023-04-29,8,25.9,18.8,9.7,18.8,
2023-04-30,8,27.3,0.4,13.4,0.4,
2023-05-01,8,27.4,0.6,24.8,0.6,
2023-05-02,8,26.9,0.1,20.4,0.1,
2023-05-03,8,26.5,0.1,22.2,0.1,
2023-05-04,8,28.0,0.0,12.2,0.0,
2023-05-05,8,27.1,2.4,18.4,2.4,
2023-05-06,8,28.3,1.1,33.3,1.1,
2023-05-07,8,25.3,11.9,26.6,11.9,
2023-05-08,8,29.0,0.7,33.0,0.7,
2023-05-09,8,26.5,3.5,28.8,3.5,
2023-05-10,8,26.4,18.7,23.9,18.7,
2023-05-11,8,25.2,12.1,13.4,12.1,
2023-05-12,8,26.3,12.2,21.0,12.2,
2023-05-13,8,28.4,0.5,31.7,0.5,
2023-05-14,8,28.7,0.0,31.8,0.0,
2023-05-15,8,29.7,0.0,29.1,0.0,
2023-05-16,8,29.4,0.0,26.0,0.0,
2023-05-17,8,29.0,0.8,23.4,0.8,
2023-05-18,8,28.5,0.7,22.8,0.7,
2023-05-19,8,28.3,1.8,23.9,1.8,
2023-05-20,8,28.2,1.0,25.5,1.0,
2023-05-21,8,27.7,1.3,24.8,1.3,
2023-05-22,8,28.1,0.2,22.5,0.2,
2023-05-23,8,28.5,0.3,20.1,0.3,
2023-05-24,8,28.9,0.0,26.0,0.0,
2023-05-25,8,29.1,1.1,26.4,1.1,
2023-05-26,8,29.5,0.5,29.8,0.5,
2023-05-27,8,29.9,0.3,25.8,0.3,
2023-05-28,8,29.6,0.3,26.9,0.3,
2023-05-29,8,29.4,0.2,26.5,0.2,
2023-05-30,8,28.7,1.0,26.0,1.0,
2023-05-31,8,28.4,0.8,25.7,0.8,
2023-06-01,8,26.0,1.9,19.9,1.9,
2023-06-02,8,26.3,10.6,19.7,10.6,
2023-06-03,8,27.7,0.8,22.3,0.8,
2023-06-04,8,27.7,1.1,13.6,1.1,
2023-06-05,8,27.8,1.6,23.0,1.6,
2023-06-06,8,28.8,0.0,30.3,0.0,
2023-06-07,8,26.9,3.0,24.9,3.0,
2023-06-08,8,29.4,0.0,31.6,0.0,
2023-06-09,8,26.4,2.7,28.0,2.7,
2023-06-10,8,25.7,14.7,21.6,14.7,
2023-06-11,8,25.5,9.7,11.5,9.7,
2023-06-12,8,26.3,6.3,17.8,6.3,
2023-06-13,8,28.7,0.1,30.2,0.1,
2023-06-14,8,29.4,0.1,27.9,0.1,
2023-06-15,8,29.5,0.5,26.5,0.5,
2023-06-16,8,29.8,0.0,31.4,0.0,
2023-06-17,8,29.1,0.0,30.5,0.0,
2023-06-18,8,29.2,0.1,30.6,0.1,
2023-06-19,8,29.0,0.0,32.7,0.0,
2023-06-20,8,28.3,2.1,31.3,2.1,
2023-06-21,8,27.6,1.3,28.3,1.3,
2023-06-22,8,28.2,1.3,26.4,1.3,
2023-06-23,8,28.6,0.2,30.1,0.2,
2023-06-24,8,29.2,0.1,28.5,0.1,
2023-06-25,8,28.0,1.1,31.2,1.1,
2023-06-26,8,28.3,0.5,30.3,0.5,
2023-06-27,8,28.5,0.2,26.8,0.2,
2023-06-28,8,28.8,1.2,26.1,1.2,
2023-06-29,8,28.5,0.7,31.4,0.7,
2023-06-30,8,28.7,0.6,28.6,0.6,
2023-07-01,8,26.1,6.3,19.2,6.3,
2023-07-02,8,26.3,2.4,18.8,2.4,
2023-07-03,8,27.4,0.6,24.4,0.6,
2023-07-04,8,27.9,2.2,19.8,2.2,
2023-07-05,8,27.6,0.9,25.0,0.9,
2023-07-06,8,28.7,0.5,31.0,0.5,
2023-07-07,8,28.3,0.3,24.3,0.3,
2023-07-08,8,29.6,0.0,30.1,0.0,
2023-07-09,8,27.1,1.4,24.0,1.4,
2023-07-10,8,26.0,9.2,23.2,9.2,
2023-07-11,8,25.8,8.1,14.5,8.1,
2023-07-12,8,26.6,7.4,13.3,7.4,
2023-07-13,8,27.6,1.0,28.3,1.0,
2023-07-14,8,27.9,1.0,28.6,1.0,
2023-07-15,8,28.4,2.6,28.8,2.6,
2023-07-16,8,28.5,1.4,31.3,1.4,
2023-07-17,8,28.2,2.6,32.7,2.6,
2023-07-18,8,27.8,2.6,30.3,2.6,
2023-07-19,8,28.9,0.1,32.0,0.1,
2023-07-20,8,28.6,0.8,31.6,0.8,
2023-07-21,8,28.5,2.4,30.5,2.4,
2023-07-22,8,29.0,0.5,30.3,0.5,
2023-07-23,8,28.7,0.5,30.5,0.5,
2023-07-24,8,27.9,0.5,28.2,0.5,
2023-07-25,8,27.9,1.0,26.6,1.0,
2023-07-26,8,27.4,2.3,26.8,2.3,
2023-07-27,8,28.6,0.4,29.5,0.4,
2023-07-28,8,29.2,0.0,32.4,0.0,
2023-07-29,8,29.4,0.0,32.9,0.0,
2023-07-30,8,29.3,0.0,32.8,0.0,
2023-07-31,8,29.5,0.0,33.4,0.0,
2023-08-01,8,26.5,0.1,23.8,0.1,
2023-08-02,8,27.4,0.0,22.7,0.0,
2023-08-03,8,27.6,0.9,30.2,0.9,
2023-08-04,8,27.5,0.5,13.5,0.5,
2023-08-05,8,28.4,3.8,20.1,3.8,
2023-08-06,8,29.1,0.8,30.5,0.8,
2023-08-07,8,28.9,0.0,25.2,0.0,
2023-08-08,8,28.2,1.4,32.8,1.4,
2023-08-09,8,27.3,1.5,29.7,1.5,
2023-08-10,8,26.1,8.7,14.4,8.7,
2023-08-11,8,25.9,5.0,11.6,5.0,
2023-08-12,8,25.7,10.2,10.9,10.2,
2023-08-13,8,29.1,0.3,31.0,0.3,
2023-08-14,8,28.7,0.7,31.8,0.7,
2023-08-15,8,28.6,0.2,31.5,0.2,
2023-08-16,8,28.2,1.0,31.0,1.0,
2023-08-17,8,28.7,0.4,32.1,0.4,
2023-08-18,8,28.2,0.4,30.9,0.4,
2023-08-19,8,29.3,0.3,31.1,0.3,
2023-08-20,8,29.1,0.1,31.6,0.1,
2023-08-21,8,29.1,0.3,32.4,0.3,
2023-08-22,8,28.6,0.3,31.2,0.3,
2023-08-23,8,28.5,1.4,30.0,1.4,
2023-08-24,8,28.9,0.3,31.5,0.3,
2023-08-25,8,28.6,1.6,28.7,1.6,
2023-08-26,8,28.6,0.3,26.0,0.3,
2023-08-27,8,29.0,0.2,28.6,0.2,
2023-08-28,8,29.0,1.2,30.8,1.2,
2023-08-29,8,28.2,1.3,30.0,1.3,
2023-08-30,8,27.5,0.9,28.5,0.9,
2023-08-31,8,27.4,1.5,28.3,1.5,
2023-09-01,8,26.9,0.1,25.5,0.1,
2023-09-02,8,27.2,0.2,19.5,0.2,
2023-09-03,8,27.8,1.0,27.0,1.0,
2023-09-04,8,28.6,0.0,20.7,0.0,
2023-09-05,8,28.2,3.8,22.0,3.8,
2023-09-06,8,28.6,0.6,33.5,0.6,
2023-09-07,8,29.2,0.7,24.0,0.7,
2023-09-08,8,28.8,2.4,30.6,2.4,
2023-09-09,8,27.2,2.1,27.8,2.1,
2023-09-10,8,26.7,5.5,12.3,5.5,
2023-09-11,8,25.4,17.0,13.9,17.0,
2023-09-12,8,25.7,7.5,10.9,7.5,
2023-09-13,8,27.6,8.7,27.8,8.7,
2023-09-14,8,26.0,8.5,25.1,8.5,
2023-09-15,8,26.7,3.1,21.7,3.1,
2023-09-16,8,27.6,1.7,21.3,1.7,
2023-09-17,8,27.9,2.3,24.4,2.3,
2023-09-18,8,27.4,4.5,22.9,4.5,
2023-09-19,8,26.6,3.2,24.8,3.2,
2023-09-20,8,26.5,1.1,20.7,1.1,
2023-09-21,8,27.9,0.3,24.7,0.3,
2023-09-22,8,27.2,7.2,22.6,7.2,
2023-09-23,8,26.4,15.9,28.5,15.9,
2023-09-24,8,27.4,10.8,25.3,10.8,
2023-09-25,8,27.9,2.6,26.7,2.6,
