date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-06-04,7,26.0,8.1,15.9,8.1,
2022-06-05,7,28.4,1.1,33.9,1.1,
2022-06-06,7,26.0,6.5,28.3,6.5,
2022-06-07,7,27.0,0.4,31.0,0.4,
2022-06-08,7,25.7,3.3,29.9,3.3,
2022-06-09,7,26.0,3.7,32.7,3.7,
2022-06-10,7,26.9,2.3,32.2,2.3,
2022-06-11,7,25.4,24.1,22.8,24.1,
2022-06-12,7,26.1,2.4,15.5,2.4,
2022-06-13,7,26.8,0.6,30.3,0.6,
2022-06-14,7,27.1,0.4,27.5,0.4,
2022-06-15,7,26.5,5.8,28.6,5.8,
2022-06-16,7,25.4,17.5,25.0,17.5,
2022-06-17,7,26.3,5.0,25.7,5.0,
2022-06-18,7,26.3,5.7,26.2,5.7,
2022-06-19,7,26.5,2.1,22.2,2.1,
2022-06-20,7,26.9,1.3,25.6,1.3,
2022-06-21,7,26.5,4.2,29.2,4.2,
2022-06-22,7,26.9,3.3,24.8,3.3,
2022-06-23,7,27.6,0.9,28.1,0.9,
2022-06-24,7,26.2,18.1,32.8,18.1,
2022-06-25,7,27.3,2.8,36.7,2.8,
2022-06-26,7,27.3,2.2,32.4,2.2,
2022-06-27,7,27.7,0.6,31.5,0.6,
2022-06-28,7,27.4,0.5,30.6,0.5,
2022-06-29,7,27.0,6.5,34.9,6.5,
2022-06-30,7,26.8,3.9,38.0,3.9,
2022-07-01,7,25.8,4.2,18.2,4.2,
2022-07-02,7,26.2,5.2,16.6,5.2,
2022-07-03,7,27.0,0.3,22.4,0.3,
2022-07-04,7,26.5,9.8,21.3,9.8,
2022-07-05,7,28.6,0.2,35.5,0.2,
2022-07-06,7,26.4,3.8,27.3,3.8,
2022-07-07,7,27.0,0.4,29.1,0.4,
2022-07-08,7,25.8,3.2,31.6,3.2,
2022-07-09,7,26.1,0.7,36.0,0.7,
2022-07-10,7,26.7,0.6,34.3,0.6,
2022-07-11,7,25.7,1.0,13.1,1.0,
2022-07-12,7,26.1,0.0,29.7,0.0,
2022-07-13,7,27.1,0.0,29.2,0.0,
2022-07-14,7,27.0,4.1,30.0,4.1,
2022-07-15,7,27.2,1.0,30.7,1.0,
2022-07-16,7,26.9,0.9,27.0,0.9,
2022-07-17,7,27.0,0.1,25.1,0.1,
2022-07-18,7,26.9,0.7,36.5,0.7,
2022-07-19,7,26.9,0.3,31.0,0.3,
2022-07-20,7,26.1,0.6,30.3,0.6,
2022-07-21,7,26.1,2.6,33.0,2.6,
2022-07-22,7,26.3,2.8,32.1,2.8,
2022-07-23,7,26.6,2.6,35.7,2.6,
2022-07-24,7,26.8,0.2,31.9,0.2,
2022-07-25,7,26.5,0.0,33.2,0.0,
2022-07-26,7,26.6,0.0,28.1,0.0,
2022-07-27,7,25.9,0.7,23.1,0.7,
2022-07-28,7,26.5,1.4,23.3,1.4,
2022-07-29,7,26.5,3.2,16.1,3.2,
2022-07-30,7,26.5,5.3,24.8,5.3,
2022-07-31,7,26.0,9.8,24.4,9.8,
2022-08-01,7,25.5,4.7,13.6,4.7,
2022-08-02,7,26.1,0.0,12.7,0.0,
2022-08-03,7,26.4,16.1,19.4,16.1,
2022-08-04,7,26.2,7.6,22.0,7.6,
2022-08-05,7,28.6,0.4,34.6,0.4,
2022-08-06,7,27.0,1.3,29.6,1.3,
2022-08-07,7,27.0,0.0,39.3,0.0,
2022-08-08,7,26.2,2.0,30.8,2.0,
2022-08-09,7,26.1,0.6,28.9,0.6,
2022-08-10,7,26.8,0.0,30.3,0.0,
2022-08-11,7,25.7,9.3,12.0,9.3,
2022-08-12,7,25.9,0.4,32.4,0.4,
2022-08-13,7,26.6,0.3,31.0,0.3,
2022-08-14,7,26.6,0.1,32.0,0.1,
2022-08-15,7,26.7,0.0,22.4,0.0,
2022-08-16,7,26.6,0.5,22.9,0.5,
2022-08-17,7,26.7,0.9,26.2,0.9,
2022-08-18,7,27.0,0.6,30.7,0.6,
2022-08-19,7,26.8,1.7,33.5,1.7,
2022-08-20,7,27.3,1.5,31.4,1.5,
2022-08-21,7,27.1,1.2,33.5,1.2,
2022-08-22,7,26.0,3.9,38.2,3.9,
2022-08-23,7,26.6,5.2,37.4,5.2,
2022-08-24,7,26.3,5.1,35.6,5.1,
2022-08-25,7,26.1,2.3,31.7,2.3,
2022-08-26,7,25.5,6.6,34.5,6.6,
2022-08-27,7,26.0,2.3,36.7,2.3,
2022-08-28,7,26.4,1.1,31.7,1.1,
2022-08-29,7,26.1,1.3,28.5,1.3,
2022-08-30,7,25.6,15.1,24.1,15.1,
2022-08-31,7,25.0,12.1,30.2,12.1,
2022-09-01,7,25.3,3.3,14.6,3.3,
2022-09-02,7,26.5,0.1,14.9,0.1,
2022-09-03,7,27.1,0.0,16.9,0.0,
2022-09-04,7,26.4,3.9,26.8,3.9,
2022-09-05,7,27.4,2.0,36.8,2.0,
2022-09-06,7,27.4,1.6,32.1,1.6,
2022-09-07,7,27.2,0.0,31.3,0.0,
2022-09-08,7,26.4,0.8,30.1,0.8,
2022-09-09,7,25.9,1.9,29.5,1.9,
2022-09-10,7,26.8,0.0,27.0,0.0,
2022-09-11,7,25.6,7.6,10.8,7.6,
2022-09-12,7,25.3,26.3,36.8,26.3,
2022-09-13,7,26.2,1.1,25.6,1.1,
2022-09-14,7,26.3,0.8,21.9,0.8,
2022-09-15,7,26.5,1.6,25.9,1.6,
2022-09-16,7,26.4,0.2,28.4,0.2,
2022-09-17,7,27.0,0.0,29.2,0.0,
2022-09-18,7,26.9,0.4,29.4,0.4,
2022-09-19,7,26.6,1.5,30.2,1.5,
2022-09-20,7,26.5,1.4,30.2,1.4,
2022-09-21,7,26.7,1.2,28.5,1.2,
2022-09-22,7,27.0,1.8,27.8,1.8,
2022-09-23,7,27.1,0.4,29.2,0.4,
2022-09-24,7,27.4,0.0,30.8,0.0,
2022-09-25,7,27.4,6.6,31.3,6.6,
2022-09-26,7,26.4,3.2,28.9,3.2,
2022-09-27,7,27.4,0.0,32.4,0.0,
2022-09-28,7,27.6,0.7,35.9,0.7,
2022-09-29,7,27.7,0.3,35.0,0.3,
2022-09-30,7,26.5,13.1,36.8,13.1,
2022-10-01,7,25.2,5.5,16.5,5.5,
2022-10-02,7,26.7,2.5,13.5,2.5,
2022-10-03,7,26.3,2.0,17.7,2.0,
2022-10-04,7,26.2,3.6,28.6,3.6,
2022-10-05,7,27.5,4.1,40.7,4.1,
2022-10-06,7,27.6,0.2,26.7,0.2,
2022-10-07,7,26.8,1.5,34.8,1.5,
2022-10-08,7,26.5,0.0,28.6,0.0,
2022-10-09,7,26.1,0.9,29.6,0.9,
2022-10-10,7,27.0,0.3,27.7,0.3,
2022-10-11,7,26.3,4.7,16.5,4.7,
2022-10-12,7,25.6,15.5,36.2,15.5,
2022-10-13,7,25.5,17.1,26.4,17.1,
2022-10-14,7,25.3,11.2,31.0,11.2,
2022-10-15,7,25.9,5.8,25.8,5.8,
2022-10-16,7,25.6,29.8,25.2,29.8,
2022-10-17,7,26.0,8.1,24.4,8.1,
2022-10-18,7,26.1,2.7,33.9,2.7,
2022-10-19,7,26.3,7.3,37.9,7.3,
2022-10-20,7,26.2,2.6,35.2,2.6,
2022-10-21,7,25.3,18.7,31.0,18.7,
2022-10-22,7,25.7,3.3,26.0,3.3,
2022-10-23,7,25.8,1.0,30.0,1.0,
2022-10-24,7,25.7,5.0,29.1,5.0,
2022-10-25,7,26.2,1.5,25.6,1.5,
2022-10-26,7,25.9,6.9,15.5,6.9,
2022-10-27,7,25.9,6.3,12.6,6.3,
2022-10-28,7,26.6,0.5,15.9,0.5,
2022-10-29,7,27.0,3.8,12.6,3.8,
2022-10-30,7,26.3,0.3,13.8,0.3,
2022-10-31,7,26.1,4.6,18.4,4.6,
2022-11-01,7,26.0,1.0,13.7,1.0,
2022-11-02,7,26.1,1.9,23.8,1.9,
2022-11-03,7,26.1,9.8,13.8,9.8,
2022-11-04,7,26.5,6.0,21.3,6.0,
2022-11-05,7,27.6,4.8,39.5,4.8,
2022-11-06,7,27.6,0.5,29.7,0.5,
2022-11-07,7,26.6,11.6,33.5,11.6,
2022-11-08,7,26.5,0.8,27.9,0.8,
2022-11-09,7,26.2,0.8,31.6,0.8,
2022-11-10,7,26.4,1.6,22.6,1.6,
2022-11-11,7,26.7,0.0,28.5,0.0,
2022-11-12,7,26.6,1.7,28.1,1.7,
2022-11-13,7,25.6,12.3,10.2,12.3,
2022-11-14,7,25.3,16.7,15.9,16.7,
2022-11-15,7,25.4,14.5,15.4,14.5,
2022-11-16,7,25.5,5.4,15.4,5.4,
2022-11-17,7,26.5,0.3,13.2,0.3,
2022-11-18,7,26.2,0.0,15.9,0.0,
2022-11-19,7,26.5,0.0,17.4,0.0,
2022-11-20,7,26.4,0.0,19.9,0.0,
2022-11-21,7,26.5,0.0,23.1,0.0,
2022-11-22,7,26.8,6.7,23.9,6.7,
2022-11-23,7,27.1,0.1,25.5,0.1,
2022-11-24,7,26.9,0.2,22.7,0.2,
2022-11-25,7,26.5,0.6,18.9,0.6,
2022-11-26,7,25.7,5.9,17.3,5.9,
2022-11-27,7,25.8,0.2,18.8,0.2,
2022-11-28,7,26.3,1.6,13.5,1.6,
2022-11-29,7,26.2,0.4,13.0,0.4,
2022-11-30,7,26.4,0.4,11.6,0.4,
2022-12-01,7,26.2,0.4,10.2,0.4,
2022-12-02,7,25.7,8.7,18.6,8.7,
2022-12-03,7,25.8,7.3,15.9,7.3,
2022-12-04,7,26.4,3.0,18.8,3.0,
2022-12-05,7,26.1,30.6,29.8,30.6,
2022-12-06,7,26.9,4.0,33.9,4.0,
2022-12-07,7,27.1,0.0,31.7,0.0,
2022-12-08,7,26.5,1.3,28.9,1.3,
2022-12-09,7,26.3,1.5,27.0,1.5,
2022-12-10,7,25.6,12.8,24.5,12.8,
2022-12-11,7,25.7,11.3,23.8,11.3,
2022-12-12,7,26.5,0.0,22.1,0.0,
2022-12-13,7,26.2,0.5,13.8,0.5,
2022-12-14,7,25.6,0.9,10.5,0.9,
2022-12-15,7,26.2,0.1,13.4,0.1,
2022-12-16,7,25.5,0.8,13.8,0.8,
2022-12-17,7,25.8,2.2,18.6,2.2,
2022-12-18,7,25.2,1.9,10.5,1.9,
2022-12-19,7,24.9,10.9,22.3,10.9,
2022-12-20,7,25.6,2.7,21.1,2.7,
2022-12-21,7,25.8,5.3,23.3,5.3,
2022-12-22,7,25.7,0.4,14.8,0.4,
2022-12-23,7,26.1,0.7,14.5,0.7,
2022-12-24,7,26.5,1.1,20.2,1.1,
2022-12-25,7,25.8,11.4,31.1,11.4,
2022-12-26,7,26.0,18.2,15.4,18.2,
2022-12-27,7,26.0,0.1,16.4,0.1,
2022-12-28,7,25.7,2.4,23.1,2.4,
2022-12-29,7,26.5,0.0,28.0,0.0,
2022-12-30,7,26.1,0.0,29.4,0.0,
2022-12-31,7,25.7,0.0,24.8,0.0,
2023-01-01,7,25.0,0.0,16.0,0.0,
2023-01-02,7,26.3,0.1,26.4,0.1,
2023-01-03,7,26.4,3.7,25.6,3.7,
2023-01-04,7,27.0,0.6,12.3,0.6,
2023-01-05,7,26.7,20.0,24.0,20.0,
2023-01-06,7,26.5,4.2,31.6,4.2,
2023-01-07,7,26.2,4.1,28.0,4.1,
2023-01-08,7,27.6,1.1,33.8,1.1,
2023-01-09,7,26.5,40.4,31.7,40.4,
2023-01-10,7,26.9,12.0,20.3,12.0,
2023-01-11,7,25.7,2.8,20.4,2.8,
2023-01-12,7,26.0,26.8,17.6,26.8,
2023-01-13,7,25.3,0.0,22.4,0.0,
2023-01-14,7,25.5,0.0,14.2,0.0,
2023-01-15,7,25.6,0.7,12.4,0.7,
2023-01-16,7,25.5,3.4,15.0,3.4,
2023-01-17,7,25.4,1.8,21.3,1.8,
2023-01-18,7,25.8,0.0,27.3,0.0,
2023-01-19,7,25.9,0.1,27.2,0.1,
2023-01-20,7,25.9,0.0,27.7,0.0,
2023-01-21,7,25.0,26.4,17.8,26.4,
2023-01-22,7,24.9,2.3,24.7,2.3,
2023-01-23,7,25.9,3.0,27.0,3.0,
2023-01-24,7,24.9,8.2,22.4,8.2,
2023-01-25,7,25.1,0.4,13.2,0.4,
2023-01-26,7,25.6,1.1,16.3,1.1,
2023-01-27,7,25.5,0.0,11.5,0.0,
2023-01-28,7,25.4,0.3,15.3,0.3,
2023-01-29,7,25.0,0.1,15.1,0.1,
2023-01-30,7,25.4,0.6,17.6,0.6,
2023-01-31,7,26.1,0.2,26.0,0.2,
2023-02-01,7,25.2,0.8,18.7,0.8,
2023-02-02,7,25.7,4.7,20.0,4.7,
2023-02-03,7,26.8,0.0,28.0,0.0,
2023-02-04,7,27.1,0.1,11.2,0.1,
2023-02-05,7,27.4,11.7,16.5,11.7,
2023-02-06,7,27.1,0.7,30.3,0.7,
2023-02-07,7,26.3,8.6,28.4,8.6,
2023-02-08,7,27.6,0.0,32.5,0.0,
2023-02-09,7,26.3,47.5,32.2,47.5,
2023-02-10,7,26.2,18.9,23.2,18.9,
2023-02-11,7,25.9,7.0,11.0,7.0,
2023-02-12,7,26.8,5.1,24.9,5.1,
2023-02-13,7,25.9,0.0,24.1,0.0,
2023-02-14,7,25.9,0.3,17.3,0.3,
2023-02-15,7,25.7,0.0,24.7,0.0,
2023-02-16,7,25.8,0.0,29.6,0.0,
2023-02-17,7,26.7,0.0,26.2,0.0,
2023-02-18,7,26.2,1.4,24.0,1.4,
2023-02-19,7,25.9,20.6,27.9,20.6,
2023-02-20,7,25.6,4.8,22.3,4.8,
2023-02-21,7,25.9,3.9,18.8,3.9,
2023-02-22,7,26.2,0.0,22.8,0.0,
2023-02-23,7,26.1,0.0,25.7,0.0,
2023-02-24,7,26.5,2.0,24.9,2.0,
2023-02-25,7,25.7,1.9,18.7,1.9,
2023-02-26,7,26.0,0.0,33.5,0.0,
2023-02-27,7,26.5,0.2,21.9,0.2,
2023-02-28,7,26.3,15.9,25.0,15.9,
2023-03-01,7,24.8,1.0,14.5,1.0,
2023-03-02,7,25.5,7.4,28.1,7.4,
2023-03-03,7,26.2,10.1,28.6,10.1,
2023-03-04,7,27.1,0.2,10.9,0.2,
2023-03-05,7,27.6,4.8,25.4,4.8,
2023-03-06,7,27.8,6.9,34.1,6.9,
2023-03-07,7,26.2,27.0,33.8,27.0,
2023-03-08,7,27.6,0.4,32.1,0.4,
2023-03-09,7,26.0,54.7,38.7,54.7,
2023-03-10,7,26.5,13.4,21.9,13.4,
2023-03-11,7,25.8,13.1,17.3,13.1,
2023-03-12,7,26.6,17.2,27.3,17.2,
2023-03-13,7,26.9,0.0,29.5,0.0,
2023-03-14,7,26.6,1.6,22.4,1.6,
2023-03-15,7,26.9,0.0,17.1,0.0,
2023-03-16,7,26.6,6.9,19.0,6.9,
2023-03-17,7,27.4,0.1,24.0,0.1,
2023-03-18,7,27.1,1.0,24.4,1.0,
2023-03-19,7,26.5,9.8,15.8,9.8,
2023-03-20,7,25.6,41.3,12.7,41.3,
2023-03-21,7,26.2,8.1,15.8,8.1,
2023-03-22,7,26.6,0.2,18.8,0.2,
2023-03-23,7,26.5,0.8,16.7,0.8,
2023-03-24,7,26.7,0.5,11.2,0.5,
2023-03-25,7,27.1,0.0,12.4,0.0,
2023-03-26,7,26.8,0.2,16.5,0.2,
2023-03-27,7,27.2,1.1,15.3,1.1,
2023-03-28,7,27.1,0.2,13.9,0.2,
2023-03-29,7,26.7,1.5,11.9,1.5,
2023-03-30,7,26.3,0.6,13.5,0.6,
2023-03-31,7,27.0,1.0,13.0,1.0,
2023-04-01,7,25.5,0.0,22.2,0.0,
2023-04-02,7,25.5,20.5,26.1,20.5,
2023-04-03,7,26.1,2.6,29.5,2.6,
2023-04-04,7,26.3,6.4,16.9,6.4,
2023-04-05,7,27.0,19.9,24.9,19.9,
2023-04-06,7,27.1,2.1,33.1,2.1,
2023-04-07,7,26.3,12.7,35.7,12.7,
2023-04-08,7,27.5,0.6,33.9,0.6,
2023-04-09,7,27.2,8.3,35.6,8.3,
2023-04-10,7,26.3,23.4,15.9,23.4,
2023-04-11,7,25.8,19.5,15.1,19.5,
2023-04-12,7,26.4,35.2,25.0,35.2,
2023-04-13,7,28.0,0.0,21.1,0.0,
2023-04-14,7,27.6,0.7,14.4,0.7,
2023-04-15,7,27.2,0.7,15.8,0.7,
2023-04-16,7,27.5,0.7,19.0,0.7,
2023-04-17,7,28.0,0.0,11.0,0.0,
2023-04-18,7,28.5,0.0,13.8,0.0,
2023-04-19,7,28.6,0.3,13.0,0.3,
2023-04-20,7,28.5,1.1,19.9,1.1,
2023-04-21,7,27.7,2.0,21.9,2.0,
2023-04-22,7,28.1,3.1,22.2,3.1,
2023-04-23,7,28.2,2.1,20.1,2.1,
2023-04-24,7,27.5,6.4,14.6,6.4,
2023-04-25,7,26.8,2.3,13.9,2.3,
2023-04-26,7,26.4,7.9,13.3,7.9,
2023-04-27,7,27.0,4.2,24.2,4.2,
2023-04-28,7,27.1,13.9,18.4,13.9,
2023-04-29,7,26.2,19.1,12.1,19.1,
2023-04-30,7,26.9,7.4,12.7,7.4,
2023-05-01,7,25.9,1.0,20.2,1.0,
2023-05-02,7,25.9,1.0,12.0,1.0,
2023-05-03,7,26.4,0.2,29.2,0.2,
2023-05-04,7,27.3,0.0,13.3,0.0,
2023-05-05,7,26.8,2.7,23.0,2.7,
2023-05-06,7,27.0,2.7,33.4,2.7,
2023-05-07,7,25.3,41.0,36.0,41.0,
2023-05-08,7,27.5,0.4,31.5,0.4,
2023-05-09,7,26.6,19.4,32.2,19.4,
2023-05-10,7,26.3,19.3,25.2,19.3,
2023-05-11,7,25.6,8.5,18.3,8.5,
2023-05-12,7,26.2,14.7,21.8,14.7,
2023-05-13,7,28.0,1.4,33.3,1.4,
2023-05-14,7,27.9,2.3,34.2,2.3,
2023-05-15,7,28.4,0.2,33.3,0.2,
2023-05-16,7,28.1,0.0,28.5,0.0,
2023-05-17,7,27.8,0.4,20.1,0.4,
2023-05-18,7,27.7,3.3,19.5,3.3,
2023-05-19,7,27.8,1.7,21.6,1.7,
2023-05-20,7,27.5,3.6,22.2,3.6,
2023-05-21,7,27.2,7.6,22.9,7.6,
2023-05-22,7,27.6,2.7,23.5,2.7,
2023-05-23,7,28.1,2.1,17.8,2.1,
2023-05-24,7,28.5,0.0,19.4,0.0,
2023-05-25,7,28.6,0.4,26.0,0.4,
2023-05-26,7,28.5,1.0,30.4,1.0,
2023-05-27,7,28.4,0.4,30.0,0.4,
2023-05-28,7,28.1,0.5,31.0,0.5,
2023-05-29,7,28.5,0.1,24.0,0.1,
2023-05-30,7,27.5,1.5,25.6,1.5,
2023-05-31,7,27.3,2.3,24.2,2.3,
2023-06-01,7,25.4,6.6,13.5,6.6,
2023-06-02,7,25.9,0.7,13.4,0.7,
2023-06-03,7,26.1,4.4,21.7,4.4,
2023-06-04,7,26.9,0.9,13.1,0.9,
2023-06-05,7,27.1,9.0,30.9,9.0,
2023-06-06,7,27.3,1.1,31.7,1.1,
2023-06-07,7,26.7,2.4,27.8,2.4,
2023-06-08,7,27.6,0.1,34.5,0.1,
2023-06-09,7,26.3,11.4,28.2,11.4,
2023-06-10,7,26.1,37.6,19.1,37.6,
2023-06-11,7,25.8,2.2,13.2,2.2,
2023-06-12,7,26.6,8.3,16.0,8.3,
2023-06-13,7,26.9,5.8,32.5,5.8,
2023-06-14,7,27.9,0.7,32.5,0.7,
2023-06-15,7,28.0,0.2,29.2,0.2,
2023-06-16,7,28.6,0.9,35.3,0.9,
2023-06-17,7,28.2,1.6,36.5,1.6,
2023-06-18,7,28.2,2.1,35.7,2.1,
2023-06-19,7,28.1,1.9,34.4,1.9,
2023-06-20,7,27.2,7.4,27.8,7.4,
2023-06-21,7,26.5,15.2,23.9,15.2,
2023-06-22,7,27.3,4.6,24.4,4.6,
2023-06-23,7,27.4,3.5,33.4,3.5,
2023-06-24,7,27.6,2.7,31.7,2.7,
2023-06-25,7,26.8,6.7,35.8,6.7,
2023-06-26,7,26.9,7.3,34.3,7.3,
2023-06-27,7,26.6,1.7,32.6,1.7,
2023-06-28,7,26.9,0.3,27.2,0.3,
2023-06-29,7,26.7,1.8,31.0,1.8,
2023-06-30,7,27.2,2.4,26.3,2.4,
2023-07-01,7,25.1,10.9,12.0,10.9,
2023-07-02,7,25.5,3.7,16.1,3.7,
2023-07-03,7,26.4,6.2,24.3,6.2,
2023-07-04,7,27.4,1.7,24.3,1.7,
2023-07-05,7,26.9,9.2,27.6,9.2,
2023-07-06,7,27.3,3.4,35.1,3.4,
2023-07-07,7,26.5,0.9,27.1,0.9,
2023-07-08,7,27.6,0.3,31.8,0.3,
2023-07-09,7,26.8,11.2,24.4,11.2,
2023-07-10,7,26.2,21.8,24.3,21.8,
2023-07-11,7,26.0,5.2,17.1,5.2,
2023-07-12,7,26.9,2.4,13.9,2.4,
2023-07-13,7,26.5,3.0,25.6,3.0,
2023-07-14,7,26.7,3.7,28.6,3.7,
2023-07-15,7,27.3,1.3,29.6,1.3,
2023-07-16,7,27.4,2.1,32.2,2.1,
2023-07-17,7,26.9,17.0,33.8,17.0,
2023-07-18,7,27.0,8.4,35.0,8.4,
2023-07-19,7,27.8,4.7,34.3,4.7,
2023-07-20,7,27.4,3.7,30.7,3.7,
2023-07-21,7,27.1,1.8,32.0,1.8,
2023-07-22,7,27.6,1.2,32.8,1.2,
2023-07-23,7,26.9,3.4,31.7,3.4,
2023-07-24,7,26.3,4.1,30.1,4.1,
2023-07-25,7,26.7,4.1,28.2,4.1,
2023-07-26,7,26.5,4.3,21.9,4.3,
2023-07-27,7,27.4,0.7,24.5,0.7,
2023-07-28,7,27.8,0.2,32.4,0.2,
2023-07-29,7,27.9,0.7,34.6,0.7,
2023-07-30,7,27.8,0.7,37.5,0.7,
2023-07-31,7,27.8,0.4,36.4,0.4,
2023-08-01,7,25.7,2.3,20.5,2.3,
2023-08-02,7,26.2,1.5,23.1,1.5,
2023-08-03,7,26.9,0.7,31.7,0.7,
2023-08-04,7,26.8,5.3,20.3,5.3,
2023-08-05,7,28.1,0.1,29.0,0.1,
2023-08-06,7,27.6,3.8,33.2,3.8,
2023-08-07,7,27.0,0.0,28.1,0.0,
2023-08-08,7,27.1,1.5,34.8,1.5,
2023-08-09,7,27.0,5.8,27.0,5.8,
2023-08-10,7,26.6,10.4,16.9,10.4,
2023-08-11,7,26.0,16.6,21.4,16.6,
2023-08-12,7,25.8,12.0,16.2,12.0,
2023-08-13,7,27.5,1.2,31.6,1.2,
2023-08-14,7,27.5,0.5,29.3,0.5,
2023-08-15,7,27.8,0.5,25.3,0.5,
2023-08-16,7,27.2,1.7,26.6,1.7,
2023-08-17,7,27.5,1.7,31.1,1.7,
2023-08-18,7,26.7,7.9,29.1,7.9,
2023-08-19,7,27.7,1.9,33.9,1.9,
2023-08-20,7,27.6,0.0,27.9,0.0,
2023-08-21,7,27.9,0.5,28.9,0.5,
2023-08-22,7,27.7,0.4,27.2,0.4,
2023-08-23,7,27.2,1.0,26.9,1.0,
2023-08-24,7,27.8,0.9,26.5,0.9,
2023-08-25,7,27.8,2.2,27.5,2.2,
2023-08-26,7,27.7,1.3,23.1,1.3,
2023-08-27,7,27.9,1.0,25.0,1.0,
2023-08-28,7,27.8,1.9,28.7,1.9,
2023-08-29,7,27.3,8.6,29.8,8.6,
2023-08-30,7,26.7,17.1,30.8,17.1,
2023-08-31,7,26.4,20.7,27.9,20.7,
2023-09-01,7,25.4,0.8,22.1,0.8,
2023-09-02,7,25.9,0.1,16.4,0.1,
2023-09-03,7,27.0,0.0,34.7,0.0,
2023-09-04,7,27.8,0.6,21.3,0.6,
2023-09-05,7,28.0,2.5,29.9,2.5,
2023-09-06,7,27.2,3.4,31.5,3.4,
2023-09-07,7,27.2,0.0,27.4,0.0,
2023-09-08,7,27.4,1.6,28.3,1.6,
2023-09-09,7,26.7,7.6,25.2,7.6,
2023-09-10,7,26.7,5.1,15.6,5.1,
2023-09-11,7,25.7,9.4,16.6,9.4,
2023-09-12,7,26.1,4.6,12.2,4.6,
2023-09-13,7,27.5,12.0,28.1,12.0,
2023-09-14,7,25.8,17.2,26.3,17.2,
2023-09-15,7,26.7,16.7,18.9,16.7,
2023-09-16,7,27.7,1.2,18.2,1.2,
2023-09-17,7,28.5,5.8,22.3,5.8,
2023-09-18,7,27.4,6.0,20.0,6.0,
2023-09-19,7,25.7,14.3,20.4,14.3,
2023-09-20,7,26.5,5.4,17.1,5.4,
2023-09-21,7,27.9,0.1,21.7,0.1,
2023-09-22,7,26.8,21.1,20.8,21.1,
2023-09-23,7,26.5,5.9,30.3,5.9,
2023-09-24,7,26.9,7.3,26.3,7.3,
2023-09-25,7,27.3,8.5,33.6,8.5,
