date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-07-21,17,26.1,6.5,17.5,6.5,
2022-07-22,17,25.3,2.9,19.6,2.9,
2022-07-23,17,24.9,9.6,20.0,9.6,
2022-07-24,17,25.2,0.9,17.8,0.9,
2022-07-25,17,26.0,11.3,15.1,11.3,
2022-07-26,17,25.9,4.1,13.3,4.1,
2022-07-27,17,25.6,18.2,11.1,18.2,
2022-07-28,17,24.8,21.6,8.8,21.6,
2022-07-29,17,25.3,2.0,8.0,2.0,
2022-07-30,17,26.1,0.5,16.9,0.5,
2022-07-31,17,25.4,5.1,15.7,5.1,
2022-08-01,17,25.3,0.7,18.9,0.7,
2022-08-02,17,26.4,0.0,18.2,0.0,
2022-08-03,17,27.5,1.9,14.9,1.9,
2022-08-04,17,24.8,13.9,11.0,13.9,
2022-08-05,17,28.0,0.6,19.5,0.6,
2022-08-06,17,26.4,0.0,19.6,0.0,
2022-08-07,17,26.5,0.3,22.7,0.3,
2022-08-08,17,25.7,1.3,25.3,1.3,
2022-08-09,17,25.7,0.3,20.6,0.3,
2022-08-10,17,25.6,1.6,14.4,1.6,
2022-08-11,17,25.0,19.0,13.3,19.0,
2022-08-12,17,22.8,2.8,11.0,2.8,
2022-08-13,17,26.8,0.4,17.2,0.4,
2022-08-14,17,26.7,3.1,14.5,3.1,
2022-08-15,17,27.1,4.0,14.2,4.0,
2022-08-16,17,26.7,0.6,17.6,0.6,
2022-08-17,17,26.3,0.7,18.1,0.7,
2022-08-18,17,26.1,1.8,19.1,1.8,
2022-08-19,17,26.0,4.8,20.5,4.8,
2022-08-20,17,26.3,1.8,19.1,1.8,
2022-08-21,17,26.3,2.1,22.5,2.1,
2022-08-22,17,24.7,9.9,23.5,9.9,
2022-08-23,17,25.2,9.3,24.7,9.3,
2022-08-24,17,24.8,11.6,18.0,11.6,
2022-08-25,17,25.6,2.3,15.8,2.3,
2022-08-26,17,25.0,4.8,19.4,4.8,
2022-08-27,17,24.4,7.3,20.8,7.3,
2022-08-28,17,25.3,2.4,17.1,2.4,
2022-08-29,17,25.4,5.5,16.1,5.5,
2022-08-30,17,25.3,13.4,13.2,13.4,
2022-08-31,17,23.5,29.5,14.1,29.5,
2022-09-01,17,26.1,0.0,18.8,0.0,
2022-09-02,17,26.3,0.0,19.6,0.0,
2022-09-03,17,26.9,0.0,18.9,0.0,
2022-09-04,17,25.2,5.4,12.6,5.4,
2022-09-05,17,27.2,2.2,23.2,2.2,
2022-09-06,17,25.7,2.3,20.9,2.3,
2022-09-07,17,26.2,0.4,25.8,0.4,
2022-09-08,17,26.0,0.6,23.3,0.6,
2022-09-09,17,25.8,1.5,23.2,1.5,
2022-09-10,17,25.3,9.6,14.0,9.6,
2022-09-11,17,24.3,4.8,15.8,4.8,
2022-09-12,17,23.4,4.7,17.8,4.7,
2022-09-13,17,25.9,1.4,16.9,1.4,
2022-09-14,17,25.7,1.2,18.8,1.2,
2022-09-15,17,25.6,2.5,17.7,2.5,
2022-09-16,17,25.8,0.2,16.8,0.2,
2022-09-17,17,25.9,0.9,18.8,0.9,
2022-09-18,17,25.7,1.6,17.6,1.6,
2022-09-19,17,25.6,2.2,20.7,2.2,
2022-09-20,17,26.0,1.9,19.3,1.9,
2022-09-21,17,26.4,0.4,19.1,0.4,
2022-09-22,17,26.2,0.6,19.4,0.6,
2022-09-23,17,26.2,0.3,17.4,0.3,
2022-09-24,17,26.5,0.1,17.9,0.1,
2022-09-25,17,26.7,4.7,14.3,4.7,
2022-09-26,17,25.9,1.7,17.9,1.7,
2022-09-27,17,26.6,0.2,16.3,0.2,
2022-09-28,17,26.4,0.9,20.6,0.9,
2022-09-29,17,26.2,2.0,21.7,2.0,
2022-09-30,17,25.4,3.7,23.6,3.7,
2022-10-01,17,24.2,3.1,14.3,3.1,
2022-10-02,17,25.8,4.7,16.5,4.7,
2022-10-03,17,27.1,0.0,17.1,0.0,
2022-10-04,17,24.5,16.9,12.8,16.9,
2022-10-05,17,26.7,10.5,23.5,10.5,
2022-10-06,17,26.4,0.9,21.1,0.9,
2022-10-07,17,26.0,3.1,24.1,3.1,
2022-10-08,17,26.1,0.1,20.7,0.1,
2022-10-09,17,25.9,1.0,24.3,1.0,
2022-10-10,17,25.8,7.2,16.0,7.2,
2022-10-11,17,24.6,0.8,13.1,0.8,
2022-10-12,17,24.2,2.8,21.7,2.8,
2022-10-13,17,24.1,30.9,14.3,30.9,
2022-10-14,17,23.9,16.7,16.8,16.7,
2022-10-15,17,23.8,11.6,14.5,11.6,
2022-10-16,17,24.5,15.2,16.9,15.2,
2022-10-17,17,24.0,11.7,16.5,11.7,
2022-10-18,17,23.7,18.9,17.5,18.9,
2022-10-19,17,25.1,7.2,15.5,7.2,
2022-10-20,17,23.7,32.2,15.5,32.2,
2022-10-21,17,23.2,34.6,9.4,34.6,
2022-10-22,17,24.3,0.6,9.0,0.6,
2022-10-23,17,24.1,14.5,16.7,14.5,
2022-10-24,17,24.1,7.0,16.1,7.0,
2022-10-25,17,25.1,4.0,12.3,4.0,
2022-10-26,17,25.4,12.7,12.0,12.7,
2022-10-27,17,25.7,0.5,11.3,0.5,
2022-10-28,17,26.0,0.5,11.5,0.5,
2022-10-29,17,26.0,0.0,15.8,0.0,
2022-10-30,17,24.7,12.9,11.5,12.9,
2022-10-31,17,25.2,16.4,12.7,16.4,
2022-11-01,17,25.4,1.6,16.6,1.6,
2022-11-02,17,25.0,7.7,12.9,7.7,
2022-11-03,17,27.8,0.0,16.6,0.0,
2022-11-04,17,25.2,15.5,11.2,15.5,
2022-11-05,17,26.1,10.4,24.8,10.4,
2022-11-06,17,25.9,2.5,20.2,2.5,
2022-11-07,17,25.4,5.3,23.8,5.3,
2022-11-08,17,26.6,0.2,17.6,0.2,
2022-11-09,17,26.0,0.7,21.1,0.7,
2022-11-10,17,25.4,9.1,11.1,9.1,
2022-11-11,17,23.9,71.8,16.6,71.8,
2022-11-12,17,24.4,11.7,15.6,11.7,
2022-11-13,17,24.1,25.7,8.2,25.7,
2022-11-14,17,24.1,19.7,11.4,19.7,
2022-11-15,17,25.0,0.2,13.4,0.2,
2022-11-16,17,25.4,0.7,14.6,0.7,
2022-11-17,17,24.9,0.0,15.9,0.0,
2022-11-18,17,24.4,0.0,13.3,0.0,
2022-11-19,17,23.6,3.7,9.0,3.7,
2022-11-20,17,24.5,0.0,10.6,0.0,
2022-11-21,17,24.5,0.0,10.5,0.0,
2022-11-22,17,25.2,0.0,12.5,0.0,
2022-11-23,17,25.4,0.0,16.0,0.0,
2022-11-24,17,25.5,0.1,12.4,0.1,
2022-11-25,17,25.6,0.0,9.1,0.0,
2022-11-26,17,25.1,0.4,10.9,0.4,
2022-11-27,17,25.2,3.4,8.6,3.4,
2022-11-28,17,26.2,0.0,9.7,0.0,
2022-11-29,17,26.2,0.7,13.3,0.7,
2022-11-30,17,25.9,0.0,18.5,0.0,
2022-12-01,17,25.7,0.9,11.7,0.9,
2022-12-02,17,24.5,15.6,14.9,15.6,
2022-12-03,17,26.4,8.4,19.2,8.4,
2022-12-04,17,25.4,5.0,11.7,5.0,
2022-12-05,17,25.7,2.4,25.5,2.4,
2022-12-06,17,25.7,3.4,18.6,3.4,
2022-12-07,17,26.0,2.6,24.7,2.6,
2022-12-08,17,26.5,1.9,17.4,1.9,
2022-12-09,17,25.8,1.1,18.4,1.1,
2022-12-10,17,24.6,16.7,15.8,16.7,
2022-12-11,17,24.1,14.9,12.6,14.9,
2022-12-12,17,24.1,12.1,12.5,12.1,
2022-12-13,17,25.0,0.2,7.7,0.2,
2022-12-14,17,25.0,0.2,10.3,0.2,
2022-12-15,17,24.6,1.2,14.8,1.2,
2022-12-16,17,24.4,1.8,14.5,1.8,
2022-12-17,17,24.3,1.9,20.1,1.9,
2022-12-18,17,23.7,9.0,17.1,9.0,
2022-12-19,17,23.5,36.8,17.1,36.8,
2022-12-20,17,24.7,1.7,18.8,1.7,
2022-12-21,17,24.2,16.1,14.3,16.1,
2022-12-22,17,24.3,6.6,15.0,6.6,
2022-12-23,17,24.4,2.0,14.1,2.0,
2022-12-24,17,24.2,5.4,12.6,5.4,
2022-12-25,17,23.2,43.9,9.7,43.9,
2022-12-26,17,24.0,9.3,6.4,9.3,
2022-12-27,17,25.0,3.7,9.7,3.7,
2022-12-28,17,24.8,1.5,13.5,1.5,
2022-12-29,17,25.2,0.0,14.5,0.0,
2022-12-30,17,24.0,0.0,17.9,0.0,
2022-12-31,17,23.8,0.0,17.6,0.0,
2023-01-01,17,24.0,0.0,16.6,0.0,
2023-01-02,17,24.1,2.3,13.2,2.3,
2023-01-03,17,26.2,0.7,19.4,0.7,
2023-01-04,17,27.8,1.1,11.6,1.1,
2023-01-05,17,25.7,17.4,17.0,17.4,
2023-01-06,17,26.8,2.5,21.5,2.5,
2023-01-07,17,26.2,2.1,19.4,2.1,
2023-01-08,17,27.0,0.0,21.6,0.0,
2023-01-09,17,25.7,2.9,23.7,2.9,
2023-01-10,17,24.7,8.0,19.8,8.0,
2023-01-11,17,25.4,10.2,9.8,10.2,
2023-01-12,17,24.5,11.3,12.0,11.3,
2023-01-13,17,23.5,0.0,16.3,0.0,
2023-01-14,17,24.6,0.0,16.8,0.0,
2023-01-15,17,24.7,0.4,12.0,0.4,
2023-01-16,17,24.4,16.9,11.6,16.9,
2023-01-17,17,24.6,4.8,14.3,4.8,
2023-01-18,17,24.7,0.0,20.6,0.0,
2023-01-19,17,23.6,0.0,21.8,0.0,
2023-01-20,17,24.2,0.0,17.8,0.0,
2023-01-21,17,23.4,2.3,21.2,2.3,
2023-01-22,17,23.6,3.7,21.1,3.7,
2023-01-23,17,25.2,8.8,14.8,8.8,
2023-01-24,17,24.6,0.8,14.2,0.8,
2023-01-25,17,24.4,0.0,17.7,0.0,
2023-01-26,17,24.6,0.5,15.6,0.5,
2023-01-27,17,24.6,0.2,16.9,0.2,
2023-01-28,17,24.7,0.0,17.1,0.0,
2023-01-29,17,24.0,0.3,16.5,0.3,
2023-01-30,17,24.5,6.1,17.9,6.1,
2023-01-31,17,23.5,18.0,13.0,18.0,
2023-02-01,17,24.2,0.0,17.8,0.0,
2023-02-02,17,23.6,32.1,13.2,32.1,
2023-02-03,17,26.5,0.0,19.2,0.0,
2023-02-04,17,26.9,0.8,16.4,0.8,
2023-02-05,17,25.8,14.3,13.7,14.3,
2023-02-06,17,27.2,1.8,19.2,1.8,
2023-02-07,17,25.6,22.9,18.6,22.9,
2023-02-08,17,27.4,0.0,21.0,0.0,
2023-02-09,17,25.5,6.5,26.7,6.5,
2023-02-10,17,24.9,17.9,19.6,17.9,
2023-02-11,17,25.0,11.4,7.6,11.4,
2023-02-12,17,24.7,22.6,8.7,22.6,
2023-02-13,17,24.7,0.0,17.4,0.0,
2023-02-14,17,24.8,0.0,14.9,0.0,
2023-02-15,17,24.0,0.0,17.7,0.0,
2023-02-16,17,24.0,0.0,18.4,0.0,
2023-02-17,17,25.2,0.0,18.4,0.0,
2023-02-18,17,25.7,0.6,18.6,0.6,
2023-02-19,17,25.1,21.7,18.1,21.7,
2023-02-20,17,25.0,5.4,14.6,5.4,
2023-02-21,17,25.8,0.2,17.9,0.2,
2023-02-22,17,25.5,0.0,14.3,0.0,
2023-02-23,17,26.2,0.0,16.6,0.0,
2023-02-24,17,26.1,1.6,14.9,1.6,
2023-02-25,17,26.8,0.1,16.5,0.1,
2023-02-26,17,25.1,0.0,19.6,0.0,
2023-02-27,17,24.7,5.5,18.6,5.5,
2023-02-28,17,25.3,2.2,20.2,2.2,
2023-03-01,17,24.2,0.0,19.4,0.0,
2023-03-02,17,25.1,9.4,14.4,9.4,
2023-03-03,17,26.3,2.6,18.8,2.6,
2023-03-04,17,27.2,0.9,16.1,0.9,
2023-03-05,17,25.2,24.7,14.5,24.7,
2023-03-06,17,27.4,4.2,17.4,4.2,
2023-03-07,17,25.2,10.9,18.9,10.9,
2023-03-08,17,27.4,0.5,22.8,0.5,
2023-03-09,17,25.1,3.8,27.0,3.8,
2023-03-10,17,25.3,11.5,19.5,11.5,
2023-03-11,17,24.7,26.8,14.6,26.8,
2023-03-12,17,24.5,9.5,16.4,9.5,
2023-03-13,17,26.9,3.8,12.4,3.8,
2023-03-14,17,26.7,0.4,12.9,0.4,
2023-03-15,17,27.1,2.5,10.0,2.5,
2023-03-16,17,25.6,29.0,12.9,29.0,
2023-03-17,17,27.1,0.1,13.0,0.1,
2023-03-18,17,26.3,16.4,13.5,16.4,
2023-03-19,17,25.9,6.9,13.7,6.9,
2023-03-20,17,25.6,17.4,15.5,17.4,
2023-03-21,17,26.4,6.2,10.1,6.2,
2023-03-22,17,26.4,1.8,8.8,1.8,
2023-03-23,17,25.6,7.7,12.4,7.7,
2023-03-24,17,26.8,0.7,11.9,0.7,
2023-03-25,17,27.2,0.5,14.9,0.5,
2023-03-26,17,27.1,1.9,12.6,1.9,
2023-03-27,17,27.8,0.4,8.0,0.4,
2023-03-28,17,28.2,0.0,10.8,0.0,
2023-03-29,17,28.1,1.7,9.0,1.7,
2023-03-30,17,27.7,0.1,13.6,0.1,
2023-03-31,17,28.0,3.3,12.9,3.3,
2023-04-01,17,24.3,0.0,19.3,0.0,
2023-04-02,17,24.8,3.9,14.2,3.9,
2023-04-03,17,25.7,2.7,22.3,2.7,
2023-04-04,17,25.4,9.4,12.3,9.4,
2023-04-05,17,25.8,22.4,12.9,22.4,
2023-04-06,17,26.9,3.5,19.9,3.5,
2023-04-07,17,24.5,17.1,22.1,17.1,
2023-04-08,17,27.4,0.9,19.1,0.9,
2023-04-09,17,24.2,26.3,25.4,26.3,
2023-04-10,17,25.4,2.1,18.1,2.1,
2023-04-11,17,24.7,29.6,12.3,29.6,
2023-04-12,17,24.6,11.6,18.1,11.6,
2023-04-13,17,28.9,0.7,14.8,0.7,
2023-04-14,17,28.6,1.7,19.3,1.7,
2023-04-15,17,27.8,1.5,14.7,1.5,
2023-04-16,17,27.5,2.2,12.6,2.2,
2023-04-17,17,28.8,0.2,12.2,0.2,
2023-04-18,17,29.2,0.4,10.9,0.4,
2023-04-19,17,29.1,0.5,12.3,0.5,
2023-04-20,17,27.8,2.4,13.8,2.4,
2023-04-21,17,27.5,2.2,18.6,2.2,
2023-04-22,17,27.1,5.2,21.1,5.2,
2023-04-23,17,27.8,7.5,12.6,7.5,
2023-04-24,17,26.7,9.2,8.7,9.2,
2023-04-25,17,26.4,7.5,8.6,7.5,
2023-04-26,17,26.1,3.7,7.4,3.7,
2023-04-27,17,26.2,12.3,12.5,12.3,
2023-04-28,17,25.7,22.0,10.7,22.0,
2023-04-29,17,25.6,23.6,9.2,23.6,
2023-04-30,17,25.9,32.5,15.8,32.5,
2023-05-01,17,25.1,0.3,19.6,0.3,
2023-05-02,17,25.7,0.0,17.7,0.0,
2023-05-03,17,26.5,0.1,12.1,0.1,
2023-05-04,17,26.5,1.1,17.6,1.1,
2023-05-05,17,24.8,10.4,11.3,10.4,
2023-05-06,17,26.8,2.2,21.5,2.2,
2023-05-07,17,23.4,31.8,22.9,31.8,
2023-05-08,17,27.8,1.5,16.5,1.5,
2023-05-09,17,24.4,8.8,22.1,8.8,
2023-05-10,17,24.8,14.9,18.1,14.9,
2023-05-11,17,24.9,13.6,6.4,13.6,
2023-05-12,17,25.3,7.3,18.1,7.3,
2023-05-13,17,26.8,2.4,21.7,2.4,
2023-05-14,17,27.1,1.2,22.3,1.2,
2023-05-15,17,27.6,2.7,17.9,2.7,
2023-05-16,17,28.1,0.7,14.5,0.7,
2023-05-17,17,28.0,0.8,14.1,0.8,
2023-05-18,17,27.3,3.8,14.7,3.8,
2023-05-19,17,27.0,1.4,20.4,1.4,
2023-05-20,17,26.9,2.1,17.1,2.1,
2023-05-21,17,26.7,0.7,20.7,0.7,
2023-05-22,17,26.6,2.5,16.6,2.5,
2023-05-23,17,27.1,3.3,15.0,3.3,
2023-05-24,17,27.4,0.9,16.6,0.9,
2023-05-25,17,27.7,0.0,18.4,0.0,
2023-05-26,17,27.6,1.6,17.5,1.6,
2023-05-27,17,27.7,1.7,15.9,1.7,
2023-05-28,17,27.5,1.6,17.1,1.6,
2023-05-29,17,28.0,1.8,19.6,1.8,
2023-05-30,17,27.1,2.1,18.3,2.1,
2023-05-31,17,27.4,1.1,17.5,1.1,
2023-06-01,17,24.6,1.1,18.1,1.1,
2023-06-02,17,24.7,0.1,17.3,0.1,
2023-06-03,17,26.6,2.2,15.1,2.2,
2023-06-04,17,27.4,0.3,8.4,0.3,
2023-06-05,17,26.3,8.1,13.4,8.1,
2023-06-06,17,27.2,1.5,20.4,1.5,
2023-06-07,17,24.9,9.1,16.7,9.1,
2023-06-08,17,27.8,0.0,19.1,0.0,
2023-06-09,17,24.0,10.9,21.3,10.9,
2023-06-10,17,25.2,8.1,16.5,8.1,
2023-06-11,17,25.2,30.1,10.7,30.1,
2023-06-12,17,25.3,4.2,14.2,4.2,
2023-06-13,17,26.3,6.1,20.1,6.1,
2023-06-14,17,26.9,1.8,19.8,1.8,
2023-06-15,17,27.8,0.8,17.1,0.8,
2023-06-16,17,27.6,0.5,20.4,0.5,
2023-06-17,17,26.3,1.9,20.9,1.9,
2023-06-18,17,25.6,9.5,18.6,9.5,
2023-06-19,17,26.8,0.9,20.1,0.9,
2023-06-20,17,26.5,3.7,21.1,3.7,
2023-06-21,17,25.8,4.4,22.2,4.4,
2023-06-22,17,27.1,0.7,19.7,0.7,
2023-06-23,17,26.9,1.9,21.1,1.9,
2023-06-24,17,27.5,0.1,19.6,0.1,
2023-06-25,17,26.1,3.8,23.4,3.8,
2023-06-26,17,25.3,4.9,21.9,4.9,
2023-06-27,17,25.3,10.1,20.8,10.1,
2023-06-28,17,26.2,1.7,17.7,1.7,
2023-06-29,17,25.6,2.3,21.1,2.3,
2023-06-30,17,26.7,3.9,19.4,3.9,
2023-07-01,17,24.4,3.2,18.4,3.2,
2023-07-02,17,25.2,2.8,15.0,2.8,
2023-07-03,17,27.1,0.5,15.5,0.5,
2023-07-04,17,27.6,0.1,18.3,0.1,
2023-07-05,17,25.9,3.4,12.9,3.4,
2023-07-06,17,26.4,10.0,21.7,10.0,
2023-07-07,17,25.9,7.3,15.3,7.3,
2023-07-08,17,27.4,0.6,19.1,0.6,
2023-07-09,17,24.2,9.0,20.9,9.0,
2023-07-10,17,25.6,9.3,16.6,9.3,
2023-07-11,17,25.0,9.2,9.2,9.2,
2023-07-12,17,25.6,4.6,10.8,4.6,
2023-07-13,17,26.1,2.0,19.7,2.0,
2023-07-14,17,26.2,5.1,20.8,5.1,
2023-07-15,17,26.9,1.8,18.7,1.8,
2023-07-16,17,26.9,1.5,22.8,1.5,
2023-07-17,17,26.7,3.4,23.7,3.4,
2023-07-18,17,26.3,4.0,24.3,4.0,
2023-07-19,17,26.6,3.5,24.2,3.5,
2023-07-20,17,26.3,2.3,20.2,2.3,
2023-07-21,17,27.2,0.3,24.4,0.3,
2023-07-22,17,27.0,1.9,21.9,1.9,
2023-07-23,17,26.3,2.8,20.9,2.8,
2023-07-24,17,25.4,12.6,19.9,12.6,
2023-07-25,17,25.8,4.2,18.9,4.2,
2023-07-26,17,26.0,5.0,22.1,5.0,
2023-07-27,17,27.1,1.1,21.2,1.1,
2023-07-28,17,27.3,0.0,19.2,0.0,
2023-07-29,17,27.3,0.3,18.1,0.3,
2023-07-30,17,27.3,0.1,19.4,0.1,
2023-07-31,17,27.1,0.7,20.2,0.7,
2023-08-01,17,24.6,0.7,21.6,0.7,
2023-08-02,17,25.4,0.0,18.4,0.0,
2023-08-03,17,26.8,0.4,22.0,0.4,
2023-08-04,17,26.1,9.4,8.4,9.4,
2023-08-05,17,26.2,10.1,15.0,10.1,
2023-08-06,17,26.6,2.3,19.6,2.3,
2023-08-07,17,26.4,3.4,20.5,3.4,
2023-08-08,17,27.4,1.0,21.2,1.0,
2023-08-09,17,24.6,9.9,23.0,9.9,
2023-08-10,17,26.0,7.4,15.0,7.4,
2023-08-11,17,25.1,17.3,12.5,17.3,
2023-08-12,17,24.9,14.3,9.4,14.3,
2023-08-13,17,27.5,0.5,20.4,0.5,
2023-08-14,17,27.4,0.2,20.6,0.2,
2023-08-15,17,27.2,0.4,21.8,0.4,
2023-08-16,17,27.3,0.4,20.7,0.4,
2023-08-17,17,27.7,0.0,24.0,0.0,
2023-08-18,17,27.3,0.6,23.8,0.6,
2023-08-19,17,27.5,0.0,22.6,0.0,
2023-08-20,17,27.9,0.0,18.8,0.0,
2023-08-21,17,28.5,0.9,15.8,0.9,
2023-08-22,17,28.4,1.1,19.3,1.1,
2023-08-23,17,28.2,2.0,19.4,2.0,
2023-08-24,17,28.2,0.0,19.9,0.0,
2023-08-25,17,28.1,0.5,18.1,0.5,
2023-08-26,17,28.1,0.8,20.4,0.8,
2023-08-27,17,28.4,0.7,20.4,0.7,
2023-08-28,17,27.4,3.5,21.1,3.5,
2023-08-29,17,26.8,2.7,23.2,2.7,
2023-08-30,17,26.4,6.8,17.1,6.8,
2023-08-31,17,26.0,6.0,22.0,6.0,
2023-09-01,17,24.4,0.0,20.1,0.0,
2023-09-02,17,24.9,0.0,13.0,0.0,
2023-09-03,17,26.7,0.9,18.8,0.9,
2023-09-04,17,27.7,0.4,10.9,0.4,
2023-09-05,17,25.7,17.6,14.1,17.6,
2023-09-06,17,27.0,1.7,21.3,1.7,
2023-09-07,17,26.9,0.5,16.0,0.5,
2023-09-08,17,27.7,1.0,16.3,1.0,
2023-09-09,17,25.4,6.7,22.4,6.7,
2023-09-10,17,25.8,15.8,11.3,15.8,
2023-09-11,17,24.9,22.5,9.5,22.5,
2023-09-12,17,24.9,17.7,7.7,17.7,
2023-09-13,17,25.5,5.4,23.7,5.4,
2023-09-14,17,25.3,1.3,22.7,1.3,
2023-09-15,17,26.2,0.7,21.9,0.7,
2023-09-16,17,27.2,0.4,20.0,0.4,
2023-09-17,17,26.0,6.7,16.9,6.7,
2023-09-18,17,25.6,6.1,20.1,6.1,
2023-09-19,17,24.8,5.2,16.6,5.2,
2023-09-20,17,25.6,1.8,15.4,1.8,
2023-09-21,17,26.6,0.9,15.5,0.9,
2023-09-22,17,25.3,3.9,17.8,3.9,
2023-09-23,17,25.9,2.9,19.4,2.9,
2023-09-24,17,26.1,2.8,17.7,2.8,
2023-09-25,17,25.7,6.8,20.4,6.8,
