date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-08-12,25,19.5,2.8,38.2,2.8,
2022-08-13,25,21.7,4.3,12.9,4.3,
2022-08-14,25,21.1,1.9,10.2,1.9,
2022-08-15,25,20.7,3.7,8.0,3.7,
2022-08-16,25,21.5,1.0,9.7,1.0,
2022-08-17,25,21.4,2.9,8.5,2.9,
2022-08-18,25,21.2,7.5,8.9,7.5,
2022-08-19,25,21.9,5.1,10.2,5.1,
2022-08-20,25,21.8,0.7,10.0,0.7,
2022-08-21,25,21.7,1.0,10.1,1.0,
2022-08-22,25,22.0,1.4,8.4,1.4,
2022-08-23,25,22.0,0.6,11.9,0.6,
2022-08-24,25,21.4,0.5,9.0,0.5,
2022-08-25,25,21.6,2.2,8.8,2.2,
2022-08-26,25,20.8,8.7,7.9,8.7,
2022-08-27,25,21.8,1.2,9.1,1.2,
2022-08-28,25,21.5,0.7,13.4,0.7,
2022-08-29,25,21.2,2.0,9.6,2.0,
2022-08-30,25,20.6,22.5,9.8,22.5,
2022-08-31,25,20.0,30.9,4.8,30.9,
2022-09-01,25,18.6,5.2,16.8,5.2,
2022-09-02,25,18.3,0.0,14.8,0.0,
2022-09-03,25,19.2,0.0,14.6,0.0,
2022-09-04,25,19.6,11.4,6.1,11.4,
2022-09-05,25,23.3,0.0,16.8,0.0,
2022-09-06,25,22.1,0.5,10.3,0.5,
2022-09-07,25,21.8,0.3,17.6,0.3,
2022-09-08,25,21.1,0.0,21.3,0.0,
2022-09-09,25,21.1,0.0,15.3,0.0,
2022-09-10,25,20.4,21.8,7.7,21.8,
2022-09-11,25,19.4,7.2,14.3,7.2,
2022-09-12,25,18.3,0.3,21.2,0.3,
2022-09-13,25,21.0,0.8,8.7,0.8,
2022-09-14,25,20.9,0.9,6.0,0.9,
2022-09-15,25,20.5,2.3,9.2,2.3,
2022-09-16,25,20.8,0.6,10.5,0.6,
2022-09-17,25,21.7,1.1,9.2,1.1,
2022-09-18,25,21.1,3.1,7.7,3.1,
2022-09-19,25,21.3,1.2,9.0,1.2,
2022-09-20,25,21.7,3.0,10.1,3.0,
2022-09-21,25,21.4,3.3,9.4,3.3,
2022-09-22,25,21.1,0.7,7.9,0.7,
2022-09-23,25,20.9,1.5,8.7,1.5,
2022-09-24,25,21.2,0.6,8.9,0.6,
2022-09-25,25,21.0,7.3,13.4,7.3,
2022-09-26,25,21.0,24.9,12.7,24.9,
2022-09-27,25,20.8,1.2,9.1,1.2,
2022-09-28,25,21.0,5.1,8.6,5.1,
2022-09-29,25,21.6,0.5,11.0,0.5,
2022-09-30,25,22.0,0.4,10.7,0.4,
2022-10-01,25,18.8,16.2,13.1,16.2,
2022-10-02,25,19.1,5.9,7.6,5.9,
2022-10-03,25,19.2,0.0,10.9,0.0,
2022-10-04,25,19.8,3.2,6.2,3.2,
2022-10-05,25,23.5,0.8,17.0,0.8,
2022-10-06,25,22.0,0.8,9.2,0.8,
2022-10-07,25,22.1,2.3,22.4,2.3,
2022-10-08,25,20.8,0.0,12.4,0.0,
2022-10-09,25,20.9,0.0,14.4,0.0,
2022-10-10,25,20.8,22.0,8.6,22.0,
2022-10-11,25,19.1,1.5,15.5,1.5,
2022-10-12,25,19.8,2.2,9.6,2.2,
2022-10-13,25,19.8,14.5,7.6,14.5,
2022-10-14,25,20.5,21.1,5.8,21.1,
2022-10-15,25,20.0,20.0,4.3,20.0,
2022-10-16,25,20.1,3.7,5.3,3.7,
2022-10-17,25,20.0,14.8,3.9,14.8,
2022-10-18,25,20.7,1.6,8.3,1.6,
2022-10-19,25,21.3,1.5,8.9,1.5,
2022-10-20,25,21.1,0.4,9.2,0.4,
2022-10-21,25,20.3,10.5,5.0,10.5,
2022-10-22,25,19.8,3.0,12.8,3.0,
2022-10-23,25,20.4,3.0,6.7,3.0,
2022-10-24,25,19.9,5.1,6.6,5.1,
2022-10-25,25,20.0,4.0,6.4,4.0,
2022-10-26,25,19.5,6.0,8.4,6.0,
2022-10-27,25,19.1,5.8,13.1,5.8,
2022-10-28,25,19.5,0.9,14.4,0.9,
2022-10-29,25,18.9,0.0,14.3,0.0,
2022-10-30,25,19.2,10.7,9.0,10.7,
2022-10-31,25,20.1,6.5,13.3,6.5,
2022-11-01,25,18.9,1.2,12.6,1.2,
2022-11-02,25,19.4,10.0,11.0,10.0,
2022-11-03,25,19.6,0.3,16.8,0.3,
2022-11-04,25,20.4,15.4,8.4,15.4,
2022-11-05,25,22.7,2.0,19.9,2.0,
2022-11-06,25,21.6,0.1,9.9,0.1,
2022-11-07,25,21.2,2.5,20.6,2.5,
2022-11-08,25,21.6,0.0,15.1,0.0,
2022-11-09,25,21.0,0.0,11.9,0.0,
2022-11-10,25,20.2,5.6,5.9,5.6,
2022-11-11,25,19.9,16.6,8.6,16.6,
2022-11-12,25,19.3,0.1,8.7,0.1,
2022-11-13,25,19.8,17.5,8.4,17.5,
2022-11-14,25,19.2,10.4,8.5,10.4,
2022-11-15,25,19.2,2.0,12.4,2.0,
2022-11-16,25,19.1,3.3,17.3,3.3,
2022-11-17,25,18.7,0.0,16.2,0.0,
2022-11-18,25,17.6,0.0,15.1,0.0,
2022-11-19,25,17.6,1.9,20.7,1.9,
2022-11-20,25,18.9,2.6,10.0,2.6,
2022-11-21,25,18.8,0.4,6.8,0.4,
2022-11-22,25,19.1,3.0,8.7,3.0,
2022-11-23,25,18.9,0.0,11.6,0.0,
2022-11-24,25,18.8,1.4,10.5,1.4,
2022-11-25,25,19.1,3.0,7.9,3.0,
2022-11-26,25,19.1,5.5,9.0,5.5,
2022-11-27,25,19.2,18.5,9.5,18.5,
2022-11-28,25,20.0,2.1,11.0,2.1,
2022-11-29,25,19.5,3.2,14.9,3.2,
2022-11-30,25,19.3,0.4,11.1,0.4,
2022-12-01,25,19.1,2.9,11.7,2.9,
2022-12-02,25,19.5,10.7,10.9,10.7,
2022-12-03,25,19.6,8.3,12.2,8.3,
2022-12-04,25,20.5,4.0,6.6,4.0,
2022-12-05,25,22.4,0.0,17.3,0.0,
2022-12-06,25,21.6,5.2,9.9,5.2,
2022-12-07,25,22.2,0.0,22.9,0.0,
2022-12-08,25,21.9,1.9,16.4,1.9,
2022-12-09,25,20.9,0.5,8.4,0.5,
2022-12-10,25,19.8,7.3,9.3,7.3,
2022-12-11,25,19.8,25.3,5.4,25.3,
2022-12-12,25,17.8,2.7,5.2,2.7,
2022-12-13,25,18.2,1.9,6.0,1.9,
2022-12-14,25,18.5,6.1,10.7,6.1,
2022-12-15,25,18.3,1.4,12.9,1.4,
2022-12-16,25,17.6,1.9,13.7,1.9,
2022-12-17,25,18.0,8.7,19.9,8.7,
2022-12-18,25,17.8,19.9,20.8,19.9,
2022-12-19,25,18.5,27.4,12.0,27.4,
2022-12-20,25,18.8,9.5,19.8,9.5,
2022-12-21,25,19.1,2.7,17.4,2.7,
2022-12-22,25,19.1,5.1,17.3,5.1,
2022-12-23,25,19.5,0.4,16.6,0.4,
2022-12-24,25,19.3,3.4,16.2,3.4,
2022-12-25,25,19.6,36.3,16.3,36.3,
2022-12-26,25,19.6,1.3,18.7,1.3,
2022-12-27,25,19.0,1.2,9.2,1.2,
2022-12-28,25,18.8,4.1,11.4,4.1,
2022-12-29,25,18.9,0.6,16.7,0.6,
2022-12-30,25,16.9,0.0,15.9,0.0,
2022-12-31,25,16.9,0.0,14.1,0.0,
2023-01-01,25,16.8,0.0,15.2,0.0,
2023-01-02,25,20.1,1.6,19.9,1.6,
2023-01-03,25,18.9,9.4,14.6,9.4,
2023-01-04,25,20.4,1.3,8.4,1.3,
2023-01-05,25,21.3,11.4,9.8,11.4,
2023-01-06,25,22.2,0.7,7.5,0.7,
2023-01-07,25,23.1,1.6,10.0,1.6,
2023-01-08,25,24.1,0.4,17.5,0.4,
2023-01-09,25,22.1,2.7,13.8,2.7,
2023-01-10,25,21.5,3.2,9.3,3.2,
2023-01-11,25,20.2,6.8,8.4,6.8,
2023-01-12,25,19.8,26.8,10.4,26.8,
2023-01-13,25,17.2,0.5,11.1,0.5,
2023-01-14,25,18.1,0.1,11.9,0.1,
2023-01-15,25,18.9,1.6,8.2,1.6,
2023-01-16,25,18.8,4.5,10.0,4.5,
2023-01-17,25,18.9,3.7,11.3,3.7,
2023-01-18,25,18.5,2.8,18.0,2.8,
2023-01-19,25,16.7,1.4,22.3,1.4,
2023-01-20,25,17.0,0.4,16.3,0.4,
2023-01-21,25,17.3,21.8,18.0,21.8,
2023-01-22,25,17.8,17.3,16.9,17.3,
2023-01-23,25,19.0,6.9,12.3,6.9,
2023-01-24,25,19.0,9.8,11.6,9.8,
2023-01-25,25,18.1,0.6,14.8,0.6,
2023-01-26,25,18.4,2.1,10.9,2.1,
2023-01-27,25,18.1,2.9,12.8,2.9,
2023-01-28,25,18.1,3.8,15.1,3.8,
2023-01-29,25,17.0,0.2,16.8,0.2,
2023-01-30,25,18.2,2.9,14.8,2.9,
2023-01-31,25,18.7,10.8,16.9,10.8,
2023-02-01,25,17.2,1.1,16.8,1.1,
2023-02-02,25,19.3,8.0,16.3,8.0,
2023-02-03,25,18.7,0.2,15.5,0.2,
2023-02-04,25,20.2,4.1,8.2,4.1,
2023-02-05,25,21.0,18.0,7.3,18.0,
2023-02-06,25,22.7,1.7,11.2,1.7,
2023-02-07,25,23.0,0.8,10.8,0.8,
2023-02-08,25,23.5,0.0,17.8,0.0,
2023-02-09,25,21.6,2.1,15.8,2.1,
2023-02-10,25,21.4,11.4,11.8,11.4,
2023-02-11,25,20.2,8.6,7.0,8.6,
2023-02-12,25,20.5,10.7,8.6,10.7,
2023-02-13,25,18.8,0.0,12.8,0.0,
2023-02-14,25,18.1,0.2,14.3,0.2,
2023-02-15,25,17.1,0.0,14.0,0.0,
2023-02-16,25,17.0,0.0,14.2,0.0,
2023-02-17,25,18.4,0.6,14.4,0.6,
2023-02-18,25,19.0,1.6,15.5,1.6,
2023-02-19,25,19.2,33.8,11.3,33.8,
2023-02-20,25,19.1,16.4,9.5,16.4,
2023-02-21,25,19.3,4.3,15.0,4.3,
2023-02-22,25,18.7,2.1,11.2,2.1,
2023-02-23,25,19.0,3.7,12.0,3.7,
2023-02-24,25,19.0,4.6,14.0,4.6,
2023-02-25,25,19.2,2.5,16.0,2.5,
2023-02-26,25,17.5,0.0,16.5,0.0,
2023-02-27,25,18.1,7.3,15.9,7.3,
2023-02-28,25,18.7,14.8,13.3,14.8,
2023-03-01,25,17.1,2.4,18.4,2.4,
2023-03-02,25,19.3,11.4,13.0,11.4,
2023-03-03,25,18.6,5.0,14.8,5.0,
2023-03-04,25,20.3,0.5,11.3,0.5,
2023-03-05,25,21.0,23.0,5.0,23.0,
2023-03-06,25,22.5,2.0,10.7,2.0,
2023-03-07,25,22.5,11.8,12.9,11.8,
2023-03-08,25,24.8,1.8,11.5,1.8,
2023-03-09,25,21.1,3.9,19.1,3.9,
2023-03-10,25,21.8,4.2,10.8,4.2,
2023-03-11,25,20.4,16.7,8.3,16.7,
2023-03-12,25,21.1,0.9,9.4,0.9,
2023-03-13,25,19.2,6.8,10.1,6.8,
2023-03-14,25,19.0,2.2,10.6,2.2,
2023-03-15,25,19.9,0.3,8.1,0.3,
2023-03-16,25,19.4,12.4,9.4,12.4,
2023-03-17,25,19.9,0.2,12.0,0.2,
2023-03-18,25,19.8,3.2,7.7,3.2,
2023-03-19,25,19.9,2.6,6.3,2.6,
2023-03-20,25,20.0,13.4,7.5,13.4,
2023-03-21,25,20.0,8.7,8.0,8.7,
2023-03-22,25,20.4,0.7,9.8,0.7,
2023-03-23,25,19.9,6.1,7.4,6.1,
2023-03-24,25,20.6,0.4,9.2,0.4,
2023-03-25,25,20.3,0.2,7.9,0.2,
2023-03-26,25,20.4,0.3,11.8,0.3,
2023-03-27,25,20.1,0.0,12.0,0.0,
2023-03-28,25,20.4,0.0,13.0,0.0,
2023-03-29,25,20.8,0.0,10.6,0.0,
2023-03-30,25,20.0,0.1,9.4,0.1,
2023-03-31,25,20.9,0.0,8.4,0.0,
2023-04-01,25,17.6,1.2,17.3,1.2,
2023-04-02,25,19.1,10.5,13.7,10.5,
2023-04-03,25,18.9,9.1,14.0,9.1,
2023-04-04,25,19.6,2.9,10.2,2.9,
2023-04-05,25,21.0,16.6,8.5,16.6,
2023-04-06,25,22.8,1.6,11.3,1.6,
2023-04-07,25,21.7,3.8,13.3,3.8,
2023-04-08,25,24.1,2.0,15.2,2.0,
2023-04-09,25,21.6,0.6,11.2,0.6,
2023-04-10,25,21.8,1.3,9.6,1.3,
2023-04-11,25,20.4,12.5,9.2,12.5,
2023-04-12,25,21.1,2.5,8.4,2.5,
2023-04-13,25,20.8,0.9,10.3,0.9,
2023-04-14,25,21.6,0.4,8.0,0.4,
2023-04-15,25,20.9,0.3,8.6,0.3,
2023-04-16,25,21.1,0.2,9.5,0.2,
2023-04-17,25,21.6,0.0,8.6,0.0,
2023-04-18,25,21.5,0.2,8.3,0.2,
2023-04-19,25,21.4,0.1,8.1,0.1,
2023-04-20,25,21.5,0.6,9.5,0.6,
2023-04-21,25,21.2,12.5,6.5,12.5,
2023-04-22,25,21.0,16.4,8.3,16.4,
2023-04-23,25,21.3,10.7,9.1,10.7,
2023-04-24,25,21.0,10.9,9.7,10.9,
2023-04-25,25,20.5,3.9,8.9,3.9,
2023-04-26,25,20.6,5.8,10.2,5.8,
2023-04-27,25,20.6,0.9,10.9,0.9,
2023-04-28,25,20.7,9.0,10.1,9.0,
2023-04-29,25,20.2,11.4,10.4,11.4,
2023-04-30,25,20.8,7.1,14.7,7.1,
2023-05-01,25,18.4,3.4,16.9,3.4,
2023-05-02,25,19.4,4.0,16.7,4.0,
2023-05-03,25,19.1,2.2,13.8,2.2,
2023-05-04,25,20.2,6.2,7.9,6.2,
2023-05-05,25,20.8,2.0,7.8,2.0,
2023-05-06,25,22.6,0.9,11.7,0.9,
2023-05-07,25,21.8,8.4,15.9,8.4,
2023-05-08,25,23.1,1.2,12.8,1.2,
2023-05-09,25,21.9,0.8,12.1,0.8,
2023-05-10,25,21.5,15.8,5.9,15.8,
2023-05-11,25,20.6,28.8,5.4,28.8,
2023-05-12,25,21.0,13.5,6.6,13.5,
2023-05-13,25,23.4,0.0,18.0,0.0,
2023-05-14,25,24.4,0.0,18.9,0.0,
2023-05-15,25,23.4,0.0,14.3,0.0,
2023-05-16,25,22.4,0.1,10.2,0.1,
2023-05-17,25,22.6,0.9,6.3,0.9,
2023-05-18,25,21.7,1.4,8.7,1.4,
2023-05-19,25,21.6,0.4,5.6,0.4,
2023-05-20,25,21.5,1.0,7.8,1.0,
2023-05-21,25,21.4,1.8,5.2,1.8,
2023-05-22,25,20.8,0.6,6.5,0.6,
2023-05-23,25,20.9,4.6,5.4,4.6,
2023-05-24,25,21.5,0.6,7.4,0.6,
2023-05-25,25,21.6,1.8,8.6,1.8,
2023-05-26,25,22.0,2.1,9.6,2.1,
2023-05-27,25,22.2,0.0,11.6,0.0,
2023-05-28,25,22.5,0.0,12.6,0.0,
2023-05-29,25,22.1,3.8,7.1,3.8,
2023-05-30,25,21.9,2.9,5.9,2.9,
2023-05-31,25,21.6,1.5,7.7,1.5,
2023-06-01,25,18.8,6.9,13.6,6.9,
2023-06-02,25,18.7,8.1,17.1,8.1,
2023-06-03,25,19.0,3.0,13.0,3.0,
2023-06-04,25,20.2,1.2,9.2,1.2,
2023-06-05,25,20.8,6.2,5.2,6.2,
2023-06-06,25,22.9,3.2,12.8,3.2,
2023-06-07,25,21.6,5.3,16.3,5.3,
2023-06-08,25,23.5,1.4,14.0,1.4,
2023-06-09,25,21.9,0.7,12.9,0.7,
2023-06-10,25,21.6,17.1,6.4,17.1,
2023-06-11,25,20.2,18.2,9.8,18.2,
2023-06-12,25,20.5,2.7,8.2,2.7,
2023-06-13,25,22.8,0.2,11.0,0.2,
2023-06-14,25,23.0,2.0,10.2,2.0,
2023-06-15,25,23.4,0.5,12.5,0.5,
2023-06-16,25,23.2,1.8,13.9,1.8,
2023-06-17,25,22.8,0.0,14.7,0.0,
2023-06-18,25,22.5,6.0,11.9,6.0,
2023-06-19,25,22.8,0.9,8.4,0.9,
2023-06-20,25,23.1,0.5,6.2,0.5,
2023-06-21,25,22.6,0.9,15.6,0.9,
2023-06-22,25,22.5,1.4,6.4,1.4,
2023-06-23,25,22.7,0.6,6.4,0.6,
2023-06-24,25,22.3,2.6,7.3,2.6,
2023-06-25,25,22.1,1.2,7.6,1.2,
2023-06-26,25,22.8,0.0,10.9,0.0,
2023-06-27,25,23.0,2.7,12.4,2.7,
2023-06-28,25,22.7,1.8,9.7,1.8,
2023-06-29,25,22.6,1.2,11.0,1.2,
2023-06-30,25,23.0,0.0,11.8,0.0,
2023-07-01,25,18.7,11.8,12.9,11.8,
2023-07-02,25,19.2,5.8,12.3,5.8,
2023-07-03,25,19.0,5.2,15.1,5.2,
2023-07-04,25,19.5,0.7,12.4,0.7,
2023-07-05,25,21.0,1.0,7.4,1.0,
2023-07-06,25,23.3,0.3,12.4,0.3,
2023-07-07,25,21.6,3.5,9.7,3.5,
2023-07-08,25,24.0,2.5,12.8,2.5,
2023-07-09,25,21.6,1.0,11.9,1.0,
2023-07-10,25,21.4,7.7,7.1,7.7,
2023-07-11,25,20.1,6.3,7.1,6.3,
2023-07-12,25,20.7,9.8,7.3,9.8,
2023-07-13,25,21.9,0.6,10.0,0.6,
2023-07-14,25,22.6,1.2,10.6,1.2,
2023-07-15,25,22.5,2.6,11.8,2.6,
2023-07-16,25,22.7,5.1,11.8,5.1,
2023-07-17,25,23.2,1.4,12.3,1.4,
2023-07-18,25,23.0,0.0,15.9,0.0,
2023-07-19,25,22.7,0.0,17.9,0.0,
2023-07-20,25,23.2,0.0,18.8,0.0,
2023-07-21,25,22.9,0.0,17.5,0.0,
2023-07-22,25,22.2,0.0,26.0,0.0,
2023-07-23,25,23.3,1.1,16.0,1.1,
2023-07-24,25,23.2,0.3,19.1,0.3,
2023-07-25,25,23.2,0.0,14.9,0.0,
2023-07-26,25,23.7,0.0,11.2,0.0,
2023-07-27,25,23.7,2.2,11.8,2.2,
2023-07-28,25,24.1,1.2,14.1,1.2,
2023-07-29,25,24.2,3.1,13.1,3.1,
2023-07-30,25,23.9,1.7,13.1,1.7,
2023-07-31,25,23.6,2.6,14.6,2.6,
2023-08-01,25,18.2,11.8,18.0,11.8,
2023-08-02,25,19.1,0.3,18.8,0.3,
2023-08-03,25,18.8,4.8,15.4,4.8,
2023-08-04,25,19.6,3.6,10.2,3.6,
2023-08-05,25,21.2,14.9,8.1,14.9,
2023-08-06,25,23.2,2.0,12.4,2.0,
2023-08-07,25,21.9,0.3,10.8,0.3,
2023-08-08,25,23.3,5.0,11.0,5.0,
2023-08-09,25,21.9,0.6,11.0,0.6,
2023-08-10,25,21.4,6.1,7.6,6.1,
2023-08-11,25,20.1,21.8,7.2,21.8,
2023-08-12,25,20.6,8.3,8.3,8.3,
2023-08-13,25,22.6,2.2,12.5,2.2,
2023-08-14,25,22.2,0.9,10.4,0.9,
2023-08-15,25,22.0,0.0,9.7,0.0,
2023-08-16,25,22.1,0.1,10.3,0.1,
2023-08-17,25,22.8,0.6,10.9,0.6,
2023-08-18,25,22.9,1.3,12.5,1.3,
2023-08-19,25,22.3,0.0,14.8,0.0,
2023-08-20,25,23.3,0.3,14.3,0.3,
2023-08-21,25,23.2,0.0,13.2,0.0,
2023-08-22,25,23.6,1.9,8.1,1.9,
2023-08-23,25,22.7,2.3,7.0,2.3,
2023-08-24,25,23.2,0.0,14.2,0.0,
2023-08-25,25,22.9,0.0,12.0,0.0,
2023-08-26,25,23.5,0.0,8.1,0.0,
2023-08-27,25,22.9,0.8,7.6,0.8,
2023-08-28,25,22.8,2.1,9.7,2.1,
2023-08-29,25,22.1,1.4,10.0,1.4,
2023-08-30,25,21.8,15.1,8.0,15.1,
2023-08-31,25,21.8,11.2,9.0,11.2,
2023-09-01,25,18.0,3.1,17.0,3.1,
2023-09-02,25,18.3,0.6,12.3,0.6,
2023-09-03,25,19.4,3.2,13.8,3.2,
2023-09-04,25,20.0,1.5,12.1,1.5,
2023-09-05,25,20.7,19.0,9.3,19.0,
2023-09-06,25,23.2,1.0,14.4,1.0,
2023-09-07,25,21.7,4.7,10.7,4.7,
2023-09-08,25,22.5,9.2,11.5,9.2,
2023-09-09,25,22.2,0.5,8.9,0.5,
2023-09-10,25,20.7,3.8,7.6,3.8,
2023-09-11,25,20.3,50.6,8.4,50.6,
2023-09-12,25,19.9,10.8,8.9,10.8,
2023-09-13,25,22.1,1.8,11.0,1.8,
2023-09-14,25,21.8,1.2,12.3,1.2,
2023-09-15,25,21.7,0.8,16.1,0.8,
2023-09-16,25,21.6,0.5,12.3,0.5,
2023-09-17,25,20.8,3.9,11.3,3.9,
2023-09-18,25,21.2,2.1,12.2,2.1,
2023-09-19,25,20.9,32.2,9.4,32.2,
2023-09-20,25,21.2,9.8,6.4,9.8,
2023-09-21,25,21.1,0.8,6.7,0.8,
2023-09-22,25,20.8,1.3,7.9,1.3,
2023-09-23,25,21.0,15.3,9.5,15.3,
2023-09-24,25,20.6,16.2,9.2,16.2,
2023-09-25,25,21.3,19.4,10.8,19.4,
