date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-06-05,3,24.5,2.7,17.0,2.7,
2022-06-06,3,24.0,2.0,19.3,2.0,
2022-06-07,3,24.2,2.4,21.3,2.4,
2022-06-08,3,22.9,5.4,22.0,5.4,
2022-06-09,3,22.4,3.6,19.9,3.6,
2022-06-10,3,22.9,1.9,20.1,1.9,
2022-06-11,3,23.4,0.0,19.1,0.0,
2022-06-12,3,23.0,0.4,8.8,0.4,
2022-06-13,3,24.2,0.8,15.9,0.8,
2022-06-14,3,24.3,4.5,13.4,4.5,
2022-06-15,3,23.8,5.7,17.7,5.7,
2022-06-16,3,23.3,6.7,9.8,6.7,
2022-06-17,3,23.2,3.5,13.9,3.5,
2022-06-18,3,23.5,1.2,15.5,1.2,
2022-06-19,3,23.2,2.0,14.5,2.0,
2022-06-20,3,23.8,1.2,15.4,1.2,
2022-06-21,3,23.8,3.5,20.2,3.5,
2022-06-22,3,23.7,2.5,19.0,2.5,
2022-06-23,3,23.9,0.9,16.9,0.9,
2022-06-24,3,24.0,1.7,22.7,1.7,
2022-06-25,3,24.0,2.0,25.1,2.0,
2022-06-26,3,24.4,1.4,22.7,1.4,
2022-06-27,3,24.5,0.7,24.7,0.7,
2022-06-28,3,24.3,1.2,21.7,1.2,
2022-06-29,3,24.5,1.4,23.5,1.4,
2022-06-30,3,23.6,4.9,20.5,4.9,
2022-07-01,3,24.0,0.0,19.8,0.0,
2022-07-02,3,23.6,1.5,15.9,1.5,
2022-07-03,3,25.5,0.1,16.9,0.1,
2022-07-04,3,23.6,4.6,9.2,4.6,
2022-07-05,3,25.0,1.4,17.3,1.4,
2022-07-06,3,24.3,1.6,21.6,1.6,
2022-07-07,3,23.8,2.1,20.7,2.1,
2022-07-08,3,23.2,1.0,25.8,1.0,
2022-07-09,3,22.9,2.3,24.3,2.3,
2022-07-10,3,22.8,2.3,18.1,2.3,
2022-07-11,3,22.7,7.5,11.9,7.5,
2022-07-12,3,21.5,0.8,13.9,0.8,
2022-07-13,3,23.1,4.9,26.4,4.9,
2022-07-14,3,23.2,4.1,24.8,4.1,
2022-07-15,3,24.0,2.0,23.1,2.0,
2022-07-16,3,24.3,1.1,20.2,1.1,
2022-07-17,3,24.5,0.6,16.6,0.6,
2022-07-18,3,24.2,5.8,10.9,5.8,
2022-07-19,3,24.4,9.1,12.1,9.1,
2022-07-20,3,24.0,3.3,12.9,3.3,
2022-07-21,3,24.5,4.9,10.0,4.9,
2022-07-22,3,23.4,2.8,18.4,2.8,
2022-07-23,3,23.2,5.5,19.8,5.5,
2022-07-24,3,23.4,0.7,19.7,0.7,
2022-07-25,3,24.0,0.7,15.0,0.7,
2022-07-26,3,23.4,3.8,9.2,3.8,
2022-07-27,3,23.4,13.1,5.8,13.1,
2022-07-28,3,23.0,1.8,8.7,1.8,
2022-07-29,3,23.5,6.5,8.9,6.5,
2022-07-30,3,23.4,2.4,12.6,2.4,
2022-07-31,3,23.4,3.0,17.1,3.0,
2022-08-01,3,23.3,0.5,17.0,0.5,
2022-08-02,3,24.0,0.0,16.0,0.0,
2022-08-03,3,25.2,1.5,14.8,1.5,
2022-08-04,3,22.6,18.8,11.2,18.8,
2022-08-05,3,25.2,1.6,17.5,1.6,
2022-08-06,3,24.6,0.0,20.4,0.0,
2022-08-07,3,24.4,0.7,24.6,0.7,
2022-08-08,3,23.3,2.0,26.7,2.0,
2022-08-09,3,23.5,0.3,22.3,0.3,
2022-08-10,3,23.1,2.3,13.5,2.3,
2022-08-11,3,23.3,7.8,18.4,7.8,
2022-08-12,3,20.6,5.3,17.1,5.3,
2022-08-13,3,23.9,4.2,16.4,4.2,
2022-08-14,3,24.1,1.7,13.3,1.7,
2022-08-15,3,24.5,3.5,8.4,3.5,
2022-08-16,3,24.8,0.9,10.4,0.9,
2022-08-17,3,24.0,1.1,16.1,1.1,
2022-08-18,3,23.8,1.4,18.4,1.4,
2022-08-19,3,24.0,4.4,19.3,4.4,
2022-08-20,3,24.3,1.6,17.7,1.6,
2022-08-21,3,24.0,1.2,21.3,1.2,
2022-08-22,3,23.1,5.5,21.8,5.5,
2022-08-23,3,23.3,4.1,26.9,4.1,
2022-08-24,3,22.7,7.6,18.6,7.6,
2022-08-25,3,23.3,3.8,18.0,3.8,
2022-08-26,3,23.1,3.5,16.8,3.5,
2022-08-27,3,22.8,5.7,21.2,5.7,
2022-08-28,3,23.2,3.2,18.1,3.2,
2022-08-29,3,23.6,2.3,13.5,2.3,
2022-08-30,3,23.6,36.5,9.8,36.5,
2022-08-31,3,22.0,25.2,12.6,25.2,
2022-09-01,3,23.6,0.4,18.1,0.4,
2022-09-02,3,23.9,0.0,17.3,0.0,
2022-09-03,3,25.1,0.0,14.6,0.0,
2022-09-04,3,22.9,2.7,12.2,2.7,
2022-09-05,3,25.3,2.0,20.9,2.0,
2022-09-06,3,24.1,1.7,19.1,1.7,
2022-09-07,3,24.0,2.9,28.6,2.9,
2022-09-08,3,23.3,0.4,26.8,0.4,
2022-09-09,3,23.4,1.8,23.2,1.8,
2022-09-10,3,23.1,3.1,13.7,3.1,
2022-09-11,3,22.9,5.4,11.3,5.4,
2022-09-12,3,21.2,3.2,23.4,3.2,
2022-09-13,3,23.6,0.5,16.8,0.5,
2022-09-14,3,23.5,0.7,16.4,0.7,
2022-09-15,3,23.4,1.7,16.4,1.7,
2022-09-16,3,23.1,1.1,15.9,1.1,
2022-09-17,3,23.2,0.6,17.6,0.6,
2022-09-18,3,23.5,2.3,17.9,2.3,
2022-09-19,3,23.4,2.6,18.8,2.6,
2022-09-20,3,23.7,2.5,19.7,2.5,
2022-09-21,3,23.6,0.9,18.2,0.9,
2022-09-22,3,23.6,1.8,19.7,1.8,
2022-09-23,3,23.8,3.5,18.3,3.5,
2022-09-24,3,24.0,0.5,21.3,0.5,
2022-09-25,3,24.3,8.2,11.2,8.2,
2022-09-26,3,23.5,1.9,14.9,1.9,
2022-09-27,3,23.9,2.4,14.0,2.4,
2022-09-28,3,23.4,2.1,19.9,2.1,
2022-09-29,3,23.4,2.2,21.8,2.2,
2022-09-30,3,23.2,4.3,23.2,4.3,
2022-10-01,3,22.8,8.8,19.4,8.8,
2022-10-02,3,24.0,2.8,12.4,2.8,
2022-10-03,3,25.4,0.4,11.9,0.4,
2022-10-04,3,23.0,9.0,12.0,9.0,
2022-10-05,3,24.5,9.2,20.2,9.2,
2022-10-06,3,24.5,0.0,19.5,0.0,
2022-10-07,3,23.6,3.6,24.1,3.6,
2022-10-08,3,23.1,0.2,23.4,0.2,
2022-10-09,3,23.6,1.2,24.4,1.2,
2022-10-10,3,23.4,5.1,11.9,5.1,
2022-10-11,3,23.1,0.5,9.5,0.5,
2022-10-12,3,22.0,2.2,20.7,2.2,
2022-10-13,3,22.8,5.3,9.8,5.3,
2022-10-14,3,22.6,29.6,14.5,29.6,
2022-10-15,3,22.1,20.0,12.3,20.0,
2022-10-16,3,22.6,5.2,14.9,5.2,
2022-10-17,3,22.3,13.2,13.3,13.2,
2022-10-18,3,22.1,13.3,19.6,13.3,
2022-10-19,3,23.1,3.3,17.1,3.3,
2022-10-20,3,22.1,16.0,16.2,16.0,
2022-10-21,3,21.8,36.2,13.2,36.2,
2022-10-22,3,22.5,2.2,9.4,2.2,
2022-10-23,3,22.4,5.1,15.9,5.1,
2022-10-24,3,22.4,4.2,16.1,4.2,
2022-10-25,3,22.9,7.6,14.1,7.6,
2022-10-26,3,22.9,7.4,9.6,7.4,
2022-10-27,3,23.4,1.6,10.5,1.6,
2022-10-28,3,23.7,0.2,10.5,0.2,
2022-10-29,3,23.5,0.0,9.4,0.0,
2022-10-30,3,22.6,10.8,7.0,10.8,
2022-10-31,3,23.0,32.0,6.4,32.0,
2022-11-01,3,23.3,1.5,16.2,1.5,
2022-11-02,3,23.8,16.8,16.0,16.8,
2022-11-03,3,25.4,1.0,12.4,1.0,
2022-11-04,3,23.6,5.5,9.7,5.5,
2022-11-05,3,23.8,36.4,26.1,36.4,
2022-11-06,3,24.1,0.9,21.1,0.9,
2022-11-07,3,23.3,4.4,24.7,4.4,
2022-11-08,3,24.2,0.4,21.7,0.4,
2022-11-09,3,23.6,0.9,22.1,0.9,
2022-11-10,3,23.1,10.6,11.3,10.6,
2022-11-11,3,22.2,17.4,16.8,17.4,
2022-11-12,3,22.0,3.5,17.2,3.5,
2022-11-13,3,22.6,14.7,7.0,14.7,
2022-11-14,3,22.7,10.6,15.2,10.6,
2022-11-15,3,23.1,1.1,8.6,1.1,
2022-11-16,3,23.4,1.5,9.8,1.5,
2022-11-17,3,22.5,0.0,12.8,0.0,
2022-11-18,3,21.2,0.0,10.1,0.0,
2022-11-19,3,21.2,3.6,10.4,3.6,
2022-11-20,3,22.2,0.0,10.8,0.0,
2022-11-21,3,21.9,0.0,11.3,0.0,
2022-11-22,3,23.0,1.1,11.5,1.1,
2022-11-23,3,21.8,0.5,17.7,0.5,
2022-11-24,3,21.9,2.4,15.1,2.4,
2022-11-25,3,22.9,0.0,9.6,0.0,
2022-11-26,3,22.8,1.3,11.5,1.3,
2022-11-27,3,22.5,2.8,11.5,2.8,
2022-11-28,3,24.0,0.6,7.7,0.6,
2022-11-29,3,23.8,1.8,9.4,1.8,
2022-11-30,3,23.2,0.0,14.5,0.0,
2022-12-01,3,23.9,2.4,14.1,2.4,
2022-12-02,3,23.7,4.7,15.3,4.7,
2022-12-03,3,25.0,1.4,10.8,1.4,
2022-12-04,3,23.4,12.5,9.2,12.5,
2022-12-05,3,24.0,3.3,22.4,3.3,
2022-12-06,3,23.7,3.7,17.9,3.7,
2022-12-07,3,23.5,3.0,22.1,3.0,
2022-12-08,3,24.3,3.2,19.1,3.2,
2022-12-09,3,23.4,1.2,19.1,1.2,
2022-12-10,3,23.1,2.3,12.6,2.3,
2022-12-11,3,22.4,12.6,12.4,12.6,
2022-12-12,3,21.2,5.5,11.6,5.5,
2022-12-13,3,22.3,0.0,7.0,0.0,
2022-12-14,3,22.4,1.8,10.7,1.8,
2022-12-15,3,22.6,0.4,15.3,0.4,
2022-12-16,3,22.2,1.1,13.8,1.1,
2022-12-17,3,22.4,1.2,15.0,1.2,
2022-12-18,3,21.9,7.9,14.4,7.9,
2022-12-19,3,21.8,27.2,17.0,27.2,
2022-12-20,3,23.0,3.8,17.7,3.8,
2022-12-21,3,23.0,3.9,11.0,3.9,
2022-12-22,3,22.5,4.8,10.2,4.8,
2022-12-23,3,22.2,3.0,12.3,3.0,
2022-12-24,3,21.8,5.0,12.1,5.0,
2022-12-25,3,21.7,53.1,13.4,53.1,
2022-12-26,3,22.5,6.9,10.4,6.9,
2022-12-27,3,23.1,1.5,13.3,1.5,
2022-12-28,3,23.1,1.1,16.6,1.1,
2022-12-29,3,23.1,0.0,21.3,0.0,
2022-12-30,3,22.0,0.0,18.8,0.0,
2022-12-31,3,21.8,0.0,16.3,0.0,
2023-01-01,3,21.8,0.0,15.0,0.0,
2023-01-02,3,21.8,4.7,15.0,4.7,
2023-01-03,3,23.5,0.8,21.6,0.8,
2023-01-04,3,26.5,0.6,12.4,0.6,
2023-01-05,3,24.2,18.1,13.0,18.1,
2023-01-06,3,25.0,1.9,20.0,1.9,
2023-01-07,3,25.0,1.1,19.2,1.1,
2023-01-08,3,25.0,0.1,22.3,0.1,
2023-01-09,3,24.8,0.2,19.0,0.2,
2023-01-10,3,23.2,12.7,17.1,12.7,
2023-01-11,3,23.2,5.0,4.7,5.0,
2023-01-12,3,22.8,28.9,11.8,28.9,
2023-01-13,3,21.4,0.0,15.5,0.0,
2023-01-14,3,22.6,0.0,13.8,0.0,
2023-01-15,3,23.0,0.3,13.2,0.3,
2023-01-16,3,23.1,2.2,12.5,2.2,
2023-01-17,3,23.1,0.9,17.6,0.9,
2023-01-18,3,22.7,0.0,22.4,0.0,
2023-01-19,3,21.7,0.0,20.6,0.0,
2023-01-20,3,22.0,0.0,17.3,0.0,
2023-01-21,3,21.4,4.4,11.2,4.4,
2023-01-22,3,21.6,3.8,18.7,3.8,
2023-01-23,3,23.2,0.8,19.8,0.8,
2023-01-24,3,23.0,2.5,18.4,2.5,
2023-01-25,3,22.6,0.0,17.3,0.0,
2023-01-26,3,23.0,0.1,15.9,0.1,
2023-01-27,3,22.8,0.6,15.5,0.6,
2023-01-28,3,23.1,0.1,14.4,0.1,
2023-01-29,3,22.0,0.2,15.5,0.2,
2023-01-30,3,22.8,5.2,17.0,5.2,
2023-01-31,3,21.3,11.4,10.8,11.4,
2023-02-01,3,22.0,0.0,21.8,0.0,
2023-02-02,3,22.8,8.7,16.2,8.7,
2023-02-03,3,23.6,0.0,20.2,0.0,
2023-02-04,3,25.2,2.6,7.9,2.6,
2023-02-05,3,24.3,5.5,9.4,5.5,
2023-02-06,3,25.6,1.6,17.7,1.6,
2023-02-07,3,24.3,4.7,18.3,4.7,
2023-02-08,3,25.1,0.0,21.1,0.0,
2023-02-09,3,24.6,2.2,20.8,2.2,
2023-02-10,3,23.4,4.6,18.5,4.6,
2023-02-11,3,23.2,31.7,9.4,31.7,
2023-02-12,3,22.7,16.0,11.4,16.0,
2023-02-13,3,22.5,0.0,16.2,0.0,
2023-02-14,3,22.9,0.0,15.3,0.0,
2023-02-15,3,21.8,0.0,15.5,0.0,
2023-02-16,3,21.9,0.0,19.9,0.0,
2023-02-17,3,23.3,0.0,20.5,0.0,
2023-02-18,3,23.8,0.1,19.4,0.1,
2023-02-19,3,23.5,7.3,17.4,7.3,
2023-02-20,3,23.4,3.5,15.5,3.5,
2023-02-21,3,24.0,2.7,16.6,2.7,
2023-02-22,3,23.5,0.0,15.0,0.0,
2023-02-23,3,24.0,0.0,15.9,0.0,
2023-02-24,3,23.8,1.3,16.6,1.3,
2023-02-25,3,24.6,3.1,18.4,3.1,
2023-02-26,3,22.6,0.0,21.3,0.0,
2023-02-27,3,22.9,3.0,17.0,3.0,
2023-02-28,3,23.1,1.6,20.2,1.6,
2023-03-01,3,21.9,0.4,17.7,0.4,
2023-03-02,3,23.2,0.6,21.4,0.6,
2023-03-03,3,23.4,1.4,19.4,1.4,
2023-03-04,3,25.5,1.5,8.9,1.5,
2023-03-05,3,23.6,7.0,16.7,7.0,
2023-03-06,3,25.8,2.5,16.5,2.5,
2023-03-07,3,23.5,18.1,20.8,18.1,
2023-03-08,3,25.2,0.8,20.7,0.8,
2023-03-09,3,23.9,2.6,21.3,2.6,
2023-03-10,3,24.0,1.8,17.3,1.8,
2023-03-11,3,23.0,24.1,10.8,24.1,
2023-03-12,3,22.9,4.3,15.7,4.3,
2023-03-13,3,24.6,1.7,23.4,1.7,
2023-03-14,3,24.7,1.8,14.9,1.8,
2023-03-15,3,24.6,1.5,8.9,1.5,
2023-03-16,3,24.4,2.9,12.6,2.9,
2023-03-17,3,25.3,0.0,17.7,0.0,
2023-03-18,3,24.8,7.2,10.9,7.2,
2023-03-19,3,24.1,5.2,11.3,5.2,
2023-03-20,3,23.8,7.4,12.2,7.4,
2023-03-21,3,24.1,4.7,8.8,4.7,
2023-03-22,3,24.8,0.6,10.8,0.6,
2023-03-23,3,23.9,4.8,10.2,4.8,
2023-03-24,3,24.9,0.0,7.9,0.0,
2023-03-25,3,25.5,0.0,6.6,0.0,
2023-03-26,3,25.7,0.1,12.7,0.1,
2023-03-27,3,25.8,0.4,8.9,0.4,
2023-03-28,3,26.3,0.2,10.8,0.2,
2023-03-29,3,26.0,0.6,8.5,0.6,
2023-03-30,3,26.1,0.7,8.4,0.7,
2023-03-31,3,26.1,0.2,9.8,0.2,
2023-04-01,3,22.3,0.0,18.1,0.0,
2023-04-02,3,23.2,12.6,21.7,12.6,
2023-04-03,3,23.3,4.5,19.5,4.5,
2023-04-04,3,23.9,4.5,13.4,4.5,
2023-04-05,3,24.0,11.0,9.6,11.0,
2023-04-06,3,25.3,1.7,18.1,1.7,
2023-04-07,3,23.0,18.8,23.2,18.8,
2023-04-08,3,25.4,0.4,18.4,0.4,
2023-04-09,3,23.2,8.0,27.2,8.0,
2023-04-10,3,23.8,0.2,16.5,0.2,
2023-04-11,3,23.1,33.2,9.4,33.2,
2023-04-12,3,23.0,14.8,13.4,14.8,
2023-04-13,3,26.1,3.2,17.7,3.2,
2023-04-14,3,26.5,0.0,10.9,0.0,
2023-04-15,3,26.4,0.4,14.2,0.4,
2023-04-16,3,26.1,1.2,15.0,1.2,
2023-04-17,3,26.8,0.0,9.4,0.0,
2023-04-18,3,27.2,0.0,8.6,0.0,
2023-04-19,3,26.9,0.3,15.7,0.3,
2023-04-20,3,25.6,1.9,15.0,1.9,
2023-04-21,3,25.8,3.1,12.0,3.1,
2023-04-22,3,24.9,6.1,16.8,6.1,
2023-04-23,3,25.2,1.4,14.3,1.4,
2023-04-24,3,25.2,7.7,10.0,7.7,
2023-04-25,3,24.6,7.5,16.3,7.5,
2023-04-26,3,24.4,5.1,7.2,5.1,
2023-04-27,3,24.7,1.6,16.7,1.6,
2023-04-28,3,24.6,6.1,13.4,6.1,
2023-04-29,3,24.2,19.2,16.2,19.2,
2023-04-30,3,24.1,27.9,7.9,27.9,
2023-05-01,3,23.0,0.7,18.7,0.7,
2023-05-02,3,23.9,0.0,15.8,0.0,
2023-05-03,3,23.7,0.1,23.9,0.1,
2023-05-04,3,24.6,10.0,8.7,10.0,
2023-05-05,3,23.2,8.4,12.7,8.4,
2023-05-06,3,25.1,1.5,17.7,1.5,
2023-05-07,3,22.3,25.0,17.5,25.0,
2023-05-08,3,25.2,1.7,13.1,1.7,
2023-05-09,3,23.3,8.1,24.5,8.1,
2023-05-10,3,23.5,9.5,16.4,9.5,
2023-05-11,3,23.3,15.9,9.7,15.9,
2023-05-12,3,23.3,3.7,12.4,3.7,
2023-05-13,3,24.7,2.5,20.1,2.5,
2023-05-14,3,25.4,1.1,19.3,1.1,
2023-05-15,3,25.7,2.0,17.4,2.0,
2023-05-16,3,25.9,0.1,11.2,0.1,
2023-05-17,3,25.2,1.2,14.2,1.2,
2023-05-18,3,24.8,1.2,12.0,1.2,
2023-05-19,3,24.7,0.6,14.2,0.6,
2023-05-20,3,24.9,1.2,14.8,1.2,
2023-05-21,3,24.6,0.4,17.2,0.4,
2023-05-22,3,24.5,3.4,12.1,3.4,
2023-05-23,3,24.6,1.1,12.6,1.1,
2023-05-24,3,24.8,0.0,14.7,0.0,
2023-05-25,3,24.9,1.4,17.8,1.4,
2023-05-26,3,24.9,3.4,17.5,3.4,
2023-05-27,3,25.3,1.0,15.3,1.0,
2023-05-28,3,25.5,1.9,15.5,1.9,
2023-05-29,3,25.6,2.3,10.9,2.3,
2023-05-30,3,25.1,2.2,14.2,2.2,
2023-05-31,3,25.4,0.9,15.3,0.9,
2023-06-01,3,22.9,3.8,16.3,3.8,
2023-06-02,3,23.0,1.0,14.2,1.0,
2023-06-03,3,24.2,1.2,19.8,1.2,
2023-06-04,3,25.4,0.2,12.2,0.2,
2023-06-05,3,24.1,3.3,15.2,3.3,
2023-06-06,3,25.8,1.1,18.6,1.1,
2023-06-07,3,23.3,17.3,16.3,17.3,
2023-06-08,3,25.6,0.1,16.3,0.1,
2023-06-09,3,23.0,5.4,13.1,5.4,
2023-06-10,3,24.0,0.9,14.3,0.9,
2023-06-11,3,23.5,41.0,8.6,41.0,
2023-06-12,3,23.4,3.5,8.7,3.5,
2023-06-13,3,24.7,4.6,20.4,4.6,
2023-06-14,3,25.0,4.7,19.6,4.7,
2023-06-15,3,25.5,3.0,16.4,3.0,
2023-06-16,3,25.6,1.5,19.6,1.5,
2023-06-17,3,25.0,0.4,21.0,0.4,
2023-06-18,3,23.9,3.4,18.6,3.4,
2023-06-19,3,24.8,0.3,18.9,0.3,
2023-06-20,3,25.4,2.6,19.2,2.6,
2023-06-21,3,25.2,1.1,19.7,1.1,
2023-06-22,3,25.7,0.9,18.4,0.9,
2023-06-23,3,25.3,1.6,20.5,1.6,
2023-06-24,3,25.4,0.9,19.8,0.9,
2023-06-25,3,24.9,1.1,20.1,1.1,
2023-06-26,3,24.3,6.5,22.4,6.5,
2023-06-27,3,24.3,3.0,22.0,3.0,
2023-06-28,3,24.5,2.7,17.3,2.7,
2023-06-29,3,24.1,2.4,21.3,2.4,
2023-06-30,3,25.0,1.4,19.2,1.4,
2023-07-01,3,22.9,1.0,16.9,1.0,
2023-07-02,3,23.4,0.6,14.1,0.6,
2023-07-03,3,24.6,0.0,22.0,0.0,
2023-07-04,3,24.7,0.0,14.9,0.0,
2023-07-05,3,23.8,2.4,13.3,2.4,
2023-07-06,3,25.1,5.4,19.9,5.4,
2023-07-07,3,23.8,1.8,17.3,1.8,
2023-07-08,3,25.5,0.0,19.7,0.0,
2023-07-09,3,23.1,2.9,17.9,2.9,
2023-07-10,3,24.0,12.3,13.0,12.3,
2023-07-11,3,23.5,15.9,5.0,15.9,
2023-07-12,3,23.8,7.0,9.6,7.0,
2023-07-13,3,24.0,0.7,18.3,0.7,
2023-07-14,3,24.3,1.5,18.9,1.5,
2023-07-15,3,24.5,2.7,17.5,2.7,
2023-07-16,3,24.7,2.7,19.8,2.7,
2023-07-17,3,24.4,2.0,22.5,2.0,
2023-07-18,3,24.0,4.9,25.0,4.9,
2023-07-19,3,24.2,3.7,26.5,3.7,
2023-07-20,3,24.4,4.2,21.5,4.2,
2023-07-21,3,24.9,0.4,27.9,0.4,
2023-07-22,3,24.9,2.3,23.5,2.3,
2023-07-23,3,24.4,3.5,21.9,3.5,
2023-07-24,3,23.8,7.8,25.0,7.8,
2023-07-25,3,24.2,3.7,19.4,3.7,
2023-07-26,3,24.3,1.8,20.9,1.8,
2023-07-27,3,24.8,0.8,19.9,0.8,
2023-07-28,3,25.1,0.1,18.1,0.1,
2023-07-29,3,25.2,0.2,18.3,0.2,
2023-07-30,3,25.0,0.9,21.3,0.9,
2023-07-31,3,24.8,1.1,20.1,1.1,
2023-08-01,3,22.6,0.9,17.8,0.9,
2023-08-02,3,23.6,0.0,19.2,0.0,
2023-08-03,3,24.2,0.2,23.4,0.2,
2023-08-04,3,24.3,5.9,16.2,5.9,
2023-08-05,3,23.9,7.2,15.5,7.2,
2023-08-06,3,25.0,2.6,19.4,2.6,
2023-08-07,3,23.9,1.0,21.0,1.0,
2023-08-08,3,25.4,1.0,19.9,1.0,
2023-08-09,3,23.8,3.2,22.9,3.2,
2023-08-10,3,24.5,8.8,10.7,8.8,
2023-08-11,3,23.2,17.8,7.0,17.8,
2023-08-12,3,23.2,14.6,9.9,14.6,
2023-08-13,3,25.4,0.1,20.0,0.1,
2023-08-14,3,25.1,0.0,18.7,0.0,
2023-08-15,3,25.1,0.0,19.2,0.0,
2023-08-16,3,24.5,0.3,19.3,0.3,
2023-08-17,3,25.4,0.0,22.6,0.0,
2023-08-18,3,25.3,0.5,23.0,0.5,
2023-08-19,3,25.4,0.4,24.7,0.4,
2023-08-20,3,25.4,0.3,19.1,0.3,
2023-08-21,3,26.2,0.6,13.4,0.6,
2023-08-22,3,26.2,4.8,13.4,4.8,
2023-08-23,3,25.7,3.8,17.2,3.8,
2023-08-24,3,25.7,0.0,19.4,0.0,
2023-08-25,3,25.6,0.4,18.2,0.4,
2023-08-26,3,25.7,2.5,17.9,2.5,
2023-08-27,3,25.5,1.3,19.0,1.3,
2023-08-28,3,25.3,2.4,20.6,2.4,
2023-08-29,3,25.1,1.1,22.3,1.1,
2023-08-30,3,24.7,2.7,16.1,2.7,
2023-08-31,3,25.0,2.3,15.7,2.3,
2023-09-01,3,22.4,0.4,18.7,0.4,
2023-09-02,3,23.2,0.0,16.2,0.0,
2023-09-03,3,24.5,0.0,22.3,0.0,
2023-09-04,3,25.5,0.1,17.7,0.1,
2023-09-05,3,23.5,11.0,15.3,11.0,
2023-09-06,3,25.2,0.8,18.9,0.8,
2023-09-07,3,24.2,1.0,15.2,1.0,
2023-09-08,3,25.5,0.7,16.5,0.7,
2023-09-09,3,24.0,2.5,17.9,2.5,
2023-09-10,3,24.0,19.7,9.5,19.7,
2023-09-11,3,23.0,25.2,9.8,25.2,
2023-09-12,3,23.4,29.5,9.9,29.5,
2023-09-13,3,23.9,2.3,19.8,2.3,
2023-09-14,3,24.0,1.9,18.2,1.9,
2023-09-15,3,24.2,0.0,18.8,0.0,
2023-09-16,3,24.2,1.0,16.8,1.0,
2023-09-17,3,23.5,7.2,16.3,7.2,
2023-09-18,3,23.6,2.4,19.0,2.4,
2023-09-19,3,23.5,2.4,16.2,2.4,
2023-09-20,3,23.7,3.0,13.0,3.0,
2023-09-21,3,23.5,2.4,13.1,2.4,
2023-09-22,3,23.4,1.1,17.9,1.1,
2023-09-23,3,23.8,4.7,18.3,4.7,
2023-09-24,3,23.7,2.5,16.1,2.5,
2023-09-25,3,23.8,7.3,17.7,7.3,
