date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-06-28,13,30.1,0.6,22.7,0.6,
2020-06-29,13,28.6,8.4,16.7,8.4,
2020-06-30,13,29.5,2.6,17.7,2.6,
2020-07-01,13,26.8,2.6,23.7,2.6,
2020-07-02,13,26.4,0.2,18.4,0.2,
2020-07-03,13,27.5,0.1,16.0,0.1,
2020-07-04,13,28.9,0.0,15.4,0.0,
2020-07-05,13,28.6,9.4,12.6,9.4,
2020-07-06,13,29.8,0.0,24.2,0.0,
2020-07-07,13,29.8,1.9,19.0,1.9,
2020-07-08,13,29.7,0.2,27.2,0.2,
2020-07-09,13,28.0,0.2,24.1,0.2,
2020-07-10,13,29.0,0.2,17.8,0.2,
2020-07-11,13,27.4,4.2,19.5,4.2,
2020-07-12,13,26.6,2.7,16.6,2.7,
2020-07-13,13,29.5,0.3,19.7,0.3,
2020-07-14,13,28.8,2.7,17.5,2.7,
2020-07-15,13,29.3,0.0,19.0,0.0,
2020-07-16,13,28.9,0.7,19.5,0.7,
2020-07-17,13,29.4,0.4,18.4,0.4,
2020-07-18,13,28.8,0.9,12.6,0.9,
2020-07-19,13,28.0,0.6,13.7,0.6,
2020-07-20,13,27.5,6.0,18.2,6.0,
2020-07-21,13,27.9,0.3,13.0,0.3,
2020-07-22,13,28.3,0.9,12.9,0.9,
2020-07-23,13,28.3,8.9,18.0,8.9,
2020-07-24,13,28.5,0.5,25.7,0.5,
2020-07-25,13,28.8,0.2,17.8,0.2,
2020-07-26,13,29.0,0.3,18.4,0.3,
2020-07-27,13,29.0,4.0,15.8,4.0,
2020-07-28,13,27.2,3.2,12.9,3.2,
2020-07-29,13,27.7,1.7,18.3,1.7,
2020-07-30,13,28.9,0.3,22.5,0.3,
2020-07-31,13,29.1,0.5,28.3,0.5,
2020-08-01,13,26.4,0.0,19.4,0.0,
2020-08-02,13,26.6,0.0,17.0,0.0,
2020-08-03,13,27.6,0.6,16.2,0.6,
2020-08-04,13,28.9,0.0,16.9,0.0,
2020-08-05,13,28.3,9.5,14.8,9.5,
2020-08-06,13,29.9,0.0,25.0,0.0,
2020-08-07,13,28.9,6.7,14.3,6.7,
2020-08-08,13,29.3,0.5,22.0,0.5,
2020-08-09,13,29.2,1.1,17.8,1.1,
2020-08-10,13,28.1,5.6,13.4,5.6,
2020-08-11,13,26.5,11.3,18.6,11.3,
2020-08-12,13,25.9,7.9,16.9,7.9,
2020-08-13,13,29.7,0.0,20.5,0.0,
2020-08-14,13,29.8,0.0,22.9,0.0,
2020-08-15,13,29.7,0.0,24.1,0.0,
2020-08-16,13,30.0,0.0,19.9,0.0,
2020-08-17,13,30.5,0.0,21.1,0.0,
2020-08-18,13,30.4,0.1,23.9,0.1,
2020-08-19,13,29.3,2.9,19.4,2.9,
2020-08-20,13,29.2,0.0,19.7,0.0,
2020-08-21,13,29.0,0.2,19.5,0.2,
2020-08-22,13,29.1,0.1,16.8,0.1,
2020-08-23,13,29.4,2.1,18.6,2.1,
2020-08-24,13,28.7,4.5,14.9,4.5,
2020-08-25,13,28.8,3.3,15.0,3.3,
2020-08-26,13,28.7,1.9,14.5,1.9,
2020-08-27,13,29.0,0.3,17.8,0.3,
2020-08-28,13,28.3,11.1,14.9,11.1,
2020-08-29,13,29.6,1.0,16.9,1.0,
2020-08-30,13,29.4,1.1,20.6,1.1,
2020-08-31,13,29.1,0.9,14.0,0.9,
2020-09-01,13,26.2,0.0,14.7,0.0,
2020-09-02,13,26.9,0.0,18.0,0.0,
2020-09-03,13,27.6,0.0,17.0,0.0,
2020-09-04,13,28.9,0.0,19.5,0.0,
2020-09-05,13,28.9,2.2,13.3,2.2,
2020-09-06,13,30.7,0.4,24.0,0.4,
2020-09-07,13,28.0,16.0,15.3,16.0,
2020-09-08,13,26.7,4.8,20.1,4.8,
2020-09-09,13,27.9,2.9,27.0,2.9,
2020-09-10,13,28.8,0.0,20.7,0.0,
2020-09-11,13,26.0,16.4,22.4,16.4,
2020-09-12,13,26.4,1.7,18.8,1.7,
2020-09-13,13,28.6,0.2,20.9,0.2,
2020-09-14,13,29.1,0.1,19.4,0.1,
2020-09-15,13,29.0,3.2,20.6,3.2,
2020-09-16,13,30.1,0.0,20.5,0.0,
2020-09-17,13,29.9,0.0,25.1,0.0,
2020-09-18,13,29.6,0.3,27.2,0.3,
2020-09-19,13,29.6,0.0,28.3,0.0,
2020-09-20,13,29.1,0.2,32.0,0.2,
2020-09-21,13,29.2,0.6,33.9,0.6,
2020-09-22,13,29.5,0.1,30.5,0.1,
2020-09-23,13,30.1,0.0,22.8,0.0,
2020-09-24,13,28.3,8.5,19.2,8.5,
2020-09-25,13,27.1,2.1,20.1,2.1,
2020-09-26,13,28.5,0.6,20.4,0.6,
2020-09-27,13,28.9,0.6,19.1,0.6,
2020-09-28,13,28.1,10.0,19.5,10.0,
2020-09-29,13,28.0,1.4,25.0,1.4,
2020-09-30,13,28.8,3.1,22.7,3.1,
2020-10-01,13,26.3,0.0,16.6,0.0,
2020-10-02,13,27.0,0.0,21.3,0.0,
2020-10-03,13,27.4,1.1,18.0,1.1,
2020-10-04,13,28.9,0.8,18.4,0.8,
2020-10-05,13,28.9,1.8,13.7,1.8,
2020-10-06,13,30.5,0.3,23.1,0.3,
2020-10-07,13,27.3,18.6,12.1,18.6,
2020-10-08,13,28.7,0.7,23.5,0.7,
2020-10-09,13,28.7,0.0,26.9,0.0,
2020-10-10,13,28.8,0.6,20.5,0.6,
2020-10-11,13,25.7,24.9,19.2,24.9,
2020-10-12,13,26.8,0.1,18.0,0.1,
2020-10-13,13,29.5,0.3,35.1,0.3,
2020-10-14,13,29.6,0.3,32.5,0.3,
2020-10-15,13,29.5,0.2,29.4,0.2,
2020-10-16,13,30.1,0.1,21.6,0.1,
2020-10-17,13,28.5,6.1,18.3,6.1,
2020-10-18,13,27.6,11.5,15.5,11.5,
2020-10-19,13,28.8,1.7,15.6,1.7,
2020-10-20,13,28.6,5.7,20.7,5.7,
2020-10-21,13,29.5,0.1,22.1,0.1,
2020-10-22,13,29.8,0.0,22.1,0.0,
2020-10-23,13,29.8,0.0,18.6,0.0,
2020-10-24,13,29.0,0.9,17.7,0.9,
2020-10-25,13,28.1,2.8,14.0,2.8,
2020-10-26,13,28.0,1.5,15.7,1.5,
2020-10-27,13,27.8,0.7,12.0,0.7,
2020-10-28,13,27.6,3.1,13.9,3.1,
2020-10-29,13,27.6,1.2,19.6,1.2,
2020-10-30,13,27.7,2.6,16.0,2.6,
2020-10-31,13,28.0,1.2,17.3,1.2,
2020-11-01,13,26.3,2.4,23.2,2.4,
2020-11-02,13,26.8,0.8,25.0,0.8,
2020-11-03,13,27.4,0.0,15.5,0.0,
2020-11-04,13,29.4,0.0,17.6,0.0,
2020-11-05,13,27.8,0.7,11.2,0.7,
2020-11-06,13,29.6,3.5,22.9,3.5,
2020-11-07,13,28.3,0.9,16.7,0.9,
2020-11-08,13,29.7,0.0,24.0,0.0,
2020-11-09,13,28.9,0.0,26.7,0.0,
2020-11-10,13,29.0,1.8,23.0,1.8,
2020-11-11,13,26.5,12.2,11.1,12.2,
2020-11-12,13,26.5,0.0,16.4,0.0,
2020-11-13,13,26.9,8.0,20.7,8.0,
2020-11-14,13,26.9,15.3,20.6,15.3,
2020-11-15,13,27.0,13.1,18.2,13.1,
2020-11-16,13,26.1,18.7,15.8,18.7,
2020-11-17,13,26.6,10.3,23.1,10.3,
2020-11-18,13,27.3,5.2,15.1,5.2,
2020-11-19,13,27.1,2.3,16.2,2.3,
2020-11-20,13,27.0,4.6,17.9,4.6,
2020-11-21,13,27.5,2.8,21.9,2.8,
2020-11-22,13,26.5,9.6,18.6,9.6,
2020-11-23,13,25.8,16.9,23.4,16.9,
2020-11-24,13,25.3,63.6,29.3,63.6,
2020-11-25,13,25.1,38.4,29.8,38.4,
2020-11-26,13,26.9,0.5,18.5,0.5,
2020-11-27,13,26.2,8.2,14.1,8.2,
2020-11-28,13,26.6,1.3,11.0,1.3,
2020-11-29,13,27.1,1.7,18.1,1.7,
2020-11-30,13,27.1,1.9,21.3,1.9,
2020-12-01,13,26.6,0.3,22.5,0.3,
2020-12-02,13,27.2,2.8,26.9,2.8,
2020-12-03,13,27.3,0.0,16.7,0.0,
2020-12-04,13,29.2,0.9,18.1,0.9,
2020-12-05,13,27.7,8.2,11.6,8.2,
2020-12-06,13,30.3,0.0,24.5,0.0,
2020-12-07,13,29.4,0.0,20.3,0.0,
2020-12-08,13,29.8,0.0,23.2,0.0,
2020-12-09,13,28.9,0.1,26.0,0.1,
2020-12-10,13,29.2,0.0,29.2,0.0,
2020-12-11,13,26.5,15.2,17.3,15.2,
2020-12-12,13,25.5,1.3,13.1,1.3,
2020-12-13,13,26.1,0.0,15.1,0.0,
2020-12-14,13,26.3,0.4,16.6,0.4,
2020-12-15,13,25.6,12.4,21.3,12.4,
2020-12-16,13,25.8,10.0,17.7,10.0,
2020-12-17,13,25.1,15.4,16.8,15.4,
2020-12-18,13,24.8,23.5,15.3,23.5,
2020-12-19,13,25.3,15.2,23.3,15.2,
2020-12-20,13,26.3,3.0,28.0,3.0,
2020-12-21,13,26.1,3.2,26.1,3.2,
2020-12-22,13,25.1,32.4,20.9,32.4,
2020-12-23,13,25.2,9.8,19.9,9.8,
2020-12-24,13,25.7,0.3,17.5,0.3,
2020-12-25,13,25.5,2.6,20.9,2.6,
2020-12-26,13,25.9,0.4,20.3,0.4,
2020-12-27,13,25.1,60.3,22.8,60.3,
2020-12-28,13,25.2,36.5,24.6,36.5,
2020-12-29,13,25.9,4.2,19.7,4.2,
2020-12-30,13,25.6,5.1,19.0,5.1,
2020-12-31,13,25.5,9.5,21.2,9.5,
2021-01-01,13,26.0,3.5,21.9,3.5,
2021-01-02,13,25.2,7.2,23.7,7.2,
2021-01-03,13,26.3,0.0,14.1,0.0,
2021-01-04,13,29.9,0.0,18.9,0.0,
2021-01-05,13,28.4,2.2,12.8,2.2,
2021-01-06,13,30.3,0.0,22.7,0.0,
2021-01-07,13,29.2,1.6,22.2,1.6,
2021-01-08,13,30.3,0.7,19.4,0.7,
2021-01-09,13,28.5,5.5,23.2,5.5,
2021-01-10,13,25.8,11.0,10.3,11.0,
2021-01-11,13,26.1,15.3,13.2,15.3,
2021-01-12,13,26.3,1.4,15.0,1.4,
2021-01-13,13,25.4,8.5,22.1,8.5,
2021-01-14,13,25.6,11.4,17.1,11.4,
2021-01-15,13,25.6,4.1,14.5,4.1,
2021-01-16,13,25.9,2.3,15.7,2.3,
2021-01-17,13,25.8,1.3,18.2,1.3,
2021-01-18,13,25.8,1.2,22.9,1.2,
2021-01-19,13,25.5,6.2,19.5,6.2,
2021-01-20,13,25.6,16.3,22.3,16.3,
2021-01-21,13,26.1,1.5,13.4,1.5,
2021-01-22,13,26.2,0.7,16.7,0.7,
2021-01-23,13,25.8,1.0,16.3,1.0,
2021-01-24,13,25.8,0.0,15.4,0.0,
2021-01-25,13,25.9,0.0,16.8,0.0,
2021-01-26,13,25.6,0.0,19.1,0.0,
2021-01-27,13,25.9,0.0,21.4,0.0,
2021-01-28,13,26.4,0.0,20.2,0.0,
2021-01-29,13,25.0,36.5,21.7,36.5,
2021-01-30,13,25.6,3.0,16.1,3.0,
2021-01-31,13,26.0,5.6,18.3,5.6,
2021-02-01,13,26.2,2.6,18.0,2.6,
2021-02-02,13,25.4,5.7,23.6,5.7,
2021-02-03,13,26.5,0.0,16.8,0.0,
2021-02-04,13,30.4,0.0,21.2,0.0,
2021-02-05,13,27.8,2.5,14.8,2.5,
2021-02-06,13,29.7,0.3,18.9,0.3,
2021-02-07,13,30.0,0.1,24.0,0.1,
2021-02-08,13,30.2,0.0,24.7,0.0,
2021-02-09,13,27.7,6.0,19.7,6.0,
2021-02-10,13,26.1,8.7,12.5,8.7,
2021-02-11,13,26.5,3.8,17.6,3.8,
2021-02-12,13,26.5,2.3,15.9,2.3,
2021-02-13,13,25.7,1.7,17.7,1.7,
2021-02-14,13,25.8,2.5,15.9,2.5,
2021-02-15,13,25.7,0.0,14.8,0.0,
2021-02-16,13,25.8,0.0,13.0,0.0,
2021-02-17,13,25.9,0.0,14.7,0.0,
2021-02-18,13,26.0,1.4,18.9,1.4,
2021-02-19,13,25.6,4.1,17.3,4.1,
2021-02-20,13,25.7,5.2,18.1,5.2,
2021-02-21,13,25.5,4.3,17.1,4.3,
2021-02-22,13,26.2,2.7,17.8,2.7,
2021-02-23,13,26.5,0.0,17.1,0.0,
2021-02-24,13,26.3,0.0,14.0,0.0,
2021-02-25,13,26.1,0.2,15.0,0.2,
2021-02-26,13,25.7,0.0,14.1,0.0,
2021-02-27,13,25.6,0.0,14.0,0.0,
2021-02-28,13,26.0,0.0,14.0,0.0,
2021-03-01,13,25.3,13.3,17.4,13.3,
2021-03-02,13,26.2,0.0,22.0,0.0,
2021-03-03,13,26.4,0.0,16.3,0.0,
2021-03-04,13,29.5,0.0,20.1,0.0,
2021-03-05,13,28.0,5.0,13.6,5.0,
2021-03-06,13,28.7,11.4,17.9,11.4,
2021-03-07,13,29.2,7.4,19.3,7.4,
2021-03-08,13,30.3,0.0,26.3,0.0,
2021-03-09,13,26.9,10.9,19.9,10.9,
2021-03-10,13,26.7,8.6,11.3,8.6,
2021-03-11,13,25.4,28.1,11.4,28.1,
2021-03-12,13,26.7,0.0,14.1,0.0,
2021-03-13,13,27.8,1.2,20.1,1.2,
2021-03-14,13,27.5,0.4,18.4,0.4,
2021-03-15,13,27.2,0.0,15.5,0.0,
2021-03-16,13,27.6,0.0,15.1,0.0,
2021-03-17,13,27.5,0.0,14.1,0.0,
2021-03-18,13,27.3,2.0,16.3,2.0,
2021-03-19,13,27.6,0.5,17.1,0.5,
2021-03-20,13,27.2,0.5,14.3,0.5,
2021-03-21,13,27.7,0.1,14.3,0.1,
2021-03-22,13,27.9,0.0,13.5,0.0,
2021-03-23,13,28.3,0.0,15.8,0.0,
2021-03-24,13,28.3,1.4,16.2,1.4,
2021-03-25,13,28.1,0.4,13.0,0.4,
2021-03-26,13,28.5,2.2,17.7,2.2,
2021-03-27,13,27.5,3.6,15.6,3.6,
2021-03-28,13,27.8,0.2,14.6,0.2,
2021-03-29,13,27.6,0.2,16.3,0.2,
2021-03-30,13,27.9,0.4,15.8,0.4,
2021-03-31,13,28.9,0.0,19.6,0.0,
2021-04-01,13,25.9,8.8,17.1,8.8,
2021-04-02,13,25.9,0.0,20.0,0.0,
2021-04-03,13,27.0,0.0,16.5,0.0,
2021-04-04,13,28.8,0.0,17.1,0.0,
2021-04-05,13,27.7,4.8,12.4,4.8,
2021-04-06,13,27.6,4.8,17.1,4.8,
2021-04-07,13,28.3,5.1,15.9,5.1,
2021-04-08,13,30.4,0.0,22.2,0.0,
2021-04-09,13,29.1,0.0,24.4,0.0,
2021-04-10,13,26.2,7.0,14.2,7.0,
2021-04-11,13,25.4,23.7,9.7,23.7,
2021-04-12,13,26.0,0.0,10.8,0.0,
2021-04-13,13,27.8,3.7,13.8,3.7,
2021-04-14,13,27.2,4.4,13.7,4.4,
2021-04-15,13,26.4,16.8,15.8,16.8,
2021-04-16,13,26.9,2.8,10.1,2.8,
2021-04-17,13,27.8,0.7,12.6,0.7,
2021-04-18,13,28.2,2.5,15.3,2.5,
2021-04-19,13,28.9,0.5,16.9,0.5,
2021-04-20,13,28.8,1.0,17.6,1.0,
2021-04-21,13,28.3,0.2,13.7,0.2,
2021-04-22,13,28.2,0.0,14.2,0.0,
2021-04-23,13,28.7,0.1,15.5,0.1,
2021-04-24,13,28.7,0.0,15.4,0.0,
2021-04-25,13,28.6,0.2,15.3,0.2,
2021-04-26,13,28.5,0.6,12.7,0.6,
2021-04-27,13,28.3,1.9,12.6,1.9,
2021-04-28,13,28.8,0.9,12.8,0.9,
2021-04-29,13,28.7,1.7,14.3,1.7,
2021-04-30,13,28.6,2.7,14.7,2.7,
2021-05-01,13,25.3,10.1,14.2,10.1,
2021-05-02,13,25.8,0.0,16.7,0.0,
2021-05-03,13,26.8,0.4,13.7,0.4,
2021-05-04,13,28.4,0.0,16.0,0.0,
2021-05-05,13,28.3,0.7,15.2,0.7,
2021-05-06,13,27.2,3.2,17.7,3.2,
2021-05-07,13,28.0,4.5,15.8,4.5,
2021-05-08,13,30.4,0.3,24.0,0.3,
2021-05-09,13,29.1,0.0,29.6,0.0,
2021-05-10,13,26.2,3.1,18.4,3.1,
2021-05-11,13,25.6,4.9,13.8,4.9,
2021-05-12,13,26.4,0.0,9.8,0.0,
2021-05-13,13,27.9,11.2,18.0,11.2,
2021-05-14,13,29.2,0.3,21.5,0.3,
2021-05-15,13,29.4,0.0,21.3,0.0,
2021-05-16,13,28.7,0.3,17.8,0.3,
2021-05-17,13,29.2,1.8,13.8,1.8,
2021-05-18,13,29.0,2.5,15.1,2.5,
2021-05-19,13,28.9,1.7,18.4,1.7,
2021-05-20,13,28.8,0.6,19.9,0.6,
2021-05-21,13,28.3,0.0,23.1,0.0,
2021-05-22,13,28.2,2.6,26.8,2.6,
2021-05-23,13,28.8,0.6,30.1,0.6,
2021-05-24,13,29.7,0.0,27.1,0.0,
2021-05-25,13,28.5,0.8,38.2,0.8,
2021-05-26,13,28.9,0.2,33.6,0.2,
2021-05-27,13,29.5,0.0,27.7,0.0,
2021-05-28,13,30.1,0.0,23.4,0.0,
2021-05-29,13,30.2,0.0,19.8,0.0,
2021-05-30,13,30.6,0.0,19.6,0.0,
2021-05-31,13,30.8,0.0,20.7,0.0,
2021-06-01,13,25.7,7.2,13.4,7.2,
2021-06-02,13,25.9,0.8,19.5,0.8,
2021-06-03,13,27.4,0.3,16.1,0.3,
2021-06-04,13,28.6,1.1,14.8,1.1,
2021-06-05,13,28.3,9.2,13.1,9.2,
2021-06-06,13,28.5,0.5,21.6,0.5,
2021-06-07,13,28.2,2.8,14.1,2.8,
2021-06-08,13,29.8,2.2,21.4,2.2,
2021-06-09,13,29.1,1.0,22.4,1.0,
2021-06-10,13,26.7,2.3,19.1,2.3,
2021-06-11,13,25.8,14.8,14.8,14.8,
2021-06-12,13,26.5,0.0,11.0,0.0,
2021-06-13,13,29.8,0.0,27.2,0.0,
2021-06-14,13,29.0,0.0,31.6,0.0,
2021-06-15,13,29.6,0.0,31.5,0.0,
2021-06-16,13,29.7,0.0,28.7,0.0,
2021-06-17,13,29.9,0.0,26.6,0.0,
2021-06-18,13,30.2,0.0,26.4,0.0,
2021-06-19,13,30.4,0.0,21.3,0.0,
2021-06-20,13,29.6,0.3,18.4,0.3,
2021-06-21,13,30.0,0.3,18.5,0.3,
2021-06-22,13,28.7,5.6,19.5,5.6,
2021-06-23,13,28.8,16.4,19.2,16.4,
2021-06-24,13,29.0,0.6,22.7,0.6,
2021-06-25,13,29.8,0.0,21.9,0.0,
2021-06-26,13,29.7,0.0,22.7,0.0,
2021-06-27,13,28.9,2.0,22.4,2.0,
2021-06-28,13,29.5,0.0,21.3,0.0,
2021-06-29,13,28.7,2.1,13.8,2.1,
2021-06-30,13,29.6,0.1,18.7,0.1,
2021-07-01,13,26.0,1.8,15.0,1.8,
2021-07-02,13,25.8,3.3,21.2,3.3,
2021-07-03,13,27.4,2.0,17.6,2.0,
2021-07-04,13,28.6,0.0,16.0,0.0,
2021-07-05,13,28.0,5.6,17.8,5.6,
2021-07-06,13,29.3,0.5,21.0,0.5,
2021-07-07,13,29.5,0.2,16.9,0.2,
2021-07-08,13,28.8,6.3,20.4,6.3,
2021-07-09,13,29.9,0.0,26.9,0.0,
2021-07-10,13,28.1,0.2,22.0,0.2,
2021-07-11,13,25.1,28.0,14.8,28.0,
2021-07-12,13,26.8,0.0,12.3,0.0,
2021-07-13,13,29.9,0.0,23.2,0.0,
2021-07-14,13,30.0,0.2,19.6,0.2,
2021-07-15,13,28.3,1.8,14.2,1.8,
2021-07-16,13,29.1,4.9,18.6,4.9,
2021-07-17,13,28.0,2.8,14.7,2.8,
2021-07-18,13,28.3,3.9,13.3,3.9,
2021-07-19,13,29.8,0.0,22.0,0.0,
2021-07-20,13,29.9,0.0,21.1,0.0,
2021-07-21,13,29.9,0.0,24.0,0.0,
2021-07-22,13,30.0,0.0,31.3,0.0,
2021-07-23,13,29.7,0.0,32.1,0.0,
2021-07-24,13,29.4,0.0,32.0,0.0,
2021-07-25,13,29.5,1.2,26.8,1.2,
2021-07-26,13,29.5,0.2,23.7,0.2,
2021-07-27,13,30.0,0.0,25.2,0.0,
