date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-05-31,0,25.6,41.0,25.7,41.0,
2022-06-01,0,26.6,0.8,20.8,0.8,
2022-06-02,0,26.3,0.0,18.4,0.0,
2022-06-03,0,27.5,0.0,22.0,0.0,
2022-06-04,0,25.2,10.2,15.8,10.2,
2022-06-05,0,27.7,4.2,16.6,4.2,
2022-06-06,0,26.2,6.1,18.3,6.1,
2022-06-07,0,26.3,6.8,19.8,6.8,
2022-06-08,0,26.1,5.3,21.5,5.3,
2022-06-09,0,26.1,4.1,21.6,4.1,
2022-06-10,0,26.7,6.2,21.7,6.2,
2022-06-11,0,24.6,10.1,9.0,10.1,
2022-06-12,0,25.7,0.6,17.4,0.6,
2022-06-13,0,27.0,6.4,17.5,6.4,
2022-06-14,0,27.0,13.4,20.8,13.4,
2022-06-15,0,25.9,12.7,15.9,12.7,
2022-06-16,0,25.7,20.8,14.9,20.8,
2022-06-17,0,26.2,7.1,14.8,7.1,
2022-06-18,0,26.0,3.1,15.8,3.1,
2022-06-19,0,26.5,10.9,16.4,10.9,
2022-06-20,0,26.6,6.7,17.2,6.7,
2022-06-21,0,26.7,10.0,16.1,10.0,
2022-06-22,0,26.8,6.0,15.3,6.0,
2022-06-23,0,27.0,6.7,17.5,6.7,
2022-06-24,0,26.3,16.0,24.0,16.0,
2022-06-25,0,26.9,24.7,20.2,24.7,
2022-06-26,0,27.3,7.0,20.5,7.0,
2022-06-27,0,27.8,0.7,20.7,0.7,
2022-06-28,0,27.5,5.5,20.6,5.5,
2022-06-29,0,27.5,6.0,24.1,6.0,
2022-06-30,0,26.9,7.2,27.7,7.2,
2022-07-01,0,26.3,3.7,11.6,3.7,
2022-07-02,0,27.0,0.2,26.0,0.2,
2022-07-03,0,27.0,1.6,15.3,1.6,
2022-07-04,0,26.1,3.8,12.3,3.8,
2022-07-05,0,28.8,2.2,22.7,2.2,
2022-07-06,0,25.9,8.0,18.6,8.0,
2022-07-07,0,26.6,1.2,17.5,1.2,
2022-07-08,0,26.5,2.6,23.0,2.6,
2022-07-09,0,26.3,1.9,25.4,1.9,
2022-07-10,0,26.2,7.5,21.5,7.5,
2022-07-11,0,24.2,26.8,13.8,26.8,
2022-07-12,0,25.1,0.0,19.7,0.0,
2022-07-13,0,27.0,2.5,20.6,2.5,
2022-07-14,0,27.2,3.6,24.6,3.6,
2022-07-15,0,27.0,2.0,22.6,2.0,
2022-07-16,0,26.8,4.4,17.7,4.4,
2022-07-17,0,26.9,2.8,16.5,2.8,
2022-07-18,0,26.8,2.2,22.8,2.2,
2022-07-19,0,26.9,0.2,18.1,0.2,
2022-07-20,0,26.4,7.5,20.9,7.5,
2022-07-21,0,26.5,9.7,20.1,9.7,
2022-07-22,0,26.4,9.9,24.5,9.9,
2022-07-23,0,26.6,6.6,22.7,6.6,
2022-07-24,0,26.5,0.4,19.5,0.4,
2022-07-25,0,26.4,1.7,18.4,1.7,
2022-07-26,0,26.5,0.8,15.3,0.8,
2022-07-27,0,26.0,29.2,14.3,29.2,
2022-07-28,0,25.7,4.8,12.0,4.8,
2022-07-29,0,25.8,2.7,11.2,2.7,
2022-07-30,0,26.1,4.4,17.4,4.4,
2022-07-31,0,26.1,3.6,19.7,3.6,
2022-08-01,0,26.6,0.8,12.5,0.8,
2022-08-02,0,26.9,0.0,24.3,0.0,
2022-08-03,0,27.0,2.5,17.8,2.5,
2022-08-04,0,25.1,14.5,10.0,14.5,
2022-08-05,0,29.1,10.3,23.8,10.3,
2022-08-06,0,26.8,5.4,20.0,5.4,
2022-08-07,0,26.7,0.0,28.4,0.0,
2022-08-08,0,26.7,2.7,24.3,2.7,
2022-08-09,0,26.3,1.1,18.6,1.1,
2022-08-10,0,26.1,3.6,20.9,3.6,
2022-08-11,0,24.8,14.7,9.8,14.7,
2022-08-12,0,24.7,0.1,17.7,0.1,
2022-08-13,0,26.7,1.8,17.8,1.8,
2022-08-14,0,26.7,4.4,21.3,4.4,
2022-08-15,0,26.7,0.0,15.8,0.0,
2022-08-16,0,26.8,1.6,21.6,1.6,
2022-08-17,0,26.6,2.4,20.2,2.4,
2022-08-18,0,26.5,6.5,21.3,6.5,
2022-08-19,0,26.5,6.6,24.1,6.6,
2022-08-20,0,26.8,4.2,23.7,4.2,
2022-08-21,0,26.9,3.1,22.9,3.1,
2022-08-22,0,25.8,27.2,21.4,27.2,
2022-08-23,0,26.4,8.0,24.2,8.0,
2022-08-24,0,26.3,12.2,22.7,12.2,
2022-08-25,0,26.3,4.3,21.6,4.3,
2022-08-26,0,25.5,14.1,21.6,14.1,
2022-08-27,0,25.9,13.3,24.5,13.3,
2022-08-28,0,26.4,3.1,21.4,3.1,
2022-08-29,0,26.0,5.9,18.6,5.9,
2022-08-30,0,25.4,28.2,13.5,28.2,
2022-08-31,0,24.7,25.8,16.6,25.8,
2022-09-01,0,26.4,1.4,15.2,1.4,
2022-09-02,0,27.1,0.0,21.7,0.0,
2022-09-03,0,26.9,0.1,16.6,0.1,
2022-09-04,0,25.7,9.7,12.9,9.7,
2022-09-05,0,27.8,11.9,20.2,11.9,
2022-09-06,0,26.7,7.7,21.6,7.7,
2022-09-07,0,26.9,0.0,22.4,0.0,
2022-09-08,0,26.3,2.4,21.4,2.4,
2022-09-09,0,26.3,5.3,21.0,5.3,
2022-09-10,0,26.4,2.0,15.4,2.0,
2022-09-11,0,24.9,9.4,8.7,9.4,
2022-09-12,0,25.9,0.9,20.6,0.9,
2022-09-13,0,26.2,2.4,16.7,2.4,
2022-09-14,0,26.1,2.7,19.1,2.7,
2022-09-15,0,25.8,2.9,16.1,2.9,
2022-09-16,0,26.3,2.8,18.5,2.8,
2022-09-17,0,26.4,2.8,21.9,2.8,
2022-09-18,0,26.4,2.7,20.0,2.7,
2022-09-19,0,26.3,5.1,19.2,5.1,
2022-09-20,0,26.7,2.4,20.7,2.4,
2022-09-21,0,26.8,2.2,19.3,2.2,
2022-09-22,0,26.6,3.6,17.4,3.6,
2022-09-23,0,26.6,3.0,14.8,3.0,
2022-09-24,0,26.7,0.8,15.1,0.8,
2022-09-25,0,27.2,2.3,17.1,2.3,
2022-09-26,0,25.9,2.6,17.2,2.6,
2022-09-27,0,26.9,5.3,22.0,5.3,
2022-09-28,0,27.3,2.0,22.7,2.0,
2022-09-29,0,27.0,4.9,24.1,4.9,
2022-09-30,0,26.2,8.8,25.7,8.8,
2022-10-01,0,26.0,0.9,13.8,0.9,
2022-10-02,0,26.7,0.9,20.2,0.9,
2022-10-03,0,27.0,0.5,16.3,0.5,
2022-10-04,0,25.3,27.2,12.0,27.2,
2022-10-05,0,27.8,21.3,26.7,21.3,
2022-10-06,0,27.3,3.1,21.7,3.1,
2022-10-07,0,27.0,3.1,24.0,3.1,
2022-10-08,0,26.1,0.4,13.5,0.4,
2022-10-09,0,26.4,4.4,23.3,4.4,
2022-10-10,0,26.6,1.8,17.8,1.8,
2022-10-11,0,25.3,0.4,13.6,0.4,
2022-10-12,0,25.3,7.2,20.1,7.2,
2022-10-13,0,24.9,27.5,16.7,27.5,
2022-10-14,0,24.8,31.3,15.2,31.3,
2022-10-15,0,25.1,20.7,12.1,20.7,
2022-10-16,0,25.2,14.0,16.1,14.0,
2022-10-17,0,25.2,21.3,13.7,21.3,
2022-10-18,0,25.1,16.3,17.1,16.3,
2022-10-19,0,26.4,28.1,20.5,28.1,
2022-10-20,0,25.5,31.6,20.1,31.6,
2022-10-21,0,24.8,31.4,19.3,31.4,
2022-10-22,0,25.2,7.8,12.7,7.8,
2022-10-23,0,25.2,7.4,14.6,7.4,
2022-10-24,0,25.1,28.9,16.5,28.9,
2022-10-25,0,26.0,7.0,13.9,7.0,
2022-10-26,0,25.9,4.5,12.3,4.5,
2022-10-27,0,25.7,0.6,12.2,0.6,
2022-10-28,0,25.9,0.1,16.6,0.1,
2022-10-29,0,25.9,1.1,12.4,1.1,
2022-10-30,0,25.6,7.0,15.3,7.0,
2022-10-31,0,25.6,19.8,17.8,19.8,
2022-11-01,0,26.4,2.1,19.2,2.1,
2022-11-02,0,26.4,2.7,13.1,2.7,
2022-11-03,0,27.0,5.5,16.5,5.5,
2022-11-04,0,26.4,9.2,13.0,9.2,
2022-11-05,0,28.2,13.6,28.9,13.6,
2022-11-06,0,26.7,8.3,18.7,8.3,
2022-11-07,0,26.7,4.0,22.5,4.0,
2022-11-08,0,26.5,0.1,14.9,0.1,
2022-11-09,0,26.4,3.4,19.7,3.4,
2022-11-10,0,26.0,0.9,14.2,0.9,
2022-11-11,0,25.1,2.7,20.9,2.7,
2022-11-12,0,26.3,1.5,18.4,1.5,
2022-11-13,0,24.8,20.6,8.2,20.6,
2022-11-14,0,24.7,12.8,13.5,12.8,
2022-11-15,0,25.4,5.9,13.4,5.9,
2022-11-16,0,25.5,2.4,19.7,2.4,
2022-11-17,0,25.5,0.3,19.3,0.3,
2022-11-18,0,25.2,0.0,19.5,0.0,
2022-11-19,0,25.0,0.4,20.5,0.4,
2022-11-20,0,25.1,0.2,21.0,0.2,
2022-11-21,0,25.1,0.0,11.6,0.0,
2022-11-22,0,26.0,0.8,15.2,0.8,
2022-11-23,0,26.2,0.6,15.1,0.6,
2022-11-24,0,26.2,0.4,14.2,0.4,
2022-11-25,0,25.9,0.4,11.8,0.4,
2022-11-26,0,25.8,0.3,12.2,0.3,
2022-11-27,0,25.7,0.6,11.4,0.6,
2022-11-28,0,26.0,0.4,10.9,0.4,
2022-11-29,0,26.0,1.7,11.5,1.7,
2022-11-30,0,26.0,0.2,17.0,0.2,
2022-12-01,0,25.7,3.8,12.5,3.8,
2022-12-02,0,25.6,24.0,10.4,24.0,
2022-12-03,0,26.3,1.3,15.1,1.3,
2022-12-04,0,26.1,11.4,14.0,11.4,
2022-12-05,0,26.1,25.9,19.7,25.9,
2022-12-06,0,26.3,12.8,18.1,12.8,
2022-12-07,0,26.9,1.3,21.0,1.3,
2022-12-08,0,27.0,1.9,16.7,1.9,
2022-12-09,0,26.5,2.0,17.3,2.0,
2022-12-10,0,25.1,16.2,16.2,16.2,
2022-12-11,0,25.2,20.1,14.8,20.1,
2022-12-12,0,25.8,2.5,12.9,2.5,
2022-12-13,0,25.8,0.5,11.4,0.5,
2022-12-14,0,25.3,11.5,9.8,11.5,
2022-12-15,0,25.6,0.4,14.3,0.4,
2022-12-16,0,25.2,0.4,12.1,0.4,
2022-12-17,0,25.7,2.0,21.9,2.0,
2022-12-18,0,25.2,0.6,23.9,0.6,
2022-12-19,0,24.2,24.1,18.6,24.1,
2022-12-20,0,25.6,3.5,22.9,3.5,
2022-12-21,0,25.3,5.4,17.7,5.4,
2022-12-22,0,25.3,9.6,18.0,9.6,
2022-12-23,0,25.3,1.5,24.0,1.5,
2022-12-24,0,25.4,0.6,20.3,0.6,
2022-12-25,0,24.4,23.5,20.4,23.5,
2022-12-26,0,25.4,2.5,23.1,2.5,
2022-12-27,0,25.6,2.3,11.2,2.3,
2022-12-28,0,25.4,5.8,8.9,5.8,
2022-12-29,0,25.3,1.3,12.5,1.3,
2022-12-30,0,25.5,1.4,14.4,1.4,
2022-12-31,0,25.2,0.0,13.7,0.0,
2023-01-01,0,24.8,0.0,17.1,0.0,
2023-01-02,0,25.2,3.1,25.3,3.1,
2023-01-03,0,25.6,4.7,12.7,4.7,
2023-01-04,0,26.9,0.5,14.1,0.5,
2023-01-05,0,26.2,27.0,19.6,27.0,
2023-01-06,0,26.6,10.1,22.5,10.1,
2023-01-07,0,26.0,9.1,17.1,9.1,
2023-01-08,0,27.2,3.5,25.1,3.5,
2023-01-09,0,25.5,23.9,21.5,23.9,
2023-01-10,0,25.8,30.8,17.8,30.8,
2023-01-11,0,25.5,10.4,10.0,10.4,
2023-01-12,0,25.4,18.7,17.2,18.7,
2023-01-13,0,24.6,0.0,16.5,0.0,
2023-01-14,0,25.4,0.0,20.9,0.0,
2023-01-15,0,24.8,1.3,12.3,1.3,
2023-01-16,0,24.8,8.9,9.7,8.9,
2023-01-17,0,24.9,5.1,10.9,5.1,
2023-01-18,0,25.4,0.1,16.7,0.1,
2023-01-19,0,25.3,0.0,23.2,0.0,
2023-01-20,0,25.6,0.0,21.4,0.0,
2023-01-21,0,25.3,0.8,26.1,0.8,
2023-01-22,0,25.2,1.9,22.4,1.9,
2023-01-23,0,24.9,16.7,10.0,16.7,
2023-01-24,0,24.3,13.8,8.4,13.8,
2023-01-25,0,25.1,0.1,11.4,0.1,
2023-01-26,0,25.1,0.5,11.2,0.5,
2023-01-27,0,25.5,0.3,10.6,0.3,
2023-01-28,0,25.6,0.0,23.0,0.0,
2023-01-29,0,24.8,0.1,20.2,0.1,
2023-01-30,0,24.8,5.7,16.3,5.7,
2023-01-31,0,25.0,5.3,21.9,5.3,
2023-02-01,0,24.9,0.0,14.8,0.0,
2023-02-02,0,25.0,2.7,14.2,2.7,
2023-02-03,0,26.3,0.0,16.8,0.0,
2023-02-04,0,27.1,0.3,13.7,0.3,
2023-02-05,0,26.6,9.1,13.2,9.1,
2023-02-06,0,27.0,3.3,19.1,3.3,
2023-02-07,0,26.0,25.1,22.9,25.1,
2023-02-08,0,27.0,2.9,20.7,2.9,
2023-02-09,0,25.7,24.0,25.5,24.0,
2023-02-10,0,25.7,19.0,19.2,19.0,
2023-02-11,0,25.3,17.6,9.7,17.6,
2023-02-12,0,25.9,6.6,12.5,6.6,
2023-02-13,0,25.4,0.2,17.8,0.2,
2023-02-14,0,25.5,0.8,15.9,0.8,
2023-02-15,0,25.9,0.0,16.6,0.0,
2023-02-16,0,25.3,0.0,16.1,0.0,
2023-02-17,0,26.0,0.0,22.6,0.0,
2023-02-18,0,27.1,0.0,20.2,0.0,
2023-02-19,0,25.8,9.7,13.1,9.7,
2023-02-20,0,25.1,10.4,12.9,10.4,
2023-02-21,0,25.4,3.1,14.6,3.1,
2023-02-22,0,25.5,0.1,14.5,0.1,
2023-02-23,0,25.4,1.1,12.5,1.1,
2023-02-24,0,25.8,0.9,10.5,0.9,
2023-02-25,0,26.1,7.3,10.2,7.3,
2023-02-26,0,25.6,0.0,21.2,0.0,
2023-02-27,0,26.1,0.1,21.6,0.1,
2023-02-28,0,26.0,8.6,16.8,8.6,
2023-03-01,0,25.7,0.1,19.8,0.1,
2023-03-02,0,24.7,5.3,14.8,5.3,
2023-03-03,0,26.5,2.8,17.9,2.8,
2023-03-04,0,27.1,3.2,14.7,3.2,
2023-03-05,0,26.0,28.1,15.4,28.1,
2023-03-06,0,27.7,8.8,18.8,8.8,
2023-03-07,0,26.9,20.1,24.4,20.1,
2023-03-08,0,27.0,3.8,22.1,3.8,
2023-03-09,0,25.6,32.4,21.4,32.4,
2023-03-10,0,25.7,26.0,21.0,26.0,
2023-03-11,0,25.2,27.2,15.9,27.2,
2023-03-12,0,25.5,21.7,15.3,21.7,
2023-03-13,0,26.1,11.4,12.7,11.4,
2023-03-14,0,26.0,3.2,12.2,3.2,
2023-03-15,0,26.5,2.7,11.1,2.7,
2023-03-16,0,25.8,2.6,13.0,2.6,
2023-03-17,0,26.6,0.8,11.5,0.8,
2023-03-18,0,26.7,8.9,11.7,8.9,
2023-03-19,0,26.2,4.6,16.9,4.6,
2023-03-20,0,26.0,10.0,15.3,10.0,
2023-03-21,0,26.7,3.1,13.0,3.1,
2023-03-22,0,26.8,0.8,14.1,0.8,
2023-03-23,0,26.1,5.1,10.5,5.1,
2023-03-24,0,26.5,0.5,14.5,0.5,
2023-03-25,0,26.7,0.6,12.7,0.6,
2023-03-26,0,26.9,2.4,11.2,2.4,
2023-03-27,0,27.3,0.2,12.0,0.2,
2023-03-28,0,27.3,2.5,11.9,2.5,
2023-03-29,0,27.4,1.8,11.7,1.8,
2023-03-30,0,26.9,1.7,13.8,1.7,
2023-03-31,0,27.2,1.1,12.5,1.1,
2023-04-01,0,25.7,0.0,18.5,0.0,
2023-04-02,0,24.9,6.9,14.0,6.9,
2023-04-03,0,25.8,19.4,17.1,19.4,
2023-04-04,0,26.3,2.5,14.3,2.5,
2023-04-05,0,26.7,30.5,9.7,30.5,
2023-04-06,0,27.0,6.6,17.9,6.6,
2023-04-07,0,26.4,17.8,25.8,17.8,
2023-04-08,0,27.0,4.9,21.7,4.9,
2023-04-09,0,26.4,23.7,21.7,23.7,
2023-04-10,0,26.0,13.1,20.2,13.1,
2023-04-11,0,25.1,26.7,16.5,26.7,
2023-04-12,0,25.4,28.4,19.5,28.4,
2023-04-13,0,28.0,0.9,14.4,0.9,
2023-04-14,0,27.3,3.5,12.3,3.5,
2023-04-15,0,27.4,3.9,14.7,3.9,
2023-04-16,0,27.3,4.0,15.7,4.0,
2023-04-17,0,28.3,0.5,12.1,0.5,
2023-04-18,0,28.5,0.9,11.3,0.9,
2023-04-19,0,28.7,1.4,15.8,1.4,
2023-04-20,0,28.1,2.8,13.5,2.8,
2023-04-21,0,27.9,0.9,16.4,0.9,
2023-04-22,0,28.3,1.8,12.6,1.8,
2023-04-23,0,28.7,2.4,13.9,2.4,
2023-04-24,0,27.3,18.7,13.3,18.7,
2023-04-25,0,27.0,2.2,13.6,2.2,
2023-04-26,0,26.7,15.9,10.2,15.9,
2023-04-27,0,27.0,2.7,13.0,2.7,
2023-04-28,0,26.3,24.6,12.0,24.6,
2023-04-29,0,25.9,22.1,13.8,22.1,
2023-04-30,0,26.4,9.8,16.4,9.8,
2023-05-01,0,26.3,1.2,17.8,1.2,
2023-05-02,0,25.9,0.5,14.3,0.5,
2023-05-03,0,26.1,2.1,11.0,2.1,
2023-05-04,0,27.0,0.8,14.7,0.8,
2023-05-05,0,26.2,10.4,8.4,10.4,
2023-05-06,0,26.6,9.5,20.7,9.5,
2023-05-07,0,26.2,18.8,25.4,18.8,
2023-05-08,0,27.0,3.4,18.6,3.4,
2023-05-09,0,26.2,20.4,22.4,20.4,
2023-05-10,0,25.7,39.1,17.6,39.1,
2023-05-11,0,25.4,15.7,11.0,15.7,
2023-05-12,0,25.5,13.1,17.2,13.1,
2023-05-13,0,27.9,7.7,21.7,7.7,
2023-05-14,0,27.6,4.2,17.9,4.2,
2023-05-15,0,28.5,3.5,20.0,3.5,
2023-05-16,0,28.6,3.9,20.5,3.9,
2023-05-17,0,28.5,5.0,15.1,5.0,
2023-05-18,0,27.8,3.1,15.9,3.1,
2023-05-19,0,27.4,1.1,17.4,1.1,
2023-05-20,0,27.2,2.9,17.3,2.9,
2023-05-21,0,27.1,3.2,19.3,3.2,
2023-05-22,0,27.1,2.2,17.7,2.2,
2023-05-23,0,27.6,0.5,14.8,0.5,
2023-05-24,0,27.9,0.7,17.3,0.7,
2023-05-25,0,28.2,0.6,18.6,0.6,
2023-05-26,0,28.4,4.7,19.7,4.7,
2023-05-27,0,27.9,4.7,14.8,4.7,
2023-05-28,0,27.9,3.1,18.6,3.1,
2023-05-29,0,28.1,3.0,14.4,3.0,
2023-05-30,0,27.1,2.5,15.5,2.5,
2023-05-31,0,27.6,3.2,18.2,3.2,
2023-06-01,0,25.2,8.2,15.7,8.2,
2023-06-02,0,25.6,1.0,17.3,1.0,
2023-06-03,0,25.9,8.1,13.8,8.1,
2023-06-04,0,27.1,1.6,11.4,1.6,
2023-06-05,0,26.5,13.0,15.0,13.0,
2023-06-06,0,27.2,12.5,20.4,12.5,
2023-06-07,0,26.7,9.3,17.4,9.3,
2023-06-08,0,27.1,0.7,18.1,0.7,
2023-06-09,0,25.4,18.2,21.2,18.2,
2023-06-10,0,25.5,21.7,19.1,21.7,
2023-06-11,0,25.3,16.5,9.5,16.5,
2023-06-12,0,26.1,6.4,16.6,6.4,
2023-06-13,0,26.9,19.3,15.9,19.3,
2023-06-14,0,27.1,18.9,18.7,18.9,
2023-06-15,0,27.7,8.6,20.3,8.6,
2023-06-16,0,28.1,9.3,22.7,9.3,
2023-06-17,0,27.8,6.7,23.9,6.7,
2023-06-18,0,27.6,8.6,22.9,8.6,
2023-06-19,0,27.7,3.9,20.6,3.9,
2023-06-20,0,27.1,9.5,19.7,9.5,
2023-06-21,0,26.0,23.3,19.1,23.3,
2023-06-22,0,27.1,8.6,17.4,8.6,
2023-06-23,0,27.3,4.9,20.7,4.9,
2023-06-24,0,27.6,9.8,19.2,9.8,
2023-06-25,0,26.3,24.2,23.2,24.2,
2023-06-26,0,26.0,33.1,18.8,33.1,
2023-06-27,0,25.9,35.4,18.2,35.4,
2023-06-28,0,26.3,8.8,15.5,8.8,
2023-06-29,0,25.9,30.2,18.3,30.2,
2023-06-30,0,27.1,4.4,18.7,4.4,
2023-07-01,0,25.0,12.4,16.3,12.4,
2023-07-02,0,25.3,4.8,8.8,4.8,
2023-07-03,0,26.1,7.9,10.1,7.9,
2023-07-04,0,27.2,2.7,14.1,2.7,
2023-07-05,0,26.7,12.6,18.9,12.6,
2023-07-06,0,27.0,11.7,20.0,11.7,
2023-07-07,0,26.2,12.7,15.6,12.7,
2023-07-08,0,27.1,3.7,25.1,3.7,
2023-07-09,0,25.4,23.9,19.6,23.9,
2023-07-10,0,25.8,19.8,19.0,19.8,
2023-07-11,0,25.4,15.5,10.8,15.5,
2023-07-12,0,26.4,6.3,13.1,6.3,
2023-07-13,0,26.3,7.6,16.9,7.6,
2023-07-14,0,26.8,14.1,18.6,14.1,
2023-07-15,0,27.4,2.6,20.6,2.6,
2023-07-16,0,27.4,7.8,25.1,7.8,
2023-07-17,0,27.3,5.4,22.2,5.4,
2023-07-18,0,27.2,5.2,24.4,5.2,
2023-07-19,0,27.9,0.5,25.4,0.5,
2023-07-20,0,27.3,7.7,19.7,7.7,
2023-07-21,0,27.6,1.6,22.0,1.6,
2023-07-22,0,27.7,2.5,24.7,2.5,
2023-07-23,0,27.3,4.0,22.3,4.0,
2023-07-24,0,26.5,16.7,19.5,16.7,
2023-07-25,0,26.7,5.6,16.8,5.6,
2023-07-26,0,26.0,23.9,19.7,23.9,
2023-07-27,0,26.7,2.5,17.3,2.5,
2023-07-28,0,27.2,2.6,21.1,2.6,
2023-07-29,0,27.5,2.3,22.1,2.3,
2023-07-30,0,27.3,0.9,23.9,0.9,
2023-07-31,0,27.2,6.5,26.8,6.5,
2023-08-01,0,25.7,3.4,19.2,3.4,
2023-08-02,0,26.2,0.2,13.4,0.2,
2023-08-03,0,26.6,1.7,14.1,1.7,
2023-08-04,0,26.1,5.4,12.1,5.4,
2023-08-05,0,27.2,11.3,14.1,11.3,
2023-08-06,0,27.4,7.8,18.4,7.8,
2023-08-07,0,26.4,5.7,21.3,5.7,
2023-08-08,0,27.1,5.0,21.6,5.0,
2023-08-09,0,26.0,18.7,21.4,18.7,
2023-08-10,0,26.3,10.2,18.3,10.2,
2023-08-11,0,25.2,20.8,12.4,20.8,
2023-08-12,0,25.4,29.5,14.3,29.5,
2023-08-13,0,27.2,1.8,20.6,1.8,
2023-08-14,0,27.1,4.1,19.8,4.1,
2023-08-15,0,27.1,1.9,18.9,1.9,
2023-08-16,0,27.1,3.3,17.1,3.3,
2023-08-17,0,27.3,0.9,18.6,0.9,
2023-08-18,0,26.9,4.5,21.7,4.5,
2023-08-19,0,27.5,1.5,20.7,1.5,
2023-08-20,0,27.3,2.5,16.2,2.5,
2023-08-21,0,27.4,4.0,19.4,4.0,
2023-08-22,0,27.3,2.3,20.4,2.3,
2023-08-23,0,27.2,2.4,17.4,2.4,
2023-08-24,0,27.5,2.2,17.3,2.2,
2023-08-25,0,27.4,2.5,17.5,2.5,
2023-08-26,0,27.2,3.3,18.6,3.3,
2023-08-27,0,27.7,2.3,18.5,2.3,
2023-08-28,0,26.8,5.6,21.0,5.6,
2023-08-29,0,26.2,19.3,21.8,19.3,
2023-08-30,0,26.7,15.7,18.7,15.7,
2023-08-31,0,25.9,25.1,16.3,25.1,
2023-09-01,0,26.0,0.0,20.3,0.0,
2023-09-02,0,25.7,0.2,16.6,0.2,
2023-09-03,0,26.7,0.3,18.0,0.3,
2023-09-04,0,27.3,0.0,13.1,0.0,
2023-09-05,0,26.6,13.0,16.6,13.0,
2023-09-06,0,27.3,5.9,19.6,5.9,
2023-09-07,0,26.8,1.7,19.2,1.7,
2023-09-08,0,27.0,2.9,17.7,2.9,
2023-09-09,0,26.1,14.7,18.6,14.7,
2023-09-10,0,26.4,9.9,16.5,9.9,
2023-09-11,0,25.3,25.3,11.5,25.3,
2023-09-12,0,25.6,8.7,9.4,8.7,
2023-09-13,0,26.4,25.8,19.9,25.8,
2023-09-14,0,25.5,17.5,19.1,17.5,
2023-09-15,0,26.3,2.9,21.2,2.9,
2023-09-16,0,27.3,0.9,19.5,0.9,
2023-09-17,0,26.7,11.3,16.4,11.3,
2023-09-18,0,25.9,7.2,16.8,7.2,
2023-09-19,0,25.5,13.3,15.6,13.3,
2023-09-20,0,25.7,11.2,12.1,11.2,
2023-09-21,0,27.0,2.0,16.3,2.0,
2023-09-22,0,25.9,12.7,18.4,12.7,
2023-09-23,0,26.4,2.5,20.0,2.5,
2023-09-24,0,26.5,22.7,17.6,22.7,
2023-09-25,0,26.4,28.9,16.6,28.9,
