date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-09-23,11,28.0,0.0,29.0,0.0,
2022-09-24,11,28.5,0.0,26.1,0.0,
2022-09-25,11,29.2,0.0,18.8,0.0,
2022-09-26,11,28.7,1.1,21.4,1.1,
2022-09-27,11,29.3,0.0,20.3,0.0,
2022-09-28,11,28.6,0.5,29.9,0.5,
2022-09-29,11,28.5,1.4,32.1,1.4,
2022-09-30,11,28.2,0.7,37.2,0.7,
2022-10-01,11,25.5,2.3,16.9,2.3,
2022-10-02,11,25.9,9.8,23.9,9.8,
2022-10-03,11,27.2,0.0,21.6,0.0,
2022-10-04,11,25.6,29.4,12.0,29.4,
2022-10-05,11,30.3,0.3,32.5,0.3,
2022-10-06,11,28.7,0.5,36.7,0.5,
2022-10-07,11,28.7,0.0,38.2,0.0,
2022-10-08,11,27.8,0.0,35.3,0.0,
2022-10-09,11,27.6,0.1,39.4,0.1,
2022-10-10,11,27.7,1.0,16.9,1.0,
2022-10-11,11,27.1,3.2,22.9,3.2,
2022-10-12,11,27.0,0.6,31.1,0.6,
2022-10-13,11,26.4,7.7,13.1,7.7,
2022-10-14,11,27.1,6.4,18.2,6.4,
2022-10-15,11,26.4,6.2,15.8,6.2,
2022-10-16,11,27.0,4.5,22.5,4.5,
2022-10-17,11,26.5,9.7,26.1,9.7,
2022-10-18,11,26.1,19.0,23.4,19.0,
2022-10-19,11,27.4,8.5,21.6,8.5,
2022-10-20,11,26.4,24.0,13.3,24.0,
2022-10-21,11,25.5,10.0,11.3,10.0,
2022-10-22,11,26.6,5.8,14.8,5.8,
2022-10-23,11,26.3,7.8,13.9,7.8,
2022-10-24,11,26.8,3.6,23.2,3.6,
2022-10-25,11,26.8,1.4,16.9,1.4,
2022-10-26,11,26.6,0.4,17.3,0.4,
2022-10-27,11,26.8,0.1,15.1,0.1,
2022-10-28,11,26.4,2.1,16.5,2.1,
2022-10-29,11,26.0,7.8,17.1,7.8,
2022-10-30,11,25.6,13.8,17.5,13.8,
2022-10-31,11,25.8,11.3,21.4,11.3,
2022-11-01,11,25.8,2.2,19.6,2.2,
2022-11-02,11,25.5,0.9,20.4,0.9,
2022-11-03,11,27.4,0.2,23.3,0.2,
2022-11-04,11,26.4,9.9,7.9,9.9,
2022-11-05,11,30.3,0.0,39.0,0.0,
2022-11-06,11,28.1,2.4,36.1,2.4,
2022-11-07,11,28.3,0.0,35.4,0.0,
2022-11-08,11,29.1,0.0,28.7,0.0,
2022-11-09,11,27.7,0.0,37.1,0.0,
2022-11-10,11,27.8,0.8,19.6,0.8,
2022-11-11,11,25.4,23.8,29.6,23.8,
2022-11-12,11,26.6,9.7,27.7,9.7,
2022-11-13,11,25.3,12.1,10.9,12.1,
2022-11-14,11,25.0,7.9,15.8,7.9,
2022-11-15,11,25.5,1.8,20.5,1.8,
2022-11-16,11,26.3,0.0,21.2,0.0,
2022-11-17,11,26.1,0.0,21.3,0.0,
2022-11-18,11,26.7,1.1,23.1,1.1,
2022-11-19,11,26.7,0.4,26.7,0.4,
2022-11-20,11,26.1,0.0,23.2,0.0,
2022-11-21,11,25.8,0.0,13.9,0.0,
2022-11-22,11,26.1,4.0,14.8,4.0,
2022-11-23,11,26.6,0.4,15.8,0.4,
2022-11-24,11,26.3,0.0,11.8,0.0,
2022-11-25,11,26.1,0.9,10.6,0.9,
2022-11-26,11,26.4,1.1,13.8,1.1,
2022-11-27,11,26.5,1.0,13.2,1.0,
2022-11-28,11,26.8,3.1,15.1,3.1,
2022-11-29,11,26.9,0.0,21.0,0.0,
2022-11-30,11,26.6,0.3,21.5,0.3,
2022-12-01,11,25.8,1.1,14.6,1.1,
2022-12-02,11,25.3,10.5,19.6,10.5,
2022-12-03,11,27.8,0.3,21.6,0.3,
2022-12-04,11,26.2,12.6,13.7,12.6,
2022-12-05,11,29.8,0.4,38.7,0.4,
2022-12-06,11,28.4,0.1,33.7,0.1,
2022-12-07,11,28.2,0.0,38.2,0.0,
2022-12-08,11,28.4,0.0,27.2,0.0,
2022-12-09,11,27.6,0.0,36.1,0.0,
2022-12-10,11,27.1,1.8,19.7,1.8,
2022-12-11,11,26.1,2.6,17.7,2.6,
2022-12-12,11,25.4,6.7,22.1,6.7,
2022-12-13,11,25.2,12.0,13.2,12.0,
2022-12-14,11,25.7,1.5,12.7,1.5,
2022-12-15,11,25.6,0.2,22.6,0.2,
2022-12-16,11,26.4,0.0,21.3,0.0,
2022-12-17,11,26.3,0.0,28.2,0.0,
2022-12-18,11,26.6,0.2,28.0,0.2,
2022-12-19,11,25.3,10.8,24.6,10.8,
2022-12-20,11,26.0,2.0,27.2,2.0,
2022-12-21,11,25.2,3.6,20.8,3.6,
2022-12-22,11,25.9,0.3,29.0,0.3,
2022-12-23,11,26.4,1.6,28.1,1.6,
2022-12-24,11,26.1,23.2,26.0,23.2,
2022-12-25,11,25.7,12.3,32.8,12.3,
2022-12-26,11,26.1,2.8,20.1,2.8,
2022-12-27,11,25.8,4.3,14.6,4.3,
2022-12-28,11,26.2,0.6,16.3,0.6,
2022-12-29,11,26.2,2.9,17.0,2.9,
2022-12-30,11,25.9,0.0,19.9,0.0,
2022-12-31,11,25.3,0.6,20.2,0.6,
2023-01-01,11,25.4,0.2,21.1,0.2,
2023-01-02,11,25.2,20.1,32.0,20.1,
2023-01-03,11,27.7,1.0,26.0,1.0,
2023-01-04,11,29.3,0.5,16.1,0.5,
2023-01-05,11,26.8,25.0,20.5,25.0,
2023-01-06,11,29.9,0.6,33.1,0.6,
2023-01-07,11,29.2,1.1,32.2,1.1,
2023-01-08,11,29.1,0.0,28.9,0.0,
2023-01-09,11,28.4,0.6,31.8,0.6,
2023-01-10,11,28.2,0.7,37.3,0.7,
2023-01-11,11,27.3,5.0,14.1,5.0,
2023-01-12,11,25.9,21.5,21.1,21.5,
2023-01-13,11,24.3,0.0,18.9,0.0,
2023-01-14,11,25.5,0.0,18.9,0.0,
2023-01-15,11,25.3,0.0,18.1,0.0,
2023-01-16,11,25.5,1.7,21.1,1.7,
2023-01-17,11,25.7,1.2,26.8,1.2,
2023-01-18,11,25.7,0.0,24.4,0.0,
2023-01-19,11,25.6,0.0,25.7,0.0,
2023-01-20,11,25.5,1.3,25.2,1.3,
2023-01-21,11,26.1,0.1,28.7,0.1,
2023-01-22,11,25.5,1.3,23.4,1.3,
2023-01-23,11,25.6,5.4,17.8,5.4,
2023-01-24,11,25.8,0.9,23.2,0.9,
2023-01-25,11,25.3,0.3,23.4,0.3,
2023-01-26,11,25.6,0.0,21.4,0.0,
2023-01-27,11,25.9,0.2,22.9,0.2,
2023-01-28,11,25.8,0.0,25.1,0.0,
2023-01-29,11,26.2,1.3,24.0,1.3,
2023-01-30,11,26.3,1.2,21.6,1.2,
2023-01-31,11,25.4,14.7,26.7,14.7,
2023-02-01,11,25.7,0.0,20.2,0.0,
2023-02-02,11,25.2,65.5,43.9,65.5,
2023-02-03,11,27.7,0.0,24.1,0.0,
2023-02-04,11,29.2,0.3,18.6,0.3,
2023-02-05,11,26.5,31.0,15.4,31.0,
2023-02-06,11,30.3,0.0,32.6,0.0,
2023-02-07,11,28.6,13.7,31.0,13.7,
2023-02-08,11,29.2,0.0,32.5,0.0,
2023-02-09,11,28.4,1.2,36.4,1.2,
2023-02-10,11,28.2,1.1,37.3,1.1,
2023-02-11,11,26.5,2.3,14.3,2.3,
2023-02-12,11,26.5,24.2,23.9,24.2,
2023-02-13,11,24.9,0.0,22.6,0.0,
2023-02-14,11,24.5,0.0,23.6,0.0,
2023-02-15,11,25.0,0.0,22.2,0.0,
2023-02-16,11,24.9,0.0,23.4,0.0,
2023-02-17,11,26.2,0.0,25.5,0.0,
2023-02-18,11,26.4,2.0,21.6,2.0,
2023-02-19,11,26.9,2.0,21.5,2.0,
2023-02-20,11,27.0,3.6,18.0,3.6,
2023-02-21,11,26.5,0.0,23.8,0.0,
2023-02-22,11,26.1,0.0,21.5,0.0,
2023-02-23,11,26.6,0.0,28.1,0.0,
2023-02-24,11,26.9,0.0,25.7,0.0,
2023-02-25,11,26.9,0.0,25.6,0.0,
2023-02-26,11,26.5,0.0,24.2,0.0,
2023-02-27,11,27.6,0.8,24.5,0.8,
2023-02-28,11,26.9,1.0,25.2,1.0,
2023-03-01,11,25.8,0.1,23.8,0.1,
2023-03-02,11,26.0,1.8,21.1,1.8,
2023-03-03,11,27.9,0.0,25.6,0.0,
2023-03-04,11,28.6,1.9,15.5,1.9,
2023-03-05,11,27.3,12.7,25.1,12.7,
2023-03-06,11,30.5,0.0,33.7,0.0,
2023-03-07,11,29.0,0.3,32.4,0.3,
2023-03-08,11,28.4,0.0,34.2,0.0,
2023-03-09,11,28.5,0.8,34.4,0.8,
2023-03-10,11,28.1,2.7,34.7,2.7,
2023-03-11,11,25.9,31.5,10.0,31.5,
2023-03-12,11,27.0,5.6,27.9,5.6,
2023-03-13,11,29.1,0.0,24.5,0.0,
2023-03-14,11,28.1,0.6,22.2,0.6,
2023-03-15,11,27.7,5.2,12.2,5.2,
2023-03-16,11,27.2,8.3,14.6,8.3,
2023-03-17,11,28.2,0.4,20.2,0.4,
2023-03-18,11,27.6,5.2,13.3,5.2,
2023-03-19,11,27.5,0.8,18.4,0.8,
2023-03-20,11,26.9,2.8,22.7,2.8,
2023-03-21,11,28.3,0.3,13.4,0.3,
2023-03-22,11,28.3,0.3,20.2,0.3,
2023-03-23,11,28.1,1.1,18.5,1.1,
2023-03-24,11,28.3,0.1,18.3,0.1,
2023-03-25,11,28.5,0.4,12.7,0.4,
2023-03-26,11,29.0,2.5,15.1,2.5,
2023-03-27,11,29.4,0.4,11.8,0.4,
2023-03-28,11,29.3,1.1,14.0,1.1,
2023-03-29,11,28.9,0.8,15.7,0.8,
2023-03-30,11,29.1,0.2,15.7,0.2,
2023-03-31,11,29.1,0.9,14.8,0.9,
2023-04-01,11,25.7,0.0,23.5,0.0,
2023-04-02,11,25.6,8.6,20.8,8.6,
2023-04-03,11,28.1,1.0,22.9,1.0,
2023-04-04,11,27.7,0.8,19.9,0.8,
2023-04-05,11,26.9,11.8,16.0,11.8,
2023-04-06,11,30.1,0.0,35.6,0.0,
2023-04-07,11,28.5,1.2,43.9,1.2,
2023-04-08,11,29.1,0.0,29.3,0.0,
2023-04-09,11,28.9,0.0,34.3,0.0,
2023-04-10,11,28.3,0.3,33.0,0.3,
2023-04-11,11,25.6,22.9,16.3,22.9,
2023-04-12,11,27.0,3.0,26.4,3.0,
2023-04-13,11,30.1,0.6,18.2,0.6,
2023-04-14,11,29.6,0.3,18.8,0.3,
2023-04-15,11,29.7,0.9,16.1,0.9,
2023-04-16,11,29.4,0.2,17.6,0.2,
2023-04-17,11,29.8,1.2,15.4,1.2,
2023-04-18,11,29.9,0.7,15.5,0.7,
2023-04-19,11,29.8,0.2,18.5,0.2,
2023-04-20,11,30.0,0.3,22.7,0.3,
2023-04-21,11,29.8,0.0,26.4,0.0,
2023-04-22,11,30.1,0.1,21.0,0.1,
2023-04-23,11,29.8,1.3,20.4,1.3,
2023-04-24,11,28.5,4.0,12.5,4.0,
2023-04-25,11,28.0,5.8,10.6,5.8,
2023-04-26,11,27.7,5.5,18.4,5.5,
2023-04-27,11,28.5,5.9,16.3,5.9,
2023-04-28,11,28.6,4.5,13.6,4.5,
2023-04-29,11,27.6,11.4,14.6,11.4,
2023-04-30,11,27.5,11.6,22.8,11.6,
2023-05-01,11,26.0,1.7,26.6,1.7,
2023-05-02,11,26.0,0.0,23.0,0.0,
2023-05-03,11,28.6,0.2,23.2,0.2,
2023-05-04,11,28.6,0.2,14.8,0.2,
2023-05-05,11,26.9,8.2,15.9,8.2,
2023-05-06,11,30.2,0.0,36.4,0.0,
2023-05-07,11,28.4,0.1,41.4,0.1,
2023-05-08,11,29.7,0.0,22.8,0.0,
2023-05-09,11,28.7,0.0,39.5,0.0,
2023-05-10,11,28.6,0.3,26.8,0.3,
2023-05-11,11,25.9,16.9,11.4,16.9,
2023-05-12,11,27.7,2.1,25.9,2.1,
2023-05-13,11,29.5,0.1,39.3,0.1,
2023-05-14,11,29.8,0.0,35.8,0.0,
2023-05-15,11,29.8,0.0,34.3,0.0,
2023-05-16,11,29.9,0.0,25.3,0.0,
2023-05-17,11,30.2,0.0,23.5,0.0,
2023-05-18,11,29.8,0.0,24.4,0.0,
2023-05-19,11,29.9,0.0,29.2,0.0,
2023-05-20,11,29.8,0.3,28.9,0.3,
2023-05-21,11,29.3,0.4,32.9,0.4,
2023-05-22,11,29.5,0.0,29.1,0.0,
2023-05-23,11,29.8,0.5,25.2,0.5,
2023-05-24,11,29.8,0.5,28.7,0.5,
2023-05-25,11,30.3,0.3,31.0,0.3,
2023-05-26,11,30.5,0.0,29.0,0.0,
2023-05-27,11,30.6,0.0,23.4,0.0,
2023-05-28,11,30.4,0.1,27.6,0.1,
2023-05-29,11,30.5,0.0,25.9,0.0,
2023-05-30,11,30.2,0.2,26.1,0.2,
2023-05-31,11,30.0,0.0,28.1,0.0,
2023-06-01,11,24.4,21.3,25.5,21.3,
2023-06-02,11,26.2,0.2,22.7,0.2,
2023-06-03,11,28.1,1.1,22.3,1.1,
2023-06-04,11,29.2,2.0,13.2,2.0,
2023-06-05,11,29.2,0.0,20.8,0.0,
2023-06-06,11,30.1,0.0,31.4,0.0,
2023-06-07,11,28.5,0.8,37.4,0.8,
2023-06-08,11,29.5,0.0,22.1,0.0,
2023-06-09,11,27.8,7.3,39.7,7.3,
2023-06-10,11,28.7,0.3,27.0,0.3,
2023-06-11,11,26.2,5.0,13.0,5.0,
2023-06-12,11,27.2,0.9,23.3,0.9,
2023-06-13,11,29.6,0.4,33.7,0.4,
2023-06-14,11,29.9,0.3,26.6,0.3,
2023-06-15,11,30.1,0.0,24.7,0.0,
2023-06-16,11,30.4,0.0,28.4,0.0,
2023-06-17,11,29.8,0.1,30.3,0.1,
2023-06-18,11,28.7,5.8,28.0,5.8,
2023-06-19,11,28.9,5.2,25.8,5.2,
2023-06-20,11,29.1,0.0,28.7,0.0,
2023-06-21,11,28.1,5.8,31.1,5.8,
2023-06-22,11,29.1,0.9,28.8,0.9,
2023-06-23,11,29.2,1.4,29.8,1.4,
2023-06-24,11,29.6,0.0,27.9,0.0,
2023-06-25,11,28.9,0.7,37.4,0.7,
2023-06-26,11,28.9,0.4,33.8,0.4,
2023-06-27,11,28.7,0.3,35.5,0.3,
2023-06-28,11,29.0,0.0,32.7,0.0,
2023-06-29,11,28.9,0.4,35.4,0.4,
2023-06-30,11,28.9,0.0,32.2,0.0,
2023-07-01,11,24.9,9.6,22.4,9.6,
2023-07-02,11,25.8,0.8,18.5,0.8,
2023-07-03,11,27.9,1.1,19.8,1.1,
2023-07-04,11,29.4,1.0,18.9,1.0,
2023-07-05,11,27.8,16.1,17.6,16.1,
2023-07-06,11,30.0,0.4,35.4,0.4,
2023-07-07,11,28.6,0.4,32.4,0.4,
2023-07-08,11,29.1,0.0,25.1,0.0,
2023-07-09,11,27.9,1.1,39.8,1.1,
2023-07-10,11,28.7,0.6,25.0,0.6,
2023-07-11,11,26.2,16.4,14.3,16.4,
2023-07-12,11,26.7,0.8,10.7,0.8,
2023-07-13,11,28.6,0.1,34.2,0.1,
2023-07-14,11,28.6,0.3,30.8,0.3,
2023-07-15,11,28.9,0.1,28.3,0.1,
2023-07-16,11,29.0,0.0,29.4,0.0,
2023-07-17,11,29.0,0.1,30.1,0.1,
2023-07-18,11,28.9,0.2,35.3,0.2,
2023-07-19,11,29.0,0.0,41.4,0.0,
2023-07-20,11,28.9,0.0,38.6,0.0,
2023-07-21,11,29.8,0.0,34.3,0.0,
2023-07-22,11,29.4,0.0,34.0,0.0,
2023-07-23,11,29.0,0.0,28.5,0.0,
2023-07-24,11,28.7,0.3,27.4,0.3,
2023-07-25,11,28.3,0.0,33.1,0.0,
2023-07-26,11,28.3,0.0,33.5,0.0,
2023-07-27,11,28.2,0.1,33.2,0.1,
2023-07-28,11,29.0,0.0,27.9,0.0,
2023-07-29,11,29.4,0.0,28.2,0.0,
2023-07-30,11,29.4,0.0,26.4,0.0,
2023-07-31,11,29.1,0.0,29.5,0.0,
2023-08-01,11,26.1,0.0,25.1,0.0,
2023-08-02,11,25.8,0.7,20.8,0.7,
2023-08-03,11,28.4,0.8,26.6,0.8,
2023-08-04,11,28.6,2.8,18.7,2.8,
2023-08-05,11,28.2,0.3,13.3,0.3,
2023-08-06,11,29.8,0.2,34.3,0.2,
2023-08-07,11,28.7,0.0,33.7,0.0,
2023-08-08,11,28.9,0.0,29.2,0.0,
2023-08-09,11,28.2,0.0,38.0,0.0,
2023-08-10,11,28.2,5.3,24.0,5.3,
2023-08-11,11,26.0,7.1,14.0,7.1,
2023-08-12,11,26.3,6.4,10.0,6.4,
2023-08-13,11,29.2,0.0,23.2,0.0,
2023-08-14,11,28.6,0.0,31.3,0.0,
2023-08-15,11,28.6,0.0,31.2,0.0,
2023-08-16,11,28.4,0.0,30.7,0.0,
2023-08-17,11,28.5,0.0,35.1,0.0,
2023-08-18,11,28.5,0.1,34.9,0.1,
2023-08-19,11,28.5,0.0,32.0,0.0,
2023-08-20,11,28.6,0.0,29.6,0.0,
2023-08-21,11,29.4,0.0,22.3,0.0,
2023-08-22,11,29.3,0.0,26.8,0.0,
2023-08-23,11,28.9,0.0,27.8,0.0,
2023-08-24,11,28.9,0.0,31.1,0.0,
2023-08-25,11,28.8,0.0,31.1,0.0,
2023-08-26,11,28.8,0.0,28.9,0.0,
2023-08-27,11,29.0,0.0,28.4,0.0,
2023-08-28,11,29.1,0.0,30.7,0.0,
2023-08-29,11,28.8,0.3,33.2,0.3,
2023-08-30,11,29.4,1.0,25.5,1.0,
2023-08-31,11,29.1,0.8,26.0,0.8,
2023-09-01,11,25.1,0.0,24.2,0.0,
2023-09-02,11,25.7,3.1,16.9,3.1,
2023-09-03,11,28.0,1.7,26.5,1.7,
2023-09-04,11,29.7,0.7,21.9,0.7,
2023-09-05,11,28.8,1.5,18.6,1.5,
2023-09-06,11,29.7,0.0,36.7,0.0,
2023-09-07,11,29.0,0.0,22.5,0.0,
2023-09-08,11,29.5,0.0,21.0,0.0,
2023-09-09,11,28.6,0.4,37.4,0.4,
2023-09-10,11,28.3,5.1,19.9,5.1,
2023-09-11,11,25.6,8.5,10.4,8.5,
2023-09-12,11,26.1,10.6,13.0,10.6,
2023-09-13,11,28.8,0.7,34.7,0.7,
2023-09-14,11,28.6,0.2,36.8,0.2,
2023-09-15,11,28.4,0.5,35.1,0.5,
2023-09-16,11,29.2,0.3,31.6,0.3,
2023-09-17,11,28.7,1.1,30.0,1.1,
2023-09-18,11,28.1,0.2,33.3,0.2,
2023-09-19,11,28.4,0.5,31.6,0.5,
2023-09-20,11,28.5,0.6,25.3,0.6,
2023-09-21,11,28.8,0.2,26.3,0.2,
2023-09-22,11,28.1,1.6,32.8,1.6,
2023-09-23,11,28.7,0.5,31.6,0.5,
2023-09-24,11,29.4,0.4,29.8,0.4,
2023-09-25,11,29.5,0.2,29.0,0.2,
