date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-06-19,5,,4.7,17.7,4.7,0.1000000000000014
2020-06-20,5,,1.2,16.7,1.2,-0.3000000000000007
2020-06-21,5,,3.8,22.4,3.8,-0.3000000000000007
2020-06-22,5,,6.2,23.1,6.2,0.1999999999999993
2020-06-23,5,,1.7,15.0,1.7,0.4000000000000021
2020-06-24,5,,0.1,10.0,0.1,0.2999999999999971
2020-06-25,5,,3.9,14.7,3.9,-0.6999999999999993
2020-06-26,5,,5.4,21.0,5.4,-0.7999999999999989
2020-06-27,5,,4.0,21.0,4.0,0.5
2020-06-28,5,,2.6,16.9,2.6,0.5999999999999996
2020-06-29,5,,6.0,21.1,6.0,0.1999999999999993
2020-06-30,5,,2.9,22.5,2.9,-0.5999999999999996
2020-07-01,5,,0.6,17.3,0.6,-0.5
2020-07-02,5,,0.0,14.7,0.0,1.799999999999999
2020-07-03,5,,3.0,10.0,3.0,-0.0999999999999978
2020-07-04,5,,0.0,8.6,0.0,-0.1000000000000014
2020-07-05,5,,7.9,5.7,7.9,0.1999999999999993
2020-07-06,5,,13.2,24.9,13.2,-1.6999999999999993
2020-07-07,5,,3.3,20.3,3.3,0.4000000000000003
2020-07-08,5,,17.2,24.0,17.2,-0.1999999999999993
2020-07-09,5,,2.9,26.7,2.9,-1.0
2020-07-10,5,,1.9,10.5,1.9,1.1999999999999993
2020-07-11,5,,3.2,11.5,3.2,0.3000000000000007
2020-07-12,5,,4.7,8.1,4.7,-0.200000000000001
2020-07-13,5,,0.8,14.6,0.8,-0.0999999999999996
2020-07-14,5,,0.0,17.2,0.0,0.3000000000000007
2020-07-15,5,,2.5,17.7,2.5,0.200000000000001
2020-07-16,5,,5.4,22.0,5.4,-1.0000000000000018
2020-07-17,5,,2.7,24.2,2.7,0.3000000000000007
2020-07-18,5,,13.2,9.5,13.2,0.9999999999999982
2020-07-19,5,,2.4,7.1,2.4,0.3000000000000007
2020-07-20,5,,31.5,15.3,31.5,-1.1999999999999993
2020-07-21,5,,3.3,13.2,3.3,0.0
2020-07-22,5,,2.4,11.0,2.4,0.8000000000000007
2020-07-23,5,,7.1,14.3,7.1,-0.3000000000000007
2020-07-24,5,,2.1,22.2,2.1,-0.5
2020-07-25,5,,0.5,18.6,0.5,-0.9000000000000004
2020-07-26,5,,1.8,19.2,1.8,0.0999999999999996
2020-07-27,5,,1.9,17.4,1.9,0.3000000000000007
2020-07-28,5,,4.3,18.4,4.3,-0.0999999999999996
2020-07-29,5,,17.0,24.9,17.0,0.2999999999999989
2020-07-30,5,,7.3,27.4,7.3,-0.2999999999999989
2020-07-31,5,,9.2,24.6,9.2,0.6999999999999993
2020-08-01,5,,0.6,12.0,0.6,0.0
2020-08-02,5,,0.0,13.8,0.0,0.7999999999999989
2020-08-03,5,,0.8,12.1,0.8,0.7000000000000028
2020-08-04,5,,0.0,8.7,0.0,-0.3000000000000007
2020-08-05,5,,1.6,9.4,1.6,0.5
2020-08-06,5,,3.6,22.3,3.6,-1.4000000000000004
2020-08-07,5,,8.6,9.4,8.6,0.4999999999999982
2020-08-08,5,,10.3,24.2,10.3,-1.3999999999999986
2020-08-09,5,,2.5,15.9,2.5,0.4000000000000003
2020-08-10,5,,2.4,10.2,2.4,0.7999999999999989
2020-08-11,5,,4.4,11.3,4.4,-0.1999999999999993
2020-08-12,5,,2.7,6.8,2.7,-0.6999999999999993
2020-08-13,5,,0.0,20.2,0.0,-0.4000000000000003
2020-08-14,5,,1.3,21.8,1.3,-0.0999999999999996
2020-08-15,5,,0.6,22.1,0.6,0.0999999999999996
2020-08-16,5,,0.0,18.4,0.0,0.2999999999999989
2020-08-17,5,,0.5,14.8,0.5,0.200000000000001
2020-08-18,5,,0.0,15.7,0.0,-0.5999999999999996
2020-08-19,5,,0.0,11.7,0.0,0.3999999999999986
2020-08-20,5,,0.1,14.0,0.1,0.3000000000000007
2020-08-21,5,,0.0,10.2,0.0,0.4000000000000003
2020-08-22,5,,0.6,7.2,0.6,0.7000000000000011
2020-08-23,5,,1.4,9.2,1.4,-0.4000000000000021
2020-08-24,5,,1.8,8.9,1.8,-0.2999999999999989
2020-08-25,5,,3.4,7.0,3.4,0.4999999999999982
2020-08-26,5,,7.3,7.2,7.3,-0.2999999999999971
2020-08-27,5,,5.7,10.0,5.7,-0.7000000000000011
2020-08-28,5,,0.1,11.7,0.1,-0.3000000000000007
2020-08-29,5,,0.3,16.6,0.3,-0.5
2020-08-30,5,,1.2,14.2,1.2,0.5
2020-08-31,5,,9.2,11.7,9.2,-0.1999999999999993
2020-09-01,5,,1.3,9.3,1.3,0.6999999999999993
2020-09-02,5,,0.0,12.8,0.0,0.7999999999999989
2020-09-03,5,,0.1,13.0,0.1,2.0
2020-09-04,5,,0.0,9.0,0.0,-1.2999999999999972
2020-09-05,5,,7.7,8.0,7.7,0.2999999999999971
2020-09-06,5,,3.7,20.6,3.7,-1.4999999999999982
2020-09-07,5,,47.4,8.1,47.4,0.4999999999999982
2020-09-08,5,,34.2,26.3,34.2,-1.1999999999999993
2020-09-09,5,,23.0,22.8,23.0,-0.1999999999999993
2020-09-10,5,,0.9,18.0,0.9,-0.0999999999999996
2020-09-11,5,,4.6,9.7,4.6,1.299999999999999
2020-09-12,5,,1.1,7.4,1.1,-0.7999999999999989
2020-09-13,5,,12.4,22.6,12.4,-0.5999999999999996
2020-09-14,5,,3.1,20.8,3.1,0.1999999999999993
2020-09-15,5,,6.7,21.8,6.7,-0.0999999999999996
2020-09-16,5,,6.7,17.7,6.7,0.2999999999999989
2020-09-17,5,,4.3,21.7,4.3,0.4000000000000003
2020-09-18,5,,22.7,28.5,22.7,-0.2999999999999989
2020-09-19,5,,22.1,29.7,22.1,-0.6000000000000014
2020-09-20,5,,31.3,28.7,31.3,0.1000000000000014
2020-09-21,5,,25.6,24.2,25.6,0.0999999999999996
2020-09-22,5,,20.4,25.3,20.4,-0.0999999999999996
2020-09-23,5,,3.3,22.4,3.3,0.3999999999999986
2020-09-24,5,,11.4,12.5,11.4,0.0
2020-09-25,5,,8.4,13.3,8.4,0.200000000000001
2020-09-26,5,,0.9,15.6,0.9,-0.0999999999999996
2020-09-27,5,,1.9,12.0,1.9,0.1999999999999993
2020-09-28,5,,2.7,14.5,2.7,-0.4000000000000003
2020-09-29,5,,3.7,22.6,3.7,0.0
2020-09-30,5,,9.0,22.6,9.0,-0.0999999999999996
2020-10-01,5,,0.0,9.4,0.0,-0.9000000000000004
2020-10-02,5,,0.0,10.8,0.0,0.5999999999999996
2020-10-03,5,,0.3,7.3,0.3,2.8000000000000007
2020-10-04,5,,2.1,7.5,2.1,-0.3999999999999986
2020-10-05,5,,51.1,5.9,51.1,0.0999999999999978
2020-10-06,5,,5.7,24.0,5.7,-1.099999999999998
2020-10-07,5,,5.9,15.4,5.9,-0.4000000000000021
2020-10-08,5,,11.0,23.9,11.0,-1.0
2020-10-09,5,,11.9,24.9,11.9,-0.0999999999999996
2020-10-10,5,,1.8,20.4,1.8,0.5
2020-10-11,5,,9.0,8.2,9.0,1.4000000000000004
2020-10-12,5,,2.5,7.8,2.5,-1.3000000000000007
2020-10-13,5,,29.5,32.1,29.5,-0.5999999999999996
2020-10-14,5,,34.8,29.6,34.8,0.3000000000000007
2020-10-15,5,,25.0,29.9,25.0,0.0
2020-10-16,5,,9.2,25.9,9.2,-0.200000000000001
2020-10-17,5,,0.0,17.5,0.0,-0.2999999999999989
2020-10-18,5,,0.0,16.8,0.0,0.0999999999999996
2020-10-19,5,,0.9,19.2,0.9,0.5
2020-10-20,5,,2.2,20.3,2.2,-0.1999999999999993
2020-10-21,5,,6.4,19.8,6.4,0.2999999999999989
2020-10-22,5,,6.3,23.6,6.3,0.0999999999999996
2020-10-23,5,,1.4,20.2,1.4,-0.2999999999999989
2020-10-24,5,,1.7,18.1,1.7,-0.0999999999999996
2020-10-25,5,,1.7,12.2,1.7,0.2999999999999989
2020-10-26,5,,1.8,8.3,1.8,1.0999999999999996
2020-10-27,5,,3.7,5.7,3.7,-0.2999999999999989
2020-10-28,5,,0.8,7.6,0.8,0.4000000000000003
2020-10-29,5,,2.9,8.6,2.9,-0.3000000000000007
2020-10-30,5,,3.2,10.6,3.2,0.1000000000000014
2020-10-31,5,,0.8,10.2,0.8,0.2999999999999971
2020-11-01,5,,0.4,14.1,0.4,-1.299999999999999
2020-11-02,5,,0.0,14.8,0.0,0.200000000000001
2020-11-03,5,,0.0,7.1,0.0,2.5
2020-11-04,5,,2.5,7.4,2.5,-1.1000000000000014
2020-11-05,5,,20.3,6.4,20.3,0.1000000000000014
2020-11-06,5,,15.2,24.6,15.2,-1.3000000000000007
2020-11-07,5,,1.7,18.5,1.7,-0.5999999999999996
2020-11-08,5,,7.4,21.9,7.4,0.0999999999999996
2020-11-09,5,,3.8,25.2,3.8,-0.0999999999999996
2020-11-10,5,,25.1,25.7,25.1,0.1999999999999993
2020-11-11,5,,37.6,6.0,37.6,0.9000000000000004
2020-11-12,5,,1.7,8.9,1.7,-0.8000000000000007
2020-11-13,5,,11.9,14.5,11.9,1.400000000000002
2020-11-14,5,,5.7,12.9,5.7,-0.5
2020-11-15,5,,4.0,8.7,4.0,0.3999999999999986
2020-11-16,5,,6.1,12.6,6.1,0.0
2020-11-17,5,,9.2,12.1,9.2,-0.8000000000000007
2020-11-18,5,,12.9,6.9,12.9,0.4000000000000021
2020-11-19,5,,20.8,9.4,20.8,-0.6000000000000014
2020-11-20,5,,8.1,9.4,8.1,0.0
2020-11-21,5,,1.7,7.8,1.7,-0.1999999999999993
2020-11-22,5,,6.6,6.8,6.6,-0.6000000000000014
2020-11-23,5,,1.2,11.3,1.2,0.7000000000000011
2020-11-24,5,,6.1,15.5,6.1,-0.0999999999999996
2020-11-25,5,,9.1,16.3,9.1,-0.4000000000000003
2020-11-26,5,,0.3,14.5,0.3,0.5999999999999996
2020-11-27,5,,0.0,13.3,0.0,0.3000000000000007
2020-11-28,5,,0.3,9.2,0.3,-0.5
2020-11-29,5,,0.6,10.2,0.6,0.2999999999999989
2020-11-30,5,,0.1,9.7,0.1,0.0999999999999996
2020-12-01,5,,2.3,15.2,2.3,-0.3999999999999986
2020-12-02,5,,7.9,17.2,7.9,1.0
2020-12-03,5,,0.0,8.7,0.0,1.3999999999999986
2020-12-04,5,,5.3,7.2,5.3,-0.6999999999999993
2020-12-05,5,,22.2,5.2,22.2,0.0
2020-12-06,5,,10.1,18.2,10.1,-1.1999999999999993
2020-12-07,5,,1.3,21.7,1.3,-0.6000000000000014
2020-12-08,5,,0.0,21.6,0.0,-0.5
2020-12-09,5,,8.9,26.5,8.9,0.3000000000000007
2020-12-10,5,,25.1,26.5,25.1,-0.8000000000000007
2020-12-11,5,,46.0,5.6,46.0,1.8000000000000007
2020-12-12,5,,4.8,10.5,4.8,-1.0
2020-12-13,5,,0.8,9.2,0.8,-0.1999999999999993
2020-12-14,5,,0.9,4.7,0.9,-0.5
2020-12-15,5,,1.4,9.4,1.4,0.0999999999999996
2020-12-16,5,,0.7,6.4,0.7,0.9000000000000004
2020-12-17,5,,2.3,5.8,2.3,-0.5
2020-12-18,5,,7.6,5.4,7.6,0.3999999999999986
2020-12-19,5,,5.9,13.3,5.9,0.1000000000000014
2020-12-20,5,,16.9,15.2,16.9,0.0
2020-12-21,5,,27.4,16.1,27.4,-0.200000000000001
2020-12-22,5,,39.9,9.5,39.9,-0.2999999999999989
2020-12-23,5,,16.8,9.2,16.8,0.5999999999999996
2020-12-24,5,,5.6,10.2,5.6,0.5
2020-12-25,5,,0.0,7.2,0.0,-0.9000000000000004
2020-12-26,5,,1.9,6.4,1.9,-0.3000000000000007
2020-12-27,5,,5.8,8.9,5.8,0.7000000000000011
2020-12-28,5,,11.1,11.3,11.1,0.5
2020-12-29,5,,0.0,9.7,0.0,-0.4000000000000003
2020-12-30,5,,1.9,11.9,1.9,-0.0999999999999996
2020-12-31,5,,15.8,13.8,15.8,-0.200000000000001
2021-01-01,5,,8.3,14.8,8.3,-0.5
2021-01-02,5,,3.8,14.5,3.8,0.5
2021-01-03,5,,0.0,9.0,0.0,-1.299999999999999
2021-01-04,5,,0.1,8.2,0.1,3.799999999999999
2021-01-05,5,,18.1,4.7,18.1,-1.1999999999999993
2021-01-06,5,,1.1,16.6,1.1,-0.5999999999999996
2021-01-07,5,,4.5,21.7,4.5,0.0999999999999996
2021-01-08,5,,2.1,18.4,2.1,-0.8000000000000007
2021-01-09,5,,2.5,15.3,2.5,-0.1999999999999993
2021-01-10,5,,22.5,8.1,22.5,0.0
2021-01-11,5,,33.1,8.8,33.1,1.0
2021-01-12,5,,0.6,6.9,0.6,-1.0999999999999996
2021-01-13,5,,31.2,15.0,31.2,1.299999999999999
2021-01-14,5,,6.9,8.3,6.9,-0.3999999999999986
2021-01-15,5,,6.7,9.2,6.7,-0.3000000000000007
2021-01-16,5,,3.7,6.7,3.7,-0.3000000000000007
2021-01-17,5,,3.2,8.7,3.2,-0.5999999999999996
2021-01-18,5,,13.6,10.0,13.6,0.200000000000001
2021-01-19,5,,1.3,8.4,1.3,0.2999999999999989
2021-01-20,5,,9.1,7.3,9.1,1.0999999999999996
2021-01-21,5,,0.1,7.2,0.1,-0.2999999999999989
2021-01-22,5,,1.7,8.1,1.7,-0.9000000000000004
2021-01-23,5,,0.0,9.4,0.0,-0.6999999999999993
2021-01-24,5,,0.3,9.6,0.3,1.299999999999999
2021-01-25,5,,0.6,7.0,0.6,-1.299999999999999
2021-01-26,5,,0.0,7.0,0.0,-1.200000000000001
2021-01-27,5,,1.0,7.6,1.0,-0.1999999999999993
2021-01-28,5,,2.7,8.2,2.7,1.299999999999999
2021-01-29,5,,18.0,8.2,18.0,0.200000000000001
2021-01-30,5,,20.6,8.0,20.6,0.9000000000000004
2021-01-31,5,,3.1,11.3,3.1,-0.3000000000000007
2021-02-01,5,,0.1,14.1,0.1,0.1999999999999993
2021-02-02,5,,2.3,17.5,2.3,0.0
2021-02-03,5,,0.0,9.0,0.0,-1.5
2021-02-04,5,,0.0,9.4,0.0,3.900000000000002
2021-02-05,5,,34.7,5.9,34.7,-1.1000000000000014
2021-02-06,5,,2.5,9.8,2.5,-0.3000000000000007
2021-02-07,5,,2.5,21.9,2.5,-0.6999999999999993
2021-02-08,5,,2.5,22.8,2.5,-0.6999999999999993
2021-02-09,5,,3.5,20.3,3.5,-0.1000000000000014
2021-02-10,5,,4.2,10.6,4.2,1.1000000000000014
2021-02-11,5,,21.1,5.9,21.1,0.8000000000000007
2021-02-12,5,,2.4,9.5,2.4,-1.200000000000001
2021-02-13,5,,1.2,10.3,1.2,-0.0999999999999996
2021-02-14,5,,3.0,10.3,3.0,0.6999999999999993
2021-02-15,5,,0.0,13.6,0.0,0.1999999999999993
2021-02-16,5,,0.0,13.6,0.0,0.8000000000000007
2021-02-17,5,,0.0,11.8,0.0,-0.1000000000000014
2021-02-18,5,,0.0,9.3,0.0,-1.099999999999998
2021-02-19,5,,3.9,8.0,3.9,-0.3000000000000007
2021-02-20,5,,5.6,9.4,5.6,0.0999999999999996
2021-02-21,5,,10.2,9.4,10.2,-0.5
2021-02-22,5,,0.9,10.9,0.9,0.0999999999999996
2021-02-23,5,,0.4,7.6,0.4,0.1000000000000014
2021-02-24,5,,0.2,6.0,0.2,0.1999999999999993
2021-02-25,5,,1.6,9.3,1.6,0.1999999999999993
2021-02-26,5,,0.0,10.0,0.0,0.3000000000000007
2021-02-27,5,,0.0,11.8,0.0,0.0
2021-02-28,5,,0.0,8.5,0.0,-0.5999999999999996
2021-03-01,5,,1.8,14.4,1.8,0.2999999999999989
2021-03-02,5,,1.8,14.2,1.8,-1.0
2021-03-03,5,,0.9,9.7,0.9,-0.8999999999999986
2021-03-04,5,,0.4,8.2,0.4,3.3999999999999986
2021-03-05,5,,28.6,6.5,28.6,-0.5
2021-03-06,5,,51.9,7.4,51.9,0.0
2021-03-07,5,,1.4,14.5,1.4,-1.0
2021-03-08,5,,2.5,21.7,2.5,-0.7999999999999989
2021-03-09,5,,1.3,18.7,1.3,-0.200000000000001
2021-03-10,5,,2.1,10.7,2.1,1.400000000000002
2021-03-11,5,,5.1,6.5,5.1,-0.200000000000001
2021-03-12,5,,2.2,9.7,2.2,0.0
2021-03-13,5,,0.0,10.7,0.0,-0.0999999999999996
2021-03-14,5,,3.0,12.2,3.0,-0.5
2021-03-15,5,,0.6,11.9,0.6,0.5999999999999996
2021-03-16,5,,2.1,9.4,2.1,-0.5999999999999996
2021-03-17,5,,1.0,11.9,1.0,0.0999999999999996
2021-03-18,5,,0.0,8.6,0.0,-0.0999999999999996
2021-03-19,5,,4.0,6.6,4.0,-0.1000000000000014
2021-03-20,5,,2.0,9.4,2.0,0.4000000000000003
2021-03-21,5,,4.1,5.7,4.1,0.0999999999999996
2021-03-22,5,,0.5,8.9,0.5,0.3000000000000007
2021-03-23,5,,2.5,11.0,2.5,0.1000000000000014
2021-03-24,5,,1.2,12.6,1.2,-0.6000000000000014
2021-03-25,5,,8.4,14.1,8.4,-0.3000000000000007
2021-03-26,5,,0.8,16.6,0.8,1.0
2021-03-27,5,,3.6,9.3,3.6,0.1000000000000014
2021-03-28,5,,13.6,6.8,13.6,-0.1000000000000014
2021-03-29,5,,1.9,8.7,1.9,-0.2999999999999989
2021-03-30,5,,0.0,10.0,0.0,0.2999999999999989
2021-03-31,5,,0.1,10.1,0.1,2.1000000000000014
2021-04-01,5,,10.1,10.5,10.1,-2.6000000000000014
2021-04-02,5,,0.0,9.4,0.0,-1.3999999999999986
2021-04-03,5,,0.8,7.9,0.8,0.1999999999999993
2021-04-04,5,,0.0,10.1,0.0,3.899999999999999
2021-04-05,5,,50.6,5.2,50.6,-2.099999999999998
2021-04-06,5,,71.0,17.4,71.0,-0.3000000000000007
2021-04-07,5,,10.8,10.4,10.8,0.5
2021-04-08,5,,7.5,17.6,7.5,-1.5
2021-04-09,5,,4.7,19.6,4.7,0.0
2021-04-10,5,,1.5,16.6,1.5,0.4000000000000003
2021-04-11,5,,3.1,14.4,3.1,0.0999999999999996
2021-04-12,5,,1.5,9.4,1.5,0.0999999999999996
2021-04-13,5,,5.9,6.4,5.9,0.200000000000001
2021-04-14,5,,70.1,4.5,70.1,0.0
2021-04-15,5,,14.2,6.2,14.2,0.1999999999999993
2021-04-16,5,,5.8,7.1,5.8,0.1000000000000014
2021-04-17,5,,1.3,5.1,1.3,-0.200000000000001
2021-04-18,5,,3.2,7.2,3.2,0.2999999999999989
2021-04-19,5,,2.0,9.2,2.0,0.0
2021-04-20,5,,0.1,7.6,0.1,0.1000000000000014
2021-04-21,5,,0.8,6.6,0.8,-0.6000000000000014
2021-04-22,5,,1.7,7.7,1.7,0.5
2021-04-23,5,,1.2,9.0,1.2,0.0
2021-04-24,5,,0.0,8.4,0.0,0.4000000000000021
2021-04-25,5,,0.0,8.0,0.0,-0.2000000000000028
2021-04-26,5,,0.3,6.8,0.3,-0.0999999999999978
2021-04-27,5,,1.9,6.9,1.9,0.3000000000000007
2021-04-28,5,,2.0,8.2,2.0,0.1999999999999993
2021-04-29,5,,1.0,7.4,1.0,-0.4000000000000021
2021-04-30,5,,7.0,4.7,7.0,0.0
2021-05-01,5,,23.9,6.3,23.9,-0.7999999999999989
2021-05-02,5,,0.5,6.9,0.5,-1.0999999999999996
2021-05-03,5,,1.6,5.2,1.6,0.5999999999999996
2021-05-04,5,,0.0,13.4,0.0,3.1
2021-05-05,5,,1.8,7.4,1.8,-1.3000000000000007
2021-05-06,5,,11.7,18.7,11.7,-1.299999999999999
2021-05-07,5,,4.1,8.7,4.1,1.299999999999999
2021-05-08,5,,6.4,22.0,6.4,-1.799999999999999
