date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-06-10,16,28.8,0.5,17.7,0.5,
2020-06-11,16,27.1,7.8,16.7,7.8,
2020-06-12,16,26.2,8.9,12.7,8.9,
2020-06-13,16,30.6,0.0,23.0,0.0,
2020-06-14,16,31.3,0.0,26.1,0.0,
2020-06-15,16,31.6,0.2,21.2,0.2,
2020-06-16,16,31.1,0.2,24.8,0.2,
2020-06-17,16,31.0,0.0,26.1,0.0,
2020-06-18,16,31.4,0.0,20.6,0.0,
2020-06-19,16,29.8,3.6,19.5,3.6,
2020-06-20,16,29.7,2.4,19.8,2.4,
2020-06-21,16,29.9,0.2,24.0,0.2,
2020-06-22,16,30.0,0.0,20.5,0.0,
2020-06-23,16,28.7,3.1,16.5,3.1,
2020-06-24,16,27.7,8.7,14.3,8.7,
2020-06-25,16,26.7,21.3,12.2,21.3,
2020-06-26,16,27.8,1.1,20.9,1.1,
2020-06-27,16,29.3,0.0,25.9,0.0,
2020-06-28,16,29.4,0.2,23.2,0.2,
2020-06-29,16,28.9,3.1,18.7,3.1,
2020-06-30,16,29.3,0.1,21.6,0.1,
2020-07-01,16,26.3,2.8,21.0,2.8,
2020-07-02,16,26.5,0.0,15.6,0.0,
2020-07-03,16,27.7,0.1,14.8,0.1,
2020-07-04,16,29.0,0.1,16.9,0.1,
2020-07-05,16,29.2,7.1,16.8,7.1,
2020-07-06,16,29.3,0.0,25.5,0.0,
2020-07-07,16,30.3,0.5,20.8,0.5,
2020-07-08,16,29.1,0.1,30.0,0.1,
2020-07-09,16,27.8,0.1,24.7,0.1,
2020-07-10,16,29.5,0.8,20.0,0.8,
2020-07-11,16,27.2,7.3,18.2,7.3,
2020-07-12,16,26.7,2.3,14.6,2.3,
2020-07-13,16,29.4,0.3,19.7,0.3,
2020-07-14,16,29.3,2.4,18.6,2.4,
2020-07-15,16,29.5,0.8,24.4,0.8,
2020-07-16,16,28.9,0.0,22.3,0.0,
2020-07-17,16,29.2,2.8,20.9,2.8,
2020-07-18,16,28.8,2.3,14.1,2.3,
2020-07-19,16,28.3,0.1,13.1,0.1,
2020-07-20,16,27.5,2.4,13.9,2.4,
2020-07-21,16,28.5,0.8,13.7,0.8,
2020-07-22,16,28.3,0.6,13.0,0.6,
2020-07-23,16,28.1,7.5,17.3,7.5,
2020-07-24,16,28.4,0.0,26.4,0.0,
2020-07-25,16,28.2,0.0,19.1,0.0,
2020-07-26,16,28.8,2.4,19.7,2.4,
2020-07-27,16,28.4,2.9,16.4,2.9,
2020-07-28,16,26.5,6.6,15.8,6.6,
2020-07-29,16,27.2,4.7,21.9,4.7,
2020-07-30,16,28.7,0.0,26.2,0.0,
2020-07-31,16,28.8,0.6,27.4,0.6,
2020-08-01,16,26.5,0.0,19.1,0.0,
2020-08-02,16,26.6,0.0,14.8,0.0,
2020-08-03,16,27.8,0.0,14.2,0.0,
2020-08-04,16,29.2,0.0,17.6,0.0,
2020-08-05,16,28.6,6.5,13.0,6.5,
2020-08-06,16,29.7,0.8,24.9,0.8,
2020-08-07,16,29.0,6.4,16.1,6.4,
2020-08-08,16,29.1,1.1,24.1,1.1,
2020-08-09,16,28.5,4.0,17.5,4.0,
2020-08-10,16,28.5,9.8,17.1,9.8,
2020-08-11,16,26.2,10.8,14.6,10.8,
2020-08-12,16,26.0,9.9,14.9,9.9,
2020-08-13,16,29.8,0.0,22.7,0.0,
2020-08-14,16,29.7,0.0,26.9,0.0,
2020-08-15,16,30.0,0.0,25.1,0.0,
2020-08-16,16,30.3,0.0,19.1,0.0,
2020-08-17,16,30.7,0.0,22.5,0.0,
2020-08-18,16,30.5,0.0,23.5,0.0,
2020-08-19,16,29.4,2.3,19.5,2.3,
2020-08-20,16,30.0,0.0,20.7,0.0,
2020-08-21,16,29.5,0.7,19.0,0.7,
2020-08-22,16,29.6,0.1,19.7,0.1,
2020-08-23,16,29.8,1.2,16.8,1.2,
2020-08-24,16,29.6,0.8,18.1,0.8,
2020-08-25,16,29.4,1.6,14.7,1.6,
2020-08-26,16,29.2,5.6,17.0,5.6,
2020-08-27,16,28.5,0.1,17.1,0.1,
2020-08-28,16,28.8,0.7,17.3,0.7,
2020-08-29,16,29.1,0.5,20.5,0.5,
2020-08-30,16,28.2,6.6,19.7,6.6,
2020-08-31,16,28.3,7.9,15.5,7.9,
2020-09-01,16,26.6,0.0,13.2,0.0,
2020-09-02,16,27.0,0.0,18.2,0.0,
2020-09-03,16,27.9,0.2,16.5,0.2,
2020-09-04,16,29.1,0.1,16.6,0.1,
2020-09-05,16,28.7,5.6,11.3,5.6,
2020-09-06,16,30.5,0.1,25.5,0.1,
2020-09-07,16,28.0,14.6,13.3,14.6,
2020-09-08,16,27.1,2.0,22.5,2.0,
2020-09-09,16,27.5,2.9,28.2,2.9,
2020-09-10,16,28.8,0.7,18.1,0.7,
2020-09-11,16,25.8,26.4,20.9,26.4,
2020-09-12,16,26.2,2.3,16.8,2.3,
2020-09-13,16,28.2,0.0,21.9,0.0,
2020-09-14,16,28.5,0.6,21.9,0.6,
2020-09-15,16,28.6,2.1,23.5,2.1,
2020-09-16,16,29.3,0.0,24.2,0.0,
2020-09-17,16,29.6,0.0,27.7,0.0,
2020-09-18,16,28.6,1.9,27.7,1.9,
2020-09-19,16,29.2,0.1,31.2,0.1,
2020-09-20,16,28.9,0.0,29.6,0.0,
2020-09-21,16,28.9,0.1,31.8,0.1,
2020-09-22,16,28.7,0.7,27.4,0.7,
2020-09-23,16,30.0,0.8,24.1,0.8,
2020-09-24,16,28.6,4.8,19.8,4.8,
2020-09-25,16,27.2,1.9,16.3,1.9,
2020-09-26,16,27.8,6.1,18.1,6.1,
2020-09-27,16,28.4,3.3,16.6,3.3,
2020-09-28,16,27.7,3.7,18.4,3.7,
2020-09-29,16,27.2,1.9,27.4,1.9,
2020-09-30,16,28.0,0.8,26.7,0.8,
2020-10-01,16,26.4,0.0,14.2,0.0,
2020-10-02,16,27.3,0.0,20.6,0.0,
2020-10-03,16,27.5,1.6,16.6,1.6,
2020-10-04,16,29.1,1.2,18.4,1.2,
2020-10-05,16,28.5,7.5,12.5,7.5,
2020-10-06,16,30.2,0.6,24.1,0.6,
2020-10-07,16,27.2,6.3,12.7,6.3,
2020-10-08,16,28.7,0.0,28.5,0.0,
2020-10-09,16,27.7,0.0,26.7,0.0,
2020-10-10,16,28.8,1.3,23.1,1.3,
2020-10-11,16,25.5,26.3,17.6,26.3,
2020-10-12,16,26.6,1.9,19.7,1.9,
2020-10-13,16,29.6,0.4,35.8,0.4,
2020-10-14,16,29.5,0.7,32.0,0.7,
2020-10-15,16,29.3,0.4,29.0,0.4,
2020-10-16,16,30.4,0.0,25.2,0.0,
2020-10-17,16,28.8,11.3,20.9,11.3,
2020-10-18,16,27.4,8.8,17.1,8.8,
2020-10-19,16,28.1,1.0,18.0,1.0,
2020-10-20,16,29.0,0.4,21.7,0.4,
2020-10-21,16,28.9,0.4,25.0,0.4,
2020-10-22,16,29.6,0.0,23.5,0.0,
2020-10-23,16,29.6,0.0,20.5,0.0,
2020-10-24,16,29.0,0.9,18.7,0.9,
2020-10-25,16,27.5,26.9,16.4,26.9,
2020-10-26,16,27.4,1.0,14.1,1.0,
2020-10-27,16,27.4,0.7,12.2,0.7,
2020-10-28,16,27.1,7.4,13.8,7.4,
2020-10-29,16,27.0,9.4,15.0,9.4,
2020-10-30,16,27.0,10.2,15.6,10.2,
2020-10-31,16,27.0,5.0,11.2,5.0,
2020-11-01,16,25.9,2.9,21.8,2.9,
2020-11-02,16,27.0,1.8,24.2,1.8,
2020-11-03,16,27.7,0.2,14.2,0.2,
2020-11-04,16,29.6,0.6,17.3,0.6,
2020-11-05,16,27.4,3.3,11.7,3.3,
2020-11-06,16,29.3,1.0,26.6,1.0,
2020-11-07,16,28.2,0.5,17.3,0.5,
2020-11-08,16,29.6,0.0,25.8,0.0,
2020-11-09,16,28.9,0.2,25.1,0.2,
2020-11-10,16,29.2,0.0,28.9,0.0,
2020-11-11,16,26.6,7.6,10.6,7.6,
2020-11-12,16,26.6,0.0,16.4,0.0,
2020-11-13,16,26.9,12.3,16.1,12.3,
2020-11-14,16,26.5,11.0,15.3,11.0,
2020-11-15,16,27.0,7.0,17.1,7.0,
2020-11-16,16,26.2,20.3,17.7,20.3,
2020-11-17,16,26.4,13.5,18.1,13.5,
2020-11-18,16,27.3,1.0,12.8,1.0,
2020-11-19,16,26.7,2.4,14.5,2.4,
2020-11-20,16,26.5,6.6,14.8,6.6,
2020-11-21,16,27.0,2.7,17.8,2.7,
2020-11-22,16,26.0,14.4,15.6,14.4,
2020-11-23,16,25.1,16.7,19.9,16.7,
2020-11-24,16,24.7,24.4,22.0,24.4,
2020-11-25,16,25.7,5.4,25.9,5.4,
2020-11-26,16,27.3,0.3,12.2,0.3,
2020-11-27,16,26.6,1.9,11.3,1.9,
2020-11-28,16,26.7,0.8,12.2,0.8,
2020-11-29,16,27.1,0.9,16.6,0.9,
2020-11-30,16,26.9,2.2,22.3,2.2,
2020-12-01,16,26.5,2.9,24.2,2.9,
2020-12-02,16,27.2,3.4,26.3,3.4,
2020-12-03,16,27.4,0.0,14.8,0.0,
2020-12-04,16,29.2,1.2,17.1,1.2,
2020-12-05,16,27.3,16.5,8.8,16.5,
2020-12-06,16,29.8,0.0,25.5,0.0,
2020-12-07,16,29.1,0.2,21.7,0.2,
2020-12-08,16,29.9,0.0,27.4,0.0,
2020-12-09,16,28.5,0.4,24.6,0.4,
2020-12-10,16,29.6,0.0,29.6,0.0,
2020-12-11,16,26.5,10.2,15.7,10.2,
2020-12-12,16,26.1,0.2,13.6,0.2,
2020-12-13,16,25.9,1.3,16.1,1.3,
2020-12-14,16,26.2,1.1,15.6,1.1,
2020-12-15,16,25.2,12.6,17.1,12.6,
2020-12-16,16,25.9,5.0,12.0,5.0,
2020-12-17,16,25.5,5.2,14.6,5.2,
2020-12-18,16,24.7,23.4,13.8,23.4,
2020-12-19,16,25.2,12.3,20.1,12.3,
2020-12-20,16,25.3,15.1,26.0,15.1,
2020-12-21,16,25.0,15.1,24.3,15.1,
2020-12-22,16,24.4,45.9,20.0,45.9,
2020-12-23,16,24.9,26.7,20.7,26.7,
2020-12-24,16,25.8,2.9,17.6,2.9,
2020-12-25,16,25.7,4.1,18.8,4.1,
2020-12-26,16,24.8,11.6,18.1,11.6,
2020-12-27,16,24.8,67.1,23.2,67.1,
2020-12-28,16,24.9,24.6,24.3,24.6,
2020-12-29,16,26.4,2.8,13.6,2.8,
2020-12-30,16,25.8,4.1,15.9,4.1,
2020-12-31,16,25.4,13.2,17.6,13.2,
2021-01-01,16,26.1,1.2,19.9,1.2,
2021-01-02,16,25.1,8.6,20.2,8.6,
2021-01-03,16,26.8,0.0,12.6,0.0,
2021-01-04,16,29.9,0.0,17.8,0.0,
2021-01-05,16,28.0,1.4,12.3,1.4,
2021-01-06,16,30.3,0.0,24.7,0.0,
2021-01-07,16,28.9,5.4,22.2,5.4,
2021-01-08,16,29.8,2.4,21.0,2.4,
2021-01-09,16,28.3,4.7,23.9,4.7,
2021-01-10,16,25.6,17.4,13.1,17.4,
2021-01-11,16,26.1,21.1,11.8,21.1,
2021-01-12,16,26.5,0.3,13.0,0.3,
2021-01-13,16,25.4,15.2,20.7,15.2,
2021-01-14,16,25.5,17.8,14.9,17.8,
2021-01-15,16,25.4,5.3,12.2,5.3,
2021-01-16,16,26.3,1.4,14.9,1.4,
2021-01-17,16,25.7,2.0,20.2,2.0,
2021-01-18,16,25.4,6.2,23.5,6.2,
2021-01-19,16,25.3,38.9,19.4,38.9,
2021-01-20,16,25.2,113.0,19.4,113.0,
2021-01-21,16,26.2,3.1,13.4,3.1,
2021-01-22,16,26.1,1.2,13.4,1.2,
2021-01-23,16,26.0,0.5,14.8,0.5,
2021-01-24,16,25.9,0.2,14.5,0.2,
2021-01-25,16,25.8,0.0,14.5,0.0,
2021-01-26,16,25.6,0.0,17.9,0.0,
2021-01-27,16,26.0,0.6,22.6,0.6,
2021-01-28,16,26.4,0.1,17.8,0.1,
2021-01-29,16,24.6,84.0,18.4,84.0,
2021-01-30,16,25.5,3.5,14.3,3.5,
2021-01-31,16,25.9,5.6,16.3,5.6,
2021-02-01,16,26.2,2.9,18.0,2.9,
2021-02-02,16,25.3,8.6,20.2,8.6,
2021-02-03,16,27.0,0.0,15.6,0.0,
2021-02-04,16,30.1,0.0,18.9,0.0,
2021-02-05,16,27.7,5.6,13.4,5.6,
2021-02-06,16,30.1,1.1,17.9,1.1,
2021-02-07,16,29.7,0.0,26.1,0.0,
2021-02-08,16,30.5,0.0,25.1,0.0,
2021-02-09,16,26.9,3.1,23.2,3.1,
2021-02-10,16,26.1,8.3,11.4,8.3,
2021-02-11,16,26.3,4.4,16.2,4.4,
2021-02-12,16,26.1,1.8,14.4,1.8,
2021-02-13,16,25.6,1.7,18.2,1.7,
2021-02-14,16,25.9,1.3,18.1,1.3,
2021-02-15,16,26.0,0.0,15.0,0.0,
2021-02-16,16,26.0,0.0,12.6,0.0,
2021-02-17,16,26.3,0.0,13.5,0.0,
2021-02-18,16,26.1,1.8,15.8,1.8,
2021-02-19,16,25.5,3.8,16.0,3.8,
2021-02-20,16,26.2,3.8,17.4,3.8,
2021-02-21,16,25.5,5.3,14.5,5.3,
2021-02-22,16,25.9,3.6,16.1,3.6,
2021-02-23,16,26.6,0.9,18.0,0.9,
2021-02-24,16,26.3,0.8,16.3,0.8,
2021-02-25,16,26.4,0.4,13.9,0.4,
2021-02-26,16,26.2,0.0,14.8,0.0,
2021-02-27,16,26.1,0.0,12.8,0.0,
2021-02-28,16,26.4,0.0,13.0,0.0,
2021-03-01,16,25.5,17.1,15.0,17.1,
2021-03-02,16,26.2,0.0,20.9,0.0,
2021-03-03,16,26.9,0.0,15.6,0.0,
2021-03-04,16,29.5,0.0,22.7,0.0,
2021-03-05,16,27.9,4.0,13.4,4.0,
2021-03-06,16,28.8,12.6,17.9,12.6,
2021-03-07,16,29.4,1.7,19.1,1.7,
2021-03-08,16,30.2,0.0,25.3,0.0,
2021-03-09,16,27.2,0.1,22.4,0.1,
2021-03-10,16,26.7,12.6,10.6,12.6,
2021-03-11,16,25.5,29.7,9.7,29.7,
2021-03-12,16,26.7,0.3,14.7,0.3,
2021-03-13,16,27.9,1.9,18.9,1.9,
2021-03-14,16,27.5,2.0,16.6,2.0,
2021-03-15,16,27.6,0.0,16.3,0.0,
2021-03-16,16,28.1,0.3,15.4,0.3,
2021-03-17,16,27.9,0.0,14.5,0.0,
2021-03-18,16,27.6,0.8,15.3,0.8,
2021-03-19,16,27.0,1.0,14.1,1.0,
2021-03-20,16,27.4,0.5,13.9,0.5,
2021-03-21,16,27.7,0.2,13.8,0.2,
2021-03-22,16,28.0,0.0,13.7,0.0,
2021-03-23,16,28.5,0.0,16.3,0.0,
2021-03-24,16,28.4,0.9,16.5,0.9,
2021-03-25,16,27.6,2.0,12.2,2.0,
2021-03-26,16,28.3,2.3,16.8,2.3,
2021-03-27,16,27.3,3.8,15.9,3.8,
2021-03-28,16,27.8,0.2,12.7,0.2,
2021-03-29,16,27.6,0.3,12.1,0.3,
2021-03-30,16,28.0,0.5,14.6,0.5,
2021-03-31,16,28.8,0.0,15.5,0.0,
2021-04-01,16,25.4,6.3,12.8,6.3,
2021-04-02,16,26.0,0.0,19.9,0.0,
2021-04-03,16,27.2,0.0,15.6,0.0,
2021-04-04,16,29.2,0.0,16.9,0.0,
2021-04-05,16,27.8,1.9,13.4,1.9,
2021-04-06,16,27.6,10.3,19.5,10.3,
2021-04-07,16,28.5,2.1,14.8,2.1,
2021-04-08,16,30.3,0.6,22.7,0.6,
2021-04-09,16,28.4,0.3,27.0,0.3,
2021-04-10,16,26.2,3.0,15.6,3.0,
2021-04-11,16,25.6,9.7,11.6,9.7,
2021-04-12,16,26.4,0.1,13.2,0.1,
2021-04-13,16,27.9,2.4,13.4,2.4,
2021-04-14,16,27.8,0.7,14.4,0.7,
2021-04-15,16,26.5,20.3,8.9,20.3,
2021-04-16,16,26.7,13.3,9.7,13.3,
2021-04-17,16,27.6,0.8,10.7,0.8,
2021-04-18,16,28.1,3.4,12.3,3.4,
2021-04-19,16,28.7,0.4,17.8,0.4,
2021-04-20,16,28.7,1.1,13.6,1.1,
2021-04-21,16,28.4,1.3,12.7,1.3,
2021-04-22,16,28.5,0.4,13.5,0.4,
2021-04-23,16,28.8,0.5,13.4,0.5,
2021-04-24,16,28.9,0.0,16.1,0.0,
2021-04-25,16,28.7,0.4,16.2,0.4,
2021-04-26,16,28.5,0.8,13.6,0.8,
2021-04-27,16,28.3,4.3,11.2,4.3,
2021-04-28,16,28.6,2.0,12.2,2.0,
2021-04-29,16,28.6,2.9,12.3,2.9,
2021-04-30,16,28.3,6.2,14.7,6.2,
2021-05-01,16,25.5,8.6,12.6,8.6,
2021-05-02,16,25.8,0.0,17.3,0.0,
2021-05-03,16,27.1,0.0,13.8,0.0,
2021-05-04,16,28.7,0.0,17.3,0.0,
2021-05-05,16,28.4,0.8,16.2,0.8,
2021-05-06,16,27.2,3.7,18.8,3.7,
2021-05-07,16,27.9,14.2,13.5,14.2,
2021-05-08,16,30.3,0.0,25.9,0.0,
2021-05-09,16,28.4,0.0,30.2,0.0,
2021-05-10,16,26.6,8.5,16.7,8.5,
2021-05-11,16,25.3,29.6,12.9,29.6,
2021-05-12,16,26.8,0.4,9.7,0.4,
2021-05-13,16,27.8,9.9,17.9,9.9,
2021-05-14,16,28.9,0.0,20.3,0.0,
2021-05-15,16,28.6,1.2,18.0,1.2,
2021-05-16,16,29.0,0.1,16.2,0.1,
2021-05-17,16,29.5,1.0,10.8,1.0,
2021-05-18,16,29.1,1.3,13.3,1.3,
2021-05-19,16,28.7,5.8,18.1,5.8,
2021-05-20,16,28.8,0.3,19.9,0.3,
2021-05-21,16,28.6,0.0,24.9,0.0,
2021-05-22,16,28.4,0.6,26.6,0.6,
2021-05-23,16,29.0,0.0,28.4,0.0,
2021-05-24,16,29.1,0.7,31.3,0.7,
2021-05-25,16,28.4,1.1,40.0,1.1,
2021-05-26,16,28.4,0.5,37.9,0.5,
2021-05-27,16,29.1,1.6,30.9,1.6,
2021-05-28,16,29.9,0.1,24.3,0.1,
2021-05-29,16,30.1,0.1,22.5,0.1,
2021-05-30,16,30.4,0.1,22.3,0.1,
2021-05-31,16,30.5,0.0,21.7,0.0,
2021-06-01,16,25.7,2.8,13.3,2.8,
2021-06-02,16,26.1,1.3,19.8,1.3,
2021-06-03,16,27.3,2.8,16.1,2.8,
2021-06-04,16,28.7,2.0,14.5,2.0,
2021-06-05,16,28.5,3.9,12.8,3.9,
2021-06-06,16,28.7,0.8,20.6,0.8,
2021-06-07,16,28.2,24.9,14.2,24.9,
2021-06-08,16,30.3,0.4,23.0,0.4,
2021-06-09,16,28.4,1.0,24.9,1.0,
2021-06-10,16,27.2,0.7,23.6,0.7,
2021-06-11,16,25.6,15.2,16.3,15.2,
2021-06-12,16,26.7,0.0,10.1,0.0,
2021-06-13,16,29.3,0.7,27.1,0.7,
2021-06-14,16,28.6,0.0,34.3,0.0,
2021-06-15,16,29.5,0.0,29.5,0.0,
2021-06-16,16,29.6,0.0,28.7,0.0,
2021-06-17,16,29.9,0.0,26.9,0.0,
2021-06-18,16,30.3,0.0,24.4,0.0,
2021-06-19,16,30.4,0.0,23.7,0.0,
2021-06-20,16,30.1,0.5,20.0,0.5,
2021-06-21,16,30.5,0.0,19.4,0.0,
2021-06-22,16,28.9,2.4,19.4,2.4,
2021-06-23,16,29.2,3.1,18.9,3.1,
2021-06-24,16,28.9,0.7,24.5,0.7,
2021-06-25,16,29.9,0.7,23.8,0.7,
2021-06-26,16,29.7,0.0,25.5,0.0,
2021-06-27,16,27.7,25.0,22.5,25.0,
2021-06-28,16,28.8,0.0,20.0,0.0,
2021-06-29,16,28.8,1.5,14.6,1.5,
2021-06-30,16,29.2,1.8,17.6,1.8,
2021-07-01,16,26.1,1.6,13.8,1.6,
2021-07-02,16,25.8,3.6,21.7,3.6,
2021-07-03,16,27.4,1.7,15.7,1.7,
2021-07-04,16,28.4,0.3,15.0,0.3,
2021-07-05,16,27.9,2.3,15.5,2.3,
2021-07-06,16,29.3,0.7,21.6,0.7,
2021-07-07,16,28.6,0.3,20.5,0.3,
2021-07-08,16,28.5,7.2,21.3,7.2,
2021-07-09,16,29.7,0.0,26.6,0.0,
2021-07-10,16,28.5,0.5,19.1,0.5,
2021-07-11,16,25.6,11.2,19.7,11.2,
2021-07-12,16,27.0,0.0,11.7,0.0,
2021-07-13,16,29.6,0.1,24.0,0.1,
2021-07-14,16,29.7,0.1,22.0,0.1,
2021-07-15,16,28.4,0.3,13.9,0.3,
2021-07-16,16,29.2,2.0,19.1,2.0,
2021-07-17,16,28.2,11.0,14.5,11.0,
2021-07-18,16,28.5,5.9,15.4,5.9,
2021-07-19,16,29.7,0.0,24.2,0.0,
2021-07-20,16,29.9,0.0,23.3,0.0,
2021-07-21,16,30.0,0.0,24.9,0.0,
2021-07-22,16,29.5,0.0,30.6,0.0,
2021-07-23,16,29.1,0.0,33.8,0.0,
2021-07-24,16,29.3,0.1,31.1,0.1,
2021-07-25,16,29.4,0.8,28.2,0.8,
2021-07-26,16,29.1,0.4,27.8,0.4,
2021-07-27,16,29.9,0.0,25.8,0.0,
