date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-05-05,14,28.9,0.4,15.1,0.4,
2020-05-06,14,29.9,2.1,17.2,2.1,
2020-05-07,14,29.8,1.7,18.9,1.7,
2020-05-08,14,30.6,0.0,26.6,0.0,
2020-05-09,14,27.6,12.9,18.2,12.9,
2020-05-10,14,28.8,0.0,20.5,0.0,
2020-05-11,14,27.2,3.7,12.6,3.7,
2020-05-12,14,26.3,14.5,11.4,14.5,
2020-05-13,14,28.2,1.8,9.7,1.8,
2020-05-14,14,28.3,2.2,12.5,2.2,
2020-05-15,14,28.2,23.7,15.0,23.7,
2020-05-16,14,28.8,2.9,22.2,2.9,
2020-05-17,14,29.5,0.1,15.5,0.1,
2020-05-18,14,29.7,0.3,25.2,0.3,
2020-05-19,14,30.2,0.0,27.8,0.0,
2020-05-20,14,29.8,0.0,18.1,0.0,
2020-05-21,14,30.7,0.0,10.7,0.0,
2020-05-22,14,30.7,0.3,16.1,0.3,
2020-05-23,14,30.4,0.8,16.6,0.8,
2020-05-24,14,29.9,2.2,14.7,2.2,
2020-05-25,14,29.1,2.0,15.8,2.0,
2020-05-26,14,29.1,3.7,11.8,3.7,
2020-05-27,14,29.6,0.2,14.1,0.2,
2020-05-28,14,29.4,1.6,12.5,1.6,
2020-05-29,14,29.2,4.4,13.4,4.4,
2020-05-30,14,29.7,2.0,22.1,2.0,
2020-05-31,14,29.7,1.5,17.4,1.5,
2020-06-01,14,26.9,2.1,19.6,2.1,
2020-06-02,14,26.2,0.9,16.3,0.9,
2020-06-03,14,27.5,0.7,19.1,0.7,
2020-06-04,14,28.6,0.9,15.9,0.9,
2020-06-05,14,29.7,0.2,17.7,0.2,
2020-06-06,14,29.7,5.8,11.0,5.8,
2020-06-07,14,29.7,1.4,15.6,1.4,
2020-06-08,14,29.5,1.8,28.1,1.8,
2020-06-09,14,26.6,103.1,14.4,103.1,
2020-06-10,14,28.4,0.0,25.1,0.0,
2020-06-11,14,26.7,8.3,13.4,8.3,
2020-06-12,14,27.1,0.8,13.2,0.8,
2020-06-13,14,30.0,0.6,21.3,0.6,
2020-06-14,14,31.1,5.1,12.7,5.1,
2020-06-15,14,31.1,2.5,18.5,2.5,
2020-06-16,14,30.4,1.4,23.9,1.4,
2020-06-17,14,30.3,1.6,19.8,1.6,
2020-06-18,14,30.4,1.4,17.3,1.4,
2020-06-19,14,29.7,1.9,18.2,1.9,
2020-06-20,14,30.3,0.2,8.7,0.2,
2020-06-21,14,30.5,0.4,29.0,0.4,
2020-06-22,14,31.0,1.1,26.9,1.1,
2020-06-23,14,29.7,0.2,13.6,0.2,
2020-06-24,14,27.8,13.7,15.0,13.7,
2020-06-25,14,26.4,9.0,13.3,9.0,
2020-06-26,14,27.5,0.6,14.0,0.6,
2020-06-27,14,28.8,0.3,11.3,0.3,
2020-06-28,14,28.7,0.9,13.7,0.9,
2020-06-29,14,28.8,2.7,14.3,2.7,
2020-06-30,14,29.4,0.2,11.3,0.2,
2020-07-01,14,26.4,2.7,22.0,2.7,
2020-07-02,14,26.5,0.0,16.5,0.0,
2020-07-03,14,27.8,0.0,16.3,0.0,
2020-07-04,14,29.0,0.0,16.8,0.0,
2020-07-05,14,28.5,12.4,11.9,12.4,
2020-07-06,14,30.0,0.2,15.9,0.2,
2020-07-07,14,29.7,1.2,20.3,1.2,
2020-07-08,14,29.3,0.6,24.5,0.6,
2020-07-09,14,26.8,0.0,10.2,0.0,
2020-07-10,14,29.0,0.0,22.7,0.0,
2020-07-11,14,26.9,6.0,14.1,6.0,
2020-07-12,14,26.7,2.0,14.5,2.0,
2020-07-13,14,28.8,0.3,17.9,0.3,
2020-07-14,14,29.4,0.6,23.9,0.6,
2020-07-15,14,29.3,2.5,16.6,2.5,
2020-07-16,14,29.2,1.2,16.6,1.2,
2020-07-17,14,29.2,5.6,14.5,5.6,
2020-07-18,14,29.3,1.6,13.1,1.6,
2020-07-19,14,28.6,1.0,17.0,1.0,
2020-07-20,14,28.1,4.5,18.8,4.5,
2020-07-21,14,28.5,0.3,20.8,0.3,
2020-07-22,14,28.0,4.0,12.3,4.0,
2020-07-23,14,27.9,10.5,17.4,10.5,
2020-07-24,14,27.5,0.0,10.9,0.0,
2020-07-25,14,27.7,1.6,12.2,1.6,
2020-07-26,14,28.4,0.2,21.8,0.2,
2020-07-27,14,29.2,0.5,20.8,0.5,
2020-07-28,14,26.7,3.8,7.9,3.8,
2020-07-29,14,27.9,1.8,10.0,1.8,
2020-07-30,14,29.0,1.4,19.5,1.4,
2020-07-31,14,28.8,1.9,15.5,1.9,
2020-08-01,14,26.5,1.2,21.3,1.2,
2020-08-02,14,26.3,0.0,14.3,0.0,
2020-08-03,14,28.2,0.0,17.3,0.0,
2020-08-04,14,29.1,0.0,16.7,0.0,
2020-08-05,14,28.2,0.6,11.1,0.6,
2020-08-06,14,30.3,0.0,8.6,0.0,
2020-08-07,14,29.6,2.3,16.6,2.3,
2020-08-08,14,29.9,0.5,30.2,0.5,
2020-08-09,14,28.1,8.8,18.4,8.8,
2020-08-10,14,28.7,1.6,19.5,1.6,
2020-08-11,14,26.2,13.9,13.9,13.9,
2020-08-12,14,26.1,7.3,13.3,7.3,
2020-08-13,14,29.9,0.0,21.2,0.0,
2020-08-14,14,29.6,0.1,16.9,0.1,
2020-08-15,14,30.9,0.0,22.0,0.0,
2020-08-16,14,29.6,0.2,15.9,0.2,
2020-08-17,14,29.5,1.0,20.3,1.0,
2020-08-18,14,29.5,0.2,20.0,0.2,
2020-08-19,14,29.2,0.4,18.0,0.4,
2020-08-20,14,29.5,0.2,19.3,0.2,
2020-08-21,14,29.3,0.0,22.5,0.0,
2020-08-22,14,29.4,0.4,25.5,0.4,
2020-08-23,14,29.9,0.4,20.4,0.4,
2020-08-24,14,29.6,0.4,20.7,0.4,
2020-08-25,14,29.1,1.3,22.1,1.3,
2020-08-26,14,29.5,0.3,17.9,0.3,
2020-08-27,14,29.8,0.4,17.7,0.4,
2020-08-28,14,29.7,0.0,23.3,0.0,
2020-08-29,14,29.6,0.2,22.5,0.2,
2020-08-30,14,29.4,0.4,23.2,0.4,
2020-08-31,14,29.3,0.6,17.3,0.6,
2020-09-01,14,26.0,0.0,14.8,0.0,
2020-09-02,14,26.7,0.0,16.5,0.0,
2020-09-03,14,28.2,0.0,14.8,0.0,
2020-09-04,14,29.2,0.0,19.4,0.0,
2020-09-05,14,28.5,6.4,11.0,6.4,
2020-09-06,14,31.4,0.1,17.8,0.1,
2020-09-07,14,28.2,6.4,16.3,6.4,
2020-09-08,14,28.9,0.6,26.7,0.6,
2020-09-09,14,28.0,3.7,8.7,3.7,
2020-09-10,14,27.8,1.3,19.9,1.3,
2020-09-11,14,25.9,12.4,18.9,12.4,
2020-09-12,14,26.1,2.1,20.6,2.1,
2020-09-13,14,28.4,0.1,16.0,0.1,
2020-09-14,14,28.3,0.3,17.2,0.3,
2020-09-15,14,28.4,2.5,11.0,2.5,
2020-09-16,14,29.0,0.6,11.2,0.6,
2020-09-17,14,28.7,2.4,17.4,2.4,
2020-09-18,14,28.7,4.6,15.9,4.6,
2020-09-19,14,28.7,0.1,19.2,0.1,
2020-09-20,14,29.4,0.0,25.3,0.0,
2020-09-21,14,28.9,0.1,16.2,0.1,
2020-09-22,14,28.7,1.6,19.5,1.6,
2020-09-23,14,29.6,1.0,15.8,1.0,
2020-09-24,14,27.9,15.9,20.5,15.9,
2020-09-25,14,27.2,0.9,7.9,0.9,
2020-09-26,14,27.3,12.0,16.9,12.0,
2020-09-27,14,27.6,0.0,18.4,0.0,
2020-09-28,14,27.5,12.8,15.1,12.8,
2020-09-29,14,27.5,4.9,9.4,4.9,
2020-09-30,14,27.8,1.6,9.8,1.6,
2020-10-01,14,25.9,0.0,12.9,0.0,
2020-10-02,14,26.7,2.0,20.7,2.0,
2020-10-03,14,27.6,0.1,15.3,0.1,
2020-10-04,14,29.2,0.7,19.4,0.7,
2020-10-05,14,28.1,2.3,11.7,2.3,
2020-10-06,14,31.3,0.2,12.1,0.2,
2020-10-07,14,27.4,14.9,15.3,14.9,
2020-10-08,14,29.9,1.2,24.3,1.2,
2020-10-09,14,28.5,0.0,18.8,0.0,
2020-10-10,14,28.2,0.5,19.5,0.5,
2020-10-11,14,26.1,6.2,11.6,6.2,
2020-10-12,14,26.6,0.6,17.2,0.6,
2020-10-13,14,30.4,0.0,30.1,0.0,
2020-10-14,14,29.9,0.0,27.4,0.0,
2020-10-15,14,30.2,0.0,34.2,0.0,
2020-10-16,14,30.7,0.0,28.2,0.0,
2020-10-17,14,29.0,1.0,16.2,1.0,
2020-10-18,14,28.0,6.0,14.5,6.0,
2020-10-19,14,28.2,1.8,16.5,1.8,
2020-10-20,14,28.2,0.6,19.5,0.6,
2020-10-21,14,28.2,1.8,15.1,1.8,
2020-10-22,14,29.2,2.7,21.9,2.7,
2020-10-23,14,29.6,0.0,19.1,0.0,
2020-10-24,14,28.6,2.3,17.5,2.3,
2020-10-25,14,28.2,14.0,17.4,14.0,
2020-10-26,14,27.2,3.1,17.7,3.1,
2020-10-27,14,26.9,3.3,11.5,3.3,
2020-10-28,14,27.1,3.6,11.3,3.6,
2020-10-29,14,26.7,8.2,14.7,8.2,
2020-10-30,14,26.3,34.5,14.3,34.5,
2020-10-31,14,26.6,16.6,13.0,16.6,
2020-11-01,14,25.5,4.0,20.3,4.0,
2020-11-02,14,27.1,1.6,25.7,1.6,
2020-11-03,14,27.9,0.1,14.0,0.1,
2020-11-04,14,29.6,0.9,18.0,0.9,
2020-11-05,14,27.2,12.1,10.9,12.1,
2020-11-06,14,31.1,0.5,23.9,0.5,
2020-11-07,14,27.7,8.7,12.4,8.7,
2020-11-08,14,30.0,0.7,23.8,0.7,
2020-11-09,14,27.8,0.0,14.3,0.0,
2020-11-10,14,29.3,0.1,31.4,0.1,
2020-11-11,14,26.3,10.7,11.2,10.7,
2020-11-12,14,26.4,0.1,16.5,0.1,
2020-11-13,14,27.2,6.4,17.9,6.4,
2020-11-14,14,26.5,11.7,15.4,11.7,
2020-11-15,14,26.6,6.3,21.2,6.3,
2020-11-16,14,26.3,7.9,19.2,7.9,
2020-11-17,14,26.1,16.3,18.8,16.3,
2020-11-18,14,26.8,4.8,14.0,4.8,
2020-11-19,14,26.6,2.7,12.8,2.7,
2020-11-20,14,26.1,10.1,16.1,10.1,
2020-11-21,14,26.4,4.8,18.8,4.8,
2020-11-22,14,25.4,12.4,16.0,12.4,
2020-11-23,14,25.0,11.5,18.7,11.5,
2020-11-24,14,25.9,3.6,27.4,3.6,
2020-11-25,14,26.9,0.2,20.7,0.2,
2020-11-26,14,26.5,0.1,11.0,0.1,
2020-11-27,14,26.8,0.3,9.7,0.3,
2020-11-28,14,26.6,1.1,11.9,1.1,
2020-11-29,14,26.8,1.8,17.1,1.8,
2020-11-30,14,26.8,2.8,20.2,2.8,
2020-12-01,14,26.5,3.6,26.5,3.6,
2020-12-02,14,26.7,9.1,23.9,9.1,
2020-12-03,14,27.7,0.0,15.3,0.0,
2020-12-04,14,29.1,2.4,17.4,2.4,
2020-12-05,14,26.6,26.3,11.6,26.3,
2020-12-06,14,30.2,1.8,16.2,1.8,
2020-12-07,14,28.9,0.0,13.2,0.0,
2020-12-08,14,30.5,0.0,26.3,0.0,
2020-12-09,14,28.1,0.3,9.7,0.3,
2020-12-10,14,29.9,0.0,31.0,0.0,
2020-12-11,14,26.2,9.5,12.6,9.5,
2020-12-12,14,25.6,0.0,15.0,0.0,
2020-12-13,14,25.5,2.1,16.2,2.1,
2020-12-14,14,25.8,0.8,16.0,0.8,
2020-12-15,14,25.4,9.3,12.7,9.3,
2020-12-16,14,25.7,0.5,12.6,0.5,
2020-12-17,14,26.0,0.2,10.8,0.2,
2020-12-18,14,25.4,15.9,13.8,15.9,
2020-12-19,14,25.2,18.5,19.1,18.5,
2020-12-20,14,24.9,23.8,22.6,23.8,
2020-12-21,14,24.8,54.2,21.9,54.2,
2020-12-22,14,24.6,33.7,14.2,33.7,
2020-12-23,14,24.6,31.8,15.2,31.8,
2020-12-24,14,25.6,6.4,20.3,6.4,
2020-12-25,14,25.6,2.4,18.2,2.4,
2020-12-26,14,24.7,11.0,20.3,11.0,
2020-12-27,14,24.6,23.6,19.7,23.6,
2020-12-28,14,25.1,11.2,18.7,11.2,
2020-12-29,14,25.6,2.3,13.0,2.3,
2020-12-30,14,25.6,3.2,14.5,3.2,
2020-12-31,14,25.4,19.7,18.8,19.7,
2021-01-01,14,26.0,2.2,20.8,2.2,
2021-01-02,14,25.2,7.7,17.7,7.7,
2021-01-03,14,26.7,0.2,13.8,0.2,
2021-01-04,14,28.2,0.0,15.9,0.0,
2021-01-05,14,28.1,3.2,13.9,3.2,
2021-01-06,14,30.3,1.0,14.7,1.0,
2021-01-07,14,29.1,3.0,18.1,3.0,
2021-01-08,14,29.4,0.3,15.8,0.3,
2021-01-09,14,28.4,12.3,14.1,12.3,
2021-01-10,14,25.7,25.4,9.0,25.4,
2021-01-11,14,26.2,9.0,12.6,9.0,
2021-01-12,14,26.2,0.1,11.2,0.1,
2021-01-13,14,25.4,11.0,20.7,11.0,
2021-01-14,14,25.9,15.1,15.1,15.1,
2021-01-15,14,25.1,17.8,12.1,17.8,
2021-01-16,14,26.1,2.0,15.9,2.0,
2021-01-17,14,25.3,2.6,17.2,2.6,
2021-01-18,14,25.4,9.3,23.0,9.3,
2021-01-19,14,24.9,7.8,23.6,7.8,
2021-01-20,14,25.7,0.3,17.4,0.3,
2021-01-21,14,26.3,1.2,14.5,1.2,
2021-01-22,14,26.1,2.0,12.4,2.0,
2021-01-23,14,25.9,0.0,14.3,0.0,
2021-01-24,14,25.5,0.8,17.1,0.8,
2021-01-25,14,25.9,0.1,17.4,0.1,
2021-01-26,14,25.6,0.0,20.5,0.0,
2021-01-27,14,25.4,0.1,21.0,0.1,
2021-01-28,14,26.1,1.4,20.3,1.4,
2021-01-29,14,24.9,19.0,18.1,19.0,
2021-01-30,14,25.2,13.0,16.3,13.0,
2021-01-31,14,25.6,6.8,13.0,6.8,
2021-02-01,14,25.7,5.0,17.1,5.0,
2021-02-02,14,25.7,8.1,18.4,8.1,
2021-02-03,14,26.9,0.0,16.7,0.0,
2021-02-04,14,28.6,0.0,23.6,0.0,
2021-02-05,14,27.8,10.4,14.4,10.4,
2021-02-06,14,29.7,0.3,20.7,0.3,
2021-02-07,14,29.1,1.4,19.0,1.4,
2021-02-08,14,31.0,0.4,23.0,0.4,
2021-02-09,14,27.6,5.6,12.6,5.6,
2021-02-10,14,26.5,1.4,11.5,1.4,
2021-02-11,14,26.2,6.1,14.1,6.1,
2021-02-12,14,25.7,2.9,15.8,2.9,
2021-02-13,14,25.7,1.9,18.4,1.9,
2021-02-14,14,25.7,3.2,18.7,3.2,
2021-02-15,14,26.0,0.0,16.8,0.0,
2021-02-16,14,25.5,0.0,16.8,0.0,
2021-02-17,14,25.7,0.0,13.4,0.0,
2021-02-18,14,25.5,0.8,16.1,0.8,
2021-02-19,14,25.8,3.8,13.8,3.8,
2021-02-20,14,26.3,2.5,15.2,2.5,
2021-02-21,14,26.4,2.7,18.8,2.7,
2021-02-22,14,26.1,4.8,18.7,4.8,
2021-02-23,14,26.5,2.0,21.4,2.0,
2021-02-24,14,26.2,0.5,17.3,0.5,
2021-02-25,14,26.4,1.7,14.2,1.7,
2021-02-26,14,26.6,0.1,14.4,0.1,
2021-02-27,14,26.7,0.1,16.4,0.1,
2021-02-28,14,26.8,1.3,14.0,1.3,
2021-03-01,14,25.6,9.9,14.6,9.9,
2021-03-02,14,26.1,2.2,23.2,2.2,
2021-03-03,14,27.7,0.0,18.9,0.0,
2021-03-04,14,28.7,0.0,16.9,0.0,
2021-03-05,14,28.0,6.8,15.0,6.8,
2021-03-06,14,28.7,16.0,12.0,16.0,
2021-03-07,14,29.2,2.4,17.4,2.4,
2021-03-08,14,30.4,0.0,16.6,0.0,
2021-03-09,14,28.3,1.3,16.0,1.3,
2021-03-10,14,26.6,12.8,10.7,12.8,
2021-03-11,14,25.7,13.1,10.8,13.1,
2021-03-12,14,26.1,0.2,11.2,0.2,
2021-03-13,14,27.8,0.9,18.3,0.9,
2021-03-14,14,26.4,4.2,12.3,4.2,
2021-03-15,14,26.7,0.1,17.0,0.1,
2021-03-16,14,27.4,0.4,16.1,0.4,
2021-03-17,14,27.5,1.1,16.0,1.1,
2021-03-18,14,27.6,0.2,15.9,0.2,
2021-03-19,14,25.4,12.5,6.8,12.5,
2021-03-20,14,26.4,0.8,11.3,0.8,
2021-03-21,14,27.0,2.0,14.0,2.0,
2021-03-22,14,27.3,0.6,13.7,0.6,
2021-03-23,14,27.7,1.5,17.4,1.5,
2021-03-24,14,27.0,8.2,15.5,8.2,
2021-03-25,14,26.0,4.1,15.7,4.1,
2021-03-26,14,27.9,2.0,17.4,2.0,
2021-03-27,14,26.3,8.6,12.5,8.6,
2021-03-28,14,27.4,1.1,13.8,1.1,
2021-03-29,14,27.1,0.3,11.3,0.3,
2021-03-30,14,27.9,0.2,16.2,0.2,
2021-03-31,14,28.0,0.0,14.8,0.0,
2021-04-01,14,25.2,18.2,14.3,18.2,
2021-04-02,14,26.2,0.0,21.4,0.0,
2021-04-03,14,27.3,0.0,14.4,0.0,
2021-04-04,14,28.7,0.0,16.1,0.0,
2021-04-05,14,27.5,7.8,14.0,7.8,
2021-04-06,14,27.3,15.9,12.1,15.9,
2021-04-07,14,28.8,0.2,15.3,0.2,
2021-04-08,14,30.1,0.8,15.3,0.8,
2021-04-09,14,28.0,3.1,14.6,3.1,
2021-04-10,14,25.9,3.6,6.6,3.6,
2021-04-11,14,25.6,25.3,7.6,25.3,
2021-04-12,14,26.1,0.2,13.7,0.2,
2021-04-13,14,27.6,5.4,15.0,5.4,
2021-04-14,14,27.3,7.5,17.3,7.5,
2021-04-15,14,26.3,25.2,13.8,25.2,
2021-04-16,14,26.6,9.5,12.0,9.5,
2021-04-17,14,27.2,0.7,13.0,0.7,
2021-04-18,14,27.8,0.9,11.5,0.9,
2021-04-19,14,27.8,1.1,13.8,1.1,
2021-04-20,14,28.3,0.8,15.4,0.8,
2021-04-21,14,28.4,1.1,12.9,1.1,
2021-04-22,14,28.5,0.2,14.0,0.2,
2021-04-23,14,28.7,1.9,16.1,1.9,
2021-04-24,14,28.6,0.1,17.0,0.1,
2021-04-25,14,28.6,0.6,16.7,0.6,
2021-04-26,14,28.8,0.4,15.3,0.4,
2021-04-27,14,28.4,2.9,13.2,2.9,
2021-04-28,14,28.8,2.0,15.0,2.0,
2021-04-29,14,28.6,1.6,14.0,1.6,
2021-04-30,14,28.7,5.1,14.9,5.1,
2021-05-01,14,25.6,7.3,11.4,7.3,
2021-05-02,14,25.8,0.1,20.5,0.1,
2021-05-03,14,26.9,1.1,16.8,1.1,
2021-05-04,14,28.7,0.6,15.7,0.6,
2021-05-05,14,27.9,2.0,15.7,2.0,
2021-05-06,14,27.3,29.5,12.0,29.5,
2021-05-07,14,28.2,2.5,18.8,2.5,
2021-05-08,14,31.2,0.5,23.3,0.5,
2021-05-09,14,28.0,1.5,17.0,1.5,
2021-05-10,14,26.4,11.6,11.7,11.6,
2021-05-11,14,25.5,7.4,6.5,7.4,
2021-05-12,14,26.2,0.1,11.5,0.1,
2021-05-13,14,27.9,5.2,10.3,5.2,
2021-05-14,14,28.7,2.1,19.5,2.1,
2021-05-15,14,29.1,0.0,14.8,0.0,
2021-05-16,14,29.4,1.3,11.6,1.3,
2021-05-17,14,29.2,2.9,11.7,2.9,
2021-05-18,14,29.0,0.8,14.3,0.8,
2021-05-19,14,28.4,12.3,12.4,12.3,
2021-05-20,14,28.4,2.4,9.0,2.4,
2021-05-21,14,28.6,1.4,10.7,1.4,
2021-05-22,14,28.7,1.2,9.9,1.2,
2021-05-23,14,29.4,0.0,9.1,0.0,
2021-05-24,14,29.4,6.3,17.0,6.3,
2021-05-25,14,29.6,1.0,24.2,1.0,
2021-05-26,14,28.8,1.7,27.4,1.7,
2021-05-27,14,28.8,4.3,25.2,4.3,
2021-05-28,14,29.9,0.0,12.9,0.0,
2021-05-29,14,30.1,0.0,19.8,0.0,
2021-05-30,14,31.1,0.4,25.8,0.4,
2021-05-31,14,30.3,0.3,14.2,0.3,
2021-06-01,14,25.7,1.4,13.0,1.4,
2021-06-02,14,25.4,6.9,20.7,6.9,
2021-06-03,14,27.2,2.8,18.1,2.8,
2021-06-04,14,28.5,1.6,14.5,1.6,
2021-06-05,14,28.0,8.2,15.1,8.2,
2021-06-06,14,28.2,0.8,12.9,0.8,
2021-06-07,14,28.1,2.1,16.4,2.1,
2021-06-08,14,30.5,1.0,14.5,1.0,
2021-06-09,14,29.4,0.2,20.2,0.2,
2021-06-10,14,27.1,3.6,8.7,3.6,
2021-06-11,14,25.6,20.2,8.0,20.2,
2021-06-12,14,26.3,0.0,11.4,0.0,
2021-06-13,14,30.0,0.0,16.5,0.0,
2021-06-14,14,29.3,0.0,22.8,0.0,
2021-06-15,14,30.3,0.0,26.7,0.0,
2021-06-16,14,30.2,0.1,22.9,0.1,
2021-06-17,14,30.1,0.0,22.3,0.0,
2021-06-18,14,30.5,0.0,22.7,0.0,
2021-06-19,14,30.5,0.0,21.7,0.0,
2021-06-20,14,30.0,0.3,17.7,0.3,
2021-06-21,14,29.9,0.0,20.8,0.0,
2021-06-22,14,29.8,1.3,16.3,1.3,
2021-06-23,14,30.0,2.4,16.5,2.4,
2021-06-24,14,29.5,3.7,11.5,3.7,
2021-06-25,14,30.4,0.2,18.3,0.2,
2021-06-26,14,30.4,0.9,24.9,0.9,
2021-06-27,14,29.4,4.9,16.7,4.9,
2021-06-28,14,28.7,0.5,18.0,0.5,
2021-06-29,14,29.1,0.9,20.8,0.9,
2021-06-30,14,29.5,1.2,16.9,1.2,
2021-07-01,14,26.0,0.7,12.7,0.7,
2021-07-02,14,25.9,2.5,19.8,2.5,
2021-07-03,14,27.0,5.1,16.6,5.1,
2021-07-04,14,28.1,1.1,13.9,1.1,
2021-07-05,14,27.3,7.9,15.1,7.9,
2021-07-06,14,28.3,0.4,17.3,0.4,
2021-07-07,14,28.5,0.5,17.2,0.5,
2021-07-08,14,28.8,17.5,13.4,17.5,
2021-07-09,14,29.8,1.6,16.8,1.6,
2021-07-10,14,27.8,1.5,14.8,1.5,
2021-07-11,14,25.9,11.7,18.4,11.7,
2021-07-12,14,26.4,0.1,11.5,0.1,
2021-07-13,14,30.3,0.1,28.2,0.1,
2021-07-14,14,30.4,0.0,25.8,0.0,
2021-07-15,14,28.9,6.1,15.2,6.1,
2021-07-16,14,28.5,28.0,15.3,28.0,
2021-07-17,14,28.1,3.8,12.8,3.8,
2021-07-18,14,28.4,7.2,11.5,7.2,
2021-07-19,14,30.1,0.0,22.5,0.0,
2021-07-20,14,30.2,0.0,20.9,0.0,
2021-07-21,14,31.2,0.0,29.2,0.0,
2021-07-22,14,30.7,0.0,29.1,0.0,
2021-07-23,14,31.3,0.2,24.9,0.2,
2021-07-24,14,30.8,0.3,22.2,0.3,
2021-07-25,14,29.9,4.5,20.6,4.5,
2021-07-26,14,29.9,1.6,17.6,1.6,
2021-07-27,14,30.0,1.1,17.5,1.1,
