date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-08-27,4,25.1,1.1,16.6,1.1,
2020-08-28,4,25.2,0.5,17.6,0.5,
2020-08-29,4,25.2,0.2,17.8,0.2,
2020-08-30,4,24.9,4.5,14.8,4.5,
2020-08-31,4,24.4,4.6,13.3,4.6,
2020-09-01,4,23.9,0.0,15.2,0.0,
2020-09-02,4,24.8,0.0,17.2,0.0,
2020-09-03,4,26.9,0.1,12.7,0.1,
2020-09-04,4,27.2,0.9,12.5,0.9,
2020-09-05,4,26.0,7.1,6.9,7.1,
2020-09-06,4,25.1,3.2,18.3,3.2,
2020-09-07,4,24.9,13.5,11.4,13.5,
2020-09-08,4,23.1,35.0,20.2,35.0,
2020-09-09,4,23.1,21.5,19.0,21.5,
2020-09-10,4,24.1,2.9,17.6,2.9,
2020-09-11,4,24.1,9.1,16.1,9.1,
2020-09-12,4,24.1,1.0,12.1,1.0,
2020-09-13,4,23.4,6.4,20.6,6.4,
2020-09-14,4,24.0,3.2,17.1,3.2,
2020-09-15,4,24.0,7.0,17.6,7.0,
2020-09-16,4,23.9,5.0,16.8,5.0,
2020-09-17,4,24.0,7.1,19.7,7.1,
2020-09-18,4,23.2,35.2,22.1,35.2,
2020-09-19,4,23.5,15.1,23.2,15.1,
2020-09-20,4,23.0,20.2,22.5,20.2,
2020-09-21,4,22.9,21.8,23.4,21.8,
2020-09-22,4,23.3,12.4,18.4,12.4,
2020-09-23,4,24.2,6.8,20.0,6.8,
2020-09-24,4,24.2,8.2,16.0,8.2,
2020-09-25,4,24.0,8.1,17.1,8.1,
2020-09-26,4,24.3,2.4,17.1,2.4,
2020-09-27,4,24.5,2.9,15.2,2.9,
2020-09-28,4,24.2,6.3,15.5,6.3,
2020-09-29,4,23.3,4.7,19.4,4.7,
2020-09-30,4,23.2,10.0,20.3,10.0,
2020-10-01,4,23.0,0.0,12.1,0.0,
2020-10-02,4,24.1,0.0,17.1,0.0,
2020-10-03,4,26.7,0.0,15.0,0.0,
2020-10-04,4,26.9,1.5,10.0,1.5,
2020-10-05,4,25.4,14.2,7.7,14.2,
2020-10-06,4,24.9,7.0,20.2,7.0,
2020-10-07,4,24.3,8.0,18.7,8.0,
2020-10-08,4,23.9,8.6,21.5,8.6,
2020-10-09,4,23.4,7.7,19.9,7.7,
2020-10-10,4,24.5,1.9,20.4,1.9,
2020-10-11,4,24.2,2.6,15.8,2.6,
2020-10-12,4,24.2,0.0,12.4,0.0,
2020-10-13,4,23.8,14.3,27.9,14.3,
2020-10-14,4,23.3,18.2,25.3,18.2,
2020-10-15,4,23.5,9.6,24.6,9.6,
2020-10-16,4,24.3,4.3,19.3,4.3,
2020-10-17,4,24.2,1.2,15.6,1.2,
2020-10-18,4,24.3,3.3,16.8,3.3,
2020-10-19,4,24.5,2.0,16.8,2.0,
2020-10-20,4,24.2,5.2,19.7,5.2,
2020-10-21,4,24.0,5.1,18.7,5.1,
2020-10-22,4,23.8,7.6,20.6,7.6,
2020-10-23,4,24.4,3.0,18.7,3.0,
2020-10-24,4,24.2,2.5,16.7,2.5,
2020-10-25,4,24.7,1.0,12.4,1.0,
2020-10-26,4,24.6,4.1,10.2,4.1,
2020-10-27,4,24.2,3.8,8.7,3.8,
2020-10-28,4,24.3,6.0,10.7,6.0,
2020-10-29,4,24.2,5.1,12.0,5.1,
2020-10-30,4,24.1,3.0,10.8,3.0,
2020-10-31,4,24.7,4.4,12.9,4.4,
2020-11-01,4,23.0,0.2,19.1,0.2,
2020-11-02,4,24.8,0.0,21.3,0.0,
2020-11-03,4,26.6,0.4,11.6,0.4,
2020-11-04,4,26.4,4.7,7.2,4.7,
2020-11-05,4,24.9,11.6,6.9,11.6,
2020-11-06,4,24.1,12.6,21.1,12.6,
2020-11-07,4,24.6,1.7,16.7,1.7,
2020-11-08,4,24.1,5.3,19.9,5.3,
2020-11-09,4,24.0,3.4,21.1,3.4,
2020-11-10,4,23.3,17.2,21.4,17.2,
2020-11-11,4,24.4,39.9,9.0,39.9,
2020-11-12,4,23.7,0.0,13.2,0.0,
2020-11-13,4,24.7,9.4,9.9,9.4,
2020-11-14,4,24.4,1.7,14.9,1.7,
2020-11-15,4,24.1,29.7,7.8,29.7,
2020-11-16,4,24.4,13.4,8.2,13.4,
2020-11-17,4,24.4,13.1,10.3,13.1,
2020-11-18,4,24.2,11.2,6.0,11.2,
2020-11-19,4,23.9,28.7,10.5,28.7,
2020-11-20,4,23.7,17.0,11.6,17.0,
2020-11-21,4,24.1,0.7,16.1,0.7,
2020-11-22,4,23.3,5.1,10.6,5.1,
2020-11-23,4,23.2,5.5,9.8,5.5,
2020-11-24,4,22.9,10.9,12.8,10.9,
2020-11-25,4,23.1,8.5,14.9,8.5,
2020-11-26,4,24.2,0.2,17.1,0.2,
2020-11-27,4,24.2,0.3,12.0,0.3,
2020-11-28,4,24.5,0.1,9.5,0.1,
2020-11-29,4,24.5,0.5,16.0,0.5,
2020-11-30,4,24.4,0.2,16.8,0.2,
2020-12-01,4,23.8,0.2,19.6,0.2,
2020-12-02,4,25.1,1.8,23.3,1.8,
2020-12-03,4,27.3,0.8,12.7,0.8,
2020-12-04,4,26.8,0.7,9.6,0.7,
2020-12-05,4,25.1,35.5,7.2,35.5,
2020-12-06,4,24.5,6.8,18.4,6.8,
2020-12-07,4,24.7,1.2,17.7,1.2,
2020-12-08,4,24.9,0.6,20.4,0.6,
2020-12-09,4,23.7,8.2,17.9,8.2,
2020-12-10,4,24.0,7.4,21.8,7.4,
2020-12-11,4,24.7,5.7,8.2,5.7,
2020-12-12,4,23.6,0.0,10.7,0.0,
2020-12-13,4,23.5,0.0,12.6,0.0,
2020-12-14,4,23.5,0.0,14.5,0.0,
2020-12-15,4,22.2,44.3,6.0,44.3,
2020-12-16,4,23.7,1.7,6.9,1.7,
2020-12-17,4,23.8,0.4,6.9,0.4,
2020-12-18,4,23.4,10.5,8.8,10.5,
2020-12-19,4,23.6,2.1,17.4,2.1,
2020-12-20,4,23.0,6.4,17.8,6.4,
2020-12-21,4,22.1,61.7,14.7,61.7,
2020-12-22,4,22.4,84.1,10.2,84.1,
2020-12-23,4,23.4,18.2,14.5,18.2,
2020-12-24,4,24.3,3.2,12.0,3.2,
2020-12-25,4,23.8,0.0,14.8,0.0,
2020-12-26,4,23.0,1.7,15.1,1.7,
2020-12-27,4,22.8,4.5,12.5,4.5,
2020-12-28,4,23.5,11.4,15.1,11.4,
2020-12-29,4,24.5,1.6,8.7,1.6,
2020-12-30,4,23.9,1.1,10.8,1.1,
2020-12-31,4,23.8,3.8,12.2,3.8,
2021-01-01,4,23.1,3.7,16.6,3.7,
2021-01-02,4,23.5,2.1,18.4,2.1,
2021-01-03,4,25.3,0.0,18.5,0.0,
2021-01-04,4,26.3,0.4,15.5,0.4,
2021-01-05,4,24.5,67.7,8.2,67.7,
2021-01-06,4,24.7,3.4,17.2,3.4,
2021-01-07,4,24.5,4.2,21.9,4.2,
2021-01-08,4,24.5,3.4,17.6,3.4,
2021-01-09,4,24.1,4.4,17.8,4.4,
2021-01-10,4,23.3,17.7,8.7,17.7,
2021-01-11,4,23.3,28.5,14.0,28.5,
2021-01-12,4,24.5,0.5,8.7,0.5,
2021-01-13,4,24.0,7.9,9.3,7.9,
2021-01-14,4,23.8,16.9,5.1,16.9,
2021-01-15,4,23.7,7.2,6.4,7.2,
2021-01-16,4,23.6,2.4,8.7,2.4,
2021-01-17,4,23.1,0.1,14.0,0.1,
2021-01-18,4,22.6,3.6,17.0,3.6,
2021-01-19,4,23.5,0.3,13.5,0.3,
2021-01-20,4,23.9,1.1,13.5,1.1,
2021-01-21,4,24.6,0.6,9.2,0.6,
2021-01-22,4,23.7,0.0,13.0,0.0,
2021-01-23,4,23.4,0.0,12.0,0.0,
2021-01-24,4,22.7,0.0,14.2,0.0,
2021-01-25,4,23.3,0.0,14.2,0.0,
2021-01-26,4,21.4,0.0,16.0,0.0,
2021-01-27,4,21.8,0.4,15.8,0.4,
2021-01-28,4,23.0,0.0,15.9,0.0,
2021-01-29,4,22.9,7.6,12.1,7.6,
2021-01-30,4,24.0,0.8,14.6,0.8,
2021-01-31,4,24.2,1.1,13.6,1.1,
2021-02-01,4,23.6,0.0,15.9,0.0,
2021-02-02,4,23.8,2.9,17.1,2.9,
2021-02-03,4,24.7,0.0,15.6,0.0,
2021-02-04,4,26.5,0.8,14.5,0.8,
2021-02-05,4,24.6,23.5,6.6,23.5,
2021-02-06,4,25.1,1.1,15.0,1.1,
2021-02-07,4,24.6,2.8,19.9,2.8,
2021-02-08,4,24.3,1.8,21.6,1.8,
2021-02-09,4,23.5,9.6,13.9,9.6,
2021-02-10,4,23.6,5.1,11.0,5.1,
2021-02-11,4,23.9,18.7,5.7,18.7,
2021-02-12,4,23.5,5.5,8.3,5.5,
2021-02-13,4,24.1,0.2,12.9,0.2,
2021-02-14,4,24.8,0.0,13.2,0.0,
2021-02-15,4,24.9,0.0,14.1,0.0,
2021-02-16,4,24.3,0.0,13.7,0.0,
2021-02-17,4,24.6,0.0,14.1,0.0,
2021-02-18,4,24.5,0.0,14.6,0.0,
2021-02-19,4,24.1,5.5,8.7,5.5,
2021-02-20,4,25.2,0.9,11.1,0.9,
2021-02-21,4,25.1,0.9,12.7,0.9,
2021-02-22,4,24.9,0.5,16.6,0.5,
2021-02-23,4,24.9,0.2,16.1,0.2,
2021-02-24,4,24.9,0.6,11.8,0.6,
2021-02-25,4,25.5,0.3,9.0,0.3,
2021-02-26,4,25.7,0.0,9.1,0.0,
2021-02-27,4,25.8,0.0,10.3,0.0,
2021-02-28,4,25.8,0.0,12.3,0.0,
2021-03-01,4,24.2,2.3,9.0,2.3,
2021-03-02,4,23.6,0.0,18.3,0.0,
2021-03-03,4,24.7,0.0,17.9,0.0,
2021-03-04,4,26.3,0.3,16.4,0.3,
2021-03-05,4,24.2,83.4,9.9,83.4,
2021-03-06,4,24.6,11.6,15.8,11.6,
2021-03-07,4,24.7,8.4,16.9,8.4,
2021-03-08,4,24.4,4.6,20.4,4.6,
2021-03-09,4,23.5,3.6,15.8,3.6,
2021-03-10,4,24.1,3.3,14.1,3.3,
2021-03-11,4,23.4,14.2,12.0,14.2,
2021-03-12,4,24.4,0.5,8.7,0.5,
2021-03-13,4,26.2,0.1,13.2,0.1,
2021-03-14,4,25.5,0.4,15.8,0.4,
2021-03-15,4,25.5,0.0,15.7,0.0,
2021-03-16,4,25.7,0.7,13.2,0.7,
2021-03-17,4,26.1,0.1,14.1,0.1,
2021-03-18,4,25.9,0.3,15.3,0.3,
2021-03-19,4,25.5,0.3,9.5,0.3,
2021-03-20,4,25.3,1.9,11.2,1.9,
2021-03-21,4,24.6,7.3,10.8,7.3,
2021-03-22,4,25.9,1.2,9.6,1.2,
2021-03-23,4,25.6,2.7,11.8,2.7,
2021-03-24,4,25.7,0.0,11.2,0.0,
2021-03-25,4,24.9,1.7,5.6,1.7,
2021-03-26,4,26.4,2.5,11.6,2.5,
2021-03-27,4,24.8,26.1,10.8,26.1,
2021-03-28,4,24.8,21.1,11.4,21.1,
2021-03-29,4,24.7,2.8,7.8,2.8,
2021-03-30,4,25.8,0.3,10.1,0.3,
2021-03-31,4,26.2,0.0,13.3,0.0,
2021-04-01,4,24.0,8.3,9.2,8.3,
2021-04-02,4,23.3,0.0,18.5,0.0,
2021-04-03,4,25.8,0.0,15.6,0.0,
2021-04-04,4,26.2,0.0,12.8,0.0,
2021-04-05,4,24.1,69.1,12.8,69.1,
2021-04-06,4,23.9,27.5,16.6,27.5,
2021-04-07,4,24.7,12.6,16.1,12.6,
2021-04-08,4,24.2,5.6,17.1,5.6,
2021-04-09,4,23.7,4.8,20.4,4.8,
2021-04-10,4,23.6,9.0,15.0,9.0,
2021-04-11,4,23.3,11.7,12.5,11.7,
2021-04-12,4,24.0,1.9,10.7,1.9,
2021-04-13,4,24.2,11.4,8.1,11.4,
2021-04-14,4,24.4,126.1,8.6,126.1,
2021-04-15,4,24.3,15.8,9.9,15.8,
2021-04-16,4,24.5,5.6,10.0,5.6,
2021-04-17,4,24.3,2.5,10.5,2.5,
2021-04-18,4,24.8,1.3,14.0,1.3,
2021-04-19,4,24.7,2.6,14.0,2.6,
2021-04-20,4,25.0,1.8,11.7,1.8,
2021-04-21,4,24.8,2.8,10.3,2.8,
2021-04-22,4,25.4,0.4,10.7,0.4,
2021-04-23,4,25.1,1.2,14.3,1.2,
2021-04-24,4,25.9,1.9,9.0,1.9,
2021-04-25,4,26.0,0.7,9.2,0.7,
2021-04-26,4,25.9,3.8,10.2,3.8,
2021-04-27,4,25.7,3.4,11.8,3.4,
2021-04-28,4,25.4,3.8,11.9,3.8,
2021-04-29,4,25.2,3.4,11.6,3.4,
2021-04-30,4,25.2,6.2,10.9,6.2,
2021-05-01,4,23.7,36.5,9.8,36.5,
2021-05-02,4,22.8,0.0,16.6,0.0,
2021-05-03,4,25.3,0.0,16.0,0.0,
2021-05-04,4,27.3,0.0,10.4,0.0,
2021-05-05,4,25.1,2.9,6.3,2.9,
2021-05-06,4,23.2,31.1,20.6,31.1,
2021-05-07,4,25.0,8.4,13.3,8.4,
2021-05-08,4,24.3,3.9,20.1,3.9,
2021-05-09,4,23.3,8.2,22.0,8.2,
2021-05-10,4,23.5,16.8,16.5,16.8,
2021-05-11,4,23.3,5.4,13.4,5.4,
2021-05-12,4,24.4,1.1,6.9,1.1,
2021-05-13,4,24.5,23.6,16.7,23.6,
2021-05-14,4,24.7,21.0,14.5,21.0,
2021-05-15,4,25.5,3.3,14.1,3.3,
2021-05-16,4,25.8,0.4,14.6,0.4,
2021-05-17,4,26.2,1.3,10.4,1.3,
2021-05-18,4,25.9,1.4,12.5,1.4,
2021-05-19,4,25.1,4.0,16.6,4.0,
2021-05-20,4,25.0,3.4,18.1,3.4,
2021-05-21,4,24.7,1.3,19.6,1.3,
2021-05-22,4,24.6,5.7,23.2,5.7,
2021-05-23,4,24.5,4.8,18.1,4.8,
2021-05-24,4,24.1,13.4,19.7,13.4,
2021-05-25,4,23.3,22.3,27.4,22.3,
2021-05-26,4,23.3,57.2,28.4,57.2,
2021-05-27,4,23.7,19.1,23.0,19.1,
2021-05-28,4,24.4,6.7,18.0,6.7,
2021-05-29,4,24.6,5.0,17.9,5.0,
2021-05-30,4,24.9,7.3,17.1,7.3,
2021-05-31,4,24.7,5.1,18.0,5.1,
2021-06-01,4,23.3,32.8,9.0,32.8,
2021-06-02,4,23.6,3.1,15.6,3.1,
2021-06-03,4,25.9,0.6,12.6,0.6,
2021-06-04,4,27.6,0.0,15.2,0.0,
2021-06-05,4,24.7,32.2,8.7,32.2,
2021-06-06,4,24.5,3.2,16.6,3.2,
2021-06-07,4,24.7,7.7,14.0,7.7,
2021-06-08,4,24.2,5.9,19.4,5.9,
2021-06-09,4,23.0,12.8,20.1,12.8,
2021-06-10,4,23.9,12.6,22.5,12.6,
2021-06-11,4,22.7,14.7,17.5,14.7,
2021-06-12,4,24.0,7.8,8.5,7.8,
2021-06-13,4,23.6,11.1,19.4,11.1,
2021-06-14,4,23.2,8.8,19.4,8.8,
2021-06-15,4,24.5,2.7,24.1,2.7,
2021-06-16,4,24.4,4.4,20.4,4.4,
2021-06-17,4,24.6,3.9,19.5,3.9,
2021-06-18,4,24.8,1.7,18.5,1.7,
2021-06-19,4,25.2,1.0,17.2,1.0,
2021-06-20,4,25.2,0.5,15.5,0.5,
2021-06-21,4,25.2,0.7,16.6,0.7,
2021-06-22,4,24.4,4.0,16.5,4.0,
2021-06-23,4,24.6,3.0,20.7,3.0,
2021-06-24,4,23.9,5.5,18.1,5.5,
2021-06-25,4,24.8,2.2,18.5,2.2,
2021-06-26,4,23.9,5.8,16.1,5.8,
2021-06-27,4,24.2,3.0,18.3,3.0,
2021-06-28,4,24.1,1.3,16.4,1.3,
2021-06-29,4,24.7,2.0,16.5,2.0,
2021-06-30,4,25.1,0.6,17.8,0.6,
2021-07-01,4,24.4,0.6,9.4,0.6,
2021-07-02,4,24.0,1.4,17.6,1.4,
2021-07-03,4,25.6,2.7,13.5,2.7,
2021-07-04,4,26.7,0.4,13.6,0.4,
2021-07-05,4,24.6,10.3,8.1,10.3,
2021-07-06,4,24.9,1.5,17.3,1.5,
2021-07-07,4,24.5,4.9,15.2,4.9,
2021-07-08,4,23.7,11.6,15.9,11.6,
2021-07-09,4,24.1,3.7,21.9,3.7,
2021-07-10,4,24.9,2.0,20.1,2.0,
2021-07-11,4,22.4,12.5,17.5,12.5,
2021-07-12,4,24.5,0.0,12.2,0.0,
2021-07-13,4,24.9,1.7,22.3,1.7,
2021-07-14,4,24.9,2.9,17.7,2.9,
2021-07-15,4,25.3,1.1,13.8,1.1,
2021-07-16,4,24.8,5.0,16.2,5.0,
2021-07-17,4,25.0,3.8,12.2,3.8,
2021-07-18,4,24.8,5.3,17.5,5.3,
2021-07-19,4,24.8,2.9,21.1,2.9,
2021-07-20,4,25.0,1.0,20.6,1.0,
2021-07-21,4,24.9,2.6,24.3,2.6,
2021-07-22,4,23.9,11.5,24.2,11.5,
2021-07-23,4,23.3,15.9,21.8,15.9,
2021-07-24,4,23.7,7.8,23.8,7.8,
2021-07-25,4,23.9,11.3,21.5,11.3,
2021-07-26,4,23.7,7.6,20.4,7.6,
2021-07-27,4,24.3,2.9,23.7,2.9,
