date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-06-13,12,28.5,0.6,21.5,0.6,
2022-06-14,12,28.1,2.2,17.7,2.2,
2022-06-15,12,27.1,5.0,20.0,5.0,
2022-06-16,12,26.6,14.9,13.8,14.9,
2022-06-17,12,26.3,6.6,14.7,6.6,
2022-06-18,12,26.7,0.8,19.7,0.8,
2022-06-19,12,27.6,0.9,22.0,0.9,
2022-06-20,12,27.8,0.8,18.8,0.8,
2022-06-21,12,28.0,1.5,20.1,1.5,
2022-06-22,12,28.0,0.1,18.6,0.1,
2022-06-23,12,28.2,0.5,20.9,0.5,
2022-06-24,12,28.0,2.1,25.0,2.1,
2022-06-25,12,28.3,0.3,25.3,0.3,
2022-06-26,12,28.9,0.0,22.2,0.0,
2022-06-27,12,28.8,0.0,22.9,0.0,
2022-06-28,12,29.0,0.0,20.4,0.0,
2022-06-29,12,28.5,3.1,16.8,3.1,
2022-06-30,12,28.9,0.0,21.5,0.0,
2022-07-01,12,25.0,0.9,17.2,0.9,
2022-07-02,12,24.8,0.0,17.3,0.0,
2022-07-03,12,25.8,0.2,16.3,0.2,
2022-07-04,12,26.5,0.5,8.6,0.5,
2022-07-05,12,28.8,1.7,17.1,1.7,
2022-07-06,12,27.6,0.4,26.0,0.4,
2022-07-07,12,28.0,0.0,25.8,0.0,
2022-07-08,12,27.6,0.1,29.4,0.1,
2022-07-09,12,26.8,0.1,27.2,0.1,
2022-07-10,12,26.9,12.6,16.6,12.6,
2022-07-11,12,24.5,14.8,18.1,14.8,
2022-07-12,12,24.5,1.0,18.9,1.0,
2022-07-13,12,28.1,0.0,32.4,0.0,
2022-07-14,12,28.0,0.1,32.4,0.1,
2022-07-15,12,28.3,0.6,28.8,0.6,
2022-07-16,12,28.5,0.5,26.3,0.5,
2022-07-17,12,28.7,0.6,19.9,0.6,
2022-07-18,12,27.8,2.6,15.4,2.6,
2022-07-19,12,27.7,5.6,12.3,5.6,
2022-07-20,12,27.6,3.8,15.5,3.8,
2022-07-21,12,27.3,11.1,19.0,11.1,
2022-07-22,12,27.3,4.5,19.1,4.5,
2022-07-23,12,26.9,6.8,18.9,6.8,
2022-07-24,12,27.3,0.3,19.2,0.3,
2022-07-25,12,26.6,8.1,16.9,8.1,
2022-07-26,12,25.8,10.3,10.7,10.3,
2022-07-27,12,26.1,1.8,11.8,1.8,
2022-07-28,12,26.0,3.5,10.8,3.5,
2022-07-29,12,25.7,1.3,5.5,1.3,
2022-07-30,12,26.8,2.8,15.9,2.8,
2022-07-31,12,27.1,0.0,15.9,0.0,
2022-08-01,12,24.9,1.0,19.0,1.0,
2022-08-02,12,24.8,0.0,18.0,0.0,
2022-08-03,12,26.1,0.1,16.6,0.1,
2022-08-04,12,25.4,11.8,12.1,11.8,
2022-08-05,12,29.2,0.1,18.9,0.1,
2022-08-06,12,28.5,0.0,26.9,0.0,
2022-08-07,12,29.4,0.0,20.0,0.0,
2022-08-08,12,27.5,0.0,30.8,0.0,
2022-08-09,12,26.9,0.0,23.3,0.0,
2022-08-10,12,26.7,25.4,13.5,25.4,
2022-08-11,12,25.3,4.9,18.4,4.9,
2022-08-12,12,22.1,36.7,26.3,36.7,
2022-08-13,12,29.2,0.2,16.1,0.2,
2022-08-14,12,28.5,2.8,15.3,2.8,
2022-08-15,12,28.8,0.0,12.5,0.0,
2022-08-16,12,28.4,1.1,12.0,1.1,
2022-08-17,12,28.0,2.4,21.0,2.4,
2022-08-18,12,27.7,2.5,21.9,2.5,
2022-08-19,12,28.1,1.0,22.7,1.0,
2022-08-20,12,27.9,0.5,18.9,0.5,
2022-08-21,12,27.9,1.1,23.6,1.1,
2022-08-22,12,27.5,1.8,30.6,1.8,
2022-08-23,12,27.6,1.3,27.6,1.3,
2022-08-24,12,26.9,3.6,19.4,3.6,
2022-08-25,12,26.2,12.5,17.1,12.5,
2022-08-26,12,26.4,11.0,18.5,11.0,
2022-08-27,12,26.6,1.1,19.6,1.1,
2022-08-28,12,26.8,2.7,18.4,2.7,
2022-08-29,12,26.7,4.6,18.4,4.6,
2022-08-30,12,26.0,23.2,10.2,23.2,
2022-08-31,12,25.2,5.0,12.0,5.0,
2022-09-01,12,25.2,0.4,16.7,0.4,
2022-09-02,12,24.6,0.0,17.3,0.0,
2022-09-03,12,25.9,0.0,14.4,0.0,
2022-09-04,12,24.8,22.9,10.3,22.9,
2022-09-05,12,29.3,0.1,25.1,0.1,
2022-09-06,12,28.3,0.4,27.5,0.4,
2022-09-07,12,29.0,0.3,25.3,0.3,
2022-09-08,12,27.6,0.0,30.5,0.0,
2022-09-09,12,27.3,0.0,28.7,0.0,
2022-09-10,12,25.6,11.0,18.1,11.0,
2022-09-11,12,24.4,3.9,12.8,3.9,
2022-09-12,12,22.0,63.5,29.7,63.5,
2022-09-13,12,27.6,0.1,21.7,0.1,
2022-09-14,12,27.5,0.2,20.5,0.2,
2022-09-15,12,27.8,0.3,21.1,0.3,
2022-09-16,12,27.8,0.1,19.2,0.1,
2022-09-17,12,27.8,0.1,22.5,0.1,
2022-09-18,12,28.0,0.3,22.7,0.3,
2022-09-19,12,28.0,0.1,24.2,0.1,
2022-09-20,12,28.3,0.0,21.6,0.0,
2022-09-21,12,28.4,0.0,21.1,0.0,
2022-09-22,12,28.5,0.0,22.4,0.0,
2022-09-23,12,28.7,0.0,21.6,0.0,
2022-09-24,12,29.3,0.0,17.9,0.0,
2022-09-25,12,28.8,2.3,13.5,2.3,
2022-09-26,12,27.2,12.3,15.5,12.3,
2022-09-27,12,27.8,2.8,16.0,2.8,
2022-09-28,12,27.4,4.6,20.3,4.6,
2022-09-29,12,28.1,0.3,22.0,0.3,
2022-09-30,12,27.6,0.0,28.0,0.0,
2022-10-01,12,23.7,5.4,12.4,5.4,
2022-10-02,12,23.5,9.3,13.5,9.3,
2022-10-03,12,26.0,0.0,14.4,0.0,
2022-10-04,12,24.9,10.8,13.0,10.8,
2022-10-05,12,29.2,0.7,25.1,0.7,
2022-10-06,12,27.9,3.4,25.8,3.4,
2022-10-07,12,28.8,0.0,26.3,0.0,
2022-10-08,12,27.9,0.0,26.3,0.0,
2022-10-09,12,27.4,0.2,27.8,0.2,
2022-10-10,12,25.7,8.3,13.3,8.3,
2022-10-11,12,25.3,10.0,15.2,10.0,
2022-10-12,12,25.1,0.4,22.6,0.4,
2022-10-13,12,25.4,6.7,21.1,6.7,
2022-10-14,12,25.2,16.8,15.4,16.8,
2022-10-15,12,24.8,13.3,12.5,13.3,
2022-10-16,12,25.4,4.5,14.5,4.5,
2022-10-17,12,25.1,10.0,19.4,10.0,
2022-10-18,12,24.8,5.3,21.0,5.3,
2022-10-19,12,26.2,5.2,17.4,5.2,
2022-10-20,12,24.8,14.0,13.8,14.0,
2022-10-21,12,24.1,13.9,7.4,13.9,
2022-10-22,12,25.0,3.4,8.4,3.4,
2022-10-23,12,25.1,4.5,16.1,4.5,
2022-10-24,12,25.5,2.8,17.1,2.8,
2022-10-25,12,25.7,4.0,13.3,4.0,
2022-10-26,12,25.9,0.2,14.0,0.2,
2022-10-27,12,26.3,0.0,12.1,0.0,
2022-10-28,12,25.7,0.7,12.6,0.7,
2022-10-29,12,25.0,3.1,13.2,3.1,
2022-10-30,12,24.2,21.1,16.1,21.1,
2022-10-31,12,24.7,30.6,12.3,30.6,
2022-11-01,12,24.5,4.2,15.5,4.2,
2022-11-02,12,24.5,6.6,15.1,6.6,
2022-11-03,12,26.1,0.0,17.4,0.0,
2022-11-04,12,25.4,13.4,9.8,13.4,
2022-11-05,12,28.5,0.0,30.6,0.0,
2022-11-06,12,27.6,0.7,26.2,0.7,
2022-11-07,12,28.2,0.1,29.3,0.1,
2022-11-08,12,28.6,0.0,24.6,0.0,
2022-11-09,12,27.5,0.0,27.2,0.0,
2022-11-10,12,26.6,6.7,11.9,6.7,
2022-11-11,12,24.1,40.8,12.0,40.8,
2022-11-12,12,25.3,1.1,22.8,1.1,
2022-11-13,12,24.5,15.3,10.7,15.3,
2022-11-14,12,23.9,6.8,12.6,6.8,
2022-11-15,12,24.5,2.7,15.1,2.7,
2022-11-16,12,25.4,0.3,15.5,0.3,
2022-11-17,12,24.7,0.0,15.1,0.0,
2022-11-18,12,24.4,0.0,11.5,0.0,
2022-11-19,12,25.0,0.5,16.7,0.5,
2022-11-20,12,24.4,0.5,14.5,0.5,
2022-11-21,12,24.8,0.0,15.9,0.0,
2022-11-22,12,25.3,0.3,10.5,0.3,
2022-11-23,12,25.5,0.3,15.7,0.3,
2022-11-24,12,25.8,0.1,12.0,0.1,
2022-11-25,12,25.4,0.4,8.4,0.4,
2022-11-26,12,25.6,0.1,10.0,0.1,
2022-11-27,12,25.9,1.0,9.6,1.0,
2022-11-28,12,25.5,3.5,10.4,3.5,
2022-11-29,12,25.7,0.0,14.6,0.0,
2022-11-30,12,24.8,1.4,15.2,1.4,
2022-12-01,12,25.0,0.4,11.4,0.4,
2022-12-02,12,24.5,5.2,14.6,5.2,
2022-12-03,12,26.2,1.8,14.2,1.8,
2022-12-04,12,25.5,12.2,9.4,12.2,
2022-12-05,12,28.7,0.2,28.0,0.2,
2022-12-06,12,27.7,0.9,22.9,0.9,
2022-12-07,12,28.5,0.0,30.8,0.0,
2022-12-08,12,29.0,0.0,18.7,0.0,
2022-12-09,12,27.7,0.0,26.6,0.0,
2022-12-10,12,25.6,12.2,15.3,12.2,
2022-12-11,12,24.7,8.4,17.4,8.4,
2022-12-12,12,24.6,7.8,15.2,7.8,
2022-12-13,12,24.5,11.7,9.1,11.7,
2022-12-14,12,24.9,0.2,15.0,0.2,
2022-12-15,12,24.5,0.1,15.3,0.1,
2022-12-16,12,24.9,0.2,17.1,0.2,
2022-12-17,12,24.8,0.4,20.3,0.4,
2022-12-18,12,24.9,3.1,21.1,3.1,
2022-12-19,12,23.2,22.2,15.5,22.2,
2022-12-20,12,24.9,1.2,21.6,1.2,
2022-12-21,12,23.8,29.3,14.8,29.3,
2022-12-22,12,24.3,0.9,22.5,0.9,
2022-12-23,12,25.0,1.5,20.7,1.5,
2022-12-24,12,24.9,5.3,17.6,5.3,
2022-12-25,12,24.3,20.4,16.8,20.4,
2022-12-26,12,25.5,1.4,18.7,1.4,
2022-12-27,12,25.2,3.2,13.2,3.2,
2022-12-28,12,25.1,1.0,17.2,1.0,
2022-12-29,12,25.3,0.0,16.6,0.0,
2022-12-30,12,24.7,0.2,16.1,0.2,
2022-12-31,12,24.3,0.1,13.7,0.1,
2023-01-01,12,24.2,0.0,14.3,0.0,
2023-01-02,12,23.9,9.3,23.8,9.3,
2023-01-03,12,25.6,0.6,20.6,0.6,
2023-01-04,12,28.6,0.1,13.7,0.1,
2023-01-05,12,26.4,33.3,14.4,33.3,
2023-01-06,12,28.5,0.7,23.4,0.7,
2023-01-07,12,29.0,1.6,22.7,1.6,
2023-01-08,12,29.8,0.0,23.1,0.0,
2023-01-09,12,27.3,12.6,19.5,12.6,
2023-01-10,12,26.8,1.4,27.0,1.4,
2023-01-11,12,26.0,8.7,10.3,8.7,
2023-01-12,12,24.1,34.6,10.8,34.6,
2023-01-13,12,23.0,0.0,15.5,0.0,
2023-01-14,12,23.7,0.0,14.8,0.0,
2023-01-15,12,23.9,0.0,13.7,0.0,
2023-01-16,12,24.1,2.2,13.8,2.2,
2023-01-17,12,24.4,1.1,19.7,1.1,
2023-01-18,12,23.9,0.0,19.6,0.0,
2023-01-19,12,23.7,0.0,22.2,0.0,
2023-01-20,12,24.0,0.8,19.5,0.8,
2023-01-21,12,24.0,1.5,20.0,1.5,
2023-01-22,12,23.6,8.9,18.1,8.9,
2023-01-23,12,24.1,3.4,15.8,3.4,
2023-01-24,12,24.2,0.9,16.9,0.9,
2023-01-25,12,23.8,0.0,17.4,0.0,
2023-01-26,12,23.9,0.0,15.4,0.0,
2023-01-27,12,24.2,0.5,18.1,0.5,
2023-01-28,12,23.7,0.0,17.0,0.0,
2023-01-29,12,24.2,0.3,18.7,0.3,
2023-01-30,12,24.8,1.6,17.6,1.6,
2023-01-31,12,23.3,23.4,17.6,23.4,
2023-02-01,12,24.2,0.0,17.4,0.0,
2023-02-02,12,23.7,62.3,28.0,62.3,
2023-02-03,12,25.7,0.0,17.9,0.0,
2023-02-04,12,27.5,0.2,11.8,0.2,
2023-02-05,12,26.5,1.2,12.0,1.2,
2023-02-06,12,29.2,0.0,23.1,0.0,
2023-02-07,12,27.4,3.1,25.7,3.1,
2023-02-08,12,29.8,0.0,22.2,0.0,
2023-02-09,12,27.3,4.7,24.0,4.7,
2023-02-10,12,27.3,2.1,25.5,2.1,
2023-02-11,12,25.3,5.1,10.5,5.1,
2023-02-12,12,25.0,13.6,16.8,13.6,
2023-02-13,12,23.8,0.0,13.3,0.0,
2023-02-14,12,23.9,0.0,14.4,0.0,
2023-02-15,12,23.3,0.0,14.9,0.0,
2023-02-16,12,23.3,0.0,17.8,0.0,
2023-02-17,12,25.0,0.0,15.0,0.0,
2023-02-18,12,25.1,0.9,18.8,0.9,
2023-02-19,12,25.3,0.5,18.8,0.5,
2023-02-20,12,25.6,0.5,16.5,0.5,
2023-02-21,12,25.5,0.0,15.4,0.0,
2023-02-22,12,24.1,0.0,14.7,0.0,
2023-02-23,12,25.1,0.0,16.4,0.0,
2023-02-24,12,25.4,0.1,16.5,0.1,
2023-02-25,12,25.3,0.0,15.4,0.0,
2023-02-26,12,24.5,0.0,19.4,0.0,
2023-02-27,12,25.4,3.0,19.2,3.0,
2023-02-28,12,24.7,3.9,21.1,3.9,
2023-03-01,12,24.3,0.0,20.1,0.0,
2023-03-02,12,25.0,3.2,19.2,3.2,
2023-03-03,12,25.8,0.0,17.5,0.0,
2023-03-04,12,27.7,0.6,13.3,0.6,
2023-03-05,12,26.0,25.9,16.1,25.9,
2023-03-06,12,29.4,0.8,24.3,0.8,
2023-03-07,12,27.8,2.8,20.1,2.8,
2023-03-08,12,29.8,0.0,24.5,0.0,
2023-03-09,12,27.6,0.6,25.3,0.6,
2023-03-10,12,27.1,5.5,24.0,5.5,
2023-03-11,12,25.1,68.6,8.4,68.6,
2023-03-12,12,25.3,2.4,20.4,2.4,
2023-03-13,12,26.8,0.0,19.4,0.0,
2023-03-14,12,26.7,0.0,15.3,0.0,
2023-03-15,12,26.3,6.6,10.9,6.6,
2023-03-16,12,26.2,11.2,12.1,11.2,
2023-03-17,12,27.0,0.8,16.3,0.8,
2023-03-18,12,26.4,12.0,13.2,12.0,
2023-03-19,12,25.9,12.5,10.0,12.5,
2023-03-20,12,25.6,15.5,12.2,15.5,
2023-03-21,12,26.8,3.0,10.8,3.0,
2023-03-22,12,26.9,0.5,10.0,0.5,
2023-03-23,12,26.5,1.6,8.8,1.6,
2023-03-24,12,27.2,0.9,8.3,0.9,
2023-03-25,12,27.0,0.2,11.0,0.2,
2023-03-26,12,27.6,0.9,8.5,0.9,
2023-03-27,12,27.6,0.2,11.6,0.2,
2023-03-28,12,27.8,0.0,15.0,0.0,
2023-03-29,12,27.4,0.0,15.9,0.0,
2023-03-30,12,27.6,0.2,15.5,0.2,
2023-03-31,12,28.1,0.0,13.5,0.0,
2023-04-01,12,24.5,0.0,18.1,0.0,
2023-04-02,12,24.4,7.6,17.1,7.6,
2023-04-03,12,25.1,3.3,19.3,3.3,
2023-04-04,12,26.0,8.8,15.9,8.8,
2023-04-05,12,25.9,27.1,11.5,27.1,
2023-04-06,12,29.3,0.0,24.6,0.0,
2023-04-07,12,27.5,2.6,34.8,2.6,
2023-04-08,12,30.2,1.6,21.8,1.6,
2023-04-09,12,28.2,0.8,25.8,0.8,
2023-04-10,12,27.7,6.0,23.2,6.0,
2023-04-11,12,25.0,46.9,10.6,46.9,
2023-04-12,12,25.5,20.1,19.1,20.1,
2023-04-13,12,28.9,0.0,14.2,0.0,
2023-04-14,12,29.2,0.1,12.7,0.1,
2023-04-15,12,28.7,0.3,15.1,0.3,
2023-04-16,12,28.7,0.1,14.7,0.1,
2023-04-17,12,29.1,0.2,12.1,0.2,
2023-04-18,12,29.1,0.0,14.3,0.0,
2023-04-19,12,29.3,1.2,10.8,1.2,
2023-04-20,12,28.8,1.1,16.3,1.1,
2023-04-21,12,27.9,5.7,14.5,5.7,
2023-04-22,12,27.3,12.0,14.8,12.0,
2023-04-23,12,27.6,12.4,13.4,12.4,
2023-04-24,12,27.1,6.6,18.7,6.6,
2023-04-25,12,26.9,14.6,15.0,14.6,
2023-04-26,12,26.9,6.6,14.1,6.6,
2023-04-27,12,27.7,0.5,13.7,0.5,
2023-04-28,12,27.6,6.6,12.0,6.6,
2023-04-29,12,25.9,19.0,14.4,19.0,
2023-04-30,12,27.0,31.4,8.9,31.4,
2023-05-01,12,24.4,1.9,20.4,1.9,
2023-05-02,12,25.0,0.1,15.5,0.1,
2023-05-03,12,26.0,0.9,18.9,0.9,
2023-05-04,12,27.2,0.5,12.3,0.5,
2023-05-05,12,24.9,6.6,14.4,6.6,
2023-05-06,12,29.4,0.0,25.0,0.0,
2023-05-07,12,28.0,0.7,31.9,0.7,
2023-05-08,12,30.1,0.5,17.1,0.5,
2023-05-09,12,27.5,2.5,30.9,2.5,
2023-05-10,12,27.0,5.4,20.4,5.4,
2023-05-11,12,25.2,32.7,14.9,32.7,
2023-05-12,12,26.2,2.5,20.1,2.5,
2023-05-13,12,28.2,0.0,29.5,0.0,
2023-05-14,12,28.9,0.0,26.6,0.0,
2023-05-15,12,29.1,0.0,23.6,0.0,
2023-05-16,12,29.8,0.0,18.3,0.0,
2023-05-17,12,29.1,1.7,18.4,1.7,
2023-05-18,12,28.3,1.5,18.6,1.5,
2023-05-19,12,28.5,0.2,18.8,0.2,
2023-05-20,12,28.4,0.6,20.6,0.6,
2023-05-21,12,28.1,0.2,20.7,0.2,
2023-05-22,12,27.5,4.3,17.6,4.3,
2023-05-23,12,28.0,1.3,15.6,1.3,
2023-05-24,12,28.4,0.3,19.4,0.3,
2023-05-25,12,28.9,0.0,20.1,0.0,
2023-05-26,12,29.5,0.0,20.7,0.0,
2023-05-27,12,29.6,0.6,18.7,0.6,
2023-05-28,12,29.2,0.4,22.0,0.4,
2023-05-29,12,29.1,3.3,15.5,3.3,
2023-05-30,12,28.4,3.6,15.3,3.6,
2023-05-31,12,29.0,0.0,17.1,0.0,
2023-06-01,12,23.1,24.0,17.6,24.0,
2023-06-02,12,25.0,0.4,17.6,0.4,
2023-06-03,12,26.1,0.4,16.9,0.4,
2023-06-04,12,28.0,0.1,11.3,0.1,
2023-06-05,12,26.9,9.5,14.3,9.5,
2023-06-06,12,29.1,1.1,21.0,1.1,
2023-06-07,12,28.0,0.9,26.1,0.9,
2023-06-08,12,30.8,0.1,15.9,0.1,
2023-06-09,12,27.0,1.0,29.3,1.0,
2023-06-10,12,27.4,3.1,19.1,3.1,
2023-06-11,12,25.3,13.2,17.0,13.2,
2023-06-12,12,25.9,5.3,16.5,5.3,
2023-06-13,12,29.0,2.1,26.8,2.1,
2023-06-14,12,29.9,0.3,23.4,0.3,
2023-06-15,12,30.4,0.0,20.3,0.0,
2023-06-16,12,30.0,0.4,21.9,0.4,
2023-06-17,12,29.4,0.1,26.5,0.1,
2023-06-18,12,28.0,4.8,22.5,4.8,
2023-06-19,12,28.5,0.2,21.7,0.2,
2023-06-20,12,28.9,0.2,23.4,0.2,
2023-06-21,12,27.8,1.1,24.6,1.1,
2023-06-22,12,28.8,0.5,22.1,0.5,
2023-06-23,12,29.1,0.3,25.9,0.3,
2023-06-24,12,29.7,1.5,18.7,1.5,
2023-06-25,12,28.6,1.5,26.5,1.5,
2023-06-26,12,28.9,0.2,24.7,0.2,
2023-06-27,12,28.5,0.1,26.1,0.1,
2023-06-28,12,29.2,0.0,23.0,0.0,
2023-06-29,12,28.7,0.9,26.1,0.9,
2023-06-30,12,29.0,0.1,21.5,0.1,
2023-07-01,12,23.3,18.4,17.3,18.4,
2023-07-02,12,24.9,1.7,13.7,1.7,
2023-07-03,12,26.1,1.2,18.2,1.2,
2023-07-04,12,27.9,0.0,16.6,0.0,
2023-07-05,12,26.3,2.0,15.0,2.0,
2023-07-06,12,29.4,0.0,27.0,0.0,
2023-07-07,12,28.6,0.5,26.1,0.5,
2023-07-08,12,30.5,0.1,19.7,0.1,
2023-07-09,12,27.1,2.6,30.0,2.6,
2023-07-10,12,26.8,13.5,20.9,13.5,
2023-07-11,12,25.0,7.0,13.4,7.0,
2023-07-12,12,25.9,6.2,6.3,6.2,
2023-07-13,12,28.8,1.3,24.2,1.3,
2023-07-14,12,29.1,0.0,21.7,0.0,
2023-07-15,12,29.3,1.8,19.3,1.8,
2023-07-16,12,29.2,1.2,22.3,1.2,
2023-07-17,12,29.5,0.1,23.1,0.1,
2023-07-18,12,29.3,0.0,26.7,0.0,
2023-07-19,12,29.4,0.0,29.7,0.0,
2023-07-20,12,29.7,0.1,27.1,0.1,
2023-07-21,12,29.9,0.0,28.3,0.0,
2023-07-22,12,29.8,0.0,25.2,0.0,
2023-07-23,12,29.6,0.1,22.2,0.1,
2023-07-24,12,28.4,1.1,20.0,1.1,
2023-07-25,12,29.3,0.2,25.7,0.2,
2023-07-26,12,28.8,0.6,24.3,0.6,
2023-07-27,12,29.7,0.0,22.1,0.0,
2023-07-28,12,30.0,1.3,20.4,1.3,
2023-07-29,12,30.8,0.0,21.0,0.0,
2023-07-30,12,30.3,0.8,19.3,0.8,
2023-07-31,12,30.0,0.8,22.3,0.8,
2023-08-01,12,24.6,0.0,19.4,0.0,
2023-08-02,12,25.3,0.0,17.9,0.0,
2023-08-03,12,26.3,0.0,21.9,0.0,
2023-08-04,12,26.8,4.7,12.7,4.7,
2023-08-05,12,26.8,0.7,12.5,0.7,
2023-08-06,12,29.5,0.0,24.2,0.0,
2023-08-07,12,29.0,0.0,25.5,0.0,
2023-08-08,12,30.1,0.0,21.0,0.0,
2023-08-09,12,27.7,0.7,26.0,0.7,
2023-08-10,12,26.5,26.7,13.6,26.7,
2023-08-11,12,25.3,9.6,13.7,9.6,
2023-08-12,12,25.4,17.0,7.6,17.0,
2023-08-13,12,28.2,2.0,17.4,2.0,
2023-08-14,12,28.8,0.0,20.6,0.0,
2023-08-15,12,28.8,0.0,20.2,0.0,
2023-08-16,12,28.8,0.0,21.3,0.0,
2023-08-17,12,28.8,0.0,23.9,0.0,
2023-08-18,12,29.0,0.0,25.9,0.0,
2023-08-19,12,29.3,0.0,24.5,0.0,
2023-08-20,12,30.2,0.0,19.2,0.0,
2023-08-21,12,29.7,2.2,16.8,2.2,
2023-08-22,12,29.3,2.5,15.6,2.5,
2023-08-23,12,29.2,0.1,19.2,0.1,
2023-08-24,12,29.6,0.0,20.1,0.0,
2023-08-25,12,29.5,0.0,20.0,0.0,
2023-08-26,12,29.4,2.8,19.1,2.8,
2023-08-27,12,29.6,0.0,20.6,0.0,
2023-08-28,12,29.8,0.0,21.1,0.0,
2023-08-29,12,28.6,1.3,22.0,1.3,
2023-08-30,12,27.9,20.1,17.3,20.1,
2023-08-31,12,27.6,8.5,21.2,8.5,
2023-09-01,12,23.7,0.0,18.8,0.0,
2023-09-02,12,25.0,1.3,12.1,1.3,
2023-09-03,12,26.0,1.0,20.9,1.0,
2023-09-04,12,27.6,0.0,16.9,0.0,
2023-09-05,12,26.7,13.7,16.3,13.7,
2023-09-06,12,29.4,0.0,26.1,0.0,
2023-09-07,12,29.4,0.0,16.9,0.0,
2023-09-08,12,29.0,6.6,17.1,6.6,
2023-09-09,12,28.6,0.4,25.6,0.4,
2023-09-10,12,26.5,16.8,11.4,16.8,
2023-09-11,12,25.0,15.4,8.3,15.4,
2023-09-12,12,25.4,9.9,9.6,9.9,
2023-09-13,12,28.6,1.6,25.0,1.6,
2023-09-14,12,28.1,1.4,24.5,1.4,
2023-09-15,12,28.4,0.0,25.3,0.0,
2023-09-16,12,29.0,1.8,22.6,1.8,
2023-09-17,12,28.0,6.3,21.7,6.3,
2023-09-18,12,27.4,3.2,24.9,3.2,
2023-09-19,12,26.9,14.7,21.9,14.7,
2023-09-20,12,28.0,0.7,19.7,0.7,
2023-09-21,12,28.3,1.6,19.6,1.6,
2023-09-22,12,27.3,10.8,21.4,10.8,
2023-09-23,12,27.9,0.4,19.9,0.4,
2023-09-24,12,29.1,0.9,20.2,0.9,
2023-09-25,12,29.2,3.4,19.7,3.4,
