date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-08-10,23,25.2,2.7,14.3,2.7,
2022-08-11,23,24.5,15.9,8.4,15.9,
2022-08-12,23,24.8,0.2,21.0,0.2,
2022-08-13,23,26.1,2.7,14.6,2.7,
2022-08-14,23,26.2,2.6,11.8,2.6,
2022-08-15,23,26.4,0.6,8.7,0.6,
2022-08-16,23,26.2,8.4,11.0,8.4,
2022-08-17,23,25.6,4.2,10.9,4.2,
2022-08-18,23,25.5,4.5,11.9,4.5,
2022-08-19,23,25.5,5.1,13.0,5.1,
2022-08-20,23,25.8,5.5,13.0,5.5,
2022-08-21,23,25.7,5.7,13.9,5.7,
2022-08-22,23,24.2,35.9,10.9,35.9,
2022-08-23,23,24.9,29.7,15.2,29.7,
2022-08-24,23,24.8,20.8,19.1,20.8,
2022-08-25,23,25.1,5.8,13.6,5.8,
2022-08-26,23,24.2,45.3,12.3,45.3,
2022-08-27,23,24.4,16.3,15.6,16.3,
2022-08-28,23,25.1,7.4,13.6,7.4,
2022-08-29,23,25.3,8.3,11.7,8.3,
2022-08-30,23,25.0,23.1,8.3,23.1,
2022-08-31,23,24.0,37.4,10.9,37.4,
2022-09-01,23,24.8,14.3,11.7,14.3,
2022-09-02,23,25.9,0.0,5.8,0.0,
2022-09-03,23,26.7,0.6,8.7,0.6,
2022-09-04,23,24.9,5.8,8.4,5.8,
2022-09-05,23,26.0,23.1,12.0,23.1,
2022-09-06,23,25.5,7.7,11.5,7.7,
2022-09-07,23,26.1,1.1,17.7,1.1,
2022-09-08,23,25.5,3.6,17.3,3.6,
2022-09-09,23,25.3,1.9,14.1,1.9,
2022-09-10,23,25.3,3.4,10.4,3.4,
2022-09-11,23,24.5,34.7,8.6,34.7,
2022-09-12,23,24.3,3.8,15.6,3.8,
2022-09-13,23,25.5,2.4,12.1,2.4,
2022-09-14,23,25.4,3.5,8.5,3.5,
2022-09-15,23,25.2,2.1,10.6,2.1,
2022-09-16,23,25.0,1.9,11.4,1.9,
2022-09-17,23,25.1,2.8,12.3,2.8,
2022-09-18,23,25.1,2.8,11.0,2.8,
2022-09-19,23,25.1,5.4,10.5,5.4,
2022-09-20,23,25.5,6.2,12.2,6.2,
2022-09-21,23,25.9,2.8,12.1,2.8,
2022-09-22,23,25.7,3.2,10.8,3.2,
2022-09-23,23,25.8,1.6,12.9,1.6,
2022-09-24,23,25.9,0.8,16.6,0.8,
2022-09-25,23,26.2,2.6,11.6,2.6,
2022-09-26,23,25.1,13.4,9.3,13.4,
2022-09-27,23,26.0,2.1,12.0,2.1,
2022-09-28,23,25.5,7.2,12.0,7.2,
2022-09-29,23,25.3,8.5,16.1,8.5,
2022-09-30,23,24.5,14.3,10.9,14.3,
2022-10-01,23,24.5,3.5,7.6,3.5,
2022-10-02,23,25.5,5.7,8.0,5.7,
2022-10-03,23,26.6,2.7,9.1,2.7,
2022-10-04,23,24.6,18.9,10.5,18.9,
2022-10-05,23,25.7,29.3,14.1,29.3,
2022-10-06,23,26.0,5.2,12.3,5.2,
2022-10-07,23,25.4,13.4,15.9,13.4,
2022-10-08,23,25.9,0.0,18.5,0.0,
2022-10-09,23,25.5,6.1,16.5,6.1,
2022-10-10,23,25.7,6.4,8.7,6.4,
2022-10-11,23,25.2,1.6,8.8,1.6,
2022-10-12,23,23.8,19.1,10.7,19.1,
2022-10-13,23,24.1,38.1,12.2,38.1,
2022-10-14,23,24.1,32.2,9.8,32.2,
2022-10-15,23,24.3,17.8,12.1,17.8,
2022-10-16,23,24.6,30.4,13.5,30.4,
2022-10-17,23,24.5,29.7,8.7,29.7,
2022-10-18,23,24.1,15.6,15.1,15.6,
2022-10-19,23,24.9,17.0,15.9,17.0,
2022-10-20,23,24.3,19.9,14.1,19.9,
2022-10-21,23,23.5,45.8,10.4,45.8,
2022-10-22,23,24.2,7.0,11.3,7.0,
2022-10-23,23,24.4,5.4,15.3,5.4,
2022-10-24,23,24.3,14.0,11.2,14.0,
2022-10-25,23,25.1,14.2,10.8,14.2,
2022-10-26,23,25.4,5.7,7.9,5.7,
2022-10-27,23,25.4,2.3,11.6,2.3,
2022-10-28,23,26.1,0.0,13.8,0.0,
2022-10-29,23,25.7,10.2,9.0,10.2,
2022-10-30,23,25.5,1.7,11.8,1.7,
2022-10-31,23,25.2,3.4,10.6,3.4,
2022-11-01,23,25.5,4.8,9.2,4.8,
2022-11-02,23,25.5,1.4,9.5,1.4,
2022-11-03,23,26.2,7.2,7.4,7.2,
2022-11-04,23,25.6,15.3,9.8,15.3,
2022-11-05,23,25.5,61.1,15.3,61.1,
2022-11-06,23,25.6,7.9,10.3,7.9,
2022-11-07,23,25.4,16.8,12.4,16.8,
2022-11-08,23,26.6,0.6,21.1,0.6,
2022-11-09,23,25.6,4.6,16.0,4.6,
2022-11-10,23,25.3,9.2,8.7,9.2,
2022-11-11,23,24.7,2.4,17.1,2.4,
2022-11-12,23,24.7,6.0,12.1,6.0,
2022-11-13,23,24.3,22.7,7.1,22.7,
2022-11-14,23,24.4,30.2,7.9,30.2,
2022-11-15,23,24.7,25.2,6.1,25.2,
2022-11-16,23,25.2,1.1,13.8,1.1,
2022-11-17,23,25.6,0.0,19.1,0.0,
2022-11-18,23,25.0,0.0,14.0,0.0,
2022-11-19,23,24.5,0.0,17.2,0.0,
2022-11-20,23,24.8,0.0,15.6,0.0,
2022-11-21,23,25.4,0.0,12.2,0.0,
2022-11-22,23,25.3,0.0,10.9,0.0,
2022-11-23,23,25.1,1.7,13.8,1.7,
2022-11-24,23,25.0,1.2,12.5,1.2,
2022-11-25,23,26.0,0.0,11.0,0.0,
2022-11-26,23,24.9,2.8,10.9,2.8,
2022-11-27,23,25.4,1.6,14.5,1.6,
2022-11-28,23,25.8,3.9,7.9,3.9,
2022-11-29,23,25.6,18.1,8.9,18.1,
2022-11-30,23,25.7,0.3,9.3,0.3,
2022-12-01,23,25.5,4.1,6.2,4.1,
2022-12-02,23,24.9,65.4,9.5,65.4,
2022-12-03,23,25.7,9.5,10.4,9.5,
2022-12-04,23,25.4,16.0,5.8,16.0,
2022-12-05,23,24.8,23.7,8.9,23.7,
2022-12-06,23,25.4,15.5,12.9,15.5,
2022-12-07,23,25.7,9.9,12.8,9.9,
2022-12-08,23,26.1,5.1,15.1,5.1,
2022-12-09,23,25.6,3.1,14.5,3.1,
2022-12-10,23,24.7,11.6,8.3,11.6,
2022-12-11,23,24.2,31.0,12.4,31.0,
2022-12-12,23,24.6,1.4,9.9,1.4,
2022-12-13,23,25.5,1.4,10.8,1.4,
2022-12-14,23,25.3,0.0,6.6,0.0,
2022-12-15,23,24.6,12.9,15.3,12.9,
2022-12-16,23,24.6,2.2,10.4,2.2,
2022-12-17,23,24.8,3.3,9.2,3.3,
2022-12-18,23,24.3,6.7,7.0,6.7,
2022-12-19,23,23.9,11.5,6.3,11.5,
2022-12-20,23,24.5,24.8,9.8,24.8,
2022-12-21,23,24.9,27.1,11.3,27.1,
2022-12-22,23,24.8,8.5,7.2,8.5,
2022-12-23,23,25.3,0.0,19.4,0.0,
2022-12-24,23,25.3,0.7,20.1,0.7,
2022-12-25,23,24.2,21.2,15.5,21.2,
2022-12-26,23,25.2,4.9,17.1,4.9,
2022-12-27,23,25.9,1.2,6.1,1.2,
2022-12-28,23,24.5,7.4,7.0,7.4,
2022-12-29,23,25.4,0.3,12.5,0.3,
2022-12-30,23,24.9,1.4,11.2,1.4,
2022-12-31,23,25.6,0.0,8.8,0.0,
2023-01-01,23,25.2,0.2,7.1,0.2,
2023-01-02,23,25.3,1.4,20.7,1.4,
2023-01-03,23,24.6,7.8,7.1,7.8,
2023-01-04,23,26.6,0.7,9.2,0.7,
2023-01-05,23,25.6,36.3,9.4,36.3,
2023-01-06,23,25.6,25.1,11.5,25.1,
2023-01-07,23,25.2,14.8,7.4,14.8,
2023-01-08,23,26.2,4.1,16.6,4.1,
2023-01-09,23,25.0,48.5,11.8,48.5,
2023-01-10,23,25.3,33.0,8.7,33.0,
2023-01-11,23,25.1,19.9,5.9,19.9,
2023-01-12,23,25.0,22.9,10.7,22.9,
2023-01-13,23,24.2,0.0,5.8,0.0,
2023-01-14,23,25.0,0.2,7.3,0.2,
2023-01-15,23,24.7,9.3,6.5,9.3,
2023-01-16,23,24.6,4.9,6.3,4.9,
2023-01-17,23,24.5,16.2,7.5,16.2,
2023-01-18,23,25.0,5.7,8.0,5.7,
2023-01-19,23,24.6,0.5,7.0,0.5,
2023-01-20,23,24.8,1.1,11.3,1.1,
2023-01-21,23,23.8,17.3,6.6,17.3,
2023-01-22,23,24.2,7.3,5.0,7.3,
2023-01-23,23,24.6,3.8,6.5,3.8,
2023-01-24,23,24.1,9.4,7.9,9.4,
2023-01-25,23,23.8,7.7,11.3,7.7,
2023-01-26,23,24.6,7.4,6.2,7.4,
2023-01-27,23,24.4,12.7,8.7,12.7,
2023-01-28,23,24.8,0.3,9.7,0.3,
2023-01-29,23,24.2,0.1,10.6,0.1,
2023-01-30,23,25.3,3.8,10.4,3.8,
2023-01-31,23,24.5,1.4,18.9,1.4,
2023-02-01,23,24.9,0.4,9.7,0.4,
2023-02-02,23,24.5,12.8,10.8,12.8,
2023-02-03,23,25.4,0.1,6.7,0.1,
2023-02-04,23,25.9,10.1,7.4,10.1,
2023-02-05,23,26.2,11.1,6.5,11.1,
2023-02-06,23,26.4,7.9,9.4,7.9,
2023-02-07,23,25.0,41.2,13.6,41.2,
2023-02-08,23,26.2,4.7,17.1,4.7,
2023-02-09,23,24.9,54.2,14.6,54.2,
2023-02-10,23,25.2,50.2,11.0,50.2,
2023-02-11,23,25.0,20.6,5.1,20.6,
2023-02-12,23,25.0,8.2,15.7,8.2,
2023-02-13,23,25.5,0.6,11.2,0.6,
2023-02-14,23,25.6,0.2,11.2,0.2,
2023-02-15,23,25.5,0.0,11.2,0.0,
2023-02-16,23,25.0,0.0,8.7,0.0,
2023-02-17,23,26.0,0.0,8.6,0.0,
2023-02-18,23,26.4,0.9,10.4,0.9,
2023-02-19,23,24.6,17.3,7.9,17.3,
2023-02-20,23,24.4,39.6,6.1,39.6,
2023-02-21,23,24.9,9.5,9.4,9.5,
2023-02-22,23,25.1,0.0,8.3,0.0,
2023-02-23,23,25.2,1.0,8.7,1.0,
2023-02-24,23,25.3,1.6,9.9,1.6,
2023-02-25,23,25.1,38.6,8.4,38.6,
2023-02-26,23,24.8,0.0,11.0,0.0,
2023-02-27,23,26.0,2.0,5.8,2.0,
2023-02-28,23,24.9,17.2,7.4,17.2,
2023-03-01,23,25.5,1.0,7.3,1.0,
2023-03-02,23,24.2,10.1,7.4,10.1,
2023-03-03,23,25.6,0.6,7.6,0.6,
2023-03-04,23,26.4,4.7,12.6,4.7,
2023-03-05,23,25.6,11.4,7.6,11.4,
2023-03-06,23,26.5,9.3,10.4,9.3,
2023-03-07,23,24.9,49.2,18.1,49.2,
2023-03-08,23,26.1,4.3,13.2,4.3,
2023-03-09,23,24.6,39.9,12.2,39.9,
2023-03-10,23,25.3,35.8,8.0,35.8,
2023-03-11,23,24.9,34.1,12.3,34.1,
2023-03-12,23,24.7,28.6,11.9,28.6,
2023-03-13,23,25.5,4.0,11.8,4.0,
2023-03-14,23,25.9,26.1,10.1,26.1,
2023-03-15,23,26.2,3.2,8.6,3.2,
2023-03-16,23,25.6,7.3,7.1,7.3,
2023-03-17,23,26.4,1.8,6.9,1.8,
2023-03-18,23,26.2,5.4,8.8,5.4,
2023-03-19,23,25.7,12.4,9.3,12.4,
2023-03-20,23,25.2,31.6,8.8,31.6,
2023-03-21,23,25.9,10.5,6.7,10.5,
2023-03-22,23,26.5,7.9,8.0,7.9,
2023-03-23,23,25.2,17.6,8.2,17.6,
2023-03-24,23,26.6,1.6,6.7,1.6,
2023-03-25,23,26.8,0.9,8.1,0.9,
2023-03-26,23,26.2,2.5,9.3,2.5,
2023-03-27,23,26.1,5.6,10.0,5.6,
2023-03-28,23,26.6,2.8,8.4,2.8,
2023-03-29,23,26.9,0.3,8.2,0.3,
2023-03-30,23,26.3,1.8,7.2,1.8,
2023-03-31,23,26.9,0.3,7.5,0.3,
2023-04-01,23,25.0,0.0,7.7,0.0,
2023-04-02,23,24.5,23.6,9.6,23.6,
2023-04-03,23,24.9,2.1,10.1,2.1,
2023-04-04,23,25.1,14.2,9.4,14.2,
2023-04-05,23,25.8,37.1,12.8,37.1,
2023-04-06,23,26.2,12.2,13.1,12.2,
2023-04-07,23,24.6,32.4,14.3,32.4,
2023-04-08,23,26.1,4.0,14.7,4.0,
2023-04-09,23,24.5,37.4,11.8,37.4,
2023-04-10,23,25.5,14.9,7.6,14.9,
2023-04-11,23,24.7,31.9,11.2,31.9,
2023-04-12,23,24.6,53.2,10.5,53.2,
2023-04-13,23,27.2,3.7,9.7,3.7,
2023-04-14,23,27.0,3.5,8.0,3.5,
2023-04-15,23,26.2,5.1,9.7,5.1,
2023-04-16,23,26.7,3.8,9.6,3.8,
2023-04-17,23,27.6,0.3,7.1,0.3,
2023-04-18,23,27.9,0.3,7.3,0.3,
2023-04-19,23,28.2,1.2,8.0,1.2,
2023-04-20,23,27.0,6.5,9.1,6.5,
2023-04-21,23,26.8,11.2,8.9,11.2,
2023-04-22,23,26.5,14.6,11.2,14.6,
2023-04-23,23,27.0,7.3,9.2,7.3,
2023-04-24,23,26.6,17.0,6.4,17.0,
2023-04-25,23,26.7,21.7,5.9,21.7,
2023-04-26,23,26.0,43.7,9.6,43.7,
2023-04-27,23,26.0,41.2,9.5,41.2,
2023-04-28,23,26.1,12.0,10.0,12.0,
2023-04-29,23,25.6,10.3,6.0,10.3,
2023-04-30,23,25.9,28.7,14.0,28.7,
2023-05-01,23,25.5,6.3,8.7,6.3,
2023-05-02,23,25.1,32.5,7.6,32.5,
2023-05-03,23,25.2,1.8,14.4,1.8,
2023-05-04,23,26.2,7.4,7.1,7.4,
2023-05-05,23,25.4,13.6,11.2,13.6,
2023-05-06,23,25.8,13.0,10.8,13.0,
2023-05-07,23,24.0,49.2,10.9,49.2,
2023-05-08,23,26.2,1.5,10.9,1.5,
2023-05-09,23,24.1,48.0,9.1,48.0,
2023-05-10,23,25.2,26.6,9.0,26.6,
2023-05-11,23,24.8,28.4,9.8,28.4,
2023-05-12,23,25.1,30.8,10.8,30.8,
2023-05-13,23,26.2,16.6,12.5,16.6,
2023-05-14,23,26.4,4.4,10.7,4.4,
2023-05-15,23,27.2,6.1,11.7,6.1,
2023-05-16,23,27.4,3.9,11.4,3.9,
2023-05-17,23,27.2,5.2,10.6,5.2,
2023-05-18,23,26.7,14.4,7.7,14.4,
2023-05-19,23,26.2,10.9,8.2,10.9,
2023-05-20,23,26.3,5.8,8.5,5.8,
2023-05-21,23,26.0,12.9,8.9,12.9,
2023-05-22,23,26.1,13.7,10.0,13.7,
2023-05-23,23,26.6,11.4,7.4,11.4,
2023-05-24,23,26.8,0.4,9.7,0.4,
2023-05-25,23,26.9,3.8,11.6,3.8,
2023-05-26,23,26.8,4.9,11.6,4.9,
2023-05-27,23,26.8,5.5,12.3,5.5,
2023-05-28,23,26.7,3.8,10.1,3.8,
2023-05-29,23,26.8,12.2,8.0,12.2,
2023-05-30,23,26.3,9.1,7.9,9.1,
2023-05-31,23,26.5,8.2,9.1,8.2,
2023-06-01,23,24.9,27.8,7.4,27.8,
2023-06-02,23,24.9,7.2,7.2,7.2,
2023-06-03,23,25.6,9.3,8.7,9.3,
2023-06-04,23,26.0,9.0,7.7,9.0,
2023-06-05,23,25.8,20.0,9.7,20.0,
2023-06-06,23,26.3,7.1,11.9,7.1,
2023-06-07,23,25.7,23.3,14.4,23.3,
2023-06-08,23,26.4,2.2,12.8,2.2,
2023-06-09,23,24.7,32.3,11.5,32.3,
2023-06-10,23,25.0,93.6,6.6,93.6,
2023-06-11,23,24.6,21.2,7.6,21.2,
2023-06-12,23,25.2,20.7,8.9,20.7,
2023-06-13,23,25.9,17.4,12.7,17.4,
2023-06-14,23,26.2,8.5,12.5,8.5,
2023-06-15,23,26.7,5.6,12.7,5.6,
2023-06-16,23,26.4,9.1,11.5,9.1,
2023-06-17,23,25.6,10.1,12.1,10.1,
2023-06-18,23,25.7,11.0,12.6,11.0,
2023-06-19,23,26.3,6.1,12.7,6.1,
2023-06-20,23,25.8,14.4,10.6,14.4,
2023-06-21,23,25.5,17.7,10.2,17.7,
2023-06-22,23,26.5,9.5,9.0,9.5,
2023-06-23,23,26.2,8.4,11.1,8.4,
2023-06-24,23,26.4,9.8,14.3,9.8,
2023-06-25,23,25.2,19.7,12.4,19.7,
2023-06-26,23,25.0,52.1,12.3,52.1,
2023-06-27,23,25.0,28.7,14.2,28.7,
2023-06-28,23,25.6,17.1,7.3,17.1,
2023-06-29,23,25.2,16.7,17.5,16.7,
2023-06-30,23,25.9,7.5,11.9,7.5,
2023-07-01,23,24.4,22.5,10.0,22.5,
2023-07-02,23,24.7,4.1,10.4,4.1,
2023-07-03,23,25.5,5.3,5.9,5.3,
2023-07-04,23,26.7,1.3,8.1,1.3,
2023-07-05,23,25.9,12.7,14.1,12.7,
2023-07-06,23,26.0,12.1,14.3,12.1,
2023-07-07,23,25.7,10.5,13.8,10.5,
2023-07-08,23,26.2,5.1,15.0,5.1,
2023-07-09,23,24.7,30.0,10.3,30.0,
2023-07-10,23,25.5,27.7,9.0,27.7,
2023-07-11,23,25.2,23.5,8.0,23.5,
2023-07-12,23,25.7,11.3,7.7,11.3,
2023-07-13,23,25.3,10.8,8.1,10.8,
2023-07-14,23,25.6,16.7,10.5,16.7,
2023-07-15,23,26.2,12.5,11.9,12.5,
2023-07-16,23,26.1,9.6,11.0,9.6,
2023-07-17,23,25.8,12.6,13.7,12.6,
2023-07-18,23,25.6,12.0,15.3,12.0,
2023-07-19,23,25.8,10.8,16.5,10.8,
2023-07-20,23,25.5,11.8,16.6,11.8,
2023-07-21,23,26.4,3.4,19.1,3.4,
2023-07-22,23,26.5,5.6,19.3,5.6,
2023-07-23,23,25.6,10.0,15.6,10.0,
2023-07-24,23,24.8,16.6,15.7,16.6,
2023-07-25,23,25.3,9.1,9.4,9.1,
2023-07-26,23,25.6,15.8,9.1,15.8,
2023-07-27,23,26.0,2.4,10.6,2.4,
2023-07-28,23,26.3,3.9,13.3,3.9,
2023-07-29,23,26.3,7.5,15.5,7.5,
2023-07-30,23,26.0,2.5,16.5,2.5,
2023-07-31,23,26.2,1.6,17.1,1.6,
2023-08-01,23,24.5,2.5,9.8,2.5,
2023-08-02,23,25.9,4.9,8.5,4.9,
2023-08-03,23,25.8,1.5,8.3,1.5,
2023-08-04,23,25.9,0.2,9.8,0.2,
2023-08-05,23,25.5,10.2,11.9,10.2,
2023-08-06,23,26.0,13.3,13.0,13.3,
2023-08-07,23,26.0,3.0,14.1,3.0,
2023-08-08,23,26.1,7.1,13.3,7.1,
2023-08-09,23,25.2,23.7,11.9,23.7,
2023-08-10,23,26.1,5.7,9.8,5.7,
2023-08-11,23,25.1,19.1,7.9,19.1,
2023-08-12,23,24.9,34.5,8.0,34.5,
2023-08-13,23,26.1,5.1,14.0,5.1,
2023-08-14,23,25.9,8.2,12.7,8.2,
2023-08-15,23,25.8,5.5,10.0,5.5,
2023-08-16,23,25.8,3.5,8.9,3.5,
2023-08-17,23,26.2,1.9,11.9,1.9,
2023-08-18,23,25.8,9.8,12.1,9.8,
2023-08-19,23,26.1,5.9,15.3,5.9,
2023-08-20,23,26.2,2.3,13.4,2.3,
2023-08-21,23,26.8,5.1,12.0,5.1,
2023-08-22,23,27.0,5.7,10.8,5.7,
2023-08-23,23,26.5,2.7,11.2,2.7,
2023-08-24,23,26.7,1.8,11.9,1.8,
2023-08-25,23,26.4,1.7,11.8,1.7,
2023-08-26,23,26.5,3.3,11.4,3.3,
2023-08-27,23,26.4,3.4,10.4,3.4,
2023-08-28,23,26.0,10.5,11.4,10.5,
2023-08-29,23,25.4,25.3,10.1,25.3,
2023-08-30,23,25.7,12.3,7.9,12.3,
2023-08-31,23,25.4,37.7,9.3,37.7,
2023-09-01,23,25.1,7.4,9.1,7.4,
2023-09-02,23,26.1,0.8,7.1,0.8,
2023-09-03,23,25.9,0.4,8.7,0.4,
2023-09-04,23,26.4,18.4,7.2,18.4,
2023-09-05,23,25.8,34.9,11.2,34.9,
2023-09-06,23,25.7,10.7,11.3,10.7,
2023-09-07,23,26.3,3.4,14.7,3.4,
2023-09-08,23,26.5,2.6,15.0,2.6,
2023-09-09,23,25.2,18.2,6.7,18.2,
2023-09-10,23,25.6,23.0,9.7,23.0,
2023-09-11,23,24.9,16.4,7.7,16.4,
2023-09-12,23,25.0,18.8,9.4,18.8,
2023-09-13,23,25.2,35.6,13.2,35.6,
2023-09-14,23,24.9,26.4,10.9,26.4,
2023-09-15,23,25.8,15.5,10.2,15.5,
2023-09-16,23,26.3,1.7,8.7,1.7,
2023-09-17,23,25.6,31.1,8.6,31.1,
2023-09-18,23,25.4,28.3,8.2,28.3,
2023-09-19,23,24.9,25.0,8.0,25.0,
2023-09-20,23,25.3,5.4,8.4,5.4,
2023-09-21,23,26.0,2.0,10.4,2.0,
2023-09-22,23,25.4,33.6,14.0,33.6,
2023-09-23,23,25.5,12.0,10.6,12.0,
2023-09-24,23,25.4,25.9,11.7,25.9,
2023-09-25,23,25.4,29.7,12.0,29.7,
