date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-05-21,5,,6.6,22.5,6.6,-0.200000000000001
2022-05-22,5,,7.3,26.7,7.3,-0.5
2022-05-23,5,,10.2,20.8,10.2,0.0
2022-05-24,5,,6.2,18.4,6.2,0.2999999999999989
2022-05-25,5,,2.9,14.4,2.9,0.4000000000000021
2022-05-26,5,,2.0,17.4,2.0,-0.200000000000001
2022-05-27,5,,3.8,20.1,3.8,-0.5999999999999996
2022-05-28,5,,3.7,22.4,3.7,0.1999999999999993
2022-05-29,5,,10.0,21.9,10.0,-0.5
2022-05-30,5,,7.4,22.9,7.4,0.5
2022-05-31,5,,13.7,25.8,13.7,-0.4000000000000003
2022-06-01,5,,0.1,13.0,0.1,0.3000000000000007
2022-06-02,5,,0.0,8.3,0.0,-1.0999999999999996
2022-06-03,5,,1.4,11.9,1.4,1.8999999999999984
2022-06-04,5,,16.7,6.2,16.7,-1.3999999999999986
2022-06-05,5,,2.0,13.0,2.0,1.3999999999999986
2022-06-06,5,,2.9,18.1,2.9,-0.7999999999999989
2022-06-07,5,,8.4,27.4,8.4,-0.9000000000000004
2022-06-08,5,,8.5,26.7,8.5,-0.5999999999999996
2022-06-09,5,,13.2,29.3,13.2,-0.3000000000000007
2022-06-10,5,,5.1,19.1,5.1,0.8000000000000007
2022-06-11,5,,1.4,12.4,1.4,1.0
2022-06-12,5,,0.2,8.9,0.2,-0.200000000000001
2022-06-13,5,,1.2,15.1,1.2,0.0
2022-06-14,5,,5.6,9.5,5.6,0.9000000000000021
2022-06-15,5,,14.0,10.2,14.0,-0.6000000000000014
2022-06-16,5,,3.6,11.9,3.6,0.0
2022-06-17,5,,5.4,12.9,5.4,-0.3000000000000007
2022-06-18,5,,1.6,14.0,1.6,0.7000000000000011
2022-06-19,5,,12.0,14.4,12.0,-0.8000000000000007
2022-06-20,5,,2.1,14.3,2.1,0.3000000000000007
2022-06-21,5,,4.3,18.2,4.3,-0.5
2022-06-22,5,,2.7,21.0,2.7,-0.3000000000000007
2022-06-23,5,,1.1,16.0,1.1,0.7000000000000011
2022-06-24,5,,6.3,19.0,6.3,-0.200000000000001
2022-06-25,5,,6.1,26.6,6.1,-0.5
2022-06-26,5,,2.2,22.0,2.2,0.5
2022-06-27,5,,1.8,25.3,1.8,0.0
2022-06-28,5,,3.8,22.4,3.8,0.0
2022-06-29,5,,6.9,22.7,6.9,0.200000000000001
2022-06-30,5,,11.3,21.3,11.3,0.0
2022-07-01,5,,0.5,10.1,0.5,0.0999999999999996
2022-07-02,5,,2.2,11.2,2.2,-1.0999999999999996
2022-07-03,5,,1.3,11.3,1.3,1.8999999999999984
2022-07-04,5,,10.6,8.5,10.6,-0.8999999999999986
2022-07-05,5,,0.0,11.4,0.0,1.5
2022-07-06,5,,2.7,21.1,2.7,-1.3000000000000007
2022-07-07,5,,2.6,26.0,2.6,-0.8000000000000007
2022-07-08,5,,3.5,27.4,3.5,-0.6999999999999993
2022-07-09,5,,10.3,27.1,10.3,0.0999999999999996
2022-07-10,5,,0.9,14.9,0.9,0.3000000000000007
2022-07-11,5,,7.9,10.4,7.9,0.0
2022-07-12,5,,0.2,11.2,0.2,-0.7000000000000011
2022-07-13,5,,9.9,25.7,9.9,0.200000000000001
2022-07-14,5,,13.1,25.7,13.1,0.0999999999999996
2022-07-15,5,,5.1,25.1,5.1,0.6999999999999993
2022-07-16,5,,1.2,19.5,1.2,0.5
2022-07-17,5,,1.0,12.6,1.0,1.1000000000000014
2022-07-18,5,,3.5,6.7,3.5,0.0999999999999978
2022-07-19,5,,11.0,7.2,11.0,0.1000000000000014
2022-07-20,5,,3.1,9.4,3.1,-0.3000000000000007
2022-07-21,5,,7.4,9.8,7.4,0.1999999999999993
2022-07-22,5,,9.3,18.6,9.3,-0.9999999999999982
2022-07-23,5,,9.9,25.6,9.9,-0.7000000000000011
2022-07-24,5,,2.1,26.2,2.1,0.0
2022-07-25,5,,1.0,13.8,1.0,1.5
2022-07-26,5,,3.2,9.4,3.2,-0.0999999999999978
2022-07-27,5,,10.3,7.2,10.3,0.0
2022-07-28,5,,3.5,7.6,3.5,-0.4000000000000021
2022-07-29,5,,6.0,5.6,6.0,0.3000000000000007
2022-07-30,5,,2.2,8.2,2.2,-0.5
2022-07-31,5,,3.3,10.4,3.3,0.0999999999999996
2022-08-01,5,,1.1,10.8,1.1,-1.0
2022-08-02,5,,0.0,9.0,0.0,0.5
2022-08-03,5,,1.8,8.1,1.8,0.7000000000000011
2022-08-04,5,,15.0,8.0,15.0,-0.7000000000000011
2022-08-05,5,,0.1,11.9,0.1,1.700000000000001
2022-08-06,5,,0.8,17.9,0.8,-1.3000000000000007
2022-08-07,5,,3.7,24.1,3.7,-0.3000000000000007
2022-08-08,5,,10.2,28.0,10.2,-1.5999999999999996
2022-08-09,5,,1.3,25.4,1.3,1.0
2022-08-10,5,,2.6,10.8,2.6,0.5
2022-08-11,5,,3.1,12.9,3.1,0.3000000000000007
2022-08-12,5,,3.7,18.8,3.7,-3.200000000000001
2022-08-13,5,,1.1,14.6,1.1,3.3000000000000007
2022-08-14,5,,2.4,8.2,2.4,0.6000000000000014
2022-08-15,5,,1.8,6.5,1.8,0.2999999999999971
2022-08-16,5,,1.9,7.2,1.9,0.5
2022-08-17,5,,1.1,9.2,1.1,-0.6999999999999993
2022-08-18,5,,1.6,12.4,1.6,-0.5999999999999996
2022-08-19,5,,3.9,15.9,3.9,-0.1999999999999993
2022-08-20,5,,1.8,14.3,1.8,0.4000000000000003
2022-08-21,5,,2.5,19.9,2.5,-0.6000000000000014
2022-08-22,5,,13.0,26.3,13.0,-0.2999999999999989
2022-08-23,5,,9.5,27.2,9.5,-0.3000000000000007
2022-08-24,5,,12.7,24.1,12.7,-0.2999999999999989
2022-08-25,5,,5.2,17.6,5.2,0.5999999999999996
2022-08-26,5,,8.8,18.1,8.8,0.2999999999999989
2022-08-27,5,,10.9,22.5,10.9,-0.5999999999999996
2022-08-28,5,,3.3,23.6,3.3,0.0
2022-08-29,5,,13.8,13.9,13.8,0.9000000000000004
2022-08-30,5,,34.2,8.2,34.2,0.4000000000000003
2022-08-31,5,,41.0,16.7,41.0,-1.0999999999999996
2022-09-01,5,,5.8,8.8,5.8,-0.200000000000001
2022-09-02,5,,0.0,5.4,0.0,1.0
2022-09-03,5,,0.0,8.9,0.0,0.0
2022-09-04,5,,3.0,9.3,3.0,-0.4000000000000003
2022-09-05,5,,1.7,20.2,1.7,1.3000000000000007
2022-09-06,5,,2.8,18.0,2.8,-1.0
2022-09-07,5,,13.4,28.5,13.4,-1.3000000000000007
2022-09-08,5,,2.6,26.3,2.6,0.1000000000000014
2022-09-09,5,,3.9,22.1,3.9,0.0999999999999996
2022-09-10,5,,6.9,5.6,6.9,1.0999999999999996
2022-09-11,5,,4.0,8.9,4.0,0.0
2022-09-12,5,,3.6,26.7,3.6,-3.3000000000000007
2022-09-13,5,,0.0,12.3,0.0,2.9000000000000004
2022-09-14,5,,1.3,10.4,1.3,0.4000000000000003
2022-09-15,5,,2.8,12.0,2.8,0.1999999999999993
2022-09-16,5,,0.0,9.7,0.0,0.200000000000001
2022-09-17,5,,0.0,11.2,0.0,0.2999999999999989
2022-09-18,5,,0.1,13.6,0.1,-1.1999999999999993
2022-09-19,5,,1.3,16.5,1.3,0.1999999999999993
2022-09-20,5,,1.4,17.6,1.4,0.200000000000001
2022-09-21,5,,0.2,16.3,0.2,0.0
2022-09-22,5,,0.6,18.3,0.6,-0.200000000000001
2022-09-23,5,,0.3,19.1,0.3,-0.0999999999999996
2022-09-24,5,,0.0,19.6,0.0,-0.0999999999999996
2022-09-25,5,,3.0,9.2,3.0,1.6000000000000014
2022-09-26,5,,8.4,8.8,8.4,-1.200000000000001
2022-09-27,5,,1.0,9.4,1.0,0.0
2022-09-28,5,,4.3,16.1,4.3,-0.7000000000000011
2022-09-29,5,,2.7,19.5,2.7,0.4000000000000003
2022-09-30,5,,5.2,24.3,5.2,0.0
2022-10-01,5,,9.6,8.8,9.6,-0.5
2022-10-02,5,,9.3,5.6,9.3,0.5999999999999996
2022-10-03,5,,0.7,8.3,0.7,1.1999999999999993
2022-10-04,5,,6.7,10.2,6.7,-1.299999999999999
2022-10-05,5,,7.5,19.9,7.5,0.9000000000000004
2022-10-06,5,,0.5,16.9,0.5,-0.3000000000000007
2022-10-07,5,,8.8,26.7,8.8,-1.5
2022-10-08,5,,0.0,22.3,0.0,0.0
2022-10-09,5,,2.5,25.2,2.5,0.5
2022-10-10,5,,17.8,7.2,17.8,0.8000000000000007
2022-10-11,5,,0.2,9.4,0.2,-0.5
2022-10-12,5,,10.2,21.3,10.2,-1.3000000000000007
2022-10-13,5,,24.2,9.1,24.2,1.9000000000000004
2022-10-14,5,,26.9,13.0,26.9,-0.2999999999999989
2022-10-15,5,,14.0,13.1,14.0,-0.4000000000000003
2022-10-16,5,,4.6,13.4,4.6,0.4000000000000003
2022-10-17,5,,10.4,13.8,10.4,-0.200000000000001
2022-10-18,5,,12.3,23.1,12.3,-0.5999999999999996
2022-10-19,5,,7.5,19.1,7.5,0.5999999999999996
2022-10-20,5,,14.2,18.7,14.2,-0.4000000000000003
2022-10-21,5,,19.5,14.9,19.5,0.1000000000000014
2022-10-22,5,,1.6,7.1,1.6,0.5
2022-10-23,5,,4.1,13.4,4.1,-0.4000000000000003
2022-10-24,5,,6.0,13.6,6.0,0.0999999999999996
2022-10-25,5,,2.8,12.7,2.8,0.4000000000000003
2022-10-26,5,,4.3,9.5,4.3,0.0999999999999996
2022-10-27,5,,10.1,11.2,10.1,-0.8000000000000007
2022-10-28,5,,0.2,10.5,0.2,0.4000000000000003
2022-10-29,5,,0.9,9.0,0.9,0.0999999999999996
2022-10-30,5,,6.6,6.3,6.6,0.1000000000000014
2022-10-31,5,,25.4,6.8,25.4,0.8999999999999986
2022-11-01,5,,1.1,10.5,1.1,-1.0999999999999996
2022-11-02,5,,9.7,6.6,9.7,0.3000000000000007
2022-11-03,5,,0.1,11.0,0.1,1.0999999999999996
2022-11-04,5,,5.6,12.0,5.6,-0.1000000000000014
2022-11-05,5,,27.7,26.2,27.7,-1.1999999999999993
2022-11-06,5,,1.6,18.8,1.6,-0.0999999999999996
2022-11-07,5,,19.8,25.4,19.8,-1.1999999999999993
2022-11-08,5,,0.1,26.1,0.1,1.0999999999999996
2022-11-09,5,,1.4,21.9,1.4,0.0
2022-11-10,5,,3.4,7.2,3.4,0.1999999999999993
2022-11-11,5,,19.3,11.9,19.3,0.1000000000000014
2022-11-12,5,,13.8,17.5,13.8,-1.9000000000000004
2022-11-13,5,,11.5,7.7,11.5,2.0
2022-11-14,5,,4.8,6.5,4.8,-0.0999999999999996
2022-11-15,5,,0.6,5.8,0.6,-0.200000000000001
2022-11-16,5,,1.2,11.0,1.2,0.0999999999999996
2022-11-17,5,,0.0,11.3,0.0,-0.2999999999999989
2022-11-18,5,,0.0,8.1,0.0,0.1999999999999993
2022-11-19,5,,0.1,9.5,0.1,-1.1999999999999993
2022-11-20,5,,0.0,11.2,0.0,0.5999999999999996
2022-11-21,5,,0.0,13.8,0.0,0.1999999999999993
2022-11-22,5,,0.0,12.1,0.0,0.200000000000001
2022-11-23,5,,2.3,17.7,2.3,-1.5
2022-11-24,5,,1.5,17.0,1.5,0.7999999999999989
2022-11-25,5,,0.6,10.8,0.6,1.3000000000000007
2022-11-26,5,,2.6,11.2,2.6,0.1999999999999993
2022-11-27,5,,4.8,8.9,4.8,-0.5999999999999996
2022-11-28,5,,7.1,9.2,7.1,0.3000000000000007
2022-11-29,5,,2.4,8.8,2.4,-0.3000000000000007
2022-11-30,5,,0.0,5.6,0.0,0.8000000000000007
2022-12-01,5,,1.4,6.0,1.4,-0.5999999999999996
2022-12-02,5,,3.9,6.6,3.9,0.2999999999999989
2022-12-03,5,,1.6,9.2,1.6,0.200000000000001
2022-12-04,5,,11.8,8.3,11.8,0.3000000000000007
2022-12-05,5,,6.6,22.3,6.6,-0.6000000000000014
2022-12-06,5,,2.1,15.2,2.1,-0.5
2022-12-07,5,,2.8,23.7,2.8,-0.6999999999999993
2022-12-08,5,,3.4,23.1,3.4,0.6999999999999993
2022-12-09,5,,1.4,17.8,1.4,-0.0999999999999996
2022-12-10,5,,10.8,11.9,10.8,0.1999999999999993
2022-12-11,5,,6.3,12.2,6.3,0.0999999999999996
2022-12-12,5,,6.1,12.6,6.1,-0.8999999999999986
2022-12-13,5,,0.0,10.2,0.0,1.1999999999999993
2022-12-14,5,,2.0,6.8,2.0,-1.1999999999999993
2022-12-15,5,,1.4,7.3,1.4,-0.200000000000001
2022-12-16,5,,1.2,7.3,1.2,0.3000000000000007
2022-12-17,5,,11.1,14.7,11.1,-0.3000000000000007
2022-12-18,5,,16.0,14.7,16.0,-0.1999999999999993
2022-12-19,5,,27.3,14.6,27.3,1.0
2022-12-20,5,,3.6,17.6,3.6,0.2999999999999989
2022-12-21,5,,4.1,14.0,4.1,-0.0999999999999996
2022-12-22,5,,5.1,8.0,5.1,-0.4000000000000003
2022-12-23,5,,0.5,12.1,0.5,1.200000000000001
2022-12-24,5,,4.8,11.0,4.8,-1.0
2022-12-25,5,,22.7,14.0,22.7,0.2999999999999989
2022-12-26,5,,1.0,9.2,1.0,0.5
2022-12-27,5,,0.4,9.4,0.4,-0.2999999999999989
2022-12-28,5,,3.7,10.2,3.7,-0.200000000000001
2022-12-29,5,,0.0,13.4,0.0,-0.8999999999999986
2022-12-30,5,,0.1,8.0,0.1,-1.3000000000000007
2022-12-31,5,,0.2,12.6,0.2,-0.1999999999999993
2023-01-01,5,,0.3,10.9,0.3,-0.4000000000000003
2023-01-02,5,,9.3,13.7,9.3,2.2
2023-01-03,5,,2.8,16.6,2.8,0.3000000000000007
2023-01-04,5,,1.8,10.5,1.8,0.9000000000000004
2023-01-05,5,,12.6,12.0,12.6,0.8999999999999986
2023-01-06,5,,0.5,15.8,0.5,-0.3000000000000007
2023-01-07,5,,3.9,18.2,3.9,-0.4999999999999982
2023-01-08,5,,0.3,16.3,0.3,-0.5999999999999996
2023-01-09,5,,7.4,12.9,7.4,1.3000000000000007
2023-01-10,5,,7.9,15.7,7.9,-0.4000000000000021
2023-01-11,5,,12.1,4.9,12.1,-0.2999999999999989
2023-01-12,5,,22.8,10.0,22.8,-0.0999999999999996
2023-01-13,5,,1.2,6.5,1.2,-1.6000000000000014
2023-01-14,5,,0.9,4.8,0.9,0.8000000000000007
2023-01-15,5,,1.0,4.3,1.0,0.4000000000000003
2023-01-16,5,,9.5,6.2,9.5,-0.5
2023-01-17,5,,1.7,6.6,1.7,-0.200000000000001
2023-01-18,5,,0.2,11.4,0.2,-0.0999999999999996
2023-01-19,5,,0.0,13.3,0.0,-2.5
2023-01-20,5,,0.0,14.1,0.0,1.0
2023-01-21,5,,15.9,15.0,15.9,0.0999999999999996
2023-01-22,5,,9.8,14.1,9.8,0.7000000000000011
2023-01-23,5,,7.4,13.8,7.4,1.0
2023-01-24,5,,2.9,10.7,2.9,0.0999999999999996
2023-01-25,5,,0.6,5.0,0.6,-0.1999999999999993
2023-01-26,5,,1.8,6.4,1.8,-0.4000000000000003
2023-01-27,5,,1.2,5.4,1.2,0.2999999999999989
2023-01-28,5,,2.3,13.3,2.3,-0.0999999999999996
2023-01-29,5,,1.5,9.5,1.5,-0.9000000000000004
2023-01-30,5,,2.0,12.0,2.0,1.0
2023-01-31,5,,14.4,12.1,14.4,-0.8999999999999986
2023-02-01,5,,0.0,11.9,0.0,-1.1000000000000014
2023-02-02,5,,8.3,12.1,8.3,3.200000000000001
2023-02-03,5,,0.0,17.5,0.0,-1.700000000000001
2023-02-04,5,,2.6,6.6,2.6,1.3000000000000007
2023-02-05,5,,9.4,8.0,9.4,1.3000000000000007
2023-02-06,5,,1.2,14.0,1.2,0.0
2023-02-07,5,,6.7,14.7,6.7,-1.200000000000001
2023-02-08,5,,0.2,17.6,0.2,-0.5999999999999996
2023-02-09,5,,7.9,18.2,7.9,1.3999999999999986
2023-02-10,5,,10.9,13.5,10.9,-0.0999999999999978
2023-02-11,5,,13.4,4.8,13.4,-0.8000000000000007
2023-02-12,5,,13.2,11.3,13.2,-0.1999999999999993
2023-02-13,5,,0.7,6.6,0.7,-0.4000000000000003
2023-02-14,5,,1.6,7.6,1.6,0.0999999999999996
2023-02-15,5,,0.0,8.2,0.0,0.0999999999999996
2023-02-16,5,,0.0,10.2,0.0,-1.0999999999999996
2023-02-17,5,,0.0,11.3,0.0,0.1999999999999993
2023-02-18,5,,0.3,10.9,0.3,1.0
2023-02-19,5,,13.4,10.9,13.4,0.1000000000000014
2023-02-20,5,,9.2,9.7,9.2,0.0999999999999996
2023-02-21,5,,1.9,8.1,1.9,0.0999999999999996
2023-02-22,5,,2.6,8.3,2.6,-1.0999999999999996
2023-02-23,5,,1.5,8.3,1.5,0.7999999999999989
2023-02-24,5,,6.4,8.9,6.4,-0.0999999999999996
2023-02-25,5,,1.7,8.7,1.7,0.200000000000001
2023-02-26,5,,0.0,9.3,0.0,-1.9000000000000004
2023-02-27,5,,6.9,14.1,6.9,0.9000000000000004
2023-02-28,5,,15.9,15.2,15.9,0.7999999999999989
2023-03-01,5,,1.2,10.1,1.2,-2.1
2023-03-02,5,,4.6,16.6,4.6,2.7
2023-03-03,5,,3.1,13.3,3.1,-1.299999999999999
2023-03-04,5,,1.8,7.1,1.8,1.5
2023-03-05,5,,12.8,13.4,12.8,-0.0999999999999996
2023-03-06,5,,2.2,10.7,2.2,1.3000000000000007
2023-03-07,5,,21.0,28.1,21.0,-2.0000000000000018
2023-03-08,5,,1.6,16.0,1.6,0.7000000000000011
2023-03-09,5,,7.2,19.0,7.2,0.0999999999999996
2023-03-10,5,,11.7,11.0,11.7,0.9000000000000004
2023-03-11,5,,41.2,6.5,41.2,-0.8000000000000007
2023-03-12,5,,5.2,16.1,5.2,-0.1999999999999993
2023-03-13,5,,5.9,15.5,5.9,-0.4000000000000003
2023-03-14,5,,1.0,8.7,1.0,-0.200000000000001
2023-03-15,5,,2.3,5.4,2.3,0.0
2023-03-16,5,,2.8,7.2,2.8,0.1000000000000014
2023-03-17,5,,0.8,6.7,0.8,0.3999999999999986
2023-03-18,5,,3.2,6.4,3.2,0.1000000000000014
2023-03-19,5,,3.7,7.3,3.7,0.0999999999999996
2023-03-20,5,,15.3,8.7,15.3,-0.4000000000000003
2023-03-21,5,,4.9,8.5,4.9,0.6999999999999993
2023-03-22,5,,2.3,9.2,2.3,-0.5
2023-03-23,5,,12.9,5.7,12.9,-0.3999999999999986
2023-03-24,5,,1.0,7.9,1.0,0.8000000000000007
2023-03-25,5,,0.3,6.9,0.3,-0.3000000000000007
2023-03-26,5,,0.3,7.0,0.3,-0.200000000000001
2023-03-27,5,,1.1,9.0,1.1,0.0999999999999996
2023-03-28,5,,0.0,8.0,0.0,0.1000000000000014
2023-03-29,5,,0.8,8.6,0.8,0.5999999999999979
2023-03-30,5,,2.4,6.8,2.4,-0.5999999999999979
2023-03-31,5,,0.3,6.5,0.3,0.3000000000000007
2023-04-01,5,,3.4,8.8,3.4,-2.6000000000000014
2023-04-02,5,,13.2,15.0,13.2,1.6999999999999993
2023-04-03,5,,8.2,16.2,8.2,-0.0999999999999996
2023-04-04,5,,9.8,5.5,9.8,0.0
2023-04-05,5,,14.8,10.5,14.8,1.9000000000000004
2023-04-06,5,,2.6,13.5,2.6,-0.3000000000000007
2023-04-07,5,,33.2,30.0,33.2,-2.2
2023-04-08,5,,0.6,13.8,0.6,1.4000000000000004
2023-04-09,5,,21.5,26.8,21.5,-1.0
2023-04-10,5,,1.6,13.2,1.6,1.9999999999999984
2023-04-11,5,,7.6,6.2,7.6,-0.8999999999999986
2023-04-12,5,,8.1,13.7,8.1,0.0
2023-04-13,5,,0.0,9.0,0.0,0.8000000000000007
2023-04-14,5,,0.1,8.7,0.1,0.0
2023-04-15,5,,0.0,8.3,0.0,-0.3000000000000007
2023-04-16,5,,1.6,8.4,1.6,0.1000000000000014
2023-04-17,5,,0.5,8.2,0.5,0.1999999999999993
2023-04-18,5,,0.9,7.0,0.9,0.3000000000000007
2023-04-19,5,,0.0,8.4,0.0,0.1999999999999993
2023-04-20,5,,1.3,7.4,1.3,-0.3000000000000007
2023-04-21,5,,8.3,5.2,8.3,-0.3000000000000007
2023-04-22,5,,19.6,7.0,19.6,-0.3999999999999986
2023-04-23,5,,28.1,4.9,28.1,0.3999999999999986
2023-04-24,5,,2.7,6.8,2.7,-0.0999999999999978
2023-04-25,5,,4.0,6.5,4.0,-0.1000000000000014
2023-04-26,5,,2.3,8.1,2.3,-0.1000000000000014
2023-04-27,5,,3.8,10.6,3.8,0.1000000000000014
2023-04-28,5,,7.0,10.2,7.0,0.1000000000000014
2023-04-29,5,,5.8,7.6,5.8,-0.5
2023-04-30,5,,10.4,9.2,10.4,0.2999999999999971
2023-05-01,5,,0.5,12.7,0.5,-1.6999999999999993
2023-05-02,5,,0.7,10.3,0.7,1.200000000000001
2023-05-03,5,,0.2,16.6,0.2,-0.8000000000000007
2023-05-04,5,,1.2,8.6,1.2,0.9000000000000004
2023-05-05,5,,4.6,18.4,4.6,-1.0999999999999996
2023-05-06,5,,1.6,12.5,1.6,1.5999999999999996
2023-05-07,5,,49.7,26.8,49.7,-1.5999999999999996
2023-05-08,5,,1.0,7.7,1.0,1.9000000000000004
2023-05-09,5,,25.4,21.4,25.4,-1.5
2023-05-10,5,,7.2,15.2,7.2,0.6999999999999993
2023-05-11,5,,36.3,3.9,36.3,0.1000000000000014
2023-05-12,5,,2.4,12.8,2.4,0.1999999999999993
2023-05-13,5,,3.1,23.1,3.1,0.1999999999999993
2023-05-14,5,,0.3,15.6,0.3,0.8000000000000007
2023-05-15,5,,0.1,14.6,0.1,0.3000000000000007
2023-05-16,5,,0.0,8.9,0.0,0.3999999999999986
2023-05-17,5,,0.0,12.5,0.0,-0.1999999999999993
2023-05-18,5,,2.9,8.8,2.9,-0.6000000000000014
2023-05-19,5,,1.0,7.2,1.0,0.1000000000000014
2023-05-20,5,,1.3,7.9,1.3,-0.4000000000000021
2023-05-21,5,,2.5,7.1,2.5,0.0
2023-05-22,5,,13.7,7.2,13.7,-0.3999999999999986
2023-05-23,5,,4.5,6.5,4.5,0.3000000000000007
2023-05-24,5,,1.0,8.0,1.0,1.0
2023-05-25,5,,0.0,11.9,0.0,-1.5
2023-05-26,5,,0.1,13.3,0.1,0.0999999999999978
2023-05-27,5,,1.4,9.0,1.4,0.3000000000000007
2023-05-28,5,,1.7,5.5,1.7,0.6999999999999993
2023-05-29,5,,4.3,6.6,4.3,0.0
2023-05-30,5,,3.6,7.6,3.6,-0.1999999999999993
2023-05-31,5,,2.4,9.4,2.4,-0.1999999999999993
2023-06-01,5,,3.2,11.4,3.2,-1.6999999999999993
2023-06-02,5,,5.3,11.8,5.3,-0.4000000000000003
2023-06-03,5,,1.4,11.2,1.4,0.2999999999999989
2023-06-04,5,,0.2,8.7,0.2,0.8000000000000007
2023-06-05,5,,2.2,12.5,2.2,0.1999999999999993
2023-06-06,5,,2.6,13.0,2.6,0.6000000000000014
2023-06-07,5,,11.6,20.5,11.6,-1.4000000000000004
2023-06-08,5,,1.3,10.6,1.3,1.799999999999999
2023-06-09,5,,7.2,19.6,7.2,-1.3999999999999986
2023-06-10,5,,6.4,8.5,6.4,0.6999999999999993
2023-06-11,5,,10.7,7.1,10.7,-0.3999999999999986
2023-06-12,5,,6.5,8.8,6.5,0.0999999999999978
2023-06-13,5,,3.3,19.4,3.3,-0.3999999999999986
2023-06-14,5,,1.4,18.4,1.4,0.3000000000000007
2023-06-15,5,,0.6,13.3,0.6,0.6999999999999993
2023-06-16,5,,2.3,17.4,2.3,-0.6999999999999993
2023-06-17,5,,2.3,18.9,2.3,-0.6000000000000014
2023-06-18,5,,5.8,20.0,5.8,-0.3000000000000007
2023-06-19,5,,0.5,18.5,0.5,0.6000000000000014
2023-06-20,5,,2.5,18.8,2.5,0.8999999999999986
2023-06-21,5,,6.1,18.3,6.1,0.0
2023-06-22,5,,1.9,18.9,1.9,-0.3000000000000007
2023-06-23,5,,2.1,18.5,2.1,-0.0999999999999978
2023-06-24,5,,1.8,19.8,1.8,-0.5
2023-06-25,5,,5.5,22.6,5.5,0.3999999999999986
2023-06-26,5,,9.8,23.7,9.8,-0.7999999999999989
2023-06-27,5,,6.2,19.5,6.2,0.4000000000000003
2023-06-28,5,,2.2,13.2,2.2,0.0
2023-06-29,5,,4.3,16.6,4.3,-0.1000000000000014
2023-06-30,5,,1.7,14.5,1.7,0.3000000000000007
2023-07-01,5,,3.2,13.3,3.2,-1.0999999999999996
2023-07-02,5,,3.2,12.0,3.2,0.5999999999999996
2023-07-03,5,,0.9,11.2,0.9,-0.6999999999999993
2023-07-04,5,,0.9,9.4,0.9,0.5
2023-07-05,5,,5.7,19.6,5.7,0.0
2023-07-06,5,,5.8,18.2,5.8,1.1999999999999993
2023-07-07,5,,3.8,16.2,3.8,-1.0999999999999996
2023-07-08,5,,0.9,15.7,0.9,0.5999999999999996
2023-07-09,5,,4.7,16.5,4.7,0.1000000000000014
