date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-07-17,1,26.8,5.5,14.7,5.5,
2020-07-18,1,27.1,0.7,12.4,0.7,
2020-07-19,1,27.0,5.6,8.8,5.6,
2020-07-20,1,25.9,9.6,13.4,9.6,
2020-07-21,1,26.0,2.0,15.9,2.0,
2020-07-22,1,26.3,4.3,19.2,4.3,
2020-07-23,1,25.5,16.9,20.2,16.9,
2020-07-24,1,25.6,7.8,16.0,7.8,
2020-07-25,1,26.0,5.0,12.6,5.0,
2020-07-26,1,26.2,6.1,13.6,6.1,
2020-07-27,1,26.6,0.0,14.1,0.0,
2020-07-28,1,26.2,14.8,13.1,14.8,
2020-07-29,1,26.1,19.5,18.5,19.5,
2020-07-30,1,26.5,4.6,17.9,4.6,
2020-07-31,1,26.4,18.5,18.8,18.5,
2020-08-01,1,27.3,0.3,17.6,0.3,
2020-08-02,1,27.0,0.1,14.8,0.1,
2020-08-03,1,28.2,0.8,15.6,0.8,
2020-08-04,1,27.6,3.7,12.8,3.7,
2020-08-05,1,27.4,3.1,16.3,3.1,
2020-08-06,1,26.8,14.4,17.4,14.4,
2020-08-07,1,27.0,4.6,12.6,4.6,
2020-08-08,1,25.7,21.7,16.2,21.7,
2020-08-09,1,26.4,10.6,14.8,10.6,
2020-08-10,1,26.7,1.4,17.6,1.4,
2020-08-11,1,25.6,21.4,8.1,21.4,
2020-08-12,1,25.9,5.9,9.4,5.9,
2020-08-13,1,26.7,0.7,17.6,0.7,
2020-08-14,1,26.6,1.9,18.8,1.9,
2020-08-15,1,26.7,0.9,15.8,0.9,
2020-08-16,1,26.8,0.1,10.5,0.1,
2020-08-17,1,26.7,2.7,15.7,2.7,
2020-08-18,1,26.9,1.0,14.8,1.0,
2020-08-19,1,26.6,3.4,16.6,3.4,
2020-08-20,1,26.8,4.8,17.3,4.8,
2020-08-21,1,26.9,3.4,15.9,3.4,
2020-08-22,1,26.7,2.8,16.1,2.8,
2020-08-23,1,26.8,3.2,16.9,3.2,
2020-08-24,1,26.8,3.6,13.2,3.6,
2020-08-25,1,27.1,2.2,14.6,2.2,
2020-08-26,1,27.1,2.2,15.8,2.2,
2020-08-27,1,27.0,2.5,16.4,2.5,
2020-08-28,1,27.0,1.8,17.3,1.8,
2020-08-29,1,27.1,0.7,17.5,0.7,
2020-08-30,1,27.0,1.4,16.3,1.4,
2020-08-31,1,25.8,16.9,10.8,16.9,
2020-09-01,1,26.8,0.0,14.4,0.0,
2020-09-02,1,28.0,0.0,20.9,0.0,
2020-09-03,1,28.8,0.7,16.7,0.7,
2020-09-04,1,27.8,6.1,11.9,6.1,
2020-09-05,1,27.6,6.7,12.6,6.7,
2020-09-06,1,27.3,6.2,16.6,6.2,
2020-09-07,1,26.6,11.9,14.0,11.9,
2020-09-08,1,25.8,12.8,16.0,12.8,
2020-09-09,1,25.1,29.6,15.3,29.6,
2020-09-10,1,25.9,5.5,15.8,5.5,
2020-09-11,1,25.8,10.4,14.2,10.4,
2020-09-12,1,26.1,1.4,8.8,1.4,
2020-09-13,1,25.6,10.2,14.7,10.2,
2020-09-14,1,26.0,10.7,15.5,10.7,
2020-09-15,1,25.9,10.5,13.9,10.5,
2020-09-16,1,26.1,8.0,14.7,8.0,
2020-09-17,1,26.4,6.0,20.0,6.0,
2020-09-18,1,25.6,33.9,22.2,33.9,
2020-09-19,1,26.6,6.7,23.2,6.7,
2020-09-20,1,25.8,9.7,22.7,9.7,
2020-09-21,1,25.7,12.0,18.4,12.0,
2020-09-22,1,25.6,19.1,16.3,19.1,
2020-09-23,1,26.2,6.3,18.3,6.3,
2020-09-24,1,25.8,10.0,13.3,10.0,
2020-09-25,1,25.4,18.6,13.3,18.6,
2020-09-26,1,26.0,9.1,13.5,9.1,
2020-09-27,1,26.4,2.2,14.2,2.2,
2020-09-28,1,26.0,8.9,12.5,8.9,
2020-09-29,1,25.4,18.7,14.8,18.7,
2020-09-30,1,25.3,13.0,17.5,13.0,
2020-10-01,1,25.6,0.0,14.8,0.0,
2020-10-02,1,28.2,0.0,19.8,0.0,
2020-10-03,1,28.6,0.4,16.3,0.4,
2020-10-04,1,27.8,3.8,11.3,3.8,
2020-10-05,1,27.3,17.6,10.9,17.6,
2020-10-06,1,27.4,11.4,17.6,11.4,
2020-10-07,1,26.5,8.6,17.1,8.6,
2020-10-08,1,26.1,7.5,17.5,7.5,
2020-10-09,1,26.0,9.5,17.1,9.5,
2020-10-10,1,26.8,5.0,20.9,5.0,
2020-10-11,1,25.5,9.6,17.5,9.6,
2020-10-12,1,26.2,1.5,11.5,1.5,
2020-10-13,1,27.2,5.0,26.1,5.0,
2020-10-14,1,26.3,7.7,22.6,7.7,
2020-10-15,1,26.3,8.3,21.2,8.3,
2020-10-16,1,26.5,4.6,17.6,4.6,
2020-10-17,1,26.2,2.7,17.6,2.7,
2020-10-18,1,26.6,2.5,16.6,2.5,
2020-10-19,1,26.7,3.8,17.4,3.8,
2020-10-20,1,26.7,3.0,20.3,3.0,
2020-10-21,1,26.6,4.1,17.0,4.1,
2020-10-22,1,26.4,5.1,19.0,5.1,
2020-10-23,1,26.6,2.2,16.6,2.2,
2020-10-24,1,26.3,4.7,14.0,4.7,
2020-10-25,1,26.6,1.4,11.9,1.4,
2020-10-26,1,26.6,2.5,12.3,2.5,
2020-10-27,1,26.4,0.9,11.3,0.9,
2020-10-28,1,26.4,1.7,11.9,1.7,
2020-10-29,1,26.3,3.6,10.5,3.6,
2020-10-30,1,26.5,3.2,12.2,3.2,
2020-10-31,1,26.4,1.5,11.4,1.5,
2020-11-01,1,26.7,0.0,22.5,0.0,
2020-11-02,1,29.2,0.0,21.9,0.0,
2020-11-03,1,28.5,2.1,13.7,2.1,
2020-11-04,1,27.4,4.4,12.8,4.4,
2020-11-05,1,26.5,23.4,11.7,23.4,
2020-11-06,1,26.8,16.5,16.9,16.5,
2020-11-07,1,25.8,10.1,12.8,10.1,
2020-11-08,1,26.1,9.9,16.1,9.9,
2020-11-09,1,26.5,4.2,17.1,4.2,
2020-11-10,1,26.1,18.5,19.8,18.5,
2020-11-11,1,25.7,33.8,10.4,33.8,
2020-11-12,1,26.3,0.0,15.1,0.0,
2020-11-13,1,26.1,21.3,10.0,21.3,
2020-11-14,1,26.3,9.7,9.6,9.7,
2020-11-15,1,26.0,17.2,9.7,17.2,
2020-11-16,1,25.8,17.7,6.6,17.7,
2020-11-17,1,25.2,18.9,7.5,18.9,
2020-11-18,1,26.1,8.3,12.0,8.3,
2020-11-19,1,25.8,2.5,9.7,2.5,
2020-11-20,1,25.7,110.1,10.5,110.1,
2020-11-21,1,26.3,10.5,14.4,10.5,
2020-11-22,1,25.8,4.3,14.0,4.3,
2020-11-23,1,25.2,4.0,13.5,4.0,
2020-11-24,1,25.2,7.6,14.8,7.6,
2020-11-25,1,25.5,3.3,12.8,3.3,
2020-11-26,1,26.2,0.2,16.1,0.2,
2020-11-27,1,26.2,0.0,12.5,0.0,
2020-11-28,1,26.2,0.0,10.1,0.0,
2020-11-29,1,27.0,1.1,14.7,1.1,
2020-11-30,1,27.2,0.4,15.0,0.4,
2020-12-01,1,27.3,0.3,21.7,0.3,
2020-12-02,1,29.1,0.3,24.4,0.3,
2020-12-03,1,28.3,1.4,14.1,1.4,
2020-12-04,1,27.4,5.2,10.3,5.2,
2020-12-05,1,27.1,12.9,8.6,12.9,
2020-12-06,1,26.6,12.9,15.2,12.9,
2020-12-07,1,26.5,4.7,15.4,4.7,
2020-12-08,1,26.5,0.3,15.5,0.3,
2020-12-09,1,26.0,10.7,15.8,10.7,
2020-12-10,1,26.8,4.9,23.0,4.9,
2020-12-11,1,25.8,37.1,8.5,37.1,
2020-12-12,1,26.0,0.0,13.2,0.0,
2020-12-13,1,25.9,0.0,12.9,0.0,
2020-12-14,1,25.7,0.0,13.8,0.0,
2020-12-15,1,24.9,1.7,12.1,1.7,
2020-12-16,1,25.7,1.2,9.4,1.2,
2020-12-17,1,25.5,1.4,9.7,1.4,
2020-12-18,1,25.2,8.4,10.5,8.4,
2020-12-19,1,25.6,5.0,14.4,5.0,
2020-12-20,1,25.5,4.1,19.2,4.1,
2020-12-21,1,24.2,14.5,20.1,14.5,
2020-12-22,1,24.0,15.7,12.9,15.7,
2020-12-23,1,25.0,3.6,16.4,3.6,
2020-12-24,1,25.3,6.5,10.5,6.5,
2020-12-25,1,26.1,0.2,15.6,0.2,
2020-12-26,1,25.6,1.3,18.0,1.3,
2020-12-27,1,24.8,3.2,17.3,3.2,
2020-12-28,1,25.2,19.2,13.7,19.2,
2020-12-29,1,25.4,3.4,11.8,3.4,
2020-12-30,1,25.7,1.2,9.2,1.2,
2020-12-31,1,25.0,31.7,12.0,31.7,
2021-01-01,1,25.1,5.2,13.8,5.2,
2021-01-02,1,25.7,1.7,19.2,1.7,
2021-01-03,1,27.3,0.4,13.0,0.4,
2021-01-04,1,27.8,0.7,15.6,0.7,
2021-01-05,1,27.3,3.8,11.7,3.8,
2021-01-06,1,27.2,4.3,16.9,4.3,
2021-01-07,1,25.9,13.6,17.1,13.6,
2021-01-08,1,26.6,6.8,20.7,6.8,
2021-01-09,1,26.0,11.9,14.0,11.9,
2021-01-10,1,25.1,26.0,10.0,26.0,
2021-01-11,1,24.8,26.5,17.2,26.5,
2021-01-12,1,25.5,2.0,9.4,2.0,
2021-01-13,1,24.8,57.0,15.6,57.0,
2021-01-14,1,25.2,16.5,7.3,16.5,
2021-01-15,1,24.8,6.9,7.2,6.9,
2021-01-16,1,25.0,6.3,7.8,6.3,
2021-01-17,1,25.3,0.2,13.2,0.2,
2021-01-18,1,24.9,3.4,19.4,3.4,
2021-01-19,1,25.3,0.0,16.5,0.0,
2021-01-20,1,25.9,0.5,16.5,0.5,
2021-01-21,1,25.8,2.6,11.3,2.6,
2021-01-22,1,25.9,0.3,9.7,0.3,
2021-01-23,1,26.1,0.1,10.8,0.1,
2021-01-24,1,25.7,0.0,12.0,0.0,
2021-01-25,1,26.1,0.0,15.0,0.0,
2021-01-26,1,25.2,0.0,17.1,0.0,
2021-01-27,1,25.4,0.0,18.5,0.0,
2021-01-28,1,26.4,0.0,16.6,0.0,
2021-01-29,1,25.8,1.5,15.7,1.5,
2021-01-30,1,25.8,4.0,10.2,4.0,
2021-01-31,1,25.4,20.4,15.1,20.4,
2021-02-01,1,26.1,0.3,16.4,0.3,
2021-02-02,1,26.5,0.8,18.2,0.8,
2021-02-03,1,26.7,0.0,19.5,0.0,
2021-02-04,1,27.6,2.1,17.6,2.1,
2021-02-05,1,26.9,10.6,13.3,10.6,
2021-02-06,1,26.9,4.7,12.3,4.7,
2021-02-07,1,26.8,5.0,17.3,5.0,
2021-02-08,1,26.7,3.0,17.7,3.0,
2021-02-09,1,26.0,15.0,17.0,15.0,
2021-02-10,1,25.4,3.0,12.6,3.0,
2021-02-11,1,25.2,18.7,8.2,18.7,
2021-02-12,1,25.7,1.8,8.9,1.8,
2021-02-13,1,26.7,0.0,16.5,0.0,
2021-02-14,1,27.1,0.1,17.5,0.1,
2021-02-15,1,27.7,0.0,17.0,0.0,
2021-02-16,1,26.5,0.2,15.1,0.2,
2021-02-17,1,26.9,0.0,16.7,0.0,
2021-02-18,1,27.1,0.2,15.0,0.2,
2021-02-19,1,27.0,0.7,12.6,0.7,
2021-02-20,1,27.3,2.3,12.0,2.3,
2021-02-21,1,27.0,2.0,10.9,2.0,
2021-02-22,1,27.2,2.8,14.8,2.8,
2021-02-23,1,28.0,0.5,15.6,0.5,
2021-02-24,1,27.4,0.6,11.9,0.6,
2021-02-25,1,26.8,0.0,14.2,0.0,
2021-02-26,1,26.6,0.4,12.6,0.4,
2021-02-27,1,26.6,0.4,14.4,0.4,
2021-02-28,1,26.8,0.5,17.7,0.5,
2021-03-01,1,25.7,7.4,8.0,7.4,
2021-03-02,1,26.5,0.0,19.8,0.0,
2021-03-03,1,26.4,1.1,15.7,1.1,
2021-03-04,1,27.5,0.1,17.0,0.1,
2021-03-05,1,26.4,24.1,12.9,24.1,
2021-03-06,1,26.2,17.0,12.5,17.0,
2021-03-07,1,26.1,13.4,13.7,13.4,
2021-03-08,1,26.7,2.9,19.2,2.9,
2021-03-09,1,25.8,7.4,13.9,7.4,
2021-03-10,1,25.9,6.0,12.5,6.0,
2021-03-11,1,25.1,14.3,11.6,14.3,
2021-03-12,1,25.6,1.6,10.8,1.6,
2021-03-13,1,27.3,0.3,14.4,0.3,
2021-03-14,1,26.9,2.6,12.4,2.6,
2021-03-15,1,27.0,0.5,9.1,0.5,
2021-03-16,1,27.0,3.1,11.3,3.1,
2021-03-17,1,26.9,3.4,11.0,3.4,
2021-03-18,1,26.8,1.1,14.1,1.1,
2021-03-19,1,26.6,5.2,9.7,5.2,
2021-03-20,1,27.0,0.7,11.9,0.7,
2021-03-21,1,26.2,28.4,11.2,28.4,
2021-03-22,1,26.2,4.5,11.7,4.5,
2021-03-23,1,26.5,1.3,13.8,1.3,
2021-03-24,1,26.2,4.1,12.9,4.1,
2021-03-25,1,25.9,1.7,6.6,1.7,
2021-03-26,1,26.6,16.4,10.1,16.4,
2021-03-27,1,26.3,29.2,9.5,29.2,
2021-03-28,1,25.3,49.4,11.1,49.4,
2021-03-29,1,25.7,3.0,11.5,3.0,
2021-03-30,1,26.8,0.4,11.6,0.4,
2021-03-31,1,27.2,1.0,15.6,1.0,
2021-04-01,1,25.2,11.0,7.4,11.0,
2021-04-02,1,26.3,0.0,21.6,0.0,
2021-04-03,1,27.2,0.1,17.0,0.1,
2021-04-04,1,27.1,0.0,12.9,0.0,
2021-04-05,1,26.2,35.6,12.0,35.6,
2021-04-06,1,25.6,31.7,11.0,31.7,
2021-04-07,1,26.4,16.5,13.2,16.5,
2021-04-08,1,26.8,3.4,18.7,3.4,
2021-04-09,1,25.7,8.0,17.1,8.0,
2021-04-10,1,25.6,20.5,11.9,20.5,
2021-04-11,1,25.2,11.5,13.0,11.5,
2021-04-12,1,25.4,2.5,11.4,2.5,
2021-04-13,1,26.4,6.6,11.8,6.6,
2021-04-14,1,26.5,1.2,12.2,1.2,
2021-04-15,1,26.4,7.9,11.0,7.9,
2021-04-16,1,26.4,14.6,11.7,14.6,
2021-04-17,1,26.2,2.4,10.3,2.4,
2021-04-18,1,26.7,5.5,14.5,5.5,
2021-04-19,1,26.8,3.4,11.8,3.4,
2021-04-20,1,26.8,4.1,12.2,4.1,
2021-04-21,1,26.8,3.3,11.7,3.3,
2021-04-22,1,27.2,3.5,13.5,3.5,
2021-04-23,1,26.8,2.3,12.0,2.3,
2021-04-24,1,27.3,2.7,11.5,2.7,
2021-04-25,1,27.4,2.0,10.8,2.0,
2021-04-26,1,27.5,3.4,12.9,3.4,
2021-04-27,1,27.8,0.6,15.0,0.6,
2021-04-28,1,27.7,2.0,15.5,2.0,
2021-04-29,1,27.3,2.9,14.0,2.9,
2021-04-30,1,27.6,2.4,12.3,2.4,
2021-05-01,1,25.1,5.4,9.4,5.4,
2021-05-02,1,26.1,0.0,18.7,0.0,
2021-05-03,1,27.8,0.9,16.9,0.9,
2021-05-04,1,28.1,0.0,11.4,0.0,
2021-05-05,1,27.1,1.9,10.5,1.9,
2021-05-06,1,25.2,28.8,15.9,28.8,
2021-05-07,1,26.5,7.7,15.5,7.7,
2021-05-08,1,26.7,11.4,17.9,11.4,
2021-05-09,1,25.4,18.6,17.4,18.6,
2021-05-10,1,25.0,38.8,17.5,38.8,
2021-05-11,1,25.0,10.9,12.6,10.9,
2021-05-12,1,25.9,0.3,9.4,0.3,
2021-05-13,1,26.3,34.7,16.4,34.7,
2021-05-14,1,26.6,28.3,14.8,28.3,
2021-05-15,1,27.0,2.3,10.5,2.3,
2021-05-16,1,27.2,5.7,11.9,5.7,
2021-05-17,1,28.0,0.9,13.9,0.9,
2021-05-18,1,27.9,1.5,12.3,1.5,
2021-05-19,1,27.3,3.4,12.0,3.4,
2021-05-20,1,26.8,13.9,15.1,13.9,
2021-05-21,1,26.3,18.5,16.4,18.5,
2021-05-22,1,26.6,11.8,19.6,11.8,
2021-05-23,1,26.5,14.3,15.3,14.3,
2021-05-24,1,26.2,36.3,18.2,36.3,
2021-05-25,1,25.8,62.1,28.0,62.1,
2021-05-26,1,26.7,30.5,25.3,30.5,
2021-05-27,1,27.2,8.0,26.3,8.0,
2021-05-28,1,27.7,3.5,20.2,3.5,
2021-05-29,1,27.4,6.9,18.3,6.9,
2021-05-30,1,27.6,3.1,21.0,3.1,
2021-05-31,1,27.3,5.4,18.0,5.4,
2021-06-01,1,25.0,7.1,11.0,7.1,
2021-06-02,1,26.4,1.4,15.4,1.4,
2021-06-03,1,27.9,0.0,14.0,0.0,
2021-06-04,1,27.8,4.0,11.5,4.0,
2021-06-05,1,26.5,8.6,10.7,8.6,
2021-06-06,1,26.7,2.6,15.9,2.6,
2021-06-07,1,26.4,6.7,13.6,6.7,
2021-06-08,1,26.5,14.9,18.7,14.9,
2021-06-09,1,25.7,22.0,19.0,22.0,
2021-06-10,1,25.5,28.2,18.3,28.2,
2021-06-11,1,24.5,30.9,15.2,30.9,
2021-06-12,1,25.4,6.5,8.8,6.5,
2021-06-13,1,26.1,13.9,18.7,13.9,
2021-06-14,1,26.5,6.4,18.9,6.4,
2021-06-15,1,27.2,2.6,20.6,2.6,
2021-06-16,1,27.2,2.2,19.4,2.2,
2021-06-17,1,27.2,1.8,17.9,1.8,
2021-06-18,1,27.0,0.6,15.8,0.6,
2021-06-19,1,27.0,3.7,17.5,3.7,
2021-06-20,1,26.9,1.8,16.7,1.8,
2021-06-21,1,27.1,2.5,18.5,2.5,
2021-06-22,1,26.0,14.5,15.3,14.5,
2021-06-23,1,25.9,10.2,17.2,10.2,
2021-06-24,1,26.0,9.7,15.8,9.7,
2021-06-25,1,27.0,2.8,19.5,2.8,
2021-06-26,1,26.5,5.9,16.7,5.9,
2021-06-27,1,26.6,5.6,15.8,5.6,
2021-06-28,1,26.0,5.4,13.1,5.4,
2021-06-29,1,26.4,4.3,17.3,4.3,
2021-06-30,1,26.9,3.2,16.6,3.2,
2021-07-01,1,26.0,0.2,10.1,0.2,
2021-07-02,1,26.6,1.5,20.0,1.5,
2021-07-03,1,26.9,5.5,13.6,5.5,
2021-07-04,1,26.8,2.1,13.5,2.1,
2021-07-05,1,26.4,4.8,9.2,4.8,
2021-07-06,1,26.7,4.4,14.5,4.4,
2021-07-07,1,26.0,11.4,14.3,11.4,
2021-07-08,1,26.3,12.8,20.5,12.8,
2021-07-09,1,26.2,8.0,17.6,8.0,
2021-07-10,1,26.5,3.1,19.4,3.1,
2021-07-11,1,24.2,33.4,13.8,33.4,
2021-07-12,1,26.8,0.0,12.9,0.0,
2021-07-13,1,27.4,1.1,19.5,1.1,
2021-07-14,1,27.0,0.8,17.6,0.8,
2021-07-15,1,26.8,3.4,16.3,3.4,
2021-07-16,1,26.6,11.0,14.0,11.0,
2021-07-17,1,27.0,2.2,12.5,2.2,
2021-07-18,1,27.4,1.8,20.9,1.8,
2021-07-19,1,27.3,1.3,20.3,1.3,
2021-07-20,1,27.4,3.5,19.0,3.5,
2021-07-21,1,27.5,0.6,22.7,0.6,
2021-07-22,1,27.0,3.6,23.1,3.6,
2021-07-23,1,25.8,21.5,20.6,21.5,
2021-07-24,1,25.9,17.3,18.7,17.3,
2021-07-25,1,25.8,22.3,18.7,22.3,
2021-07-26,1,26.0,10.2,19.0,10.2,
2021-07-27,1,26.6,6.1,20.7,6.1,
