date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2020-05-11,18,26.2,18.0,17.3,18.0,
2020-05-12,18,25.8,15.5,20.6,15.5,
2020-05-13,18,27.4,2.9,10.9,2.9,
2020-05-14,18,28.4,1.0,13.0,1.0,
2020-05-15,18,28.2,9.4,17.1,9.4,
2020-05-16,18,29.4,6.2,17.7,6.2,
2020-05-17,18,30.0,1.8,21.4,1.8,
2020-05-18,18,29.1,20.8,23.1,20.8,
2020-05-19,18,29.5,0.8,33.3,0.8,
2020-05-20,18,29.3,3.6,32.1,3.6,
2020-05-21,18,27.6,6.0,25.4,6.0,
2020-05-22,18,27.9,4.4,26.8,4.4,
2020-05-23,18,28.7,2.3,27.0,2.3,
2020-05-24,18,28.9,1.9,23.4,1.9,
2020-05-25,18,29.1,1.1,22.4,1.1,
2020-05-26,18,28.7,0.5,21.8,0.5,
2020-05-27,18,27.8,4.0,27.8,4.0,
2020-05-28,18,27.8,4.6,26.2,4.6,
2020-05-29,18,27.9,4.2,25.7,4.2,
2020-05-30,18,28.3,0.8,23.9,0.8,
2020-05-31,18,28.3,1.3,25.1,1.3,
2020-06-01,18,27.0,0.0,19.2,0.0,
2020-06-02,18,27.1,0.0,17.5,0.0,
2020-06-03,18,28.0,1.1,14.8,1.1,
2020-06-04,18,28.5,3.1,12.3,3.1,
2020-06-05,18,28.2,1.7,20.4,1.7,
2020-06-06,18,27.1,23.1,27.9,23.1,
2020-06-07,18,28.1,1.9,28.9,1.9,
2020-06-08,18,26.4,21.6,28.6,21.6,
2020-06-09,18,26.1,19.5,30.2,19.5,
2020-06-10,18,27.6,0.2,17.4,0.2,
2020-06-11,18,26.8,4.7,15.1,4.7,
2020-06-12,18,26.2,1.2,13.2,1.2,
2020-06-13,18,28.2,1.4,25.5,1.4,
2020-06-14,18,28.5,1.4,26.1,1.4,
2020-06-15,18,28.7,0.0,25.3,0.0,
2020-06-16,18,28.4,2.3,26.0,2.3,
2020-06-17,18,28.2,2.5,24.6,2.5,
2020-06-18,18,28.5,0.5,26.9,0.5,
2020-06-19,18,28.4,1.7,28.4,1.7,
2020-06-20,18,28.6,0.0,24.9,0.0,
2020-06-21,18,28.3,1.8,28.5,1.8,
2020-06-22,18,28.3,2.3,26.9,2.3,
2020-06-23,18,28.5,0.8,15.2,0.8,
2020-06-24,18,28.5,0.1,14.5,0.1,
2020-06-25,18,27.4,8.1,16.8,8.1,
2020-06-26,18,26.9,12.0,24.1,12.0,
2020-06-27,18,27.8,1.0,24.0,1.0,
2020-06-28,18,28.0,1.1,26.9,1.1,
2020-06-29,18,28.0,1.9,26.2,1.9,
2020-06-30,18,28.1,2.9,24.9,2.9,
2020-07-01,18,26.5,0.6,19.8,0.6,
2020-07-02,18,26.7,0.0,19.2,0.0,
2020-07-03,18,26.9,8.7,9.3,8.7,
2020-07-04,18,28.4,1.3,16.3,1.3,
2020-07-05,18,28.7,1.6,18.2,1.6,
2020-07-06,18,27.6,11.5,25.4,11.5,
2020-07-07,18,27.9,4.4,24.8,4.4,
2020-07-08,18,26.8,3.2,26.3,3.2,
2020-07-09,18,27.1,1.6,24.4,1.6,
2020-07-10,18,27.3,1.0,22.8,1.0,
2020-07-11,18,27.1,3.5,16.5,3.5,
2020-07-12,18,26.6,0.4,10.8,0.4,
2020-07-13,18,27.9,1.1,22.1,1.1,
2020-07-14,18,28.2,0.1,20.5,0.1,
2020-07-15,18,27.8,2.5,29.2,2.5,
2020-07-16,18,27.7,5.8,25.2,5.8,
2020-07-17,18,27.7,0.4,25.2,0.4,
2020-07-18,18,27.8,0.4,15.5,0.4,
2020-07-19,18,27.6,0.4,14.8,0.4,
2020-07-20,18,26.9,7.4,18.8,7.4,
2020-07-21,18,27.2,0.1,20.8,0.1,
2020-07-22,18,26.9,1.6,21.8,1.6,
2020-07-23,18,26.5,10.3,24.3,10.3,
2020-07-24,18,26.7,1.8,25.3,1.8,
2020-07-25,18,27.5,0.0,20.4,0.0,
2020-07-26,18,27.2,2.0,22.7,2.0,
2020-07-27,18,27.5,0.0,16.3,0.0,
2020-07-28,18,27.4,2.4,17.9,2.4,
2020-07-29,18,27.2,15.4,25.6,15.4,
2020-07-30,18,27.5,2.3,28.0,2.3,
2020-07-31,18,27.4,2.8,28.7,2.8,
2020-08-01,18,26.6,0.0,19.4,0.0,
2020-08-02,18,26.7,0.0,18.9,0.0,
2020-08-03,18,28.2,0.5,15.6,0.5,
2020-08-04,18,28.5,4.8,13.5,4.8,
2020-08-05,18,28.2,2.1,17.1,2.1,
2020-08-06,18,28.0,0.0,24.3,0.0,
2020-08-07,18,28.3,0.5,14.7,0.5,
2020-08-08,18,27.0,7.7,26.8,7.7,
2020-08-09,18,27.4,2.8,22.9,2.8,
2020-08-10,18,27.3,3.1,24.5,3.1,
2020-08-11,18,26.6,12.0,14.8,12.0,
2020-08-12,18,26.4,5.0,13.9,5.0,
2020-08-13,18,27.2,0.0,25.8,0.0,
2020-08-14,18,27.2,0.2,27.0,0.2,
2020-08-15,18,27.4,0.2,24.4,0.2,
2020-08-16,18,27.5,0.0,20.6,0.0,
2020-08-17,18,27.5,0.6,23.0,0.6,
2020-08-18,18,27.4,0.7,22.7,0.7,
2020-08-19,18,27.6,0.3,22.7,0.3,
2020-08-20,18,27.5,0.5,25.0,0.5,
2020-08-21,18,27.6,0.6,22.4,0.6,
2020-08-22,18,27.6,0.3,21.4,0.3,
2020-08-23,18,27.6,1.8,21.9,1.8,
2020-08-24,18,27.6,1.2,20.7,1.2,
2020-08-25,18,27.9,0.2,20.6,0.2,
2020-08-26,18,28.0,0.0,22.9,0.0,
2020-08-27,18,28.0,0.4,23.0,0.4,
2020-08-28,18,27.9,0.2,25.3,0.2,
2020-08-29,18,27.9,0.2,25.6,0.2,
2020-08-30,18,27.8,1.8,21.9,1.8,
2020-08-31,18,27.5,3.9,19.7,3.9,
2020-09-01,18,25.6,0.0,18.4,0.0,
2020-09-02,18,27.2,0.0,18.9,0.0,
2020-09-03,18,28.3,0.0,20.8,0.0,
2020-09-04,18,28.0,5.2,13.6,5.2,
2020-09-05,18,28.5,7.9,14.8,7.9,
2020-09-06,18,28.4,4.2,26.1,4.2,
2020-09-07,18,27.6,8.3,15.9,8.3,
2020-09-08,18,26.2,13.7,24.4,13.7,
2020-09-09,18,25.7,18.9,26.2,18.9,
2020-09-10,18,27.3,1.7,21.5,1.7,
2020-09-11,18,26.1,12.4,17.7,12.4,
2020-09-12,18,26.5,0.7,16.9,0.7,
2020-09-13,18,27.2,1.9,24.3,1.9,
2020-09-14,18,27.3,2.4,24.4,2.4,
2020-09-15,18,27.3,10.1,26.0,10.1,
2020-09-16,18,27.4,6.1,25.4,6.1,
2020-09-17,18,27.2,3.1,26.6,3.1,
2020-09-18,18,27.0,15.0,30.8,15.0,
2020-09-19,18,27.2,2.2,31.7,2.2,
2020-09-20,18,26.9,4.9,31.5,4.9,
2020-09-21,18,26.5,4.9,28.6,4.9,
2020-09-22,18,26.6,6.9,27.7,6.9,
2020-09-23,18,27.0,2.7,27.4,2.7,
2020-09-24,18,27.1,1.0,22.0,1.0,
2020-09-25,18,26.2,11.6,21.5,11.6,
2020-09-26,18,27.2,2.6,21.9,2.6,
2020-09-27,18,27.1,0.7,20.7,0.7,
2020-09-28,18,27.0,5.8,23.7,5.8,
2020-09-29,18,26.1,14.9,26.4,14.9,
2020-09-30,18,26.7,8.1,25.8,8.1,
2020-10-01,18,25.5,0.0,15.8,0.0,
2020-10-02,18,27.0,0.0,20.5,0.0,
2020-10-03,18,28.0,0.0,19.4,0.0,
2020-10-04,18,27.9,2.0,9.4,2.0,
2020-10-05,18,27.8,13.3,10.1,13.3,
2020-10-06,18,28.5,5.9,29.8,5.9,
2020-10-07,18,27.5,3.4,16.3,3.4,
2020-10-08,18,26.9,1.6,26.9,1.6,
2020-10-09,18,26.9,7.0,26.9,7.0,
2020-10-10,18,27.3,4.8,25.4,4.8,
2020-10-11,18,25.2,16.9,15.2,16.9,
2020-10-12,18,26.5,0.0,15.6,0.0,
2020-10-13,18,27.5,2.8,33.5,2.8,
2020-10-14,18,27.2,2.5,32.2,2.5,
2020-10-15,18,27.0,8.2,29.0,8.2,
2020-10-16,18,27.4,1.1,24.3,1.1,
2020-10-17,18,27.2,1.0,23.0,1.0,
2020-10-18,18,27.1,8.4,18.3,8.4,
2020-10-19,18,27.2,0.6,21.7,0.6,
2020-10-20,18,27.3,1.7,26.0,1.7,
2020-10-21,18,27.5,1.1,24.6,1.1,
2020-10-22,18,27.5,0.3,26.3,0.3,
2020-10-23,18,27.4,0.0,22.9,0.0,
2020-10-24,18,27.4,0.2,21.0,0.2,
2020-10-25,18,27.3,0.6,17.4,0.6,
2020-10-26,18,27.4,0.0,15.1,0.0,
2020-10-27,18,26.9,1.7,10.8,1.7,
2020-10-28,18,26.8,1.3,12.2,1.3,
2020-10-29,18,27.0,3.3,12.3,3.3,
2020-10-30,18,27.0,1.3,13.7,1.3,
2020-10-31,18,27.0,0.8,14.4,0.8,
2020-11-01,18,25.6,0.6,18.9,0.6,
2020-11-02,18,27.3,0.0,25.7,0.0,
2020-11-03,18,27.8,0.0,17.4,0.0,
2020-11-04,18,28.6,3.1,13.3,3.1,
2020-11-05,18,27.1,5.6,11.7,5.6,
2020-11-06,18,28.1,15.6,27.0,15.6,
2020-11-07,18,27.6,1.2,23.3,1.2,
2020-11-08,18,27.2,1.5,27.1,1.5,
2020-11-09,18,27.4,2.4,28.0,2.4,
2020-11-10,18,27.4,10.1,30.9,10.1,
2020-11-11,18,26.1,10.8,14.3,10.8,
2020-11-12,18,26.0,0.0,15.5,0.0,
2020-11-13,18,26.6,11.5,15.3,11.5,
2020-11-14,18,26.7,3.7,16.5,3.7,
2020-11-15,18,26.6,34.2,10.8,34.2,
2020-11-16,18,26.2,5.8,12.8,5.8,
2020-11-17,18,26.5,15.0,23.1,15.0,
2020-11-18,18,26.5,22.6,11.8,22.6,
2020-11-19,18,26.1,5.7,11.3,5.7,
2020-11-20,18,25.9,12.4,15.3,12.4,
2020-11-21,18,26.5,0.8,16.1,0.8,
2020-11-22,18,25.8,0.6,13.6,0.6,
2020-11-23,18,25.3,4.5,17.5,4.5,
2020-11-24,18,25.9,8.2,20.6,8.2,
2020-11-25,18,26.7,2.2,21.8,2.2,
2020-11-26,18,26.9,0.9,23.0,0.9,
2020-11-27,18,26.1,0.4,17.6,0.4,
2020-11-28,18,26.4,0.7,10.0,0.7,
2020-11-29,18,26.8,0.7,13.6,0.7,
2020-11-30,18,26.5,2.8,14.8,2.8,
2020-12-01,18,26.3,0.0,23.2,0.0,
2020-12-02,18,27.8,0.9,24.5,0.9,
2020-12-03,18,28.1,0.0,17.3,0.0,
2020-12-04,18,28.2,2.7,13.1,2.7,
2020-12-05,18,27.6,12.4,9.7,12.4,
2020-12-06,18,28.0,1.6,24.2,1.6,
2020-12-07,18,27.8,0.4,25.6,0.4,
2020-12-08,18,27.3,0.0,25.0,0.0,
2020-12-09,18,26.9,1.9,25.3,1.9,
2020-12-10,18,27.5,1.5,32.0,1.5,
2020-12-11,18,26.5,8.1,15.4,8.1,
2020-12-12,18,25.2,0.1,20.0,0.1,
2020-12-13,18,25.5,0.0,14.4,0.0,
2020-12-14,18,25.1,0.0,19.7,0.0,
2020-12-15,18,24.9,7.7,14.3,7.7,
2020-12-16,18,25.9,0.1,13.0,0.1,
2020-12-17,18,25.8,1.0,12.0,1.0,
2020-12-18,18,25.1,12.6,13.3,12.6,
2020-12-19,18,25.3,3.9,20.7,3.9,
2020-12-20,18,24.9,10.7,22.2,10.7,
2020-12-21,18,23.9,32.5,17.4,32.5,
2020-12-22,18,24.0,23.3,15.3,23.3,
2020-12-23,18,25.1,7.8,22.5,7.8,
2020-12-24,18,25.6,0.7,18.2,0.7,
2020-12-25,18,25.4,0.4,15.4,0.4,
2020-12-26,18,25.2,1.0,19.9,1.0,
2020-12-27,18,24.0,116.1,18.2,116.1,
2020-12-28,18,24.9,3.1,18.3,3.1,
2020-12-29,18,26.1,6.9,14.2,6.9,
2020-12-30,18,26.1,3.7,16.6,3.7,
2020-12-31,18,25.7,13.5,18.2,13.5,
2021-01-01,18,25.6,0.5,18.6,0.5,
2021-01-02,18,25.5,1.5,21.4,1.5,
2021-01-03,18,26.5,0.0,17.4,0.0,
2021-01-04,18,28.9,0.6,23.2,0.6,
2021-01-05,18,27.4,13.5,13.9,13.5,
2021-01-06,18,28.1,0.9,25.5,0.9,
2021-01-07,18,26.8,5.2,27.0,5.2,
2021-01-08,18,27.6,0.2,21.1,0.2,
2021-01-09,18,27.4,2.4,23.2,2.4,
2021-01-10,18,26.1,9.1,11.6,9.1,
2021-01-11,18,25.5,11.1,10.9,11.1,
2021-01-12,18,26.2,0.0,14.5,0.0,
2021-01-13,18,25.9,3.1,29.4,3.1,
2021-01-14,18,25.7,16.1,18.5,16.1,
2021-01-15,18,25.3,6.5,17.5,6.5,
2021-01-16,18,25.8,2.2,16.4,2.2,
2021-01-17,18,25.7,0.7,15.1,0.7,
2021-01-18,18,25.0,1.3,19.8,1.3,
2021-01-19,18,24.7,0.0,19.9,0.0,
2021-01-20,18,25.3,1.7,20.5,1.7,
2021-01-21,18,26.4,1.5,15.9,1.5,
2021-01-22,18,26.6,0.0,16.3,0.0,
2021-01-23,18,26.1,0.0,15.3,0.0,
2021-01-24,18,25.6,0.0,16.8,0.0,
2021-01-25,18,25.0,0.0,15.7,0.0,
2021-01-26,18,24.5,0.0,19.1,0.0,
2021-01-27,18,24.5,0.0,19.9,0.0,
2021-01-28,18,25.2,0.0,18.5,0.0,
2021-01-29,18,24.6,1.4,16.9,1.4,
2021-01-30,18,25.5,1.5,17.1,1.5,
2021-01-31,18,25.8,7.5,19.2,7.5,
2021-02-01,18,25.7,1.5,17.7,1.5,
2021-02-02,18,25.5,4.7,22.9,4.7,
2021-02-03,18,27.0,0.0,16.5,0.0,
2021-02-04,18,29.0,0.0,23.2,0.0,
2021-02-05,18,27.0,7.6,9.5,7.6,
2021-02-06,18,28.1,0.5,21.1,0.5,
2021-02-07,18,27.7,1.2,25.4,1.2,
2021-02-08,18,27.6,0.1,29.8,0.1,
2021-02-09,18,26.9,5.5,24.7,5.5,
2021-02-10,18,26.3,1.1,12.8,1.1,
2021-02-11,18,26.0,21.2,8.7,21.2,
2021-02-12,18,25.8,2.0,11.8,2.0,
2021-02-13,18,25.4,0.1,19.5,0.1,
2021-02-14,18,25.8,0.0,18.3,0.0,
2021-02-15,18,26.1,0.0,18.0,0.0,
2021-02-16,18,25.7,0.0,19.9,0.0,
2021-02-17,18,26.2,0.0,19.6,0.0,
2021-02-18,18,26.0,0.0,18.9,0.0,
2021-02-19,18,26.1,1.3,15.9,1.3,
2021-02-20,18,26.7,1.3,16.9,1.3,
2021-02-21,18,26.6,1.2,17.8,1.2,
2021-02-22,18,26.8,0.3,18.7,0.3,
2021-02-23,18,27.2,0.0,19.5,0.0,
2021-02-24,18,26.5,0.0,19.5,0.0,
2021-02-25,18,26.2,0.0,18.9,0.0,
2021-02-26,18,26.0,0.0,14.7,0.0,
2021-02-27,18,26.0,0.0,15.1,0.0,
2021-02-28,18,26.8,0.0,17.4,0.0,
2021-03-01,18,25.9,4.8,17.0,4.8,
2021-03-02,18,25.9,0.0,21.4,0.0,
2021-03-03,18,26.9,0.0,17.4,0.0,
2021-03-04,18,29.0,0.0,24.7,0.0,
2021-03-05,18,26.5,13.1,10.2,13.1,
2021-03-06,18,27.3,9.1,21.3,9.1,
2021-03-07,18,27.4,7.1,22.2,7.1,
2021-03-08,18,27.5,0.2,28.4,0.2,
2021-03-09,18,26.9,2.7,21.5,2.7,
2021-03-10,18,27.0,0.3,16.1,0.3,
2021-03-11,18,25.4,28.2,13.7,28.2,
2021-03-12,18,26.2,0.1,16.0,0.1,
2021-03-13,18,27.5,0.5,18.7,0.5,
2021-03-14,18,27.6,0.3,18.6,0.3,
2021-03-15,18,27.8,0.3,17.2,0.3,
2021-03-16,18,27.4,1.5,17.0,1.5,
2021-03-17,18,27.6,0.0,17.1,0.0,
2021-03-18,18,27.3,0.0,21.6,0.0,
2021-03-19,18,26.8,1.3,15.6,1.3,
2021-03-20,18,27.1,1.7,14.8,1.7,
2021-03-21,18,27.1,7.2,11.3,7.2,
2021-03-22,18,27.7,2.3,14.6,2.3,
2021-03-23,18,27.9,3.4,16.6,3.4,
2021-03-24,18,27.2,4.1,18.8,4.1,
2021-03-25,18,27.4,3.7,12.4,3.7,
2021-03-26,18,27.8,8.1,17.1,8.1,
2021-03-27,18,27.0,17.2,14.6,17.2,
2021-03-28,18,26.7,7.3,16.3,7.3,
2021-03-29,18,26.6,0.0,15.6,0.0,
2021-03-30,18,27.5,0.0,13.4,0.0,
2021-03-31,18,28.6,0.1,19.5,0.1,
2021-04-01,18,25.6,4.1,18.8,4.1,
2021-04-02,18,25.3,0.0,22.7,0.0,
2021-04-03,18,27.2,0.0,17.3,0.0,
2021-04-04,18,28.7,0.0,19.4,0.0,
2021-04-05,18,26.5,12.1,12.2,12.1,
2021-04-06,18,26.9,12.5,21.0,12.5,
2021-04-07,18,27.5,0.7,15.4,0.7,
2021-04-08,18,27.6,0.7,28.3,0.7,
2021-04-09,18,27.2,2.1,26.1,2.1,
2021-04-10,18,26.1,15.9,16.4,15.9,
2021-04-11,18,25.5,21.5,13.7,21.5,
2021-04-12,18,26.2,1.5,10.4,1.5,
2021-04-13,18,26.9,14.3,12.0,14.3,
2021-04-14,18,26.8,9.2,11.3,9.2,
2021-04-15,18,26.8,4.1,12.7,4.1,
2021-04-16,18,27.3,9.5,15.5,9.5,
2021-04-17,18,27.4,0.9,16.8,0.9,
2021-04-18,18,27.6,1.4,19.9,1.4,
2021-04-19,18,28.2,2.2,19.6,2.2,
2021-04-20,18,28.0,2.1,17.4,2.1,
2021-04-21,18,27.7,2.0,17.8,2.0,
2021-04-22,18,28.1,2.4,16.3,2.4,
2021-04-23,18,27.9,2.4,19.6,2.4,
2021-04-24,18,28.3,3.2,13.8,3.2,
2021-04-25,18,28.2,2.3,12.7,2.3,
2021-04-26,18,27.8,4.4,15.3,4.4,
2021-04-27,18,28.3,0.1,17.3,0.1,
2021-04-28,18,28.6,0.9,18.6,0.9,
2021-04-29,18,28.0,2.5,19.5,2.5,
2021-04-30,18,28.3,3.3,15.6,3.3,
2021-05-01,18,25.4,11.9,15.3,11.9,
2021-05-02,18,25.0,0.0,18.1,0.0,
2021-05-03,18,27.2,0.0,18.1,0.0,
2021-05-04,18,29.1,0.0,16.3,0.0,
2021-05-05,18,27.7,3.3,11.0,3.3,
2021-05-06,18,26.1,24.3,22.1,24.3,
2021-05-07,18,27.7,0.8,16.9,0.8,
2021-05-08,18,27.5,0.8,32.1,0.8,
2021-05-09,18,26.8,5.0,27.5,5.0,
2021-05-10,18,25.8,20.8,20.4,20.8,
2021-05-11,18,25.7,8.4,17.8,8.4,
2021-05-12,18,26.4,2.0,10.5,2.0,
2021-05-13,18,27.2,17.7,20.1,17.7,
2021-05-14,18,28.2,3.7,28.8,3.7,
2021-05-15,18,28.5,0.3,22.5,0.3,
2021-05-16,18,28.1,3.4,22.8,3.4,
2021-05-17,18,28.3,0.4,17.6,0.4,
2021-05-18,18,28.6,1.1,16.9,1.1,
2021-05-19,18,28.1,5.1,20.7,5.1,
2021-05-20,18,27.5,13.7,23.0,13.7,
2021-05-21,18,27.0,7.4,20.9,7.4,
2021-05-22,18,26.8,9.6,25.8,9.6,
2021-05-23,18,27.2,8.3,26.6,8.3,
2021-05-24,18,27.8,15.1,27.5,15.1,
2021-05-25,18,26.5,26.3,37.2,26.3,
2021-05-26,18,27.3,17.8,37.2,17.8,
2021-05-27,18,27.7,6.2,34.2,6.2,
2021-05-28,18,28.1,1.8,27.9,1.8,
2021-05-29,18,28.2,0.2,27.9,0.2,
2021-05-30,18,28.3,0.0,24.9,0.0,
2021-05-31,18,28.3,0.4,25.8,0.4,
2021-06-01,18,25.7,7.9,10.4,7.9,
2021-06-02,18,25.7,0.0,18.4,0.0,
2021-06-03,18,27.3,0.2,11.5,0.2,
2021-06-04,18,28.8,1.6,18.1,1.6,
2021-06-05,18,27.3,11.7,10.4,11.7,
2021-06-06,18,27.5,2.2,22.1,2.2,
2021-06-07,18,27.5,2.4,16.3,2.4,
2021-06-08,18,27.7,1.6,29.0,1.6,
2021-06-09,18,27.1,4.9,27.7,4.9,
2021-06-10,18,25.7,30.8,22.8,30.8,
2021-06-11,18,25.6,19.4,16.0,19.4,
2021-06-12,18,26.1,2.6,7.9,2.6,
2021-06-13,18,27.7,2.4,31.1,2.4,
2021-06-14,18,27.3,1.9,28.1,1.9,
2021-06-15,18,27.7,1.3,29.7,1.3,
2021-06-16,18,27.8,0.9,27.8,0.9,
2021-06-17,18,27.8,1.0,28.2,1.0,
2021-06-18,18,27.9,0.2,26.1,0.2,
2021-06-19,18,27.9,0.0,22.5,0.0,
2021-06-20,18,27.8,0.0,20.4,0.0,
2021-06-21,18,28.0,0.0,17.0,0.0,
2021-06-22,18,27.8,6.1,23.4,6.1,
2021-06-23,18,27.4,4.8,27.6,4.8,
2021-06-24,18,27.2,5.3,24.1,5.3,
2021-06-25,18,27.8,0.5,24.2,0.5,
2021-06-26,18,27.8,1.8,26.2,1.8,
2021-06-27,18,27.6,1.9,23.9,1.9,
2021-06-28,18,26.9,4.9,22.8,4.9,
2021-06-29,18,27.4,0.3,23.1,0.3,
2021-06-30,18,27.7,1.0,22.0,1.0,
2021-07-01,18,26.5,2.8,10.7,2.8,
2021-07-02,18,25.7,2.6,19.6,2.6,
2021-07-03,18,27.0,5.7,16.9,5.7,
2021-07-04,18,27.9,1.8,17.5,1.8,
2021-07-05,18,27.1,9.1,10.7,9.1,
2021-07-06,18,27.9,0.8,22.2,0.8,
2021-07-07,18,27.1,3.8,21.9,3.8,
2021-07-08,18,27.6,2.0,23.3,2.0,
2021-07-09,18,27.3,1.6,27.0,1.6,
2021-07-10,18,27.4,3.3,25.1,3.3,
2021-07-11,18,25.8,16.5,15.8,16.5,
2021-07-12,18,26.9,0.0,15.4,0.0,
2021-07-13,18,27.6,0.0,29.5,0.0,
2021-07-14,18,27.6,0.1,25.5,0.1,
2021-07-15,18,27.5,0.0,19.4,0.0,
2021-07-16,18,27.4,5.3,24.7,5.3,
2021-07-17,18,27.7,0.0,12.3,0.0,
2021-07-18,18,27.7,0.1,22.9,0.1,
2021-07-19,18,27.7,0.0,28.0,0.0,
2021-07-20,18,27.7,0.0,27.9,0.0,
2021-07-21,18,27.7,0.0,31.0,0.0,
2021-07-22,18,27.6,0.5,32.6,0.5,
2021-07-23,18,27.0,6.3,32.4,6.3,
2021-07-24,18,27.1,2.8,31.3,2.8,
2021-07-25,18,27.2,9.2,30.9,9.2,
2021-07-26,18,27.3,0.5,30.5,0.5,
2021-07-27,18,27.3,0.7,30.1,0.7,
