date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2022-07-22,1,26.0,6.8,20.8,6.8,
2022-07-23,1,26.3,11.5,21.2,11.5,
2022-07-24,1,26.5,0.7,17.2,0.7,
2022-07-25,1,26.4,1.0,15.5,1.0,
2022-07-26,1,26.3,4.2,10.4,4.2,
2022-07-27,1,25.9,24.3,13.4,24.3,
2022-07-28,1,25.6,4.0,9.5,4.0,
2022-07-29,1,25.6,3.2,9.7,3.2,
2022-07-30,1,26.0,5.9,14.8,5.9,
2022-07-31,1,25.9,3.9,17.1,3.9,
2022-08-01,1,26.6,1.7,14.0,1.7,
2022-08-02,1,27.9,0.0,14.8,0.0,
2022-08-03,1,27.2,2.1,13.8,2.1,
2022-08-04,1,24.8,24.5,8.6,24.5,
2022-08-05,1,28.3,4.5,20.3,4.5,
2022-08-06,1,26.4,4.0,18.7,4.0,
2022-08-07,1,26.7,0.0,23.8,0.0,
2022-08-08,1,26.4,1.2,22.4,1.2,
2022-08-09,1,26.0,1.6,17.3,1.6,
2022-08-10,1,25.8,3.0,19.1,3.0,
2022-08-11,1,24.5,23.1,8.2,23.1,
2022-08-12,1,24.0,1.1,10.8,1.1,
2022-08-13,1,26.5,2.0,16.6,2.0,
2022-08-14,1,26.5,1.0,16.8,1.0,
2022-08-15,1,26.9,0.7,14.9,0.7,
2022-08-16,1,26.8,1.3,19.6,1.3,
2022-08-17,1,26.5,1.3,18.2,1.3,
2022-08-18,1,26.1,4.8,18.7,4.8,
2022-08-19,1,26.3,4.5,22.5,4.5,
2022-08-20,1,26.3,4.4,21.3,4.4,
2022-08-21,1,26.7,5.8,20.5,5.8,
2022-08-22,1,25.3,27.6,20.1,27.6,
2022-08-23,1,25.9,8.2,20.3,8.2,
2022-08-24,1,26.1,10.0,19.1,10.0,
2022-08-25,1,26.1,3.9,19.1,3.9,
2022-08-26,1,25.2,16.1,19.0,16.1,
2022-08-27,1,25.6,8.5,21.9,8.5,
2022-08-28,1,26.1,3.3,20.6,3.3,
2022-08-29,1,25.6,9.3,16.7,9.3,
2022-08-30,1,25.3,29.2,9.8,29.2,
2022-08-31,1,24.2,26.5,12.7,26.5,
2022-09-01,1,26.7,0.3,16.3,0.3,
2022-09-02,1,27.9,0.0,15.8,0.0,
2022-09-03,1,26.9,0.0,21.7,0.0,
2022-09-04,1,25.6,9.2,12.2,9.2,
2022-09-05,1,27.1,14.1,19.1,14.1,
2022-09-06,1,26.3,4.7,19.1,4.7,
2022-09-07,1,26.9,0.0,21.8,0.0,
2022-09-08,1,26.1,1.5,21.3,1.5,
2022-09-09,1,26.0,3.5,19.1,3.5,
2022-09-10,1,26.2,4.3,11.8,4.3,
2022-09-11,1,25.1,11.5,12.2,11.5,
2022-09-12,1,24.7,2.7,13.2,2.7,
2022-09-13,1,26.0,2.0,15.8,2.0,
2022-09-14,1,25.9,2.4,17.1,2.4,
2022-09-15,1,25.8,2.1,15.0,2.1,
2022-09-16,1,26.0,0.9,16.6,0.9,
2022-09-17,1,26.0,2.5,18.8,2.5,
2022-09-18,1,26.0,2.0,17.9,2.0,
2022-09-19,1,26.0,4.2,16.7,4.2,
2022-09-20,1,26.2,2.9,18.6,2.9,
2022-09-21,1,26.3,8.6,16.5,8.6,
2022-09-22,1,26.2,6.0,16.4,6.0,
2022-09-23,1,26.3,1.8,13.7,1.8,
2022-09-24,1,26.3,0.8,13.7,0.8,
2022-09-25,1,26.6,1.8,14.8,1.8,
2022-09-26,1,26.0,2.1,16.4,2.1,
2022-09-27,1,26.5,1.3,18.1,1.3,
2022-09-28,1,26.9,1.9,21.0,1.9,
2022-09-29,1,26.5,5.4,21.5,5.4,
2022-09-30,1,25.8,7.7,23.5,7.7,
2022-10-01,1,25.6,2.1,12.9,2.1,
2022-10-02,1,27.0,3.8,18.3,3.8,
2022-10-03,1,27.0,0.1,16.8,0.1,
2022-10-04,1,24.8,35.5,14.1,35.5,
2022-10-05,1,27.2,24.9,22.3,24.9,
2022-10-06,1,26.9,5.2,18.9,5.2,
2022-10-07,1,26.8,4.5,21.1,4.5,
2022-10-08,1,26.0,0.5,14.2,0.5,
2022-10-09,1,26.1,5.4,22.1,5.4,
2022-10-10,1,26.4,1.8,16.4,1.8,
2022-10-11,1,25.1,0.7,12.3,0.7,
2022-10-12,1,24.7,6.4,16.1,6.4,
2022-10-13,1,24.4,31.3,14.4,31.3,
2022-10-14,1,24.4,29.1,13.8,29.1,
2022-10-15,1,24.5,19.9,11.9,19.9,
2022-10-16,1,24.8,12.5,14.3,12.5,
2022-10-17,1,24.6,25.9,12.5,25.9,
2022-10-18,1,24.4,20.4,13.1,20.4,
2022-10-19,1,26.0,13.2,15.9,13.2,
2022-10-20,1,24.9,43.0,15.9,43.0,
2022-10-21,1,24.3,39.6,15.4,39.6,
2022-10-22,1,24.6,2.6,12.6,2.6,
2022-10-23,1,24.9,12.7,12.4,12.7,
2022-10-24,1,24.6,19.3,13.6,19.3,
2022-10-25,1,25.8,4.8,13.4,4.8,
2022-10-26,1,25.8,2.8,11.2,2.8,
2022-10-27,1,25.9,1.2,12.0,1.2,
2022-10-28,1,26.0,0.7,14.1,0.7,
2022-10-29,1,25.9,0.4,9.5,0.4,
2022-10-30,1,25.3,4.1,12.2,4.1,
2022-10-31,1,25.4,26.1,15.4,26.1,
2022-11-01,1,26.5,4.2,12.1,4.2,
2022-11-02,1,26.6,2.6,13.6,2.6,
2022-11-03,1,27.0,2.5,17.2,2.5,
2022-11-04,1,25.9,21.2,9.7,21.2,
2022-11-05,1,27.6,15.2,26.9,15.2,
2022-11-06,1,26.2,7.6,16.9,7.6,
2022-11-07,1,26.4,5.3,19.0,5.3,
2022-11-08,1,26.4,0.1,14.7,0.1,
2022-11-09,1,26.1,3.3,19.4,3.3,
2022-11-10,1,25.9,4.8,12.3,4.8,
2022-11-11,1,24.5,10.9,13.7,10.9,
2022-11-12,1,25.5,5.2,16.6,5.2,
2022-11-13,1,24.6,24.0,7.4,24.0,
2022-11-14,1,24.5,17.5,12.2,17.5,
2022-11-15,1,25.3,1.8,12.1,1.8,
2022-11-16,1,25.5,3.0,15.3,3.0,
2022-11-17,1,25.4,0.2,17.7,0.2,
2022-11-18,1,25.0,0.0,16.9,0.0,
2022-11-19,1,24.5,0.9,17.9,0.9,
2022-11-20,1,25.0,0.1,15.3,0.1,
2022-11-21,1,24.8,0.0,10.1,0.0,
2022-11-22,1,25.5,0.4,14.7,0.4,
2022-11-23,1,25.8,0.4,13.3,0.4,
2022-11-24,1,26.1,0.9,12.7,0.9,
2022-11-25,1,25.8,1.0,9.8,1.0,
2022-11-26,1,25.7,1.6,11.8,1.6,
2022-11-27,1,25.7,4.4,10.8,4.4,
2022-11-28,1,26.3,3.1,10.5,3.1,
2022-11-29,1,26.2,2.7,12.5,2.7,
2022-11-30,1,26.3,0.2,12.7,0.2,
2022-12-01,1,25.9,2.3,11.4,2.3,
2022-12-02,1,25.8,12.6,10.8,12.6,
2022-12-03,1,26.2,5.8,11.1,5.8,
2022-12-04,1,25.8,10.7,14.0,10.7,
2022-12-05,1,25.7,16.8,19.5,16.8,
2022-12-06,1,25.8,11.8,15.8,11.8,
2022-12-07,1,26.5,0.9,20.3,0.9,
2022-12-08,1,26.8,2.0,15.5,2.0,
2022-12-09,1,26.2,2.0,16.4,2.0,
2022-12-10,1,24.9,11.0,16.2,11.0,
2022-12-11,1,24.7,19.6,12.0,19.6,
2022-12-12,1,25.2,3.2,11.8,3.2,
2022-12-13,1,25.4,1.2,10.2,1.2,
2022-12-14,1,25.1,9.9,7.9,9.9,
2022-12-15,1,25.7,0.0,14.8,0.0,
2022-12-16,1,25.4,0.7,10.0,0.7,
2022-12-17,1,25.6,3.2,21.5,3.2,
2022-12-18,1,24.9,3.3,19.7,3.3,
2022-12-19,1,24.0,20.7,15.8,20.7,
2022-12-20,1,25.6,0.6,22.0,0.6,
2022-12-21,1,25.2,8.1,15.6,8.1,
2022-12-22,1,25.0,8.6,16.8,8.6,
2022-12-23,1,25.2,1.9,18.5,1.9,
2022-12-24,1,25.3,1.7,15.3,1.7,
2022-12-25,1,23.8,39.2,13.2,39.2,
2022-12-26,1,25.2,1.7,20.0,1.7,
2022-12-27,1,25.3,4.8,9.8,4.8,
2022-12-28,1,24.9,6.2,10.8,6.2,
2022-12-29,1,25.7,0.2,11.9,0.2,
2022-12-30,1,25.7,0.0,14.6,0.0,
2022-12-31,1,25.3,0.0,15.2,0.0,
2023-01-01,1,24.9,0.0,16.9,0.0,
2023-01-02,1,24.8,2.2,18.6,2.2,
2023-01-03,1,25.9,1.9,11.6,1.9,
2023-01-04,1,26.8,1.7,12.3,1.7,
2023-01-05,1,25.7,32.5,15.6,32.5,
2023-01-06,1,26.4,9.9,18.8,9.9,
2023-01-07,1,25.7,11.1,13.7,11.1,
2023-01-08,1,26.6,3.6,23.2,3.6,
2023-01-09,1,24.9,27.9,18.1,27.9,
2023-01-10,1,25.3,30.0,13.7,30.0,
2023-01-11,1,25.4,11.3,7.9,11.3,
2023-01-12,1,25.2,23.5,14.9,23.5,
2023-01-13,1,25.0,0.0,13.7,0.0,
2023-01-14,1,25.8,0.0,14.0,0.0,
2023-01-15,1,25.0,1.3,10.1,1.3,
2023-01-16,1,24.8,12.0,10.5,12.0,
2023-01-17,1,24.7,6.1,9.7,6.1,
2023-01-18,1,25.7,0.3,21.2,0.3,
2023-01-19,1,25.0,0.0,19.7,0.0,
2023-01-20,1,25.4,0.0,17.1,0.0,
2023-01-21,1,24.9,0.8,24.1,0.8,
2023-01-22,1,24.6,4.7,18.4,4.7,
2023-01-23,1,24.7,14.4,10.0,14.4,
2023-01-24,1,24.2,22.2,11.3,22.2,
2023-01-25,1,25.2,0.1,13.2,0.1,
2023-01-26,1,25.3,1.0,11.1,1.0,
2023-01-27,1,25.5,0.6,11.0,0.6,
2023-01-28,1,25.6,0.0,17.4,0.0,
2023-01-29,1,24.8,0.1,19.6,0.1,
2023-01-30,1,24.7,15.4,14.0,15.4,
2023-01-31,1,24.4,7.7,18.7,7.7,
2023-02-01,1,25.6,0.1,14.7,0.1,
2023-02-02,1,24.6,7.4,11.9,7.4,
2023-02-03,1,27.0,0.1,16.1,0.1,
2023-02-04,1,26.6,1.4,12.7,1.4,
2023-02-05,1,26.3,10.1,11.8,10.1,
2023-02-06,1,26.8,2.8,17.4,2.8,
2023-02-07,1,25.5,29.2,14.0,29.2,
2023-02-08,1,26.6,0.6,19.5,0.6,
2023-02-09,1,25.1,16.2,21.2,16.2,
2023-02-10,1,25.1,33.2,15.3,33.2,
2023-02-11,1,25.0,9.8,7.9,9.8,
2023-02-12,1,25.2,9.5,9.7,9.5,
2023-02-13,1,25.4,0.2,15.3,0.2,
2023-02-14,1,25.8,0.3,14.5,0.3,
2023-02-15,1,26.0,0.0,13.5,0.0,
2023-02-16,1,25.8,0.1,11.2,0.1,
2023-02-17,1,26.8,0.1,16.1,0.1,
2023-02-18,1,27.9,0.1,15.7,0.1,
2023-02-19,1,25.9,12.5,9.3,12.5,
2023-02-20,1,25.1,5.2,8.0,5.2,
2023-02-21,1,26.1,1.9,9.5,1.9,
2023-02-22,1,25.8,0.0,13.7,0.0,
2023-02-23,1,25.6,0.9,9.5,0.9,
2023-02-24,1,25.7,5.7,9.5,5.7,
2023-02-25,1,26.4,0.7,14.5,0.7,
2023-02-26,1,26.0,0.0,15.5,0.0,
2023-02-27,1,26.1,1.4,18.4,1.4,
2023-02-28,1,26.2,19.3,15.8,19.3,
2023-03-01,1,25.7,0.2,18.8,0.2,
2023-03-02,1,24.7,25.8,11.8,25.8,
2023-03-03,1,26.8,2.5,17.1,2.5,
2023-03-04,1,26.6,2.5,12.7,2.5,
2023-03-05,1,25.4,21.9,11.9,21.9,
2023-03-06,1,27.4,5.2,16.7,5.2,
2023-03-07,1,26.4,17.3,18.6,17.3,
2023-03-08,1,26.8,2.5,19.0,2.5,
2023-03-09,1,25.0,26.0,19.2,26.0,
2023-03-10,1,25.4,27.7,16.5,27.7,
2023-03-11,1,24.9,24.2,12.3,24.2,
2023-03-12,1,25.0,19.3,15.5,19.3,
2023-03-13,1,26.1,20.5,11.1,20.5,
2023-03-14,1,25.8,5.0,10.0,5.0,
2023-03-15,1,26.2,3.1,8.5,3.1,
2023-03-16,1,25.6,9.5,11.7,9.5,
2023-03-17,1,26.6,0.9,11.1,0.9,
2023-03-18,1,26.5,9.3,10.5,9.3,
2023-03-19,1,26.0,5.3,14.2,5.3,
2023-03-20,1,25.7,23.4,13.0,23.4,
2023-03-21,1,26.6,3.6,10.7,3.6,
2023-03-22,1,26.5,2.8,12.1,2.8,
2023-03-23,1,25.8,7.4,9.7,7.4,
2023-03-24,1,26.3,1.3,12.4,1.3,
2023-03-25,1,26.7,0.3,12.2,0.3,
2023-03-26,1,26.8,1.5,10.9,1.5,
2023-03-27,1,27.2,1.5,12.6,1.5,
2023-03-28,1,27.2,0.9,12.3,0.9,
2023-03-29,1,27.1,1.5,10.9,1.5,
2023-03-30,1,26.7,1.3,11.3,1.3,
2023-03-31,1,26.9,1.8,9.6,1.8,
2023-04-01,1,25.9,0.0,18.3,0.0,
2023-04-02,1,24.9,11.3,12.4,11.3,
2023-04-03,1,26.1,12.3,17.6,12.3,
2023-04-04,1,25.9,2.5,15.8,2.5,
2023-04-05,1,26.2,23.1,11.1,23.1,
2023-04-06,1,26.5,5.4,17.6,5.4,
2023-04-07,1,25.6,17.8,19.6,17.8,
2023-04-08,1,26.7,2.9,20.0,2.9,
2023-04-09,1,25.6,26.1,17.2,26.1,
2023-04-10,1,25.6,8.6,17.5,8.6,
2023-04-11,1,24.7,34.0,12.6,34.0,
2023-04-12,1,24.7,32.5,15.5,32.5,
2023-04-13,1,27.8,3.2,12.8,3.2,
2023-04-14,1,27.1,2.4,10.8,2.4,
2023-04-15,1,26.9,4.0,11.5,4.0,
2023-04-16,1,26.8,2.7,12.2,2.7,
2023-04-17,1,27.6,1.0,9.2,1.0,
2023-04-18,1,27.9,2.2,10.3,2.2,
2023-04-19,1,28.1,4.4,12.7,4.4,
2023-04-20,1,27.4,1.3,14.2,1.3,
2023-04-21,1,27.3,1.8,14.5,1.8,
2023-04-22,1,27.6,10.5,12.1,10.5,
2023-04-23,1,28.2,2.2,13.0,2.2,
2023-04-24,1,26.8,15.3,12.5,15.3,
2023-04-25,1,26.4,6.0,12.2,6.0,
2023-04-26,1,26.3,12.4,9.7,12.4,
2023-04-27,1,26.5,10.8,9.6,10.8,
2023-04-28,1,26.1,14.4,10.2,14.4,
2023-04-29,1,25.6,28.7,13.6,28.7,
2023-04-30,1,25.9,17.9,16.2,17.9,
2023-05-01,1,26.7,1.0,19.0,1.0,
2023-05-02,1,26.4,0.5,14.6,0.5,
2023-05-03,1,25.8,8.7,7.9,8.7,
2023-05-04,1,26.6,3.7,12.0,3.7,
2023-05-05,1,25.2,12.0,7.9,12.0,
2023-05-06,1,26.1,12.4,17.0,12.4,
2023-05-07,1,25.6,21.0,19.5,21.0,
2023-05-08,1,26.7,1.9,14.3,1.9,
2023-05-09,1,25.5,17.6,19.3,17.6,
2023-05-10,1,25.1,29.9,15.1,29.9,
2023-05-11,1,25.1,17.0,8.4,17.0,
2023-05-12,1,25.2,22.3,14.0,22.3,
2023-05-13,1,27.2,7.2,19.5,7.2,
2023-05-14,1,27.2,2.9,15.6,2.9,
2023-05-15,1,28.2,2.5,18.4,2.5,
2023-05-16,1,28.1,4.1,17.7,4.1,
2023-05-17,1,28.0,7.6,13.1,7.6,
2023-05-18,1,27.5,1.5,14.8,1.5,
2023-05-19,1,27.1,2.6,15.5,2.6,
2023-05-20,1,26.9,2.0,16.1,2.0,
2023-05-21,1,26.9,2.7,17.6,2.7,
2023-05-22,1,26.9,3.3,17.2,3.3,
2023-05-23,1,27.5,1.5,13.0,1.5,
2023-05-24,1,27.6,0.3,17.1,0.3,
2023-05-25,1,27.9,1.7,17.5,1.7,
2023-05-26,1,27.9,3.0,17.9,3.0,
2023-05-27,1,27.7,4.2,14.3,4.2,
2023-05-28,1,27.6,2.4,16.0,2.4,
2023-05-29,1,27.8,4.9,14.3,4.9,
2023-05-30,1,26.9,2.1,14.0,2.1,
2023-05-31,1,27.3,2.3,16.6,2.3,
2023-06-01,1,25.4,12.6,15.3,12.6,
2023-06-02,1,25.5,1.3,17.4,1.3,
2023-06-03,1,26.2,8.9,9.9,8.9,
2023-06-04,1,26.8,4.9,10.8,4.9,
2023-06-05,1,26.3,5.7,12.9,5.7,
2023-06-06,1,26.9,5.2,17.7,5.2,
2023-06-07,1,26.1,4.7,14.6,4.7,
2023-06-08,1,26.8,0.3,15.5,0.3,
2023-06-09,1,24.8,19.7,17.1,19.7,
2023-06-10,1,25.2,26.1,15.6,26.1,
2023-06-11,1,25.1,20.5,9.7,20.5,
2023-06-12,1,25.7,8.1,14.1,8.1,
2023-06-13,1,26.4,8.4,13.6,8.4,
2023-06-14,1,26.6,15.2,16.7,15.2,
2023-06-15,1,27.4,2.3,19.7,2.3,
2023-06-16,1,27.6,5.0,19.4,5.0,
2023-06-17,1,27.3,7.5,20.1,7.5,
2023-06-18,1,26.7,8.1,19.8,8.1,
2023-06-19,1,27.1,4.5,18.3,4.5,
2023-06-20,1,26.5,7.4,17.0,7.4,
2023-06-21,1,25.6,13.5,17.2,13.5,
2023-06-22,1,26.8,6.2,15.0,6.2,
2023-06-23,1,26.9,7.7,18.7,7.7,
2023-06-24,1,27.1,9.7,17.3,9.7,
2023-06-25,1,25.9,19.3,20.9,19.3,
2023-06-26,1,25.4,38.1,17.2,38.1,
2023-06-27,1,25.3,31.9,16.8,31.9,
2023-06-28,1,25.9,4.3,14.4,4.3,
2023-06-29,1,25.3,29.3,17.0,29.3,
2023-06-30,1,26.5,4.0,16.9,4.0,
2023-07-01,1,25.1,13.2,15.5,13.2,
2023-07-02,1,25.2,4.5,9.0,4.5,
2023-07-03,1,26.1,17.1,12.3,17.1,
2023-07-04,1,26.9,1.2,16.4,1.2,
2023-07-05,1,26.3,13.7,13.0,13.7,
2023-07-06,1,26.4,14.3,16.4,14.3,
2023-07-07,1,26.0,24.9,14.0,24.9,
2023-07-08,1,26.6,3.4,20.7,3.4,
2023-07-09,1,24.8,25.4,16.8,25.4,
2023-07-10,1,25.7,20.1,16.1,20.1,
2023-07-11,1,25.3,19.0,9.9,19.0,
2023-07-12,1,26.1,4.3,11.0,4.3,
2023-07-13,1,26.1,5.7,15.8,5.7,
2023-07-14,1,26.2,10.6,15.8,10.6,
2023-07-15,1,26.8,2.5,17.9,2.5,
2023-07-16,1,26.9,5.8,20.6,5.8,
2023-07-17,1,26.8,5.8,19.3,5.8,
2023-07-18,1,26.7,5.9,20.7,5.9,
2023-07-19,1,27.6,1.5,22.2,1.5,
2023-07-20,1,26.9,5.1,16.9,5.1,
2023-07-21,1,27.3,1.7,20.7,1.7,
2023-07-22,1,27.3,3.9,22.5,3.9,
2023-07-23,1,27.0,6.3,20.2,6.3,
2023-07-24,1,25.9,22.1,17.3,22.1,
2023-07-25,1,26.3,9.8,16.6,9.8,
2023-07-26,1,25.8,20.3,15.8,20.3,
2023-07-27,1,26.6,1.6,16.6,1.6,
2023-07-28,1,26.9,2.0,17.2,2.0,
2023-07-29,1,27.2,1.5,18.3,1.5,
2023-07-30,1,26.8,1.5,20.5,1.5,
2023-07-31,1,26.7,2.5,24.2,2.5,
2023-08-01,1,25.7,0.5,20.5,0.5,
2023-08-02,1,26.3,0.0,15.3,0.0,
2023-08-03,1,26.9,1.8,14.7,1.8,
2023-08-04,1,25.6,11.7,12.3,11.7,
2023-08-05,1,26.3,9.7,12.7,9.7,
2023-08-06,1,26.7,12.5,16.8,12.5,
2023-08-07,1,26.3,4.6,18.8,4.6,
2023-08-08,1,26.6,2.5,20.0,2.5,
2023-08-09,1,25.1,24.3,18.3,24.3,
2023-08-10,1,26.1,12.9,15.0,12.9,
2023-08-11,1,25.2,23.5,7.4,23.5,
2023-08-12,1,25.2,20.0,11.6,20.0,
2023-08-13,1,26.7,1.4,19.2,1.4,
2023-08-14,1,26.6,1.7,17.9,1.7,
2023-08-15,1,26.5,2.3,17.8,2.3,
2023-08-16,1,26.5,1.2,16.3,1.2,
2023-08-17,1,26.9,0.0,17.5,0.0,
2023-08-18,1,26.4,3.6,19.9,3.6,
2023-08-19,1,27.1,1.4,18.2,1.4,
2023-08-20,1,26.7,3.7,14.7,3.7,
2023-08-21,1,27.0,2.0,16.3,2.0,
2023-08-22,1,27.2,0.7,17.9,0.7,
2023-08-23,1,27.0,1.7,16.7,1.7,
2023-08-24,1,27.0,1.5,16.4,1.5,
2023-08-25,1,26.8,2.6,16.4,2.6,
2023-08-26,1,26.8,1.6,16.2,1.6,
2023-08-27,1,27.3,2.2,16.5,2.2,
2023-08-28,1,26.5,6.2,18.4,6.2,
2023-08-29,1,25.8,18.5,21.8,18.5,
2023-08-30,1,26.2,8.4,16.9,8.4,
2023-08-31,1,25.5,24.4,14.8,24.4,
2023-09-01,1,25.9,0.0,18.5,0.0,
2023-09-02,1,25.8,0.0,14.1,0.0,
2023-09-03,1,27.1,1.1,14.8,1.1,
2023-09-04,1,26.9,1.1,12.8,1.1,
2023-09-05,1,26.1,19.2,13.5,19.2,
2023-09-06,1,26.6,3.2,18.1,3.2,
2023-09-07,1,26.5,1.2,17.7,1.2,
2023-09-08,1,26.8,0.7,16.1,0.7,
2023-09-09,1,25.5,14.5,17.8,14.5,
2023-09-10,1,26.1,9.8,12.0,9.8,
2023-09-11,1,25.1,22.1,11.5,22.1,
2023-09-12,1,25.3,12.0,10.6,12.0,
2023-09-13,1,25.7,28.4,17.1,28.4,
2023-09-14,1,25.2,18.3,17.6,18.3,
2023-09-15,1,26.1,2.4,18.7,2.4,
2023-09-16,1,27.1,0.4,17.8,0.4,
2023-09-17,1,26.3,13.9,15.8,13.9,
2023-09-18,1,25.8,4.2,15.9,4.2,
2023-09-19,1,25.1,18.9,13.2,18.9,
2023-09-20,1,25.5,7.9,11.9,7.9,
2023-09-21,1,26.5,1.0,15.5,1.0,
2023-09-22,1,25.6,17.4,17.8,17.4,
2023-09-23,1,26.2,1.2,18.7,1.2,
2023-09-24,1,26.0,11.8,15.6,11.8,
2023-09-25,1,25.8,24.2,13.4,24.2,
